y,y_pred,Dataset
-1.1110303890261997,-0.024947807,Train
-1.1084665004244014,-0.023336649,Train
-1.108244545807894,-0.044618577,Train
-1.1077181390259179,0.03499368,Train
-1.1065306114620146,-0.025776759,Train
-1.1031001655798138,0.032886997,Train
-1.1022488263827293,-0.026165985,Train
-1.1017768888690378,-0.0753385,Train
-1.0941156932945464,-0.108569086,Train
-1.0898991880576998,-0.11092899,Train
-1.0876705345317206,-0.015811116,Train
-1.0872240720040898,-0.01496999,Train
-1.087158890795493,-0.17550623,Train
-1.0826895458389925,-0.16735086,Train
-1.080567236881216,0.041419685,Train
-1.0801033446351456,-0.027316421,Train
-1.0791458454269958,-0.05411116,Train
-1.0741247763132378,-0.07967495,Train
-1.0739123708762335,-0.21745649,Train
-1.0738171943027577,-0.06860533,Train
-1.0720990131090244,-0.09695239,Train
-1.0712733685362477,-0.04004155,Train
-1.0710531862783679,-0.03875512,Train
-1.0693544552715735,-0.16519561,Train
-1.0674540353438842,-0.08516103,Train
-1.066436600315538,-0.21851476,Train
-1.059930900202072,-0.18387085,Train
-1.0584817265433593,-0.019082315,Train
-1.0570860241208058,-0.040616654,Train
-1.0549637100788107,-0.13040815,Train
-1.054751993045014,-0.06805967,Train
-1.053916082926323,-0.17430449,Train
-1.05385049142128,0.14728668,Train
-1.0533933744050068,-0.09169161,Train
-1.0518487109849484,0.28923705,Train
-1.0508216698338497,-0.024026878,Train
-1.049666588228224,-0.053072415,Train
-1.0436698946667624,-0.047622837,Train
-1.0433174393423135,-0.13313614,Train
-1.0427968885634005,-0.082745984,Train
-1.040960897379945,-0.17288738,Train
-1.0398978858901882,-0.13512258,Train
-1.0395743089277762,0.2957925,Train
-1.0371113507097212,-0.023776427,Train
-1.0350528980131566,0.039165765,Train
-1.0347220185874715,-0.03347732,Train
-1.0341208031204283,-0.06346458,Train
-1.03172189588916,0.24963453,Train
-1.0280372441577488,-0.14496844,Train
-1.0280346715431028,-0.104056284,Train
-1.0262996209118274,0.19339362,Train
-1.024771235126258,-0.016786203,Train
-1.0221062539541417,-0.050281003,Train
-1.0208624354464055,-0.20321187,Train
-1.0198616761468704,0.18603015,Train
-1.0195966698919428,0.1416192,Train
-1.019057935913383,-0.023221612,Train
-1.0174095356208763,-0.06685792,Train
-1.0145443241902012,-0.056920957,Train
-1.013320459715474,-0.042465225,Train
-1.0129131695674185,-0.04911709,Train
-1.0125271248439134,-0.03054604,Train
-1.0120917428624485,-0.07594411,Train
-1.011139134672658,-0.06880738,Train
-1.0110876467902017,-0.016857862,Train
-1.0080269390169694,-0.038778126,Train
-1.0038530629199713,-0.06917937,Train
-1.0037300502492854,-0.15690406,Train
-1.0020038126026505,0.37762284,Train
-1.001065836794188,0.17131838,Train
-1.0000892702407658,-0.06509784,Train
-1.000018848727987,-0.015361115,Train
-0.9995451724115106,-0.058100242,Train
-0.9945821091485422,-0.018663019,Train
-0.9916763287034229,0.33081108,Train
-0.9912888065059728,-0.012279771,Train
-0.9912840237814716,-0.052757125,Train
-0.9894383964783734,0.8046675,Train
-0.9894061625320145,-0.069882736,Train
-0.9892149994690295,-0.06267016,Train
-0.9883944553844206,-0.017652825,Train
-0.986001922238097,0.49080148,Train
-0.983306586246842,-0.0812534,Train
-0.9825714372074124,-0.095220625,Train
-0.9792069336413427,-0.044311628,Train
-0.9782757249279281,0.8046652,Train
-0.9776735958267901,-0.050734565,Train
-0.9775949922809082,-0.0417521,Train
-0.9764566662263263,0.2699149,Train
-0.9752889686404964,-0.08703222,Train
-0.9736853872608184,0.05887425,Train
-0.9726350929272174,0.00683482,Train
-0.9710044685884417,-0.047899865,Train
-0.9696623380695771,-0.010735169,Train
-0.9694963586669227,-0.089575425,Train
-0.9651952505061654,-0.14662516,Train
-0.9651059680673926,-0.033939227,Train
-0.9649225345420489,-0.014533654,Train
-0.9636455857402025,-0.02273088,Train
-0.9628257875104728,-0.034805983,Train
-0.9617054123067437,-0.103492044,Train
-0.9614261921016842,-0.029409736,Train
-0.959203778437277,-0.011525303,Train
-0.9572955913487277,-0.03872466,Train
-0.9566390494141329,-0.02584429,Train
-0.9564373874395973,-0.046706803,Train
-0.9559148787280746,-0.022720717,Train
-0.9551242354418774,-0.1254789,Train
-0.9448076368548195,-0.07814754,Train
-0.9437273863048232,0.25941256,Train
-0.9371438808678069,-0.1198693,Train
-0.9322027117756911,-0.01447095,Train
-0.9309509888331908,-0.027549438,Train
-0.9302732777373258,0.08060472,Train
-0.9280658589590376,-0.1645445,Train
-0.9252850236961202,-0.0679681,Train
-0.9233343599942828,-0.035458133,Train
-0.922599814960031,-0.014560267,Train
-0.9223555934994425,-0.056928445,Train
-0.9212721876833401,-0.14107527,Train
-0.921209054906445,-0.071647525,Train
-0.9206375429701291,0.43617025,Train
-0.9187358367351168,-0.063011006,Train
-0.9187009264560511,-0.07000023,Train
-0.9177050520738125,0.44782284,Train
-0.9163787350002726,-0.036876865,Train
-0.9156956824242745,-0.0772466,Train
-0.9126880076275528,-0.04602626,Train
-0.9110180334699698,-0.08962295,Train
-0.9080556199131009,0.10547003,Train
-0.8938601783710077,-0.005130835,Train
-0.8915960009007692,-0.05839653,Train
-0.8913110746770977,-0.16687657,Train
-0.8906669956877254,0.24212685,Train
-0.8895428637548225,-0.06596568,Train
-0.8891734418842543,-0.030885458,Train
-0.8879431341792082,-0.024041653,Train
-0.8871185837302886,-0.05505106,Train
-0.8861603340914636,-0.08921868,Train
-0.8848346378010229,0.043826178,Train
-0.8828575986979983,0.042478472,Train
-0.8813382948522367,0.23991981,Train
-0.8804215670104337,0.064894855,Train
-0.8794532023185673,-0.017832413,Train
-0.8788043711100058,-0.013858855,Train
-0.8781369382706008,-0.11094087,Train
-0.8748346792684248,-0.07797943,Train
-0.8703698424886183,0.36633953,Train
-0.8672381010626802,0.2514666,Train
-0.8655355757034934,-0.066204116,Train
-0.8645971016416013,-0.06372759,Train
-0.8603832066426195,0.38770017,Train
-0.8565633060514527,-0.05508265,Train
-0.8553438612880137,-0.047871858,Train
-0.8552799135108659,-0.08419944,Train
-0.8447310510371057,-0.034474716,Train
-0.843737491499627,-0.005488716,Train
-0.8436867881121112,-0.049777597,Train
-0.843180911913541,0.10137811,Train
-0.8396239076265541,-0.014986306,Train
-0.8386126941565927,-0.02052547,Train
-0.8378942737218484,-0.035305135,Train
-0.8378090520485257,-0.04015939,Train
-0.8361814665472487,-0.015807174,Train
-0.8348459302599969,0.003367208,Train
-0.8347685230307678,-0.028365307,Train
-0.8341826227556199,0.2683734,Train
-0.8341126196740377,-0.07942059,Train
-0.8339934832116644,-0.034394965,Train
-0.8332524583407197,0.3371154,Train
-0.831919423489053,0.3512983,Train
-0.8317746351098096,-0.014825888,Train
-0.8303494030368069,0.011043534,Train
-0.8302418652024823,-0.028492227,Train
-0.8301195551708158,-0.03868626,Train
-0.8299302142918015,-0.04915052,Train
-0.82561967643068,0.20493132,Train
-0.8245352654645467,-0.07027065,Train
-0.8233451119017015,0.054198742,Train
-0.8227996403165619,-0.018485963,Train
-0.8220159385141134,-0.010854065,Train
-0.8211472250165729,-0.006421283,Train
-0.8196116231994472,-0.017883167,Train
-0.8192894123665918,0.09465094,Train
-0.8192704329783023,-0.025507212,Train
-0.8177898881651385,-0.10042494,Train
-0.8173974474945485,-0.015132561,Train
-0.8165841540141832,-0.014354005,Train
-0.815666445935021,0.41216955,Train
-0.8155695356429795,-0.013127774,Train
-0.8145724268124481,0.25638357,Train
-0.8106329148928844,-0.016206928,Train
-0.8106241619020246,0.14906654,Train
-0.8085681730178269,-0.01307705,Train
-0.8082696566776548,-0.17489508,Train
-0.8082063718826211,-0.083539814,Train
-0.8077181496165339,-0.071011186,Train
-0.807633883776321,-0.025623031,Train
-0.8073061123335077,0.025749087,Train
-0.8072344568808587,0.38864848,Train
-0.8037333932350383,-0.017136395,Train
-0.8033837799888249,0.20053923,Train
-0.8021225144763058,0.20212665,Train
-0.7989714662383959,0.00575345,Train
-0.7988391545317647,-0.022064254,Train
-0.7975368237850594,0.42585966,Train
-0.7975081996339554,0.43488875,Train
-0.7964374799602755,0.2417582,Train
-0.7956441740687615,-0.12307019,Train
-0.794139606322389,-0.011662468,Train
-0.7928929508206355,0.24430385,Train
-0.7907522980019032,0.14954364,Train
-0.790270277465748,0.05818382,Train
-0.7883696928093737,0.12693617,Train
-0.7855480155094701,0.18367445,Train
-0.7854489581518845,0.6239245,Train
-0.7833980997527454,-0.037840217,Train
-0.7814751877500881,0.4042717,Train
-0.7806556416976039,-0.028981313,Train
-0.7793804159374647,-0.16190791,Train
-0.7787365184546986,0.2094723,Train
-0.7774645094797111,0.12169373,Train
-0.7771146018572368,0.23977602,Train
-0.7767645956009204,0.031455368,Train
-0.7756616150345221,0.41558924,Train
-0.7743359828052371,0.2677357,Train
-0.7726443244550326,0.3483316,Train
-0.7721414428612582,-0.10000731,Train
-0.7661028894022329,0.27043787,Train
-0.7650449463700666,-0.07003245,Train
-0.7622935843227711,0.28001,Train
-0.7606641385058828,-0.012244344,Train
-0.7594096456810521,0.19875577,Train
-0.7582356131587606,-0.11697096,Train
-0.7556572467358824,0.34491208,Train
-0.7550958422262796,0.12807478,Train
-0.754031328858328,0.4054995,Train
-0.7539738024493589,-0.085131586,Train
-0.7521152597055771,0.29532063,Train
-0.7520699527077556,0.20025405,Train
-0.7517342127690232,0.29165608,Train
-0.7512837103212381,0.024500668,Train
-0.7505394701904073,0.8046626,Train
-0.7479126343856956,0.34436268,Train
-0.7455360163690702,-0.015606768,Train
-0.7449187566331746,0.24860439,Train
-0.7440811483854487,0.14150664,Train
-0.7438697841964276,0.17307916,Train
-0.7434979529146325,0.10841748,Train
-0.7425417913644144,0.27881554,Train
-0.7415643096516313,-0.046642877,Train
-0.7397791098126751,-0.029784188,Train
-0.7376293155687763,0.32406864,Train
-0.7327313709785152,0.3812506,Train
-0.7326514673979201,-0.029962733,Train
-0.7312965571870098,0.12138441,Train
-0.7311110950584176,0.17763999,Train
-0.7247176305973264,0.08519137,Train
-0.7243668088323357,0.22830197,Train
-0.724021550219412,0.3734878,Train
-0.7230611631750583,0.3299707,Train
-0.7210254964213006,-0.016474932,Train
-0.720946679338235,0.08914502,Train
-0.7190373091520016,0.38103318,Train
-0.7185838324362954,0.2765268,Train
-0.7183453317385525,0.37639397,Train
-0.7183350585663107,0.061490923,Train
-0.7180675676537197,0.2196405,Train
-0.71771881058993,0.31775483,Train
-0.7166398544820068,0.27394548,Train
-0.7147864010411121,0.45192203,Train
-0.7132048811030814,0.3772469,Train
-0.7124647363103879,0.26670486,Train
-0.7114847465525358,-0.050102226,Train
-0.7109753841052248,-0.027338848,Train
-0.708100353523035,0.19566688,Train
-0.7077140205243315,0.36644354,Train
-0.7064586354191242,-0.03989949,Train
-0.7036799304438291,-0.024729937,Train
-0.7030487516424846,-0.026737347,Train
-0.7009813847853286,-0.09448177,Train
-0.7005949790822981,0.45019552,Train
-0.6995350648985543,-0.02439399,Train
-0.6978824141992405,0.37251487,Train
-0.6963669952049635,-0.035535365,Train
-0.6958314963147428,0.11536151,Train
-0.6954779534759206,0.22115335,Train
-0.6943461316622813,0.020361215,Train
-0.6908896784763251,0.47146496,Train
-0.6903973257909914,4.8682094e-05,Train
-0.6880992894581077,0.2139996,Train
-0.683264484254226,0.15913698,Train
-0.6817070167378722,0.42253122,Train
-0.679659018720156,0.37674055,Train
-0.679559609026217,0.27901497,Train
-0.6795058754443742,-0.05359965,Train
-0.6775422602039001,0.1808689,Train
-0.6752386485168246,-0.022538126,Train
-0.6733526286216701,0.055297017,Train
-0.6714906438618499,0.056919843,Train
-0.6705349139617968,0.14743218,Train
-0.6702300270956327,0.16560605,Train
-0.669556649279339,0.17493871,Train
-0.6692485491869765,0.24853787,Train
-0.6678463130350115,0.0342775,Train
-0.6662045745942262,0.10618989,Train
-0.6608924832786136,-0.05196728,Train
-0.6598506775565017,0.24406448,Train
-0.6589998605086743,0.18974042,Train
-0.6562012340393705,0.40856978,Train
-0.654371275281365,-0.028332949,Train
-0.6543107273212408,0.4138604,Train
-0.6532215173611071,-0.042544052,Train
-0.647720846782436,0.105463356,Train
-0.646840809204655,-0.011716157,Train
-0.6456930946318797,-0.0129959285,Train
-0.6435860571417186,0.09847286,Train
-0.6434153417893741,0.021915346,Train
-0.6396988633575197,0.30097964,Train
-0.6386349397589337,0.09556225,Train
-0.6375455477837714,-0.035838187,Train
-0.6367496031827687,0.24461654,Train
-0.6364794359374705,0.37144938,Train
