y,y_pred,Dataset
-1.8647272072542818,-0.40691996,Train
-1.863880642646949,-0.3800755,Train
-1.8498388390751137,-0.6656881,Train
-1.8480975770538912,-0.4300775,Train
-1.847132343223881,-0.24223596,Train
-1.8456547762375917,-0.4066307,Train
-1.8435579442995635,-0.4250027,Train
-1.8428259810315517,-0.59337276,Train
-1.8427432323221895,-0.30281997,Train
-1.8343026311100243,-0.21164805,Train
-1.8331416629960238,-0.49935108,Train
-1.8315848330406914,-0.41825306,Train
-1.8242857609408694,-0.149934,Train
-1.8183098094663102,-0.33791447,Train
-1.8182000005115062,-0.35709232,Train
-1.8116572430534312,-0.55653197,Train
-1.8077424846692989,-0.81162995,Train
-1.8060792618456858,-0.38810128,Train
-1.8028417722303947,-0.16370168,Train
-1.799859955769821,-0.58818746,Train
-1.7939786368573403,-0.71130115,Train
-1.7933774483366558,-0.70420605,Train
-1.79190164709951,-0.34739688,Train
-1.7908696320572879,-0.28241378,Train
-1.7903001995664076,-0.38270944,Train
-1.777834808326529,-0.53313416,Train
-1.7685383490637268,-0.46882683,Train
-1.7598061963825433,-0.6082085,Train
-1.756165058953451,-0.123637974,Train
-1.753047687054736,-0.315309,Train
-1.7510978180162762,-0.5667314,Train
-1.747560832331875,-0.47411823,Train
-1.7374355325564408,-0.41245127,Train
-1.7324454995471232,-1.927392,Train
-1.7290468498600535,-0.17804417,Train
-1.7263056984491103,-0.35037827,Train
-1.7252384868863113,-0.35834867,Train
-1.720814488076116,-0.38720095,Train
-1.713317209236765,-0.50230604,Train
-1.711353082523893,-0.35139173,Train
-1.7101397454323406,-0.28172815,Train
-1.7072812472039953,-0.21675223,Train
-1.705022827102977,-0.30098867,Train
-1.697827976401642,-0.66917557,Train
-1.6930119400993973,-0.268364,Train
-1.6824001349985203,-0.47990203,Train
-1.681332343834793,-0.4241765,Train
-1.6793649240734894,-0.8966448,Train
-1.6691194135402772,-0.36212713,Train
-1.658663470246904,-0.6809553,Train
-1.6578726169824758,-0.07201716,Train
-1.6528924570173908,-0.25925827,Train
-1.6508760203039035,-0.2601505,Train
-1.6483846885867246,-0.4617815,Train
-1.6477131105838396,-0.3863802,Train
-1.646145771548519,-0.20069501,Train
-1.6397319905496281,-0.3940975,Train
-1.6342115428687587,-0.20913392,Train
-1.6334174097748673,-0.34932137,Train
-1.6264044129321356,-0.42826617,Train
-1.6236575265225341,-0.38217866,Train
-1.6214007862473638,-0.2995742,Train
-1.6211207322304428,-0.17302607,Train
-1.6179533534821693,-0.19611424,Train
-1.613207026902089,-0.2429916,Train
-1.6104867482424678,-0.16862684,Train
-1.6096478013199664,-0.16399223,Train
-1.601481801808622,-0.10882497,Train
-1.6005399503002684,-0.31507045,Train
-1.5951946148040475,-0.25762385,Train
-1.5936367659712936,-0.049321055,Train
-1.5902362951170967,-0.15889135,Train
-1.5899759170264232,-0.362774,Train
-1.5829972320502201,-0.345524,Train
-1.5793847335164661,-0.19361623,Train
-1.5791559167300213,-0.32806224,Train
-1.5779596915932415,-0.428791,Train
-1.5750502133958844,-0.22819775,Train
-1.5720875949450037,-0.29295564,Train
-1.5696108991681061,-0.17159368,Train
-1.5674350503372183,-0.3656463,Train
-1.5539970892482127,-0.044569395,Train
-1.5527541213302596,-0.25533026,Train
-1.5425574330236562,-0.1337282,Train
-1.5381614040256226,-0.2580512,Train
-1.5351583421404984,-0.30711251,Train
-1.5297134779796213,-0.31253493,Train
-1.5254132015970385,-0.09387763,Train
-1.5249664868921613,0.025193006,Train
-1.5237704671578158,-0.8332002,Train
-1.5203121236593584,-0.11595407,Train
-1.5184420382139334,-0.17651877,Train
-1.508051493225294,-0.12017887,Train
-1.5079646293493414,-0.24189879,Train
-1.5065957593992332,-0.1138024,Train
-1.5063135511988623,-0.35057592,Train
-1.5042692971997738,-0.15864727,Train
-1.4996827864240558,-0.23642229,Train
-1.4930091118605302,-0.39069253,Train
-1.4929512402331133,-0.1951222,Train
-1.4924606792264388,-0.15994638,Train
-1.4879271592282162,-0.37028548,Train
-1.4841763785898485,-0.24126554,Train
-1.476103134038628,-0.07199882,Train
-1.473768886375121,-0.16397431,Train
-1.473219450116264,-0.041885063,Train
-1.4731024841068407,-0.13281615,Train
-1.4715691244301479,-0.10891312,Train
-1.469531988337195,-0.29814452,Train
-1.4656928068635713,-0.45320827,Train
-1.460905712984519,-0.13271149,Train
-1.4575248417932898,-0.07397905,Train
-1.4557008915649072,-0.22820905,Train
-1.4511729204829396,-0.041926697,Train
-1.445561814065303,-0.14694172,Train
-1.43916564479988,-0.14545375,Train
-1.4388759714412378,-0.20805046,Train
-1.4365523055620457,-0.20002986,Train
-1.4343642495221354,-0.21501586,Train
-1.430617563205061,-0.19338852,Train
-1.4297472466533745,-0.251671,Train
-1.4292287224440223,-0.15903123,Train
-1.413159586678093,-0.20750472,Train
-1.4077603889692971,-0.2678132,Train
-1.4069181357793956,-0.24205631,Train
-1.3967675913330062,-0.09758209,Train
-1.3945533007247655,-0.1137954,Train
-1.3886105893634397,-0.10533369,Train
-1.3834189462386166,-0.25858504,Train
-1.3830974222837034,-0.16193363,Train
-1.3830593913112188,-0.16118857,Train
-1.381543554394167,-0.22500595,Train
-1.3780714026662275,-0.24099231,Train
-1.3767381374994556,-0.13574526,Train
-1.3758776248466273,-0.2836727,Train
-1.3705575375803147,-0.14794238,Train
-1.3698903386149688,-0.121310085,Train
-1.367977720121428,-0.04305,Train
-1.3658152799004348,-0.08994979,Train
-1.364177268191934,-0.06605181,Train
-1.3640463099043123,-0.022235818,Train
-1.361687391069716,-0.20415413,Train
-1.361164697801056,-0.056845136,Train
-1.3569865885835943,0.0041090697,Train
-1.3506188873837628,-0.07742593,Train
-1.3490254917277655,-0.16568084,Train
-1.3450358000952085,0.016474143,Train
-1.34099331749495,-0.11956549,Train
-1.334866561485197,-0.0039521754,Train
-1.3335424529962465,-0.07158042,Train
-1.3328418934216852,-0.026876092,Train
-1.3326391785054628,-0.16871418,Train
-1.332388394335417,0.050915256,Train
-1.3275973235805218,-0.10108363,Train
-1.326286937397758,-0.1840574,Train
-1.3237919516526224,-0.1307627,Train
-1.3147666622430398,-0.3068183,Train
-1.312564936264395,-0.2682914,Train
-1.3094779578248803,-0.17329969,Train
-1.305995591901636,0.0029000193,Train
-1.3017474150330155,-0.047560126,Train
-1.3001107155613527,-0.015702099,Train
-1.2999826893426374,-0.23952183,Train
-1.2967939151853631,-0.15655965,Train
-1.2898646167840404,-0.09260081,Train
-1.2879144391335078,-0.040395603,Train
-1.2824482161700037,-0.2741297,Train
-1.2803091938601983,-0.24073191,Train
-1.269910802396888,-0.12899055,Train
-1.2624861429780458,-0.17428714,Train
-1.2600172382578363,-0.19178846,Train
-1.2599684531460238,-0.18204165,Train
-1.2586449090053458,-0.25226763,Train
-1.2571080971441766,-0.09410335,Train
-1.2532311434847987,-0.20997311,Train
-1.25295937471062,-0.18595403,Train
-1.2519080213342704,-0.16831325,Train
-1.2464150670742724,-0.18381347,Train
-1.2458097567775135,-0.023175903,Train
-1.244172170618115,-0.13630325,Train
-1.2417140779973257,-0.0665985,Train
-1.2409531534945124,-0.028736696,Train
-1.2386412916458032,0.12090926,Train
-1.238295237352658,-0.0028401166,Train
-1.2339350795510182,-0.043677174,Train
-1.231869842473062,-0.09018634,Train
-1.229717756263388,-0.11882776,Train
-1.224616701204692,-0.23899496,Train
-1.2237589055583207,-0.12349833,Train
-1.223006969954113,-0.16467911,Train
-1.2219340625411397,-0.14954394,Train
-1.2217598990716947,-0.06221216,Train
-1.2208105788461168,-0.16930446,Train
-1.2206885067558841,-0.16181858,Train
-1.2190838953135046,0.0074151903,Train
-1.2184101534671543,-0.051329635,Train
-1.2173287569342697,-0.17921264,Train
-1.2146661856818022,-0.22454375,Train
-1.2141728059842976,-0.19574894,Train
-1.2047520589287675,-0.16887811,Train
-1.2046763244074805,-0.020200208,Train
-1.2022083567087714,-0.06470978,Train
-1.200091420244862,-0.0012897253,Train
-1.1990762934517916,-0.101673245,Train
-1.199002522964176,0.014246091,Train
-1.1964635963507748,0.018618658,Train
-1.1946579360906309,-0.06892145,Train
-1.1942126536101525,-0.1140837,Train
-1.1937553922020698,-0.02643554,Train
-1.192615647650479,-0.23927519,Train
-1.1894966167712129,-0.06285445,Train
-1.1884770311183699,-0.12668625,Train
-1.1853789472200176,-0.05282045,Train
-1.1831719590750507,0.35923803,Train
-1.1783806727492843,0.27298057,Train
-1.1766833521047488,-0.08367875,Train
-1.1758545176931792,-0.2274706,Train
-1.1740958193440327,0.3119855,Train
-1.1703232299496857,0.3562082,Train
-1.1683901210380672,-0.02584023,Train
-1.1683597082588357,-0.03434863,Train
-1.1673114796432795,-0.110814415,Train
-1.1658478388403453,-0.0745745,Train
-1.1656227106545445,0.015470594,Train
-1.1624738455801304,0.019835949,Train
-1.1585289733688242,-0.09643192,Train
-1.157339891559274,0.090795845,Train
-1.153336625062872,0.010629207,Train
-1.1506548674944148,-0.08911106,Train
-1.146145004365657,0.015471563,Train
-1.1396963207140285,0.15724908,Train
-1.1387014728355396,-0.036319435,Train
-1.138227764488485,-0.06631121,Train
-1.1373168179117306,-0.067595884,Train
-1.1370415633972324,-0.10537944,Train
-1.136466700960814,0.0072299987,Train
-1.1344783037132842,0.042637005,Train
-1.1335240538292852,0.006116107,Train
-1.1335048639543424,-0.0026218146,Train
-1.133034709476138,-0.045431204,Train
-1.1330318572294649,0.020949587,Train
-1.1302366656582934,0.32108432,Train
-1.1289392269467906,0.016652808,Train
-1.1257841199771177,0.36546052,Train
-1.123092470552819,0.32229877,Train
-1.1194711392059717,0.074230894,Train
-1.115007737701095,-0.030334592,Train
-1.11482079606487,0.0017577559,Train
-1.1125816705736993,0.022603273,Train
-1.112507990076754,-0.05733125,Train
-1.1084665004244014,0.026938036,Train
-1.108244545807894,-0.010642253,Train
-1.1077181390259179,0.076465115,Train
-1.1065306114620146,0.008595452,Train
-1.1031001655798138,0.32764095,Train
-1.1022488263827293,0.02210021,Train
-1.1017768888690378,-0.010358714,Train
-1.0941156932945464,-0.022805005,Train
-1.0930089336284121,-0.02250772,Train
-1.0898991880576998,-0.07677322,Train
-1.0876705345317206,0.36214942,Train
-1.087158890795493,-0.12956922,Train
-1.0826895458389925,-0.09820613,Train
-1.080567236881216,0.363724,Train
-1.0801033446351456,-0.0014990717,Train
-1.0800049426333467,-0.011783756,Train
-1.0791458454269958,-0.0022652447,Train
-1.0741247763132378,0.015133634,Train
-1.0739123708762335,-0.023115963,Train
-1.0738171943027577,-0.039876662,Train
-1.0712733685362477,0.06271699,Train
-1.0710531862783679,-0.034102008,Train
-1.0693544552715735,-0.04224143,Train
-1.0674540353438842,-0.14867416,Train
-1.066436600315538,-0.008292392,Train
-1.059930900202072,-0.102276266,Train
-1.0584817265433593,0.09224124,Train
-1.0570860241208058,-0.014770851,Train
-1.0549637100788107,-0.0741321,Train
-1.054751993045014,0.013494432,Train
-1.053916082926323,-0.040846273,Train
-1.05385049142128,0.39439785,Train
-1.0533933744050068,-0.026594177,Train
-1.0518487109849484,0.53489774,Train
-1.0508216698338497,0.10910551,Train
-1.0502586302395234,0.27516443,Train
-1.049666588228224,0.024164408,Train
-1.043830367860599,0.00512816,Train
-1.0436698946667624,0.3356353,Train
-1.0433174393423135,-0.053904146,Train
-1.0427968885634005,-0.037125327,Train
-1.040960897379945,-0.05287674,Train
-1.0398978858901882,-0.050933868,Train
-1.0395743089277762,0.36182976,Train
-1.0390322702070822,-0.13787429,Train
-1.0371113507097212,0.107567966,Train
-1.0350528980131566,0.3547703,Train
-1.0347220185874715,0.015849188,Train
-1.0341208031204283,0.0029303282,Train
-1.03172189588916,0.59083635,Train
-1.0280372441577488,-0.049108125,Train
-1.024771235126258,0.14156173,Train
-1.0221062539541417,0.34183067,Train
-1.0208624354464055,-0.03920365,Train
-1.0198616761468704,0.3974465,Train
-1.019057935913383,0.21031342,Train
-1.0174095356208763,-0.04865639,Train
-1.0145443241902012,-0.046787307,Train
-1.0129131695674185,-0.045928642,Train
-1.0125271248439134,0.102387205,Train
-1.0120917428624485,-0.023470804,Train
-1.011139134672658,0.011767611,Train
-1.0110876467902017,0.3476559,Train
-1.0080269390169694,-0.020500273,Train
-1.0038530629199713,0.0020397604,Train
-1.0037300502492854,-0.16647464,Train
-1.0020038126026505,0.5715951,Train
-1.001065836794188,0.3704208,Train
-1.0000892702407658,-0.03713064,Train
-1.000018848727987,0.3750078,Train
-0.9995451724115106,0.23882858,Train
-0.997034238489255,0.010657087,Train
-0.9945821091485422,0.30924726,Train
-0.9912888065059728,0.3421288,Train
-0.9912840237814716,0.14688544,Train
-0.9894383964783734,0.6238273,Train
-0.9894061625320145,0.25586307,Train
-0.9892149994690295,-0.043704048,Train
-0.9883944553844206,0.12330787,Train
-0.986001922238097,0.6512864,Train
-0.983306586246842,-0.060938172,Train
-0.9825714372074124,-0.13008474,Train
-0.9792069336413427,-0.010123923,Train
-0.9782757249279281,0.6133931,Train
-0.9780512246431331,0.30593932,Train
-0.9776735958267901,-0.033970445,Train
-0.9775949922809082,0.33503526,Train
-0.9764566662263263,0.5347736,Train
-0.9752889686404964,-0.0642111,Train
-0.9736853872608184,0.009946495,Train
-0.9734620899021604,0.5678035,Train
-0.9733261821276651,-0.0064122677,Train
-0.9710044685884417,0.25049627,Train
-0.9696623380695771,0.5545271,Train
-0.9694963586669227,-0.0012096465,Train
-0.9651952505061654,-0.024275996,Train
-0.9651059680673926,-0.005534798,Train
-0.9649225345420489,0.23082583,Train
-0.9636455857402025,0.09323701,Train
-0.9628257875104728,0.055398032,Train
-0.9617054123067437,-0.009354137,Train
-0.9614261921016842,0.37483317,Train
-0.959203778437277,0.31150657,Train
-0.9572955913487277,0.02596587,Train
-0.9566390494141329,0.026983514,Train
-0.9564373874395973,-0.009671971,Train
-0.9559148787280746,0.34961957,Train
-0.9551242354418774,-0.0045813844,Train
-0.9495711008107658,-0.031203285,Train
-0.9448076368548195,-0.026770473,Train
-0.9437273863048232,0.57476455,Train
-0.9371438808678069,-0.007827699,Train
-0.9322027117756911,0.10154992,Train
-0.9318886661980175,-0.04676631,Train
-0.9309509888331908,-0.040367708,Train
-0.9302732777373258,0.37136966,Train
-0.9280658589590376,-0.15004899,Train
-0.9252850236961202,0.015292615,Train
-0.9233343599942828,0.12965678,Train
-0.922599814960031,-0.014353178,Train
-0.9223555934994425,-0.011339672,Train
-0.9212721876833401,-0.010315128,Train
-0.921209054906445,-0.040452473,Train
-0.9206375429701291,0.61555177,Train
-0.9187358367351168,-0.02845142,Train
-0.9187009264560511,-0.06637436,Train
-0.9177050520738125,0.6047212,Train
-0.9163787350002726,0.12204449,Train
-0.9156956824242745,-0.0280125,Train
-0.9080556199131009,0.3513931,Train
-0.9018075763080559,0.38308865,Train
-0.8995369098495307,-0.0013835877,Train
-0.8938601783710077,0.3525517,Train
-0.8915960009007692,-0.009276345,Train
-0.8913110746770977,-0.1205434,Train
-0.8906669956877254,0.5017736,Train
-0.8901611144049367,-0.05246739,Train
-0.8895428637548225,-0.012937456,Train
-0.8879431341792082,0.14691924,Train
-0.8871185837302886,0.0050774664,Train
-0.8848346378010229,0.41447437,Train
-0.8828575986979983,0.3655442,Train
-0.8813382948522367,0.3796714,Train
-0.8804215670104337,0.027440712,Train
-0.8794532023185673,0.15205868,Train
-0.8788043711100058,0.3623358,Train
-0.8781369382706008,0.0034689754,Train
-0.8748346792684248,0.001364395,Train
-0.8738928348779776,0.37264597,Train
-0.8672381010626802,0.41830987,Train
-0.8656763983921755,0.40885335,Train
-0.8655355757034934,0.052977785,Train
-0.8645971016416013,0.0018406659,Train
-0.8603832066426195,0.57092947,Train
-0.8565633060514527,0.021021172,Train
-0.8553438612880137,0.07232149,Train
-0.8447310510371057,0.02563636,Train
-0.843737491499627,0.020736203,Train
-0.8436867881121112,0.023236334,Train
-0.843180911913541,0.35889184,Train
-0.8396239076265541,0.35950834,Train
-0.8386126941565927,0.20272513,Train
-0.8385149246315964,0.011739805,Train
-0.8378942737218484,0.017852992,Train
-0.8378090520485257,0.24282198,Train
-0.8361814665472487,0.019586504,Train
-0.8358278062629748,0.39102143,Train
-0.8347685230307678,0.36223608,Train
-0.8345784022326096,0.005032733,Train
-0.8341826227556199,0.5381182,Train
-0.8341126196740377,-0.019570783,Train
-0.8339934832116644,0.07509245,Train
-0.8332524583407197,0.5752966,Train
-0.831919423489053,0.36033398,Train
-0.8317746351098096,0.3613392,Train
-0.8303494030368069,0.339316,Train
-0.8302418652024823,0.008659884,Train
-0.8301195551708158,0.095557764,Train
-0.8299302142918015,0.009605795,Train
-0.82561967643068,0.3539124,Train
-0.8245352654645467,-0.025203012,Train
-0.8233451119017015,0.41799355,Train
-0.8227996403165619,0.36626202,Train
-0.8220159385141134,0.35020936,Train
-0.8202185619714459,-0.0463513,Train
-0.8196116231994472,0.026655123,Train
-0.8192894123665918,0.42722243,Train
-0.8177898881651385,-0.020072274,Train
-0.8173974474945485,0.34985125,Train
-0.8165841540141832,0.15307616,Train
-0.815666445935021,0.6114777,Train
-0.8155695356429795,0.3350857,Train
-0.8145724268124481,0.3753497,Train
-0.8106241619020246,0.42095798,Train
-0.8085681730178269,0.36676198,Train
-0.8082063718826211,-0.005234614,Train
-0.8077181496165339,0.011448726,Train
-0.807633883776321,0.08231039,Train
-0.8073061123335077,0.37329412,Train
-0.8072344568808587,0.59654194,Train
-0.8037333932350383,0.33014303,Train
-0.8033837799888249,0.41215938,Train
-0.8028014523941355,0.32254058,Train
-0.8021225144763058,0.39361453,Train
-0.7989714662383959,0.36442226,Train
-0.7988391545317647,0.35011607,Train
-0.7975368237850594,0.61762536,Train
-0.7975081996339554,0.5853535,Train
-0.7964374799602755,0.45146692,Train
-0.7956441740687615,-0.012090839,Train
-0.794139606322389,0.31452847,Train
-0.7907522980019032,0.43744987,Train
-0.790270277465748,0.36895424,Train
-0.7883696928093737,0.36324823,Train
-0.7855480155094701,0.3606838,Train
-0.7854489581518845,0.5932684,Train
-0.7833980997527454,0.28931886,Train
-0.7814751877500881,0.60872746,Train
-0.7806556416976039,0.3045442,Train
-0.7793804159374647,-0.03130415,Train
-0.7787365184546986,0.37829977,Train
-0.7774645094797111,0.4139536,Train
-0.7771146018572368,0.5630014,Train
-0.7767645956009204,0.16914712,Train
-0.7756616150345221,0.6046801,Train
-0.7721414428612582,0.003565386,Train
-0.7661028894022329,0.43528646,Train
-0.7650449463700666,0.014623478,Train
-0.7649753266385725,0.59883076,Train
-0.7606641385058828,0.36706823,Train
-0.7594096456810521,0.48884726,Train
-0.7582356131587606,-0.03720182,Train
-0.7556572467358824,0.5867158,Train
-0.7550958422262796,0.40777236,Train
-0.754031328858328,0.61691314,Train
-0.7539738024493589,-0.03871353,Train
-0.7532686721622138,0.4606282,Train
-0.7521152597055771,0.5413142,Train
-0.7520699527077556,0.479703,Train
-0.7517342127690232,0.537916,Train
-0.7512837103212381,0.43852156,Train
-0.7505394701904073,0.6205215,Train
-0.7455360163690702,0.35934156,Train
-0.7449187566331746,0.5441425,Train
-0.7440811483854487,0.38101053,Train
-0.7438697841964276,0.4372245,Train
-0.7434979529146325,0.45463967,Train
-0.7425417913644144,0.52884316,Train
-0.7415643096516313,0.017947242,Train
-0.7397791098126751,0.3484965,Train
-0.7380319978894523,0.45150954,Train
-0.7376293155687763,0.5466694,Train
-0.736179774321054,0.35128552,Train
-0.7312965571870098,0.34868675,Train
-0.7311110950584176,0.3634253,Train
-0.7243668088323357,0.45263612,Train
-0.724021550219412,0.5316327,Train
-0.7210254964213006,0.35051697,Train
-0.720946679338235,0.39967042,Train
-0.7190373091520016,0.5972265,Train
-0.7185838324362954,0.2882858,Train
-0.7183453317385525,0.5310778,Train
-0.7183350585663107,0.36222762,Train
-0.7180675676537197,0.474927,Train
-0.7172467983382237,0.6048762,Train
-0.7166398544820068,0.46138024,Train
-0.7147864010411121,0.6170515,Train
-0.7132048811030814,0.60495985,Train
-0.7114847465525358,0.026998773,Train
-0.7109753841052248,0.3565365,Train
-0.7100054560161181,0.3478188,Train
-0.708100353523035,0.5366426,Train
-0.7077140205243315,0.52252096,Train
-0.7064586354191242,0.27882528,Train
-0.7036799304438291,0.33503777,Train
-0.7030487516424846,0.071596876,Train
-0.7009813847853286,0.009698868,Train
-0.7005949790822981,0.6144159,Train
-0.6995350648985543,0.35407817,Train
-0.6963669952049635,0.3768518,Train
-0.6958314963147428,0.4417423,Train
-0.6954779534759206,0.4295419,Train
-0.6943461316622813,0.34389943,Train
-0.6908896784763251,0.6199515,Train
-0.6903973257909914,0.46972263,Train
-0.6880992894581077,0.41155982,Train
-0.6817070167378722,0.61981934,Train
-0.679659018720156,0.55420136,Train
-0.679559609026217,0.5746084,Train
-0.6795058754443742,0.004122123,Train
-0.6792575047529302,0.3501296,Train
-0.6775422602039001,0.4019788,Train
-0.6752386485168246,0.35684997,Train
-0.6733526286216701,0.24595694,Train
-0.6714906438618499,0.35085517,Train
-0.6705349139617968,0.19808494,Train
-0.6702300270956327,0.025827453,Train
-0.6692485491869765,0.41051775,Train
-0.6686601556109933,0.01814504,Train
-0.6678463130350115,0.3765728,Train
-0.6662045745942262,0.37884808,Train
-0.6608924832786136,0.06344722,Train
-0.6598506775565017,0.52269787,Train
-0.6589998605086743,0.3658303,Train
-0.6562012340393705,0.6179522,Train
-0.6559931857777648,0.3074231,Train
-0.654371275281365,0.32095033,Train
-0.6543107273212408,0.5709636,Train
-0.647720846782436,0.3531847,Train
-0.646840809204655,0.36664265,Train
-0.6456930946318797,0.44039613,Train
-0.6435860571417186,0.434362,Train
-0.6434153417893741,0.07837036,Train
-0.6396988633575197,0.48827755,Train
-0.6386349397589337,0.3670357,Train
-0.6375455477837714,0.018253103,Train
-0.6367496031827687,0.44756836,Train
-0.6364794359374705,0.5298266,Train
-0.6345970344807428,0.5794598,Train
-0.6340606107711463,-0.008522853,Train
-0.6324543210281839,0.34079003,Train
-0.6319869125364818,0.44022495,Train
-0.6319650346351292,0.5726027,Train
-0.6315279860467851,0.37817055,Train
-0.6308421086788945,0.042841554,Train
-0.628995974479195,0.36274362,Train
