y,y_pred,Dataset
-1.1783806727492843,-0.562788,Train
-1.1766833521047488,-0.8400882,Train
-1.1758545176931792,-1.0794353,Train
-1.1740958193440327,-0.5160177,Train
-1.1717540546632244,-0.92649657,Train
-1.1703232299496857,-0.6145159,Train
-1.1683597082588357,-0.80287343,Train
-1.1673114796432795,-0.9336762,Train
-1.1658478388403453,-0.9480204,Train
-1.1656227106545445,-0.58777684,Train
-1.1624738455801304,-0.87512857,Train
-1.1585289733688242,-0.8125742,Train
-1.157339891559274,-0.78361773,Train
-1.153336625062872,-0.71633506,Train
-1.1506548674944148,-0.9198016,Train
-1.1505076808892252,-0.9305042,Train
-1.146145004365657,-0.79269755,Train
-1.1396963207140285,-0.7448471,Train
-1.1387014728355396,-0.79229873,Train
-1.138227764488485,-0.8461199,Train
-1.1373168179117306,-0.9356167,Train
-1.1370415633972324,-0.90459037,Train
-1.136466700960814,-0.904822,Train
-1.1344783037132842,-0.5767511,Train
-1.1335240538292852,-0.7231509,Train
-1.1335048639543424,-0.8429993,Train
-1.133034709476138,-0.79352105,Train
-1.1330318572294649,-0.69554967,Train
-1.1289392269467906,-0.72942376,Train
-1.1257841199771177,-0.6201073,Train
-1.123092470552819,-0.6037252,Train
-1.1194711392059717,-0.65955174,Train
-1.11482079606487,-0.7409613,Train
-1.1125816705736993,-0.63686067,Train
-1.112507990076754,-0.92554945,Train
-1.1110303890261997,-0.6681911,Train
-1.1084665004244014,-0.7140565,Train
-1.108244545807894,-0.7872155,Train
-1.1065306114620146,-0.6081141,Train
-1.1031001655798138,-0.57566464,Train
-1.1022488263827293,-0.60255927,Train
-1.1017768888690378,-0.8073779,Train
-1.0941156932945464,-0.824564,Train
-1.0930089336284121,-0.9525595,Train
-1.0898991880576998,-0.9093192,Train
-1.0876705345317206,-0.68629426,Train
-1.0872240720040898,-0.16941318,Train
-1.087158890795493,-0.86359197,Train
-1.0826895458389925,-1.1316061,Train
-1.080567236881216,-0.5842379,Train
-1.0801033446351456,-0.84410954,Train
-1.0800049426333467,-0.5668104,Train
-1.0741247763132378,-0.65384007,Train
-1.0739123708762335,-0.6889877,Train
-1.0738171943027577,-0.9359822,Train
-1.0720990131090244,-0.7674118,Train
-1.0712733685362477,-0.6501442,Train
-1.0710531862783679,-0.7639476,Train
-1.0693544552715735,-0.98058796,Train
-1.0674540353438842,-0.9404687,Train
-1.059930900202072,-0.96352625,Train
-1.0584817265433593,-0.6080494,Train
-1.0549637100788107,-0.7707472,Train
-1.053916082926323,-0.9952011,Train
-1.05385049142128,-0.46479544,Train
-1.0533933744050068,-0.8242053,Train
-1.0518487109849484,-0.50020456,Train
-1.0508216698338497,-0.7449558,Train
-1.0502586302395234,-0.8392292,Train
-1.049666588228224,-0.5815637,Train
-1.043830367860599,-0.66908133,Train
-1.0436698946667624,-0.66057134,Train
-1.0433174393423135,-0.71977055,Train
-1.0427968885634005,-0.8640098,Train
-1.040960897379945,-0.90892184,Train
-1.0398978858901882,-0.9483705,Train
-1.0390322702070822,-0.9780651,Train
-1.0371113507097212,-0.58683836,Train
-1.0341208031204283,-0.8119867,Train
-1.03172189588916,-0.0774509,Train
-1.0280372441577488,-0.787057,Train
-1.0280346715431028,-0.82032347,Train
-1.0262996209118274,-0.037035964,Train
-1.024771235126258,-0.7977858,Train
-1.0221062539541417,-0.7801026,Train
-1.0208624354464055,-0.81973714,Train
-1.0198616761468704,-0.38530418,Train
-1.0195966698919428,-0.91224396,Train
-1.019057935913383,-0.6847588,Train
-1.0174095356208763,-0.78374624,Train
-1.0145443241902012,-0.84415126,Train
-1.013320459715474,-0.68495065,Train
-1.0125271248439134,-0.69477814,Train
-1.0120917428624485,-0.5896734,Train
-1.011139134672658,-0.7630008,Train
-1.0110876467902017,-0.65054786,Train
-1.0080269390169694,-0.89013743,Train
-1.0037300502492854,-0.9003339,Train
-1.0020038126026505,-0.30215904,Train
-1.001065836794188,-0.557563,Train
-1.0000892702407658,-0.79681814,Train
-1.000018848727987,-0.560897,Train
-0.9995451724115106,-0.19055948,Train
-0.997034238489255,-0.65295905,Train
-0.9945821091485422,-0.5965151,Train
-0.9916763287034229,-0.43372074,Train
-0.9912888065059728,-0.6569848,Train
-0.9912840237814716,-0.5480375,Train
-0.9894061625320145,-0.48881972,Train
-0.9892149994690295,-0.8481705,Train
-0.9883944553844206,-0.44583258,Train
-0.986001922238097,-0.32180503,Train
-0.983306586246842,-0.73266065,Train
-0.9792069336413427,-0.7614756,Train
-0.9782757249279281,-0.07463795,Train
-0.9780512246431331,-0.4270878,Train
-0.9776735958267901,-0.76770794,Train
-0.9775949922809082,-0.3552285,Train
-0.9764566662263263,-0.39711443,Train
-0.9752889686404964,-0.8515054,Train
-0.9736853872608184,-0.7925518,Train
-0.9734620899021604,-0.15254404,Train
-0.9733261821276651,-0.6652918,Train
-0.9726350929272174,-0.5598822,Train
-0.9710044685884417,-0.68102145,Train
-0.9694963586669227,-0.61478484,Train
-0.9651952505061654,-0.7513631,Train
-0.9649225345420489,-0.57779026,Train
-0.9636455857402025,-0.6619861,Train
-0.9617054123067437,-0.61961514,Train
-0.9614261921016842,-0.711952,Train
-0.959203778437277,-0.3311648,Train
-0.9572955913487277,-0.61547333,Train
-0.9566390494141329,-0.60281265,Train
-0.9564373874395973,-0.17389858,Train
-0.9559148787280746,-0.5255762,Train
-0.9551242354418774,-0.27072203,Train
-0.9495711008107658,-0.77768505,Train
-0.9448076368548195,-0.81092256,Train
-0.9437273863048232,-0.2459993,Train
-0.9318886661980175,-0.8302485,Train
-0.9309509888331908,-0.67648834,Train
-0.9302732777373258,-0.24366689,Train
-0.9252850236961202,-0.5098264,Train
-0.9233343599942828,-0.64705396,Train
-0.922599814960031,-0.54330885,Train
-0.9223555934994425,-0.857167,Train
-0.9212721876833401,-0.6863996,Train
-0.921209054906445,-0.62761533,Train
-0.9187358367351168,-0.57614154,Train
-0.9187009264560511,-0.95132464,Train
-0.9177050520738125,0.115856476,Train
-0.9163787350002726,-0.5795842,Train
-0.9156956824242745,-0.7417904,Train
-0.9126880076275528,-0.583379,Train
-0.9110180334699698,-0.93315196,Train
-0.9080556199131009,-0.27675164,Train
-0.9018075763080559,-0.5661853,Train
-0.8995369098495307,-0.5687838,Train
-0.8938601783710077,-0.61975783,Train
-0.8913110746770977,-0.7290168,Train
-0.8906669956877254,-0.6142628,Train
-0.8901611144049367,-0.8119619,Train
-0.8895428637548225,-0.74858963,Train
-0.8891734418842543,-0.4812367,Train
-0.8879431341792082,-0.6139189,Train
-0.8871185837302886,-0.5771122,Train
-0.8861603340914636,-0.6735053,Train
-0.8828575986979983,-0.49893093,Train
-0.8813382948522367,-0.16636181,Train
-0.8804215670104337,-0.5674493,Train
-0.8794532023185673,-0.56975126,Train
-0.8788043711100058,-0.6897055,Train
-0.8781369382706008,-0.59307235,Train
-0.8748346792684248,-0.6772343,Train
-0.8738928348779776,-0.2165901,Train
-0.8703698424886183,0.0003342256,Train
-0.8656763983921755,-0.50794584,Train
-0.8655355757034934,-0.6235956,Train
-0.8645971016416013,-0.7287855,Train
-0.8603832066426195,-0.5639919,Train
-0.8565633060514527,-0.50204515,Train
-0.8553438612880137,-0.25981948,Train
-0.8552799135108659,-0.6755324,Train
-0.843737491499627,-0.6992648,Train
-0.8436867881121112,-0.8308134,Train
-0.843180911913541,-0.48764634,Train
-0.8396239076265541,-0.3219762,Train
-0.8386126941565927,-0.36591026,Train
-0.8385149246315964,-0.5812945,Train
-0.8378942737218484,-0.7045377,Train
-0.8378090520485257,-0.5895985,Train
-0.8361814665472487,-0.34003958,Train
-0.8358278062629748,-0.33115524,Train
-0.8348459302599969,-0.52414066,Train
-0.8347685230307678,-0.52225125,Train
-0.8345784022326096,-0.76655453,Train
-0.8341826227556199,-0.16202602,Train
-0.8339934832116644,-0.64733744,Train
-0.8332524583407197,-0.5406989,Train
-0.831919423489053,-0.3022462,Train
-0.8317746351098096,-0.46665603,Train
-0.8303494030368069,-0.5100965,Train
-0.8302418652024823,-0.64849955,Train
-0.8301195551708158,-0.49905467,Train
-0.82561967643068,-0.50918096,Train
-0.8233451119017015,-0.58866286,Train
-0.8227996403165619,-0.6392405,Train
-0.8211472250165729,-0.57529515,Train
-0.8202185619714459,-0.70265883,Train
-0.8196116231994472,-0.6824929,Train
-0.8192894123665918,-0.43103668,Train
-0.8192704329783023,-0.574785,Train
-0.8177898881651385,-0.48330298,Train
-0.8173974474945485,-0.5045834,Train
-0.8165841540141832,-0.7115202,Train
-0.815666445935021,-0.35454223,Train
-0.8155695356429795,-0.6222683,Train
-0.8145724268124481,-0.2933682,Train
-0.8106329148928844,-0.7540127,Train
-0.8106241619020246,-0.6130823,Train
-0.8082696566776548,-0.8303269,Train
-0.8082063718826211,-0.712114,Train
-0.8077181496165339,-0.60085833,Train
-0.807633883776321,-0.720531,Train
-0.8073061123335077,-0.4827619,Train
-0.8072344568808587,-0.35494575,Train
-0.8037333932350383,-0.62990785,Train
-0.8028014523941355,-0.44791946,Train
-0.8021225144763058,-0.5044465,Train
-0.7989714662383959,-0.4303685,Train
-0.7975368237850594,-0.1448319,Train
-0.7975081996339554,-0.1076653,Train
-0.7964374799602755,-0.28659132,Train
-0.7956441740687615,-0.66942704,Train
-0.794139606322389,-0.62934333,Train
-0.7928929508206355,-0.31667534,Train
-0.7907522980019032,-0.2711775,Train
-0.790270277465748,-0.5830459,Train
-0.7883696928093737,-0.4502635,Train
-0.7855480155094701,-0.29243538,Train
-0.7854489581518845,-0.1350613,Train
-0.7833980997527454,-0.24324298,Train
-0.7814751877500881,-0.484635,Train
-0.7806556416976039,-0.54736984,Train
-0.7793804159374647,-0.56239223,Train
-0.7774645094797111,-0.35231417,Train
-0.7771146018572368,-0.36696675,Train
-0.7767645956009204,-0.66864336,Train
-0.7756616150345221,-0.032737464,Train
-0.7743359828052371,-0.19880971,Train
-0.7726443244550326,-0.16257091,Train
-0.7721414428612582,-0.7152151,Train
-0.7661028894022329,-0.65948594,Train
-0.7650449463700666,-0.5546561,Train
-0.7649753266385725,-0.044566568,Train
-0.7622935843227711,-0.4669741,Train
-0.7606641385058828,-0.51553386,Train
-0.7582356131587606,-0.7158179,Train
-0.7556572467358824,-0.28083077,Train
-0.7550958422262796,-0.63131005,Train
-0.754031328858328,-0.39005896,Train
-0.7539738024493589,-0.60018384,Train
-0.7532686721622138,-0.5173902,Train
-0.7521152597055771,-0.60005665,Train
-0.7520699527077556,-0.35694537,Train
-0.7517342127690232,-0.56600535,Train
-0.7512837103212381,-0.55469084,Train
-0.7505394701904073,0.25737166,Train
-0.7479126343856956,-0.49899903,Train
-0.7455360163690702,-0.24728417,Train
-0.7449187566331746,-0.30291605,Train
-0.7440811483854487,-0.4580245,Train
-0.7434979529146325,-0.50308794,Train
-0.7425417913644144,-0.010091685,Train
-0.7415643096516313,-0.63355833,Train
-0.7397791098126751,-0.45197275,Train
-0.7380319978894523,-0.4647885,Train
-0.7376293155687763,-0.2404812,Train
-0.736179774321054,-0.54687005,Train
-0.7327313709785152,-0.32722706,Train
-0.7326514673979201,-0.761498,Train
-0.7311110950584176,-0.50288165,Train
-0.7247176305973264,-0.30580005,Train
-0.7243668088323357,-0.47618607,Train
-0.724021550219412,-0.12122688,Train
-0.7230611631750583,0.019326068,Train
-0.7210254964213006,-0.7045466,Train
-0.720946679338235,-0.056256153,Train
-0.7190373091520016,-0.47383213,Train
-0.7185838324362954,-0.5689953,Train
-0.7183453317385525,-0.2937225,Train
-0.7183350585663107,-0.22621453,Train
-0.7180675676537197,-0.55864215,Train
-0.71771881058993,-0.20731926,Train
-0.7172467983382237,-0.41749758,Train
-0.7166398544820068,-0.5235274,Train
-0.7147864010411121,-0.30088,Train
-0.7132048811030814,-0.43235576,Train
-0.7124647363103879,-0.49015245,Train
-0.7114847465525358,-0.5617937,Train
-0.7109753841052248,-0.4672537,Train
-0.7100054560161181,-0.5484013,Train
-0.708100353523035,-0.2827794,Train
-0.7077140205243315,-0.3864425,Train
-0.7030487516424846,-0.6067867,Train
-0.7009813847853286,-0.7237887,Train
-0.7005949790822981,0.13718644,Train
-0.6978824141992405,-0.25619915,Train
-0.6963669952049635,-0.50175077,Train
-0.6958314963147428,-0.46456507,Train
-0.6954779534759206,-0.40897632,Train
-0.6943461316622813,-0.6057954,Train
-0.6908896784763251,0.11985295,Train
-0.6903973257909914,-0.3977249,Train
-0.6880992894581077,-0.63270247,Train
-0.683264484254226,-0.42434445,Train
-0.6817070167378722,-0.38002715,Train
-0.679659018720156,-0.43073013,Train
-0.679559609026217,-0.15741909,Train
-0.6795058754443742,-0.6626489,Train
-0.6792575047529302,-0.61852604,Train
-0.6775422602039001,-0.56935805,Train
-0.6752386485168246,-0.3532434,Train
-0.6733526286216701,-0.5808666,Train
-0.6714906438618499,-0.556387,Train
-0.6705349139617968,-0.050341085,Train
-0.669556649279339,-0.50608,Train
-0.6692485491869765,-0.34153286,Train
-0.6686601556109933,-0.38506937,Train
-0.6678463130350115,-0.38296705,Train
-0.6662045745942262,-0.4608595,Train
-0.6608924832786136,-0.5028713,Train
-0.6598506775565017,-0.44175616,Train
-0.6589998605086743,-0.40090513,Train
-0.6562012340393705,0.081017114,Train
-0.6559931857777648,-0.40394962,Train
-0.654371275281365,-0.6270723,Train
-0.6543107273212408,-0.46456364,Train
-0.6532215173611071,-0.5500441,Train
-0.647720846782436,-0.34347343,Train
-0.646840809204655,-0.48885545,Train
-0.6456930946318797,-0.484432,Train
-0.6435860571417186,-0.17834514,Train
-0.6434153417893741,-0.61283445,Train
-0.6396988633575197,-0.03244116,Train
-0.6386349397589337,-0.4748594,Train
-0.6375455477837714,-0.5776489,Train
-0.6367496031827687,-0.2132222,Train
-0.6364794359374705,-0.17954499,Train
