y,y_pred,Dataset
-1.9898987424304522,-1.74106,Train
-1.98903876514585,-1.4977789,Train
-1.9883916783327136,-1.5154998,Train
-1.9880273076333927,-1.4735634,Train
-1.9846612106731925,-1.2915096,Train
-1.984101836292104,-1.6580706,Train
-1.980588624414197,-1.6316824,Train
-1.9794922721436774,-1.4721761,Train
-1.9792652668643442,-1.6764895,Train
-1.9749432198574224,-1.6786616,Train
-1.9743802341558137,-1.4818408,Train
-1.959540094874936,-1.4758956,Train
-1.9522248600439664,-1.7194132,Train
-1.944826470782985,-1.5586296,Train
-1.9427472032951913,-1.3056692,Train
-1.9427231534156233,-1.4757204,Train
-1.9408392912628722,-1.371883,Train
-1.939741748776762,-1.498493,Train
-1.9388924575029576,-1.5114515,Train
-1.931015636655779,-1.4614975,Train
-1.9239643114137703,-1.656533,Train
-1.922474081164043,-1.3599557,Train
-1.9194798276877625,-1.2245045,Train
-1.9184675882224738,-1.4584675,Train
-1.9163107172546103,-1.4845886,Train
-1.9125460073823566,-1.2742269,Train
-1.9056742165783946,-1.2961656,Train
-1.9039580095867707,-1.3893377,Train
-1.903691445527243,-1.3876303,Train
-1.8961981969480306,-1.336636,Train
-1.8951591372124215,-1.3687905,Train
-1.8927520509985811,-1.7495778,Train
-1.885054481398469,-1.4380879,Train
-1.8759589443563867,-1.4724051,Train
-1.8729808886923622,-1.5124559,Train
-1.8687557016437175,-1.4799153,Train
-1.86845948794618,-1.6657667,Train
-1.866973950430284,-1.3029553,Train
-1.8647272072542818,-1.3620796,Train
-1.863880642646949,-1.4089911,Train
-1.8579252903927477,-1.414901,Train
-1.8498388390751137,-1.7470605,Train
-1.8480975770538912,-1.4673209,Train
-1.847132343223881,-1.2850302,Train
-1.8456547762375917,-1.4245669,Train
-1.8435579442995635,-1.5053312,Train
-1.8428259810315517,-1.4101608,Train
-1.8427432323221895,-1.4004972,Train
-1.8343026311100243,-1.2793176,Train
-1.8331416629960238,-1.4905293,Train
-1.8315848330406914,-1.452286,Train
-1.8242857609408694,-1.2754765,Train
-1.8183098094663102,-1.3717483,Train
-1.8182000005115062,-1.4597695,Train
-1.8116572430534312,-1.5766642,Train
-1.809123803837239,-1.4344485,Train
-1.8077424846692989,-1.710161,Train
-1.8060792618456858,-1.4460936,Train
-1.8028417722303947,-1.3132169,Train
-1.799859955769821,-1.3979676,Train
-1.7939786368573403,-1.5170386,Train
-1.7933774483366558,-1.813774,Train
-1.7903001995664076,-1.388083,Train
-1.777834808326529,-1.621443,Train
-1.7685383490637268,-1.5521059,Train
-1.7598061963825433,-1.5308505,Train
-1.756165058953451,-1.2882895,Train
-1.753047687054736,-1.208447,Train
-1.7510978180162762,-1.6617577,Train
-1.747560832331875,-1.4947455,Train
-1.7374355325564408,-1.5646601,Train
-1.736983330454355,-1.4230715,Train
-1.7290468498600535,-1.2399783,Train
-1.7263056984491103,-1.4078634,Train
-1.7252384868863113,-1.2944949,Train
-1.720814488076116,-1.3047043,Train
-1.713317209236765,-1.4618154,Train
-1.711353082523893,-1.3294904,Train
-1.7101397454323406,-1.3197715,Train
-1.7072812472039953,-1.1331751,Train
-1.705022827102977,-1.3656254,Train
-1.697827976401642,-1.6436894,Train
-1.6930119400993973,-1.3463011,Train
-1.6824001349985203,-1.4618447,Train
-1.6619747237403266,-1.2797372,Train
-1.6595577436369569,-1.2255051,Train
-1.658663470246904,-1.3481667,Train
-1.6548716264080376,-1.1006035,Train
-1.6528924570173908,-1.2466809,Train
-1.6508760203039035,-1.2405777,Train
-1.6483846885867246,-1.4169681,Train
-1.6477131105838396,-1.2777635,Train
-1.646145771548519,-1.2792534,Train
-1.6397319905496281,-1.2330887,Train
-1.6342115428687587,-1.2247297,Train
-1.6334174097748673,-1.3777816,Train
-1.6264044129321356,-1.4051473,Train
-1.6262621361569143,-1.2121258,Train
-1.6227805887928755,-1.3579006,Train
-1.6214007862473638,-1.2498558,Train
-1.6211207322304428,-1.0876245,Train
-1.6179533534821693,-1.0654835,Train
-1.613207026902089,-1.3314272,Train
-1.6128248838079906,-1.1865886,Train
-1.6104867482424678,-1.2981191,Train
-1.6096478013199664,-1.1018828,Train
-1.6005399503002684,-1.366697,Train
-1.5951946148040475,-1.339365,Train
-1.5936367659712936,-1.2765845,Train
-1.5902362951170967,-1.2189362,Train
-1.5899759170264232,-1.3013558,Train
-1.5829972320502201,-1.2354517,Train
-1.5791559167300213,-1.2109636,Train
-1.5779596915932415,-1.5713612,Train
-1.5759664928096007,-1.2697567,Train
-1.5750502133958844,-1.205424,Train
-1.5743169470426281,-0.9827821,Train
-1.5720875949450037,-1.2197943,Train
-1.5696108991681061,-1.2395604,Train
-1.5674350503372183,-1.2161808,Train
-1.5539970892482127,-1.139354,Train
-1.5425574330236562,-1.171673,Train
-1.5381614040256226,-1.1745188,Train
-1.5351583421404984,-1.2112813,Train
-1.5297134779796213,-1.2754874,Train
-1.5254132015970385,-1.182414,Train
-1.5249664868921613,-1.1098889,Train
-1.5237704671578158,-1.3696866,Train
-1.5203121236593584,-1.2253556,Train
-1.5184420382139334,-1.2648962,Train
-1.508051493225294,-1.122278,Train
-1.5079646293493414,-1.289801,Train
-1.5063135511988623,-1.2178168,Train
-1.5042692971997738,-0.9757852,Train
-1.5032407800999954,-1.2829301,Train
-1.4996827864240558,-1.2928845,Train
-1.4930091118605302,-1.2185779,Train
-1.4929512402331133,-1.2018299,Train
-1.4924606792264388,-0.9899184,Train
-1.4879271592282162,-1.3626964,Train
-1.4841763785898485,-1.1735225,Train
-1.476103134038628,-1.0283641,Train
-1.473768886375121,-1.0676866,Train
-1.473219450116264,-1.0781207,Train
-1.4731024841068407,-1.1906717,Train
-1.4720509339712284,-0.9486488,Train
-1.4715691244301479,-0.9780559,Train
-1.469531988337195,-1.2764914,Train
-1.4680820550962133,-0.97994095,Train
-1.460905712984519,-1.1840584,Train
-1.4575248417932898,-1.0062323,Train
-1.4511729204829396,-1.0412049,Train
-1.4498542556669176,-1.1739074,Train
-1.445561814065303,-1.1377652,Train
-1.4419961330507365,-1.426887,Train
-1.4417845156676254,-1.2048197,Train
-1.43916564479988,-1.1547651,Train
-1.4388759714412378,-1.0933847,Train
-1.4365523055620457,-1.1486628,Train
-1.4343642495221354,-1.1948923,Train
-1.430617563205061,-1.2479064,Train
-1.4297472466533745,-1.2363994,Train
-1.4292287224440223,-1.1715698,Train
-1.4147387012722719,-1.0470928,Train
-1.413159586678093,-1.130517,Train
-1.4077603889692971,-1.2245232,Train
-1.4069181357793956,-1.1724992,Train
-1.4057767251293474,-0.9320828,Train
-1.3967675913330062,-1.1332793,Train
-1.3959804409050345,-1.1364256,Train
-1.3945533007247655,-1.1035333,Train
-1.3886105893634397,-0.97114414,Train
-1.384729298865537,-1.0895181,Train
-1.3834189462386166,-1.1210343,Train
-1.3830974222837034,-1.0449533,Train
-1.3830593913112188,-0.99001896,Train
-1.381543554394167,-1.1044017,Train
-1.3780714026662275,-1.1886525,Train
-1.3767381374994556,-1.1864696,Train
-1.3758776248466273,-1.0982718,Train
-1.3705575375803147,-1.0886408,Train
-1.3698903386149688,-1.1833291,Train
-1.367977720121428,-0.9990202,Train
-1.3658152799004348,-1.0856345,Train
-1.364177268191934,-0.98314,Train
-1.3640463099043123,-1.0392348,Train
-1.361687391069716,-1.0360453,Train
-1.3569865885835943,-0.7763092,Train
-1.3506188873837628,-1.1574593,Train
-1.3490254917277655,-1.1802708,Train
-1.3450358000952085,-0.9226674,Train
-1.34099331749495,-1.0496036,Train
-1.334866561485197,-0.84315175,Train
-1.3335424529962465,-1.0457313,Train
-1.3326391785054628,-1.2080915,Train
-1.332388394335417,-0.83557284,Train
-1.3275973235805218,-0.99498993,Train
-1.3237919516526224,-1.0506613,Train
-1.3184092385060153,-1.128375,Train
-1.3147666622430398,-1.1658564,Train
-1.312564936264395,-1.1915243,Train
-1.3094779578248803,-1.1827297,Train
-1.305995591901636,-0.8609093,Train
-1.3017474150330155,-0.8377072,Train
-1.3001107155613527,-0.88003373,Train
-1.2999826893426374,-1.145704,Train
-1.2967939151853631,-1.0564833,Train
-1.2956988166831669,-1.0708368,Train
-1.2898646167840404,-0.94387954,Train
-1.2879144391335078,-0.9049516,Train
-1.2824482161700037,-1.1081271,Train
-1.2803091938601983,-0.9916343,Train
-1.269910802396888,-1.0204549,Train
-1.2600172382578363,-1.0882063,Train
-1.2599684531460238,-1.0484563,Train
-1.2586449090053458,-1.1495297,Train
-1.2571080971441766,-0.9370404,Train
-1.2532311434847987,-0.9988346,Train
-1.252288185142041,-1.0830156,Train
-1.2519080213342704,-0.9887236,Train
-1.2464150670742724,-0.9936908,Train
-1.2458097567775135,-0.8238775,Train
-1.244172170618115,-1.0849992,Train
-1.2417140779973257,-0.9390208,Train
-1.2384088665893689,-0.84999835,Train
-1.238295237352658,-0.8615874,Train
-1.2339350795510182,-0.8740093,Train
-1.231869842473062,-0.9895731,Train
-1.229717756263388,-1.0250576,Train
-1.224616701204692,-1.142702,Train
-1.2237589055583207,-0.8911136,Train
-1.223006969954113,-1.0264449,Train
-1.2219340625411397,-1.0508734,Train
-1.2217598990716947,-0.90301543,Train
-1.2206885067558841,-1.0392686,Train
-1.2190838953135046,-0.86408895,Train
-1.2184101534671543,-0.8619116,Train
-1.2173287569342697,-1.0156842,Train
-1.2146661856818022,-1.0682958,Train
-1.2141728059842976,-1.0111978,Train
-1.2047520589287675,-1.0208175,Train
-1.2046763244074805,-0.8467266,Train
-1.2022083567087714,-1.0191321,Train
-1.200091420244862,-0.82132035,Train
-1.1990762934517916,-0.9699713,Train
-1.1964635963507748,-0.83820415,Train
-1.1946579360906309,-0.8896388,Train
-1.1937553922020698,-0.84850687,Train
-1.1894966167712129,-1.103504,Train
-1.1885557465170622,-0.9535078,Train
-1.1884770311183699,-0.9800813,Train
-1.1853789472200176,-1.0178887,Train
-1.1831719590750507,-0.7318465,Train
-1.1783806727492843,-0.69794685,Train
-1.1766833521047488,-0.97647375,Train
-1.1758545176931792,-1.1764954,Train
-1.1740958193440327,-0.7141116,Train
-1.1717540546632244,-0.83842105,Train
-1.1703232299496857,-0.78200907,Train
-1.1683901210380672,-0.7281023,Train
-1.1673114796432795,-0.96086085,Train
-1.1658478388403453,-0.9462838,Train
-1.1656227106545445,-0.876658,Train
-1.1624738455801304,-0.8950957,Train
-1.157339891559274,-0.87349766,Train
-1.153336625062872,-0.80382854,Train
-1.1506548674944148,-1.0045304,Train
-1.1505076808892252,-0.85551053,Train
-1.146145004365657,-0.86512166,Train
-1.1396963207140285,-0.67857856,Train
-1.1387014728355396,-0.7032651,Train
-1.138227764488485,-0.8632615,Train
-1.1373168179117306,-0.9135284,Train
-1.1370415633972324,-0.9209674,Train
-1.1344783037132842,-0.74236935,Train
-1.1335048639543424,-0.9745931,Train
-1.1330318572294649,-0.8672759,Train
-1.1302366656582934,-0.72603005,Train
-1.1289392269467906,-0.6737066,Train
-1.123092470552819,-0.5121871,Train
-1.115007737701095,-0.8306429,Train
-1.11482079606487,-0.67840666,Train
-1.1125816705736993,-0.5948523,Train
-1.112507990076754,-0.9160282,Train
-1.1110303890261997,-0.7943386,Train
-1.108244545807894,-0.7094539,Train
-1.1077181390259179,-0.7453274,Train
-1.1065306114620146,-0.76632386,Train
-1.1031001655798138,-0.5813712,Train
-1.1022488263827293,-0.85515124,Train
-1.1017768888690378,-0.8025097,Train
-1.0941156932945464,-0.82773376,Train
-1.0930089336284121,-0.83836895,Train
-1.0898991880576998,-0.9615872,Train
-1.0872240720040898,-0.66979593,Train
-1.087158890795493,-1.0080844,Train
-1.0826895458389925,-0.98099977,Train
-1.080567236881216,-0.5894324,Train
-1.0801033446351456,-0.6840325,Train
-1.0800049426333467,-0.8132729,Train
-1.0791458454269958,-0.87923247,Train
-1.0741247763132378,-0.84352916,Train
-1.0739123708762335,-0.85903835,Train
-1.0738171943027577,-0.83980566,Train
-1.0720990131090244,-0.75538915,Train
-1.0712733685362477,-0.7448789,Train
-1.0710531862783679,-0.7836473,Train
-1.0693544552715735,-1.2012634,Train
-1.066436600315538,-0.8913422,Train
-1.059930900202072,-1.021509,Train
-1.0584817265433593,-0.8491251,Train
-1.0570860241208058,-0.7405815,Train
-1.0549637100788107,-0.7973264,Train
-1.054751993045014,-0.85416937,Train
-1.053916082926323,-1.0357896,Train
-1.05385049142128,-0.69129086,Train
-1.0533933744050068,-0.88912845,Train
-1.0518487109849484,-0.6779963,Train
-1.0508216698338497,-0.81257063,Train
-1.0502586302395234,-0.76425415,Train
-1.049666588228224,-0.8241021,Train
-1.043830367860599,-0.86346054,Train
-1.0436698946667624,-0.6266517,Train
-1.0433174393423135,-0.9018862,Train
-1.0427968885634005,-0.8148221,Train
-1.0398978858901882,-1.1222662,Train
-1.0395743089277762,-0.6204087,Train
-1.0390322702070822,-0.92026,Train
-1.0371113507097212,-0.69121045,Train
-1.0350528980131566,-0.7587083,Train
-1.0347220185874715,-0.8095538,Train
-1.0341208031204283,-0.85859317,Train
-1.03172189588916,-0.5260042,Train
-1.0280372441577488,-0.8289898,Train
-1.0280346715431028,-0.8883051,Train
-1.0262996209118274,-0.7580183,Train
-1.024771235126258,-0.60518646,Train
-1.0221062539541417,-0.8412288,Train
-1.0208624354464055,-1.0235143,Train
-1.0198616761468704,-0.64816815,Train
-1.0195966698919428,-0.81969243,Train
-1.019057935913383,-0.7696999,Train
-1.0174095356208763,-0.82847327,Train
-1.0145443241902012,-0.8483394,Train
-1.013320459715474,-0.7495149,Train
-1.0129131695674185,-0.78516346,Train
-1.0125271248439134,-0.7559255,Train
-1.0120917428624485,-0.84482044,Train
-1.011139134672658,-0.8227306,Train
-1.0110876467902017,-0.8475394,Train
-1.0080269390169694,-0.8372058,Train
-1.0038530629199713,-0.7972843,Train
-1.0037300502492854,-0.95789814,Train
-1.0020038126026505,-0.539381,Train
-1.001065836794188,-0.63624305,Train
-1.0000892702407658,-0.8105865,Train
-1.000018848727987,-0.61362416,Train
-0.9995451724115106,-0.84182024,Train
-0.997034238489255,-0.8426164,Train
-0.9916763287034229,-0.42670193,Train
-0.9912888065059728,-0.9586233,Train
-0.9912840237814716,-0.7080509,Train
-0.9894383964783734,-0.06551278,Train
-0.9892149994690295,-0.91601187,Train
-0.9883944553844206,-0.65405494,Train
-0.986001922238097,-0.3895164,Train
-0.983306586246842,-0.92368394,Train
-0.9825714372074124,-0.8255353,Train
-0.9792069336413427,-0.6916582,Train
-0.9782757249279281,-0.08698354,Train
-0.9780512246431331,-0.61790437,Train
-0.9776735958267901,-0.81913143,Train
-0.9775949922809082,-0.71942407,Train
-0.9764566662263263,-0.22664681,Train
-0.9752889686404964,-0.80572987,Train
-0.9734620899021604,-0.024737753,Train
-0.9733261821276651,-0.7822197,Train
-0.9726350929272174,-0.43784115,Train
-0.9710044685884417,-0.82042354,Train
-0.9696623380695771,-0.23254259,Train
-0.9694963586669227,-0.8757695,Train
-0.9651952505061654,-0.8843935,Train
-0.9651059680673926,-0.7444482,Train
-0.9649225345420489,-0.5748595,Train
-0.9628257875104728,-0.90582716,Train
-0.9614261921016842,-0.7327084,Train
-0.959203778437277,-0.42302766,Train
-0.9572955913487277,-0.7715401,Train
-0.9566390494141329,-0.79474515,Train
-0.9564373874395973,-0.77587277,Train
-0.9559148787280746,-0.73201543,Train
-0.9495711008107658,-0.8562286,Train
-0.9448076368548195,-0.81970406,Train
-0.9437273863048232,-0.314232,Train
-0.9371438808678069,-0.8358688,Train
-0.9322027117756911,-0.75909156,Train
-0.9318886661980175,-0.88198847,Train
-0.9309509888331908,-0.89221555,Train
-0.9302732777373258,-0.51190245,Train
-0.9280658589590376,-0.9445409,Train
-0.9252850236961202,-0.81413466,Train
-0.9233343599942828,-0.76447135,Train
-0.922599814960031,-0.5388219,Train
-0.9223555934994425,-0.890308,Train
-0.9212721876833401,-0.82594115,Train
-0.921209054906445,-0.8097814,Train
-0.9206375429701291,-0.83900386,Train
-0.9187358367351168,-0.8042924,Train
-0.9187009264560511,-0.91716075,Train
-0.9177050520738125,-0.07168354,Train
-0.9163787350002726,-0.7040362,Train
-0.9126880076275528,-0.69306785,Train
-0.9110180334699698,-0.9449993,Train
-0.9018075763080559,-0.77866733,Train
-0.8995369098495307,-0.8351684,Train
-0.8938601783710077,-0.73234457,Train
-0.8915960009007692,-0.8572027,Train
-0.8913110746770977,-0.91320664,Train
-0.8906669956877254,-0.50135297,Train
-0.8901611144049367,-0.88614315,Train
-0.8895428637548225,-0.7787662,Train
-0.8891734418842543,-0.7867538,Train
-0.8879431341792082,-0.57215965,Train
-0.8871185837302886,-0.8183052,Train
-0.8861603340914636,-0.8310477,Train
-0.8848346378010229,-0.5658299,Train
-0.8828575986979983,-0.50041234,Train
-0.8794532023185673,-0.7407555,Train
-0.8788043711100058,-0.6395491,Train
-0.8781369382706008,-0.63164765,Train
-0.8748346792684248,-0.86803555,Train
-0.8738928348779776,-0.32668352,Train
-0.8703698424886183,-0.4854314,Train
-0.8672381010626802,-0.4347023,Train
-0.8656763983921755,-0.6549474,Train
-0.8655355757034934,-0.72473687,Train
-0.8645971016416013,-0.79924446,Train
-0.8603832066426195,-0.6702801,Train
-0.8565633060514527,-0.6759302,Train
-0.8553438612880137,-0.71932817,Train
-0.8552799135108659,-0.82345587,Train
-0.8447310510371057,-0.6377477,Train
-0.843737491499627,-0.6931923,Train
-0.8436867881121112,-0.8236603,Train
-0.843180911913541,-0.575792,Train
-0.8396239076265541,-0.43683743,Train
-0.8385149246315964,-0.72883755,Train
-0.8378942737218484,-0.7517219,Train
-0.8378090520485257,-0.7655836,Train
-0.8361814665472487,-0.6083635,Train
-0.8358278062629748,-0.67741805,Train
-0.8348459302599969,-0.44988817,Train
-0.8345784022326096,-0.7566703,Train
-0.8341826227556199,-0.52487385,Train
-0.8341126196740377,-0.8092385,Train
-0.8339934832116644,-0.5248758,Train
-0.8332524583407197,-0.586008,Train
-0.831919423489053,-0.7704168,Train
-0.8317746351098096,-0.5549107,Train
-0.8303494030368069,-0.3809324,Train
-0.8302418652024823,-0.6008373,Train
-0.8301195551708158,-0.56560147,Train
-0.8299302142918015,-0.84890515,Train
-0.8245352654645467,-0.8451818,Train
-0.8233451119017015,-0.5480615,Train
-0.8227996403165619,-0.63897544,Train
-0.8220159385141134,-0.6454601,Train
-0.8211472250165729,-0.5339234,Train
-0.8202185619714459,-0.8568973,Train
-0.8196116231994472,-0.6729792,Train
-0.8192894123665918,-0.53328097,Train
-0.8192704329783023,-0.54459417,Train
-0.8177898881651385,-0.8265794,Train
-0.8173974474945485,-0.7077616,Train
-0.8155695356429795,-0.6391795,Train
-0.8145724268124481,-0.34201592,Train
-0.8106329148928844,-0.74142176,Train
-0.8106241619020246,-0.2780706,Train
-0.8085681730178269,-0.6115754,Train
-0.8082696566776548,-0.9301935,Train
-0.8077181496165339,-0.8197711,Train
-0.807633883776321,-0.7267038,Train
-0.8073061123335077,-0.5524347,Train
-0.8072344568808587,-0.0952858,Train
-0.8037333932350383,-0.66802984,Train
-0.8033837799888249,-0.5258153,Train
-0.8028014523941355,-0.7237422,Train
-0.8021225144763058,-0.70977795,Train
-0.7989714662383959,-0.54337096,Train
-0.7988391545317647,-0.66500413,Train
-0.7975368237850594,-0.35148105,Train
-0.7975081996339554,-0.37322333,Train
-0.7964374799602755,-0.064413354,Train
-0.7956441740687615,-0.76366967,Train
-0.794139606322389,-0.7256381,Train
-0.7928929508206355,-0.033259682,Train
-0.7907522980019032,-0.3994743,Train
-0.790270277465748,-0.6619435,Train
-0.7883696928093737,-0.6249091,Train
-0.7855480155094701,-0.5333803,Train
-0.7854489581518845,-0.23710898,Train
-0.7833980997527454,-0.64646274,Train
-0.7814751877500881,0.024265803,Train
-0.7806556416976039,-0.57763875,Train
-0.7793804159374647,-0.77772725,Train
-0.7787365184546986,-0.53669125,Train
-0.7774645094797111,-0.628956,Train
-0.7771146018572368,-0.5606412,Train
-0.7767645956009204,-0.63941437,Train
-0.7756616150345221,-0.17606711,Train
-0.7743359828052371,-0.26014516,Train
-0.7726443244550326,-0.3399725,Train
-0.7721414428612582,-0.8617068,Train
-0.7661028894022329,-0.5313943,Train
-0.7650449463700666,-0.6151179,Train
-0.7649753266385725,-0.08122437,Train
-0.7622935843227711,-0.517725,Train
-0.7606641385058828,-0.71963173,Train
-0.7594096456810521,-0.5625561,Train
-0.7582356131587606,-0.80553824,Train
-0.7556572467358824,-0.4602616,Train
-0.7550958422262796,-0.6341866,Train
-0.754031328858328,-0.4155726,Train
-0.7539738024493589,-0.8821467,Train
-0.7532686721622138,-0.517898,Train
-0.7521152597055771,-0.6944024,Train
-0.7505394701904073,0.06733718,Train
-0.7479126343856956,-0.49714047,Train
-0.7455360163690702,-0.39483932,Train
-0.7449187566331746,-0.5550068,Train
-0.7440811483854487,-0.5570867,Train
-0.7438697841964276,-0.58582824,Train
-0.7434979529146325,-0.66225773,Train
-0.7425417913644144,-0.22819903,Train
-0.7415643096516313,-0.64961135,Train
-0.7397791098126751,-0.7068188,Train
-0.7380319978894523,-0.46476895,Train
-0.7376293155687763,-0.30186778,Train
-0.736179774321054,-0.65525454,Train
-0.7327313709785152,-0.57164866,Train
-0.7326514673979201,-0.80814445,Train
-0.7312965571870098,-0.5203987,Train
-0.7311110950584176,-0.56653845,Train
-0.7247176305973264,-0.50434923,Train
-0.7243668088323357,-0.5642645,Train
-0.724021550219412,-0.37796155,Train
-0.7230611631750583,0.09047381,Train
-0.7180675676537197,-0.4750068,Train
-0.71771881058993,-0.4299241,Train
-0.7172467983382237,-0.4496907,Train
-0.7147864010411121,-0.6728403,Train
-0.7132048811030814,-0.377405,Train
-0.7124647363103879,-0.5499506,Train
-0.7114847465525358,-0.7116111,Train
-0.7109753841052248,-0.6056611,Train
-0.7100054560161181,-0.4988612,Train
-0.708100353523035,-0.13822633,Train
-0.7077140205243315,-0.485131,Train
-0.7064586354191242,-0.5922813,Train
-0.7036799304438291,-0.6634519,Train
-0.7030487516424846,-0.7840205,Train
-0.7009813847853286,-0.59973365,Train
-0.7005949790822981,0.037544824,Train
-0.6995350648985543,-0.5972004,Train
-0.6978824141992405,-0.59863734,Train
-0.6963669952049635,-0.48973566,Train
-0.6958314963147428,-0.57495475,Train
-0.6943461316622813,-0.71469885,Train
-0.6903973257909914,-0.56549436,Train
-0.6880992894581077,-0.3124743,Train
-0.683264484254226,-0.47986943,Train
-0.679559609026217,-0.09547177,Train
-0.6795058754443742,-0.67280513,Train
-0.6792575047529302,-0.64885587,Train
-0.6775422602039001,-0.57062685,Train
-0.6752386485168246,-0.6587427,Train
-0.6733526286216701,-0.6134255,Train
-0.6714906438618499,-0.5756502,Train
-0.6705349139617968,-0.3327906,Train
-0.6702300270956327,-0.66866106,Train
-0.669556649279339,-0.4843751,Train
-0.6692485491869765,-0.38968977,Train
-0.6686601556109933,-0.61504775,Train
-0.6678463130350115,-0.32843497,Train
-0.6662045745942262,-0.35611323,Train
-0.6608924832786136,-0.69621557,Train
-0.6598506775565017,-0.5139428,Train
-0.6589998605086743,-0.32109618,Train
-0.6559931857777648,-0.6898267,Train
-0.654371275281365,-0.7713297,Train
-0.6543107273212408,-0.21253735,Train
-0.6532215173611071,-0.59906054,Train
-0.647720846782436,-0.50009394,Train
-0.646840809204655,-0.21189871,Train
-0.6456930946318797,-0.6125362,Train
-0.6434153417893741,-0.40395352,Train
-0.6396988633575197,-0.10192819,Train
-0.6386349397589337,-0.6275942,Train
-0.6375455477837714,-0.55524945,Train
-0.6367496031827687,-0.4983649,Train
-0.6364794359374705,-0.31934467,Train
-0.6345970344807428,-0.55511755,Train
-0.6340606107711463,-0.7776305,Train
