y,y_pred,Dataset
-1.9522248600439664,-1.6940323,Train
-1.944826470782985,-1.605185,Train
-1.9427472032951913,-1.4808402,Train
-1.9427231534156233,-1.5059853,Train
-1.9408392912628722,-1.5128627,Train
-1.939741748776762,-1.5767494,Train
-1.9388924575029576,-1.5380216,Train
-1.9321816549241828,-1.3822975,Train
-1.931015636655779,-1.423684,Train
-1.922474081164043,-1.4631559,Train
-1.9194798276877625,-1.3884306,Train
-1.9184675882224738,-1.5281402,Train
-1.9163107172546103,-1.7040428,Train
-1.9125460073823566,-1.3886747,Train
-1.9056742165783946,-1.4663129,Train
-1.9039580095867707,-1.5017884,Train
-1.903691445527243,-1.5045824,Train
-1.8951591372124215,-1.3590217,Train
-1.8927520509985811,-1.8660377,Train
-1.885054481398469,-1.4526753,Train
-1.8729808886923622,-1.5902082,Train
-1.8687557016437175,-1.487,Train
-1.86845948794618,-1.7395551,Train
-1.866973950430284,-1.4049796,Train
-1.866388967348184,-1.4618282,Train
-1.8647272072542818,-1.5203902,Train
-1.863880642646949,-1.5638374,Train
-1.8579252903927477,-1.4588724,Train
-1.8498388390751137,-1.7229886,Train
-1.8480975770538912,-1.5008842,Train
-1.847132343223881,-1.3608148,Train
-1.8456547762375917,-1.5108979,Train
-1.8435579442995635,-1.5037569,Train
-1.8428259810315517,-1.5716649,Train
-1.8427432323221895,-1.4412727,Train
-1.8343026311100243,-1.4121716,Train
-1.8331416629960238,-1.4968954,Train
-1.8315848330406914,-1.4782307,Train
-1.8242857609408694,-1.3846357,Train
-1.8183098094663102,-1.4864706,Train
-1.8182000005115062,-1.5634861,Train
-1.8116572430534312,-1.4599085,Train
-1.809123803837239,-1.5454724,Train
-1.8077424846692989,-1.582546,Train
-1.8060792618456858,-1.5412242,Train
-1.8028417722303947,-1.4518547,Train
-1.799859955769821,-1.5395291,Train
-1.7939786368573403,-1.4750774,Train
-1.7933774483366558,-1.7806541,Train
-1.79190164709951,-1.5048025,Train
-1.7908696320572879,-1.2956297,Train
-1.7903001995664076,-1.4707477,Train
-1.7685383490637268,-1.5593394,Train
-1.7598061963825433,-1.5366746,Train
-1.756165058953451,-1.1679788,Train
-1.753047687054736,-1.3126038,Train
-1.7510978180162762,-1.5243605,Train
-1.747560832331875,-1.5679245,Train
-1.7374355325564408,-1.6554132,Train
-1.736983330454355,-1.5570138,Train
-1.7324454995471232,-1.9378645,Train
-1.7263056984491103,-1.4069304,Train
-1.7252384868863113,-1.4180412,Train
-1.720814488076116,-1.3441801,Train
-1.711353082523893,-1.3441532,Train
-1.7101397454323406,-1.4134892,Train
-1.7072812472039953,-1.2571312,Train
-1.705022827102977,-1.4683251,Train
-1.6930119400993973,-1.2961193,Train
-1.6824001349985203,-1.4197624,Train
-1.681332343834793,-1.4284308,Train
-1.6793649240734894,-1.5488,Train
-1.6691194135402772,-1.4852903,Train
-1.6619747237403266,-1.4165213,Train
-1.6595577436369569,-1.0297002,Train
-1.658663470246904,-1.5122771,Train
-1.6578726169824758,-1.2191373,Train
-1.6548716264080376,-1.1569116,Train
-1.6528924570173908,-1.1802382,Train
-1.6483846885867246,-1.3697033,Train
-1.6477131105838396,-1.3864102,Train
-1.646145771548519,-1.3550988,Train
-1.6397319905496281,-1.3743674,Train
-1.6342115428687587,-1.1431186,Train
-1.6334174097748673,-1.3794231,Train
-1.6264044129321356,-1.5153022,Train
-1.6262621361569143,-1.3101528,Train
-1.6236575265225341,-1.5324225,Train
-1.6227805887928755,-1.4392889,Train
-1.6214007862473638,-1.192688,Train
-1.6211207322304428,-1.2617767,Train
-1.6179533534821693,-1.2847505,Train
-1.613207026902089,-1.3228238,Train
-1.6128248838079906,-1.2560847,Train
-1.6096478013199664,-1.0599407,Train
-1.601481801808622,-1.089419,Train
-1.6005399503002684,-1.396437,Train
-1.5936367659712936,-1.4151714,Train
-1.5899759170264232,-1.433882,Train
-1.5829972320502201,-1.1301448,Train
-1.5793847335164661,-1.3108319,Train
-1.5779596915932415,-1.3322637,Train
-1.5759664928096007,-1.2884682,Train
-1.5750502133958844,-1.2712767,Train
-1.5743169470426281,-1.302186,Train
-1.5720875949450037,-1.2744025,Train
-1.5696108991681061,-1.1839063,Train
-1.5674350503372183,-1.3012829,Train
-1.5527541213302596,-1.2006663,Train
-1.5425574330236562,-1.2923304,Train
-1.5381614040256226,-1.1978681,Train
-1.5297134779796213,-1.3741283,Train
-1.5254132015970385,-1.2123847,Train
-1.5249664868921613,-1.1369357,Train
-1.5237704671578158,-1.8439645,Train
-1.5203121236593584,-1.1698447,Train
-1.5184420382139334,-1.2601999,Train
-1.508051493225294,-1.2169399,Train
-1.5065957593992332,-1.2338107,Train
-1.5063135511988623,-1.2597349,Train
-1.5042692971997738,-0.9328514,Train
-1.5032407800999954,-1.2033411,Train
-1.4930091118605302,-1.3896424,Train
-1.4879271592282162,-1.3822618,Train
-1.4841763785898485,-1.2981286,Train
-1.476103134038628,-0.9879692,Train
-1.473768886375121,-1.197364,Train
-1.473219450116264,-1.1725588,Train
-1.4731024841068407,-1.2805605,Train
-1.4720509339712284,-0.7684074,Train
-1.4715691244301479,-1.125263,Train
-1.469531988337195,-1.3917518,Train
-1.4680820550962133,-1.0240221,Train
-1.4656928068635713,-1.3120971,Train
-1.460905712984519,-0.9862392,Train
-1.4575248417932898,-1.0062393,Train
-1.4557008915649072,-1.2731229,Train
-1.4511729204829396,-1.0714159,Train
-1.4498542556669176,-1.2645812,Train
-1.445561814065303,-1.0398349,Train
-1.4419961330507365,-1.3944864,Train
-1.4417845156676254,-1.1875827,Train
-1.43916564479988,-1.0781319,Train
-1.4388759714412378,-1.1813818,Train
-1.4365523055620457,-1.070957,Train
-1.4343642495221354,-1.2920883,Train
-1.430617563205061,-1.1053082,Train
-1.4297472466533745,-1.2589917,Train
-1.4292287224440223,-1.2261386,Train
-1.4147387012722719,-1.0143956,Train
-1.413159586678093,-1.1041664,Train
-1.4077603889692971,-1.1433761,Train
-1.4069181357793956,-1.2788019,Train
-1.4057767251293474,-1.0677212,Train
-1.3967675913330062,-1.0872853,Train
-1.3959804409050345,-1.1308937,Train
-1.3886105893634397,-0.9238862,Train
-1.384729298865537,-1.1264442,Train
-1.3834189462386166,-1.1181388,Train
-1.3830974222837034,-1.0245302,Train
-1.3830593913112188,-1.1374776,Train
-1.381543554394167,-0.9436029,Train
-1.3780714026662275,-1.1094232,Train
-1.3767381374994556,-1.0888132,Train
-1.3758776248466273,-1.1327038,Train
-1.3705575375803147,-1.0752015,Train
-1.3698903386149688,-1.1091462,Train
-1.367977720121428,-1.044051,Train
-1.3658152799004348,-1.0096499,Train
-1.364177268191934,-0.9519709,Train
-1.3640463099043123,-1.0221975,Train
-1.361164697801056,-0.8550467,Train
-1.3569865885835943,-0.8144495,Train
-1.3506188873837628,-1.212312,Train
-1.3490254917277655,-1.11766,Train
-1.3450358000952085,-0.8229518,Train
-1.34099331749495,-1.0696619,Train
-1.334866561485197,-0.8567634,Train
-1.3328418934216852,-1.263667,Train
-1.332388394335417,-1.0059106,Train
-1.3275973235805218,-0.91179556,Train
-1.326286937397758,-1.1191219,Train
-1.3237919516526224,-1.0210971,Train
-1.3184092385060153,-1.1290649,Train
-1.3147666622430398,-1.0784838,Train
-1.312564936264395,-1.2175555,Train
-1.3094779578248803,-1.1382074,Train
-1.305995591901636,-0.79664105,Train
-1.3017474150330155,-0.98167944,Train
-1.3001107155613527,-0.8530343,Train
-1.2967939151853631,-1.1283679,Train
-1.2956988166831669,-0.8973793,Train
-1.2898646167840404,-0.86246467,Train
-1.2879144391335078,-0.8398842,Train
-1.2824482161700037,-1.134018,Train
-1.2803091938601983,-1.0268327,Train
-1.269910802396888,-0.9836276,Train
-1.2624861429780458,-0.98644847,Train
-1.2600172382578363,-0.9924054,Train
-1.2599684531460238,-0.9552139,Train
-1.2586449090053458,-1.0570906,Train
-1.2571080971441766,-0.82676476,Train
-1.2532311434847987,-0.99866813,Train
-1.25295937471062,-0.9506493,Train
-1.252288185142041,-1.0339442,Train
-1.2519080213342704,-1.0727191,Train
-1.2464150670742724,-1.0372877,Train
-1.2458097567775135,-0.7434947,Train
-1.244172170618115,-1.0353574,Train
-1.2417140779973257,-0.8466689,Train
-1.2409531534945124,-0.9014774,Train
-1.2386412916458032,-0.6734433,Train
-1.2384088665893689,-0.9782874,Train
-1.2339350795510182,-0.99377483,Train
-1.231869842473062,-0.9471238,Train
-1.229717756263388,-1.1110384,Train
-1.2237589055583207,-1.1158949,Train
-1.223006969954113,-1.0709078,Train
-1.2219340625411397,-1.0128477,Train
-1.2217598990716947,-0.87950975,Train
-1.2208105788461168,-1.0660619,Train
-1.2206885067558841,-0.89771044,Train
-1.2190838953135046,-0.905117,Train
-1.2184101534671543,-0.8579259,Train
-1.2173287569342697,-0.96373886,Train
-1.2146661856818022,-1.1055566,Train
-1.2141728059842976,-1.0870173,Train
-1.2047520589287675,-1.0772542,Train
-1.2046763244074805,-0.8770817,Train
-1.2022083567087714,-1.0713928,Train
-1.200091420244862,-0.84333354,Train
-1.1990762934517916,-0.9434232,Train
-1.199002522964176,-0.81057304,Train
-1.1964635963507748,-0.82485825,Train
-1.1946579360906309,-0.7959196,Train
-1.1942126536101525,-0.84489423,Train
-1.1937553922020698,-0.71622634,Train
-1.192615647650479,-1.014368,Train
-1.1894966167712129,-1.2564685,Train
-1.1885557465170622,-0.930625,Train
-1.1884770311183699,-0.8127077,Train
-1.1853789472200176,-0.8966039,Train
-1.1831719590750507,-0.6979646,Train
-1.1783806727492843,-0.6414117,Train
-1.1766833521047488,-1.0129762,Train
-1.1740958193440327,-0.4596618,Train
-1.1717540546632244,-0.8874914,Train
-1.1703232299496857,-0.701694,Train
-1.1683901210380672,-1.0088248,Train
-1.1683597082588357,-0.9583672,Train
-1.1673114796432795,-0.9618526,Train
-1.1658478388403453,-1.0224257,Train
-1.1656227106545445,-0.7799395,Train
-1.1624738455801304,-0.89299506,Train
-1.1585289733688242,-0.88046867,Train
-1.157339891559274,-0.8588159,Train
-1.153336625062872,-0.80660915,Train
-1.1506548674944148,-1.1265265,Train
-1.1505076808892252,-0.9136988,Train
-1.146145004365657,-0.8402323,Train
-1.1396963207140285,-0.73266107,Train
-1.1387014728355396,-0.9623025,Train
-1.138227764488485,-0.8321033,Train
-1.1373168179117306,-1.0348945,Train
-1.1370415633972324,-0.8966886,Train
-1.136466700960814,-0.8988105,Train
-1.1335240538292852,-0.98411673,Train
-1.1335048639543424,-0.8010171,Train
-1.133034709476138,-0.90941393,Train
-1.1330318572294649,-0.95834714,Train
-1.1302366656582934,-0.9587744,Train
-1.1289392269467906,-0.62568194,Train
-1.1257841199771177,-0.78124326,Train
-1.123092470552819,-0.61864215,Train
-1.1194711392059717,-0.72209966,Train
-1.115007737701095,-0.8117508,Train
-1.112507990076754,-0.8674385,Train
-1.1110303890261997,-0.8286895,Train
-1.1084665004244014,-0.8407742,Train
-1.108244545807894,-0.70346826,Train
-1.1077181390259179,-0.70698446,Train
-1.1065306114620146,-0.78512114,Train
-1.1031001655798138,-0.577571,Train
-1.1022488263827293,-0.67224544,Train
-1.0941156932945464,-0.9074312,Train
-1.0930089336284121,-1.0105803,Train
-1.0898991880576998,-0.97481257,Train
-1.0876705345317206,-0.43060103,Train
-1.0872240720040898,-0.35262358,Train
-1.087158890795493,-0.96920633,Train
-1.0826895458389925,-1.1676852,Train
-1.080567236881216,-0.7585046,Train
-1.0800049426333467,-0.7739102,Train
-1.0791458454269958,-0.8483644,Train
-1.0741247763132378,-0.8814203,Train
-1.0739123708762335,-0.9662749,Train
-1.0738171943027577,-0.75088984,Train
-1.0720990131090244,-0.7920037,Train
-1.0712733685362477,-0.7194577,Train
-1.0710531862783679,-0.8682108,Train
-1.0693544552715735,-0.96673256,Train
-1.0674540353438842,-0.9566244,Train
-1.066436600315538,-1.0245813,Train
-1.059930900202072,-1.0815417,Train
-1.0584817265433593,-0.7548434,Train
-1.0570860241208058,-0.79592174,Train
-1.0549637100788107,-0.79973483,Train
-1.054751993045014,-0.7305654,Train
-1.053916082926323,-1.0357335,Train
-1.0533933744050068,-0.88959914,Train
-1.0518487109849484,-0.7352664,Train
-1.0508216698338497,-0.83787316,Train
-1.0502586302395234,-0.92306846,Train
-1.049666588228224,-0.728921,Train
-1.043830367860599,-0.8772677,Train
-1.0436698946667624,-0.6635851,Train
-1.0433174393423135,-0.8347645,Train
-1.0427968885634005,-1.0413299,Train
-1.040960897379945,-0.98163706,Train
-1.0398978858901882,-0.99580073,Train
-1.0395743089277762,-0.4456052,Train
-1.0390322702070822,-1.0041971,Train
-1.0371113507097212,-0.7822147,Train
-1.0350528980131566,-0.50945145,Train
-1.0347220185874715,-0.7757439,Train
-1.0341208031204283,-0.8362951,Train
-1.0280372441577488,-1.0011997,Train
-1.0280346715431028,-0.79846525,Train
-1.0262996209118274,-0.47378948,Train
-1.0221062539541417,-0.7063176,Train
-1.0195966698919428,-1.0789163,Train
-1.0145443241902012,-0.7094161,Train
-1.013320459715474,-0.7418017,Train
-1.0129131695674185,-0.88498485,Train
-1.0125271248439134,-0.70952874,Train
-1.0120917428624485,-0.8912171,Train
-1.011139134672658,-0.74617714,Train
-1.0080269390169694,-0.8792549,Train
-1.0038530629199713,-0.8055323,Train
-1.0020038126026505,-0.5387968,Train
-1.001065836794188,-0.43674067,Train
-1.0000892702407658,-0.8513095,Train
-1.000018848727987,-0.50683147,Train
-0.9995451724115106,-0.3037915,Train
-0.997034238489255,-0.74841875,Train
-0.9945821091485422,-0.8463297,Train
-0.9916763287034229,-0.18854466,Train
-0.9912888065059728,-0.8311903,Train
-0.9912840237814716,-0.46123633,Train
-0.9894383964783734,0.034411557,Train
-0.9894061625320145,-0.7426345,Train
-0.9892149994690295,-1.0026958,Train
-0.9883944553844206,-0.054684255,Train
-0.9825714372074124,-0.9346243,Train
-0.9792069336413427,-0.63912994,Train
-0.9782757249279281,0.7866928,Train
-0.9780512246431331,-0.5186183,Train
-0.9776735958267901,-0.7539398,Train
-0.9764566662263263,-0.12409014,Train
-0.9752889686404964,-0.82234037,Train
-0.9736853872608184,-0.90213376,Train
-0.9734620899021604,-0.23230283,Train
-0.9733261821276651,-0.7273294,Train
-0.9726350929272174,-0.2949837,Train
-0.9710044685884417,-0.71618104,Train
-0.9696623380695771,-0.67973316,Train
-0.9694963586669227,-0.8244812,Train
-0.9651952505061654,-0.76407456,Train
-0.9651059680673926,-0.75452,Train
-0.9636455857402025,-0.72164154,Train
-0.9628257875104728,-0.652924,Train
-0.9617054123067437,-0.8249473,Train
-0.9614261921016842,-0.5619429,Train
-0.959203778437277,-0.31993884,Train
-0.9572955913487277,-0.68963134,Train
-0.9566390494141329,-0.72640985,Train
-0.9564373874395973,-0.6662851,Train
-0.9551242354418774,-0.24047309,Train
-0.9495711008107658,-0.765462,Train
-0.9437273863048232,-0.67238015,Train
-0.9371438808678069,-0.78906214,Train
-0.9322027117756911,-0.7549339,Train
-0.9318886661980175,-0.8439023,Train
-0.9302732777373258,-0.3075222,Train
-0.9280658589590376,-1.0049312,Train
-0.9252850236961202,-0.74715286,Train
-0.9233343599942828,-0.7242376,Train
-0.922599814960031,-0.46767554,Train
-0.9223555934994425,-0.7957685,Train
-0.9212721876833401,-0.70128036,Train
-0.921209054906445,-0.82067364,Train
-0.9206375429701291,-0.5865243,Train
-0.9187358367351168,-0.7965168,Train
-0.9177050520738125,0.2651892,Train
-0.9163787350002726,-0.63021034,Train
-0.9156956824242745,-0.8181953,Train
-0.9126880076275528,-0.6541934,Train
-0.9110180334699698,-0.87550837,Train
-0.9080556199131009,-0.41596708,Train
-0.9018075763080559,-0.770161,Train
-0.8995369098495307,-0.91665703,Train
-0.8938601783710077,-0.7514563,Train
-0.8915960009007692,-0.80154365,Train
-0.8913110746770977,-0.95736897,Train
-0.8906669956877254,-0.69705683,Train
-0.8901611144049367,-0.90114635,Train
-0.8895428637548225,-0.67471683,Train
-0.8891734418842543,-0.6817426,Train
-0.8879431341792082,-0.57589304,Train
-0.8871185837302886,-0.69342285,Train
-0.8861603340914636,-0.66178805,Train
-0.8848346378010229,-0.65886253,Train
-0.8828575986979983,-0.242789,Train
-0.8813382948522367,-0.6497829,Train
-0.8804215670104337,-0.71129674,Train
-0.8794532023185673,-0.67220885,Train
-0.8788043711100058,-0.8187993,Train
-0.8781369382706008,-0.72457325,Train
-0.8738928348779776,-0.34288022,Train
-0.8703698424886183,-0.39104375,Train
-0.8672381010626802,-0.09471757,Train
-0.8656763983921755,-0.33625403,Train
-0.8655355757034934,-0.69680685,Train
-0.8645971016416013,-0.6872608,Train
-0.8565633060514527,-0.651005,Train
-0.8553438612880137,-0.5836597,Train
-0.8552799135108659,-0.6951056,Train
-0.8447310510371057,-0.64974684,Train
-0.843737491499627,-0.7370336,Train
-0.8436867881121112,-0.80102265,Train
-0.843180911913541,-0.6956785,Train
-0.8396239076265541,-0.42254618,Train
-0.8386126941565927,-0.5985554,Train
-0.8385149246315964,-0.5781256,Train
-0.8378942737218484,-0.7764962,Train
-0.8378090520485257,-0.7183787,Train
-0.8361814665472487,-0.58066297,Train
-0.8358278062629748,-0.37474146,Train
-0.8348459302599969,-0.3303155,Train
-0.8347685230307678,-0.67673665,Train
-0.8345784022326096,-0.52348125,Train
-0.8341826227556199,-0.53569186,Train
-0.8341126196740377,-0.7445174,Train
-0.8339934832116644,-0.5868646,Train
-0.8332524583407197,-0.61524683,Train
-0.831919423489053,-0.60046554,Train
-0.8317746351098096,-0.40163425,Train
-0.8303494030368069,-0.3185723,Train
-0.8302418652024823,-0.58186185,Train
-0.8301195551708158,-0.16266942,Train
-0.8299302142918015,-0.8109612,Train
-0.82561967643068,-0.70740944,Train
-0.8245352654645467,-0.8854889,Train
-0.8233451119017015,-0.35198954,Train
-0.8227996403165619,-0.70539546,Train
-0.8220159385141134,-0.39002833,Train
-0.8211472250165729,-0.64216715,Train
-0.8202185619714459,-0.799954,Train
-0.8196116231994472,-0.6308175,Train
-0.8192894123665918,-0.6855468,Train
-0.8192704329783023,-0.6560884,Train
-0.8177898881651385,-0.713504,Train
-0.8173974474945485,-0.59683925,Train
-0.8165841540141832,-0.5817851,Train
-0.815666445935021,-0.24350801,Train
-0.8155695356429795,-0.67590076,Train
-0.8145724268124481,-0.2553016,Train
-0.8106329148928844,-0.72770983,Train
-0.8106241619020246,-0.6626826,Train
-0.8085681730178269,-0.67583615,Train
-0.8082696566776548,-0.8290888,Train
-0.8082063718826211,-0.7247117,Train
-0.8077181496165339,-0.6663091,Train
-0.807633883776321,-0.7819096,Train
-0.8073061123335077,-0.5086321,Train
-0.8072344568808587,-0.2780491,Train
-0.8037333932350383,-0.66721886,Train
-0.8033837799888249,-0.3843798,Train
-0.8028014523941355,-0.65499526,Train
-0.7989714662383959,-0.7318251,Train
-0.7988391545317647,-0.48345125,Train
-0.7975368237850594,-0.5916704,Train
-0.7964374799602755,0.008744411,Train
-0.7956441740687615,-0.82552207,Train
-0.794139606322389,-0.656122,Train
-0.7928929508206355,-0.49298653,Train
-0.7907522980019032,-0.37372977,Train
-0.790270277465748,-0.40614614,Train
-0.7855480155094701,-0.49592677,Train
-0.7854489581518845,-0.26457348,Train
-0.7833980997527454,0.059406407,Train
-0.7814751877500881,-0.18953976,Train
-0.7806556416976039,-0.4388182,Train
-0.7787365184546986,-0.4247333,Train
-0.7774645094797111,-0.2851486,Train
-0.7771146018572368,0.22557971,Train
-0.7756616150345221,-0.32919043,Train
-0.7743359828052371,-0.5455272,Train
-0.7726443244550326,-0.31026164,Train
-0.7721414428612582,-0.8444262,Train
-0.7661028894022329,-0.48043436,Train
-0.7650449463700666,-0.5197879,Train
-0.7649753266385725,-0.19836436,Train
-0.7622935843227711,-0.6045589,Train
-0.7606641385058828,-0.82999265,Train
-0.7594096456810521,-0.6966836,Train
-0.7582356131587606,-0.786536,Train
-0.7556572467358824,-0.4256557,Train
-0.754031328858328,-0.007081777,Train
-0.7532686721622138,-0.7173462,Train
-0.7521152597055771,-0.56807196,Train
-0.7520699527077556,-0.5610741,Train
-0.7517342127690232,-0.65496796,Train
-0.7512837103212381,-0.70870167,Train
-0.7505394701904073,-0.3241524,Train
-0.7479126343856956,-0.42000452,Train
-0.7440811483854487,-0.45332283,Train
-0.7438697841964276,-0.47109178,Train
-0.7434979529146325,-0.6868049,Train
-0.7415643096516313,-0.68137383,Train
-0.7397791098126751,-0.64221615,Train
-0.7380319978894523,-0.42369768,Train
-0.7376293155687763,-0.22845092,Train
-0.736179774321054,-0.70375574,Train
-0.7327313709785152,-0.4184027,Train
-0.7326514673979201,-0.8412866,Train
-0.7312965571870098,-0.028183207,Train
-0.7247176305973264,-0.57288826,Train
-0.7243668088323357,-0.58264834,Train
-0.7230611631750583,0.15503019,Train
-0.7210254964213006,-0.6191638,Train
-0.720946679338235,-0.38672093,Train
-0.7190373091520016,-0.36952284,Train
-0.7185838324362954,-0.715123,Train
-0.7183453317385525,-0.34139463,Train
-0.7183350585663107,-0.50251114,Train
-0.7180675676537197,-0.33363694,Train
-0.71771881058993,-0.29245624,Train
-0.7172467983382237,-0.28474972,Train
-0.7166398544820068,-0.42570868,Train
-0.7147864010411121,-0.37549815,Train
-0.7132048811030814,-0.49597982,Train
-0.7124647363103879,-0.5637421,Train
-0.7109753841052248,-0.6758543,Train
-0.7100054560161181,-0.41746745,Train
-0.708100353523035,-0.18623632,Train
-0.7077140205243315,-0.27072182,Train
-0.7064586354191242,-0.503773,Train
-0.7036799304438291,-0.67931587,Train
-0.7030487516424846,-0.66865796,Train
-0.6995350648985543,-0.5573676,Train
-0.6978824141992405,-0.2839549,Train
-0.6963669952049635,-0.28422043,Train
-0.6958314963147428,-0.5157152,Train
-0.6954779534759206,-0.34153533,Train
-0.6943461316622813,-0.6572374,Train
-0.6908896784763251,0.03105519,Train
-0.6903973257909914,-0.5396838,Train
-0.6880992894581077,-0.37815794,Train
-0.683264484254226,-0.36838406,Train
-0.6817070167378722,-0.2748544,Train
-0.679659018720156,-0.2753757,Train
-0.679559609026217,-0.063227564,Train
-0.6795058754443742,-0.66196537,Train
-0.6792575047529302,-0.7310815,Train
-0.6775422602039001,-0.48113766,Train
-0.6752386485168246,-0.64669484,Train
-0.6733526286216701,-0.6913701,Train
-0.6714906438618499,-0.35805836,Train
-0.6705349139617968,-0.31311974,Train
-0.6702300270956327,-0.6626174,Train
-0.669556649279339,-0.33299235,Train
-0.6686601556109933,-0.67119056,Train
-0.6678463130350115,-0.27215117,Train
-0.6608924832786136,-0.4637228,Train
-0.6598506775565017,-0.30825928,Train
-0.6562012340393705,-0.0184393,Train
-0.6559931857777648,-0.53126365,Train
-0.654371275281365,-0.7191096,Train
-0.6543107273212408,-0.3324004,Train
-0.6532215173611071,-0.5019987,Train
-0.646840809204655,-0.12758414,Train
-0.6435860571417186,-0.2765468,Train
-0.6434153417893741,-0.5177116,Train
-0.6396988633575197,-0.14088929,Train
-0.6386349397589337,0.03284786,Train
-0.6375455477837714,-0.66581625,Train
-0.6364794359374705,-0.1328575,Train
-0.6345970344807428,-0.4280002,Train
-0.6340606107711463,-0.6747084,Train
