y,y_pred,Dataset
-1.0350528980131566,-0.5800804,Train
-1.0347220185874715,-0.74207413,Train
-1.0341208031204283,-0.81029713,Train
-1.03172189588916,-0.22476622,Train
-1.0280372441577488,-0.90493643,Train
-1.0280346715431028,-0.869815,Train
-1.0262996209118274,-0.6049378,Train
-1.024771235126258,-0.38816404,Train
-1.0221062539541417,-0.8541062,Train
-1.0208624354464055,-0.97034025,Train
-1.0198616761468704,-0.6961545,Train
-1.0195966698919428,-0.6566434,Train
-1.019057935913383,-0.6826186,Train
-1.0174095356208763,-0.7347934,Train
-1.0145443241902012,-0.87376165,Train
-1.013320459715474,-0.61921024,Train
-1.0129131695674185,-0.7512598,Train
-1.0125271248439134,-0.62435484,Train
-1.0120917428624485,-0.6946775,Train
-1.011139134672658,-0.69121325,Train
-1.0110876467902017,-0.4015558,Train
-1.0080269390169694,-0.7230675,Train
-1.0038530629199713,-0.65672386,Train
-1.0037300502492854,-0.9399977,Train
-1.0020038126026505,-0.37075716,Train
-1.001065836794188,-0.30255833,Train
-1.0000892702407658,-0.84421027,Train
-1.000018848727987,-0.52649534,Train
-0.9995451724115106,-0.7094581,Train
-0.9945821091485422,-0.8026608,Train
-0.9916763287034229,-0.41232833,Train
-0.9912888065059728,-0.604615,Train
-0.9912840237814716,-0.68055737,Train
-0.9894383964783734,-0.031854853,Train
-0.9894061625320145,-0.6382022,Train
-0.9892149994690295,-0.6454501,Train
-0.9883944553844206,-0.43806908,Train
-0.986001922238097,0.048611492,Train
-0.983306586246842,-0.7406908,Train
-0.9825714372074124,-0.86972773,Train
-0.9792069336413427,-0.4816315,Train
-0.9782757249279281,-0.09635823,Train
-0.9776735958267901,-0.73088014,Train
-0.9775949922809082,-0.7310189,Train
-0.9764566662263263,-0.34708002,Train
-0.9752889686404964,-0.860342,Train
-0.9736853872608184,-0.6732613,Train
-0.9726350929272174,-0.46149898,Train
-0.9710044685884417,-0.8108518,Train
-0.9696623380695771,-0.4005722,Train
-0.9694963586669227,-0.6171081,Train
-0.9651952505061654,-0.81201875,Train
-0.9651059680673926,-0.74751866,Train
-0.9649225345420489,-0.60145783,Train
-0.9636455857402025,-0.64517164,Train
-0.9628257875104728,-0.5304962,Train
-0.9617054123067437,-0.7653328,Train
-0.9614261921016842,-0.6852547,Train
-0.959203778437277,-0.5026146,Train
-0.9572955913487277,-0.6470015,Train
-0.9566390494141329,-0.6304492,Train
-0.9564373874395973,-0.6173135,Train
-0.9559148787280746,-0.7060869,Train
-0.9551242354418774,-0.92437005,Train
-0.9448076368548195,-0.8999028,Train
-0.9437273863048232,-0.39670357,Train
-0.9371438808678069,-0.84658766,Train
-0.9322027117756911,-0.7521446,Train
-0.9309509888331908,-0.7920538,Train
-0.9302732777373258,-0.4985914,Train
-0.9280658589590376,-0.90509474,Train
-0.9252850236961202,-0.5973962,Train
-0.9233343599942828,-0.7740779,Train
-0.922599814960031,-0.5765219,Train
-0.9223555934994425,-0.7835047,Train
-0.9212721876833401,-0.78622186,Train
-0.921209054906445,-0.62376404,Train
-0.9206375429701291,-0.0552665,Train
-0.9187358367351168,-0.8257412,Train
-0.9187009264560511,-0.7857022,Train
-0.9177050520738125,-0.20133469,Train
-0.9163787350002726,-0.5733865,Train
-0.9156956824242745,-0.77302706,Train
-0.9126880076275528,-0.66292083,Train
-0.9110180334699698,-0.92936265,Train
-0.9080556199131009,-0.3841634,Train
-0.8938601783710077,-0.53771985,Train
-0.8915960009007692,-0.69794476,Train
-0.8913110746770977,-0.8779261,Train
-0.8906669956877254,-0.58607316,Train
-0.8895428637548225,-0.71808565,Train
-0.8891734418842543,-0.649405,Train
-0.8879431341792082,-0.5326159,Train
-0.8871185837302886,-0.7170882,Train
-0.8861603340914636,-0.7784047,Train
-0.8848346378010229,-0.5495646,Train
-0.8828575986979983,-0.24759465,Train
-0.8813382948522367,-0.39259687,Train
-0.8804215670104337,-0.60073,Train
-0.8794532023185673,-0.5476209,Train
-0.8788043711100058,-0.55594003,Train
-0.8781369382706008,-0.5256574,Train
-0.8748346792684248,-0.78903604,Train
-0.8703698424886183,-0.36049286,Train
-0.8672381010626802,-0.5050942,Train
-0.8655355757034934,-0.77469766,Train
-0.8645971016416013,-0.6989486,Train
-0.8603832066426195,-0.6374482,Train
-0.8565633060514527,-0.6130928,Train
-0.8553438612880137,-0.27455932,Train
-0.8552799135108659,-0.7998611,Train
-0.8447310510371057,-0.5961859,Train
-0.843737491499627,-0.6703645,Train
-0.8436867881121112,-0.5865172,Train
-0.843180911913541,-0.5757166,Train
-0.8396239076265541,-0.320383,Train
-0.8386126941565927,-0.6169759,Train
-0.8378942737218484,-0.783326,Train
-0.8378090520485257,-0.58545774,Train
-0.8361814665472487,-0.56355643,Train
-0.8348459302599969,-0.54979,Train
-0.8347685230307678,-0.5827246,Train
-0.8341826227556199,-0.3354363,Train
-0.8341126196740377,-0.8667604,Train
-0.8339934832116644,-0.63475037,Train
-0.8332524583407197,-0.5029644,Train
-0.831919423489053,-0.54273176,Train
-0.8317746351098096,-0.5691201,Train
-0.8303494030368069,-0.31810632,Train
-0.8302418652024823,-0.5396808,Train
-0.8301195551708158,-0.46084598,Train
-0.8299302142918015,-0.77050245,Train
-0.82561967643068,-0.5284363,Train
-0.8245352654645467,-0.84217787,Train
-0.8233451119017015,-0.29814926,Train
-0.8227996403165619,-0.44784322,Train
-0.8220159385141134,-0.49099758,Train
-0.8211472250165729,-0.5545672,Train
-0.8196116231994472,-0.57976854,Train
-0.8192894123665918,-0.31573063,Train
-0.8192704329783023,-0.45814845,Train
-0.8177898881651385,-0.78801215,Train
-0.8173974474945485,-0.46201238,Train
-0.8165841540141832,-0.57636017,Train
-0.815666445935021,-0.22975557,Train
-0.8155695356429795,-0.65495944,Train
-0.8145724268124481,-0.29702058,Train
-0.8106329148928844,-0.6663457,Train
-0.8106241619020246,-0.5696318,Train
-0.8085681730178269,-0.49781528,Train
-0.8082696566776548,-0.926772,Train
-0.8082063718826211,-0.59263325,Train
-0.8077181496165339,-0.70832956,Train
-0.807633883776321,-0.68732023,Train
-0.8073061123335077,-0.53592026,Train
-0.8072344568808587,-0.18261102,Train
-0.8037333932350383,-0.5276252,Train
-0.8033837799888249,-0.28193158,Train
-0.8021225144763058,-0.4521028,Train
-0.7989714662383959,-0.35530403,Train
-0.7988391545317647,-0.3280622,Train
-0.7975368237850594,-0.015246078,Train
-0.7975081996339554,-0.4728468,Train
-0.7964374799602755,-0.02202835,Train
-0.7956441740687615,-0.6029625,Train
-0.794139606322389,-0.5254322,Train
-0.7928929508206355,0.014557764,Train
-0.7907522980019032,-0.33947033,Train
-0.790270277465748,-0.63375103,Train
-0.7883696928093737,-0.6034889,Train
-0.7855480155094701,-0.54191905,Train
-0.7854489581518845,-0.09852434,Train
-0.7833980997527454,-0.14506142,Train
-0.7814751877500881,-0.39281568,Train
-0.7806556416976039,-0.40598363,Train
-0.7793804159374647,-0.8211944,Train
-0.7787365184546986,-0.5852034,Train
-0.7774645094797111,-0.29266512,Train
-0.7771146018572368,-0.3212832,Train
-0.7767645956009204,-0.6961726,Train
-0.7756616150345221,-0.2680374,Train
-0.7743359828052371,-0.39565933,Train
-0.7726443244550326,-0.22309798,Train
-0.7721414428612582,-0.79818463,Train
-0.7661028894022329,-0.3365437,Train
-0.7650449463700666,-0.35683802,Train
-0.7622935843227711,-0.55265176,Train
-0.7606641385058828,-0.58982456,Train
-0.7594096456810521,-0.39511594,Train
-0.7582356131587606,-0.7700665,Train
-0.7556572467358824,-0.30827385,Train
-0.7550958422262796,-0.44808224,Train
-0.754031328858328,-0.4410617,Train
-0.7539738024493589,-0.82530236,Train
-0.7521152597055771,-0.5901873,Train
-0.7520699527077556,-0.25931352,Train
-0.7517342127690232,-0.21402805,Train
-0.7512837103212381,-0.291542,Train
-0.7505394701904073,-0.13910076,Train
-0.7479126343856956,-0.16444755,Train
-0.7455360163690702,-0.42297372,Train
-0.7449187566331746,-0.4556761,Train
-0.7440811483854487,-0.3728118,Train
-0.7438697841964276,-0.31787637,Train
-0.7434979529146325,-0.5782707,Train
-0.7425417913644144,-0.3601376,Train
-0.7415643096516313,-0.61154604,Train
-0.7397791098126751,-0.49750942,Train
-0.7376293155687763,-0.3619658,Train
-0.7327313709785152,-0.5775604,Train
-0.7326514673979201,-0.5918663,Train
-0.7312965571870098,-0.29235578,Train
-0.7311110950584176,-0.2230941,Train
-0.7247176305973264,-0.27529454,Train
-0.7243668088323357,-0.3511151,Train
-0.724021550219412,-0.43099815,Train
-0.7230611631750583,0.00705643,Train
-0.7210254964213006,-0.06707071,Train
-0.720946679338235,-0.50976866,Train
-0.7190373091520016,-0.37527135,Train
-0.7185838324362954,-0.56086147,Train
-0.7183453317385525,-0.4566739,Train
-0.7183350585663107,-0.29341856,Train
-0.7180675676537197,-0.44201156,Train
-0.71771881058993,-0.18948387,Train
-0.7166398544820068,-0.398383,Train
-0.7147864010411121,-0.53031886,Train
-0.7132048811030814,-0.41904375,Train
-0.7124647363103879,-0.3456784,Train
-0.7114847465525358,-0.54173434,Train
-0.7109753841052248,-0.4448525,Train
-0.708100353523035,-0.3105169,Train
-0.7077140205243315,-0.51286006,Train
-0.7064586354191242,-0.4608343,Train
-0.7036799304438291,-0.58293873,Train
-0.7030487516424846,-0.6874304,Train
-0.7009813847853286,-0.5579349,Train
-0.7005949790822981,0.07110059,Train
-0.6995350648985543,-0.50385094,Train
-0.6978824141992405,-0.3814884,Train
-0.6963669952049635,-0.41047546,Train
-0.6958314963147428,-0.51754236,Train
-0.6954779534759206,-0.32493994,Train
-0.6943461316622813,-0.3586752,Train
-0.6908896784763251,-0.35605094,Train
-0.6903973257909914,-0.36364254,Train
-0.6880992894581077,-0.07917556,Train
-0.683264484254226,-0.31861964,Train
-0.6817070167378722,-0.13290994,Train
-0.679659018720156,-0.25635216,Train
-0.679559609026217,-0.03012216,Train
-0.6795058754443742,-0.8483412,Train
-0.6775422602039001,-0.29806867,Train
-0.6752386485168246,-0.5615479,Train
-0.6733526286216701,-0.51098615,Train
-0.6714906438618499,-0.5666585,Train
-0.6705349139617968,-0.38770643,Train
-0.6702300270956327,-0.4848463,Train
-0.669556649279339,-0.13768205,Train
-0.6692485491869765,-0.09790887,Train
-0.6678463130350115,-0.2340105,Train
-0.6662045745942262,-0.29883665,Train
-0.6608924832786136,-0.6013758,Train
-0.6598506775565017,-0.37807083,Train
-0.6589998605086743,-0.39268652,Train
-0.6562012340393705,-0.18297544,Train
-0.654371275281365,-0.5647639,Train
-0.6543107273212408,-0.11260173,Train
-0.6532215173611071,-0.4833769,Train
-0.647720846782436,-0.5410179,Train
-0.646840809204655,-0.3048602,Train
-0.6456930946318797,-0.5126797,Train
-0.6435860571417186,-0.25574017,Train
-0.6434153417893741,-0.3845546,Train
