y,y_pred,Dataset
-2.202348760914786,-1.5093062,Train
-2.1948307267695646,-1.7561527,Train
-2.1935321242804093,-1.6556755,Train
-2.1902987122084903,-1.397047,Train
-2.178646940347394,-1.6069492,Train
-2.1666294082700137,-1.5211835,Train
-2.166357036507501,-1.7825288,Train
-2.1625187717185033,-1.7960519,Train
-2.1601625500619104,-1.7336872,Train
-2.1583066017949157,-1.6759208,Train
-2.1560372536742904,-1.657679,Train
-2.1537571936133535,-1.6638575,Train
-2.142279031041867,-1.5803192,Train
-2.1379824407178187,-1.5492753,Train
-2.135102029507012,-1.4862164,Train
-2.1206219662859453,-1.5988945,Train
-2.113608726925983,-1.555727,Train
-2.1118420748251516,-1.3101631,Train
-2.106241195821789,-1.4672742,Train
-2.104627697165176,-1.6258645,Train
-2.104069133208544,-1.5240685,Train
-2.0895037023970793,-1.4998773,Train
-2.0807263515203536,-1.672324,Train
-2.0796205964958285,-1.4944252,Train
-2.0787383660945356,-1.782699,Train
-2.073975110591555,-1.4776765,Train
-2.0714063635103974,-1.8762795,Train
-2.062960035434324,-1.4653653,Train
-2.0580647463314734,-1.7619599,Train
-2.0575482766548854,-1.5889145,Train
-2.056898170832703,-1.5176232,Train
-2.0554792925077705,-1.5429091,Train
-2.0466416356797303,-1.3441576,Train
-2.0416182110474628,-1.4343064,Train
-2.0400435522625253,-1.4612364,Train
-2.038333980176264,-1.5549545,Train
-2.0369449904476187,-1.956611,Train
-2.0364489908522336,-1.4651642,Train
-2.0272002551163864,-1.60033,Train
-2.0200720803839367,-1.6380397,Train
-2.0080061567132694,-1.4181654,Train
-2.0013571914524735,-1.4335426,Train
-1.99827893092271,-1.4693991,Train
-1.9956986426651746,-1.3407153,Train
-1.9955493227218317,-1.406979,Train
-1.995227247129193,-1.7013565,Train
-1.9898987424304522,-1.6182207,Train
-1.98903876514585,-1.4865328,Train
-1.9883916783327136,-1.4598061,Train
-1.9880273076333927,-1.4002886,Train
-1.9846612106731925,-1.4427837,Train
-1.980588624414197,-1.6574016,Train
-1.9794922721436774,-1.4654808,Train
-1.9792652668643442,-1.7012397,Train
-1.9743802341558137,-1.4889857,Train
-1.9660746138650806,-1.4281517,Train
-1.959540094874936,-1.439643,Train
-1.9522248600439664,-1.7327793,Train
-1.944826470782985,-1.5057869,Train
-1.9427231534156233,-1.4856063,Train
-1.9408392912628722,-1.3675454,Train
-1.939741748776762,-1.3888524,Train
-1.9388924575029576,-1.3908731,Train
-1.9321816549241828,-1.2672509,Train
-1.931015636655779,-1.4422339,Train
-1.9239643114137703,-1.6558057,Train
-1.922474081164043,-1.3616501,Train
-1.9194798276877625,-1.2650347,Train
-1.9184675882224738,-1.3873478,Train
-1.9163107172546103,-1.5612465,Train
-1.9125460073823566,-1.2251178,Train
-1.9056742165783946,-1.2515359,Train
-1.9039580095867707,-1.4075083,Train
-1.903691445527243,-1.4401153,Train
-1.8961981969480306,-1.3240682,Train
-1.8951591372124215,-1.4047552,Train
-1.8927520509985811,-1.6553831,Train
-1.885054481398469,-1.5739385,Train
-1.8759589443563867,-1.5427356,Train
-1.8729808886923622,-1.4280936,Train
-1.8687557016437175,-1.3467016,Train
-1.86845948794618,-1.5441813,Train
-1.866388967348184,-1.3794988,Train
-1.8647272072542818,-1.3889352,Train
-1.863880642646949,-1.4656264,Train
-1.8579252903927477,-1.3654096,Train
-1.8498388390751137,-1.6513237,Train
-1.8480975770538912,-1.4810477,Train
-1.847132343223881,-1.2850758,Train
-1.8456547762375917,-1.43951,Train
-1.8435579442995635,-1.4598964,Train
-1.8428259810315517,-1.4222997,Train
-1.8427432323221895,-1.3590366,Train
-1.8343026311100243,-1.3490658,Train
-1.8331416629960238,-1.4631649,Train
-1.8315848330406914,-1.4141691,Train
-1.8242857609408694,-1.3038324,Train
-1.8183098094663102,-1.439068,Train
-1.8182000005115062,-1.4215713,Train
-1.8116572430534312,-1.4061323,Train
-1.809123803837239,-1.4392015,Train
-1.8077424846692989,-1.5033298,Train
-1.8060792618456858,-1.4701933,Train
-1.8028417722303947,-1.3457781,Train
-1.799859955769821,-1.3558636,Train
-1.79190164709951,-1.3887696,Train
-1.7908696320572879,-1.2613982,Train
-1.7903001995664076,-1.4074836,Train
-1.777834808326529,-1.5008075,Train
-1.7598061963825433,-1.5885233,Train
-1.753047687054736,-1.2181658,Train
-1.7510978180162762,-1.6240926,Train
-1.747560832331875,-1.5041131,Train
-1.7374355325564408,-1.5537305,Train
-1.736983330454355,-1.4894629,Train
-1.7324454995471232,-1.2652875,Train
-1.7290468498600535,-1.233234,Train
-1.7263056984491103,-1.2644678,Train
-1.7252384868863113,-1.2832304,Train
-1.713317209236765,-1.4143909,Train
-1.711353082523893,-1.2268366,Train
-1.7101397454323406,-1.3142012,Train
-1.7072812472039953,-1.1280032,Train
-1.705022827102977,-1.3478457,Train
-1.697827976401642,-1.5565572,Train
-1.6930119400993973,-1.3689735,Train
-1.6824001349985203,-1.4768614,Train
-1.681332343834793,-1.3515021,Train
-1.6793649240734894,-1.5232393,Train
-1.6691194135402772,-1.3282647,Train
-1.6619747237403266,-1.3028706,Train
-1.6595577436369569,-1.2078651,Train
-1.658663470246904,-1.4321605,Train
-1.6578726169824758,-1.2000979,Train
-1.6548716264080376,-1.0949768,Train
-1.6508760203039035,-1.3956921,Train
-1.6483846885867246,-1.3663172,Train
-1.6477131105838396,-1.3061436,Train
-1.6397319905496281,-1.2329968,Train
-1.6342115428687587,-1.1862034,Train
-1.6334174097748673,-1.395383,Train
-1.6264044129321356,-1.3324369,Train
-1.6262621361569143,-1.1951264,Train
-1.6236575265225341,-1.4060643,Train
-1.6227805887928755,-1.3179967,Train
-1.6214007862473638,-1.2212163,Train
-1.6211207322304428,-1.0374823,Train
-1.6179533534821693,-1.1538228,Train
-1.613207026902089,-1.2893093,Train
-1.6128248838079906,-1.2456005,Train
-1.6104867482424678,-1.1900623,Train
-1.601481801808622,-1.006272,Train
-1.5951946148040475,-1.157539,Train
-1.5902362951170967,-1.1925861,Train
-1.5899759170264232,-1.2723846,Train
-1.5829972320502201,-1.1949104,Train
-1.5793847335164661,-1.2027969,Train
-1.5791559167300213,-1.2031364,Train
-1.5779596915932415,-1.6212956,Train
-1.5759664928096007,-1.2799705,Train
-1.5750502133958844,-1.1301116,Train
-1.5743169470426281,-1.2096068,Train
-1.5720875949450037,-1.1680475,Train
-1.5696108991681061,-1.133754,Train
-1.5674350503372183,-1.2608181,Train
-1.5539970892482127,-1.2153203,Train
-1.5527541213302596,-1.2598766,Train
-1.5425574330236562,-1.211808,Train
-1.5381614040256226,-1.084594,Train
-1.5351583421404984,-1.2153906,Train
-1.5297134779796213,-1.2580665,Train
-1.5254132015970385,-1.2738062,Train
-1.5249664868921613,-0.9549572,Train
-1.5237704671578158,-1.3921584,Train
-1.5203121236593584,-1.0717468,Train
-1.5184420382139334,-1.2192944,Train
-1.508051493225294,-1.105875,Train
-1.5079646293493414,-1.1436675,Train
-1.5065957593992332,-1.2162982,Train
-1.5063135511988623,-1.1935465,Train
-1.5042692971997738,-0.9930628,Train
-1.5032407800999954,-1.0574402,Train
-1.4996827864240558,-1.1444856,Train
-1.4929512402331133,-1.148646,Train
-1.4924606792264388,-1.2020766,Train
-1.4879271592282162,-1.3449914,Train
-1.4841763785898485,-1.1629182,Train
-1.476103134038628,-0.99748784,Train
-1.473768886375121,-1.0837034,Train
-1.473219450116264,-1.0839428,Train
-1.4731024841068407,-1.1514603,Train
-1.4720509339712284,-0.86038584,Train
-1.4715691244301479,-0.9570387,Train
-1.469531988337195,-1.3290806,Train
-1.4680820550962133,-1.1320959,Train
-1.4656928068635713,-1.2503256,Train
-1.460905712984519,-1.1630884,Train
-1.4575248417932898,-0.8451076,Train
-1.4557008915649072,-1.2052175,Train
-1.4511729204829396,-0.93234605,Train
-1.4498542556669176,-1.1567391,Train
-1.445561814065303,-1.0200331,Train
-1.4419961330507365,-1.4449972,Train
-1.4417845156676254,-1.2234508,Train
-1.4388759714412378,-1.0634922,Train
-1.4365523055620457,-1.1994004,Train
-1.4343642495221354,-1.1772472,Train
-1.430617563205061,-1.197992,Train
-1.4297472466533745,-1.221835,Train
-1.4292287224440223,-1.0322756,Train
-1.4147387012722719,-1.0387458,Train
-1.4077603889692971,-1.1380379,Train
-1.4069181357793956,-1.1200958,Train
-1.4057767251293474,-0.9917292,Train
-1.3967675913330062,-1.1023799,Train
-1.3959804409050345,-1.1019188,Train
-1.3945533007247655,-1.0224138,Train
-1.3886105893634397,-0.9622893,Train
-1.384729298865537,-1.0800326,Train
-1.3834189462386166,-1.1581461,Train
-1.3830974222837034,-1.012764,Train
-1.3830593913112188,-1.0592568,Train
-1.381543554394167,-1.0120469,Train
-1.3780714026662275,-1.0890235,Train
-1.3767381374994556,-1.0743524,Train
-1.3758776248466273,-1.1061254,Train
-1.3705575375803147,-1.0210425,Train
-1.3698903386149688,-1.1004798,Train
-1.367977720121428,-0.8905178,Train
-1.3658152799004348,-1.0299052,Train
-1.364177268191934,-0.9516763,Train
-1.361687391069716,-1.0017463,Train
-1.361164697801056,-0.9502551,Train
-1.3569865885835943,-0.77059346,Train
-1.3506188873837628,-1.1930755,Train
-1.3490254917277655,-1.1434568,Train
-1.34099331749495,-1.0392176,Train
-1.334866561485197,-0.8489538,Train
-1.3335424529962465,-0.9799321,Train
-1.3328418934216852,-1.0106252,Train
-1.3326391785054628,-1.1200572,Train
-1.332388394335417,-0.98833454,Train
-1.3275973235805218,-0.92594594,Train
-1.326286937397758,-1.1207684,Train
-1.3237919516526224,-0.98342824,Train
-1.3184092385060153,-1.042768,Train
-1.3147666622430398,-0.96815664,Train
-1.312564936264395,-1.0533396,Train
-1.3094779578248803,-1.0080303,Train
-1.305995591901636,-0.8315789,Train
-1.3017474150330155,-0.8909885,Train
-1.3001107155613527,-0.8930819,Train
-1.2999826893426374,-1.0944027,Train
-1.2967939151853631,-1.0431426,Train
-1.2956988166831669,-1.0562563,Train
-1.2898646167840404,-0.9427965,Train
-1.2879144391335078,-0.8587912,Train
-1.2824482161700037,-1.067061,Train
-1.2803091938601983,-1.0122522,Train
-1.269910802396888,-0.9320751,Train
-1.2624861429780458,-1.057255,Train
-1.2600172382578363,-0.90611786,Train
-1.2599684531460238,-1.0177755,Train
-1.2586449090053458,-1.1141449,Train
-1.2571080971441766,-0.6669945,Train
-1.2532311434847987,-1.0199955,Train
-1.25295937471062,-0.98707813,Train
-1.252288185142041,-0.98606384,Train
-1.2519080213342704,-0.8853207,Train
-1.2458097567775135,-0.6119071,Train
-1.244172170618115,-0.98599124,Train
-1.2417140779973257,-0.7865513,Train
-1.2409531534945124,-0.78681266,Train
-1.2386412916458032,-0.79286367,Train
-1.2384088665893689,-0.9207799,Train
-1.238295237352658,-0.7784175,Train
-1.231869842473062,-0.975385,Train
-1.224616701204692,-1.0681523,Train
-1.2237589055583207,-0.8789982,Train
-1.2219340625411397,-0.95624655,Train
-1.2217598990716947,-0.77789783,Train
-1.2208105788461168,-1.0253515,Train
-1.2206885067558841,-0.9642094,Train
-1.2190838953135046,-0.78596646,Train
-1.2184101534671543,-0.8492714,Train
-1.2173287569342697,-0.9963941,Train
-1.2146661856818022,-1.0586998,Train
-1.2141728059842976,-1.0174944,Train
-1.2047520589287675,-0.96379036,Train
-1.2046763244074805,-0.7966403,Train
-1.2022083567087714,-0.8751528,Train
-1.200091420244862,-0.7662062,Train
-1.1990762934517916,-0.91840714,Train
-1.199002522964176,-0.9448339,Train
-1.1964635963507748,-0.8010382,Train
-1.1942126536101525,-0.84991163,Train
-1.1937553922020698,-0.7191884,Train
-1.192615647650479,-0.84364694,Train
-1.1894966167712129,-1.0474067,Train
-1.1885557465170622,-0.82737523,Train
-1.1884770311183699,-0.8908013,Train
-1.1853789472200176,-1.0101422,Train
-1.1831719590750507,-0.7073919,Train
-1.1766833521047488,-0.9786632,Train
-1.1758545176931792,-1.1039848,Train
-1.1740958193440327,-0.5149708,Train
-1.1717540546632244,-0.9502536,Train
-1.1703232299496857,-0.62054515,Train
-1.1683901210380672,-0.86357766,Train
-1.1683597082588357,-0.9890718,Train
-1.1673114796432795,-0.93412787,Train
-1.1658478388403453,-0.9737362,Train
-1.1656227106545445,-0.7184004,Train
-1.1624738455801304,-0.7725213,Train
-1.1585289733688242,-0.91876066,Train
-1.157339891559274,-0.7378358,Train
-1.153336625062872,-0.8049782,Train
-1.1505076808892252,-0.97112507,Train
-1.1396963207140285,-0.29344523,Train
-1.1373168179117306,-0.87748533,Train
-1.1370415633972324,-0.8470669,Train
-1.136466700960814,-0.8239778,Train
-1.1344783037132842,-0.6035672,Train
-1.1335240538292852,-0.89636,Train
-1.1335048639543424,-0.8309888,Train
-1.133034709476138,-0.90753096,Train
-1.1330318572294649,-0.81498677,Train
-1.1302366656582934,-0.5205179,Train
-1.1289392269467906,-0.72556835,Train
-1.1257841199771177,-0.67233765,Train
-1.123092470552819,-0.538623,Train
-1.1194711392059717,-0.6468597,Train
-1.115007737701095,-0.82077163,Train
-1.11482079606487,-0.6508723,Train
-1.1125816705736993,-0.23491582,Train
-1.112507990076754,-0.86840254,Train
-1.1110303890261997,-0.69713813,Train
-1.1084665004244014,-0.7596049,Train
-1.1077181390259179,-0.6234955,Train
-1.1065306114620146,-0.75227934,Train
-1.1031001655798138,-0.6232293,Train
-1.1017768888690378,-0.6672617,Train
-1.0941156932945464,-0.79954845,Train
-1.0930089336284121,-0.8868296,Train
-1.0898991880576998,-0.846623,Train
-1.0876705345317206,-0.751538,Train
-1.0872240720040898,-0.03398648,Train
-1.0826895458389925,-1.0733509,Train
-1.0801033446351456,-0.342571,Train
-1.0800049426333467,-0.45048222,Train
-1.0791458454269958,-0.76591235,Train
-1.0741247763132378,-0.8647315,Train
-1.0738171943027577,-0.75879544,Train
-1.0720990131090244,-0.76433426,Train
-1.0712733685362477,-0.60778826,Train
-1.0710531862783679,-0.8208784,Train
-1.0674540353438842,-1.0349326,Train
-1.066436600315538,-0.9388618,Train
-1.059930900202072,-0.969654,Train
-1.0584817265433593,-0.651202,Train
-1.0570860241208058,-0.79174834,Train
-1.0549637100788107,-0.88853234,Train
-1.054751993045014,-0.7645654,Train
-1.053916082926323,-1.1203067,Train
-1.05385049142128,-0.613605,Train
-1.0518487109849484,-0.50642323,Train
-1.0508216698338497,-0.8245604,Train
-1.0502586302395234,-0.78104883,Train
-1.049666588228224,-0.829316,Train
-1.043830367860599,-0.8866369,Train
-1.0436698946667624,-0.6160471,Train
-1.0433174393423135,-0.919311,Train
-1.0427968885634005,-0.92552924,Train
-1.040960897379945,-0.92141694,Train
-1.0398978858901882,-0.93402535,Train
-1.0395743089277762,-0.736348,Train
-1.0390322702070822,-0.766893,Train
-1.0371113507097212,-0.62118703,Train
-1.0350528980131566,-0.72318214,Train
-1.0347220185874715,-0.7331715,Train
-1.0341208031204283,-0.75545645,Train
-1.03172189588916,-0.6482612,Train
-1.0280372441577488,-0.91774887,Train
-1.0280346715431028,-0.8023221,Train
-1.0262996209118274,-0.678267,Train
-1.024771235126258,-0.75703293,Train
-1.0221062539541417,-0.7324231,Train
-1.0208624354464055,-0.7871368,Train
-1.0198616761468704,-0.62486273,Train
-1.0195966698919428,-0.8436904,Train
-1.019057935913383,-0.7573895,Train
-1.0174095356208763,-0.74222666,Train
-1.013320459715474,-0.6836683,Train
-1.0129131695674185,-0.79472476,Train
-1.0125271248439134,-0.74890065,Train
-1.0120917428624485,-0.7469179,Train
-1.011139134672658,-0.7367341,Train
-1.0110876467902017,-0.61705905,Train
-1.0038530629199713,-0.8516137,Train
-1.0037300502492854,-0.9249164,Train
-1.0020038126026505,-0.008953378,Train
-1.001065836794188,-0.5913717,Train
-1.0000892702407658,-0.82680845,Train
-1.000018848727987,-0.5397796,Train
-0.9995451724115106,-0.76242155,Train
-0.997034238489255,-0.6548204,Train
-0.9945821091485422,-0.80335003,Train
-0.9916763287034229,-0.4201472,Train
-0.9912888065059728,-0.76551974,Train
-0.9912840237814716,-0.53731936,Train
-0.9894383964783734,0.42749956,Train
-0.9894061625320145,-0.3813528,Train
-0.9892149994690295,-0.82191926,Train
-0.9883944553844206,-0.4466006,Train
-0.986001922238097,0.43409505,Train
-0.983306586246842,-0.8621408,Train
-0.9825714372074124,-0.87674695,Train
-0.9782757249279281,0.23865184,Train
-0.9780512246431331,-0.623555,Train
-0.9776735958267901,-0.65002805,Train
-0.9775949922809082,-0.5553383,Train
-0.9736853872608184,-0.6745692,Train
-0.9734620899021604,-0.047720395,Train
-0.9733261821276651,-0.7119381,Train
-0.9726350929272174,-0.604734,Train
-0.9710044685884417,-0.6777431,Train
-0.9696623380695771,-0.19299203,Train
-0.9694963586669227,-0.8802496,Train
-0.9651952505061654,-0.9336457,Train
-0.9651059680673926,-0.77977365,Train
-0.9649225345420489,-0.28992683,Train
-0.9636455857402025,-0.6360914,Train
-0.9628257875104728,-0.81597704,Train
-0.9617054123067437,-0.8514413,Train
-0.959203778437277,-0.31889483,Train
-0.9572955913487277,-0.5884887,Train
-0.9566390494141329,-0.6693262,Train
-0.9559148787280746,-0.82864815,Train
-0.9551242354418774,-0.83211666,Train
-0.9495711008107658,-0.775798,Train
-0.9448076368548195,-0.91987985,Train
-0.9371438808678069,-0.8584232,Train
-0.9322027117756911,-0.79426676,Train
-0.9318886661980175,-0.9241025,Train
-0.9309509888331908,-0.84437054,Train
-0.9302732777373258,-0.27807167,Train
-0.9280658589590376,-1.04762,Train
-0.9252850236961202,-0.6651305,Train
-0.922599814960031,-0.40525422,Train
-0.9223555934994425,-0.9758447,Train
-0.9212721876833401,-0.761506,Train
-0.921209054906445,-0.77682394,Train
-0.9206375429701291,0.77914786,Train
-0.9187358367351168,-0.5613682,Train
-0.9187009264560511,-0.91601086,Train
-0.9177050520738125,-0.19503446,Train
-0.9156956824242745,-0.7975177,Train
-0.9126880076275528,-0.61881703,Train
-0.9110180334699698,-0.8677017,Train
-0.9080556199131009,-0.2544619,Train
-0.9018075763080559,-0.5574776,Train
-0.8995369098495307,-0.8302873,Train
-0.8938601783710077,-0.70954925,Train
-0.8915960009007692,-0.66764206,Train
-0.8906669956877254,-0.47335127,Train
-0.8901611144049367,-0.90164816,Train
-0.8895428637548225,-0.64264196,Train
-0.8891734418842543,-0.5071806,Train
-0.8879431341792082,-0.43804494,Train
-0.8871185837302886,-0.7206583,Train
-0.8861603340914636,-0.60086596,Train
-0.8848346378010229,-0.63980025,Train
-0.8828575986979983,-0.48319784,Train
-0.8813382948522367,-0.14304681,Train
-0.8804215670104337,-0.6724078,Train
-0.8794532023185673,-0.6857171,Train
-0.8788043711100058,-0.4257892,Train
-0.8748346792684248,-0.83311266,Train
-0.8738928348779776,-0.14425011,Train
-0.8703698424886183,-0.4436665,Train
-0.8672381010626802,-0.22536942,Train
-0.8656763983921755,-0.3951561,Train
-0.8655355757034934,-0.57916003,Train
-0.8603832066426195,-0.66226465,Train
-0.8553438612880137,-0.35316718,Train
-0.8552799135108659,-0.7291374,Train
-0.8447310510371057,-0.6754246,Train
-0.843737491499627,-0.7377404,Train
-0.843180911913541,-0.25004616,Train
-0.8396239076265541,-0.5136522,Train
-0.8386126941565927,-0.26580778,Train
-0.8385149246315964,-0.66504616,Train
-0.8378942737218484,-0.5136304,Train
-0.8378090520485257,-0.6164448,Train
-0.8358278062629748,-0.093421414,Train
-0.8348459302599969,-0.49848762,Train
-0.8347685230307678,-0.42371586,Train
-0.8345784022326096,-0.66108555,Train
-0.8341126196740377,-0.7956397,Train
-0.8339934832116644,-0.4024742,Train
-0.8332524583407197,-0.45654717,Train
-0.831919423489053,-0.8121028,Train
-0.8317746351098096,-0.49047285,Train
-0.8303494030368069,-0.17186445,Train
-0.8302418652024823,-0.6353644,Train
-0.8301195551708158,-0.5648969,Train
-0.8299302142918015,-0.6843664,Train
-0.82561967643068,-0.41396207,Train
-0.8245352654645467,-0.9078477,Train
-0.8227996403165619,-0.5887465,Train
-0.8220159385141134,-0.42518303,Train
-0.8211472250165729,-0.07570417,Train
-0.8202185619714459,-0.6620791,Train
-0.8196116231994472,-0.3543439,Train
-0.8192894123665918,-0.45372376,Train
-0.8192704329783023,-0.62388927,Train
-0.8177898881651385,-0.700778,Train
-0.8173974474945485,-0.59317875,Train
-0.8165841540141832,-0.6090681,Train
-0.815666445935021,-0.18060583,Train
-0.8155695356429795,-0.20347762,Train
-0.8145724268124481,-0.3137638,Train
-0.8106329148928844,-0.63100505,Train
-0.8106241619020246,-0.16463536,Train
-0.8085681730178269,-0.6103427,Train
-0.8082696566776548,-0.9055833,Train
-0.8082063718826211,-0.6845584,Train
-0.8077181496165339,-0.6043646,Train
-0.807633883776321,-0.36482215,Train
-0.8073061123335077,-0.5390082,Train
-0.8072344568808587,-0.14578156,Train
-0.8033837799888249,-0.07259196,Train
-0.8028014523941355,-0.48683333,Train
-0.8021225144763058,-0.36281958,Train
-0.7989714662383959,-0.009956032,Train
-0.7988391545317647,-0.5437465,Train
-0.7975368237850594,0.060822196,Train
-0.7975081996339554,-0.2518315,Train
-0.7964374799602755,-0.5099038,Train
-0.7956441740687615,-0.79666144,Train
-0.794139606322389,-0.5859104,Train
-0.7928929508206355,0.3722153,Train
-0.7907522980019032,-0.3631111,Train
-0.790270277465748,-0.6986955,Train
-0.7883696928093737,-0.6384695,Train
-0.7855480155094701,-0.41465253,Train
-0.7854489581518845,-0.1546916,Train
-0.7833980997527454,0.00022771955,Train
-0.7806556416976039,-0.42312208,Train
-0.7793804159374647,-0.7223299,Train
-0.7787365184546986,-0.37855443,Train
-0.7774645094797111,-0.32490146,Train
-0.7771146018572368,-0.45121187,Train
-0.7767645956009204,-0.6374039,Train
-0.7756616150345221,-0.4551217,Train
-0.7743359828052371,-0.20969251,Train
-0.7726443244550326,-0.1503756,Train
-0.7721414428612582,-0.6083857,Train
-0.7661028894022329,-0.54010236,Train
-0.7650449463700666,-0.5351845,Train
-0.7649753266385725,-0.09757686,Train
-0.7622935843227711,-0.60640466,Train
-0.7606641385058828,-0.48482934,Train
-0.7594096456810521,-0.5106781,Train
-0.7582356131587606,-0.67708987,Train
-0.7556572467358824,-0.21595603,Train
-0.7550958422262796,-0.51294434,Train
-0.754031328858328,-0.29069468,Train
-0.7539738024493589,-0.6391788,Train
-0.7532686721622138,-0.2964254,Train
-0.7521152597055771,-0.64445674,Train
-0.7520699527077556,-0.43144408,Train
-0.7517342127690232,-0.2968537,Train
-0.7512837103212381,-0.5057643,Train
-0.7479126343856956,-0.29852146,Train
-0.7455360163690702,-0.4129286,Train
-0.7449187566331746,-0.55247724,Train
-0.7440811483854487,-0.4301156,Train
-0.7438697841964276,-0.48672512,Train
-0.7434979529146325,-0.16618794,Train
-0.7425417913644144,-0.5095638,Train
-0.7415643096516313,-0.72071886,Train
-0.7397791098126751,-0.16305608,Train
-0.7380319978894523,-0.5093168,Train
-0.736179774321054,-0.50142676,Train
-0.7327313709785152,-0.19739127,Train
-0.7326514673979201,-0.7340126,Train
-0.7312965571870098,-0.36936948,Train
-0.7311110950584176,0.40476224,Train
-0.7247176305973264,-0.37855813,Train
-0.7243668088323357,-0.45866677,Train
-0.724021550219412,-0.58807,Train
-0.7230611631750583,-0.0268201,Train
-0.7210254964213006,-0.47340176,Train
-0.720946679338235,-0.6466473,Train
-0.7190373091520016,-0.37031588,Train
-0.7185838324362954,-0.529017,Train
-0.7183453317385525,-0.3686361,Train
-0.7183350585663107,-0.5843178,Train
-0.71771881058993,-0.16872531,Train
-0.7172467983382237,-0.36676785,Train
-0.7166398544820068,-0.5537341,Train
-0.7132048811030814,-0.41520044,Train
-0.7124647363103879,-0.4998953,Train
-0.7114847465525358,-0.5766753,Train
-0.7109753841052248,-0.520806,Train
-0.7100054560161181,-0.41966447,Train
-0.708100353523035,-0.13942605,Train
-0.7064586354191242,-0.54136574,Train
-0.7036799304438291,-0.454142,Train
-0.7030487516424846,-0.49615204,Train
-0.7009813847853286,-0.76740044,Train
-0.7005949790822981,0.43631223,Train
-0.6995350648985543,-0.27662504,Train
-0.6978824141992405,-0.32551426,Train
-0.6963669952049635,-0.6024001,Train
-0.6958314963147428,-0.572663,Train
-0.6954779534759206,-0.27216756,Train
-0.6908896784763251,0.5736492,Train
-0.6903973257909914,-0.5039429,Train
-0.6880992894581077,-0.47206005,Train
-0.683264484254226,-0.22234935,Train
-0.6817070167378722,-0.23232473,Train
-0.679659018720156,-0.6146062,Train
-0.679559609026217,-0.35044435,Train
-0.6795058754443742,-0.7192233,Train
-0.6792575047529302,-0.6483391,Train
-0.6775422602039001,-0.39085215,Train
-0.6752386485168246,-0.3858925,Train
-0.6714906438618499,-0.64756674,Train
-0.6705349139617968,-0.17899826,Train
-0.6702300270956327,0.11283838,Train
-0.669556649279339,-0.4981712,Train
-0.6692485491869765,-0.23450792,Train
-0.6686601556109933,-0.6609482,Train
-0.6678463130350115,-0.3703548,Train
-0.6662045745942262,-0.2632544,Train
-0.6608924832786136,-0.73512405,Train
-0.6598506775565017,-0.17474337,Train
-0.6589998605086743,-0.038568474,Train
-0.6562012340393705,0.02699522,Train
-0.6559931857777648,-0.23864779,Train
-0.654371275281365,-0.6792056,Train
-0.6532215173611071,-0.20847657,Train
-0.647720846782436,-0.1376727,Train
-0.646840809204655,0.0021397993,Train
-0.6456930946318797,-0.4654071,Train
-0.6435860571417186,-0.469117,Train
-0.6434153417893741,-0.6090935,Train
-0.6396988633575197,-0.32158923,Train
