y,y_pred,Dataset
-1.2141728059842976,-0.9426081,Train
-1.2047520589287675,-1.0016506,Train
-1.2046763244074805,-0.86971825,Train
-1.2022083567087714,-0.9816716,Train
-1.200091420244862,-0.9617093,Train
-1.1990762934517916,-0.88146025,Train
-1.199002522964176,-0.8992812,Train
-1.1964635963507748,-0.84574354,Train
-1.1946579360906309,-0.7938256,Train
-1.1942126536101525,-0.74712276,Train
-1.192615647650479,-0.9431034,Train
-1.1894966167712129,-0.9748607,Train
-1.1885557465170622,-0.8990703,Train
-1.1884770311183699,-0.943114,Train
-1.1853789472200176,-0.9266309,Train
-1.1831719590750507,-0.663673,Train
-1.1783806727492843,-0.7710566,Train
-1.1766833521047488,-0.93727714,Train
-1.1758545176931792,-1.1212945,Train
-1.1740958193440327,-0.54023397,Train
-1.1717540546632244,-0.8868033,Train
-1.1703232299496857,-0.79614955,Train
-1.1683901210380672,-0.85681695,Train
-1.1683597082588357,-0.9152323,Train
-1.1673114796432795,-0.9416704,Train
-1.1624738455801304,-0.82520586,Train
-1.1585289733688242,-0.87992555,Train
-1.157339891559274,-0.7683913,Train
-1.153336625062872,-0.8589579,Train
-1.1506548674944148,-0.9398107,Train
-1.1505076808892252,-0.9331408,Train
-1.146145004365657,-0.8111082,Train
-1.1396963207140285,-0.6148063,Train
-1.1387014728355396,-0.817179,Train
-1.138227764488485,-0.76492554,Train
-1.1373168179117306,-0.87845653,Train
-1.1370415633972324,-0.87205243,Train
-1.136466700960814,-0.8170607,Train
-1.1344783037132842,-0.6586235,Train
-1.1335240538292852,-0.84936744,Train
-1.1335048639543424,-0.82094747,Train
-1.133034709476138,-0.88273335,Train
-1.1302366656582934,-0.62303567,Train
-1.1289392269467906,-0.57032686,Train
-1.1257841199771177,-0.5417062,Train
-1.123092470552819,-0.53967893,Train
-1.1194711392059717,-0.7768864,Train
-1.115007737701095,-0.80828,Train
-1.11482079606487,-0.6145059,Train
-1.1125816705736993,-0.6201053,Train
-1.112507990076754,-0.8695022,Train
-1.1110303890261997,-0.7254702,Train
-1.1084665004244014,-0.68696725,Train
-1.108244545807894,-0.71869534,Train
-1.1077181390259179,-0.6992189,Train
-1.1065306114620146,-0.80579954,Train
-1.1031001655798138,-0.54848725,Train
-1.1022488263827293,-0.74462944,Train
-1.1017768888690378,-0.74265,Train
-1.0941156932945464,-0.8961354,Train
-1.0930089336284121,-0.8791504,Train
-1.0876705345317206,-0.6605856,Train
-1.0872240720040898,-0.52273095,Train
-1.087158890795493,-1.0386947,Train
-1.0826895458389925,-1.0059853,Train
-1.080567236881216,-0.5964729,Train
-1.0801033446351456,-0.85297245,Train
-1.0800049426333467,-0.7782212,Train
-1.0791458454269958,-0.8170646,Train
-1.0741247763132378,-0.7752212,Train
-1.0739123708762335,-0.85904837,Train
-1.0738171943027577,-0.81095034,Train
-1.0720990131090244,-0.72046405,Train
-1.0712733685362477,-0.6818612,Train
-1.0710531862783679,-0.8256285,Train
-1.0693544552715735,-0.87686425,Train
-1.0674540353438842,-0.9852924,Train
-1.066436600315538,-0.96679527,Train
-1.059930900202072,-1.028072,Train
-1.0584817265433593,-0.69942474,Train
-1.0570860241208058,-0.77450246,Train
-1.054751993045014,-0.73947614,Train
-1.05385049142128,-0.65042365,Train
-1.0533933744050068,-0.772772,Train
-1.0518487109849484,-0.58823466,Train
-1.0508216698338497,-0.67612153,Train
-1.0502586302395234,-0.7019653,Train
-1.049666588228224,-0.9001747,Train
-1.043830367860599,-0.8513876,Train
-1.040960897379945,-0.897598,Train
-1.0395743089277762,-0.5926337,Train
-1.0390322702070822,-0.9246977,Train
-1.0371113507097212,-0.6054761,Train
-1.0350528980131566,-0.559189,Train
-1.0347220185874715,-0.6477706,Train
-1.0341208031204283,-0.79624295,Train
-1.03172189588916,-0.7707926,Train
-1.0280372441577488,-0.897577,Train
-1.0280346715431028,-1.0257373,Train
-1.0262996209118274,-0.6616843,Train
-1.024771235126258,-0.75972915,Train
-1.0221062539541417,-0.8077501,Train
-1.0208624354464055,-0.8890084,Train
-1.0198616761468704,-0.5403433,Train
-1.0195966698919428,-0.92369807,Train
-1.019057935913383,-0.7867077,Train
-1.0174095356208763,-0.74472624,Train
-1.0145443241902012,-0.7931604,Train
-1.013320459715474,-0.7474533,Train
-1.0129131695674185,-0.7297164,Train
-1.0125271248439134,-0.69450444,Train
-1.0120917428624485,-0.5150825,Train
-1.011139134672658,-0.72247,Train
-1.0110876467902017,-0.65817106,Train
-1.0080269390169694,-0.71101743,Train
-1.0038530629199713,-0.84518903,Train
-1.0037300502492854,-0.89962876,Train
-1.0020038126026505,-0.5153307,Train
-1.001065836794188,-0.56030154,Train
-1.0000892702407658,-0.8582951,Train
-0.9995451724115106,-0.8325736,Train
-0.997034238489255,-0.8076263,Train
-0.9945821091485422,-0.7823106,Train
-0.9916763287034229,-0.42037106,Train
-0.9912840237814716,-0.45313606,Train
-0.9894383964783734,-0.1805432,Train
-0.9894061625320145,-0.54531723,Train
-0.9892149994690295,-0.8851624,Train
-0.9883944553844206,-0.53743196,Train
-0.986001922238097,-0.3463152,Train
-0.983306586246842,-0.7613774,Train
-0.9825714372074124,-0.87402755,Train
-0.9792069336413427,-0.75104266,Train
-0.9780512246431331,-0.63949126,Train
-0.9776735958267901,-0.6567355,Train
-0.9775949922809082,-0.691354,Train
-0.9764566662263263,-0.49879003,Train
-0.9752889686404964,-0.8660025,Train
-0.9736853872608184,-0.6873303,Train
-0.9734620899021604,-0.30456713,Train
-0.9733261821276651,-0.77871734,Train
-0.9726350929272174,-0.5563572,Train
-0.9710044685884417,-0.6541924,Train
-0.9696623380695771,-0.45145965,Train
-0.9651059680673926,-0.7301593,Train
-0.9649225345420489,-0.49481642,Train
-0.9636455857402025,-0.82817256,Train
-0.9628257875104728,-0.7815502,Train
-0.9617054123067437,-0.78697187,Train
-0.9614261921016842,-0.7020707,Train
-0.959203778437277,-0.5358216,Train
-0.9572955913487277,-0.70207065,Train
-0.9564373874395973,-0.6601439,Train
-0.9559148787280746,-0.70638263,Train
-0.9551242354418774,-0.47741726,Train
-0.9495711008107658,-0.82553333,Train
-0.9448076368548195,-0.84930885,Train
-0.9437273863048232,-0.37329984,Train
-0.9371438808678069,-0.8038859,Train
-0.9322027117756911,-0.73051494,Train
-0.9318886661980175,-0.8595757,Train
-0.9309509888331908,-0.7891156,Train
-0.9302732777373258,-0.47635567,Train
-0.9280658589590376,-0.9286786,Train
-0.9252850236961202,-0.65063655,Train
-0.9233343599942828,-0.78110474,Train
-0.922599814960031,-0.51305676,Train
-0.9223555934994425,-0.8627916,Train
-0.9212721876833401,-0.772291,Train
-0.921209054906445,-0.8831204,Train
-0.9206375429701291,-0.5263287,Train
-0.9187009264560511,-0.86595505,Train
-0.9177050520738125,-0.16866526,Train
-0.9163787350002726,-0.6221948,Train
-0.9156956824242745,-0.7588041,Train
-0.9126880076275528,-0.59430295,Train
-0.9110180334699698,-0.9783619,Train
-0.9080556199131009,-0.34373707,Train
-0.9018075763080559,-0.6479956,Train
-0.8995369098495307,-0.8214355,Train
-0.8938601783710077,-0.54298544,Train
-0.8915960009007692,-0.8475784,Train
-0.8913110746770977,-0.8652944,Train
-0.8901611144049367,-0.7915172,Train
-0.8895428637548225,-0.6630155,Train
-0.8891734418842543,-0.6832358,Train
-0.8879431341792082,-0.51670676,Train
-0.8871185837302886,-0.6409754,Train
-0.8861603340914636,-0.71653295,Train
-0.8848346378010229,-0.6709394,Train
-0.8828575986979983,-0.49387264,Train
-0.8813382948522367,-0.38325194,Train
-0.8804215670104337,-0.7022632,Train
-0.8794532023185673,-0.58575374,Train
-0.8788043711100058,-0.54979515,Train
-0.8781369382706008,-0.8089159,Train
-0.8748346792684248,-0.81423444,Train
-0.8738928348779776,-0.29881677,Train
-0.8703698424886183,-0.47813654,Train
-0.8672381010626802,-0.46310717,Train
-0.8656763983921755,-0.5725758,Train
-0.8655355757034934,-0.7111054,Train
-0.8645971016416013,-0.76513916,Train
-0.8603832066426195,-0.7278829,Train
-0.8565633060514527,-0.40324542,Train
-0.8553438612880137,-0.46617192,Train
-0.8552799135108659,-0.75155824,Train
-0.8447310510371057,-0.5744735,Train
-0.843737491499627,-0.5294018,Train
-0.8436867881121112,-0.353655,Train
-0.8396239076265541,-0.5465837,Train
-0.8386126941565927,-0.61516833,Train
-0.8385149246315964,-0.48463863,Train
-0.8378942737218484,-0.7892732,Train
-0.8378090520485257,-0.69152075,Train
-0.8361814665472487,-0.6984816,Train
-0.8358278062629748,-0.4569963,Train
-0.8348459302599969,-0.5333843,Train
-0.8347685230307678,-0.51233315,Train
-0.8345784022326096,-0.6311514,Train
-0.8341826227556199,-0.4661572,Train
-0.8341126196740377,-0.6223164,Train
-0.8339934832116644,-0.56305295,Train
-0.8332524583407197,-0.5283575,Train
-0.831919423489053,-0.609999,Train
-0.8317746351098096,-0.4724372,Train
-0.8303494030368069,-0.2423585,Train
-0.8302418652024823,-0.5333461,Train
-0.8299302142918015,-0.7653342,Train
-0.82561967643068,-0.42795944,Train
-0.8245352654645467,-0.88242763,Train
-0.8233451119017015,-0.31491292,Train
-0.8227996403165619,-0.4753267,Train
-0.8220159385141134,-0.5766325,Train
-0.8211472250165729,-0.61920214,Train
-0.8202185619714459,-0.7371034,Train
-0.8196116231994472,-0.61398077,Train
-0.8192894123665918,-0.6021857,Train
-0.8192704329783023,-0.5153937,Train
-0.8177898881651385,-0.5447117,Train
-0.8173974474945485,-0.50873476,Train
-0.8165841540141832,-0.6382683,Train
-0.815666445935021,-0.34954,Train
-0.8145724268124481,-0.46743405,Train
-0.8106329148928844,-0.64622873,Train
-0.8106241619020246,-0.4241718,Train
-0.8085681730178269,-0.4970371,Train
-0.8082696566776548,-0.8692991,Train
-0.8082063718826211,-0.5871991,Train
-0.8073061123335077,-0.48660195,Train
-0.8072344568808587,-0.4604731,Train
-0.8037333932350383,-0.74191105,Train
-0.8033837799888249,-0.44822565,Train
-0.8028014523941355,-0.55243725,Train
-0.8021225144763058,-0.58352226,Train
-0.7989714662383959,-0.5216076,Train
-0.7988391545317647,-0.54537034,Train
-0.7975368237850594,-0.26235953,Train
-0.7975081996339554,-0.36189663,Train
-0.7964374799602755,-0.1565746,Train
-0.7956441740687615,-0.8054977,Train
-0.794139606322389,-0.5595547,Train
-0.7928929508206355,-0.28225225,Train
-0.7907522980019032,-0.21976054,Train
-0.790270277465748,-0.5278987,Train
-0.7883696928093737,-0.54832745,Train
-0.7855480155094701,-0.39023408,Train
-0.7854489581518845,-0.47993952,Train
-0.7814751877500881,-0.34326196,Train
-0.7793804159374647,-0.6732784,Train
-0.7787365184546986,-0.61326057,Train
-0.7774645094797111,-0.51584375,Train
-0.7771146018572368,-0.2998865,Train
-0.7767645956009204,-0.5695963,Train
-0.7756616150345221,-0.45258638,Train
-0.7743359828052371,-0.41695398,Train
-0.7726443244550326,-0.38437754,Train
-0.7721414428612582,-0.6888472,Train
-0.7650449463700666,-0.428764,Train
-0.7649753266385725,-0.37733167,Train
-0.7622935843227711,-0.51710105,Train
-0.7606641385058828,-0.6089965,Train
-0.7594096456810521,-0.59581524,Train
-0.7582356131587606,-0.6768587,Train
-0.7550958422262796,-0.52226126,Train
-0.754031328858328,-0.41215587,Train
-0.7539738024493589,-0.76948833,Train
-0.7532686721622138,-0.5296218,Train
-0.7521152597055771,-0.46629074,Train
-0.7520699527077556,-0.49498186,Train
-0.7517342127690232,-0.5548974,Train
-0.7512837103212381,-0.5976368,Train
-0.7505394701904073,0.06765524,Train
-0.7479126343856956,-0.55647177,Train
-0.7455360163690702,-0.54441375,Train
-0.7449187566331746,-0.54411954,Train
-0.7440811483854487,-0.42453435,Train
-0.7438697841964276,-0.506546,Train
-0.7425417913644144,-0.26364434,Train
-0.7415643096516313,-0.65882385,Train
-0.7397791098126751,-0.38927966,Train
-0.7380319978894523,-0.5215585,Train
-0.7376293155687763,-0.47305614,Train
-0.736179774321054,-0.591548,Train
-0.7327313709785152,-0.44849285,Train
-0.7326514673979201,-0.6992061,Train
-0.7312965571870098,-0.3243017,Train
-0.7311110950584176,-0.577109,Train
-0.7247176305973264,-0.38942558,Train
-0.7243668088323357,-0.3838017,Train
-0.724021550219412,-0.53622925,Train
-0.7230611631750583,-0.30958346,Train
-0.7210254964213006,-0.5714997,Train
-0.720946679338235,-0.52164215,Train
-0.7190373091520016,-0.4740404,Train
-0.7185838324362954,-0.6491587,Train
-0.7183453317385525,-0.52417296,Train
-0.7183350585663107,-0.53797275,Train
-0.7180675676537197,-0.38696194,Train
-0.71771881058993,-0.37744725,Train
-0.7172467983382237,-0.3087173,Train
-0.7166398544820068,-0.39388108,Train
-0.7147864010411121,-0.26460654,Train
-0.7132048811030814,-0.40124437,Train
-0.7124647363103879,-0.4825575,Train
-0.7114847465525358,-0.57338834,Train
-0.7109753841052248,-0.5927544,Train
-0.7100054560161181,-0.475123,Train
-0.708100353523035,-0.3846678,Train
-0.7077140205243315,-0.36050135,Train
-0.7064586354191242,-0.49317688,Train
-0.7036799304438291,-0.5314552,Train
-0.7009813847853286,-0.7622693,Train
-0.7005949790822981,0.107356615,Train
-0.6995350648985543,-0.49061382,Train
-0.6978824141992405,-0.57505774,Train
-0.6958314963147428,-0.52327,Train
-0.6954779534759206,-0.338938,Train
-0.6943461316622813,-0.54280883,Train
-0.6908896784763251,-0.14490819,Train
-0.6903973257909914,-0.40708232,Train
-0.6880992894581077,-0.4563107,Train
-0.683264484254226,-0.49302396,Train
-0.6817070167378722,-0.45985544,Train
-0.679659018720156,-0.49565542,Train
-0.6795058754443742,-0.6252626,Train
-0.6792575047529302,-0.68171746,Train
-0.6775422602039001,-0.38528335,Train
-0.6752386485168246,-0.5747063,Train
-0.6733526286216701,-0.6032494,Train
-0.6705349139617968,-0.3906074,Train
-0.6702300270956327,-0.6842204,Train
-0.669556649279339,-0.37082025,Train
-0.6692485491869765,-0.36674273,Train
-0.6686601556109933,-0.59738487,Train
-0.6662045745942262,-0.27181333,Train
-0.6608924832786136,-0.68386227,Train
-0.6598506775565017,-0.5349319,Train
-0.6589998605086743,-0.22993772,Train
-0.6562012340393705,0.044707604,Train
-0.6559931857777648,-0.59834504,Train
-0.654371275281365,-0.6099735,Train
-0.6543107273212408,-0.20035964,Train
-0.6532215173611071,-0.61937225,Train
-0.647720846782436,-0.38065323,Train
-0.6456930946318797,-0.5788948,Train
-0.6435860571417186,-0.4410441,Train
-0.6434153417893741,-0.5689938,Train
