y,y_pred,Dataset
-1.1831719590750507,-0.64142096,Train
-1.1783806727492843,-0.6374477,Train
-1.1766833521047488,-0.9573921,Train
-1.1758545176931792,-1.1492687,Train
-1.1740958193440327,-0.3819812,Train
-1.1717540546632244,-0.8756829,Train
-1.1703232299496857,-0.6985123,Train
-1.1683901210380672,-0.8332364,Train
-1.1683597082588357,-0.8978623,Train
-1.1673114796432795,-1.0720719,Train
-1.1658478388403453,-0.93270165,Train
-1.1656227106545445,-0.76959586,Train
-1.1585289733688242,-0.80593514,Train
-1.157339891559274,-0.8681833,Train
-1.153336625062872,-0.8726306,Train
-1.1506548674944148,-0.935495,Train
-1.1505076808892252,-0.9820656,Train
-1.146145004365657,-0.8332478,Train
-1.1396963207140285,-0.7667686,Train
-1.1387014728355396,-0.95600295,Train
-1.138227764488485,-0.8039198,Train
-1.1373168179117306,-0.85993457,Train
-1.1370415633972324,-0.85439575,Train
-1.136466700960814,-0.8927889,Train
-1.1344783037132842,-0.18117237,Train
-1.1335240538292852,-0.93135333,Train
-1.1335048639543424,-0.9322084,Train
-1.133034709476138,-0.97406775,Train
-1.1330318572294649,-0.97016823,Train
-1.1302366656582934,-0.81481576,Train
-1.1289392269467906,-0.69316226,Train
-1.1257841199771177,-0.7410597,Train
-1.1194711392059717,-0.65322036,Train
-1.115007737701095,-0.76374185,Train
-1.11482079606487,-0.67773545,Train
-1.1125816705736993,-0.7867295,Train
-1.1110303890261997,-0.70735323,Train
-1.1084665004244014,-0.82164246,Train
-1.108244545807894,-0.7963258,Train
-1.1077181390259179,-0.571883,Train
-1.1065306114620146,-0.8214529,Train
-1.1031001655798138,-0.68866307,Train
-1.1022488263827293,-0.83594596,Train
-1.1017768888690378,-0.80269635,Train
-1.0930089336284121,-0.91766304,Train
-1.0898991880576998,-0.95032626,Train
-1.0876705345317206,-0.5988941,Train
-1.0872240720040898,-0.53029567,Train
-1.087158890795493,-0.89556134,Train
-1.0826895458389925,-1.090619,Train
-1.080567236881216,-0.7415353,Train
-1.0801033446351456,-0.85370487,Train
-1.0800049426333467,-0.70918745,Train
-1.0791458454269958,-0.8456036,Train
-1.0739123708762335,-1.0111206,Train
-1.0738171943027577,-0.8754215,Train
-1.0720990131090244,-0.6774739,Train
-1.0693544552715735,-1.0115623,Train
-1.0674540353438842,-0.90807784,Train
-1.066436600315538,-1.055199,Train
-1.059930900202072,-1.1492255,Train
-1.0584817265433593,-0.735754,Train
-1.0570860241208058,-0.6834841,Train
-1.0549637100788107,-0.72647536,Train
-1.054751993045014,-0.8320543,Train
-1.053916082926323,-1.088556,Train
-1.05385049142128,-0.61715376,Train
-1.0533933744050068,-0.8590438,Train
-1.0518487109849484,-0.4748034,Train
-1.0508216698338497,-0.88378155,Train
-1.0502586302395234,-0.79406786,Train
-1.043830367860599,-0.8589893,Train
-1.0436698946667624,-0.6564155,Train
-1.0433174393423135,-0.7536807,Train
-1.0427968885634005,-0.9355408,Train
-1.040960897379945,-1.0086198,Train
-1.0398978858901882,-0.8225877,Train
-1.0395743089277762,-0.6244514,Train
-1.0390322702070822,-1.0336417,Train
-1.0371113507097212,-0.63888824,Train
-1.0350528980131566,-0.5866378,Train
-1.0347220185874715,-0.77154267,Train
-1.03172189588916,-0.8268106,Train
-1.0280346715431028,-0.9319211,Train
-1.0262996209118274,-0.6832295,Train
-1.024771235126258,-0.56724674,Train
-1.0221062539541417,-0.8138244,Train
-1.0208624354464055,-1.0959997,Train
-1.0198616761468704,-0.4027816,Train
-1.0195966698919428,-0.96219456,Train
-1.019057935913383,-0.6403107,Train
-1.0174095356208763,-0.7478765,Train
-1.0145443241902012,-0.8831174,Train
-1.013320459715474,-0.67789423,Train
-1.0129131695674185,-0.83978355,Train
-1.011139134672658,-0.73036987,Train
-1.0110876467902017,-0.80180633,Train
-1.0080269390169694,-0.83029425,Train
-1.0038530629199713,-0.81797475,Train
-1.0037300502492854,-0.95416033,Train
-1.0020038126026505,-0.68678015,Train
-1.001065836794188,-0.57118917,Train
-1.0000892702407658,-0.6668633,Train
-1.000018848727987,-0.6155013,Train
-0.997034238489255,-0.65926075,Train
-0.9945821091485422,-0.7506526,Train
-0.9916763287034229,-0.33817667,Train
-0.9912888065059728,-0.82864654,Train
-0.9912840237814716,-0.6136718,Train
-0.9894383964783734,-0.06490973,Train
-0.9894061625320145,-0.57441294,Train
-0.9883944553844206,-0.56561065,Train
-0.986001922238097,-0.38856566,Train
-0.983306586246842,-0.9227778,Train
-0.9825714372074124,-0.84141344,Train
-0.9792069336413427,-0.67651,Train
-0.9782757249279281,0.13269752,Train
-0.9780512246431331,-0.6855732,Train
-0.9776735958267901,-0.7405871,Train
-0.9775949922809082,-0.60843295,Train
-0.9764566662263263,-0.22821775,Train
-0.9752889686404964,-0.7346743,Train
-0.9736853872608184,-0.5818903,Train
-0.9734620899021604,0.03907115,Train
-0.9733261821276651,-0.683494,Train
-0.9726350929272174,-0.116232105,Train
-0.9696623380695771,-0.10552405,Train
-0.9694963586669227,-0.72442055,Train
-0.9651952505061654,-0.79204035,Train
-0.9651059680673926,-0.7272466,Train
-0.9649225345420489,-0.4476119,Train
-0.9636455857402025,-0.77969515,Train
-0.9628257875104728,-0.7710583,Train
-0.9617054123067437,-0.68863225,Train
-0.9614261921016842,-0.6165271,Train
-0.959203778437277,-0.45878443,Train
-0.9572955913487277,-0.65391713,Train
-0.9566390494141329,-0.7249017,Train
-0.9564373874395973,-0.87659514,Train
-0.9559148787280746,-0.8450137,Train
-0.9551242354418774,-0.96128786,Train
-0.9495711008107658,-0.63722646,Train
-0.9448076368548195,-0.79608524,Train
-0.9437273863048232,-0.1309608,Train
-0.9371438808678069,-0.7272902,Train
-0.9322027117756911,-0.81590736,Train
-0.9318886661980175,-0.7747276,Train
-0.9309509888331908,-0.6826377,Train
-0.9302732777373258,-0.6128721,Train
-0.9280658589590376,-0.93077433,Train
-0.9252850236961202,-0.7077291,Train
-0.9233343599942828,-0.74941885,Train
-0.9223555934994425,-0.8548256,Train
-0.921209054906445,-0.5886711,Train
-0.9206375429701291,-0.71506023,Train
-0.9187358367351168,-0.7785435,Train
-0.9187009264560511,-0.88741255,Train
-0.9177050520738125,0.24603617,Train
-0.9163787350002726,-0.5949317,Train
-0.9156956824242745,-0.7650746,Train
-0.9126880076275528,-0.53125215,Train
-0.9110180334699698,-0.8948113,Train
-0.9080556199131009,-0.41982192,Train
-0.9018075763080559,-0.603847,Train
-0.8995369098495307,-0.8902418,Train
-0.8938601783710077,-0.64127064,Train
-0.8915960009007692,-0.8669154,Train
-0.8913110746770977,-0.8450807,Train
-0.8906669956877254,-0.56754947,Train
-0.8901611144049367,-0.78549194,Train
-0.8895428637548225,-0.7579224,Train
-0.8891734418842543,-0.5576123,Train
-0.8861603340914636,-0.7061435,Train
-0.8848346378010229,-0.4855516,Train
-0.8828575986979983,-0.3777772,Train
-0.8813382948522367,-0.61336386,Train
-0.8804215670104337,-0.5274607,Train
-0.8788043711100058,-0.601212,Train
-0.8781369382706008,-0.70042753,Train
-0.8748346792684248,-0.8205061,Train
-0.8738928348779776,-0.4519205,Train
-0.8703698424886183,-0.32433075,Train
-0.8672381010626802,-0.33389464,Train
-0.8656763983921755,-0.44076583,Train
-0.8655355757034934,-0.7038034,Train
-0.8645971016416013,-0.72488576,Train
-0.8603832066426195,-0.72039604,Train
-0.8565633060514527,-0.642742,Train
-0.8553438612880137,-0.54604214,Train
-0.8552799135108659,-0.6466744,Train
-0.8447310510371057,-0.6965361,Train
-0.843737491499627,-0.7996235,Train
-0.8436867881121112,-0.72655135,Train
-0.843180911913541,-0.7173171,Train
-0.8386126941565927,-0.56658477,Train
-0.8385149246315964,-0.7225493,Train
-0.8378090520485257,-0.69863623,Train
-0.8361814665472487,-0.78418565,Train
-0.8358278062629748,-0.102444574,Train
-0.8348459302599969,-0.53571445,Train
-0.8347685230307678,-0.50808334,Train
-0.8345784022326096,-0.5962884,Train
-0.8341826227556199,-0.3153573,Train
-0.8341126196740377,-0.7207176,Train
-0.8339934832116644,-0.48229575,Train
-0.8332524583407197,-0.6796176,Train
-0.831919423489053,-0.72825843,Train
-0.8317746351098096,-0.56694466,Train
-0.8303494030368069,-0.2791837,Train
-0.8301195551708158,-0.58937526,Train
-0.8299302142918015,-0.8467267,Train
-0.82561967643068,-0.8335153,Train
-0.8245352654645467,-0.863652,Train
-0.8233451119017015,-0.24263069,Train
-0.8227996403165619,-0.580571,Train
-0.8220159385141134,-0.23769417,Train
-0.8211472250165729,-0.4486036,Train
-0.8202185619714459,-0.769731,Train
-0.8196116231994472,-0.7527578,Train
-0.8192894123665918,-0.46458638,Train
-0.8192704329783023,-0.592532,Train
-0.8177898881651385,-0.6751407,Train
-0.8173974474945485,-0.52419466,Train
-0.8165841540141832,-0.620672,Train
-0.815666445935021,-0.49062926,Train
-0.8155695356429795,-0.8240369,Train
-0.8106329148928844,-0.6944951,Train
-0.8106241619020246,-0.66937983,Train
-0.8085681730178269,-0.37244266,Train
-0.8082696566776548,-0.6646332,Train
-0.8082063718826211,-0.75334096,Train
-0.8077181496165339,-0.66091657,Train
-0.807633883776321,-0.69123876,Train
-0.8072344568808587,0.007508546,Train
-0.8037333932350383,-0.78939646,Train
-0.8033837799888249,-0.35701263,Train
-0.8028014523941355,-0.6611694,Train
-0.8021225144763058,-0.35170254,Train
-0.7988391545317647,-0.61305094,Train
-0.7975368237850594,-0.56304705,Train
-0.7975081996339554,-0.28285202,Train
-0.7964374799602755,-0.25301385,Train
-0.794139606322389,-0.46414527,Train
-0.7928929508206355,-0.575503,Train
-0.790270277465748,-0.5803347,Train
-0.7883696928093737,-0.3386775,Train
-0.7855480155094701,-0.65190876,Train
-0.7854489581518845,-0.18556559,Train
-0.7833980997527454,-0.51057756,Train
-0.7814751877500881,-0.24265951,Train
-0.7806556416976039,-0.6856134,Train
-0.7793804159374647,-0.7049054,Train
-0.7787365184546986,-0.45026866,Train
-0.7774645094797111,-0.34616235,Train
-0.7767645956009204,-0.67456436,Train
-0.7756616150345221,0.022001483,Train
-0.7743359828052371,-0.5395946,Train
-0.7726443244550326,-0.1835705,Train
-0.7661028894022329,-0.5227432,Train
-0.7650449463700666,-0.7103072,Train
-0.7649753266385725,0.0013861284,Train
-0.7622935843227711,-0.48946574,Train
-0.7606641385058828,-0.601462,Train
-0.7594096456810521,-0.5552658,Train
-0.7582356131587606,-0.562335,Train
-0.7556572467358824,-0.34704107,Train
-0.7550958422262796,-0.35342464,Train
-0.7539738024493589,-0.74699664,Train
-0.7532686721622138,-0.3421869,Train
-0.7521152597055771,-0.56662947,Train
-0.7520699527077556,-0.16736904,Train
-0.7517342127690232,-0.4737928,Train
-0.7512837103212381,-0.5474245,Train
-0.7505394701904073,0.025223814,Train
-0.7479126343856956,-0.5030706,Train
-0.7455360163690702,-0.7031788,Train
-0.7449187566331746,-0.4182128,Train
-0.7438697841964276,-0.5356689,Train
-0.7434979529146325,-0.66861033,Train
-0.7425417913644144,-0.33742914,Train
-0.7397791098126751,-0.33590832,Train
-0.7380319978894523,-0.44617453,Train
-0.7376293155687763,-0.21025333,Train
-0.736179774321054,-0.625829,Train
-0.7327313709785152,-0.22249386,Train
-0.7326514673979201,-0.6348134,Train
-0.7312965571870098,-0.47309825,Train
-0.7311110950584176,-0.5508808,Train
-0.7247176305973264,-0.20167768,Train
-0.7243668088323357,-0.43663418,Train
-0.724021550219412,-0.324828,Train
-0.7230611631750583,-0.08110432,Train
-0.7210254964213006,-0.5409729,Train
-0.720946679338235,-0.42565703,Train
-0.7190373091520016,-0.44969785,Train
-0.7185838324362954,-0.67660534,Train
-0.7183453317385525,-0.39779264,Train
-0.7183350585663107,-0.63768464,Train
-0.7180675676537197,-0.44047862,Train
-0.71771881058993,-0.37133756,Train
-0.7172467983382237,-0.2852666,Train
-0.7166398544820068,-0.40343216,Train
-0.7147864010411121,-0.6560049,Train
-0.7124647363103879,-0.55610144,Train
-0.7114847465525358,-0.4640236,Train
-0.7109753841052248,-0.6019664,Train
-0.7100054560161181,-0.26400635,Train
-0.7077140205243315,-0.4579026,Train
-0.7064586354191242,-0.61628735,Train
-0.7036799304438291,-0.3863731,Train
-0.7030487516424846,-0.632618,Train
-0.7009813847853286,-0.71636134,Train
-0.7005949790822981,-0.34863114,Train
-0.6995350648985543,-0.35614124,Train
-0.6978824141992405,-0.49691933,Train
-0.6963669952049635,-0.53477114,Train
-0.6958314963147428,-0.5986663,Train
-0.6954779534759206,-0.4571284,Train
-0.6943461316622813,-0.64752686,Train
-0.6908896784763251,0.064863466,Train
-0.6903973257909914,-0.44996256,Train
-0.6880992894581077,-0.62262887,Train
-0.683264484254226,-0.37495607,Train
-0.6817070167378722,0.06647576,Train
-0.679659018720156,-0.34154546,Train
-0.679559609026217,-0.07366139,Train
-0.6792575047529302,-0.7594,Train
-0.6775422602039001,-0.2683893,Train
-0.6733526286216701,-0.58999306,Train
-0.6714906438618499,-0.5701139,Train
-0.6705349139617968,-0.2972401,Train
-0.6702300270956327,-0.59769225,Train
-0.669556649279339,-0.11055585,Train
-0.6692485491869765,-0.29069865,Train
-0.6686601556109933,-0.7434889,Train
-0.6678463130350115,-0.23995149,Train
-0.6662045745942262,-0.0818214,Train
-0.6598506775565017,-0.39082804,Train
-0.6589998605086743,-0.47634903,Train
-0.6562012340393705,0.15838829,Train
-0.6559931857777648,-0.61073834,Train
-0.654371275281365,-0.4573174,Train
-0.6543107273212408,-0.18472546,Train
-0.6532215173611071,-0.67916584,Train
-0.647720846782436,-0.38230208,Train
-0.646840809204655,-0.28101364,Train
-0.6456930946318797,-0.62468314,Train
-0.6435860571417186,-0.44418615,Train
-0.6434153417893741,-0.38495046,Train
-0.6396988633575197,-0.22348773,Train
-0.6367496031827687,-0.24417976,Train
