y,y_pred,Dataset
-1.99827893092271,-1.4228339,Train
-1.9956986426651746,-1.3525912,Train
-1.9955493227218317,-1.4268569,Train
-1.995227247129193,-1.7239348,Train
-1.9898987424304522,-1.6500903,Train
-1.98903876514585,-1.4618438,Train
-1.9883916783327136,-1.4465182,Train
-1.9880273076333927,-1.4546796,Train
-1.9846612106731925,-1.4081973,Train
-1.984101836292104,-1.6480669,Train
-1.980588624414197,-1.5954671,Train
-1.9794922721436774,-1.4236957,Train
-1.9792652668643442,-1.5375247,Train
-1.9749432198574224,-1.6137526,Train
-1.9743802341558137,-1.4610205,Train
-1.959540094874936,-1.4484286,Train
-1.9522248600439664,-1.5551268,Train
-1.944826470782985,-1.4968204,Train
-1.9427472032951913,-1.3786045,Train
-1.9427231534156233,-1.464339,Train
-1.9408392912628722,-1.4183677,Train
-1.939741748776762,-1.4588975,Train
-1.9388924575029576,-1.4786973,Train
-1.931015636655779,-1.445851,Train
-1.9239643114137703,-1.5929041,Train
-1.922474081164043,-1.3860116,Train
-1.9194798276877625,-1.3537585,Train
-1.9184675882224738,-1.4381785,Train
-1.9163107172546103,-1.5517983,Train
-1.9125460073823566,-1.3511634,Train
-1.9056742165783946,-1.3938758,Train
-1.9039580095867707,-1.4180894,Train
-1.903691445527243,-1.4673188,Train
-1.8961981969480306,-1.4055927,Train
-1.8951591372124215,-1.3470203,Train
-1.8927520509985811,-1.7098767,Train
-1.885054481398469,-1.4471016,Train
-1.8759589443563867,-1.5355875,Train
-1.8729808886923622,-1.5106164,Train
-1.8687557016437175,-1.4986031,Train
-1.86845948794618,-1.5487643,Train
-1.866973950430284,-1.3336397,Train
-1.8647272072542818,-1.4191054,Train
-1.863880642646949,-1.4846628,Train
-1.8579252903927477,-1.382887,Train
-1.8498388390751137,-1.5676332,Train
-1.8480975770538912,-1.3839105,Train
-1.847132343223881,-1.3775254,Train
-1.8456547762375917,-1.4513288,Train
-1.8435579442995635,-1.4446645,Train
-1.8428259810315517,-1.4063056,Train
-1.8427432323221895,-1.4283867,Train
-1.8343026311100243,-1.3716314,Train
-1.8331416629960238,-1.426549,Train
-1.8315848330406914,-1.4553007,Train
-1.8242857609408694,-1.4150413,Train
-1.8183098094663102,-1.4313995,Train
-1.8182000005115062,-1.4610738,Train
-1.8116572430534312,-1.4449859,Train
-1.809123803837239,-1.4581677,Train
-1.8077424846692989,-1.6098847,Train
-1.8060792618456858,-1.5013,Train
-1.8028417722303947,-1.3771784,Train
-1.799859955769821,-1.422081,Train
-1.7939786368573403,-1.4371789,Train
-1.7933774483366558,-1.7192538,Train
-1.7903001995664076,-1.4181211,Train
-1.777834808326529,-1.5168576,Train
-1.7685383490637268,-1.5892452,Train
-1.7598061963825433,-1.4272741,Train
-1.756165058953451,-1.2020246,Train
-1.753047687054736,-1.3049985,Train
-1.7510978180162762,-1.5279174,Train
-1.747560832331875,-1.4181613,Train
-1.7374355325564408,-1.4044247,Train
-1.736983330454355,-1.4598061,Train
-1.7290468498600535,-1.3518752,Train
-1.7263056984491103,-1.3821971,Train
-1.7252384868863113,-1.3138487,Train
-1.720814488076116,-1.3164899,Train
-1.713317209236765,-1.4521111,Train
-1.711353082523893,-1.3480653,Train
-1.7101397454323406,-1.3766778,Train
-1.7072812472039953,-1.300176,Train
-1.705022827102977,-1.4048616,Train
-1.697827976401642,-1.4047909,Train
-1.6930119400993973,-1.2393342,Train
-1.6824001349985203,-1.3689189,Train
-1.6619747237403266,-1.359348,Train
-1.6595577436369569,-1.2781348,Train
-1.658663470246904,-1.4105811,Train
-1.6548716264080376,-1.2126725,Train
-1.6528924570173908,-1.3322194,Train
-1.6508760203039035,-1.2742382,Train
-1.6483846885867246,-1.3712311,Train
-1.6477131105838396,-1.318577,Train
-1.646145771548519,-1.3647232,Train
-1.6397319905496281,-1.3050741,Train
-1.6342115428687587,-1.2230926,Train
-1.6334174097748673,-1.405708,Train
-1.6264044129321356,-1.4171906,Train
-1.6262621361569143,-1.2869686,Train
-1.6227805887928755,-1.4108658,Train
-1.6214007862473638,-1.2457856,Train
-1.6211207322304428,-1.1655856,Train
-1.6179533534821693,-1.2469981,Train
-1.613207026902089,-1.3820119,Train
-1.6128248838079906,-1.242992,Train
-1.6104867482424678,-1.1025785,Train
-1.6096478013199664,-1.1410573,Train
-1.6005399503002684,-1.2499926,Train
-1.5951946148040475,-1.4164505,Train
-1.5936367659712936,-1.317701,Train
-1.5902362951170967,-1.3918823,Train
-1.5899759170264232,-1.3922331,Train
-1.5829972320502201,-1.1513424,Train
-1.5791559167300213,-1.271323,Train
-1.5779596915932415,-1.6495765,Train
-1.5759664928096007,-1.3227588,Train
-1.5750502133958844,-1.2157509,Train
-1.5743169470426281,-1.2476398,Train
-1.5720875949450037,-1.3825275,Train
-1.5696108991681061,-1.2673962,Train
-1.5674350503372183,-1.4212136,Train
-1.5539970892482127,-1.2649503,Train
-1.5425574330236562,-1.3070059,Train
-1.5381614040256226,-1.2020193,Train
-1.5351583421404984,-1.3690313,Train
-1.5297134779796213,-1.3683032,Train
-1.5254132015970385,-1.2452117,Train
-1.5249664868921613,-1.150705,Train
-1.5237704671578158,1.261714,Train
-1.5203121236593584,-1.2199548,Train
-1.5184420382139334,-1.0789884,Train
-1.508051493225294,-1.1248534,Train
-1.5079646293493414,-1.219143,Train
-1.5063135511988623,-1.2383671,Train
-1.5042692971997738,-1.0319589,Train
-1.5032407800999954,-1.2351788,Train
-1.4996827864240558,-1.3167197,Train
-1.4930091118605302,-1.0251917,Train
-1.4929512402331133,-1.0813046,Train
-1.4924606792264388,-1.130472,Train
-1.4879271592282162,-1.2812424,Train
-1.4841763785898485,-1.281821,Train
-1.476103134038628,-1.1633612,Train
-1.473768886375121,-1.1851132,Train
-1.473219450116264,-1.0748196,Train
-1.4731024841068407,-1.2622751,Train
-1.4720509339712284,-0.95202595,Train
-1.4715691244301479,-1.1878583,Train
-1.469531988337195,-1.3151743,Train
-1.4680820550962133,-1.1361631,Train
-1.460905712984519,-1.2633133,Train
-1.4575248417932898,-1.0993855,Train
-1.4511729204829396,-1.130663,Train
-1.4498542556669176,-1.1876979,Train
-1.445561814065303,-1.0691606,Train
-1.4419961330507365,-1.431467,Train
-1.4417845156676254,-1.2327555,Train
-1.43916564479988,-1.1114573,Train
-1.4388759714412378,-1.1439439,Train
-1.4365523055620457,-1.1997344,Train
-1.4343642495221354,-1.4197898,Train
-1.430617563205061,-1.2010205,Train
-1.4297472466533745,-1.254327,Train
-1.4292287224440223,-1.2232635,Train
-1.4147387012722719,-1.1444504,Train
-1.413159586678093,-1.1859572,Train
-1.4077603889692971,-1.1397924,Train
-1.4069181357793956,-1.2428404,Train
-1.4057767251293474,-0.938582,Train
-1.3967675913330062,-1.1728753,Train
-1.3959804409050345,-1.1923836,Train
-1.3945533007247655,-1.1872758,Train
-1.3886105893634397,-1.0171871,Train
-1.384729298865537,-1.1865491,Train
-1.3834189462386166,-1.1656206,Train
-1.3830974222837034,-1.1268913,Train
-1.3830593913112188,-0.9982077,Train
-1.381543554394167,-1.0996836,Train
-1.3780714026662275,-1.2285272,Train
-1.3767381374994556,-1.0669347,Train
-1.3758776248466273,-1.1424063,Train
-1.3705575375803147,-1.1882852,Train
-1.3698903386149688,-1.1725142,Train
-1.367977720121428,-1.1397581,Train
-1.3658152799004348,-1.1005992,Train
-1.364177268191934,-0.9379144,Train
-1.3640463099043123,-1.0902787,Train
-1.361687391069716,-1.1034964,Train
-1.3569865885835943,-0.8506504,Train
-1.3506188873837628,-1.2716185,Train
-1.3490254917277655,-1.0900857,Train
-1.3450358000952085,-0.93525934,Train
-1.34099331749495,-1.1726291,Train
-1.334866561485197,-0.9493174,Train
-1.3335424529962465,-1.1018533,Train
-1.3326391785054628,-1.2037789,Train
-1.332388394335417,-0.8289463,Train
-1.3275973235805218,-1.0694009,Train
-1.3237919516526224,-1.134203,Train
-1.3184092385060153,-1.1774826,Train
-1.3147666622430398,-1.161784,Train
-1.312564936264395,-1.1435672,Train
-1.3094779578248803,-1.138409,Train
-1.305995591901636,-0.91771275,Train
-1.3017474150330155,-0.97027147,Train
-1.3001107155613527,-0.91706496,Train
-1.2999826893426374,-1.2014102,Train
-1.2967939151853631,-1.0629351,Train
-1.2956988166831669,-1.1685292,Train
-1.2898646167840404,-0.9711485,Train
-1.2879144391335078,-0.89285564,Train
-1.2824482161700037,-1.0844989,Train
-1.2803091938601983,-1.0611626,Train
-1.269910802396888,-1.0092518,Train
-1.2600172382578363,-1.0929434,Train
-1.2599684531460238,-1.0288587,Train
-1.2586449090053458,-1.1621975,Train
-1.2571080971441766,-0.9179686,Train
-1.2532311434847987,-0.971475,Train
-1.252288185142041,-1.1428244,Train
-1.2519080213342704,-1.1413969,Train
-1.2464150670742724,-1.0490315,Train
-1.2458097567775135,-0.7783888,Train
-1.244172170618115,-1.1654125,Train
-1.2417140779973257,-0.88987994,Train
-1.2384088665893689,-0.92010057,Train
-1.238295237352658,-0.8025929,Train
-1.2339350795510182,-0.9748115,Train
-1.231869842473062,-1.0033538,Train
-1.229717756263388,-1.0882165,Train
-1.224616701204692,-1.1813986,Train
-1.2237589055583207,-0.92571974,Train
-1.223006969954113,-1.1347762,Train
-1.2219340625411397,-1.0312175,Train
-1.2217598990716947,-1.0170141,Train
-1.2206885067558841,-1.138048,Train
-1.2190838953135046,-0.89216936,Train
-1.2184101534671543,-0.9377941,Train
-1.2173287569342697,-1.0935563,Train
-1.2146661856818022,-1.0796422,Train
-1.2141728059842976,-1.0685276,Train
-1.2047520589287675,-1.1055799,Train
-1.2046763244074805,-0.8959937,Train
-1.2022083567087714,-1.0865674,Train
-1.200091420244862,-0.98569274,Train
-1.1990762934517916,-0.95815295,Train
-1.1964635963507748,-0.9725647,Train
-1.1946579360906309,-0.79842705,Train
-1.1937553922020698,-0.77283883,Train
-1.1894966167712129,-1.2339362,Train
-1.1885557465170622,-0.95392567,Train
-1.1884770311183699,-0.9284477,Train
-1.1853789472200176,-1.0375601,Train
-1.1831719590750507,-0.6057949,Train
-1.1783806727492843,-0.8143732,Train
-1.1766833521047488,-1.0257834,Train
-1.1758545176931792,-1.1621214,Train
-1.1740958193440327,-0.69421864,Train
-1.1717540546632244,-0.8661964,Train
-1.1703232299496857,-0.85749125,Train
-1.1683901210380672,-0.9499837,Train
-1.1673114796432795,-1.1033151,Train
-1.1658478388403453,-0.9987031,Train
-1.1656227106545445,-0.85390687,Train
-1.1624738455801304,-0.96020836,Train
-1.157339891559274,-0.8302243,Train
-1.153336625062872,-0.85506916,Train
-1.1506548674944148,-0.99353206,Train
-1.1505076808892252,-0.95710176,Train
-1.146145004365657,-0.89957297,Train
-1.1396963207140285,-0.7255948,Train
-1.1387014728355396,-0.90223205,Train
-1.138227764488485,-0.93436444,Train
-1.1373168179117306,-1.0516052,Train
-1.1370415633972324,-1.0088024,Train
-1.1344783037132842,-0.6527837,Train
-1.1335048639543424,-0.99243784,Train
-1.1330318572294649,-0.9093562,Train
-1.1302366656582934,-0.41209754,Train
-1.1289392269467906,-0.7182089,Train
-1.123092470552819,-0.61535215,Train
-1.115007737701095,-0.862452,Train
-1.11482079606487,-0.7259123,Train
-1.1125816705736993,-0.68443143,Train
-1.112507990076754,-0.953481,Train
-1.1110303890261997,-0.8382253,Train
-1.108244545807894,-0.7960058,Train
-1.1077181390259179,-0.7885076,Train
-1.1065306114620146,-0.8093098,Train
-1.1031001655798138,-0.6226595,Train
-1.1022488263827293,-0.88123924,Train
-1.1017768888690378,-0.8013762,Train
-1.0941156932945464,-0.877544,Train
-1.0930089336284121,-0.8491133,Train
-1.0898991880576998,-0.88957036,Train
-1.0872240720040898,-0.66130584,Train
-1.087158890795493,-1.0619416,Train
-1.0826895458389925,-1.2181407,Train
-1.080567236881216,-0.69403815,Train
-1.0801033446351456,-0.9340035,Train
-1.0800049426333467,-0.8214593,Train
-1.0791458454269958,-0.9331893,Train
-1.0741247763132378,-0.8807049,Train
-1.0739123708762335,-0.8325501,Train
-1.0738171943027577,-0.9649001,Train
-1.0720990131090244,-0.77144915,Train
-1.0712733685362477,-0.6542595,Train
-1.0710531862783679,-0.71477824,Train
-1.0693544552715735,-1.0398701,Train
-1.066436600315538,-0.92774427,Train
-1.059930900202072,-1.0710118,Train
-1.0584817265433593,-0.91032237,Train
-1.0570860241208058,-0.7546013,Train
-1.0549637100788107,-0.7159548,Train
-1.054751993045014,-0.8614212,Train
-1.053916082926323,-1.0682806,Train
-1.05385049142128,-0.684796,Train
-1.0533933744050068,-0.83140415,Train
-1.0518487109849484,-0.44770318,Train
-1.0508216698338497,-0.9041329,Train
-1.0502586302395234,-0.68279856,Train
-1.049666588228224,-0.95636314,Train
-1.043830367860599,-0.8265337,Train
-1.0436698946667624,-0.70275646,Train
-1.0433174393423135,-0.9029957,Train
-1.0427968885634005,-0.9562614,Train
-1.0398978858901882,-1.0986481,Train
-1.0395743089277762,-0.42173865,Train
-1.0390322702070822,-1.0461067,Train
-1.0371113507097212,-0.7358773,Train
-1.0350528980131566,-0.7630906,Train
-1.0347220185874715,-0.7572531,Train
-1.0341208031204283,-0.8775121,Train
-1.03172189588916,-0.40136755,Train
-1.0280372441577488,-0.9642347,Train
-1.0280346715431028,-1.0316721,Train
-1.0262996209118274,-0.35800463,Train
-1.024771235126258,-0.6997738,Train
-1.0221062539541417,-0.81724674,Train
-1.0208624354464055,-0.85665727,Train
-1.0198616761468704,-0.6271756,Train
-1.0195966698919428,-0.8218732,Train
-1.019057935913383,-0.79882616,Train
-1.0174095356208763,-0.8944396,Train
-1.0145443241902012,-0.8338601,Train
-1.013320459715474,-0.722204,Train
-1.0129131695674185,-0.9834231,Train
-1.0125271248439134,-0.7824822,Train
-1.0120917428624485,-0.7753215,Train
-1.011139134672658,-0.8592272,Train
-1.0110876467902017,-0.78086585,Train
-1.0080269390169694,-0.8607045,Train
-1.0038530629199713,-0.82127035,Train
-1.0037300502492854,-0.9241838,Train
-1.0020038126026505,-0.62305063,Train
-1.001065836794188,-0.6949389,Train
-1.0000892702407658,-0.90753794,Train
-1.000018848727987,-0.6286681,Train
-0.9995451724115106,-0.76824564,Train
-0.997034238489255,-0.7419437,Train
-0.9916763287034229,-0.2649809,Train
-0.9912888065059728,-0.95435756,Train
-0.9912840237814716,-0.8035926,Train
-0.9894383964783734,-0.2054302,Train
-0.9892149994690295,-0.9647489,Train
-0.9883944553844206,-0.6235205,Train
-0.986001922238097,-0.519583,Train
-0.983306586246842,-0.9005799,Train
-0.9825714372074124,-0.94645756,Train
-0.9792069336413427,-0.8047658,Train
-0.9782757249279281,0.6384489,Train
-0.9780512246431331,-0.7547923,Train
-0.9776735958267901,-0.89972454,Train
-0.9775949922809082,-0.6826671,Train
-0.9764566662263263,-0.3660005,Train
-0.9752889686404964,-0.90751064,Train
-0.9734620899021604,-0.10002498,Train
-0.9733261821276651,-0.83930904,Train
-0.9726350929272174,-0.38089436,Train
-0.9710044685884417,-0.8464671,Train
-0.9696623380695771,-0.50254035,Train
-0.9694963586669227,-0.8045139,Train
-0.9651952505061654,-0.7796671,Train
-0.9651059680673926,-0.8994026,Train
-0.9649225345420489,-0.6489892,Train
-0.9628257875104728,-0.9181312,Train
-0.9614261921016842,-0.8787782,Train
-0.959203778437277,-0.4320686,Train
-0.9572955913487277,-0.7851069,Train
-0.9566390494141329,-0.8668777,Train
-0.9564373874395973,-0.82778984,Train
-0.9559148787280746,-0.57653016,Train
-0.9495711008107658,-0.89155173,Train
-0.9448076368548195,-0.81142193,Train
-0.9437273863048232,-0.43403506,Train
-0.9371438808678069,-0.80023277,Train
-0.9322027117756911,-0.80961967,Train
-0.9318886661980175,-0.90430593,Train
-0.9309509888331908,-0.8430353,Train
-0.9302732777373258,-0.60082376,Train
-0.9280658589590376,-0.88241696,Train
-0.9252850236961202,-0.7670506,Train
-0.9233343599942828,-0.8635535,Train
-0.922599814960031,-0.43204132,Train
-0.9223555934994425,-0.85129774,Train
-0.9212721876833401,-0.84773827,Train
-0.921209054906445,-0.8643945,Train
-0.9206375429701291,-0.46778163,Train
-0.9187358367351168,-0.8304603,Train
-0.9187009264560511,-0.8929575,Train
-0.9177050520738125,-0.34938642,Train
-0.9163787350002726,-0.7444277,Train
-0.9126880076275528,-0.7037021,Train
-0.9110180334699698,-0.9553889,Train
-0.9018075763080559,-0.7792786,Train
-0.8995369098495307,-0.7475547,Train
-0.8938601783710077,-0.5446221,Train
-0.8915960009007692,-0.9718933,Train
-0.8913110746770977,-0.9232082,Train
-0.8906669956877254,-0.5248,Train
-0.8901611144049367,-0.9444871,Train
-0.8895428637548225,-0.79163057,Train
-0.8891734418842543,-0.8568084,Train
-0.8879431341792082,-0.64557314,Train
-0.8871185837302886,-0.83525854,Train
-0.8861603340914636,-0.8125141,Train
-0.8848346378010229,-0.48101133,Train
-0.8828575986979983,-0.49535665,Train
-0.8794532023185673,-0.57286286,Train
-0.8788043711100058,-0.6535625,Train
-0.8781369382706008,-0.66275847,Train
-0.8748346792684248,-0.8875273,Train
-0.8738928348779776,-0.5853946,Train
-0.8703698424886183,-0.53089434,Train
-0.8672381010626802,-0.24643809,Train
-0.8656763983921755,-0.7494075,Train
-0.8655355757034934,-0.7192999,Train
-0.8645971016416013,-0.83676296,Train
-0.8603832066426195,-0.72715175,Train
-0.8565633060514527,-0.79164815,Train
-0.8553438612880137,-0.4303246,Train
-0.8552799135108659,-0.8424237,Train
-0.8447310510371057,-0.753745,Train
-0.843737491499627,-0.65320575,Train
-0.8436867881121112,-0.69611335,Train
-0.843180911913541,-0.59111947,Train
-0.8396239076265541,-0.2746464,Train
-0.8385149246315964,-0.8348563,Train
-0.8378942737218484,-0.8091751,Train
-0.8378090520485257,-0.6842581,Train
-0.8361814665472487,-0.49461108,Train
-0.8358278062629748,-0.64429677,Train
-0.8348459302599969,-0.38808727,Train
-0.8345784022326096,-0.65226275,Train
-0.8341826227556199,-0.40724123,Train
-0.8341126196740377,-0.7063328,Train
-0.8339934832116644,-0.6336892,Train
-0.8332524583407197,-0.44431993,Train
-0.831919423489053,-0.7398564,Train
-0.8317746351098096,-0.6917043,Train
-0.8303494030368069,-0.5733979,Train
-0.8302418652024823,-0.73889107,Train
-0.8301195551708158,-0.5121573,Train
-0.8299302142918015,-0.8436605,Train
-0.8245352654645467,-0.8706906,Train
-0.8233451119017015,-0.48963922,Train
-0.8227996403165619,-0.8058663,Train
-0.8220159385141134,-0.3899572,Train
-0.8211472250165729,-0.559622,Train
-0.8202185619714459,-0.7633018,Train
-0.8196116231994472,-0.74772334,Train
-0.8192894123665918,-0.6360464,Train
-0.8192704329783023,-0.7904646,Train
-0.8177898881651385,-0.6931781,Train
-0.8173974474945485,-0.6789656,Train
-0.8155695356429795,-0.7114698,Train
-0.8145724268124481,-0.16891772,Train
-0.8106329148928844,-0.64243233,Train
-0.8106241619020246,-0.4333169,Train
-0.8085681730178269,-0.7116255,Train
-0.8082696566776548,-0.94247544,Train
-0.8077181496165339,-0.73709637,Train
-0.807633883776321,-0.73427,Train
-0.8073061123335077,-0.42173666,Train
-0.8072344568808587,-0.48093188,Train
-0.8037333932350383,-0.8423416,Train
-0.8033837799888249,-0.40087727,Train
-0.8028014523941355,-0.6640463,Train
-0.8021225144763058,-0.58883375,Train
-0.7989714662383959,-0.6327241,Train
-0.7988391545317647,-0.6247516,Train
-0.7975368237850594,-0.52911496,Train
-0.7975081996339554,-0.39651975,Train
-0.7964374799602755,-0.3876024,Train
-0.7956441740687615,-0.8230768,Train
-0.794139606322389,-0.6969856,Train
-0.7928929508206355,-0.34827313,Train
-0.7907522980019032,-0.478766,Train
-0.790270277465748,-0.66962487,Train
-0.7883696928093737,-0.64725447,Train
-0.7855480155094701,-0.6331163,Train
-0.7854489581518845,0.02452875,Train
-0.7833980997527454,-0.18954141,Train
-0.7814751877500881,-0.21982464,Train
-0.7806556416976039,-0.6825162,Train
-0.7793804159374647,-0.79502577,Train
-0.7787365184546986,-0.6259873,Train
-0.7774645094797111,-0.7641703,Train
-0.7771146018572368,-0.4018856,Train
-0.7767645956009204,-0.61272275,Train
-0.7756616150345221,-0.3886343,Train
-0.7743359828052371,-0.3077122,Train
-0.7726443244550326,-0.30687007,Train
-0.7721414428612582,-0.84534395,Train
-0.7661028894022329,-0.4380112,Train
-0.7650449463700666,-0.6457316,Train
-0.7649753266385725,-0.25370258,Train
-0.7622935843227711,-0.37136033,Train
-0.7606641385058828,-0.7014312,Train
-0.7594096456810521,-0.658561,Train
-0.7582356131587606,-0.8142309,Train
-0.7556572467358824,-0.44291195,Train
-0.7550958422262796,-0.75685114,Train
-0.754031328858328,-0.3221819,Train
-0.7539738024493589,-0.8451696,Train
-0.7532686721622138,-0.6154736,Train
-0.7521152597055771,-0.5475423,Train
-0.7505394701904073,0.12497961,Train
-0.7479126343856956,-0.5099429,Train
-0.7455360163690702,-0.6194644,Train
-0.7449187566331746,-0.37718442,Train
-0.7440811483854487,-0.5820514,Train
-0.7438697841964276,-0.71453375,Train
-0.7434979529146325,-0.5888122,Train
-0.7425417913644144,-0.23893946,Train
-0.7415643096516313,-0.7672102,Train
-0.7397791098126751,-0.2962523,Train
-0.7380319978894523,-0.72681093,Train
-0.7376293155687763,-0.4057622,Train
-0.736179774321054,-0.6958647,Train
-0.7327313709785152,0.05496926,Train
-0.7326514673979201,-0.5751315,Train
-0.7312965571870098,-0.53857434,Train
-0.7311110950584176,-0.29916954,Train
-0.7247176305973264,-0.58112496,Train
-0.7243668088323357,-0.67339987,Train
-0.724021550219412,-0.496437,Train
-0.7230611631750583,-0.06358507,Train
-0.7180675676537197,-0.022170685,Train
-0.71771881058993,-0.4087678,Train
-0.7172467983382237,-0.346112,Train
-0.7147864010411121,-0.5967754,Train
-0.7132048811030814,-0.33289245,Train
-0.7124647363103879,-0.39048377,Train
-0.7114847465525358,-0.58295894,Train
-0.7109753841052248,-0.615515,Train
-0.7100054560161181,-0.6473206,Train
-0.708100353523035,-0.32438546,Train
-0.7077140205243315,-0.44049275,Train
-0.7064586354191242,-0.6334702,Train
-0.7036799304438291,-0.6871648,Train
-0.7030487516424846,-0.8252801,Train
-0.7009813847853286,-0.64738405,Train
-0.7005949790822981,0.21557477,Train
-0.6995350648985543,-0.6471047,Train
-0.6978824141992405,-0.7141053,Train
-0.6963669952049635,-0.5649624,Train
-0.6958314963147428,-0.5112664,Train
-0.6943461316622813,-0.7011717,Train
-0.6903973257909914,-0.638596,Train
-0.6880992894581077,-0.35032386,Train
-0.683264484254226,-0.5762112,Train
-0.679559609026217,-0.097342044,Train
-0.6795058754443742,-0.658605,Train
-0.6792575047529302,-0.64647907,Train
-0.6775422602039001,-0.33674324,Train
-0.6752386485168246,-0.728564,Train
-0.6733526286216701,-0.40077528,Train
-0.6714906438618499,-0.62582004,Train
-0.6705349139617968,-0.26203033,Train
-0.6702300270956327,-0.356013,Train
-0.669556649279339,-0.57675225,Train
-0.6692485491869765,-0.34029981,Train
-0.6686601556109933,-0.45335612,Train
-0.6678463130350115,-0.37045607,Train
-0.6662045745942262,-0.31291744,Train
-0.6608924832786136,-0.6823248,Train
-0.6598506775565017,-0.30006623,Train
-0.6589998605086743,-0.6840088,Train
-0.6559931857777648,-0.4196729,Train
-0.654371275281365,-0.7601964,Train
-0.6543107273212408,-0.06793004,Train
-0.6532215173611071,-0.55006486,Train
-0.647720846782436,-0.621908,Train
-0.646840809204655,-0.17255789,Train
-0.6456930946318797,-0.6825717,Train
-0.6434153417893741,-0.37314796,Train
-0.6396988633575197,-0.30389404,Train
-0.6386349397589337,-0.4325902,Train
-0.6375455477837714,-0.61572677,Train
-0.6367496031827687,-0.58832115,Train
-0.6364794359374705,-0.100776225,Train
-0.6345970344807428,-0.31452054,Train
-0.6340606107711463,-0.74980485,Train
