y,y_pred,Dataset
-2.0928268865180293,-1.6621366,Train
-2.0895037023970793,-1.5884001,Train
-2.0807263515203536,-1.8581063,Train
-2.0796205964958285,-1.661098,Train
-2.0787383660945356,-1.8905699,Train
-2.073975110591555,-1.5745627,Train
-2.0714063635103974,-1.8965664,Train
-2.062960035434324,-1.8624629,Train
-2.0580647463314734,-1.9071057,Train
-2.0575482766548854,-1.8255457,Train
-2.056898170832703,-1.5213528,Train
-2.0554792925077705,-1.6299013,Train
-2.0466416356797303,-1.5026678,Train
-2.0400435522625253,-1.5361712,Train
-2.038333980176264,-1.6211535,Train
-2.0369449904476187,-1.9800702,Train
-2.0364489908522336,-1.5455629,Train
-2.0278220616690374,-1.7275778,Train
-2.0272002551163864,-1.6537694,Train
-2.0200720803839367,-1.7293364,Train
-2.0080061567132694,-1.4834605,Train
-2.0042181880658725,-1.7898128,Train
-2.00403718683074,-1.81948,Train
-2.0013571914524735,-1.5854175,Train
-1.99827893092271,-1.6869202,Train
-1.9956986426651746,-1.4827399,Train
-1.9955493227218317,-1.5568202,Train
-1.9898987424304522,-1.8937379,Train
-1.98903876514585,-1.6502179,Train
-1.9883916783327136,-1.6237397,Train
-1.9880273076333927,-1.6259788,Train
-1.9846612106731925,-1.5037197,Train
-1.984101836292104,-1.7339066,Train
-1.980588624414197,-1.9030945,Train
-1.9794922721436774,-1.6451995,Train
-1.9792652668643442,-1.6804653,Train
-1.9749432198574224,-1.7415954,Train
-1.9743802341558137,-1.567211,Train
-1.9660746138650806,-1.5279021,Train
-1.959540094874936,-1.5599024,Train
-1.944826470782985,-1.5994177,Train
-1.9427472032951913,-1.5007367,Train
-1.9427231534156233,-1.6211853,Train
-1.9408392912628722,-1.544273,Train
-1.939741748776762,-1.4912229,Train
-1.9321816549241828,-1.4329071,Train
-1.931015636655779,-1.6831836,Train
-1.9239643114137703,-1.7282816,Train
-1.922474081164043,-1.5221283,Train
-1.9194798276877625,-1.4199815,Train
-1.9184675882224738,-1.5228487,Train
-1.9163107172546103,-1.601795,Train
-1.9056742165783946,-1.4789035,Train
-1.9039580095867707,-1.5561297,Train
-1.8961981969480306,-1.3956833,Train
-1.8927520509985811,-1.7881975,Train
-1.885054481398469,-1.5185069,Train
-1.8759589443563867,-1.7073386,Train
-1.8687557016437175,-1.5677164,Train
-1.86845948794618,-1.7150178,Train
-1.866973950430284,-1.3869513,Train
-1.866388967348184,-1.5618411,Train
-1.8647272072542818,-1.4934801,Train
-1.863880642646949,-1.5105981,Train
-1.8579252903927477,-1.432893,Train
-1.8498388390751137,-1.7423322,Train
-1.8480975770538912,-1.587778,Train
-1.847132343223881,-1.4931058,Train
-1.8456547762375917,-1.4982591,Train
-1.8435579442995635,-1.6211168,Train
-1.8428259810315517,-1.6242821,Train
-1.8427432323221895,-1.4792877,Train
-1.8331416629960238,-1.6139008,Train
-1.8315848330406914,-1.491364,Train
-1.8242857609408694,-1.4686726,Train
-1.8183098094663102,-1.554201,Train
-1.8182000005115062,-1.5667942,Train
-1.8116572430534312,-1.5474594,Train
-1.809123803837239,-1.6620854,Train
-1.8077424846692989,-1.7265776,Train
-1.8060792618456858,-1.60463,Train
-1.8028417722303947,-1.4930514,Train
-1.799859955769821,-1.5131336,Train
-1.7939786368573403,-1.8647352,Train
-1.7933774483366558,-1.9054263,Train
-1.79190164709951,-1.607095,Train
-1.7908696320572879,-1.4064909,Train
-1.7903001995664076,-1.53541,Train
-1.777834808326529,-1.6366162,Train
-1.7685383490637268,-1.7169873,Train
-1.7598061963825433,-1.5981903,Train
-1.756165058953451,-1.3796604,Train
-1.753047687054736,-1.3931421,Train
-1.7510978180162762,-1.6110797,Train
-1.747560832331875,-1.7555892,Train
-1.7374355325564408,-1.6275853,Train
-1.736983330454355,-1.7020447,Train
-1.7324454995471232,-1.7788473,Train
-1.7290468498600535,-1.3367484,Train
-1.7252384868863113,-1.3314855,Train
-1.720814488076116,-1.4310619,Train
-1.713317209236765,-1.6475879,Train
-1.711353082523893,-1.3955047,Train
-1.7101397454323406,-1.4537082,Train
-1.7072812472039953,-1.2818196,Train
-1.697827976401642,-1.5654478,Train
-1.6930119400993973,-1.5036688,Train
-1.681332343834793,-1.4863917,Train
-1.6793649240734894,-1.6280367,Train
-1.6691194135402772,-1.4984231,Train
-1.6619747237403266,-1.4375303,Train
-1.6595577436369569,-1.3153337,Train
-1.6578726169824758,-1.3566844,Train
-1.6548716264080376,-1.2765921,Train
-1.6528924570173908,-1.4267968,Train
-1.6508760203039035,-1.5483329,Train
-1.6483846885867246,-1.4774736,Train
-1.6477131105838396,-1.4404855,Train
-1.646145771548519,-1.4025012,Train
-1.6397319905496281,-1.3463403,Train
-1.6342115428687587,-1.3724183,Train
-1.6334174097748673,-1.5348352,Train
-1.6264044129321356,-1.4349184,Train
-1.6262621361569143,-1.3982213,Train
-1.6236575265225341,-1.4841486,Train
-1.6227805887928755,-1.4689384,Train
-1.6214007862473638,-1.3595107,Train
-1.6211207322304428,-1.2926165,Train
-1.6179533534821693,-1.3143295,Train
-1.6128248838079906,-1.3978605,Train
-1.6104867482424678,-1.4681424,Train
-1.6096478013199664,-1.2531201,Train
-1.601481801808622,-1.3351494,Train
-1.6005399503002684,-1.4950584,Train
-1.5951946148040475,-1.3640397,Train
-1.5936367659712936,-1.3840915,Train
-1.5902362951170967,-1.2016596,Train
-1.5899759170264232,-1.3127825,Train
-1.5793847335164661,-1.2931985,Train
-1.5791559167300213,-1.2925117,Train
-1.5779596915932415,-1.4552269,Train
-1.5759664928096007,-1.5046086,Train
-1.5743169470426281,-1.3922905,Train
-1.5720875949450037,-1.255756,Train
-1.5696108991681061,-1.3450427,Train
-1.5674350503372183,-1.4752758,Train
-1.5539970892482127,-1.24439,Train
-1.5527541213302596,-1.3829998,Train
-1.5425574330236562,-1.3712372,Train
-1.5381614040256226,-1.2923521,Train
-1.5351583421404984,-1.3016537,Train
-1.5297134779796213,-1.3787421,Train
-1.5254132015970385,-1.5132761,Train
-1.5249664868921613,-1.1298681,Train
-1.5237704671578158,-1.8646853,Train
-1.5203121236593584,-1.1727203,Train
-1.5184420382139334,-1.2931682,Train
-1.508051493225294,-1.1209518,Train
-1.5079646293493414,-1.1186831,Train
-1.5065957593992332,-1.3276353,Train
-1.5063135511988623,-1.3207957,Train
-1.5042692971997738,-1.0901481,Train
-1.5032407800999954,-1.2457434,Train
-1.4996827864240558,-1.4066703,Train
-1.4930091118605302,-1.3342954,Train
-1.4929512402331133,-1.2647829,Train
-1.4924606792264388,-1.3828595,Train
-1.4879271592282162,-1.4855452,Train
-1.4841763785898485,-1.2774531,Train
-1.476103134038628,-1.2814198,Train
-1.473768886375121,-1.2210779,Train
-1.473219450116264,-1.1823503,Train
-1.4720509339712284,-0.94799477,Train
-1.4715691244301479,-1.0664068,Train
-1.4680820550962133,-1.2668296,Train
-1.4656928068635713,-1.3566623,Train
-1.460905712984519,-1.2348988,Train
-1.4575248417932898,-1.0609436,Train
-1.4557008915649072,-1.2953889,Train
-1.4511729204829396,-1.1412925,Train
-1.4498542556669176,-1.355377,Train
-1.445561814065303,-1.1379595,Train
-1.4419961330507365,-1.4888157,Train
-1.4417845156676254,-1.2665502,Train
-1.43916564479988,-1.1481878,Train
-1.4388759714412378,-1.1597259,Train
-1.4365523055620457,-1.2504939,Train
-1.430617563205061,-1.3682444,Train
-1.4297472466533745,-1.1336077,Train
-1.4292287224440223,-1.2347986,Train
-1.4147387012722719,-1.2302668,Train
-1.413159586678093,-1.3336673,Train
-1.4077603889692971,-1.183221,Train
-1.4069181357793956,-1.3497354,Train
-1.4057767251293474,-1.0993524,Train
-1.3967675913330062,-1.2238992,Train
-1.3959804409050345,-1.2270172,Train
-1.3945533007247655,-1.0574104,Train
-1.3886105893634397,-0.96432173,Train
-1.384729298865537,-1.2409384,Train
-1.3830974222837034,-1.0495058,Train
-1.381543554394167,-1.1638551,Train
-1.3780714026662275,-1.1732491,Train
-1.3767381374994556,-1.3017228,Train
-1.3758776248466273,-1.1882278,Train
-1.3705575375803147,-1.2172093,Train
-1.3698903386149688,-1.1470109,Train
-1.367977720121428,-1.1716235,Train
-1.3658152799004348,-1.0604992,Train
-1.364177268191934,-1.089141,Train
-1.3640463099043123,-1.0689567,Train
-1.361687391069716,-1.0976472,Train
-1.361164697801056,-0.904991,Train
-1.3490254917277655,-1.2754023,Train
-1.3450358000952085,-1.0182974,Train
-1.34099331749495,-1.0251597,Train
-1.334866561485197,-0.930417,Train
-1.3335424529962465,-1.2042692,Train
-1.3328418934216852,-1.3946289,Train
-1.3326391785054628,-1.2381141,Train
-1.3275973235805218,-1.0214514,Train
-1.326286937397758,-1.3380198,Train
-1.3237919516526224,-0.96001333,Train
-1.3184092385060153,-1.1127708,Train
-1.3147666622430398,-1.2024215,Train
-1.312564936264395,-1.2862036,Train
-1.3094779578248803,-1.1682358,Train
-1.305995591901636,-0.91883224,Train
-1.3001107155613527,-0.9620897,Train
-1.2999826893426374,-1.1108475,Train
-1.2956988166831669,-1.1543245,Train
-1.2898646167840404,-1.064788,Train
-1.2879144391335078,-0.9658948,Train
-1.269910802396888,-1.0472233,Train
-1.2624861429780458,-1.1429386,Train
-1.2600172382578363,-1.0910935,Train
-1.2599684531460238,-1.080885,Train
-1.2586449090053458,-1.1227846,Train
-1.2571080971441766,-1.0135363,Train
-1.2532311434847987,-1.178263,Train
-1.25295937471062,-1.1551687,Train
-1.252288185142041,-1.1631317,Train
-1.2519080213342704,-1.2132277,Train
-1.2464150670742724,-1.1677667,Train
-1.2458097567775135,-0.8480242,Train
-1.244172170618115,-1.0613459,Train
-1.2417140779973257,-1.0056627,Train
-1.2409531534945124,-1.0769591,Train
-1.2386412916458032,-0.92887586,Train
-1.2384088665893689,-1.1854995,Train
-1.238295237352658,-0.91425306,Train
-1.2339350795510182,-1.0281414,Train
-1.231869842473062,-1.0671662,Train
-1.229717756263388,-1.1346421,Train
-1.224616701204692,-1.2231739,Train
-1.2237589055583207,-1.0151985,Train
-1.223006969954113,-1.0721047,Train
-1.2219340625411397,-1.0005949,Train
-1.2217598990716947,-1.0386922,Train
-1.2208105788461168,-1.1434504,Train
-1.2206885067558841,-1.1591434,Train
-1.2190838953135046,-0.8351788,Train
-1.2184101534671543,-1.0420785,Train
-1.2146661856818022,-1.1899705,Train
-1.2047520589287675,-1.1735647,Train
-1.2022083567087714,-1.1506817,Train
-1.200091420244862,-1.0233177,Train
-1.1990762934517916,-1.0715145,Train
-1.199002522964176,-0.9098515,Train
-1.1964635963507748,-1.0574378,Train
-1.1946579360906309,-0.8245364,Train
-1.1942126536101525,-0.98733306,Train
-1.1937553922020698,-0.8764774,Train
-1.192615647650479,-1.0109738,Train
-1.1894966167712129,-1.3693125,Train
-1.1885557465170622,-0.8361152,Train
-1.1884770311183699,-0.8809391,Train
-1.1853789472200176,-1.0470071,Train
-1.1831719590750507,-0.78721625,Train
-1.1783806727492843,-0.8184863,Train
-1.1766833521047488,-1.0766699,Train
-1.1758545176931792,-1.256179,Train
-1.1740958193440327,-0.7718232,Train
-1.1717540546632244,-1.0025098,Train
-1.1683901210380672,-0.7935399,Train
-1.1683597082588357,-0.9237134,Train
-1.1673114796432795,-1.0580729,Train
-1.1658478388403453,-1.1837206,Train
-1.1656227106545445,-0.8596048,Train
-1.1624738455801304,-0.912101,Train
-1.1585289733688242,-0.98803073,Train
-1.157339891559274,-0.8755577,Train
-1.1506548674944148,-1.0878017,Train
-1.1505076808892252,-0.94620216,Train
-1.146145004365657,-0.8222497,Train
-1.1396963207140285,-0.7618814,Train
-1.1387014728355396,-0.94219846,Train
-1.138227764488485,-1.016828,Train
-1.1373168179117306,-1.1059881,Train
-1.1370415633972324,-0.99058765,Train
-1.136466700960814,-1.0908858,Train
-1.1344783037132842,-0.94688195,Train
-1.1335240538292852,-0.9719164,Train
-1.133034709476138,-1.108003,Train
-1.1330318572294649,-1.1009665,Train
-1.1302366656582934,-0.7885384,Train
-1.1289392269467906,-0.7526503,Train
-1.1257841199771177,-0.7366083,Train
-1.123092470552819,-0.65208066,Train
-1.1194711392059717,-0.81475,Train
-1.115007737701095,-0.9241441,Train
-1.11482079606487,-0.8162969,Train
-1.1125816705736993,-0.7513691,Train
-1.112507990076754,-1.0184416,Train
-1.1110303890261997,-0.8031291,Train
-1.1084665004244014,-0.8622221,Train
-1.108244545807894,-0.9425587,Train
-1.1077181390259179,-0.7504595,Train
-1.1065306114620146,-0.8576111,Train
-1.1022488263827293,-0.84165186,Train
-1.1017768888690378,-0.86507547,Train
-1.0941156932945464,-1.0305487,Train
-1.0930089336284121,-0.9216782,Train
-1.0898991880576998,-0.9789689,Train
-1.0876705345317206,-0.8821018,Train
-1.0872240720040898,-0.46460453,Train
-1.087158890795493,-1.0627509,Train
-1.0826895458389925,-1.19284,Train
-1.080567236881216,-0.3163785,Train
-1.0801033446351456,-0.877286,Train
-1.0800049426333467,-0.81734157,Train
-1.0791458454269958,-0.88019925,Train
-1.0741247763132378,-1.0594615,Train
-1.0739123708762335,-1.0251086,Train
-1.0720990131090244,-0.87854093,Train
-1.0712733685362477,-0.82088256,Train
-1.0710531862783679,-0.85060215,Train
-1.0693544552715735,-1.0540257,Train
-1.0674540353438842,-0.9920613,Train
-1.066436600315538,-1.2139022,Train
-1.0570860241208058,-0.821886,Train
-1.0549637100788107,-0.8151378,Train
-1.054751993045014,-0.9514109,Train
-1.053916082926323,-0.998565,Train
-1.05385049142128,-0.5171964,Train
-1.0533933744050068,-1.0210614,Train
-1.0502586302395234,-0.8401105,Train
-1.049666588228224,-0.89683163,Train
-1.043830367860599,-0.92649096,Train
-1.0436698946667624,-0.92643106,Train
-1.0433174393423135,-0.7719509,Train
-1.0427968885634005,-0.9331859,Train
-1.040960897379945,-1.0197747,Train
-1.0398978858901882,-0.88641715,Train
-1.0395743089277762,-0.6346659,Train
-1.0390322702070822,-1.0820735,Train
-1.0371113507097212,-0.8093781,Train
-1.0350528980131566,-0.81992185,Train
-1.0347220185874715,-0.7487802,Train
-1.0341208031204283,-0.89705,Train
-1.03172189588916,-0.736717,Train
-1.0280372441577488,-0.9535761,Train
-1.0280346715431028,-1.0218614,Train
-1.0262996209118274,-0.6925475,Train
-1.024771235126258,-0.44688502,Train
-1.0221062539541417,-0.8366533,Train
-1.0208624354464055,-0.91093403,Train
-1.0198616761468704,-0.59099376,Train
-1.0195966698919428,-0.97807276,Train
-1.019057935913383,-0.75522804,Train
-1.0174095356208763,-0.87811345,Train
-1.0145443241902012,-0.93486106,Train
-1.013320459715474,-0.75406635,Train
-1.0129131695674185,-0.9131468,Train
-1.0125271248439134,-0.7421442,Train
-1.0120917428624485,-1.0416273,Train
-1.0110876467902017,-0.48074633,Train
-1.0080269390169694,-0.9444621,Train
-1.0038530629199713,-0.9186085,Train
-1.0037300502492854,-1.1332645,Train
-1.001065836794188,-0.6534352,Train
-1.000018848727987,-0.64129287,Train
-0.9995451724115106,-0.8137149,Train
-0.997034238489255,-0.8120917,Train
-0.9945821091485422,-0.86647576,Train
-0.9916763287034229,-0.07288729,Train
-0.9912888065059728,-0.7722831,Train
-0.9894383964783734,-0.8478291,Train
-0.9894061625320145,-0.8093411,Train
-0.9892149994690295,-0.99372256,Train
-0.9883944553844206,-0.80009896,Train
-0.986001922238097,-0.15046743,Train
-0.983306586246842,-0.9647883,Train
-0.9825714372074124,-0.9347286,Train
-0.9792069336413427,-0.81983924,Train
-0.9782757249279281,0.42942506,Train
-0.9780512246431331,-0.55304366,Train
-0.9776735958267901,-0.9119504,Train
-0.9775949922809082,-0.43189442,Train
-0.9764566662263263,-0.09680931,Train
-0.9752889686404964,-0.9050564,Train
-0.9736853872608184,-0.8143664,Train
-0.9734620899021604,0.15198374,Train
-0.9733261821276651,-0.8328826,Train
-0.9726350929272174,-0.542181,Train
-0.9710044685884417,-0.88075835,Train
-0.9696623380695771,-0.33195204,Train
-0.9694963586669227,-0.8670182,Train
-0.9651952505061654,-0.8370321,Train
-0.9651059680673926,-0.86010444,Train
-0.9649225345420489,-0.36155176,Train
-0.9636455857402025,-0.8738961,Train
-0.9628257875104728,-0.8823959,Train
-0.9617054123067437,-0.84896654,Train
-0.9614261921016842,-0.81946766,Train
-0.9566390494141329,-0.7316733,Train
-0.9564373874395973,-0.8844062,Train
-0.9559148787280746,-0.9993813,Train
-0.9551242354418774,-0.52488697,Train
-0.9495711008107658,-0.9421808,Train
-0.9448076368548195,-0.9193192,Train
-0.9437273863048232,-0.50646037,Train
-0.9371438808678069,-0.8841319,Train
-0.9322027117756911,-0.8378557,Train
-0.9318886661980175,-0.944996,Train
-0.9309509888331908,-0.8518826,Train
-0.9302732777373258,-0.4079721,Train
-0.9280658589590376,-0.9552079,Train
-0.9233343599942828,-0.8244756,Train
-0.922599814960031,-0.8930778,Train
-0.9223555934994425,-0.9391307,Train
-0.9212721876833401,-0.86913484,Train
-0.9206375429701291,-0.7756421,Train
-0.9187358367351168,-0.8057528,Train
-0.9187009264560511,-1.0998133,Train
-0.9177050520738125,0.101292945,Train
-0.9163787350002726,-0.7887601,Train
-0.9156956824242745,-0.8543044,Train
-0.9126880076275528,-0.81193167,Train
-0.9110180334699698,-0.9702689,Train
-0.9080556199131009,-0.4754241,Train
-0.9018075763080559,-0.65464705,Train
-0.8995369098495307,-0.89214164,Train
-0.8938601783710077,-0.8673155,Train
-0.8915960009007692,-0.8601748,Train
-0.8913110746770977,-0.835329,Train
-0.8906669956877254,-0.5536354,Train
-0.8901611144049367,-0.9172249,Train
-0.8895428637548225,-0.7822042,Train
-0.8891734418842543,-0.7675511,Train
-0.8879431341792082,-0.77008337,Train
-0.8871185837302886,-0.6749284,Train
-0.8861603340914636,-0.8543052,Train
-0.8848346378010229,-0.6501132,Train
-0.8828575986979983,-0.5405749,Train
-0.8813382948522367,-0.33473668,Train
-0.8804215670104337,-0.6504751,Train
-0.8794532023185673,-0.6604263,Train
-0.8781369382706008,-0.8054873,Train
-0.8748346792684248,-0.8736277,Train
-0.8738928348779776,-0.3531222,Train
-0.8703698424886183,-0.23725805,Train
-0.8672381010626802,-0.47081035,Train
-0.8656763983921755,-0.61137146,Train
-0.8655355757034934,-0.7974916,Train
-0.8645971016416013,-0.79958886,Train
-0.8603832066426195,-0.73701733,Train
-0.8565633060514527,-0.72529745,Train
-0.8552799135108659,-0.8846286,Train
-0.8447310510371057,-0.7768639,Train
-0.8436867881121112,-0.76170385,Train
-0.843180911913541,-0.48943925,Train
-0.8396239076265541,-0.63923186,Train
-0.8386126941565927,-0.74791795,Train
-0.8385149246315964,-0.81862986,Train
-0.8378942737218484,-0.72455275,Train
-0.8361814665472487,-0.25907263,Train
-0.8358278062629748,-0.45329362,Train
-0.8348459302599969,-0.30830047,Train
-0.8347685230307678,-0.78139883,Train
-0.8345784022326096,-0.34392744,Train
-0.8341826227556199,-0.52172285,Train
-0.8341126196740377,-0.88288707,Train
-0.831919423489053,-0.724677,Train
-0.8317746351098096,-0.54234886,Train
-0.8303494030368069,-0.38083625,Train
-0.8302418652024823,-0.6485118,Train
-0.8301195551708158,-0.5377957,Train
-0.8299302142918015,-0.8284233,Train
-0.82561967643068,-0.55347246,Train
-0.8245352654645467,-0.8217831,Train
-0.8233451119017015,-0.6492837,Train
-0.8227996403165619,-0.8291713,Train
-0.8220159385141134,-0.41728735,Train
-0.8211472250165729,-0.39977562,Train
-0.8202185619714459,-0.8317004,Train
-0.8196116231994472,-0.7961043,Train
-0.8192894123665918,-0.4956475,Train
-0.8192704329783023,-0.84098727,Train
-0.8173974474945485,-0.40365067,Train
-0.8165841540141832,-0.7447637,Train
-0.815666445935021,-0.11340616,Train
-0.8155695356429795,-0.6332907,Train
-0.8145724268124481,-0.19769982,Train
-0.8106329148928844,-0.8026629,Train
-0.8085681730178269,-0.6636396,Train
-0.8082696566776548,-0.94116735,Train
-0.8082063718826211,-0.8327988,Train
-0.8077181496165339,-0.7707667,Train
-0.807633883776321,-0.802688,Train
-0.8073061123335077,-0.5802296,Train
-0.8037333932350383,-0.72016937,Train
-0.8033837799888249,-0.5652564,Train
-0.8028014523941355,-0.5139887,Train
-0.8021225144763058,-0.5119082,Train
-0.7989714662383959,-0.55998677,Train
-0.7988391545317647,-0.683336,Train
-0.7975081996339554,-0.44119218,Train
-0.7956441740687615,-0.892635,Train
-0.794139606322389,-0.6513695,Train
-0.7928929508206355,0.038878374,Train
-0.7907522980019032,-0.29529023,Train
-0.790270277465748,-0.67065114,Train
-0.7883696928093737,-0.53607714,Train
-0.7833980997527454,-0.4390539,Train
-0.7814751877500881,-0.1962568,Train
-0.7806556416976039,-0.77857375,Train
-0.7793804159374647,-0.8611046,Train
-0.7787365184546986,-0.57047117,Train
-0.7771146018572368,-0.2810562,Train
-0.7767645956009204,-0.49072433,Train
-0.7743359828052371,-0.20012245,Train
-0.7726443244550326,-0.24012378,Train
-0.7721414428612582,-0.85587305,Train
-0.7661028894022329,-0.5704846,Train
-0.7650449463700666,-0.37490985,Train
-0.7649753266385725,0.011180662,Train
-0.7622935843227711,-0.5204541,Train
-0.7594096456810521,-0.55754346,Train
-0.7582356131587606,-0.8493801,Train
-0.7556572467358824,-0.3544799,Train
-0.7550958422262796,-0.5874546,Train
-0.754031328858328,-0.29906353,Train
-0.7539738024493589,-0.7971273,Train
-0.7532686721622138,-0.61536986,Train
-0.7521152597055771,-0.5390399,Train
-0.7520699527077556,-0.5641853,Train
-0.7517342127690232,-0.27380145,Train
-0.7512837103212381,-0.5005573,Train
-0.7505394701904073,-0.027247742,Train
-0.7479126343856956,-0.5464929,Train
-0.7455360163690702,-0.65143263,Train
-0.7449187566331746,-0.15793975,Train
-0.7440811483854487,-0.5508518,Train
-0.7438697841964276,-0.88474494,Train
-0.7434979529146325,-0.4583767,Train
-0.7425417913644144,-0.51146775,Train
-0.7415643096516313,-0.6367213,Train
-0.7380319978894523,-0.52543485,Train
-0.7376293155687763,-0.21781152,Train
-0.736179774321054,-0.63330334,Train
-0.7327313709785152,-0.51017004,Train
-0.7326514673979201,-0.9181581,Train
-0.7312965571870098,-0.5570541,Train
-0.7311110950584176,-0.5224429,Train
-0.7247176305973264,-0.18916193,Train
-0.7243668088323357,-0.44788188,Train
-0.724021550219412,-0.55125946,Train
-0.7230611631750583,0.13116544,Train
-0.7210254964213006,-0.7845708,Train
-0.720946679338235,-0.45220047,Train
-0.7190373091520016,-0.38000304,Train
-0.7185838324362954,-0.7508165,Train
-0.7183453317385525,-0.3247942,Train
-0.7183350585663107,-0.7149939,Train
-0.7180675676537197,-0.6245977,Train
-0.71771881058993,-0.013573684,Train
-0.7172467983382237,-0.38960028,Train
-0.7166398544820068,-0.56925446,Train
-0.7147864010411121,-0.6976086,Train
-0.7132048811030814,-0.5175931,Train
-0.7124647363103879,-0.5024042,Train
-0.7114847465525358,-0.642315,Train
-0.7109753841052248,-0.64828247,Train
-0.7100054560161181,-0.5070202,Train
-0.708100353523035,-0.2741253,Train
-0.7077140205243315,-0.4586403,Train
-0.7064586354191242,-0.5857409,Train
-0.7036799304438291,-0.5482694,Train
-0.7030487516424846,-0.71638435,Train
-0.7009813847853286,-0.77034754,Train
-0.7005949790822981,-0.25766593,Train
-0.6995350648985543,-0.78003114,Train
-0.6978824141992405,-0.5907572,Train
-0.6963669952049635,-0.18955147,Train
-0.6958314963147428,-0.5154268,Train
-0.6954779534759206,-0.37723264,Train
-0.6943461316622813,-0.7533677,Train
-0.6908896784763251,-0.3181796,Train
-0.6903973257909914,-0.4131929,Train
-0.683264484254226,-0.4703288,Train
-0.6817070167378722,0.046967126,Train
-0.679659018720156,-0.42970973,Train
-0.679559609026217,-0.12474471,Train
-0.6795058754443742,-0.58840704,Train
-0.6792575047529302,-0.6494239,Train
-0.6775422602039001,-0.55359125,Train
-0.6752386485168246,-0.7163144,Train
-0.6733526286216701,-0.8186712,Train
-0.6714906438618499,-0.55664563,Train
-0.6705349139617968,-0.4180789,Train
-0.6702300270956327,-0.6431169,Train
-0.669556649279339,-0.38925305,Train
-0.6692485491869765,-0.25043812,Train
-0.6686601556109933,-0.4414497,Train
-0.6678463130350115,-0.46460238,Train
-0.6662045745942262,-0.12676388,Train
-0.6608924832786136,-0.56811196,Train
-0.6589998605086743,-0.35353363,Train
-0.6562012340393705,-0.25123098,Train
-0.6559931857777648,-0.76656514,Train
-0.6543107273212408,-0.24711627,Train
-0.6532215173611071,-0.65760845,Train
-0.647720846782436,-0.511142,Train
-0.646840809204655,-0.56459826,Train
-0.6456930946318797,-0.24243864,Train
-0.6435860571417186,-0.36433336,Train
-0.6386349397589337,-0.48619014,Train
-0.6375455477837714,-0.5458417,Train
-0.6367496031827687,-0.4908949,Train
