y,y_pred,Dataset
-2.1810435713739635,-1.6376737,Train
-2.1666294082700137,-1.6680251,Train
-2.166357036507501,-1.7998286,Train
-2.1625187717185033,-1.7989645,Train
-2.1601625500619104,-1.8681213,Train
-2.1583066017949157,-1.7622126,Train
-2.1560372536742904,-1.6798424,Train
-2.142279031041867,-1.6660866,Train
-2.1379824407178187,-1.6927068,Train
-2.135102029507012,-1.5734609,Train
-2.1300523662390396,-1.7905191,Train
-2.1206219662859453,-1.7244924,Train
-2.113608726925983,-1.6649785,Train
-2.1118420748251516,-1.459769,Train
-2.106241195821789,-1.5385425,Train
-2.104627697165176,-1.7579652,Train
-2.104069133208544,-1.6031021,Train
-2.0928268865180293,-1.6418816,Train
-2.0895037023970793,-1.6332594,Train
-2.0807263515203536,-1.6476072,Train
-2.0796205964958285,-1.5860143,Train
-2.0787383660945356,-1.9011577,Train
-2.073975110591555,-1.6678531,Train
-2.0714063635103974,-1.7350091,Train
-2.062960035434324,-1.7174155,Train
-2.0580647463314734,-1.6662441,Train
-2.0575482766548854,-1.7305429,Train
-2.056898170832703,-1.5985887,Train
-2.0554792925077705,-1.638981,Train
-2.0466416356797303,-1.4693159,Train
-2.0416182110474628,-1.5225289,Train
-2.0400435522625253,-1.5555953,Train
-2.038333980176264,-1.6357869,Train
-2.0369449904476187,-1.8747457,Train
-2.0364489908522336,-1.6070851,Train
-2.0278220616690374,-1.6057259,Train
-2.0272002551163864,-1.6788815,Train
-2.0200720803839367,-1.8664353,Train
-2.0080061567132694,-1.5622653,Train
-2.0042181880658725,-1.6248443,Train
-2.00403718683074,-1.64913,Train
-2.0013571914524735,-1.619291,Train
-1.99827893092271,-1.665552,Train
-1.9956986426651746,-1.4855865,Train
-1.995227247129193,-1.6427373,Train
-1.9898987424304522,-1.636896,Train
-1.98903876514585,-1.5685564,Train
-1.9880273076333927,-1.6036303,Train
-1.9846612106731925,-1.4972006,Train
-1.984101836292104,-1.7268544,Train
-1.980588624414197,-1.6182784,Train
-1.9794922721436774,-1.608116,Train
-1.9792652668643442,-1.8263673,Train
-1.9749432198574224,-1.6895748,Train
-1.9743802341558137,-1.6351126,Train
-1.9660746138650806,-1.5591409,Train
-1.959540094874936,-1.623566,Train
-1.9522248600439664,-1.7158259,Train
-1.944826470782985,-1.6742033,Train
-1.9427472032951913,-1.4845965,Train
-1.9427231534156233,-1.5647899,Train
-1.939741748776762,-1.6007,Train
-1.9388924575029576,-1.5281371,Train
-1.9321816549241828,-1.4439218,Train
-1.931015636655779,-1.5364101,Train
-1.9239643114137703,-1.6881994,Train
-1.922474081164043,-1.4891888,Train
-1.9194798276877625,-1.433533,Train
-1.9184675882224738,-1.54965,Train
-1.9163107172546103,-1.6015309,Train
-1.9125460073823566,-1.3836567,Train
-1.9056742165783946,-1.4860116,Train
-1.903691445527243,-1.5614678,Train
-1.8961981969480306,-1.4919544,Train
-1.8951591372124215,-1.4829066,Train
-1.885054481398469,-1.586157,Train
-1.8759589443563867,-1.6708027,Train
-1.8729808886923622,-1.5807852,Train
-1.8687557016437175,-1.4455951,Train
-1.86845948794618,-1.7381383,Train
-1.866973950430284,-1.4436036,Train
-1.866388967348184,-1.484443,Train
-1.8647272072542818,-1.6065876,Train
-1.863880642646949,-1.5313576,Train
-1.8579252903927477,-1.5387279,Train
-1.8498388390751137,-1.6673986,Train
-1.8480975770538912,-1.5628036,Train
-1.847132343223881,-1.4212868,Train
-1.8456547762375917,-1.5329124,Train
-1.8435579442995635,-1.5086685,Train
-1.8428259810315517,-1.6059723,Train
-1.8343026311100243,-1.4659935,Train
-1.8331416629960238,-1.549209,Train
-1.8315848330406914,-1.532971,Train
-1.8183098094663102,-1.4803187,Train
-1.8182000005115062,-1.6229063,Train
-1.8116572430534312,-1.6990097,Train
-1.809123803837239,-1.5422347,Train
-1.8028417722303947,-1.4121153,Train
-1.799859955769821,-1.5577153,Train
-1.7939786368573403,-1.5683345,Train
-1.7933774483366558,-1.7551044,Train
-1.79190164709951,-1.5261308,Train
-1.7908696320572879,-1.4756142,Train
-1.7903001995664076,-1.4910405,Train
-1.777834808326529,-1.6150155,Train
-1.7685383490637268,-1.6953617,Train
-1.756165058953451,-1.3752455,Train
-1.753047687054736,-1.2995782,Train
-1.7510978180162762,-1.6432709,Train
-1.747560832331875,-1.4378158,Train
-1.7374355325564408,-1.5028363,Train
-1.736983330454355,-1.5850066,Train
-1.7324454995471232,-1.5824149,Train
-1.7290468498600535,-1.4403234,Train
-1.7263056984491103,-1.4571232,Train
-1.7252384868863113,-1.33624,Train
-1.720814488076116,-1.3972212,Train
-1.713317209236765,-1.5029229,Train
-1.711353082523893,-1.4454149,Train
-1.7101397454323406,-1.4226282,Train
-1.7072812472039953,-1.2427018,Train
-1.705022827102977,-1.4919623,Train
-1.697827976401642,-1.6038097,Train
-1.6930119400993973,-1.5155483,Train
-1.6824001349985203,-1.5217633,Train
-1.681332343834793,-1.4487766,Train
-1.6793649240734894,-1.7394613,Train
-1.6691194135402772,-1.4510568,Train
-1.6619747237403266,-1.4466364,Train
-1.6595577436369569,-1.3621536,Train
-1.658663470246904,-1.6253076,Train
-1.6578726169824758,-1.2429416,Train
-1.6548716264080376,-1.2994461,Train
-1.6528924570173908,-1.4349438,Train
-1.6508760203039035,-1.5090197,Train
-1.6483846885867246,-1.6455888,Train
-1.6477131105838396,-1.4737998,Train
-1.646145771548519,-1.44855,Train
-1.6397319905496281,-1.3826329,Train
-1.6342115428687587,-1.3527433,Train
-1.6334174097748673,-1.4839739,Train
-1.6264044129321356,-1.5717956,Train
-1.6262621361569143,-1.3456218,Train
-1.6236575265225341,-1.5225006,Train
-1.6227805887928755,-1.4725078,Train
-1.613207026902089,-1.4790889,Train
-1.6128248838079906,-1.3624619,Train
-1.6104867482424678,-1.3945526,Train
-1.6096478013199664,-1.2002729,Train
-1.601481801808622,-1.2027637,Train
-1.6005399503002684,-1.6295605,Train
-1.5951946148040475,-1.4373482,Train
-1.5936367659712936,-1.3947842,Train
-1.5902362951170967,-1.3508427,Train
-1.5899759170264232,-1.5089966,Train
-1.5829972320502201,-1.404754,Train
-1.5793847335164661,-1.3326237,Train
-1.5791559167300213,-1.4274207,Train
-1.5779596915932415,-1.4543363,Train
-1.5759664928096007,-1.4468522,Train
-1.5750502133958844,-1.2542952,Train
-1.5743169470426281,-1.4230996,Train
-1.5720875949450037,-1.396962,Train
-1.5696108991681061,-1.3151689,Train
-1.5674350503372183,-1.5383223,Train
-1.5539970892482127,-1.2516788,Train
-1.5527541213302596,-1.343773,Train
-1.5425574330236562,-1.3783303,Train
-1.5381614040256226,-1.236804,Train
-1.5351583421404984,-1.4335998,Train
-1.5297134779796213,-1.308598,Train
-1.5254132015970385,-1.4427184,Train
-1.5249664868921613,-1.0916879,Train
-1.5237704671578158,-1.4358009,Train
-1.508051493225294,-1.1983626,Train
-1.5079646293493414,-1.2478684,Train
-1.5065957593992332,-1.497691,Train
-1.5063135511988623,-1.3938729,Train
-1.5042692971997738,-1.0483315,Train
-1.5032407800999954,-1.3525714,Train
-1.4996827864240558,-1.3291523,Train
-1.4930091118605302,-1.2702364,Train
-1.4929512402331133,-1.2027202,Train
-1.4924606792264388,-1.1942657,Train
-1.4879271592282162,-1.5000427,Train
-1.4841763785898485,-1.402424,Train
-1.476103134038628,-1.172395,Train
-1.473768886375121,-1.3100178,Train
-1.473219450116264,-1.1905389,Train
-1.4731024841068407,-1.3258079,Train
-1.4720509339712284,-0.9022374,Train
-1.469531988337195,-1.3472222,Train
-1.4680820550962133,-1.1619027,Train
-1.4656928068635713,-1.3022265,Train
-1.460905712984519,-1.2372888,Train
-1.4575248417932898,-1.0652497,Train
-1.4557008915649072,-1.2618107,Train
-1.4511729204829396,-1.034077,Train
-1.4498542556669176,-1.2725687,Train
-1.445561814065303,-1.0877278,Train
-1.4419961330507365,-1.5346078,Train
-1.4417845156676254,-1.2923895,Train
-1.43916564479988,-1.050776,Train
-1.4365523055620457,-1.1895924,Train
-1.4343642495221354,-1.5015402,Train
-1.4297472466533745,-1.307941,Train
-1.4292287224440223,-1.2517143,Train
-1.4147387012722719,-1.1398602,Train
-1.413159586678093,-1.1195992,Train
-1.4077603889692971,-1.2859062,Train
-1.4069181357793956,-1.3230181,Train
-1.4057767251293474,-1.0271417,Train
-1.3967675913330062,-1.2829767,Train
-1.3959804409050345,-1.2394865,Train
-1.3945533007247655,-1.1844459,Train
-1.3886105893634397,-1.0512918,Train
-1.384729298865537,-1.1766511,Train
-1.3834189462386166,-1.2725561,Train
-1.3830593913112188,-1.0442537,Train
-1.381543554394167,-1.1345267,Train
-1.3780714026662275,-1.2037824,Train
-1.3767381374994556,-1.220346,Train
-1.3705575375803147,-1.1313298,Train
-1.3698903386149688,-0.93151057,Train
-1.367977720121428,-1.1637908,Train
-1.3658152799004348,-1.187699,Train
-1.364177268191934,-1.0208334,Train
-1.3640463099043123,-1.1202562,Train
-1.361687391069716,-1.0016657,Train
-1.361164697801056,-1.0013864,Train
-1.3569865885835943,-0.8377192,Train
-1.3506188873837628,-1.1544939,Train
-1.3490254917277655,-1.2640744,Train
-1.3450358000952085,-1.0287452,Train
-1.334866561485197,-0.81659985,Train
-1.3335424529962465,-1.2172229,Train
-1.3328418934216852,-1.2657003,Train
-1.3326391785054628,-1.1453261,Train
-1.332388394335417,-1.0102957,Train
-1.3275973235805218,-0.97544456,Train
-1.326286937397758,-1.3836399,Train
-1.3237919516526224,-1.0687562,Train
-1.3184092385060153,-1.1567433,Train
-1.3147666622430398,-1.132616,Train
-1.312564936264395,-1.2052606,Train
-1.305995591901636,-0.9204763,Train
-1.3017474150330155,-0.9315306,Train
-1.2999826893426374,-1.1474206,Train
-1.2967939151853631,-1.1013993,Train
-1.2956988166831669,-1.12505,Train
-1.2898646167840404,-1.0739605,Train
-1.2879144391335078,-0.8925147,Train
-1.2824482161700037,-1.1488471,Train
-1.2803091938601983,-1.0975658,Train
-1.2624861429780458,-1.0938572,Train
-1.2600172382578363,-1.0400941,Train
-1.2599684531460238,-1.0262756,Train
-1.2586449090053458,-1.153652,Train
-1.2571080971441766,-0.9533205,Train
-1.2532311434847987,-1.1093286,Train
-1.25295937471062,-1.1898901,Train
-1.252288185142041,-1.0412221,Train
-1.2464150670742724,-1.0683696,Train
-1.2458097567775135,-0.82433534,Train
-1.244172170618115,-1.1161754,Train
-1.2417140779973257,-0.9945657,Train
-1.2409531534945124,-1.0388558,Train
-1.2386412916458032,-0.68531954,Train
-1.2384088665893689,-1.0336931,Train
-1.238295237352658,-0.8086512,Train
-1.2339350795510182,-1.0815407,Train
-1.229717756263388,-1.0960625,Train
-1.224616701204692,-1.1110224,Train
-1.223006969954113,-1.0385106,Train
-1.2219340625411397,-1.0614281,Train
-1.2217598990716947,-1.0091693,Train
-1.2208105788461168,-1.0605419,Train
-1.2206885067558841,-1.0203816,Train
-1.2190838953135046,-0.86581135,Train
-1.2173287569342697,-1.1282607,Train
-1.2146661856818022,-1.1071681,Train
-1.2141728059842976,-1.0537826,Train
-1.2046763244074805,-0.88256156,Train
-1.2022083567087714,-1.035699,Train
-1.200091420244862,-0.974332,Train
-1.1990762934517916,-1.0638411,Train
-1.199002522964176,-0.9851835,Train
-1.1964635963507748,-0.8193431,Train
-1.1946579360906309,-0.878996,Train
-1.1942126536101525,-0.9151534,Train
-1.1937553922020698,-0.85018516,Train
-1.192615647650479,-1.043424,Train
-1.1894966167712129,-1.1574392,Train
-1.1885557465170622,-0.97857845,Train
-1.1853789472200176,-1.0952717,Train
-1.1831719590750507,-0.4344145,Train
-1.1783806727492843,-0.5325927,Train
-1.1758545176931792,-1.2530818,Train
-1.1717540546632244,-0.9486934,Train
-1.1703232299496857,-0.89770377,Train
-1.1683901210380672,-0.7410065,Train
-1.1683597082588357,-0.9733125,Train
-1.1658478388403453,-1.0034792,Train
-1.1656227106545445,-0.8658192,Train
-1.1624738455801304,-0.99586713,Train
-1.1585289733688242,-0.9251394,Train
-1.157339891559274,-0.8311963,Train
-1.153336625062872,-0.9757513,Train
-1.1506548674944148,-1.1229484,Train
-1.1505076808892252,-0.98518276,Train
-1.146145004365657,-0.87855816,Train
-1.1387014728355396,-1.0944768,Train
-1.138227764488485,-0.8859122,Train
-1.1370415633972324,-0.9404719,Train
-1.136466700960814,-0.9864093,Train
-1.1344783037132842,-0.6102698,Train
-1.1335240538292852,-1.0354922,Train
-1.1335048639543424,-0.9893749,Train
-1.133034709476138,-1.0551556,Train
-1.1330318572294649,-0.93772185,Train
-1.1302366656582934,-0.86255777,Train
-1.1289392269467906,-0.63834584,Train
-1.1257841199771177,-0.63969886,Train
-1.123092470552819,-0.5932312,Train
-1.1194711392059717,-0.8977958,Train
-1.115007737701095,-0.9335432,Train
-1.11482079606487,-0.6659769,Train
-1.1125816705736993,-0.9063859,Train
-1.112507990076754,-1.0010089,Train
-1.1110303890261997,-0.82065463,Train
-1.1084665004244014,-0.8431839,Train
-1.108244545807894,-0.7811786,Train
-1.1077181390259179,-0.76500666,Train
-1.1065306114620146,-0.7269931,Train
-1.1031001655798138,-0.7301096,Train
-1.1022488263827293,-0.8898611,Train
-1.1017768888690378,-0.82580006,Train
-1.0941156932945464,-0.99723685,Train
-1.0898991880576998,-1.034718,Train
-1.0876705345317206,-0.840901,Train
-1.0872240720040898,-0.70106983,Train
-1.087158890795493,-1.1392046,Train
-1.0826895458389925,-1.2844527,Train
-1.080567236881216,-0.81044817,Train
-1.0801033446351456,-0.63834774,Train
-1.0791458454269958,-0.94437826,Train
-1.0741247763132378,-0.9951508,Train
-1.0739123708762335,-0.8678162,Train
-1.0738171943027577,-0.88487697,Train
-1.0720990131090244,-0.9197589,Train
-1.0712733685362477,-0.65936947,Train
-1.0710531862783679,-0.8725929,Train
-1.0693544552715735,-0.7195971,Train
-1.0674540353438842,-0.9631382,Train
-1.066436600315538,-1.10855,Train
-1.059930900202072,-1.0752468,Train
-1.0584817265433593,-0.9494283,Train
-1.0570860241208058,-0.8026359,Train
-1.0549637100788107,-0.77860844,Train
-1.054751993045014,-0.9046477,Train
-1.053916082926323,-0.94962215,Train
-1.05385049142128,-0.6872462,Train
-1.0533933744050068,-0.9208069,Train
-1.0518487109849484,-0.56031823,Train
-1.0508216698338497,-0.86513364,Train
-1.049666588228224,-0.8640915,Train
-1.0436698946667624,-0.80899155,Train
-1.0433174393423135,-0.8974397,Train
-1.0427968885634005,-1.04107,Train
-1.040960897379945,-0.9939203,Train
-1.0398978858901882,-1.165879,Train
-1.0395743089277762,-0.6968138,Train
-1.0371113507097212,-0.7107477,Train
-1.0350528980131566,-0.68327427,Train
-1.0347220185874715,-0.7659496,Train
-1.0341208031204283,-0.89667773,Train
-1.03172189588916,-0.052240446,Train
-1.0280372441577488,-0.98710966,Train
-1.0280346715431028,-0.92109406,Train
-1.0262996209118274,-0.33099663,Train
-1.024771235126258,-0.35475639,Train
-1.0221062539541417,-0.8169309,Train
-1.0208624354464055,-0.956154,Train
-1.0198616761468704,-0.8578999,Train
-1.0195966698919428,-0.758235,Train
-1.019057935913383,-0.7380407,Train
-1.0174095356208763,-0.86804986,Train
-1.0145443241902012,-0.73512614,Train
-1.013320459715474,-0.5994928,Train
-1.0129131695674185,-0.7910608,Train
-1.0125271248439134,-0.6612562,Train
-1.0120917428624485,-0.7707375,Train
-1.011139134672658,-0.81013703,Train
-1.0110876467902017,-0.675223,Train
-1.0080269390169694,-0.8674488,Train
-1.0038530629199713,-0.92186046,Train
-1.0037300502492854,-0.9991572,Train
-1.0020038126026505,-0.684445,Train
-1.001065836794188,-0.3597464,Train
-1.0000892702407658,-0.8908888,Train
-1.000018848727987,-0.62561595,Train
-0.9995451724115106,-0.9177222,Train
-0.9945821091485422,-0.6973759,Train
-0.9916763287034229,-0.4544155,Train
-0.9912888065059728,-0.79480934,Train
-0.9912840237814716,-0.8926269,Train
-0.9894383964783734,-0.42084232,Train
-0.9894061625320145,-0.3067329,Train
-0.9892149994690295,-0.91611564,Train
-0.9883944553844206,-0.34282234,Train
-0.986001922238097,-0.2335752,Train
-0.983306586246842,-0.94287384,Train
-0.9825714372074124,-0.9638568,Train
-0.9792069336413427,-0.5604451,Train
-0.9782757249279281,-0.27224314,Train
-0.9776735958267901,-0.7681284,Train
-0.9775949922809082,-0.8032714,Train
-0.9764566662263263,-0.30867824,Train
-0.9752889686404964,-0.8581059,Train
-0.9736853872608184,-0.7194649,Train
-0.9726350929272174,-0.46506086,Train
-0.9710044685884417,-0.8493042,Train
-0.9696623380695771,-0.69168353,Train
-0.9694963586669227,-0.8899257,Train
-0.9651952505061654,-0.96760225,Train
-0.9651059680673926,-0.85684466,Train
-0.9649225345420489,-0.67823076,Train
-0.9636455857402025,-0.62485135,Train
-0.9628257875104728,-0.8313457,Train
-0.9617054123067437,-0.99203587,Train
-0.9614261921016842,-0.79566467,Train
-0.959203778437277,-0.67513585,Train
-0.9572955913487277,-0.6657258,Train
-0.9566390494141329,-0.8360752,Train
-0.9564373874395973,-0.72555244,Train
-0.9559148787280746,-0.90438294,Train
-0.9551242354418774,-0.7886288,Train
-0.9448076368548195,-0.8734696,Train
-0.9437273863048232,-0.6377343,Train
-0.9371438808678069,-0.9506042,Train
-0.9322027117756911,-0.76575685,Train
-0.9309509888331908,-0.88571537,Train
-0.9302732777373258,-0.5112957,Train
-0.9280658589590376,-1.0622956,Train
-0.9252850236961202,-0.758989,Train
-0.9233343599942828,-0.8885882,Train
-0.922599814960031,-0.21917628,Train
-0.9223555934994425,-0.8790462,Train
-0.9212721876833401,-0.94439673,Train
-0.921209054906445,-0.7967477,Train
-0.9206375429701291,-0.021704994,Train
-0.9187358367351168,-0.73940563,Train
-0.9187009264560511,-0.73520315,Train
-0.9177050520738125,-0.4185106,Train
-0.9163787350002726,-0.706666,Train
-0.9156956824242745,-0.9229001,Train
-0.9126880076275528,-0.6602206,Train
-0.9110180334699698,-0.90553486,Train
-0.9080556199131009,-0.21282874,Train
-0.8938601783710077,-0.5465067,Train
-0.8915960009007692,-0.91030586,Train
-0.8913110746770977,-0.9275625,Train
-0.8906669956877254,-0.60591793,Train
-0.8895428637548225,-0.8162422,Train
-0.8891734418842543,-0.6718974,Train
-0.8879431341792082,-0.5313762,Train
-0.8871185837302886,-0.8388604,Train
-0.8861603340914636,-0.8394369,Train
-0.8848346378010229,-0.4744782,Train
-0.8828575986979983,-0.3715002,Train
-0.8813382948522367,-0.42778313,Train
-0.8804215670104337,-0.76841366,Train
-0.8794532023185673,-0.63831604,Train
-0.8788043711100058,-0.81001425,Train
-0.8781369382706008,-0.7571708,Train
-0.8748346792684248,-0.82118106,Train
-0.8703698424886183,-0.500664,Train
-0.8672381010626802,-0.4253278,Train
-0.8655355757034934,-0.711571,Train
-0.8645971016416013,-0.77548397,Train
-0.8603832066426195,-0.65294194,Train
-0.8565633060514527,-0.7100799,Train
-0.8553438612880137,-0.14494844,Train
-0.8552799135108659,-0.8547262,Train
-0.8447310510371057,-0.58490515,Train
-0.843737491499627,-0.8403665,Train
-0.8436867881121112,-0.6928786,Train
-0.843180911913541,-0.5891993,Train
-0.8396239076265541,-0.48143667,Train
-0.8386126941565927,-0.6132437,Train
-0.8378942737218484,-0.88398933,Train
-0.8378090520485257,-0.4933742,Train
-0.8361814665472487,-0.63961303,Train
-0.8348459302599969,-0.4428875,Train
-0.8347685230307678,-0.70316446,Train
-0.8341826227556199,-0.41049305,Train
-0.8341126196740377,-0.8891336,Train
-0.8339934832116644,-0.5312629,Train
-0.8332524583407197,-0.7799821,Train
-0.831919423489053,-0.7415792,Train
-0.8317746351098096,-0.5781814,Train
-0.8303494030368069,-0.32016695,Train
-0.8302418652024823,-0.5104824,Train
-0.8301195551708158,-0.4664636,Train
-0.8299302142918015,-0.84319425,Train
-0.82561967643068,-0.5868393,Train
-0.8245352654645467,-0.79066265,Train
-0.8233451119017015,-0.22008477,Train
-0.8227996403165619,-0.7108463,Train
-0.8220159385141134,-0.2726145,Train
-0.8211472250165729,-0.40282372,Train
-0.8196116231994472,-0.6519222,Train
-0.8192894123665918,-0.26276675,Train
-0.8192704329783023,-0.6927557,Train
-0.8177898881651385,-0.77072585,Train
-0.8173974474945485,-0.26443577,Train
-0.8165841540141832,-0.5973669,Train
-0.815666445935021,-0.3339718,Train
-0.8155695356429795,-0.79258835,Train
-0.8145724268124481,-0.40916377,Train
-0.8106329148928844,-0.7879869,Train
-0.8106241619020246,-0.7663865,Train
-0.8085681730178269,-0.40057594,Train
-0.8082696566776548,-0.90169036,Train
-0.8082063718826211,-0.7466444,Train
-0.8077181496165339,-0.74579334,Train
-0.807633883776321,-0.6316134,Train
-0.8073061123335077,-0.46868575,Train
-0.8072344568808587,-0.23067006,Train
-0.8037333932350383,-0.78329706,Train
-0.8033837799888249,-0.2890659,Train
-0.8021225144763058,-0.72768354,Train
-0.7989714662383959,-0.31544226,Train
-0.7988391545317647,-0.44945046,Train
-0.7975368237850594,-0.44731635,Train
-0.7975081996339554,-0.26511896,Train
-0.7964374799602755,-0.20972726,Train
-0.7956441740687615,-0.8522253,Train
-0.794139606322389,-0.50727797,Train
-0.7928929508206355,-0.03115774,Train
-0.7907522980019032,-0.39949164,Train
-0.790270277465748,-0.63761127,Train
-0.7883696928093737,-0.64359915,Train
-0.7855480155094701,-0.45924094,Train
-0.7854489581518845,-0.21778321,Train
-0.7833980997527454,-0.38935432,Train
-0.7814751877500881,-0.37830207,Train
-0.7806556416976039,-0.64483154,Train
-0.7793804159374647,-0.88414,Train
-0.7787365184546986,-0.6073878,Train
-0.7774645094797111,-0.42057496,Train
-0.7771146018572368,-0.30407676,Train
-0.7767645956009204,-0.59277034,Train
-0.7756616150345221,-0.42564854,Train
-0.7743359828052371,-0.40299368,Train
-0.7726443244550326,-0.29619163,Train
-0.7721414428612582,-0.94735384,Train
-0.7661028894022329,-0.39565918,Train
-0.7650449463700666,-0.5396344,Train
-0.7622935843227711,-0.7028713,Train
-0.7606641385058828,-0.7681365,Train
-0.7594096456810521,-0.43306,Train
-0.7582356131587606,-0.77879214,Train
-0.7556572467358824,-0.32283592,Train
-0.7550958422262796,-0.5115665,Train
-0.754031328858328,-0.42026713,Train
-0.7539738024493589,-0.72106457,Train
-0.7521152597055771,-0.62192297,Train
-0.7520699527077556,-0.41134307,Train
-0.7517342127690232,-0.22391123,Train
-0.7512837103212381,-0.39311305,Train
-0.7505394701904073,-0.18795598,Train
-0.7479126343856956,-0.36169145,Train
-0.7455360163690702,-0.4269582,Train
-0.7449187566331746,-0.4900509,Train
-0.7440811483854487,-0.3729899,Train
-0.7438697841964276,-0.5550693,Train
-0.7434979529146325,-0.47798178,Train
-0.7425417913644144,-0.51594394,Train
-0.7415643096516313,-0.6616603,Train
-0.7397791098126751,-0.24976693,Train
-0.7376293155687763,-0.36844608,Train
-0.7327313709785152,-0.5900202,Train
-0.7326514673979201,-0.7564335,Train
-0.7312965571870098,-0.048863232,Train
-0.7311110950584176,-0.034640748,Train
-0.7247176305973264,-0.2654261,Train
-0.7243668088323357,-0.34877944,Train
-0.724021550219412,-0.3147842,Train
-0.7230611631750583,-0.35653687,Train
-0.7210254964213006,-0.20450516,Train
-0.720946679338235,-0.49358055,Train
-0.7190373091520016,-0.34283897,Train
-0.7185838324362954,-0.6007979,Train
-0.7183453317385525,-0.6387646,Train
-0.7183350585663107,-0.4763673,Train
-0.7180675676537197,-0.3551299,Train
-0.71771881058993,-0.27585983,Train
-0.7166398544820068,-0.24764693,Train
-0.7147864010411121,-0.45872468,Train
-0.7132048811030814,-0.5588703,Train
-0.7124647363103879,-0.28198624,Train
-0.7114847465525358,-0.45805886,Train
-0.7109753841052248,-0.48098177,Train
-0.708100353523035,-0.22217263,Train
-0.7077140205243315,-0.48629993,Train
-0.7064586354191242,-0.5843596,Train
-0.7036799304438291,-0.6117383,Train
-0.7030487516424846,-0.6422367,Train
-0.7009813847853286,-0.55892324,Train
-0.7005949790822981,-0.33344388,Train
-0.6995350648985543,-0.6202067,Train
-0.6978824141992405,-0.40052143,Train
-0.6963669952049635,-0.607003,Train
-0.6958314963147428,-0.5626412,Train
-0.6954779534759206,-0.25944465,Train
-0.6943461316622813,-0.5779232,Train
-0.6908896784763251,-0.31832993,Train
-0.6903973257909914,-0.6087079,Train
-0.6880992894581077,-0.34875557,Train
-0.683264484254226,-0.43644238,Train
-0.6817070167378722,-0.3595667,Train
-0.679659018720156,-0.32474035,Train
-0.679559609026217,-0.03780089,Train
-0.6795058754443742,-0.7331028,Train
-0.6775422602039001,-0.34746403,Train
-0.6752386485168246,-0.6057528,Train
-0.6733526286216701,-0.6844785,Train
-0.6714906438618499,-0.40070125,Train
-0.6705349139617968,-0.05744079,Train
-0.6702300270956327,0.013560131,Train
-0.669556649279339,-0.26565439,Train
-0.6692485491869765,-0.13460192,Train
-0.6678463130350115,-0.3718769,Train
-0.6662045745942262,-0.2588582,Train
-0.6608924832786136,-0.57934177,Train
-0.6598506775565017,-0.6381004,Train
-0.6589998605086743,-0.2823484,Train
-0.6562012340393705,-0.29969582,Train
-0.654371275281365,-0.6816132,Train
-0.6543107273212408,-0.47563514,Train
-0.6532215173611071,-0.5961735,Train
-0.647720846782436,-0.52019227,Train
-0.646840809204655,-0.39366955,Train
-0.6456930946318797,-0.6234546,Train
-0.6435860571417186,-0.2803885,Train
-0.6434153417893741,-0.4131459,Train
