y,y_pred,Dataset
-1.5793847335164661,-1.3494644,Train
-1.5791559167300213,-1.3381962,Train
-1.5779596915932415,-1.6464726,Train
-1.5759664928096007,-1.3742166,Train
-1.5750502133958844,-1.3126307,Train
-1.5743169470426281,-1.301796,Train
-1.5720875949450037,-1.3297918,Train
-1.5539970892482127,-1.3030348,Train
-1.5527541213302596,-1.4355744,Train
-1.5425574330236562,-1.3607329,Train
-1.5351583421404984,-1.2670941,Train
-1.5297134779796213,-1.3448322,Train
-1.5254132015970385,-1.3967241,Train
-1.5249664868921613,-1.2647599,Train
-1.5237704671578158,-1.1962063,Train
-1.5203121236593584,-1.2946692,Train
-1.5184420382139334,-1.3949206,Train
-1.508051493225294,-1.1685016,Train
-1.5079646293493414,-1.1975923,Train
-1.5065957593992332,-1.3340912,Train
-1.5063135511988623,-1.2382108,Train
-1.5042692971997738,-1.0634787,Train
-1.5032407800999954,-1.2503341,Train
-1.4996827864240558,-1.3715161,Train
-1.4930091118605302,-1.3661752,Train
-1.4929512402331133,-1.3022616,Train
-1.4924606792264388,-1.2659574,Train
-1.4879271592282162,-1.3494632,Train
-1.4841763785898485,-1.369478,Train
-1.476103134038628,-1.1544278,Train
-1.473768886375121,-1.3569765,Train
-1.4731024841068407,-1.3716636,Train
-1.4720509339712284,-1.0947988,Train
-1.4715691244301479,-1.183726,Train
-1.469531988337195,-1.3317832,Train
-1.4680820550962133,-1.23415,Train
-1.4656928068635713,-1.2115576,Train
-1.460905712984519,-1.1674159,Train
-1.4575248417932898,-1.08449,Train
-1.4557008915649072,-1.3838948,Train
-1.4498542556669176,-1.3395839,Train
-1.445561814065303,-1.2012337,Train
-1.4419961330507365,-1.4491974,Train
-1.4417845156676254,-1.2776675,Train
-1.43916564479988,-1.223927,Train
-1.4388759714412378,-1.29358,Train
-1.4343642495221354,-1.352385,Train
-1.430617563205061,-1.2103448,Train
-1.4297472466533745,-1.3248575,Train
-1.4147387012722719,-1.1375058,Train
-1.413159586678093,-1.2736768,Train
-1.4077603889692971,-1.3601358,Train
-1.4069181357793956,-1.3236055,Train
-1.4057767251293474,-0.7284012,Train
-1.3967675913330062,-1.1039264,Train
-1.3959804409050345,-1.2107439,Train
-1.3945533007247655,-1.2297816,Train
-1.3886105893634397,-1.2053862,Train
-1.384729298865537,-1.2223592,Train
-1.3834189462386166,-1.1840755,Train
-1.3830974222837034,-1.1367805,Train
-1.3830593913112188,-1.1194268,Train
-1.381543554394167,-1.1228403,Train
-1.3767381374994556,-1.1988406,Train
-1.3758776248466273,-1.22845,Train
-1.3705575375803147,-1.1959325,Train
-1.367977720121428,-1.1583679,Train
-1.364177268191934,-1.0603404,Train
-1.3640463099043123,-1.1455888,Train
-1.361687391069716,-1.2086363,Train
-1.361164697801056,-1.1104017,Train
-1.3569865885835943,-0.84915173,Train
-1.3506188873837628,-1.1697966,Train
-1.3490254917277655,-1.2051636,Train
-1.3450358000952085,-0.7119306,Train
-1.34099331749495,-1.2241201,Train
-1.3335424529962465,-1.2557338,Train
-1.3328418934216852,-1.2434356,Train
-1.3326391785054628,-1.1335087,Train
-1.332388394335417,-0.96400416,Train
-1.3275973235805218,-1.1345103,Train
-1.326286937397758,-1.2592344,Train
-1.3184092385060153,-1.1747571,Train
-1.3147666622430398,-1.1820284,Train
-1.312564936264395,-1.2465065,Train
-1.3094779578248803,-1.1134783,Train
-1.305995591901636,-1.0051445,Train
-1.3017474150330155,-1.0701087,Train
-1.3001107155613527,-0.9667411,Train
-1.2999826893426374,-1.2158028,Train
-1.2967939151853631,-1.1009158,Train
-1.2956988166831669,-1.1014185,Train
-1.2898646167840404,-1.0868856,Train
-1.2879144391335078,-1.0144762,Train
-1.2824482161700037,-1.1620119,Train
-1.2803091938601983,-1.1424856,Train
-1.269910802396888,-1.0645834,Train
-1.2624861429780458,-1.1255381,Train
-1.2600172382578363,-1.0695504,Train
-1.2532311434847987,-1.1508971,Train
-1.25295937471062,-1.1862177,Train
-1.252288185142041,-1.1723036,Train
-1.2519080213342704,-1.198861,Train
-1.2464150670742724,-1.116617,Train
-1.2458097567775135,-0.7357171,Train
-1.244172170618115,-1.1285639,Train
-1.2417140779973257,-1.0711367,Train
-1.2409531534945124,-1.0431558,Train
-1.2386412916458032,-0.99002254,Train
-1.2384088665893689,-0.9538291,Train
-1.238295237352658,-0.9282802,Train
-1.2339350795510182,-0.98451805,Train
-1.231869842473062,-1.1226403,Train
-1.229717756263388,-1.0769664,Train
-1.224616701204692,-1.1476548,Train
-1.2237589055583207,-1.0549734,Train
-1.223006969954113,-1.1366086,Train
-1.2219340625411397,-1.0520935,Train
-1.2217598990716947,-1.0767846,Train
-1.2208105788461168,-1.1825011,Train
-1.2190838953135046,-0.9673682,Train
-1.2184101534671543,-0.9901967,Train
-1.2173287569342697,-1.1479216,Train
-1.2146661856818022,-1.1871448,Train
-1.2141728059842976,-1.1386744,Train
-1.2047520589287675,-1.1164118,Train
-1.2046763244074805,-1.0059258,Train
-1.2022083567087714,-1.0407555,Train
-1.200091420244862,-1.0663198,Train
-1.1990762934517916,-1.002001,Train
-1.199002522964176,-0.9661412,Train
-1.1964635963507748,-0.9877886,Train
-1.1946579360906309,-0.90230554,Train
-1.1942126536101525,-0.8946259,Train
-1.192615647650479,-1.0057617,Train
-1.1894966167712129,-1.1611598,Train
-1.1885557465170622,-0.9440219,Train
-1.1884770311183699,-1.1302854,Train
-1.1853789472200176,-1.0578241,Train
-1.1831719590750507,-0.79198766,Train
-1.1783806727492843,-0.83323085,Train
-1.1766833521047488,-1.0210943,Train
-1.1758545176931792,-1.2970309,Train
-1.1740958193440327,-0.60188717,Train
-1.1717540546632244,-0.9955137,Train
-1.1703232299496857,-0.98318255,Train
-1.1683901210380672,-0.9915766,Train
-1.1683597082588357,-0.9702011,Train
-1.1673114796432795,-1.163059,Train
-1.1624738455801304,-1.0586467,Train
-1.1585289733688242,-0.9883507,Train
-1.157339891559274,-0.7055864,Train
-1.153336625062872,-0.91609204,Train
-1.1506548674944148,-1.0671631,Train
-1.1505076808892252,-0.8844991,Train
-1.146145004365657,-0.7595228,Train
-1.1396963207140285,-0.6337111,Train
-1.1387014728355396,-1.0283791,Train
-1.138227764488485,-0.8531721,Train
-1.1373168179117306,-0.98347193,Train
-1.1370415633972324,-1.0192614,Train
-1.136466700960814,-1.0265628,Train
-1.1344783037132842,-0.59142464,Train
-1.1335240538292852,-1.01484,Train
-1.1335048639543424,-0.9191393,Train
-1.133034709476138,-1.0505203,Train
-1.1302366656582934,-0.81679267,Train
-1.1289392269467906,-0.59178984,Train
-1.1257841199771177,-0.6725899,Train
-1.123092470552819,-0.73189574,Train
-1.1194711392059717,-0.743806,Train
-1.115007737701095,-0.7971467,Train
-1.11482079606487,-0.76102096,Train
-1.1125816705736993,-0.6702427,Train
-1.112507990076754,-1.0259528,Train
-1.1110303890261997,-0.7464568,Train
-1.1084665004244014,-0.93293655,Train
-1.108244545807894,-0.9027061,Train
-1.1077181390259179,-0.551948,Train
-1.1065306114620146,-0.84027505,Train
-1.1031001655798138,-0.5758369,Train
-1.1022488263827293,-0.94077134,Train
-1.1017768888690378,-0.8760061,Train
-1.0941156932945464,-0.96641976,Train
-1.0930089336284121,-1.0515258,Train
-1.0876705345317206,-0.67129195,Train
-1.0872240720040898,-0.44394824,Train
-1.087158890795493,-1.2178205,Train
-1.0826895458389925,-1.3155861,Train
-1.080567236881216,-0.63443977,Train
-1.0801033446351456,-0.90257704,Train
-1.0800049426333467,-0.9333279,Train
-1.0791458454269958,-0.92317814,Train
-1.0741247763132378,-0.85159594,Train
-1.0739123708762335,-0.8686839,Train
-1.0738171943027577,-0.94510245,Train
-1.0720990131090244,-0.9292064,Train
-1.0712733685362477,-0.76841336,Train
-1.0710531862783679,-0.9227575,Train
-1.0693544552715735,-0.90820926,Train
-1.0674540353438842,-1.0683942,Train
-1.066436600315538,-1.0550487,Train
-1.059930900202072,-1.1922821,Train
-1.0584817265433593,-0.782242,Train
-1.0570860241208058,-0.807688,Train
-1.054751993045014,-0.8420877,Train
-1.05385049142128,-0.82134193,Train
-1.0533933744050068,-0.93404347,Train
-1.0518487109849484,-0.625336,Train
-1.0508216698338497,-0.86359626,Train
-1.0502586302395234,-0.8337978,Train
-1.049666588228224,-0.9810151,Train
-1.043830367860599,-0.9803912,Train
-1.040960897379945,-0.9791392,Train
-1.0395743089277762,-0.858752,Train
-1.0390322702070822,-1.015651,Train
-1.0371113507097212,-0.7799236,Train
-1.0350528980131566,-0.6693059,Train
-1.0347220185874715,-0.81312895,Train
-1.0341208031204283,-0.8365326,Train
-1.03172189588916,-0.82935506,Train
-1.0280372441577488,-0.9899773,Train
-1.0280346715431028,-1.0172933,Train
-1.0262996209118274,-0.25108722,Train
-1.024771235126258,-0.6657522,Train
-1.0221062539541417,-0.97625,Train
-1.0208624354464055,-1.0771497,Train
-1.0198616761468704,-0.7391492,Train
-1.0195966698919428,-0.82378244,Train
-1.019057935913383,-0.61515856,Train
-1.0174095356208763,-0.720964,Train
-1.0145443241902012,-0.8864074,Train
-1.013320459715474,-0.8683028,Train
-1.0129131695674185,-0.80495214,Train
-1.0125271248439134,-0.82063943,Train
-1.0120917428624485,-0.7013025,Train
-1.011139134672658,-0.80642396,Train
-1.0110876467902017,-0.57413745,Train
-1.0080269390169694,-0.8277556,Train
-1.0038530629199713,-0.88255227,Train
-1.0037300502492854,-0.9217637,Train
-1.0020038126026505,-0.64073706,Train
-1.001065836794188,-0.60535544,Train
-1.0000892702407658,-0.9988461,Train
-0.9995451724115106,-0.636201,Train
-0.997034238489255,-0.80086064,Train
-0.9945821091485422,-0.5579134,Train
-0.9916763287034229,-0.43276295,Train
-0.9912840237814716,-0.5923718,Train
-0.9894383964783734,-0.3167806,Train
-0.9894061625320145,-0.52440524,Train
-0.9892149994690295,-0.67619777,Train
-0.9883944553844206,-0.4720205,Train
-0.986001922238097,-0.3940361,Train
-0.983306586246842,-0.7879965,Train
-0.9825714372074124,-0.9354563,Train
-0.9792069336413427,-0.8076486,Train
-0.9780512246431331,-0.6857369,Train
-0.9776735958267901,-0.8137745,Train
-0.9775949922809082,-0.7405425,Train
-0.9764566662263263,-0.16147707,Train
-0.9752889686404964,-0.95612013,Train
-0.9736853872608184,-0.80818444,Train
-0.9734620899021604,-0.3378983,Train
-0.9733261821276651,-0.79961216,Train
-0.9726350929272174,-0.6001942,Train
-0.9710044685884417,-0.9265379,Train
-0.9696623380695771,-0.4378682,Train
-0.9651059680673926,-0.7987277,Train
-0.9649225345420489,-0.5247692,Train
-0.9636455857402025,-0.810601,Train
-0.9628257875104728,-0.71138674,Train
-0.9617054123067437,-0.8723868,Train
-0.9614261921016842,-0.6431392,Train
-0.959203778437277,-0.58165926,Train
-0.9572955913487277,-0.7489636,Train
-0.9564373874395973,-0.62056243,Train
-0.9559148787280746,-0.82953113,Train
-0.9551242354418774,-0.59440815,Train
-0.9495711008107658,-0.9690708,Train
-0.9448076368548195,-0.8732094,Train
-0.9437273863048232,-0.5533321,Train
-0.9371438808678069,-0.9545095,Train
-0.9322027117756911,-0.72426015,Train
-0.9318886661980175,-0.9715038,Train
-0.9309509888331908,-0.90184796,Train
-0.9302732777373258,-0.6592853,Train
-0.9280658589590376,-1.0132962,Train
-0.9252850236961202,-0.69875824,Train
-0.9233343599942828,-0.8079504,Train
-0.922599814960031,-0.39058036,Train
-0.9223555934994425,-1.013488,Train
-0.9212721876833401,-0.86878705,Train
-0.921209054906445,-0.8210678,Train
-0.9206375429701291,-0.14293522,Train
-0.9187009264560511,-1.0069789,Train
-0.9177050520738125,-0.14787716,Train
-0.9163787350002726,-0.65538627,Train
-0.9156956824242745,-0.8656648,Train
-0.9126880076275528,-0.6550304,Train
-0.9110180334699698,-1.0758588,Train
-0.9080556199131009,-0.26433474,Train
-0.9018075763080559,-0.49105227,Train
-0.8995369098495307,-0.8621753,Train
-0.8938601783710077,-0.6823131,Train
-0.8915960009007692,-0.88829863,Train
-0.8913110746770977,-0.89490604,Train
-0.8901611144049367,-1.0142972,Train
-0.8895428637548225,-0.6617292,Train
-0.8891734418842543,-0.79668826,Train
-0.8879431341792082,-0.5325319,Train
-0.8871185837302886,-0.77190787,Train
-0.8861603340914636,-0.7068018,Train
-0.8848346378010229,-0.74387777,Train
-0.8828575986979983,-0.55737424,Train
-0.8813382948522367,-0.5927002,Train
-0.8804215670104337,-0.77475685,Train
-0.8794532023185673,-0.73002166,Train
-0.8788043711100058,-0.62363565,Train
-0.8781369382706008,-0.56854486,Train
-0.8748346792684248,-0.9675793,Train
-0.8738928348779776,-0.38788855,Train
-0.8703698424886183,-0.5627324,Train
-0.8672381010626802,-0.55678624,Train
-0.8656763983921755,-0.59911156,Train
-0.8655355757034934,-0.8447091,Train
-0.8645971016416013,-0.7463591,Train
-0.8603832066426195,-0.78558326,Train
-0.8565633060514527,-0.5942342,Train
-0.8553438612880137,-0.38336137,Train
-0.8552799135108659,-0.8296533,Train
-0.8447310510371057,-0.7864272,Train
-0.843737491499627,-0.86737156,Train
-0.8436867881121112,-0.34587175,Train
-0.8396239076265541,-0.5434071,Train
-0.8386126941565927,-0.75840497,Train
-0.8385149246315964,-0.58217144,Train
-0.8378942737218484,-0.6270073,Train
-0.8378090520485257,-0.73499095,Train
-0.8361814665472487,-0.47701427,Train
-0.8358278062629748,-0.4006157,Train
-0.8348459302599969,-0.60144824,Train
-0.8347685230307678,-0.6731891,Train
-0.8345784022326096,-0.51995164,Train
-0.8341826227556199,-0.5239446,Train
-0.8341126196740377,-0.9870534,Train
-0.8339934832116644,-0.5080222,Train
-0.8332524583407197,-0.5052436,Train
-0.831919423489053,-0.5311268,Train
-0.8317746351098096,-0.6773866,Train
-0.8303494030368069,-0.40679103,Train
-0.8302418652024823,-0.6095893,Train
-0.8299302142918015,-0.6505661,Train
-0.82561967643068,-0.6073943,Train
-0.8245352654645467,-0.8692286,Train
-0.8233451119017015,-0.37361133,Train
-0.8227996403165619,-0.60359293,Train
-0.8220159385141134,-0.5553768,Train
-0.8211472250165729,-0.7129135,Train
-0.8202185619714459,-0.7860341,Train
-0.8196116231994472,-0.6546666,Train
-0.8192894123665918,-0.6175154,Train
-0.8192704329783023,-0.5494871,Train
-0.8177898881651385,-0.6211236,Train
-0.8173974474945485,-0.6523817,Train
-0.8165841540141832,-0.70388114,Train
-0.815666445935021,-0.39902952,Train
-0.8145724268124481,-0.5098849,Train
-0.8106329148928844,-0.68406206,Train
-0.8106241619020246,-0.48182592,Train
-0.8085681730178269,-0.29150262,Train
-0.8082696566776548,-0.92335737,Train
-0.8082063718826211,-0.5160569,Train
-0.8073061123335077,-0.5530979,Train
-0.8072344568808587,-0.34014368,Train
-0.8037333932350383,-0.7100682,Train
-0.8033837799888249,-0.5971725,Train
-0.8028014523941355,-0.54878277,Train
-0.8021225144763058,-0.6226234,Train
-0.7989714662383959,-0.6314838,Train
-0.7988391545317647,-0.5820163,Train
-0.7975368237850594,-0.2823722,Train
-0.7975081996339554,-0.4957609,Train
-0.7964374799602755,-0.35433316,Train
-0.7956441740687615,-0.798216,Train
-0.794139606322389,-0.6551539,Train
-0.7928929508206355,-0.47816673,Train
-0.7907522980019032,-0.37121326,Train
-0.790270277465748,-0.60599434,Train
-0.7883696928093737,-0.47243345,Train
-0.7855480155094701,-0.5397242,Train
-0.7854489581518845,-0.28668267,Train
-0.7814751877500881,-0.43261227,Train
-0.7793804159374647,-0.68070596,Train
-0.7787365184546986,-0.6990824,Train
-0.7774645094797111,-0.62577873,Train
-0.7771146018572368,-0.5922947,Train
-0.7767645956009204,-0.65949935,Train
-0.7756616150345221,-0.48384055,Train
-0.7743359828052371,-0.4338463,Train
-0.7726443244550326,-0.45399836,Train
-0.7721414428612582,-0.5945516,Train
-0.7650449463700666,-0.5498261,Train
-0.7649753266385725,-0.2976744,Train
-0.7622935843227711,-0.51678586,Train
-0.7606641385058828,-0.69466275,Train
-0.7594096456810521,-0.584778,Train
-0.7582356131587606,-0.81379473,Train
-0.7550958422262796,-0.49957958,Train
-0.754031328858328,0.032442205,Train
-0.7539738024493589,-0.6316018,Train
-0.7532686721622138,-0.5298112,Train
-0.7521152597055771,-0.56808466,Train
-0.7520699527077556,-0.5295357,Train
-0.7517342127690232,-0.5544523,Train
-0.7512837103212381,-0.6856591,Train
-0.7505394701904073,-0.19941747,Train
-0.7479126343856956,-0.532806,Train
-0.7455360163690702,-0.46733454,Train
-0.7449187566331746,-0.6221913,Train
-0.7440811483854487,-0.5408796,Train
-0.7438697841964276,-0.5331468,Train
-0.7425417913644144,-0.36913466,Train
-0.7415643096516313,-0.7631824,Train
-0.7397791098126751,-0.41516012,Train
-0.7380319978894523,-0.53794825,Train
-0.7376293155687763,-0.52841055,Train
-0.736179774321054,-0.74678725,Train
-0.7327313709785152,-0.13311984,Train
-0.7326514673979201,-0.76265943,Train
-0.7312965571870098,-0.20627066,Train
-0.7311110950584176,-0.6235366,Train
-0.7247176305973264,-0.45012072,Train
-0.7243668088323357,-0.49112403,Train
-0.724021550219412,-0.59734017,Train
-0.7230611631750583,-0.31840366,Train
-0.7210254964213006,-0.5332222,Train
-0.720946679338235,-0.56910646,Train
-0.7190373091520016,-0.4305218,Train
-0.7185838324362954,-0.68489784,Train
-0.7183453317385525,-0.5674307,Train
-0.7183350585663107,-0.57661396,Train
-0.7180675676537197,-0.6193313,Train
-0.71771881058993,-0.48615846,Train
-0.7172467983382237,-0.45427555,Train
-0.7166398544820068,-0.49613494,Train
-0.7147864010411121,-0.2743516,Train
-0.7132048811030814,-0.43546733,Train
-0.7124647363103879,-0.5446703,Train
-0.7114847465525358,-0.58900756,Train
-0.7109753841052248,-0.6052451,Train
-0.7100054560161181,-0.513765,Train
-0.708100353523035,-0.17933917,Train
-0.7077140205243315,-0.36073527,Train
-0.7064586354191242,-0.568029,Train
-0.7036799304438291,-0.52859104,Train
-0.7009813847853286,-0.8342956,Train
-0.7005949790822981,-0.25669327,Train
-0.6995350648985543,-0.54019505,Train
-0.6978824141992405,-0.28133082,Train
-0.6958314963147428,-0.6761093,Train
-0.6954779534759206,-0.63410556,Train
-0.6943461316622813,-0.60663974,Train
-0.6908896784763251,-0.102001354,Train
-0.6903973257909914,-0.42873496,Train
-0.6880992894581077,-0.33723292,Train
-0.683264484254226,-0.44112036,Train
-0.6817070167378722,-0.43451276,Train
-0.679659018720156,-0.32562762,Train
-0.6795058754443742,-0.6826573,Train
-0.6792575047529302,-0.6060481,Train
-0.6775422602039001,-0.49613035,Train
-0.6752386485168246,-0.59021455,Train
-0.6733526286216701,-0.5744534,Train
-0.6705349139617968,-0.4107831,Train
-0.6702300270956327,-0.6116137,Train
-0.669556649279339,-0.48451024,Train
-0.6692485491869765,-0.47724086,Train
-0.6686601556109933,-0.7295998,Train
-0.6662045745942262,-0.59908944,Train
-0.6608924832786136,-0.780527,Train
-0.6598506775565017,-0.59836066,Train
-0.6589998605086743,-0.3218963,Train
-0.6562012340393705,-0.15764327,Train
-0.6559931857777648,-0.31610468,Train
-0.654371275281365,-0.60720056,Train
-0.6543107273212408,-0.37056956,Train
-0.6532215173611071,-0.63691235,Train
-0.647720846782436,-0.49529862,Train
-0.6456930946318797,-0.64299726,Train
-0.6435860571417186,-0.60363865,Train
