y,y_pred,Dataset
-2.0013571914524735,-1.6122826,Train
-1.99827893092271,-1.6902411,Train
-1.9955493227218317,-1.8083485,Train
-1.995227247129193,-1.9072752,Train
-1.9898987424304522,-1.8390342,Train
-1.98903876514585,-1.7223417,Train
-1.9883916783327136,-1.7946926,Train
-1.9880273076333927,-1.8052133,Train
-1.9846612106731925,-1.7320787,Train
-1.984101836292104,-1.9088506,Train
-1.980588624414197,-1.7144502,Train
-1.9794922721436774,-1.8479873,Train
-1.9749432198574224,-1.7076408,Train
-1.9743802341558137,-1.7543294,Train
-1.9660746138650806,-1.7669077,Train
-1.959540094874936,-1.6686844,Train
-1.9522248600439664,-1.735119,Train
-1.9427472032951913,-1.7091283,Train
-1.9427231534156233,-1.6961775,Train
-1.9408392912628722,-1.6844177,Train
-1.939741748776762,-1.674219,Train
-1.9388924575029576,-1.762092,Train
-1.9321816549241828,-1.6315094,Train
-1.931015636655779,-1.5979184,Train
-1.9239643114137703,-1.7472843,Train
-1.922474081164043,-1.7076379,Train
-1.9194798276877625,-1.6277968,Train
-1.9184675882224738,-1.7616694,Train
-1.9163107172546103,-1.7275461,Train
-1.9125460073823566,-1.6308211,Train
-1.9056742165783946,-1.6910859,Train
-1.9039580095867707,-1.7125326,Train
-1.903691445527243,-1.7194836,Train
-1.8961981969480306,-1.5969405,Train
-1.8951591372124215,-1.5654465,Train
-1.8927520509985811,-1.8541342,Train
-1.885054481398469,-1.6118712,Train
-1.8759589443563867,-1.7296698,Train
-1.8729808886923622,-1.6775327,Train
-1.86845948794618,-1.6834803,Train
-1.866973950430284,-1.5959967,Train
-1.866388967348184,-1.6485142,Train
-1.8647272072542818,-1.6073421,Train
-1.863880642646949,-1.675871,Train
-1.8579252903927477,-1.6508232,Train
-1.8498388390751137,-1.9496936,Train
-1.8480975770538912,-1.7005106,Train
-1.847132343223881,-1.593676,Train
-1.8456547762375917,-1.7679614,Train
-1.8428259810315517,-1.6449969,Train
-1.8427432323221895,-1.5830444,Train
-1.8343026311100243,-1.5409353,Train
-1.8331416629960238,-1.6829201,Train
-1.8242857609408694,-1.6111076,Train
-1.8183098094663102,-1.5545653,Train
-1.8116572430534312,-1.5802525,Train
-1.809123803837239,-1.6280261,Train
-1.8077424846692989,-1.6887894,Train
-1.8060792618456858,-1.6491114,Train
-1.8028417722303947,-1.6249683,Train
-1.799859955769821,-1.5708362,Train
-1.7939786368573403,-1.4753327,Train
-1.7933774483366558,-1.8127393,Train
-1.79190164709951,-1.6887895,Train
-1.7908696320572879,-1.5386555,Train
-1.7903001995664076,-1.6846284,Train
-1.777834808326529,-1.7280087,Train
-1.7685383490637268,-1.5983878,Train
-1.7598061963825433,-1.7622763,Train
-1.756165058953451,-1.5427912,Train
-1.753047687054736,-1.3776562,Train
-1.7510978180162762,-1.7162503,Train
-1.7374355325564408,-1.6879493,Train
-1.736983330454355,-1.7211754,Train
-1.7324454995471232,-1.6267215,Train
-1.7290468498600535,-1.6697438,Train
-1.7263056984491103,-1.6591004,Train
-1.720814488076116,-1.4240848,Train
-1.713317209236765,-1.5851442,Train
-1.711353082523893,-1.5013502,Train
-1.7072812472039953,-1.2850913,Train
-1.705022827102977,-1.6298498,Train
-1.697827976401642,-1.6561495,Train
-1.6930119400993973,-1.4866456,Train
-1.6824001349985203,-1.6193317,Train
-1.681332343834793,-1.5166066,Train
-1.6793649240734894,-1.5803194,Train
-1.6691194135402772,-1.5819931,Train
-1.6619747237403266,-1.5046157,Train
-1.6595577436369569,-1.4226075,Train
-1.658663470246904,-1.4965461,Train
-1.6578726169824758,-1.4779614,Train
-1.6548716264080376,-1.4428061,Train
-1.6528924570173908,-1.5217808,Train
-1.6508760203039035,-1.5488244,Train
-1.6483846885867246,-1.5534958,Train
-1.6477131105838396,-1.423402,Train
-1.646145771548519,-1.5477957,Train
-1.6397319905496281,-1.4300098,Train
-1.6342115428687587,-1.2709175,Train
-1.6262621361569143,-1.3972468,Train
-1.6236575265225341,-1.6205543,Train
-1.6227805887928755,-1.5010971,Train
-1.6214007862473638,-1.3239214,Train
-1.6211207322304428,-1.4608114,Train
-1.6179533534821693,-1.3294061,Train
-1.613207026902089,-1.4328943,Train
-1.6128248838079906,-1.5075346,Train
-1.6104867482424678,-1.3157479,Train
-1.6096478013199664,-1.2373608,Train
-1.601481801808622,-1.2572767,Train
-1.6005399503002684,-1.595486,Train
-1.5951946148040475,-1.6750044,Train
-1.5936367659712936,-1.5556074,Train
-1.5902362951170967,-1.4822003,Train
-1.5899759170264232,-1.4624546,Train
-1.5829972320502201,-1.3464959,Train
-1.5793847335164661,-1.533036,Train
-1.5791559167300213,-1.397998,Train
-1.5779596915932415,-1.6289235,Train
-1.5759664928096007,-1.4511982,Train
-1.5750502133958844,-1.2240611,Train
-1.5743169470426281,-1.3825477,Train
-1.5720875949450037,-1.3236486,Train
-1.5539970892482127,-1.5192518,Train
-1.5527541213302596,-1.5042577,Train
-1.5425574330236562,-1.4114332,Train
-1.5351583421404984,-1.3641584,Train
-1.5297134779796213,-1.4187404,Train
-1.5254132015970385,-1.5624807,Train
-1.5249664868921613,-1.3436666,Train
-1.5237704671578158,-1.5796721,Train
-1.5203121236593584,-1.5461887,Train
-1.5184420382139334,-1.4205433,Train
-1.508051493225294,-1.3171595,Train
-1.5079646293493414,-1.2637981,Train
-1.5065957593992332,-1.3974353,Train
-1.5063135511988623,-1.2902039,Train
-1.5042692971997738,-1.1008127,Train
-1.5032407800999954,-1.308247,Train
-1.4996827864240558,-1.4182237,Train
-1.4930091118605302,-1.4096167,Train
-1.4929512402331133,-1.4605466,Train
-1.4924606792264388,-1.3895936,Train
-1.4879271592282162,-1.5080553,Train
-1.4841763785898485,-1.4971958,Train
-1.476103134038628,-1.3410251,Train
-1.473768886375121,-1.3553157,Train
-1.4731024841068407,-1.1941437,Train
-1.4720509339712284,-1.1239747,Train
-1.4715691244301479,-1.1436974,Train
-1.469531988337195,-1.3139762,Train
-1.4680820550962133,-1.3813574,Train
-1.4656928068635713,-1.3269844,Train
-1.460905712984519,-1.2794802,Train
-1.4575248417932898,-1.0986964,Train
-1.4557008915649072,-1.3931347,Train
-1.4498542556669176,-1.4007097,Train
-1.445561814065303,-1.2299353,Train
-1.4419961330507365,-1.5733137,Train
-1.4417845156676254,-1.3411039,Train
-1.43916564479988,-1.254341,Train
-1.4388759714412378,-1.2255944,Train
-1.4343642495221354,-1.4706917,Train
-1.430617563205061,-1.2949342,Train
-1.4297472466533745,-1.3151857,Train
-1.4147387012722719,-1.1737592,Train
-1.413159586678093,-1.2205347,Train
-1.4077603889692971,-1.290182,Train
-1.4069181357793956,-1.2898828,Train
-1.4057767251293474,-1.1075637,Train
-1.3967675913330062,-1.1161833,Train
-1.3959804409050345,-1.2476147,Train
-1.3945533007247655,-1.2503253,Train
-1.3886105893634397,-1.1685361,Train
-1.384729298865537,-1.2477256,Train
-1.3834189462386166,-1.1712314,Train
-1.3830974222837034,-1.1651317,Train
-1.3830593913112188,-1.175017,Train
-1.381543554394167,-1.2495769,Train
-1.3767381374994556,-1.3709329,Train
-1.3758776248466273,-1.2243237,Train
-1.3705575375803147,-1.2745551,Train
-1.367977720121428,-1.0741235,Train
-1.364177268191934,-1.251736,Train
-1.3640463099043123,-1.1731046,Train
-1.361687391069716,-1.2925771,Train
-1.361164697801056,-1.0785239,Train
-1.3569865885835943,-0.88132393,Train
-1.3506188873837628,-1.2309697,Train
-1.3490254917277655,-1.2368017,Train
-1.3450358000952085,-0.96353924,Train
-1.34099331749495,-1.224393,Train
-1.3335424529962465,-1.2619523,Train
-1.3328418934216852,-1.2605041,Train
-1.3326391785054628,-1.2622443,Train
-1.332388394335417,-0.9903103,Train
-1.3275973235805218,-1.1605132,Train
-1.326286937397758,-1.3383312,Train
-1.3184092385060153,-1.1955107,Train
-1.3147666622430398,-1.2107729,Train
-1.312564936264395,-1.2324181,Train
-1.3094779578248803,-1.2058986,Train
-1.305995591901636,-1.0532433,Train
-1.3017474150330155,-1.0693352,Train
-1.3001107155613527,-1.0933621,Train
-1.2999826893426374,-1.2307953,Train
-1.2967939151853631,-1.1504775,Train
-1.2956988166831669,-1.1647351,Train
-1.2898646167840404,-1.188399,Train
-1.2879144391335078,-1.0521083,Train
-1.2824482161700037,-1.1817843,Train
-1.2803091938601983,-1.1087421,Train
-1.269910802396888,-1.1085677,Train
-1.2624861429780458,-1.2342789,Train
-1.2600172382578363,-1.1552833,Train
-1.2532311434847987,-1.0742264,Train
-1.25295937471062,-1.2376891,Train
-1.252288185142041,-1.2281892,Train
-1.2519080213342704,-1.1148628,Train
-1.2464150670742724,-1.1707164,Train
-1.2458097567775135,-0.88851833,Train
-1.244172170618115,-1.1514672,Train
-1.2417140779973257,-1.0836773,Train
-1.2409531534945124,-1.0979847,Train
-1.2386412916458032,-1.0728173,Train
-1.2384088665893689,-1.005319,Train
-1.238295237352658,-0.97301185,Train
-1.2339350795510182,-1.0232013,Train
-1.231869842473062,-1.0851866,Train
-1.229717756263388,-1.1620129,Train
-1.224616701204692,-1.1976889,Train
-1.2237589055583207,-1.1025391,Train
-1.223006969954113,-1.0968087,Train
-1.2219340625411397,-1.2011455,Train
-1.2217598990716947,-1.0681032,Train
-1.2208105788461168,-1.2151412,Train
-1.2190838953135046,-1.0385251,Train
-1.2184101534671543,-0.9737975,Train
-1.2173287569342697,-1.178466,Train
-1.2146661856818022,-1.2037933,Train
-1.2141728059842976,-1.1227545,Train
-1.2047520589287675,-1.1316205,Train
-1.2046763244074805,-1.0023166,Train
-1.2022083567087714,-1.0687306,Train
-1.200091420244862,-1.0993559,Train
-1.1990762934517916,-1.0499825,Train
-1.199002522964176,-1.0967898,Train
-1.1964635963507748,-0.9522886,Train
-1.1946579360906309,-0.9395023,Train
-1.1942126536101525,-0.94217426,Train
-1.192615647650479,-1.1065004,Train
-1.1894966167712129,-1.2029495,Train
-1.1885557465170622,-1.0118378,Train
-1.1884770311183699,-1.1207322,Train
-1.1853789472200176,-1.0570527,Train
-1.1831719590750507,-0.90282714,Train
-1.1783806727492843,-0.99452746,Train
-1.1766833521047488,-1.0610083,Train
-1.1758545176931792,-1.2195505,Train
-1.1740958193440327,-0.5670939,Train
-1.1717540546632244,-1.0580076,Train
-1.1703232299496857,-0.97757417,Train
-1.1683901210380672,-1.0409197,Train
-1.1683597082588357,-0.9761094,Train
-1.1673114796432795,-1.1861821,Train
-1.1624738455801304,-1.2687019,Train
-1.1585289733688242,-1.0289998,Train
-1.157339891559274,-0.8955106,Train
-1.153336625062872,-0.96105176,Train
-1.1506548674944148,-1.1601309,Train
-1.1505076808892252,-1.0975887,Train
-1.146145004365657,-0.9174236,Train
-1.1396963207140285,-0.88670397,Train
-1.1387014728355396,-1.0891125,Train
-1.138227764488485,-0.9660764,Train
-1.1373168179117306,-1.1053255,Train
-1.1370415633972324,-0.9919399,Train
-1.136466700960814,-1.1301979,Train
-1.1344783037132842,-0.34292176,Train
-1.1335240538292852,-1.0930008,Train
-1.1335048639543424,-1.0491649,Train
-1.133034709476138,-0.93002325,Train
-1.1302366656582934,-0.91220117,Train
-1.1289392269467906,-0.68389237,Train
-1.1257841199771177,-0.6828145,Train
-1.123092470552819,-0.7639477,Train
-1.1194711392059717,-1.0071306,Train
-1.115007737701095,-0.95055604,Train
-1.11482079606487,-0.772371,Train
-1.1125816705736993,-0.9757934,Train
-1.112507990076754,-1.0466807,Train
-1.1110303890261997,-0.86536133,Train
-1.1084665004244014,-0.9347838,Train
-1.108244545807894,-0.761518,Train
-1.1077181390259179,-0.7692618,Train
-1.1065306114620146,-0.96121776,Train
-1.1031001655798138,-0.7165952,Train
-1.1022488263827293,-1.0137676,Train
-1.1017768888690378,-0.9540142,Train
-1.0941156932945464,-0.9843061,Train
-1.0930089336284121,-0.9808719,Train
-1.0876705345317206,-0.92337215,Train
-1.0872240720040898,-0.86927307,Train
-1.087158890795493,-1.229133,Train
-1.0826895458389925,-1.3068675,Train
-1.080567236881216,-0.88921565,Train
-1.0801033446351456,-0.9292746,Train
-1.0800049426333467,-0.9355463,Train
-1.0791458454269958,-0.96059954,Train
-1.0741247763132378,-0.971838,Train
-1.0739123708762335,-0.98852986,Train
-1.0738171943027577,-1.0195858,Train
-1.0720990131090244,-0.9522052,Train
-1.0712733685362477,-0.8518882,Train
-1.0710531862783679,-1.0500932,Train
-1.0693544552715735,-0.921491,Train
-1.0674540353438842,-1.079254,Train
-1.066436600315538,-1.0996275,Train
-1.059930900202072,-1.0472248,Train
-1.0584817265433593,-0.9247104,Train
-1.0570860241208058,-0.9657736,Train
-1.054751993045014,-0.96600777,Train
-1.05385049142128,-0.8928127,Train
-1.0533933744050068,-1.0031751,Train
-1.0518487109849484,-0.56925195,Train
-1.0508216698338497,-0.9088702,Train
-1.0502586302395234,-0.9774082,Train
-1.049666588228224,-1.0896392,Train
-1.043830367860599,-0.9860077,Train
-1.040960897379945,-1.0495564,Train
-1.0395743089277762,-0.72662234,Train
-1.0390322702070822,-1.0876288,Train
-1.0371113507097212,-0.8315762,Train
-1.0350528980131566,-0.94999623,Train
-1.0347220185874715,-0.9348502,Train
-1.0341208031204283,-0.9628386,Train
-1.03172189588916,-0.2434019,Train
-1.0280372441577488,-1.0513703,Train
-1.0280346715431028,-1.0410075,Train
-1.0262996209118274,-0.8724209,Train
-1.024771235126258,-0.98862326,Train
-1.0221062539541417,-0.9973395,Train
-1.0208624354464055,-1.1325634,Train
-1.0198616761468704,-0.957976,Train
-1.0195966698919428,-0.89754033,Train
-1.019057935913383,-0.9096154,Train
-1.0174095356208763,-0.87623584,Train
-1.0145443241902012,-0.9426067,Train
-1.013320459715474,-0.9763571,Train
-1.0129131695674185,-0.83470845,Train
-1.0125271248439134,-0.7060704,Train
-1.0120917428624485,-0.8306428,Train
-1.011139134672658,-0.9070109,Train
-1.0110876467902017,-0.87847793,Train
-1.0080269390169694,-0.7916301,Train
-1.0038530629199713,-0.97689617,Train
-1.0037300502492854,-1.0426182,Train
-1.0020038126026505,-0.7191429,Train
-1.001065836794188,-0.60889196,Train
-1.0000892702407658,-1.0136752,Train
-0.9995451724115106,-0.83668005,Train
-0.997034238489255,-0.9489329,Train
-0.9945821091485422,-0.82597816,Train
-0.9916763287034229,-0.67018485,Train
-0.9912840237814716,-0.11438059,Train
-0.9894383964783734,-0.80524945,Train
-0.9894061625320145,-0.67077065,Train
-0.9892149994690295,-0.9767549,Train
-0.9883944553844206,-0.54007703,Train
-0.986001922238097,-0.77436084,Train
-0.983306586246842,-0.9551767,Train
-0.9825714372074124,-0.9839853,Train
-0.9792069336413427,-0.94763345,Train
-0.9780512246431331,-0.6233481,Train
-0.9776735958267901,-0.7353538,Train
-0.9775949922809082,-0.71884346,Train
-0.9764566662263263,-0.36247122,Train
-0.9752889686404964,-1.0275857,Train
-0.9736853872608184,-0.72581255,Train
-0.9734620899021604,-0.421086,Train
-0.9733261821276651,-0.9016598,Train
-0.9726350929272174,-0.5471421,Train
-0.9710044685884417,-0.9013003,Train
-0.9696623380695771,0.089946106,Train
-0.9651059680673926,-0.89505327,Train
-0.9649225345420489,-0.64792836,Train
-0.9636455857402025,-0.9507815,Train
-0.9628257875104728,-0.91913784,Train
-0.9617054123067437,-0.88615525,Train
-0.9614261921016842,-0.43327403,Train
-0.959203778437277,-0.68615127,Train
-0.9572955913487277,-0.89448404,Train
-0.9564373874395973,-0.8796897,Train
-0.9559148787280746,-0.9335094,Train
-0.9551242354418774,-0.42634898,Train
-0.9495711008107658,-0.9405755,Train
-0.9448076368548195,-1.0055466,Train
-0.9437273863048232,-0.34885383,Train
-0.9371438808678069,-1.0408572,Train
-0.9322027117756911,-0.89201474,Train
-0.9318886661980175,-1.0379499,Train
-0.9309509888331908,-1.0126185,Train
-0.9302732777373258,-0.6893923,Train
-0.9280658589590376,-1.1419718,Train
-0.9252850236961202,-0.9026774,Train
-0.9233343599942828,-0.8666816,Train
-0.922599814960031,-0.48442715,Train
-0.9223555934994425,-1.0974636,Train
-0.9212721876833401,-0.9614362,Train
-0.921209054906445,-0.83434516,Train
-0.9206375429701291,-1.0210191,Train
-0.9187009264560511,-1.0100822,Train
-0.9177050520738125,-0.28306308,Train
-0.9163787350002726,-0.7704934,Train
-0.9156956824242745,-0.948784,Train
-0.9126880076275528,-0.7218765,Train
-0.9110180334699698,-1.0814637,Train
-0.9080556199131009,-0.34586108,Train
-0.9018075763080559,-0.62315214,Train
-0.8995369098495307,-0.93110734,Train
-0.8938601783710077,-0.8534798,Train
-0.8915960009007692,-0.9298999,Train
-0.8913110746770977,-1.0224407,Train
-0.8901611144049367,-1.0155597,Train
-0.8895428637548225,-0.77452284,Train
-0.8891734418842543,-0.9003988,Train
-0.8879431341792082,-0.7446409,Train
-0.8871185837302886,-0.80528414,Train
-0.8861603340914636,-0.7594844,Train
-0.8848346378010229,-0.79004824,Train
-0.8828575986979983,-0.64799386,Train
-0.8813382948522367,-0.7114094,Train
-0.8804215670104337,-0.81213754,Train
-0.8794532023185673,-0.8385828,Train
-0.8788043711100058,-0.5246707,Train
-0.8781369382706008,-0.896099,Train
-0.8748346792684248,-0.98379225,Train
-0.8738928348779776,-0.47580504,Train
-0.8703698424886183,-0.751493,Train
-0.8672381010626802,-0.59114516,Train
-0.8656763983921755,-0.7962,Train
-0.8655355757034934,-0.87617034,Train
-0.8645971016416013,-0.93495935,Train
-0.8603832066426195,-0.7119323,Train
-0.8565633060514527,-0.5337003,Train
-0.8553438612880137,-0.66630113,Train
-0.8552799135108659,-0.7611441,Train
-0.8447310510371057,-0.8219687,Train
-0.843737491499627,-0.8521215,Train
-0.8436867881121112,-0.6252454,Train
-0.8396239076265541,-0.6107662,Train
-0.8386126941565927,-0.7991228,Train
-0.8385149246315964,-0.71141,Train
-0.8378942737218484,-0.79601455,Train
-0.8378090520485257,-0.8934289,Train
-0.8361814665472487,-0.8165918,Train
-0.8358278062629748,-0.259165,Train
-0.8348459302599969,-0.4920892,Train
-0.8347685230307678,-0.73981476,Train
-0.8345784022326096,-0.9213221,Train
-0.8341826227556199,-0.31753534,Train
-0.8341126196740377,-0.8757809,Train
-0.8339934832116644,-0.6413317,Train
-0.8332524583407197,-0.6391565,Train
-0.831919423489053,-0.46371877,Train
-0.8317746351098096,-0.6560118,Train
-0.8303494030368069,-0.5099376,Train
-0.8302418652024823,-0.6805579,Train
-0.8299302142918015,-0.88748294,Train
-0.82561967643068,-0.63840646,Train
-0.8245352654645467,-0.89300084,Train
-0.8233451119017015,-0.47434777,Train
-0.8227996403165619,-0.68305993,Train
-0.8220159385141134,-0.68453676,Train
-0.8211472250165729,-0.76479065,Train
-0.8202185619714459,-0.9552845,Train
-0.8196116231994472,-0.70851755,Train
-0.8192894123665918,-0.6346415,Train
-0.8192704329783023,-0.6355438,Train
-0.8177898881651385,-0.6483692,Train
-0.8173974474945485,-0.67783475,Train
-0.8165841540141832,-0.7731354,Train
-0.815666445935021,-0.20347935,Train
-0.8145724268124481,-0.8152139,Train
-0.8106329148928844,-0.7181404,Train
-0.8106241619020246,-0.5977369,Train
-0.8085681730178269,-0.3374291,Train
-0.8082696566776548,-1.0370221,Train
-0.8082063718826211,-0.75603175,Train
-0.8073061123335077,-0.61898553,Train
-0.8072344568808587,-0.3482696,Train
-0.8037333932350383,-0.6658789,Train
-0.8033837799888249,-0.4782644,Train
-0.8028014523941355,-0.7950142,Train
-0.8021225144763058,-0.5226522,Train
-0.7989714662383959,-0.64439595,Train
-0.7988391545317647,-0.70491815,Train
-0.7975368237850594,-0.39714003,Train
-0.7975081996339554,-0.9859811,Train
-0.7964374799602755,-0.34895927,Train
-0.7956441740687615,-0.8632248,Train
-0.794139606322389,-0.6496418,Train
-0.7928929508206355,-0.44461477,Train
-0.7907522980019032,-0.42897457,Train
-0.790270277465748,-0.5854163,Train
-0.7883696928093737,-0.54758626,Train
-0.7855480155094701,-0.6144931,Train
-0.7854489581518845,0.0224524,Train
-0.7814751877500881,-0.03181801,Train
-0.7793804159374647,-0.6700025,Train
-0.7787365184546986,-0.79911554,Train
-0.7774645094797111,-0.6212006,Train
-0.7771146018572368,-0.26848194,Train
-0.7767645956009204,-0.8008668,Train
-0.7756616150345221,0.17506768,Train
-0.7743359828052371,-0.39010203,Train
-0.7726443244550326,-0.49088168,Train
-0.7721414428612582,-0.92218447,Train
-0.7650449463700666,-0.61565834,Train
-0.7649753266385725,-0.4852093,Train
-0.7622935843227711,-0.39190292,Train
-0.7606641385058828,-0.76672286,Train
-0.7594096456810521,-0.68305326,Train
-0.7582356131587606,-0.89002407,Train
-0.7550958422262796,-0.6081318,Train
-0.754031328858328,0.46810144,Train
-0.7539738024493589,-0.89330566,Train
-0.7532686721622138,-0.6098288,Train
-0.7521152597055771,-0.5889809,Train
-0.7520699527077556,-0.61135125,Train
-0.7517342127690232,-0.52579397,Train
-0.7512837103212381,-0.79955024,Train
-0.7505394701904073,-0.25022537,Train
-0.7479126343856956,-0.45316845,Train
-0.7455360163690702,-0.49541277,Train
-0.7449187566331746,-0.38054323,Train
-0.7440811483854487,-0.65022993,Train
-0.7438697841964276,-0.20927311,Train
-0.7425417913644144,-0.59597117,Train
-0.7415643096516313,-0.746024,Train
-0.7397791098126751,-0.55517346,Train
-0.7380319978894523,-0.6495749,Train
-0.7376293155687763,-0.32617486,Train
-0.736179774321054,-0.66277987,Train
-0.7327313709785152,-0.39912438,Train
-0.7326514673979201,-0.7578476,Train
-0.7312965571870098,-0.0933612,Train
-0.7311110950584176,-0.45604306,Train
-0.7247176305973264,-0.45583934,Train
-0.7243668088323357,-0.37890446,Train
-0.724021550219412,-0.64013445,Train
-0.7230611631750583,-0.1653311,Train
-0.7210254964213006,-0.21336585,Train
-0.720946679338235,-0.6227974,Train
-0.7190373091520016,-0.2701162,Train
-0.7185838324362954,-0.8020459,Train
-0.7183453317385525,-0.462456,Train
-0.7183350585663107,-0.63970166,Train
-0.7180675676537197,-0.6061714,Train
-0.71771881058993,-0.58707196,Train
-0.7172467983382237,-0.50429446,Train
-0.7166398544820068,-0.3691687,Train
-0.7147864010411121,-0.32758784,Train
-0.7132048811030814,-0.65857196,Train
-0.7124647363103879,-0.782087,Train
-0.7114847465525358,-0.78101385,Train
-0.7109753841052248,-0.7910842,Train
-0.7100054560161181,-0.57581633,Train
-0.708100353523035,-0.25346982,Train
-0.7077140205243315,-0.24873422,Train
-0.7064586354191242,-0.70740026,Train
-0.7036799304438291,-0.40652966,Train
-0.7009813847853286,-0.79739845,Train
-0.7005949790822981,-0.25071555,Train
-0.6995350648985543,-0.47905654,Train
-0.6978824141992405,-0.6005194,Train
-0.6958314963147428,-0.6572498,Train
-0.6954779534759206,-0.546102,Train
-0.6943461316622813,-0.68951553,Train
-0.6908896784763251,-0.10787369,Train
-0.6903973257909914,-0.55231935,Train
-0.6880992894581077,-0.4540903,Train
-0.683264484254226,-0.5742942,Train
-0.6817070167378722,-0.27249748,Train
-0.679659018720156,-0.06924458,Train
-0.6795058754443742,-0.84862435,Train
-0.6792575047529302,-0.76649624,Train
-0.6775422602039001,-0.45951986,Train
-0.6752386485168246,-0.4085068,Train
-0.6733526286216701,-0.66964877,Train
-0.6705349139617968,-0.3412267,Train
-0.6702300270956327,-0.7583171,Train
-0.669556649279339,-0.44996238,Train
-0.6692485491869765,-0.3701424,Train
-0.6686601556109933,-0.7384076,Train
-0.6662045745942262,-0.3685482,Train
-0.6608924832786136,-0.77948844,Train
-0.6598506775565017,-0.36266762,Train
-0.6589998605086743,-0.039285854,Train
-0.6562012340393705,0.026860103,Train
-0.6559931857777648,-0.28295738,Train
-0.654371275281365,-0.7772198,Train
-0.6543107273212408,-0.1842173,Train
-0.6532215173611071,-0.6315458,Train
-0.647720846782436,-0.041566,Train
-0.6456930946318797,-0.54684305,Train
-0.6435860571417186,-0.5736172,Train
