y,y_pred,Dataset
-2.104627697165176,-1.9052738,Train
-2.104069133208544,-1.6958643,Train
-2.0928268865180293,-1.752155,Train
-2.0895037023970793,-1.7292008,Train
-2.0807263515203536,-1.9585792,Train
-2.0796205964958285,-1.8368984,Train
-2.0787383660945356,-1.9860712,Train
-2.073975110591555,-1.7160825,Train
-2.0714063635103974,-1.8042296,Train
-2.062960035434324,-1.7744434,Train
-2.0575482766548854,-1.78118,Train
-2.056898170832703,-1.6904919,Train
-2.0554792925077705,-1.6415879,Train
-2.0416182110474628,-1.6073807,Train
-2.0400435522625253,-1.6233164,Train
-2.038333980176264,-1.7704152,Train
-2.0369449904476187,-2.2453504,Train
-2.0364489908522336,-1.6321993,Train
-2.0278220616690374,-1.6563815,Train
-2.0272002551163864,-1.8838558,Train
-2.0200720803839367,-1.8057637,Train
-2.0080061567132694,-1.5068027,Train
-2.0042181880658725,-1.877145,Train
-2.00403718683074,-1.8027776,Train
-2.0013571914524735,-1.5015963,Train
-1.99827893092271,-1.6880722,Train
-1.9956986426651746,-1.4713148,Train
-1.9955493227218317,-1.6769248,Train
-1.995227247129193,-1.961171,Train
-1.9898987424304522,-1.7854909,Train
-1.9883916783327136,-1.7061998,Train
-1.9846612106731925,-1.5923012,Train
-1.984101836292104,-1.7867817,Train
-1.980588624414197,-1.7635697,Train
-1.9792652668643442,-1.7713635,Train
-1.9749432198574224,-1.821735,Train
-1.9743802341558137,-1.6680874,Train
-1.9660746138650806,-1.6819705,Train
-1.959540094874936,-1.5049242,Train
-1.9522248600439664,-1.8187885,Train
-1.944826470782985,-1.6916152,Train
-1.9427472032951913,-1.5484945,Train
-1.9408392912628722,-1.5869812,Train
-1.939741748776762,-1.570201,Train
-1.9388924575029576,-1.5900127,Train
-1.9321816549241828,-1.516785,Train
-1.931015636655779,-1.6876398,Train
-1.9239643114137703,-1.8090285,Train
-1.922474081164043,-1.6597518,Train
-1.9184675882224738,-1.6351097,Train
-1.9163107172546103,-1.6958053,Train
-1.9125460073823566,-1.5837898,Train
-1.9039580095867707,-1.6605273,Train
-1.903691445527243,-1.6995411,Train
-1.8961981969480306,-1.5793322,Train
-1.8951591372124215,-1.5618619,Train
-1.8927520509985811,-1.8719269,Train
-1.885054481398469,-1.5814762,Train
-1.8759589443563867,-1.8101478,Train
-1.8729808886923622,-1.7526697,Train
-1.8687557016437175,-1.6048826,Train
-1.866973950430284,-1.4982929,Train
-1.866388967348184,-1.5718137,Train
-1.8647272072542818,-1.6373082,Train
-1.863880642646949,-1.6356328,Train
-1.8579252903927477,-1.5684079,Train
-1.8498388390751137,-1.7602724,Train
-1.847132343223881,-1.652079,Train
-1.8435579442995635,-1.68369,Train
-1.8428259810315517,-1.4348141,Train
-1.8427432323221895,-1.6013767,Train
-1.8343026311100243,-1.5693377,Train
-1.8331416629960238,-1.6783813,Train
-1.8315848330406914,-1.5570953,Train
-1.8242857609408694,-1.4947355,Train
-1.8183098094663102,-1.5634238,Train
-1.8182000005115062,-1.7341601,Train
-1.8116572430534312,-1.669208,Train
-1.809123803837239,-1.6691796,Train
-1.8077424846692989,-1.7739655,Train
-1.8060792618456858,-1.6177815,Train
-1.8028417722303947,-1.6598217,Train
-1.799859955769821,-1.4869834,Train
-1.7939786368573403,-1.5850648,Train
-1.7933774483366558,-1.8898227,Train
-1.79190164709951,-1.6258963,Train
-1.7908696320572879,-1.5229703,Train
-1.7903001995664076,-1.625702,Train
-1.777834808326529,-1.7358102,Train
-1.7685383490637268,-1.8212867,Train
-1.7598061963825433,-1.6786582,Train
-1.756165058953451,-1.4679581,Train
-1.747560832331875,-1.5937971,Train
-1.7374355325564408,-1.690528,Train
-1.736983330454355,-1.6668686,Train
-1.7324454995471232,-1.6719195,Train
-1.7290468498600535,-1.4830277,Train
-1.7263056984491103,-1.488509,Train
-1.7252384868863113,-1.3396869,Train
-1.720814488076116,-1.2711104,Train
-1.713317209236765,-1.635718,Train
-1.7101397454323406,-1.531751,Train
-1.7072812472039953,-1.2921239,Train
-1.705022827102977,-1.4084115,Train
-1.697827976401642,-1.67481,Train
-1.6930119400993973,-1.5814769,Train
-1.6824001349985203,-1.4669479,Train
-1.681332343834793,-1.5273019,Train
-1.6793649240734894,-1.735556,Train
-1.6691194135402772,-1.4349129,Train
-1.6619747237403266,-1.4599425,Train
-1.6595577436369569,-1.3408786,Train
-1.658663470246904,-1.6370064,Train
-1.6578726169824758,-1.5273118,Train
-1.6548716264080376,-1.4432675,Train
-1.6528924570173908,-1.4181596,Train
-1.6508760203039035,-1.6273042,Train
-1.6483846885867246,-1.6392992,Train
-1.646145771548519,-1.4879154,Train
-1.6397319905496281,-1.3195525,Train
-1.6342115428687587,-1.3578023,Train
-1.6334174097748673,-1.532472,Train
-1.6264044129321356,-1.6019483,Train
-1.6262621361569143,-1.3615447,Train
-1.6236575265225341,-1.59964,Train
-1.6227805887928755,-1.4868895,Train
-1.6214007862473638,-1.2793424,Train
-1.6211207322304428,-1.3494958,Train
-1.6179533534821693,-1.2798847,Train
-1.613207026902089,-1.4522392,Train
-1.6128248838079906,-1.4767921,Train
-1.6104867482424678,-1.1688153,Train
-1.6096478013199664,-1.2230159,Train
-1.601481801808622,-1.3734515,Train
-1.6005399503002684,-1.384293,Train
-1.5951946148040475,-1.4967868,Train
-1.5936367659712936,-1.4826356,Train
-1.5902362951170967,-1.2880712,Train
-1.5829972320502201,-1.257784,Train
-1.5793847335164661,-1.4310347,Train
-1.5791559167300213,-1.2962385,Train
-1.5759664928096007,-1.3943213,Train
-1.5750502133958844,-1.2886443,Train
-1.5743169470426281,-1.4023153,Train
-1.5720875949450037,-1.4968795,Train
-1.5696108991681061,-1.3482345,Train
-1.5674350503372183,-1.4334925,Train
-1.5539970892482127,-1.40266,Train
-1.5527541213302596,-1.4456412,Train
-1.5425574330236562,-1.414589,Train
-1.5381614040256226,-1.2100651,Train
-1.5351583421404984,-1.343547,Train
-1.5297134779796213,-1.2733133,Train
-1.5254132015970385,-1.5630873,Train
-1.5249664868921613,-1.4197651,Train
-1.5237704671578158,-1.6549641,Train
-1.5203121236593584,-1.3987364,Train
-1.5184420382139334,-1.1412455,Train
-1.508051493225294,-1.213435,Train
-1.5079646293493414,-1.3001877,Train
-1.5065957593992332,-1.3803304,Train
-1.5032407800999954,-1.409339,Train
-1.4996827864240558,-1.3210443,Train
-1.4930091118605302,-1.3525306,Train
-1.4929512402331133,-1.3730365,Train
-1.4924606792264388,-1.2942096,Train
-1.4879271592282162,-1.3973032,Train
-1.476103134038628,-1.2343929,Train
-1.473768886375121,-1.3473798,Train
-1.473219450116264,-1.3120539,Train
-1.4731024841068407,-1.428303,Train
-1.4720509339712284,-1.2525623,Train
-1.4715691244301479,-1.2032543,Train
-1.469531988337195,-1.2311314,Train
-1.4680820550962133,-1.1817458,Train
-1.4656928068635713,-1.2653385,Train
-1.460905712984519,-1.215968,Train
-1.4575248417932898,-1.2016214,Train
-1.4557008915649072,-1.3096977,Train
-1.4511729204829396,-1.3032752,Train
-1.4498542556669176,-1.2995749,Train
-1.4419961330507365,-1.4989909,Train
-1.4417845156676254,-1.1835738,Train
-1.43916564479988,-1.2073463,Train
-1.4388759714412378,-1.1811007,Train
-1.4365523055620457,-1.1848911,Train
-1.4343642495221354,-1.4522588,Train
-1.430617563205061,-1.3255357,Train
-1.4297472466533745,-1.2357641,Train
-1.4292287224440223,-1.4088835,Train
-1.4147387012722719,-1.1298573,Train
-1.413159586678093,-1.252628,Train
-1.4077603889692971,-1.230704,Train
-1.4069181357793956,-1.2534612,Train
-1.4057767251293474,-1.1907722,Train
-1.3967675913330062,-1.3305272,Train
-1.3959804409050345,-1.2432886,Train
-1.3945533007247655,-1.2143208,Train
-1.3886105893634397,-1.0928006,Train
-1.384729298865537,-1.2295997,Train
-1.3834189462386166,-1.227948,Train
-1.3830974222837034,-1.1396228,Train
-1.3830593913112188,-1.2209156,Train
-1.381543554394167,-1.198964,Train
-1.3780714026662275,-1.2086748,Train
-1.3758776248466273,-1.123946,Train
-1.3705575375803147,-1.3113967,Train
-1.3698903386149688,-1.2821707,Train
-1.367977720121428,-1.3232161,Train
-1.3658152799004348,-1.1554703,Train
-1.3640463099043123,-1.2593709,Train
-1.361687391069716,-1.1929996,Train
-1.361164697801056,-1.0301168,Train
-1.3569865885835943,-0.9192185,Train
-1.3506188873837628,-1.3473724,Train
-1.3490254917277655,-1.2322735,Train
-1.3450358000952085,-1.041739,Train
-1.34099331749495,-1.1513195,Train
-1.334866561485197,-1.1432885,Train
-1.3335424529962465,-1.313135,Train
-1.3328418934216852,-1.3488375,Train
-1.3326391785054628,-1.2395265,Train
-1.332388394335417,-1.1600862,Train
-1.3275973235805218,-1.1077193,Train
-1.326286937397758,-1.2668992,Train
-1.3237919516526224,-1.0805194,Train
-1.3184092385060153,-1.1987498,Train
-1.3147666622430398,-1.2910076,Train
-1.3094779578248803,-1.1575974,Train
-1.3017474150330155,-1.0349661,Train
-1.3001107155613527,-1.052163,Train
-1.2999826893426374,-1.2109321,Train
-1.2967939151853631,-1.1128924,Train
-1.2956988166831669,-1.2209332,Train
-1.2898646167840404,-1.1398622,Train
-1.2879144391335078,-0.97367305,Train
-1.2824482161700037,-1.1916476,Train
-1.2803091938601983,-1.0696076,Train
-1.269910802396888,-1.1184736,Train
-1.2624861429780458,-1.1490861,Train
-1.2599684531460238,-1.1332256,Train
-1.2586449090053458,-1.1723629,Train
-1.2571080971441766,-1.025564,Train
-1.25295937471062,-1.1739576,Train
-1.252288185142041,-1.1320977,Train
-1.2519080213342704,-1.1215128,Train
-1.2464150670742724,-1.1656314,Train
-1.2458097567775135,-0.92299354,Train
-1.244172170618115,-1.1200435,Train
-1.2417140779973257,-1.1117731,Train
-1.2409531534945124,-1.0498875,Train
-1.2386412916458032,-1.0979854,Train
-1.2384088665893689,-1.1234473,Train
-1.238295237352658,-0.97684187,Train
-1.2339350795510182,-1.0111517,Train
-1.231869842473062,-1.0600667,Train
-1.229717756263388,-1.1507515,Train
-1.224616701204692,-1.173272,Train
-1.2237589055583207,-1.0907484,Train
-1.223006969954113,-1.1112137,Train
-1.2219340625411397,-1.1907709,Train
-1.2208105788461168,-1.1517903,Train
-1.2206885067558841,-1.1591023,Train
-1.2190838953135046,-1.0323027,Train
-1.2184101534671543,-1.0531721,Train
-1.2173287569342697,-1.0948043,Train
-1.2146661856818022,-1.1590109,Train
-1.2141728059842976,-1.0253437,Train
-1.2047520589287675,-1.128654,Train
-1.2046763244074805,-1.0049757,Train
-1.2022083567087714,-1.1529006,Train
-1.200091420244862,-1.0145713,Train
-1.199002522964176,-1.055971,Train
-1.1964635963507748,-0.853562,Train
-1.1946579360906309,-0.9434261,Train
-1.1942126536101525,-1.0832783,Train
-1.1937553922020698,-0.95571566,Train
-1.192615647650479,-1.0896081,Train
-1.1894966167712129,-1.3347865,Train
-1.1885557465170622,-1.0688615,Train
-1.1884770311183699,-1.1400607,Train
-1.1831719590750507,-0.91732603,Train
-1.1783806727492843,-0.8270712,Train
-1.1766833521047488,-1.0773362,Train
-1.1758545176931792,-1.2002723,Train
-1.1740958193440327,-0.6660782,Train
-1.1717540546632244,-1.0579152,Train
-1.1703232299496857,-0.73961896,Train
-1.1683597082588357,-1.1337526,Train
-1.1673114796432795,-1.131553,Train
-1.1658478388403453,-1.2019007,Train
-1.1656227106545445,-0.9369762,Train
-1.1624738455801304,-0.88723034,Train
-1.1585289733688242,-0.99774736,Train
-1.157339891559274,-0.95906,Train
-1.153336625062872,-0.90071493,Train
-1.1506548674944148,-1.1240711,Train
-1.1505076808892252,-1.1617095,Train
-1.146145004365657,-0.94936377,Train
-1.1396963207140285,-0.8783547,Train
-1.1387014728355396,-0.99206907,Train
-1.138227764488485,-1.0336547,Train
-1.1373168179117306,-1.2759502,Train
-1.1370415633972324,-1.0307846,Train
-1.136466700960814,-1.2004457,Train
-1.1344783037132842,-0.45893934,Train
-1.1335240538292852,-0.94047606,Train
-1.1335048639543424,-0.9787861,Train
-1.133034709476138,-0.9755923,Train
-1.1330318572294649,-1.0071532,Train
-1.1289392269467906,-0.85953665,Train
-1.1257841199771177,-0.63677555,Train
-1.123092470552819,-0.8618236,Train
-1.1194711392059717,-0.7301999,Train
-1.11482079606487,-0.8992755,Train
-1.1125816705736993,-0.80800176,Train
-1.112507990076754,-1.0844607,Train
-1.1110303890261997,-0.74809843,Train
-1.1084665004244014,-0.9812344,Train
-1.108244545807894,-0.98187757,Train
-1.1065306114620146,-0.7932407,Train
-1.1031001655798138,-0.8121926,Train
-1.1022488263827293,-0.9955525,Train
-1.1017768888690378,-0.91677886,Train
-1.0941156932945464,-1.0737549,Train
-1.0930089336284121,-1.0360754,Train
-1.0898991880576998,-1.0100083,Train
-1.0876705345317206,-0.8050397,Train
-1.0872240720040898,-0.39759532,Train
-1.087158890795493,-1.1215605,Train
-1.0826895458389925,-1.2522079,Train
-1.080567236881216,-0.86597556,Train
-1.0801033446351456,-1.0340831,Train
-1.0800049426333467,-0.84965676,Train
-1.0741247763132378,-1.0637511,Train
-1.0739123708762335,-1.0798835,Train
-1.0738171943027577,-1.0064825,Train
-1.0720990131090244,-0.9584729,Train
-1.0712733685362477,-0.9196667,Train
-1.0710531862783679,-0.95668864,Train
-1.0693544552715735,-0.94498044,Train
-1.0674540353438842,-1.042259,Train
-1.059930900202072,-1.1261706,Train
-1.0584817265433593,-0.84562683,Train
-1.0549637100788107,-1.0026684,Train
-1.053916082926323,-1.1491977,Train
-1.05385049142128,-0.5739852,Train
-1.0533933744050068,-1.0358769,Train
-1.0518487109849484,-0.7180257,Train
-1.0508216698338497,-0.9150807,Train
-1.0502586302395234,-0.8950508,Train
-1.049666588228224,-0.997129,Train
-1.043830367860599,-0.9293098,Train
-1.0436698946667624,-0.9364383,Train
-1.0433174393423135,-0.9823909,Train
-1.0427968885634005,-1.2729057,Train
-1.040960897379945,-1.079238,Train
-1.0398978858901882,-1.0939873,Train
-1.0390322702070822,-1.1265523,Train
-1.0371113507097212,-0.7141146,Train
-1.0341208031204283,-0.98852974,Train
-1.03172189588916,-0.5467235,Train
-1.0280372441577488,-1.1429906,Train
-1.0280346715431028,-1.1147708,Train
-1.0262996209118274,-0.844398,Train
-1.024771235126258,-0.98346335,Train
-1.0221062539541417,-0.99428844,Train
-1.0208624354464055,-0.846288,Train
-1.0198616761468704,-0.730492,Train
-1.0195966698919428,-0.9126057,Train
-1.019057935913383,-0.62316436,Train
-1.0174095356208763,-0.95159274,Train
-1.0145443241902012,-1.032492,Train
-1.013320459715474,-0.94923234,Train
-1.0125271248439134,-0.830304,Train
-1.0120917428624485,-0.66291404,Train
-1.011139134672658,-0.9591982,Train
-1.0110876467902017,-0.89402074,Train
-1.0080269390169694,-1.0232408,Train
-1.0037300502492854,-1.1083649,Train
-1.0020038126026505,-0.6664639,Train
-1.001065836794188,-0.7917521,Train
-1.0000892702407658,-1.0052012,Train
-1.000018848727987,-0.8165487,Train
-0.9995451724115106,-0.83081305,Train
-0.997034238489255,-0.7039133,Train
-0.9945821091485422,-0.8300561,Train
-0.9916763287034229,-0.658605,Train
-0.9912888065059728,-1.0373267,Train
-0.9912840237814716,-0.7660338,Train
-0.9894061625320145,-0.79627705,Train
-0.9892149994690295,-0.993028,Train
-0.9883944553844206,-0.6011947,Train
-0.986001922238097,-0.5365066,Train
-0.983306586246842,-0.98740566,Train
-0.9792069336413427,-0.91100055,Train
-0.9782757249279281,0.029273346,Train
-0.9780512246431331,-0.7038372,Train
-0.9776735958267901,-0.9219788,Train
-0.9775949922809082,-0.6510003,Train
-0.9764566662263263,-0.46301702,Train
-0.9752889686404964,-0.94525534,Train
-0.9736853872608184,-0.8830841,Train
-0.9734620899021604,-0.4076666,Train
-0.9733261821276651,-0.9001622,Train
-0.9726350929272174,-0.68092793,Train
-0.9710044685884417,-0.93072957,Train
-0.9694963586669227,-0.99836135,Train
-0.9651952505061654,-1.0025998,Train
-0.9649225345420489,-0.7872979,Train
-0.9636455857402025,-1.0010494,Train
-0.9617054123067437,-1.0001408,Train
-0.9614261921016842,-0.92342097,Train
-0.959203778437277,-0.52757835,Train
-0.9572955913487277,-0.894352,Train
-0.9566390494141329,-0.88235,Train
-0.9564373874395973,-0.9212621,Train
-0.9559148787280746,-0.6190689,Train
-0.9551242354418774,-0.6044099,Train
-0.9495711008107658,-0.9718395,Train
-0.9448076368548195,-0.9261534,Train
-0.9437273863048232,-0.512961,Train
-0.9318886661980175,-0.97693664,Train
-0.9309509888331908,-0.9312164,Train
-0.9302732777373258,-0.66006905,Train
-0.9252850236961202,-0.8223678,Train
-0.9233343599942828,-0.9346873,Train
-0.922599814960031,-0.9548923,Train
-0.9223555934994425,-0.9535717,Train
-0.9212721876833401,-0.90753347,Train
-0.921209054906445,-0.9447241,Train
-0.9187358367351168,-0.91074383,Train
-0.9187009264560511,-1.0627719,Train
-0.9177050520738125,0.17268893,Train
-0.9163787350002726,-0.77486134,Train
-0.9156956824242745,-0.97579557,Train
-0.9126880076275528,-0.74560213,Train
-0.9110180334699698,-1.1556664,Train
-0.9080556199131009,-0.43133476,Train
-0.9018075763080559,-0.76737005,Train
-0.8995369098495307,-0.6692479,Train
-0.8938601783710077,-0.67487496,Train
-0.8913110746770977,-0.98478675,Train
-0.8906669956877254,-0.7027786,Train
-0.8901611144049367,-1.0424612,Train
-0.8895428637548225,-0.9236218,Train
-0.8891734418842543,-0.87477946,Train
-0.8879431341792082,-0.83040184,Train
-0.8871185837302886,-0.90621966,Train
-0.8861603340914636,-0.90504426,Train
-0.8828575986979983,-0.6000218,Train
-0.8813382948522367,-0.73213494,Train
-0.8804215670104337,-0.8820754,Train
-0.8794532023185673,-0.8278706,Train
-0.8788043711100058,-0.62656224,Train
-0.8781369382706008,-0.78277314,Train
-0.8748346792684248,-0.96792394,Train
-0.8738928348779776,-0.40676346,Train
-0.8703698424886183,-0.5420715,Train
-0.8656763983921755,-0.778166,Train
-0.8655355757034934,-0.81679755,Train
-0.8645971016416013,-0.94115597,Train
-0.8603832066426195,-0.90253085,Train
-0.8565633060514527,-0.6888638,Train
-0.8553438612880137,-0.69939905,Train
-0.8552799135108659,-0.9501872,Train
-0.843737491499627,-0.88710266,Train
-0.8436867881121112,-0.7641309,Train
-0.843180911913541,-0.7480187,Train
-0.8396239076265541,-0.68645525,Train
-0.8386126941565927,-0.60055095,Train
-0.8385149246315964,-0.82913643,Train
-0.8378942737218484,-0.8608957,Train
-0.8378090520485257,-0.7749627,Train
-0.8361814665472487,-0.7431669,Train
-0.8358278062629748,-0.7968554,Train
-0.8348459302599969,-0.6483784,Train
-0.8347685230307678,-0.49596873,Train
-0.8345784022326096,-0.8604924,Train
-0.8341826227556199,-0.3386571,Train
-0.8339934832116644,-0.85042,Train
-0.8332524583407197,-0.5380929,Train
-0.831919423489053,-0.51928735,Train
-0.8317746351098096,-0.49768418,Train
-0.8303494030368069,-0.826417,Train
-0.8302418652024823,-0.7441403,Train
-0.8301195551708158,-0.73012847,Train
-0.82561967643068,-0.6620747,Train
-0.8233451119017015,-0.68870276,Train
-0.8227996403165619,-0.7556425,Train
-0.8211472250165729,-0.642358,Train
-0.8202185619714459,-0.90754175,Train
-0.8196116231994472,-0.84303576,Train
-0.8192894123665918,-0.5763275,Train
-0.8192704329783023,-0.6540001,Train
-0.8177898881651385,-0.8675588,Train
-0.8173974474945485,-0.7338757,Train
-0.8165841540141832,-0.82624996,Train
-0.815666445935021,-0.37413147,Train
-0.8155695356429795,-0.8440433,Train
-0.8145724268124481,-0.59679264,Train
-0.8106329148928844,-0.885938,Train
-0.8106241619020246,-0.8250627,Train
-0.8082696566776548,-1.1375562,Train
-0.8082063718826211,-0.8598587,Train
-0.8077181496165339,-0.9036111,Train
-0.807633883776321,-0.79879993,Train
-0.8073061123335077,-0.66237175,Train
-0.8072344568808587,-0.6836974,Train
-0.8037333932350383,-0.8265906,Train
-0.8028014523941355,-0.8124935,Train
-0.8021225144763058,-0.61563617,Train
-0.7989714662383959,-0.6638936,Train
-0.7975368237850594,-0.5366733,Train
-0.7975081996339554,-0.5677578,Train
-0.7964374799602755,-0.6304223,Train
-0.7956441740687615,-1.0820639,Train
-0.794139606322389,-0.7098243,Train
-0.7928929508206355,-0.6555883,Train
-0.7907522980019032,-0.51119024,Train
-0.790270277465748,-0.5958561,Train
-0.7883696928093737,-0.48206103,Train
-0.7855480155094701,-0.7463452,Train
-0.7854489581518845,-0.27336094,Train
-0.7833980997527454,-0.67348105,Train
-0.7814751877500881,-0.67405605,Train
-0.7806556416976039,-0.61837417,Train
-0.7793804159374647,-0.7639465,Train
-0.7774645094797111,-0.45834628,Train
-0.7771146018572368,-0.6430436,Train
-0.7767645956009204,-0.75754195,Train
-0.7756616150345221,-0.53788066,Train
-0.7743359828052371,-0.39556208,Train
-0.7726443244550326,-0.34638736,Train
-0.7721414428612582,-0.81838685,Train
-0.7661028894022329,-0.56419843,Train
-0.7650449463700666,-0.64191496,Train
-0.7649753266385725,-0.62646335,Train
-0.7622935843227711,-0.62972885,Train
-0.7606641385058828,-0.6435579,Train
-0.7582356131587606,-0.73320764,Train
-0.7556572467358824,-0.54573226,Train
-0.7550958422262796,-0.69040245,Train
-0.754031328858328,-0.66051704,Train
-0.7539738024493589,-0.9124586,Train
-0.7532686721622138,-0.6291598,Train
-0.7521152597055771,-0.4613975,Train
-0.7520699527077556,-0.60275704,Train
-0.7517342127690232,-0.7149872,Train
-0.7512837103212381,-0.6610388,Train
-0.7505394701904073,0.2552645,Train
-0.7479126343856956,-0.6603331,Train
-0.7455360163690702,-0.65562034,Train
-0.7449187566331746,-0.66598487,Train
-0.7440811483854487,-0.4530356,Train
-0.7434979529146325,-0.73230964,Train
-0.7425417913644144,-0.43623552,Train
-0.7415643096516313,-0.74153996,Train
-0.7397791098126751,-0.68856406,Train
-0.7380319978894523,-0.71202344,Train
-0.7376293155687763,-0.5536706,Train
-0.736179774321054,-0.8017429,Train
-0.7327313709785152,-0.6660479,Train
-0.7326514673979201,-0.7443476,Train
-0.7311110950584176,-0.78450185,Train
-0.7247176305973264,-0.5852896,Train
-0.7243668088323357,-0.62129813,Train
-0.724021550219412,-0.55331767,Train
-0.7230611631750583,-0.40591565,Train
-0.7210254964213006,-0.6612752,Train
-0.720946679338235,-0.071837336,Train
-0.7190373091520016,-0.66331595,Train
-0.7185838324362954,-0.68725526,Train
-0.7183453317385525,-0.34492043,Train
-0.7183350585663107,-0.66487664,Train
-0.7180675676537197,-0.57586545,Train
-0.71771881058993,-0.49167037,Train
-0.7172467983382237,-0.53806984,Train
-0.7166398544820068,-0.45536137,Train
-0.7147864010411121,-0.583697,Train
-0.7132048811030814,-0.67505115,Train
-0.7124647363103879,-0.60304266,Train
-0.7114847465525358,-0.6695633,Train
-0.7109753841052248,-0.67457217,Train
-0.7100054560161181,-0.76488936,Train
-0.708100353523035,-0.71795136,Train
-0.7077140205243315,-0.511852,Train
-0.7030487516424846,-0.7291473,Train
-0.7009813847853286,-0.86708575,Train
-0.7005949790822981,-0.46376258,Train
-0.6978824141992405,-0.6215638,Train
-0.6963669952049635,-0.61902434,Train
-0.6958314963147428,-0.54518664,Train
-0.6954779534759206,-0.68725735,Train
-0.6943461316622813,-0.56878453,Train
-0.6908896784763251,0.08103184,Train
-0.6903973257909914,-0.5685616,Train
-0.6880992894581077,-0.5825481,Train
-0.683264484254226,-0.5956309,Train
-0.6817070167378722,-0.4425982,Train
-0.679659018720156,-0.5023005,Train
-0.679559609026217,-0.45095947,Train
-0.6795058754443742,-0.8962405,Train
-0.6792575047529302,-0.70540947,Train
-0.6775422602039001,-0.5437465,Train
-0.6752386485168246,-0.70113987,Train
-0.6733526286216701,-0.74131584,Train
-0.6714906438618499,-0.82316476,Train
-0.6705349139617968,-0.5575511,Train
-0.669556649279339,-0.46683535,Train
-0.6692485491869765,-0.3797867,Train
-0.6686601556109933,-0.6642714,Train
-0.6678463130350115,-0.4136535,Train
-0.6662045745942262,-0.664666,Train
-0.6608924832786136,-0.88903826,Train
-0.6598506775565017,-0.5287978,Train
-0.6589998605086743,-0.3599383,Train
-0.6562012340393705,-0.07068062,Train
-0.6559931857777648,-0.7013068,Train
-0.654371275281365,-0.75175303,Train
-0.6543107273212408,-0.55021995,Train
-0.6532215173611071,-0.6987101,Train
-0.647720846782436,-0.7701207,Train
-0.646840809204655,-0.5457931,Train
-0.6456930946318797,-0.5226362,Train
-0.6435860571417186,-0.44497767,Train
-0.6434153417893741,-0.9116746,Train
-0.6396988633575197,-0.3274499,Train
-0.6386349397589337,-0.558676,Train
-0.6375455477837714,-0.538433,Train
-0.6367496031827687,-0.3755127,Train
-0.6364794359374705,-0.34297416,Train
