y,y_pred,Dataset
-1.847132343223881,-1.6336615,Train
-1.8456547762375917,-1.6962085,Train
-1.8435579442995635,-1.8547792,Train
-1.8428259810315517,-1.7068765,Train
-1.8427432323221895,-1.5527627,Train
-1.8331416629960238,-1.80636,Train
-1.8315848330406914,-1.6142579,Train
-1.8242857609408694,-1.6058913,Train
-1.8183098094663102,-1.7045498,Train
-1.8182000005115062,-1.8331758,Train
-1.8116572430534312,-1.6550026,Train
-1.809123803837239,-1.7632759,Train
-1.8077424846692989,-1.7391613,Train
-1.8060792618456858,-1.6994075,Train
-1.8028417722303947,-1.7039583,Train
-1.799859955769821,-1.6437991,Train
-1.7939786368573403,-1.8310132,Train
-1.7933774483366558,-1.9262729,Train
-1.79190164709951,-1.6924121,Train
-1.7908696320572879,-1.5900332,Train
-1.7903001995664076,-1.722137,Train
-1.777834808326529,-1.9467382,Train
-1.7685383490637268,-1.8276,Train
-1.7598061963825433,-1.681873,Train
-1.756165058953451,-1.5747488,Train
-1.753047687054736,-1.6038845,Train
-1.7510978180162762,-1.6804127,Train
-1.747560832331875,-1.7974356,Train
-1.7374355325564408,-1.8329463,Train
-1.736983330454355,-1.7134054,Train
-1.7324454995471232,-1.7803273,Train
-1.7290468498600535,-1.5782025,Train
-1.7252384868863113,-1.5245147,Train
-1.720814488076116,-1.5587778,Train
-1.713317209236765,-1.7854533,Train
-1.711353082523893,-1.5930862,Train
-1.7101397454323406,-1.6063225,Train
-1.7072812472039953,-1.4602025,Train
-1.697827976401642,-1.6762499,Train
-1.6930119400993973,-1.6043463,Train
-1.681332343834793,-1.5843211,Train
-1.6793649240734894,-1.6602403,Train
-1.6691194135402772,-1.703388,Train
-1.6619747237403266,-1.6417642,Train
-1.6595577436369569,-1.3006968,Train
-1.6578726169824758,-1.4907824,Train
-1.6548716264080376,-1.480309,Train
-1.6528924570173908,-1.5651889,Train
-1.6508760203039035,-1.6538589,Train
-1.6483846885867246,-1.611305,Train
-1.6477131105838396,-1.5705203,Train
-1.646145771548519,-1.5455577,Train
-1.6397319905496281,-1.5475612,Train
-1.6342115428687587,-1.442801,Train
-1.6334174097748673,-1.6022601,Train
-1.6264044129321356,-1.7109215,Train
-1.6262621361569143,-1.5467818,Train
-1.6236575265225341,-1.5903034,Train
-1.6227805887928755,-1.579942,Train
-1.6214007862473638,-1.423777,Train
-1.6211207322304428,-1.4865558,Train
-1.6179533534821693,-1.5434754,Train
-1.6128248838079906,-1.4997144,Train
-1.6104867482424678,-1.487247,Train
-1.6096478013199664,-1.3867245,Train
-1.601481801808622,-1.5127265,Train
-1.6005399503002684,-1.6077499,Train
-1.5951946148040475,-1.5108143,Train
-1.5936367659712936,-1.6038898,Train
-1.5902362951170967,-1.4425273,Train
-1.5899759170264232,-1.5498953,Train
-1.5793847335164661,-1.4797912,Train
-1.5791559167300213,-1.5609765,Train
-1.5779596915932415,-1.7188033,Train
-1.5759664928096007,-1.5735316,Train
-1.5743169470426281,-1.5264788,Train
-1.5720875949450037,-1.5051306,Train
-1.5696108991681061,-1.4038512,Train
-1.5674350503372183,-1.5144773,Train
-1.5539970892482127,-1.4072012,Train
-1.5527541213302596,-1.5815653,Train
-1.5425574330236562,-1.548014,Train
-1.5381614040256226,-1.4546547,Train
-1.5351583421404984,-1.6018643,Train
-1.5297134779796213,-1.5237854,Train
-1.5254132015970385,-1.6152706,Train
-1.5249664868921613,-1.2294011,Train
-1.5237704671578158,-2.0136817,Train
-1.5203121236593584,-1.3177036,Train
-1.5184420382139334,-1.6135293,Train
-1.508051493225294,-1.4729455,Train
-1.5079646293493414,-1.5003791,Train
-1.5065957593992332,-1.4024317,Train
-1.5063135511988623,-1.4818757,Train
-1.5042692971997738,-1.2315068,Train
-1.5032407800999954,-1.472408,Train
-1.4996827864240558,-1.5087056,Train
-1.4930091118605302,-1.4913949,Train
-1.4929512402331133,-1.5331974,Train
-1.4924606792264388,-1.5030112,Train
-1.4879271592282162,-1.5262486,Train
-1.4841763785898485,-1.5444276,Train
-1.476103134038628,-1.4191635,Train
-1.473768886375121,-1.5009245,Train
-1.473219450116264,-1.4076655,Train
-1.4720509339712284,-1.1771605,Train
-1.4715691244301479,-1.1762226,Train
-1.4680820550962133,-1.3880248,Train
-1.4656928068635713,-1.4976871,Train
-1.460905712984519,-1.2365462,Train
-1.4575248417932898,-1.260843,Train
-1.4557008915649072,-1.3973682,Train
-1.4511729204829396,-1.2397366,Train
-1.4498542556669176,-1.5377606,Train
-1.445561814065303,-1.2182521,Train
-1.4419961330507365,-1.6256051,Train
-1.4417845156676254,-1.4391373,Train
-1.43916564479988,-1.2766609,Train
-1.4388759714412378,-1.3187356,Train
-1.4365523055620457,-1.3598969,Train
-1.430617563205061,-1.3965816,Train
-1.4297472466533745,-1.3239666,Train
-1.4292287224440223,-1.4741501,Train
-1.4147387012722719,-1.3000429,Train
-1.413159586678093,-1.390862,Train
-1.4077603889692971,-1.4165767,Train
-1.4069181357793956,-1.4022009,Train
-1.4057767251293474,-1.2021761,Train
-1.3967675913330062,-1.3167675,Train
-1.3959804409050345,-1.3096218,Train
-1.3945533007247655,-1.2130468,Train
-1.3886105893634397,-1.198632,Train
-1.384729298865537,-1.3087099,Train
-1.3830974222837034,-1.1854398,Train
-1.381543554394167,-1.3408036,Train
-1.3780714026662275,-1.4008808,Train
-1.3767381374994556,-1.3224779,Train
-1.3758776248466273,-1.2773573,Train
-1.3705575375803147,-1.3314968,Train
-1.3698903386149688,-1.258048,Train
-1.367977720121428,-1.1648496,Train
-1.3658152799004348,-1.2183871,Train
-1.364177268191934,-1.2586067,Train
-1.3640463099043123,-1.2407343,Train
-1.361687391069716,-1.2099802,Train
-1.361164697801056,-1.1695333,Train
-1.3490254917277655,-1.2912142,Train
-1.3450358000952085,-1.1409521,Train
-1.34099331749495,-1.1356462,Train
-1.334866561485197,-1.0764407,Train
-1.3335424529962465,-1.4109036,Train
-1.3328418934216852,-1.4874874,Train
-1.3326391785054628,-1.3226271,Train
-1.3275973235805218,-1.1837988,Train
-1.326286937397758,-1.3154683,Train
-1.3237919516526224,-1.0422325,Train
-1.3184092385060153,-1.2597324,Train
-1.3147666622430398,-1.3699143,Train
-1.312564936264395,-1.4152224,Train
-1.3094779578248803,-1.173315,Train
-1.305995591901636,-1.0575943,Train
-1.3001107155613527,-1.1469693,Train
-1.2999826893426374,-1.228263,Train
-1.2956988166831669,-1.275801,Train
-1.2898646167840404,-1.2025762,Train
-1.2879144391335078,-1.1075248,Train
-1.269910802396888,-1.1977525,Train
-1.2624861429780458,-1.2318758,Train
-1.2600172382578363,-1.2429852,Train
-1.2599684531460238,-1.2317888,Train
-1.2586449090053458,-1.3866675,Train
-1.2571080971441766,-1.1600153,Train
-1.2532311434847987,-1.2029334,Train
-1.25295937471062,-1.2175483,Train
-1.252288185142041,-1.2617924,Train
-1.2519080213342704,-1.3340368,Train
-1.2464150670742724,-1.2274389,Train
-1.2458097567775135,-0.96752334,Train
-1.244172170618115,-1.2288512,Train
-1.2417140779973257,-1.1422539,Train
-1.2409531534945124,-1.1477919,Train
-1.2386412916458032,-1.0312942,Train
-1.2384088665893689,-1.2199271,Train
-1.238295237352658,-1.0730356,Train
-1.2339350795510182,-1.1614498,Train
-1.231869842473062,-1.1923538,Train
-1.229717756263388,-1.24267,Train
-1.224616701204692,-1.2761852,Train
-1.2237589055583207,-1.2553823,Train
-1.223006969954113,-1.2475886,Train
-1.2219340625411397,-1.226217,Train
-1.2217598990716947,-1.116158,Train
-1.2208105788461168,-1.2884932,Train
-1.2206885067558841,-1.1816931,Train
-1.2190838953135046,-1.0882922,Train
-1.2184101534671543,-1.128932,Train
-1.2146661856818022,-1.2703047,Train
-1.2047520589287675,-1.292992,Train
-1.2022083567087714,-1.2111049,Train
-1.200091420244862,-1.1838633,Train
-1.1990762934517916,-1.1913686,Train
-1.199002522964176,-1.1171727,Train
-1.1964635963507748,-1.0082409,Train
-1.1946579360906309,-0.96392256,Train
-1.1942126536101525,-1.1079415,Train
-1.1937553922020698,-1.0532835,Train
-1.192615647650479,-1.1814525,Train
-1.1894966167712129,-1.3883991,Train
-1.1885557465170622,-1.0349246,Train
-1.1884770311183699,-1.1689723,Train
-1.1853789472200176,-1.229722,Train
-1.1831719590750507,-0.9301101,Train
-1.1783806727492843,-0.85044754,Train
-1.1766833521047488,-1.1248747,Train
-1.1758545176931792,-1.2950649,Train
-1.1740958193440327,-0.76420194,Train
-1.1717540546632244,-1.1623305,Train
-1.1683901210380672,-1.084686,Train
-1.1683597082588357,-1.2104297,Train
-1.1673114796432795,-1.3028407,Train
-1.1658478388403453,-1.1777132,Train
-1.1656227106545445,-0.9030512,Train
-1.1624738455801304,-1.1779597,Train
-1.1585289733688242,-1.1230857,Train
-1.157339891559274,-0.8330561,Train
-1.1506548674944148,-1.2336903,Train
-1.1505076808892252,-1.0904988,Train
-1.146145004365657,-0.96726334,Train
-1.1396963207140285,-0.79907733,Train
-1.1387014728355396,-0.91091084,Train
-1.138227764488485,-1.1317258,Train
-1.1373168179117306,-1.1810234,Train
-1.1370415633972324,-1.1008049,Train
-1.136466700960814,-1.1254046,Train
-1.1344783037132842,-0.9573405,Train
-1.1335240538292852,-1.0433247,Train
-1.133034709476138,-1.2250214,Train
-1.1330318572294649,-1.0488641,Train
-1.1302366656582934,-0.9509971,Train
-1.1289392269467906,-0.8453902,Train
-1.1257841199771177,-0.77107227,Train
-1.123092470552819,-0.769055,Train
-1.1194711392059717,-0.8709656,Train
-1.115007737701095,-1.0461278,Train
-1.11482079606487,-0.9473921,Train
-1.1125816705736993,-0.7270025,Train
-1.112507990076754,-1.1509424,Train
-1.1110303890261997,-0.7958597,Train
-1.1084665004244014,-1.0258342,Train
-1.108244545807894,-0.7066418,Train
-1.1077181390259179,-0.82338995,Train
-1.1065306114620146,-0.99107254,Train
-1.1022488263827293,-0.68544865,Train
-1.1017768888690378,-0.9338226,Train
-1.0941156932945464,-1.0407233,Train
-1.0930089336284121,-1.0214311,Train
-1.0898991880576998,-1.1179192,Train
-1.0876705345317206,-0.9448265,Train
-1.0872240720040898,-0.32813433,Train
-1.087158890795493,-1.2103502,Train
-1.0826895458389925,-1.4882131,Train
-1.080567236881216,-0.5744644,Train
-1.0801033446351456,-1.1747906,Train
-1.0800049426333467,-1.0011071,Train
-1.0791458454269958,-1.1012317,Train
-1.0741247763132378,-1.0772272,Train
-1.0739123708762335,-0.93767285,Train
-1.0720990131090244,-1.0042157,Train
-1.0712733685362477,-0.8622714,Train
-1.0710531862783679,-1.0227602,Train
-1.0693544552715735,-1.1228482,Train
-1.0674540353438842,-1.1127661,Train
-1.066436600315538,-1.2266614,Train
-1.0570860241208058,-0.927274,Train
-1.0549637100788107,-0.8792473,Train
-1.054751993045014,-0.8414189,Train
-1.053916082926323,-1.1469779,Train
-1.05385049142128,-0.9618038,Train
-1.0533933744050068,-1.1257024,Train
-1.0502586302395234,-0.92487824,Train
-1.049666588228224,-1.1398648,Train
-1.043830367860599,-1.0335512,Train
-1.0436698946667624,-0.9532056,Train
-1.0433174393423135,-0.8671545,Train
-1.0427968885634005,-1.0567586,Train
-1.040960897379945,-1.1146077,Train
-1.0398978858901882,-0.9188302,Train
-1.0395743089277762,-1.0252973,Train
-1.0390322702070822,-1.1775355,Train
-1.0371113507097212,-0.7881559,Train
-1.0350528980131566,-0.69279575,Train
-1.0347220185874715,-0.7290885,Train
-1.0341208031204283,-1.0578542,Train
-1.03172189588916,-0.97800434,Train
-1.0280372441577488,-1.1794865,Train
-1.0280346715431028,-1.0696081,Train
-1.0262996209118274,-0.88639295,Train
-1.024771235126258,-0.9037436,Train
-1.0221062539541417,-1.1119792,Train
-1.0208624354464055,-1.1807595,Train
-1.0198616761468704,-0.8450421,Train
-1.0195966698919428,-0.93111926,Train
-1.019057935913383,-0.8003993,Train
-1.0174095356208763,-0.9646977,Train
-1.0145443241902012,-1.0424803,Train
-1.013320459715474,-0.72844267,Train
-1.0129131695674185,-0.98632187,Train
-1.0125271248439134,-0.7479626,Train
-1.0120917428624485,-1.0777286,Train
-1.0110876467902017,-0.7893564,Train
-1.0080269390169694,-0.8438909,Train
-1.0038530629199713,-1.0587438,Train
-1.0037300502492854,-1.2144938,Train
-1.001065836794188,-0.7596018,Train
-1.000018848727987,-0.75624186,Train
-0.9995451724115106,-0.6887849,Train
-0.997034238489255,-0.86318505,Train
-0.9945821091485422,-0.8915279,Train
-0.9916763287034229,-0.42621776,Train
-0.9912888065059728,-0.76291865,Train
-0.9894383964783734,-1.0655038,Train
-0.9894061625320145,-0.88976,Train
-0.9892149994690295,-1.0038332,Train
-0.9883944553844206,-0.7338759,Train
-0.986001922238097,-0.7271832,Train
-0.983306586246842,-1.0174075,Train
-0.9825714372074124,-1.0521146,Train
-0.9792069336413427,-0.8922902,Train
-0.9782757249279281,0.045196094,Train
-0.9780512246431331,-0.7630309,Train
-0.9776735958267901,-0.9548037,Train
-0.9775949922809082,-0.8782456,Train
-0.9764566662263263,-0.4230856,Train
-0.9752889686404964,-0.97621036,Train
-0.9736853872608184,-0.78546906,Train
-0.9734620899021604,-0.3572004,Train
-0.9733261821276651,-0.9305562,Train
-0.9726350929272174,-0.52201456,Train
-0.9710044685884417,-0.92179644,Train
-0.9696623380695771,-0.5517135,Train
-0.9694963586669227,-0.8739551,Train
-0.9651952505061654,-0.9349483,Train
-0.9651059680673926,-0.84472656,Train
-0.9649225345420489,-0.4759619,Train
-0.9636455857402025,-0.90158033,Train
-0.9628257875104728,-0.82215166,Train
-0.9617054123067437,-0.9950827,Train
-0.9614261921016842,-0.91037935,Train
-0.9566390494141329,-0.89261633,Train
-0.9564373874395973,-0.8487176,Train
-0.9559148787280746,-1.1043209,Train
-0.9551242354418774,-0.97336775,Train
-0.9495711008107658,-1.0986266,Train
-0.9448076368548195,-0.95471334,Train
-0.9437273863048232,-0.6759039,Train
-0.9371438808678069,-1.0653548,Train
-0.9322027117756911,-0.85888386,Train
-0.9318886661980175,-1.0991622,Train
-0.9309509888331908,-1.058802,Train
-0.9302732777373258,-0.69962585,Train
-0.9280658589590376,-1.1531832,Train
-0.9233343599942828,-0.85073626,Train
-0.922599814960031,-0.6283828,Train
-0.9223555934994425,-0.9222479,Train
-0.9212721876833401,-0.9364047,Train
-0.9206375429701291,-0.30271587,Train
-0.9187358367351168,-0.8466751,Train
-0.9187009264560511,-1.0931044,Train
-0.9177050520738125,-0.11640648,Train
-0.9163787350002726,-0.8360115,Train
-0.9156956824242745,-0.97815555,Train
-0.9126880076275528,-0.84649223,Train
-0.9110180334699698,-1.1572986,Train
-0.9080556199131009,-0.62783706,Train
-0.9018075763080559,-0.71338165,Train
-0.8995369098495307,-0.9465467,Train
-0.8938601783710077,-0.8492688,Train
-0.8915960009007692,-0.9285089,Train
-0.8913110746770977,-0.9939256,Train
-0.8906669956877254,-0.8754234,Train
-0.8901611144049367,-1.0447392,Train
-0.8895428637548225,-0.96894586,Train
-0.8891734418842543,-0.6539582,Train
-0.8879431341792082,-0.83970875,Train
-0.8871185837302886,-0.9477253,Train
-0.8861603340914636,-0.9579849,Train
-0.8848346378010229,-0.86702603,Train
-0.8828575986979983,-0.7217835,Train
-0.8813382948522367,-0.60919183,Train
-0.8804215670104337,-0.8273814,Train
-0.8794532023185673,-0.8270587,Train
-0.8781369382706008,-0.9359605,Train
-0.8748346792684248,-1.0446041,Train
-0.8738928348779776,-0.44957003,Train
-0.8703698424886183,-0.6040729,Train
-0.8672381010626802,-0.41374865,Train
-0.8656763983921755,-0.35369805,Train
-0.8655355757034934,-1.0148761,Train
-0.8645971016416013,-0.9162352,Train
-0.8603832066426195,-0.7831093,Train
-0.8565633060514527,-0.8150687,Train
-0.8552799135108659,-1.0666406,Train
-0.8447310510371057,-0.81870395,Train
-0.8436867881121112,-0.83767235,Train
-0.843180911913541,-0.78512526,Train
-0.8396239076265541,-0.8191538,Train
-0.8386126941565927,-0.8580945,Train
-0.8385149246315964,-0.912382,Train
-0.8378942737218484,-0.72077703,Train
-0.8361814665472487,-0.7260561,Train
-0.8358278062629748,-0.56028867,Train
-0.8348459302599969,-0.20835552,Train
-0.8347685230307678,-0.80970806,Train
-0.8345784022326096,-0.75755197,Train
-0.8341826227556199,-0.618387,Train
-0.8341126196740377,-0.76283115,Train
-0.831919423489053,-0.8298372,Train
-0.8317746351098096,-0.6936584,Train
-0.8303494030368069,-0.4894645,Train
-0.8302418652024823,-0.6672564,Train
-0.8301195551708158,-0.15942928,Train
-0.8299302142918015,-0.93005264,Train
-0.82561967643068,-0.4392428,Train
-0.8245352654645467,-0.9705895,Train
-0.8233451119017015,-0.6302583,Train
-0.8227996403165619,-0.8498506,Train
-0.8220159385141134,-0.5470625,Train
-0.8211472250165729,-0.66593724,Train
-0.8202185619714459,-1.0634493,Train
-0.8196116231994472,-0.8532655,Train
-0.8192894123665918,-0.55513096,Train
-0.8192704329783023,-0.8836056,Train
-0.8173974474945485,-0.67297447,Train
-0.8165841540141832,-0.64397633,Train
-0.815666445935021,-0.43107694,Train
-0.8155695356429795,-0.67414,Train
-0.8145724268124481,-0.4192979,Train
-0.8106329148928844,-0.8127591,Train
-0.8085681730178269,-0.7300419,Train
-0.8082696566776548,-1.1330657,Train
-0.8082063718826211,-0.8733718,Train
-0.8077181496165339,-0.8872779,Train
-0.807633883776321,-0.8737306,Train
-0.8073061123335077,-0.64460385,Train
-0.8037333932350383,-0.69364166,Train
-0.8033837799888249,-0.5515716,Train
-0.8028014523941355,-0.5525125,Train
-0.8021225144763058,-0.49021903,Train
-0.7989714662383959,-0.58699536,Train
-0.7988391545317647,-0.62174845,Train
-0.7975081996339554,-0.34377143,Train
-0.7956441740687615,-0.9200648,Train
-0.794139606322389,-0.83232903,Train
-0.7928929508206355,0.020871975,Train
-0.7907522980019032,-0.4520305,Train
-0.790270277465748,-0.7208767,Train
-0.7883696928093737,-0.6797297,Train
-0.7833980997527454,-0.46894646,Train
-0.7814751877500881,-0.2857264,Train
-0.7806556416976039,-0.6500313,Train
-0.7793804159374647,-0.83332515,Train
-0.7787365184546986,-0.7339787,Train
-0.7771146018572368,-0.34641787,Train
-0.7767645956009204,-0.863241,Train
-0.7743359828052371,-0.35141975,Train
-0.7726443244550326,-0.2538788,Train
-0.7721414428612582,-0.70346403,Train
-0.7661028894022329,-0.745719,Train
-0.7650449463700666,-0.7438736,Train
-0.7649753266385725,-0.34151483,Train
-0.7622935843227711,-0.6085385,Train
-0.7594096456810521,-0.27927014,Train
-0.7582356131587606,-0.92284346,Train
-0.7556572467358824,-0.22078359,Train
-0.7550958422262796,-0.8246348,Train
-0.754031328858328,-0.17497043,Train
-0.7539738024493589,-0.86568433,Train
-0.7532686721622138,-0.7535587,Train
-0.7521152597055771,-0.73060715,Train
-0.7520699527077556,-0.14051928,Train
-0.7517342127690232,-0.077796176,Train
-0.7512837103212381,-0.6204597,Train
-0.7505394701904073,-0.13023609,Train
-0.7479126343856956,-0.6282956,Train
-0.7455360163690702,-0.7244271,Train
-0.7449187566331746,-0.36198032,Train
-0.7440811483854487,-0.6723944,Train
-0.7438697841964276,-0.7362984,Train
-0.7434979529146325,-0.6055232,Train
-0.7425417913644144,-0.044822507,Train
-0.7415643096516313,-0.7989673,Train
-0.7380319978894523,-0.6175589,Train
-0.7376293155687763,-0.39942983,Train
-0.736179774321054,-0.68749917,Train
-0.7327313709785152,-0.65752816,Train
-0.7326514673979201,-0.8281485,Train
-0.7312965571870098,-0.17822766,Train
-0.7311110950584176,-0.4835312,Train
-0.7247176305973264,-0.3589688,Train
-0.7243668088323357,-0.57059723,Train
-0.724021550219412,-0.5374231,Train
-0.7230611631750583,-0.13117905,Train
-0.7210254964213006,-0.8650786,Train
-0.720946679338235,-0.286788,Train
-0.7190373091520016,-0.4883407,Train
-0.7185838324362954,-0.70014215,Train
-0.7183453317385525,-0.24018717,Train
-0.7183350585663107,-0.80707496,Train
-0.7180675676537197,-0.6741575,Train
-0.71771881058993,-0.5489752,Train
-0.7172467983382237,-0.47583374,Train
-0.7166398544820068,-0.60318804,Train
-0.7147864010411121,-0.6658953,Train
-0.7132048811030814,-0.57049304,Train
-0.7124647363103879,-0.59881353,Train
-0.7114847465525358,-0.67160994,Train
-0.7109753841052248,-0.7163233,Train
-0.7100054560161181,-0.55419284,Train
-0.708100353523035,-0.28751975,Train
-0.7077140205243315,-0.53534156,Train
-0.7064586354191242,-0.7395207,Train
-0.7036799304438291,-0.5588306,Train
-0.7030487516424846,-0.65508044,Train
-0.7009813847853286,-0.9346446,Train
-0.7005949790822981,-0.39526066,Train
-0.6995350648985543,-0.59038097,Train
-0.6978824141992405,-0.56763095,Train
-0.6963669952049635,-0.15207714,Train
-0.6958314963147428,-0.70437974,Train
-0.6954779534759206,-0.67216694,Train
-0.6943461316622813,-0.7760936,Train
-0.6908896784763251,-0.09267569,Train
-0.6903973257909914,-0.4415474,Train
-0.683264484254226,-0.41993305,Train
-0.6817070167378722,0.18432102,Train
-0.679659018720156,-0.17158021,Train
-0.679559609026217,-0.16508463,Train
-0.6795058754443742,-0.8373616,Train
-0.6792575047529302,-0.77978563,Train
-0.6775422602039001,-0.674157,Train
-0.6752386485168246,-0.774231,Train
-0.6733526286216701,-0.4517077,Train
-0.6714906438618499,-0.6306658,Train
-0.6705349139617968,-0.08635394,Train
-0.6702300270956327,-0.5830847,Train
-0.669556649279339,-0.5103417,Train
-0.6692485491869765,-0.2471241,Train
-0.6686601556109933,-0.4652123,Train
-0.6678463130350115,-0.33432665,Train
-0.6662045745942262,-0.29143545,Train
-0.6608924832786136,-0.742413,Train
-0.6589998605086743,-0.73461044,Train
-0.6562012340393705,-0.3984732,Train
-0.6559931857777648,-0.71003866,Train
-0.6543107273212408,-0.44878727,Train
-0.6532215173611071,-0.5187301,Train
-0.647720846782436,-0.34299988,Train
-0.646840809204655,-0.33447617,Train
-0.6456930946318797,-0.332876,Train
-0.6435860571417186,-0.7205012,Train
-0.6386349397589337,-0.7223549,Train
-0.6375455477837714,-0.26347613,Train
-0.6367496031827687,-0.28094146,Train
