y,y_pred,Dataset
-1.79190164709951,-0.98791116,Train
-1.7908696320572879,-0.95089567,Train
-1.7903001995664076,-1.0406708,Train
-1.777834808326529,-0.95726043,Train
-1.7685383490637268,-0.9625565,Train
-1.7598061963825433,-1.03881,Train
-1.756165058953451,-0.85985196,Train
-1.753047687054736,-0.8707013,Train
-1.7510978180162762,-1.0850034,Train
-1.7374355325564408,-1.1550612,Train
-1.736983330454355,-1.0661591,Train
-1.7324454995471232,-1.0084689,Train
-1.7290468498600535,-0.8874577,Train
-1.7263056984491103,-0.97032726,Train
-1.720814488076116,-0.8916487,Train
-1.713317209236765,-0.9633275,Train
-1.711353082523893,-0.90105903,Train
-1.7072812472039953,-0.84851724,Train
-1.705022827102977,-0.9353352,Train
-1.697827976401642,-0.99054927,Train
-1.6930119400993973,-0.87026626,Train
-1.6824001349985203,-1.0136642,Train
-1.681332343834793,-0.9230103,Train
-1.6793649240734894,-0.966375,Train
-1.6691194135402772,-0.9187277,Train
-1.6619747237403266,-0.90753514,Train
-1.6595577436369569,-0.8711805,Train
-1.658663470246904,-1.0432152,Train
-1.6578726169824758,-0.8697546,Train
-1.6548716264080376,-0.90081435,Train
-1.6528924570173908,-0.873581,Train
-1.6508760203039035,-0.8814061,Train
-1.6483846885867246,-0.9286081,Train
-1.6477131105838396,-0.8820899,Train
-1.646145771548519,-0.88193905,Train
-1.6397319905496281,-0.85821164,Train
-1.6342115428687587,-0.8481688,Train
-1.6262621361569143,-0.9441548,Train
-1.6236575265225341,-0.96401083,Train
-1.6227805887928755,-0.91001344,Train
-1.6214007862473638,-0.86050314,Train
-1.6211207322304428,-0.8279775,Train
-1.6179533534821693,-0.83630794,Train
-1.613207026902089,-0.9013181,Train
-1.6128248838079906,-0.8760541,Train
-1.6104867482424678,-0.87696487,Train
-1.6096478013199664,-0.85459757,Train
-1.601481801808622,-0.8513719,Train
-1.6005399503002684,-0.9687499,Train
-1.5951946148040475,-0.9070493,Train
-1.5936367659712936,-0.8765283,Train
-1.5902362951170967,-0.8532779,Train
-1.5899759170264232,-0.8602604,Train
-1.5829972320502201,-0.8480491,Train
-1.5793847335164661,-0.86102146,Train
-1.5791559167300213,-0.90810174,Train
-1.5779596915932415,-0.99458414,Train
-1.5759664928096007,-0.8941043,Train
-1.5750502133958844,-0.86042947,Train
-1.5743169470426281,-0.82496536,Train
-1.5720875949450037,-0.85493076,Train
-1.5539970892482127,-0.90425813,Train
-1.5527541213302596,-0.8766512,Train
-1.5425574330236562,-0.89713085,Train
-1.5351583421404984,-0.8420621,Train
-1.5297134779796213,-0.8663362,Train
-1.5254132015970385,-0.92806643,Train
-1.5249664868921613,-0.8072231,Train
-1.5237704671578158,1.1242161,Train
-1.5203121236593584,-0.86221886,Train
-1.5184420382139334,-0.8925912,Train
-1.508051493225294,-0.8334316,Train
-1.5079646293493414,-0.7961852,Train
-1.5065957593992332,-0.88014376,Train
-1.5063135511988623,-0.859233,Train
-1.5042692971997738,-0.7823507,Train
-1.5032407800999954,-0.75978094,Train
-1.4996827864240558,-0.8910062,Train
-1.4930091118605302,-0.92984015,Train
-1.4929512402331133,-0.8318462,Train
-1.4924606792264388,-0.82817584,Train
-1.4879271592282162,-0.8963031,Train
-1.4841763785898485,-0.8562155,Train
-1.476103134038628,-0.84467226,Train
-1.473768886375121,-0.8480372,Train
-1.4731024841068407,-0.87572205,Train
-1.4720509339712284,-0.7426188,Train
-1.4715691244301479,-0.7994221,Train
-1.469531988337195,-0.8714579,Train
-1.4680820550962133,-0.86892754,Train
-1.4656928068635713,-0.85418963,Train
-1.460905712984519,-0.82874435,Train
-1.4575248417932898,-0.80204076,Train
-1.4557008915649072,-0.8805003,Train
-1.4498542556669176,-0.8903751,Train
-1.445561814065303,-0.84126526,Train
-1.4419961330507365,-0.9080803,Train
-1.4417845156676254,-0.8627597,Train
-1.43916564479988,-0.8613542,Train
-1.4388759714412378,-0.8509304,Train
-1.4343642495221354,-0.85799044,Train
-1.430617563205061,-0.8637395,Train
-1.4297472466533745,-0.8832319,Train
-1.4147387012722719,-0.8199865,Train
-1.413159586678093,-0.84651905,Train
-1.4077603889692971,-0.88497674,Train
-1.4069181357793956,-0.879117,Train
-1.4057767251293474,-0.7804282,Train
-1.3967675913330062,-0.8164937,Train
-1.3959804409050345,-0.8403196,Train
-1.3945533007247655,-0.860391,Train
-1.3886105893634397,-0.8288067,Train
-1.384729298865537,-0.84046584,Train
-1.3834189462386166,-0.7956814,Train
-1.3830974222837034,-0.80581254,Train
-1.3830593913112188,-0.8611235,Train
-1.381543554394167,-0.86931384,Train
-1.3767381374994556,-0.86877435,Train
-1.3758776248466273,-0.8635296,Train
-1.3705575375803147,-0.82752395,Train
-1.367977720121428,-0.7820594,Train
-1.364177268191934,-0.7894115,Train
-1.3640463099043123,-0.8205105,Train
-1.361687391069716,-0.83667797,Train
-1.361164697801056,-0.79232526,Train
-1.3569865885835943,-0.7031817,Train
-1.3506188873837628,-0.8300484,Train
-1.3490254917277655,-0.8256939,Train
-1.3450358000952085,-0.68664867,Train
-1.34099331749495,-0.8490146,Train
-1.3335424529962465,-0.84600234,Train
-1.3328418934216852,-0.86227685,Train
-1.3326391785054628,-0.8178135,Train
-1.332388394335417,-0.7829874,Train
-1.3275973235805218,-0.80337065,Train
-1.326286937397758,-0.8736946,Train
-1.3184092385060153,-0.82779473,Train
-1.3147666622430398,-0.803288,Train
-1.312564936264395,-0.87009084,Train
-1.3094779578248803,-0.84065163,Train
-1.305995591901636,-0.7749836,Train
-1.3017474150330155,-0.7915672,Train
-1.3001107155613527,-0.80300516,Train
-1.2999826893426374,-0.83989817,Train
-1.2967939151853631,-0.83033144,Train
-1.2956988166831669,-0.7449985,Train
-1.2898646167840404,-0.8476381,Train
-1.2879144391335078,-0.7757673,Train
-1.2824482161700037,-0.8269014,Train
-1.2803091938601983,-0.83953106,Train
-1.269910802396888,-0.81426316,Train
-1.2624861429780458,-0.8371089,Train
-1.2600172382578363,-0.82443166,Train
-1.2532311434847987,-0.8088065,Train
-1.25295937471062,-0.8140257,Train
-1.252288185142041,-0.8303954,Train
-1.2519080213342704,-0.82828766,Train
-1.2464150670742724,-0.806857,Train
-1.2458097567775135,-0.7068894,Train
-1.244172170618115,-0.7918048,Train
-1.2417140779973257,-0.762559,Train
-1.2409531534945124,-0.77681965,Train
-1.2386412916458032,-0.77113813,Train
-1.2384088665893689,-0.76665616,Train
-1.238295237352658,-0.7213782,Train
-1.2339350795510182,-0.74939424,Train
-1.231869842473062,-0.8122284,Train
-1.229717756263388,-0.772168,Train
-1.224616701204692,-0.8196606,Train
-1.2237589055583207,-0.7817601,Train
-1.223006969954113,-0.7877944,Train
-1.2219340625411397,-0.8013789,Train
-1.2217598990716947,-0.7542936,Train
-1.2208105788461168,-0.8560074,Train
-1.2190838953135046,-0.7634987,Train
-1.2184101534671543,-0.72568107,Train
-1.2173287569342697,-0.79491276,Train
-1.2146661856818022,-0.80956924,Train
-1.2141728059842976,-0.8199356,Train
-1.2047520589287675,-0.8042825,Train
-1.2046763244074805,-0.75576407,Train
-1.2022083567087714,-0.802651,Train
-1.200091420244862,-0.7882447,Train
-1.1990762934517916,-0.7962948,Train
-1.199002522964176,-0.7347434,Train
-1.1964635963507748,-0.7809702,Train
-1.1946579360906309,-0.7449095,Train
-1.1942126536101525,-0.7081489,Train
-1.192615647650479,-0.7910864,Train
-1.1894966167712129,-0.8495624,Train
-1.1885557465170622,-0.7503601,Train
-1.1884770311183699,-0.7627891,Train
-1.1853789472200176,-0.80368966,Train
-1.1831719590750507,-0.68331486,Train
-1.1783806727492843,-0.6791139,Train
-1.1766833521047488,-0.78318095,Train
-1.1758545176931792,-0.8671767,Train
-1.1740958193440327,-0.679699,Train
-1.1717540546632244,-0.7695141,Train
-1.1703232299496857,-0.69579905,Train
-1.1683901210380672,-0.78084177,Train
-1.1683597082588357,-0.7453489,Train
-1.1673114796432795,-0.79387337,Train
-1.1624738455801304,-0.8012752,Train
-1.1585289733688242,-0.7938933,Train
-1.157339891559274,-0.7548017,Train
-1.153336625062872,-0.77623,Train
-1.1506548674944148,-0.78284407,Train
-1.1505076808892252,-0.70476717,Train
-1.146145004365657,-0.72371763,Train
-1.1396963207140285,-0.6475069,Train
-1.1387014728355396,-0.7165601,Train
-1.138227764488485,-0.64140666,Train
-1.1373168179117306,-0.74903834,Train
-1.1370415633972324,-0.7602699,Train
-1.136466700960814,-0.80241436,Train
-1.1344783037132842,-0.6705987,Train
-1.1335240538292852,-0.7965905,Train
-1.1335048639543424,-0.7345354,Train
-1.133034709476138,-0.78481346,Train
-1.1302366656582934,-0.6992433,Train
-1.1289392269467906,-0.6483063,Train
-1.1257841199771177,-0.5572377,Train
-1.123092470552819,-0.61940247,Train
-1.1194711392059717,-0.70834315,Train
-1.115007737701095,-0.72016466,Train
-1.11482079606487,-0.636473,Train
-1.1125816705736993,-0.64468366,Train
-1.112507990076754,-0.7476844,Train
-1.1110303890261997,-0.70665044,Train
-1.1084665004244014,-0.69177455,Train
-1.108244545807894,-0.68373954,Train
-1.1077181390259179,-0.70199364,Train
-1.1065306114620146,-0.70018274,Train
-1.1031001655798138,-0.5913613,Train
-1.1022488263827293,-0.7167552,Train
-1.1017768888690378,-0.7567739,Train
-1.0941156932945464,-0.77890605,Train
-1.0930089336284121,-0.75765675,Train
-1.0876705345317206,-0.60954714,Train
-1.0872240720040898,-0.6512968,Train
-1.087158890795493,-0.81926125,Train
-1.0826895458389925,-0.84695816,Train
-1.080567236881216,-0.66200125,Train
-1.0801033446351456,-0.7685752,Train
-1.0800049426333467,-0.70314986,Train
-1.0791458454269958,-0.7913174,Train
-1.0741247763132378,-0.69456154,Train
-1.0739123708762335,-0.7292463,Train
-1.0738171943027577,-0.7458366,Train
-1.0720990131090244,-0.6936251,Train
-1.0712733685362477,-0.6584111,Train
-1.0710531862783679,-0.78308314,Train
-1.0693544552715735,-0.8139414,Train
-1.0674540353438842,-0.80217963,Train
-1.066436600315538,-0.8004057,Train
-1.059930900202072,-0.7934398,Train
-1.0584817265433593,-0.75682575,Train
-1.0570860241208058,-0.7345653,Train
-1.054751993045014,-0.691273,Train
-1.05385049142128,-0.64883816,Train
-1.0533933744050068,-0.73027426,Train
-1.0518487109849484,-0.6802601,Train
-1.0508216698338497,-0.7185344,Train
-1.0502586302395234,-0.70701724,Train
-1.049666588228224,-0.78774923,Train
-1.043830367860599,-0.75196064,Train
-1.040960897379945,-0.7064559,Train
-1.0395743089277762,-0.6956808,Train
-1.0390322702070822,-0.80432767,Train
-1.0371113507097212,-0.6735216,Train
-1.0350528980131566,-0.64633006,Train
-1.0347220185874715,-0.7103602,Train
-1.0341208031204283,-0.7039771,Train
-1.03172189588916,-0.70383954,Train
-1.0280372441577488,-0.8031011,Train
-1.0280346715431028,-0.64668953,Train
-1.0262996209118274,-0.3942867,Train
-1.024771235126258,-0.67236656,Train
-1.0221062539541417,-0.75643456,Train
-1.0208624354464055,-0.7997251,Train
-1.0198616761468704,-0.59295636,Train
-1.0195966698919428,-0.7645217,Train
-1.019057935913383,-0.7092404,Train
-1.0174095356208763,-0.6651178,Train
-1.0145443241902012,-0.71933305,Train
-1.013320459715474,-0.6860308,Train
-1.0129131695674185,-0.673615,Train
-1.0125271248439134,-0.6268675,Train
-1.0120917428624485,-0.619168,Train
-1.011139134672658,-0.6856641,Train
-1.0110876467902017,-0.57876295,Train
-1.0080269390169694,-0.69148546,Train
-1.0038530629199713,-0.70223707,Train
-1.0037300502492854,-0.7672273,Train
-1.0020038126026505,-0.5231641,Train
-1.001065836794188,-0.57420844,Train
-1.0000892702407658,-0.76769716,Train
-0.9995451724115106,-0.6521408,Train
-0.997034238489255,-0.6866061,Train
-0.9945821091485422,-0.70491093,Train
-0.9916763287034229,-0.52853954,Train
-0.9912840237814716,-0.53638566,Train
-0.9894383964783734,-0.3963496,Train
-0.9894061625320145,-0.56717205,Train
-0.9892149994690295,-0.74006397,Train
-0.9883944553844206,-0.587201,Train
-0.986001922238097,-0.39503837,Train
-0.983306586246842,-0.7245552,Train
-0.9825714372074124,-0.80044085,Train
-0.9792069336413427,-0.70242584,Train
-0.9780512246431331,-0.40943205,Train
-0.9776735958267901,-0.6620073,Train
-0.9775949922809082,-0.6753009,Train
-0.9764566662263263,-0.34424263,Train
-0.9752889686404964,-0.7538902,Train
-0.9736853872608184,-0.699912,Train
-0.9734620899021604,-0.05502838,Train
-0.9733261821276651,-0.7013576,Train
-0.9726350929272174,-0.5086467,Train
-0.9710044685884417,-0.6801409,Train
-0.9696623380695771,-0.007941797,Train
-0.9651059680673926,-0.7197704,Train
-0.9649225345420489,-0.56521577,Train
-0.9636455857402025,-0.70758325,Train
-0.9628257875104728,-0.7179914,Train
-0.9617054123067437,-0.7261654,Train
-0.9614261921016842,-0.53664875,Train
-0.959203778437277,-0.617204,Train
-0.9572955913487277,-0.6350105,Train
-0.9564373874395973,-0.6403662,Train
-0.9559148787280746,-0.72219974,Train
-0.9551242354418774,-0.24765691,Train
-0.9495711008107658,-0.7335963,Train
-0.9448076368548195,-0.75712895,Train
-0.9437273863048232,-0.47357368,Train
-0.9371438808678069,-0.8029993,Train
-0.9322027117756911,-0.7451355,Train
-0.9318886661980175,-0.7757514,Train
-0.9309509888331908,-0.714053,Train
-0.9302732777373258,-0.5414633,Train
-0.9280658589590376,-0.8000083,Train
-0.9252850236961202,-0.66862684,Train
-0.9233343599942828,-0.7172938,Train
-0.922599814960031,-0.43204916,Train
-0.9223555934994425,-0.76497465,Train
-0.9212721876833401,-0.70564884,Train
-0.921209054906445,-0.67239124,Train
-0.9206375429701291,-0.64005697,Train
-0.9187009264560511,-0.7691563,Train
-0.9177050520738125,-0.14056182,Train
-0.9163787350002726,-0.66758627,Train
-0.9156956824242745,-0.72071916,Train
-0.9126880076275528,-0.68081796,Train
-0.9110180334699698,-0.7763127,Train
-0.9080556199131009,-0.49919307,Train
-0.9018075763080559,-0.56814957,Train
-0.8995369098495307,-0.67919576,Train
-0.8938601783710077,-0.6796642,Train
-0.8915960009007692,-0.7327394,Train
-0.8913110746770977,-0.7614408,Train
-0.8901611144049367,-0.75063056,Train
-0.8895428637548225,-0.5990142,Train
-0.8891734418842543,-0.69673604,Train
-0.8879431341792082,-0.6116238,Train
-0.8871185837302886,-0.6534775,Train
-0.8861603340914636,-0.6808422,Train
-0.8848346378010229,-0.672354,Train
-0.8828575986979983,-0.4961962,Train
-0.8813382948522367,-0.013151899,Train
-0.8804215670104337,-0.60509413,Train
-0.8794532023185673,-0.63986796,Train
-0.8788043711100058,-0.5826493,Train
-0.8781369382706008,-0.7117048,Train
-0.8748346792684248,-0.7118202,Train
-0.8738928348779776,-0.37040156,Train
-0.8703698424886183,-0.1852256,Train
-0.8672381010626802,-0.5095113,Train
-0.8656763983921755,-0.59338504,Train
-0.8655355757034934,-0.7053398,Train
-0.8645971016416013,-0.69816417,Train
-0.8603832066426195,-0.727848,Train
-0.8565633060514527,-0.5273395,Train
-0.8553438612880137,-0.55195224,Train
-0.8552799135108659,-0.69540447,Train
-0.8447310510371057,-0.639858,Train
-0.843737491499627,-0.64818555,Train
-0.8436867881121112,-0.45526826,Train
-0.8396239076265541,-0.6276492,Train
-0.8386126941565927,-0.7095837,Train
-0.8385149246315964,-0.6225738,Train
-0.8378942737218484,-0.70874393,Train
-0.8378090520485257,-0.6147304,Train
-0.8361814665472487,-0.54992753,Train
-0.8358278062629748,-0.31771874,Train
-0.8348459302599969,-0.37498635,Train
-0.8347685230307678,-0.5719998,Train
-0.8345784022326096,-0.5740329,Train
-0.8341826227556199,-0.43980163,Train
-0.8341126196740377,-0.71301126,Train
-0.8339934832116644,-0.6090821,Train
-0.8332524583407197,-0.5129987,Train
-0.831919423489053,-0.6424632,Train
-0.8317746351098096,-0.5946128,Train
-0.8303494030368069,-0.44888997,Train
-0.8302418652024823,-0.5595581,Train
-0.8299302142918015,-0.684583,Train
-0.82561967643068,-0.60624146,Train
-0.8245352654645467,-0.7035079,Train
-0.8233451119017015,-0.41151845,Train
-0.8227996403165619,-0.66076845,Train
-0.8220159385141134,-0.5559425,Train
-0.8211472250165729,-0.697918,Train
-0.8202185619714459,-0.73133177,Train
-0.8196116231994472,-0.5353912,Train
-0.8192894123665918,-0.65021056,Train
-0.8192704329783023,-0.5974742,Train
-0.8177898881651385,-0.6597291,Train
-0.8173974474945485,-0.5726445,Train
-0.8165841540141832,-0.676385,Train
-0.815666445935021,-0.17730974,Train
-0.8145724268124481,-0.58694685,Train
-0.8106329148928844,-0.6520115,Train
-0.8106241619020246,-0.5795822,Train
-0.8085681730178269,-0.5660879,Train
-0.8082696566776548,-0.74858695,Train
-0.8082063718826211,-0.6143544,Train
-0.8073061123335077,-0.44747877,Train
-0.8072344568808587,-0.53690875,Train
-0.8037333932350383,-0.6492464,Train
-0.8033837799888249,0.076615795,Train
-0.8028014523941355,-0.5901192,Train
-0.8021225144763058,-0.6158331,Train
-0.7989714662383959,-0.69612473,Train
-0.7988391545317647,-0.6332204,Train
-0.7975368237850594,-0.21567956,Train
-0.7975081996339554,-0.39238268,Train
-0.7964374799602755,-0.04713361,Train
-0.7956441740687615,-0.71806175,Train
-0.794139606322389,-0.53884804,Train
-0.7928929508206355,-0.26278645,Train
-0.7907522980019032,-0.36082402,Train
-0.790270277465748,-0.60307956,Train
-0.7883696928093737,-0.61089474,Train
-0.7855480155094701,-0.5561454,Train
-0.7854489581518845,-0.54341376,Train
-0.7814751877500881,-0.06100157,Train
-0.7793804159374647,-0.6511913,Train
-0.7787365184546986,-0.631283,Train
-0.7774645094797111,-0.5803528,Train
-0.7771146018572368,-0.20739454,Train
-0.7767645956009204,-0.664833,Train
-0.7756616150345221,-0.3886441,Train
-0.7743359828052371,-0.37955064,Train
-0.7726443244550326,-0.6104419,Train
-0.7721414428612582,-0.715249,Train
-0.7650449463700666,-0.60695505,Train
-0.7649753266385725,-0.081888676,Train
-0.7622935843227711,-0.3954922,Train
-0.7606641385058828,-0.56863195,Train
-0.7594096456810521,-0.643483,Train
-0.7582356131587606,-0.731014,Train
-0.7550958422262796,-0.5993129,Train
-0.754031328858328,0.06957401,Train
-0.7539738024493589,-0.70337534,Train
-0.7532686721622138,-0.26952267,Train
-0.7521152597055771,-0.6102165,Train
-0.7520699527077556,0.04884921,Train
-0.7517342127690232,-0.5903069,Train
-0.7512837103212381,-0.67742044,Train
-0.7505394701904073,0.004570022,Train
-0.7479126343856956,-0.61587626,Train
-0.7455360163690702,-0.5640168,Train
-0.7449187566331746,-0.5816242,Train
-0.7440811483854487,-0.40720594,Train
-0.7438697841964276,-0.57311314,Train
-0.7425417913644144,-0.38143933,Train
-0.7415643096516313,-0.6889264,Train
-0.7397791098126751,-0.27596134,Train
-0.7380319978894523,-0.6044216,Train
-0.7376293155687763,-0.3501289,Train
-0.736179774321054,-0.6479633,Train
-0.7327313709785152,-0.21674128,Train
-0.7326514673979201,-0.70828396,Train
-0.7312965571870098,-0.5133885,Train
-0.7311110950584176,-0.6778559,Train
-0.7247176305973264,-0.24555747,Train
-0.7243668088323357,-0.54784346,Train
-0.724021550219412,-0.5294745,Train
-0.7230611631750583,-0.07498419,Train
-0.7210254964213006,-0.5592208,Train
-0.720946679338235,-0.6454465,Train
-0.7190373091520016,-0.57594025,Train
-0.7185838324362954,-0.68101555,Train
-0.7183453317385525,-0.35997266,Train
-0.7183350585663107,-0.6398719,Train
-0.7180675676537197,-0.60665715,Train
-0.71771881058993,-0.3681945,Train
-0.7172467983382237,-0.19107084,Train
-0.7166398544820068,-0.69190854,Train
-0.7147864010411121,-0.35131872,Train
-0.7132048811030814,-0.5398294,Train
-0.7124647363103879,-0.54084057,Train
-0.7114847465525358,-0.6351684,Train
-0.7109753841052248,-0.5867733,Train
-0.7100054560161181,-0.52366275,Train
-0.708100353523035,-0.35641652,Train
-0.7077140205243315,-0.5371075,Train
-0.7064586354191242,-0.38258123,Train
-0.7036799304438291,-0.4486202,Train
-0.7009813847853286,-0.61710364,Train
-0.7005949790822981,-0.08542348,Train
-0.6995350648985543,-0.64956635,Train
-0.6978824141992405,-0.49952883,Train
-0.6958314963147428,-0.55392855,Train
-0.6954779534759206,-0.52763003,Train
-0.6943461316622813,-0.57753,Train
-0.6908896784763251,0.28256166,Train
-0.6903973257909914,-0.25074476,Train
-0.6880992894581077,-0.10982559,Train
-0.683264484254226,-0.5068462,Train
-0.6817070167378722,-0.076351136,Train
-0.679659018720156,-0.37601334,Train
-0.6795058754443742,-0.68197453,Train
-0.6792575047529302,-0.64614636,Train
-0.6775422602039001,-0.3923297,Train
-0.6752386485168246,-0.63921726,Train
-0.6733526286216701,-0.40310067,Train
-0.6705349139617968,-0.47432375,Train
-0.6702300270956327,-0.682383,Train
-0.669556649279339,-0.3917458,Train
-0.6692485491869765,-0.29310971,Train
-0.6686601556109933,-0.61642146,Train
-0.6662045745942262,-0.5279376,Train
-0.6608924832786136,-0.69266826,Train
-0.6598506775565017,-0.32255226,Train
-0.6589998605086743,-0.3875125,Train
-0.6562012340393705,0.08383004,Train
-0.6559931857777648,-0.20219398,Train
-0.654371275281365,-0.57823455,Train
-0.6543107273212408,-0.5636023,Train
-0.6532215173611071,-0.54630303,Train
-0.647720846782436,-0.37486014,Train
-0.6456930946318797,-0.48111236,Train
-0.6435860571417186,-0.44223535,Train
