y,y_pred,Dataset
-1.8343026311100243,-1.0305297,Train
-1.8315848330406914,-1.0907013,Train
-1.8242857609408694,-1.0052099,Train
-1.8183098094663102,-1.0590125,Train
-1.8182000005115062,-1.1841732,Train
-1.809123803837239,-1.1271538,Train
-1.8077424846692989,-1.311992,Train
-1.8060792618456858,-1.0702087,Train
-1.8028417722303947,-1.0290059,Train
-1.799859955769821,-1.0135936,Train
-1.7939786368573403,-1.1272889,Train
-1.7933774483366558,-1.3382543,Train
-1.79190164709951,-1.1470954,Train
-1.7908696320572879,-1.0001734,Train
-1.777834808326529,-1.1043403,Train
-1.7685383490637268,-1.1700798,Train
-1.7598061963825433,-1.1106247,Train
-1.756165058953451,-0.9050226,Train
-1.753047687054736,-0.93558097,Train
-1.7510978180162762,-1.2514147,Train
-1.747560832331875,-1.0677329,Train
-1.7374355325564408,-1.1687931,Train
-1.736983330454355,-1.2483525,Train
-1.7324454995471232,-1.1206013,Train
-1.7290468498600535,-0.98184276,Train
-1.7263056984491103,-0.9981733,Train
-1.7252384868863113,-0.99775916,Train
-1.720814488076116,-0.95671576,Train
-1.713317209236765,-1.1134466,Train
-1.711353082523893,-1.000313,Train
-1.7101397454323406,-1.0283804,Train
-1.7072812472039953,-0.96268237,Train
-1.705022827102977,-1.1154169,Train
-1.697827976401642,-1.2747195,Train
-1.6930119400993973,-1.0551914,Train
-1.6824001349985203,-1.1420583,Train
-1.681332343834793,-1.0991632,Train
-1.6793649240734894,-1.1164948,Train
-1.6691194135402772,-1.019431,Train
-1.6619747237403266,-1.0133784,Train
-1.6595577436369569,-0.9976355,Train
-1.658663470246904,-1.1333135,Train
-1.6578726169824758,-0.9522693,Train
-1.6548716264080376,-0.92599297,Train
-1.6528924570173908,-0.976145,Train
-1.6508760203039035,-0.9854395,Train
-1.6483846885867246,-0.9697964,Train
-1.6477131105838396,-1.0033962,Train
-1.646145771548519,-1.0124078,Train
-1.6342115428687587,-0.9594011,Train
-1.6334174097748673,-1.0269881,Train
-1.6264044129321356,-1.0929524,Train
-1.6262621361569143,-1.0094668,Train
-1.6236575265225341,-1.0310891,Train
-1.6227805887928755,-1.0340625,Train
-1.6214007862473638,-0.9585468,Train
-1.6211207322304428,-0.8698053,Train
-1.6179533534821693,-0.9417474,Train
-1.613207026902089,-1.0534884,Train
-1.6128248838079906,-0.9288601,Train
-1.6104867482424678,-0.9993548,Train
-1.6096478013199664,-0.86656386,Train
-1.601481801808622,-0.89870656,Train
-1.6005399503002684,-1.0915761,Train
-1.5951946148040475,-0.89486945,Train
-1.5936367659712936,-0.99619585,Train
-1.5902362951170967,-0.9037133,Train
-1.5899759170264232,-0.9906901,Train
-1.5829972320502201,-0.90104884,Train
-1.5793847335164661,-0.9115314,Train
-1.5791559167300213,-0.96157044,Train
-1.5779596915932415,-1.1289238,Train
-1.5759664928096007,-1.0649446,Train
-1.5750502133958844,-0.9193298,Train
-1.5743169470426281,-0.9314826,Train
-1.5720875949450037,-0.96874297,Train
-1.5696108991681061,-0.96040237,Train
-1.5674350503372183,-0.9852628,Train
-1.5539970892482127,-0.926274,Train
-1.5527541213302596,-1.015312,Train
-1.5381614040256226,-0.9117155,Train
-1.5351583421404984,-0.96391124,Train
-1.5254132015970385,-0.92538464,Train
-1.5249664868921613,-0.910901,Train
-1.5203121236593584,-0.87603825,Train
-1.5184420382139334,-1.036923,Train
-1.508051493225294,-0.8438855,Train
-1.5079646293493414,-0.9352887,Train
-1.5065957593992332,-1.0028734,Train
-1.5063135511988623,-0.9370901,Train
-1.5042692971997738,-0.8322721,Train
-1.5032407800999954,-0.9193809,Train
-1.4996827864240558,-0.9276858,Train
-1.4930091118605302,-1.0227797,Train
-1.4929512402331133,-0.95338625,Train
-1.4924606792264388,-0.9499839,Train
-1.4841763785898485,-0.97841257,Train
-1.476103134038628,-0.89932036,Train
-1.473768886375121,-0.9059931,Train
-1.473219450116264,-0.92295945,Train
-1.4731024841068407,-0.9244644,Train
-1.4720509339712284,-0.8287298,Train
-1.4715691244301479,-0.88035184,Train
-1.469531988337195,-0.9843189,Train
-1.4680820550962133,-0.9055782,Train
-1.4656928068635713,-0.91826385,Train
-1.4575248417932898,-0.8357655,Train
-1.4557008915649072,-0.95760137,Train
-1.4511729204829396,-0.85291904,Train
-1.4498542556669176,-0.9480167,Train
-1.445561814065303,-0.810455,Train
-1.4419961330507365,-1.022999,Train
-1.4417845156676254,-0.99474317,Train
-1.43916564479988,-0.9123108,Train
-1.4388759714412378,-0.917188,Train
-1.4365523055620457,-0.96327066,Train
-1.4343642495221354,-0.98070264,Train
-1.430617563205061,-0.96802455,Train
-1.4297472466533745,-0.95339906,Train
-1.4292287224440223,-1.0251045,Train
-1.4147387012722719,-0.8922148,Train
-1.413159586678093,-0.9131555,Train
-1.4077603889692971,-0.9035433,Train
-1.4057767251293474,-0.87525755,Train
-1.3959804409050345,-0.9627995,Train
-1.3945533007247655,-0.8570866,Train
-1.384729298865537,-0.9036433,Train
-1.3834189462386166,-0.8795122,Train
-1.3830974222837034,-0.8854115,Train
-1.3830593913112188,-0.8689175,Train
-1.3780714026662275,-0.8886496,Train
-1.3767381374994556,-0.98780197,Train
-1.3758776248466273,-0.9002034,Train
-1.3698903386149688,-0.8270427,Train
-1.367977720121428,-0.9033869,Train
-1.3658152799004348,-0.8529294,Train
-1.364177268191934,-0.86421406,Train
-1.3640463099043123,-0.86719865,Train
-1.361687391069716,-0.8711796,Train
-1.361164697801056,-0.8114266,Train
-1.3569865885835943,-0.6864707,Train
-1.3506188873837628,-0.8940863,Train
-1.3450358000952085,-0.7956649,Train
-1.34099331749495,-0.8449578,Train
-1.334866561485197,-0.7950568,Train
-1.3335424529962465,-0.86847544,Train
-1.3328418934216852,-0.9250557,Train
-1.3326391785054628,-0.8962348,Train
-1.332388394335417,-0.78771913,Train
-1.3275973235805218,-0.8126126,Train
-1.326286937397758,-0.907297,Train
-1.3237919516526224,-0.81439304,Train
-1.3184092385060153,-0.8543866,Train
-1.312564936264395,-0.89333844,Train
-1.3094779578248803,-0.8802218,Train
-1.305995591901636,-0.8444888,Train
-1.3017474150330155,-0.7699278,Train
-1.3001107155613527,-0.83648187,Train
-1.2999826893426374,-0.89263076,Train
-1.2967939151853631,-0.83966964,Train
-1.2956988166831669,-0.8256565,Train
-1.2879144391335078,-0.70033056,Train
-1.2824482161700037,-0.8708591,Train
-1.2803091938601983,-0.881177,Train
-1.269910802396888,-0.8135641,Train
-1.2624861429780458,-0.8693577,Train
-1.2600172382578363,-0.80554014,Train
-1.2599684531460238,-0.83538157,Train
-1.2586449090053458,-0.8529622,Train
-1.2571080971441766,-0.7665604,Train
-1.2532311434847987,-0.8571678,Train
-1.25295937471062,-0.856836,Train
-1.252288185142041,-0.8592868,Train
-1.2519080213342704,-0.8728711,Train
-1.2464150670742724,-0.863663,Train
-1.2458097567775135,-0.6942374,Train
-1.244172170618115,-0.851773,Train
-1.2409531534945124,-0.807068,Train
-1.2386412916458032,-0.8107824,Train
-1.2384088665893689,-0.8191706,Train
-1.238295237352658,-0.7306364,Train
-1.2339350795510182,-0.77839786,Train
-1.231869842473062,-0.86402225,Train
-1.229717756263388,-0.83203924,Train
-1.224616701204692,-0.90298754,Train
-1.2237589055583207,-0.77291304,Train
-1.223006969954113,-0.8582146,Train
-1.2217598990716947,-0.7843397,Train
-1.2208105788461168,-0.87250227,Train
-1.2206885067558841,-0.8386914,Train
-1.2190838953135046,-0.7346347,Train
-1.2184101534671543,-0.7942277,Train
-1.2173287569342697,-0.86407304,Train
-1.2146661856818022,-0.8787561,Train
-1.2141728059842976,-0.89341944,Train
-1.2047520589287675,-0.869107,Train
-1.2046763244074805,-0.7391098,Train
-1.2022083567087714,-0.8506444,Train
-1.1990762934517916,-0.8216889,Train
-1.199002522964176,-0.7707381,Train
-1.1964635963507748,-0.7772131,Train
-1.1946579360906309,-0.6726517,Train
-1.1942126536101525,-0.74908835,Train
-1.1937553922020698,-0.6657943,Train
-1.192615647650479,-0.7985669,Train
-1.1894966167712129,-0.74938816,Train
-1.1885557465170622,-0.7879584,Train
-1.1884770311183699,-0.7101135,Train
-1.1853789472200176,-0.8572896,Train
-1.1831719590750507,-0.6316721,Train
-1.1783806727492843,-0.6575559,Train
-1.1766833521047488,-0.86189884,Train
-1.1758545176931792,-0.91280437,Train
-1.1740958193440327,-0.29548538,Train
-1.1717540546632244,-0.7833526,Train
-1.1703232299496857,-0.7018725,Train
-1.1683901210380672,-0.70683485,Train
-1.1683597082588357,-0.7956215,Train
-1.1673114796432795,-0.84823954,Train
-1.1658478388403453,-0.8195748,Train
-1.1656227106545445,-0.7655778,Train
-1.1585289733688242,-0.7667967,Train
-1.157339891559274,-0.73316973,Train
-1.153336625062872,-0.7519609,Train
-1.1506548674944148,-0.8220441,Train
-1.1505076808892252,-0.8221172,Train
-1.146145004365657,-0.7575653,Train
-1.1396963207140285,-0.74100995,Train
-1.1387014728355396,-0.8555048,Train
-1.138227764488485,-0.6672575,Train
-1.1373168179117306,-0.8349623,Train
-1.1370415633972324,-0.716944,Train
-1.136466700960814,-0.79229474,Train
-1.1344783037132842,-0.28688487,Train
-1.1335240538292852,-0.8202178,Train
-1.1335048639543424,-0.7199857,Train
-1.133034709476138,-0.851029,Train
-1.1330318572294649,-0.74420017,Train
-1.1302366656582934,-0.6519295,Train
-1.1289392269467906,-0.60250294,Train
-1.1257841199771177,-0.5498727,Train
-1.1194711392059717,-0.6997938,Train
-1.115007737701095,-0.72188693,Train
-1.11482079606487,-0.7178772,Train
-1.1125816705736993,-0.668894,Train
-1.1110303890261997,-0.6693484,Train
-1.1084665004244014,-0.72272635,Train
-1.108244545807894,-0.6495045,Train
-1.1077181390259179,-0.50559765,Train
-1.1065306114620146,-0.782394,Train
-1.1031001655798138,-0.6957513,Train
-1.1022488263827293,-0.7929643,Train
-1.1017768888690378,-0.77223533,Train
-1.0930089336284121,-0.80886024,Train
-1.0898991880576998,-0.8302395,Train
-1.0876705345317206,-0.6529363,Train
-1.0872240720040898,-0.35696146,Train
-1.087158890795493,-0.8357762,Train
-1.0826895458389925,-0.8924282,Train
-1.080567236881216,-0.6463911,Train
-1.0801033446351456,-0.7848641,Train
-1.0800049426333467,-0.5899231,Train
-1.0791458454269958,-0.6137095,Train
-1.0739123708762335,-0.8822805,Train
-1.0738171943027577,-0.71056515,Train
-1.0720990131090244,-0.65699494,Train
-1.0693544552715735,-0.8190784,Train
-1.0674540353438842,-0.8273156,Train
-1.066436600315538,-0.8523292,Train
-1.059930900202072,-0.8841037,Train
-1.0584817265433593,-0.60504997,Train
-1.0570860241208058,-0.6298217,Train
-1.0549637100788107,-0.64099836,Train
-1.054751993045014,-0.7872743,Train
-1.053916082926323,-0.8437641,Train
-1.05385049142128,-0.5711069,Train
-1.0533933744050068,-0.79416984,Train
-1.0518487109849484,-0.39568594,Train
-1.0508216698338497,-0.6960858,Train
-1.0502586302395234,-0.6023316,Train
-1.043830367860599,-0.7281622,Train
-1.0436698946667624,-0.7860602,Train
-1.0433174393423135,-0.7706486,Train
-1.0427968885634005,-0.8067791,Train
-1.040960897379945,-0.84956294,Train
-1.0398978858901882,-0.8368962,Train
-1.0395743089277762,-0.6561318,Train
-1.0390322702070822,-0.8706023,Train
-1.0371113507097212,-0.5249719,Train
-1.0350528980131566,-0.51780623,Train
-1.0347220185874715,-0.5731718,Train
-1.03172189588916,-0.66140777,Train
-1.0280346715431028,-0.79620016,Train
-1.0262996209118274,-0.62811226,Train
-1.024771235126258,-0.34189013,Train
-1.0221062539541417,-0.7607284,Train
-1.0208624354464055,-0.8692245,Train
-1.0198616761468704,-0.5495451,Train
-1.0195966698919428,-0.831685,Train
-1.019057935913383,-0.66016215,Train
-1.0174095356208763,-0.7240719,Train
-1.0145443241902012,-0.765019,Train
-1.013320459715474,-0.6817873,Train
-1.0129131695674185,-0.670015,Train
-1.011139134672658,-0.7725417,Train
-1.0110876467902017,-0.69353694,Train
-1.0080269390169694,-0.74423105,Train
-1.0038530629199713,-0.70628756,Train
-1.0037300502492854,-0.82070446,Train
-1.0020038126026505,-0.45390606,Train
-1.001065836794188,-0.48496878,Train
-1.0000892702407658,-0.679862,Train
-1.000018848727987,-0.6927651,Train
-0.997034238489255,-0.6707204,Train
-0.9945821091485422,-0.60600704,Train
-0.9916763287034229,-0.43154228,Train
-0.9912888065059728,-0.5009281,Train
-0.9912840237814716,-0.73193735,Train
-0.9894383964783734,-0.4888628,Train
-0.9894061625320145,-0.6519267,Train
-0.9883944553844206,-0.5776489,Train
-0.986001922238097,-0.42709607,Train
-0.983306586246842,-0.77203196,Train
-0.9825714372074124,-0.8197259,Train
-0.9792069336413427,-0.65815383,Train
-0.9782757249279281,0.16250908,Train
-0.9780512246431331,-0.59075373,Train
-0.9776735958267901,-0.7192586,Train
-0.9775949922809082,-0.63015664,Train
-0.9764566662263263,-0.38403505,Train
-0.9752889686404964,-0.72812444,Train
-0.9736853872608184,-0.59855676,Train
-0.9734620899021604,-0.07563141,Train
-0.9733261821276651,-0.73352706,Train
-0.9726350929272174,-0.41689947,Train
-0.9696623380695771,-0.41275296,Train
-0.9694963586669227,-0.6610416,Train
-0.9651952505061654,-0.750495,Train
-0.9651059680673926,-0.7818691,Train
-0.9649225345420489,-0.5210804,Train
-0.9636455857402025,-0.676397,Train
-0.9628257875104728,-0.71688145,Train
-0.9617054123067437,-0.7527083,Train
-0.9614261921016842,-0.6702878,Train
-0.959203778437277,-0.32044914,Train
-0.9572955913487277,-0.66408986,Train
-0.9566390494141329,-0.6588518,Train
-0.9564373874395973,-0.77548957,Train
-0.9559148787280746,-0.77468455,Train
-0.9551242354418774,-0.82702225,Train
-0.9495711008107658,-0.6787874,Train
-0.9448076368548195,-0.70115083,Train
-0.9437273863048232,-0.3338549,Train
-0.9371438808678069,-0.6989628,Train
-0.9322027117756911,-0.642242,Train
-0.9318886661980175,-0.64420706,Train
-0.9309509888331908,-0.66415864,Train
-0.9302732777373258,-0.45026332,Train
-0.9280658589590376,-0.8082594,Train
-0.9252850236961202,-0.69175553,Train
-0.9233343599942828,-0.69476134,Train
-0.9223555934994425,-0.8047349,Train
-0.921209054906445,-0.7866863,Train
-0.9206375429701291,-0.516794,Train
-0.9187358367351168,-0.63256806,Train
-0.9187009264560511,-0.73519456,Train
-0.9177050520738125,0.127489,Train
-0.9163787350002726,-0.71132416,Train
-0.9156956824242745,-0.7946724,Train
-0.9126880076275528,-0.6178811,Train
-0.9110180334699698,-0.8148492,Train
-0.9080556199131009,-0.12863272,Train
-0.9018075763080559,-0.5486028,Train
-0.8995369098495307,-0.85404354,Train
-0.8938601783710077,-0.6979528,Train
-0.8915960009007692,-0.6927424,Train
-0.8913110746770977,-0.7905762,Train
-0.8906669956877254,-0.5712349,Train
-0.8901611144049367,-0.6985231,Train
-0.8895428637548225,-0.66985923,Train
-0.8891734418842543,-0.35430342,Train
-0.8861603340914636,-0.70969063,Train
-0.8848346378010229,-0.4063081,Train
-0.8828575986979983,-0.41789785,Train
-0.8813382948522367,-0.3648795,Train
-0.8804215670104337,-0.6086798,Train
-0.8788043711100058,-0.6872389,Train
-0.8781369382706008,-0.7889175,Train
-0.8748346792684248,-0.72131544,Train
-0.8738928348779776,-0.46250093,Train
-0.8703698424886183,-0.30627546,Train
-0.8672381010626802,-0.15887812,Train
-0.8656763983921755,-0.47792217,Train
-0.8655355757034934,-0.7104096,Train
-0.8645971016416013,-0.67221886,Train
-0.8603832066426195,-0.6773513,Train
-0.8565633060514527,-0.68911576,Train
-0.8553438612880137,-0.38968885,Train
-0.8552799135108659,-0.60654217,Train
-0.8447310510371057,-0.7160133,Train
-0.843737491499627,-0.73835707,Train
-0.8436867881121112,-0.6016088,Train
-0.843180911913541,-0.620254,Train
-0.8386126941565927,-0.42644754,Train
-0.8385149246315964,-0.6870051,Train
-0.8378090520485257,-0.6997847,Train
-0.8361814665472487,-0.5931718,Train
-0.8358278062629748,-0.2851648,Train
-0.8348459302599969,-0.51482713,Train
-0.8347685230307678,-0.605926,Train
-0.8345784022326096,-0.4707862,Train
-0.8341826227556199,-0.3360914,Train
-0.8341126196740377,-0.61338806,Train
-0.8339934832116644,-0.3818661,Train
-0.8332524583407197,-0.60235184,Train
-0.831919423489053,-0.6214493,Train
-0.8317746351098096,-0.5530162,Train
-0.8303494030368069,-0.3670085,Train
-0.8301195551708158,-0.4439198,Train
-0.8299302142918015,-0.6599277,Train
-0.82561967643068,-0.5633333,Train
-0.8245352654645467,-0.6795331,Train
-0.8233451119017015,-0.2036531,Train
-0.8227996403165619,-0.63169044,Train
-0.8220159385141134,-0.41260892,Train
-0.8211472250165729,-0.34122005,Train
-0.8202185619714459,-0.6795699,Train
-0.8196116231994472,-0.5643318,Train
-0.8192894123665918,-0.24209708,Train
-0.8192704329783023,-0.488319,Train
-0.8177898881651385,-0.6734185,Train
-0.8173974474945485,-0.42838955,Train
-0.8165841540141832,-0.5139796,Train
-0.815666445935021,-0.49730527,Train
-0.8155695356429795,-0.5247244,Train
-0.8106329148928844,-0.67404926,Train
-0.8106241619020246,-0.50432396,Train
-0.8085681730178269,-0.52679765,Train
-0.8082696566776548,-0.75077313,Train
-0.8082063718826211,-0.6496908,Train
-0.8077181496165339,-0.6751266,Train
-0.807633883776321,-0.62772965,Train
-0.8072344568808587,-0.24595737,Train
-0.8037333932350383,-0.6596617,Train
-0.8033837799888249,-0.40894717,Train
-0.8028014523941355,-0.63412166,Train
-0.8021225144763058,-0.5046296,Train
-0.7988391545317647,-0.4190386,Train
-0.7975368237850594,0.37638342,Train
-0.7975081996339554,-0.26050264,Train
-0.7964374799602755,-0.08710432,Train
-0.794139606322389,-0.3501045,Train
-0.7928929508206355,-0.39669675,Train
-0.790270277465748,-0.50562716,Train
-0.7883696928093737,-0.36356434,Train
-0.7855480155094701,-0.4712861,Train
-0.7854489581518845,-0.26613602,Train
-0.7833980997527454,-0.59348786,Train
-0.7814751877500881,-0.3903557,Train
-0.7806556416976039,-0.4842974,Train
-0.7793804159374647,-0.7861628,Train
-0.7787365184546986,-0.33071855,Train
-0.7774645094797111,-0.4370764,Train
-0.7767645956009204,-0.6592384,Train
-0.7756616150345221,0.055326976,Train
-0.7743359828052371,-0.40368944,Train
-0.7726443244550326,-0.226342,Train
-0.7661028894022329,-0.4454921,Train
-0.7650449463700666,-0.57024235,Train
-0.7649753266385725,-0.21597943,Train
-0.7622935843227711,-0.46643972,Train
-0.7606641385058828,-0.7161251,Train
-0.7594096456810521,-0.3890757,Train
-0.7582356131587606,-0.43889546,Train
-0.7556572467358824,-0.41587752,Train
-0.7550958422262796,-0.24549086,Train
-0.7539738024493589,-0.67926395,Train
-0.7532686721622138,-0.630989,Train
-0.7521152597055771,-0.38791594,Train
-0.7520699527077556,-0.16887957,Train
-0.7517342127690232,-0.27233118,Train
-0.7512837103212381,-0.50685877,Train
-0.7505394701904073,-0.1874187,Train
-0.7479126343856956,-0.45731884,Train
-0.7455360163690702,-0.559396,Train
-0.7449187566331746,-0.416223,Train
-0.7438697841964276,-0.5262429,Train
-0.7434979529146325,-0.6350115,Train
-0.7425417913644144,-0.24808308,Train
-0.7397791098126751,-0.49230313,Train
-0.7380319978894523,-0.49955678,Train
-0.7376293155687763,-0.3773417,Train
-0.736179774321054,-0.58078337,Train
-0.7327313709785152,-0.5850137,Train
-0.7326514673979201,-0.77677155,Train
-0.7312965571870098,-0.50527245,Train
-0.7311110950584176,-0.3268761,Train
-0.7247176305973264,-0.202381,Train
-0.7243668088323357,-0.21782026,Train
-0.724021550219412,-0.38090682,Train
-0.7230611631750583,-0.20905328,Train
-0.7210254964213006,-0.45120502,Train
-0.720946679338235,-0.3900133,Train
-0.7190373091520016,-0.2907375,Train
-0.7185838324362954,-0.56673884,Train
-0.7183453317385525,-0.38204098,Train
-0.7183350585663107,-0.5109092,Train
-0.7180675676537197,-0.3933628,Train
-0.71771881058993,-0.3655902,Train
-0.7172467983382237,-0.17826322,Train
-0.7166398544820068,-0.3610231,Train
-0.7147864010411121,-0.52746505,Train
-0.7124647363103879,-0.5130445,Train
-0.7114847465525358,-0.49981824,Train
-0.7109753841052248,-0.5019274,Train
-0.7100054560161181,-0.47954664,Train
-0.7077140205243315,-0.44284618,Train
-0.7064586354191242,-0.43874705,Train
-0.7036799304438291,-0.57981414,Train
-0.7030487516424846,-0.62753177,Train
-0.7009813847853286,-0.6839688,Train
-0.7005949790822981,-0.04015957,Train
-0.6995350648985543,-0.44706535,Train
-0.6978824141992405,-0.3282918,Train
-0.6963669952049635,-0.48210484,Train
-0.6958314963147428,-0.4641083,Train
-0.6954779534759206,-0.28702012,Train
-0.6943461316622813,-0.627278,Train
-0.6908896784763251,0.17392188,Train
-0.6903973257909914,-0.43045276,Train
-0.6880992894581077,-0.43673205,Train
-0.683264484254226,-0.35748264,Train
-0.6817070167378722,-0.39734602,Train
-0.679659018720156,-0.4304581,Train
-0.679559609026217,-0.114801824,Train
-0.6792575047529302,-0.55687493,Train
-0.6775422602039001,-0.37758476,Train
-0.6733526286216701,-0.54801345,Train
-0.6714906438618499,-0.4809374,Train
-0.6705349139617968,-0.38106942,Train
-0.6702300270956327,-0.2761796,Train
-0.669556649279339,0.09904087,Train
-0.6692485491869765,-0.18589084,Train
-0.6686601556109933,-0.62242424,Train
-0.6678463130350115,-0.26685914,Train
-0.6662045745942262,-0.17350227,Train
-0.6598506775565017,-0.4078604,Train
-0.6589998605086743,-0.377845,Train
-0.6562012340393705,-0.042081885,Train
-0.6559931857777648,-0.20520237,Train
-0.654371275281365,-0.44863138,Train
-0.6543107273212408,-0.27456325,Train
-0.6532215173611071,-0.70451623,Train
-0.647720846782436,-0.41020805,Train
-0.646840809204655,-0.09592285,Train
-0.6456930946318797,-0.432062,Train
-0.6435860571417186,-0.3827527,Train
-0.6434153417893741,-0.39990613,Train
-0.6396988633575197,-0.49167618,Train
-0.6367496031827687,-0.07752702,Train
