y,y_pred,Dataset
-1.7933774483366558,-1.161983,Train
-1.79190164709951,-0.91783977,Train
-1.7908696320572879,-0.7963338,Train
-1.7903001995664076,-0.9191333,Train
-1.777834808326529,-1.002183,Train
-1.7685383490637268,-0.8758701,Train
-1.7598061963825433,-1.0592178,Train
-1.756165058953451,-0.7217901,Train
-1.753047687054736,-0.74937737,Train
-1.7510978180162762,-0.9410311,Train
-1.747560832331875,-0.9635165,Train
-1.736983330454355,-1.006584,Train
-1.7324454995471232,-1.0602801,Train
-1.7290468498600535,-0.74444103,Train
-1.7263056984491103,-0.8688383,Train
-1.7252384868863113,-0.9365841,Train
-1.720814488076116,-0.7834048,Train
-1.713317209236765,-0.9013133,Train
-1.711353082523893,-0.8072047,Train
-1.7101397454323406,-0.81059456,Train
-1.705022827102977,-0.91825116,Train
-1.697827976401642,-1.1415237,Train
-1.6824001349985203,-0.9028909,Train
-1.681332343834793,-0.86926484,Train
-1.6793649240734894,-0.97801554,Train
-1.6691194135402772,-0.9081614,Train
-1.6619747237403266,-0.8576696,Train
-1.6595577436369569,-0.721207,Train
-1.658663470246904,-1.031201,Train
-1.6578726169824758,-0.7422973,Train
-1.6548716264080376,-0.7062621,Train
-1.6528924570173908,-0.8025327,Train
-1.6508760203039035,-0.8611784,Train
-1.6477131105838396,-0.7817943,Train
-1.646145771548519,-0.7396623,Train
-1.6397319905496281,-0.8084706,Train
-1.6334174097748673,-0.8192402,Train
-1.6264044129321356,-0.95980346,Train
-1.6262621361569143,-0.8460468,Train
-1.6236575265225341,-0.8602797,Train
-1.6227805887928755,-0.8430706,Train
-1.6214007862473638,-0.7615223,Train
-1.6211207322304428,-0.7419995,Train
-1.6179533534821693,-0.6902504,Train
-1.613207026902089,-0.69418776,Train
-1.6128248838079906,-0.7478416,Train
-1.6104867482424678,-0.77047515,Train
-1.6096478013199664,-0.68214273,Train
-1.601481801808622,-0.6953311,Train
-1.6005399503002684,-0.76314795,Train
-1.5951946148040475,-0.7569934,Train
-1.5936367659712936,-0.6942681,Train
-1.5902362951170967,-0.67929685,Train
-1.5899759170264232,-0.7817478,Train
-1.5829972320502201,-0.6963612,Train
-1.5793847335164661,-0.806064,Train
-1.5791559167300213,-0.7533231,Train
-1.5779596915932415,-0.8948178,Train
-1.5759664928096007,-0.7636335,Train
-1.5750502133958844,-0.7373774,Train
-1.5743169470426281,-0.69131374,Train
-1.5696108991681061,-0.68536294,Train
-1.5674350503372183,-0.72390795,Train
-1.5539970892482127,-0.6627574,Train
-1.5527541213302596,-0.7631073,Train
-1.5425574330236562,-0.73302865,Train
-1.5381614040256226,-0.7382653,Train
-1.5351583421404984,-0.7106948,Train
-1.5297134779796213,-0.79492486,Train
-1.5237704671578158,-0.79907644,Train
-1.5203121236593584,-0.7055217,Train
-1.5184420382139334,-0.70496154,Train
-1.5079646293493414,-0.72305846,Train
-1.5065957593992332,-0.6667882,Train
-1.5063135511988623,-0.7054367,Train
-1.5042692971997738,-0.6559087,Train
-1.5032407800999954,-0.69906425,Train
-1.4996827864240558,-0.72635734,Train
-1.4930091118605302,-0.7990587,Train
-1.4929512402331133,-0.792465,Train
-1.4924606792264388,-0.72695637,Train
-1.4879271592282162,-0.9333918,Train
-1.4841763785898485,-0.8333007,Train
-1.473219450116264,-0.71864223,Train
-1.4731024841068407,-0.6708733,Train
-1.4720509339712284,-0.66676795,Train
-1.4715691244301479,-0.7219851,Train
-1.469531988337195,-0.8150463,Train
-1.4680820550962133,-0.6804217,Train
-1.4656928068635713,-0.69713116,Train
-1.460905712984519,-0.73191214,Train
-1.4557008915649072,-0.7102138,Train
-1.4511729204829396,-0.76019156,Train
-1.4498542556669176,-0.77098393,Train
-1.445561814065303,-0.68972313,Train
-1.4419961330507365,-0.8056003,Train
-1.4417845156676254,-0.7804042,Train
-1.43916564479988,-0.70364225,Train
-1.4388759714412378,-0.6987101,Train
-1.4365523055620457,-0.7072921,Train
-1.4343642495221354,-0.7514707,Train
-1.430617563205061,-0.7104374,Train
-1.4292287224440223,-0.73065984,Train
-1.4147387012722719,-0.65996695,Train
-1.413159586678093,-0.6936567,Train
-1.4069181357793956,-0.7257297,Train
-1.4057767251293474,-0.6529242,Train
-1.3967675913330062,-0.6495209,Train
-1.3959804409050345,-0.70173085,Train
-1.3945533007247655,-0.7085502,Train
-1.3886105893634397,-0.6680689,Train
-1.384729298865537,-0.7033484,Train
-1.3834189462386166,-0.71361315,Train
-1.3830974222837034,-0.628886,Train
-1.3830593913112188,-0.67241347,Train
-1.381543554394167,-0.6609862,Train
-1.3780714026662275,-0.7417661,Train
-1.3767381374994556,-0.66444075,Train
-1.3758776248466273,-0.68586254,Train
-1.3705575375803147,-0.70748675,Train
-1.3698903386149688,-0.7005658,Train
-1.3658152799004348,-0.6509627,Train
-1.364177268191934,-0.6925025,Train
-1.3640463099043123,-0.71088564,Train
-1.361687391069716,-0.69810724,Train
-1.361164697801056,-0.6242142,Train
-1.3569865885835943,-0.58848596,Train
-1.3506188873837628,-0.59272504,Train
-1.3490254917277655,-0.6499407,Train
-1.3450358000952085,-0.61154735,Train
-1.34099331749495,-0.6843927,Train
-1.334866561485197,-0.64336,Train
-1.3335424529962465,-0.70364904,Train
-1.3328418934216852,-0.85222495,Train
-1.3326391785054628,-0.7500063,Train
-1.332388394335417,-0.6472969,Train
-1.326286937397758,-0.7343563,Train
-1.3237919516526224,-0.67940915,Train
-1.3184092385060153,-0.69063723,Train
-1.3147666622430398,-0.7550154,Train
-1.312564936264395,-0.69224894,Train
-1.3094779578248803,-0.77709067,Train
-1.305995591901636,-0.5975734,Train
-1.3017474150330155,-0.6239311,Train
-1.3001107155613527,-0.6344149,Train
-1.2999826893426374,-0.76415575,Train
-1.2967939151853631,-0.6875094,Train
-1.2956988166831669,-0.5495082,Train
-1.2898646167840404,-0.61399126,Train
-1.2824482161700037,-0.66015387,Train
-1.2803091938601983,-0.64324975,Train
-1.269910802396888,-0.63703454,Train
-1.2624861429780458,-0.70338917,Train
-1.2600172382578363,-0.6405308,Train
-1.2599684531460238,-0.7006035,Train
-1.2586449090053458,-0.7150487,Train
-1.2571080971441766,-0.58735764,Train
-1.2532311434847987,-0.6659839,Train
-1.25295937471062,-0.66587424,Train
-1.252288185142041,-0.6990112,Train
-1.2519080213342704,-0.6424782,Train
-1.2464150670742724,-0.6737522,Train
-1.2417140779973257,-0.61813056,Train
-1.2409531534945124,-0.6158397,Train
-1.2386412916458032,-0.6078085,Train
-1.2384088665893689,-0.6008081,Train
-1.238295237352658,-0.57252705,Train
-1.2339350795510182,-0.62663627,Train
-1.231869842473062,-0.6905607,Train
-1.229717756263388,-0.65162516,Train
-1.224616701204692,-0.6845412,Train
-1.2237589055583207,-0.6174524,Train
-1.223006969954113,-0.6078317,Train
-1.2219340625411397,-0.62459743,Train
-1.2217598990716947,-0.65094674,Train
-1.2208105788461168,-0.67433405,Train
-1.2206885067558841,-0.62441623,Train
-1.2184101534671543,-0.60065985,Train
-1.2173287569342697,-0.6519872,Train
-1.2141728059842976,-0.6666415,Train
-1.2047520589287675,-0.66929615,Train
-1.2046763244074805,-0.5927378,Train
-1.200091420244862,-0.62272847,Train
-1.1990762934517916,-0.6459011,Train
-1.199002522964176,-0.5995344,Train
-1.1946579360906309,-0.57566094,Train
-1.1942126536101525,-0.60072315,Train
-1.1937553922020698,-0.56752086,Train
-1.192615647650479,-0.6197102,Train
-1.1885557465170622,-0.6110108,Train
-1.1884770311183699,-0.6477686,Train
-1.1853789472200176,-0.659886,Train
-1.1783806727492843,-0.5978246,Train
-1.1766833521047488,-0.59053934,Train
-1.1758545176931792,-0.69469225,Train
-1.1740958193440327,-0.49906188,Train
-1.1717540546632244,-0.6181996,Train
-1.1703232299496857,-0.56924975,Train
-1.1683901210380672,-0.6231156,Train
-1.1683597082588357,-0.656824,Train
-1.1673114796432795,-0.60909235,Train
-1.1658478388403453,-0.64048934,Train
-1.1656227106545445,-0.56105924,Train
-1.1624738455801304,-0.5909687,Train
-1.1585289733688242,-0.6235457,Train
-1.153336625062872,-0.6202537,Train
-1.1506548674944148,-0.68254495,Train
-1.1505076808892252,-0.5545329,Train
-1.146145004365657,-0.57742107,Train
-1.1396963207140285,-0.6005399,Train
-1.1387014728355396,-0.6249895,Train
-1.138227764488485,-0.5837894,Train
-1.1373168179117306,-0.7425579,Train
-1.136466700960814,-0.6407386,Train
-1.1344783037132842,-0.39167944,Train
-1.1335240538292852,-0.63070035,Train
-1.1335048639543424,-0.59749657,Train
-1.133034709476138,-0.63061154,Train
-1.1330318572294649,-0.63223493,Train
-1.1302366656582934,-0.5801081,Train
-1.1257841199771177,-0.4717654,Train
-1.123092470552819,-0.5117768,Train
-1.1194711392059717,-0.58858836,Train
-1.115007737701095,-0.6167052,Train
-1.11482079606487,-0.57066035,Train
-1.1125816705736993,-0.58511275,Train
-1.112507990076754,-0.6422801,Train
-1.1110303890261997,-0.59282047,Train
-1.1084665004244014,-0.5733134,Train
-1.108244545807894,-0.56221414,Train
-1.1077181390259179,-0.57039094,Train
-1.1031001655798138,-0.574329,Train
-1.1022488263827293,-0.57389,Train
-1.1017768888690378,-0.5615041,Train
-1.0941156932945464,-0.5768856,Train
-1.0930089336284121,-0.60795206,Train
-1.0898991880576998,-0.62652326,Train
-1.0876705345317206,-0.5550767,Train
-1.0872240720040898,-0.4293364,Train
-1.087158890795493,-0.68235123,Train
-1.080567236881216,-0.5777556,Train
-1.0801033446351456,-0.62930346,Train
-1.0800049426333467,-0.579955,Train
-1.0791458454269958,-0.5845536,Train
-1.0741247763132378,-0.57132626,Train
-1.0739123708762335,-0.5977883,Train
-1.0738171943027577,-0.59874976,Train
-1.0720990131090244,-0.54049003,Train
-1.0712733685362477,-0.57054126,Train
-1.0710531862783679,-0.5919022,Train
-1.0693544552715735,-0.6822202,Train
-1.0674540353438842,-0.64250445,Train
-1.066436600315538,-0.6366569,Train
-1.059930900202072,-0.7168206,Train
-1.0584817265433593,-0.5425235,Train
-1.0570860241208058,-0.6144366,Train
-1.0549637100788107,-0.62737894,Train
-1.054751993045014,-0.5916829,Train
-1.053916082926323,-0.6425952,Train
-1.05385049142128,-0.49296793,Train
-1.0533933744050068,-0.5984079,Train
-1.0518487109849484,-0.33547822,Train
-1.0508216698338497,-0.6045158,Train
-1.0502586302395234,-0.5937686,Train
-1.049666588228224,-0.5639039,Train
-1.043830367860599,-0.6136136,Train
-1.0436698946667624,-0.5431498,Train
-1.0433174393423135,-0.58932114,Train
-1.0427968885634005,-0.64886427,Train
-1.040960897379945,-0.68007207,Train
-1.0398978858901882,-0.6287476,Train
-1.0395743089277762,-0.5925683,Train
-1.0390322702070822,-0.6131203,Train
-1.0350528980131566,-0.53338015,Train
-1.0347220185874715,-0.51098263,Train
-1.0341208031204283,-0.59465986,Train
-1.03172189588916,-0.22112525,Train
-1.0280372441577488,-0.61130166,Train
-1.0280346715431028,-0.6376345,Train
-1.0262996209118274,-0.54775345,Train
-1.024771235126258,-0.5310996,Train
-1.0208624354464055,-0.66674817,Train
-1.0198616761468704,-0.48756918,Train
-1.0195966698919428,-0.5646043,Train
-1.019057935913383,-0.5682279,Train
-1.0174095356208763,-0.5453031,Train
-1.0145443241902012,-0.57310957,Train
-1.013320459715474,-0.5717697,Train
-1.0129131695674185,-0.59015566,Train
-1.0125271248439134,-0.57340324,Train
-1.0120917428624485,-0.46848443,Train
-1.011139134672658,-0.59075874,Train
-1.0110876467902017,-0.412508,Train
-1.0080269390169694,-0.5942094,Train
-1.0038530629199713,-0.56848645,Train
-1.0037300502492854,-0.63312054,Train
-1.0020038126026505,-0.5155586,Train
-1.0000892702407658,-0.6239835,Train
-1.000018848727987,-0.546473,Train
-0.9995451724115106,-0.54251146,Train
-0.997034238489255,-0.5505843,Train
-0.9945821091485422,-0.60188913,Train
-0.9916763287034229,-0.41417578,Train
-0.9912888065059728,-0.6267216,Train
-0.9912840237814716,-0.5595205,Train
-0.9894383964783734,0.22581983,Train
-0.9894061625320145,-0.5670899,Train
-0.9892149994690295,-0.6273079,Train
-0.986001922238097,-0.4433745,Train
-0.983306586246842,-0.6211924,Train
-0.9825714372074124,-0.57173204,Train
-0.9792069336413427,-0.57363236,Train
-0.9782757249279281,-0.3801373,Train
-0.9780512246431331,-0.50845975,Train
-0.9775949922809082,-0.5272143,Train
-0.9764566662263263,-0.3811777,Train
-0.9752889686404964,-0.6285857,Train
-0.9736853872608184,-0.5806972,Train
-0.9734620899021604,-0.34633255,Train
-0.9733261821276651,-0.5654807,Train
-0.9726350929272174,-0.32687727,Train
-0.9710044685884417,-0.5359892,Train
-0.9696623380695771,-0.4697813,Train
-0.9694963586669227,-0.5746883,Train
-0.9651952505061654,-0.5890392,Train
-0.9651059680673926,-0.5489168,Train
-0.9649225345420489,-0.4496693,Train
-0.9636455857402025,-0.6068239,Train
-0.9628257875104728,-0.61491036,Train
-0.9617054123067437,-0.59487456,Train
-0.9614261921016842,-0.5685514,Train
-0.959203778437277,-0.3072533,Train
-0.9572955913487277,-0.55568206,Train
-0.9566390494141329,-0.5311221,Train
-0.9564373874395973,-0.5722868,Train
-0.9559148787280746,-0.467372,Train
-0.9551242354418774,-0.560709,Train
-0.9495711008107658,-0.5740299,Train
-0.9448076368548195,-0.6504539,Train
-0.9437273863048232,-0.30224594,Train
-0.9371438808678069,-0.6472564,Train
-0.9322027117756911,-0.6010437,Train
-0.9318886661980175,-0.62506986,Train
-0.9309509888331908,-0.6315427,Train
-0.9280658589590376,-0.6423259,Train
-0.9252850236961202,-0.56292665,Train
-0.9233343599942828,-0.5910996,Train
-0.922599814960031,-0.52378535,Train
-0.9212721876833401,-0.5995251,Train
-0.921209054906445,-0.5636628,Train
-0.9206375429701291,-0.5621978,Train
-0.9187358367351168,-0.5639777,Train
-0.9187009264560511,-0.6352439,Train
-0.9163787350002726,-0.4974642,Train
-0.9156956824242745,-0.57313246,Train
-0.9126880076275528,-0.53426516,Train
-0.9110180334699698,-0.6354964,Train
-0.9080556199131009,-0.54167354,Train
-0.9018075763080559,-0.52843857,Train
-0.8995369098495307,-0.6331438,Train
-0.8915960009007692,-0.56209695,Train
-0.8913110746770977,-0.578319,Train
-0.8906669956877254,-0.40551654,Train
-0.8901611144049367,-0.64435244,Train
-0.8891734418842543,-0.56070733,Train
-0.8879431341792082,-0.5236316,Train
-0.8871185837302886,-0.52671313,Train
-0.8861603340914636,-0.54184115,Train
-0.8848346378010229,-0.56130826,Train
-0.8813382948522367,-0.5122007,Train
-0.8804215670104337,-0.57368624,Train
-0.8794532023185673,-0.5507729,Train
-0.8788043711100058,-0.4900643,Train
-0.8781369382706008,-0.55448115,Train
-0.8748346792684248,-0.606534,Train
-0.8738928348779776,-0.34705704,Train
-0.8703698424886183,-0.5334043,Train
-0.8672381010626802,-0.38464865,Train
-0.8656763983921755,-0.27828842,Train
-0.8645971016416013,-0.5904969,Train
-0.8603832066426195,-0.5314462,Train
-0.8565633060514527,-0.5162907,Train
-0.8553438612880137,-0.43953052,Train
-0.8552799135108659,-0.5663711,Train
-0.8447310510371057,-0.51881444,Train
-0.843737491499627,-0.60190105,Train
-0.8436867881121112,-0.5469798,Train
-0.843180911913541,-0.50366306,Train
-0.8396239076265541,-0.50282943,Train
-0.8386126941565927,-0.5511755,Train
-0.8385149246315964,-0.54865116,Train
-0.8378942737218484,-0.57169724,Train
-0.8378090520485257,-0.5747589,Train
-0.8361814665472487,-0.59024876,Train
-0.8358278062629748,-0.53846395,Train
-0.8348459302599969,-0.40385985,Train
-0.8347685230307678,-0.47500464,Train
-0.8345784022326096,-0.542572,Train
-0.8341826227556199,-0.3002421,Train
-0.8341126196740377,-0.56583416,Train
-0.8339934832116644,-0.36682564,Train
-0.8332524583407197,-0.4462882,Train
-0.8302418652024823,-0.5209991,Train
-0.8301195551708158,-0.41809916,Train
-0.8299302142918015,-0.59125876,Train
-0.82561967643068,-0.54112804,Train
-0.8245352654645467,-0.6107687,Train
-0.8233451119017015,-0.46239242,Train
-0.8220159385141134,-0.54125535,Train
-0.8211472250165729,-0.43410233,Train
-0.8202185619714459,-0.6102781,Train
-0.8192704329783023,-0.5133908,Train
-0.8177898881651385,-0.5592737,Train
-0.8165841540141832,-0.5541046,Train
-0.815666445935021,-0.34420246,Train
-0.8155695356429795,-0.39335737,Train
-0.8145724268124481,-0.46116045,Train
-0.8106329148928844,-0.56889755,Train
-0.8106241619020246,-0.5292469,Train
-0.8085681730178269,-0.52168137,Train
-0.8082696566776548,-0.5977977,Train
-0.8082063718826211,-0.5391122,Train
-0.8077181496165339,-0.5311779,Train
-0.807633883776321,-0.585907,Train
-0.8073061123335077,-0.33973882,Train
-0.8072344568808587,-0.27128667,Train
-0.8037333932350383,-0.5432308,Train
-0.8033837799888249,-0.32075486,Train
-0.8028014523941355,-0.5121044,Train
-0.8021225144763058,-0.33042622,Train
-0.7989714662383959,-0.46552935,Train
-0.7988391545317647,-0.49480194,Train
-0.7975368237850594,-0.52255344,Train
-0.7975081996339554,-0.5413842,Train
-0.7964374799602755,-0.3682351,Train
-0.7956441740687615,-0.5762454,Train
-0.7928929508206355,-0.28767765,Train
-0.7907522980019032,-0.30777812,Train
-0.7883696928093737,-0.40261945,Train
-0.7855480155094701,-0.45425788,Train
-0.7854489581518845,-0.58624965,Train
-0.7833980997527454,-0.45773792,Train
-0.7814751877500881,-0.25331485,Train
-0.7806556416976039,-0.46503416,Train
-0.7793804159374647,-0.61624193,Train
-0.7787365184546986,-0.39687088,Train
-0.7774645094797111,-0.54293895,Train
-0.7771146018572368,-0.46697956,Train
-0.7767645956009204,-0.56853664,Train
-0.7756616150345221,-0.46101797,Train
-0.7743359828052371,-0.45888707,Train
-0.7726443244550326,-0.40561208,Train
-0.7721414428612582,-0.5361911,Train
-0.7661028894022329,-0.44211605,Train
-0.7649753266385725,-0.13152504,Train
-0.7622935843227711,-0.55377895,Train
-0.7606641385058828,-0.50870013,Train
-0.7594096456810521,-0.42411387,Train
-0.7556572467358824,-0.48670086,Train
-0.7550958422262796,-0.46697807,Train
-0.754031328858328,-0.3126272,Train
-0.7539738024493589,-0.54828084,Train
-0.7532686721622138,-0.5565554,Train
-0.7520699527077556,-0.34709105,Train
-0.7517342127690232,-0.18398508,Train
-0.7512837103212381,-0.24556768,Train
-0.7505394701904073,-0.28243247,Train
-0.7479126343856956,-0.40165728,Train
-0.7455360163690702,-0.49679583,Train
-0.7449187566331746,-0.352671,Train
-0.7440811483854487,-0.4947963,Train
-0.7438697841964276,-0.48394546,Train
-0.7434979529146325,-0.56408155,Train
-0.7425417913644144,-0.21745159,Train
-0.7415643096516313,-0.57996047,Train
-0.7397791098126751,-0.5172645,Train
-0.7380319978894523,-0.22278091,Train
-0.7376293155687763,-0.33970433,Train
-0.736179774321054,-0.54218876,Train
-0.7327313709785152,-0.43285957,Train
-0.7326514673979201,-0.57187676,Train
-0.7312965571870098,0.092593566,Train
-0.7311110950584176,0.0052610487,Train
-0.7247176305973264,-0.31444496,Train
-0.724021550219412,-0.04315284,Train
-0.7230611631750583,-0.3057614,Train
-0.7210254964213006,-0.45085552,Train
-0.720946679338235,-0.3318072,Train
-0.7190373091520016,-0.34610754,Train
-0.7185838324362954,-0.5735173,Train
-0.7183453317385525,-0.38668808,Train
-0.7183350585663107,-0.49780717,Train
-0.7180675676537197,-0.34726974,Train
-0.71771881058993,-0.33869055,Train
-0.7172467983382237,-0.454771,Train
-0.7166398544820068,-0.3376339,Train
-0.7147864010411121,-0.37620258,Train
-0.7132048811030814,-0.49163997,Train
-0.7124647363103879,-0.49413416,Train
-0.7114847465525358,-0.54789245,Train
-0.7100054560161181,-0.38459036,Train
-0.708100353523035,-0.2526074,Train
-0.7077140205243315,-0.3306708,Train
-0.7064586354191242,-0.49595422,Train
-0.7036799304438291,-0.5627984,Train
-0.7030487516424846,-0.5311365,Train
-0.7009813847853286,-0.49807584,Train
-0.7005949790822981,-0.39286804,Train
-0.6995350648985543,-0.49725798,Train
-0.6978824141992405,-0.46905118,Train
-0.6963669952049635,-0.19646388,Train
-0.6954779534759206,-0.3924901,Train
-0.6943461316622813,-0.5170931,Train
-0.6908896784763251,-0.37348038,Train
-0.6880992894581077,-0.3168983,Train
-0.683264484254226,-0.46186122,Train
-0.6817070167378722,-0.50009394,Train
-0.679659018720156,-0.37461874,Train
-0.679559609026217,-0.14108397,Train
-0.6795058754443742,-0.54425883,Train
-0.6792575047529302,-0.47101712,Train
-0.6752386485168246,-0.5261749,Train
-0.6733526286216701,-0.5808178,Train
-0.6714906438618499,-0.5049802,Train
-0.6702300270956327,-0.5684558,Train
-0.669556649279339,-0.17713153,Train
-0.6692485491869765,-0.2829969,Train
-0.6686601556109933,-0.523015,Train
-0.6678463130350115,-0.3355647,Train
-0.6662045745942262,-0.32421812,Train
-0.6608924832786136,-0.55005455,Train
-0.6598506775565017,0.07540667,Train
-0.6589998605086743,-0.45383424,Train
-0.6562012340393705,-0.1683714,Train
-0.6559931857777648,-0.490087,Train
-0.654371275281365,-0.56986636,Train
-0.6543107273212408,-0.36062258,Train
-0.6532215173611071,-0.5701225,Train
-0.647720846782436,-0.35997945,Train
-0.646840809204655,0.045628563,Train
-0.6456930946318797,-0.35319877,Train
-0.6435860571417186,-0.42874125,Train
-0.6434153417893741,-0.54421556,Train
-0.6396988633575197,-0.40515274,Train
-0.6386349397589337,-0.3294747,Train
