y,y_pred,Dataset
-2.0714063635103974,-1.5462323,Train
-2.0580647463314734,-1.5153743,Train
-2.0575482766548854,-1.5165074,Train
-2.056898170832703,-1.3549298,Train
-2.0554792925077705,-1.3035916,Train
-2.0466416356797303,-1.2098559,Train
-2.0416182110474628,-1.2731048,Train
-2.0400435522625253,-1.3377365,Train
-2.038333980176264,-1.3618821,Train
-2.0369449904476187,-1.8902512,Train
-2.0364489908522336,-1.3470501,Train
-2.0278220616690374,-1.2988912,Train
-2.0272002551163864,-1.5467445,Train
-2.0080061567132694,-1.1275539,Train
-2.0042181880658725,-1.4648854,Train
-2.00403718683074,-1.4660858,Train
-2.0013571914524735,-1.3612972,Train
-1.99827893092271,-1.3512714,Train
-1.9956986426651746,-1.2340711,Train
-1.9955493227218317,-1.3541759,Train
-1.995227247129193,-1.4505391,Train
-1.9898987424304522,-1.5810574,Train
-1.98903876514585,-1.3364445,Train
-1.9883916783327136,-1.304301,Train
-1.9880273076333927,-1.4340844,Train
-1.9846612106731925,-1.269363,Train
-1.984101836292104,-1.4608194,Train
-1.980588624414197,-1.4600866,Train
-1.9794922721436774,-1.3380172,Train
-1.9792652668643442,-1.5395855,Train
-1.9749432198574224,-1.4807879,Train
-1.9743802341558137,-1.3547388,Train
-1.9660746138650806,-1.370973,Train
-1.959540094874936,-1.3501471,Train
-1.9522248600439664,-1.4713925,Train
-1.944826470782985,-1.3860037,Train
-1.9427472032951913,-1.2160563,Train
-1.9427231534156233,-1.323522,Train
-1.9408392912628722,-1.2267486,Train
-1.939741748776762,-1.4266979,Train
-1.9388924575029576,-1.3064543,Train
-1.9321816549241828,-1.1810025,Train
-1.931015636655779,-1.3522161,Train
-1.922474081164043,-1.2183774,Train
-1.9194798276877625,-1.168079,Train
-1.9184675882224738,-1.2811508,Train
-1.9163107172546103,-1.3905714,Train
-1.9125460073823566,-1.1770614,Train
-1.9056742165783946,-1.2569361,Train
-1.9039580095867707,-1.2705117,Train
-1.903691445527243,-1.2922837,Train
-1.8951591372124215,-1.1751989,Train
-1.8927520509985811,-1.6018378,Train
-1.885054481398469,-1.3348385,Train
-1.8729808886923622,-1.3168424,Train
-1.8687557016437175,-1.2379763,Train
-1.86845948794618,-1.5251559,Train
-1.866973950430284,-1.2016144,Train
-1.866388967348184,-1.2090181,Train
-1.8647272072542818,-1.2192684,Train
-1.863880642646949,-1.2817239,Train
-1.8579252903927477,-1.2044805,Train
-1.8498388390751137,-1.4801308,Train
-1.8480975770538912,-1.2828716,Train
-1.847132343223881,-1.127458,Train
-1.8456547762375917,-1.2602926,Train
-1.8435579442995635,-1.3050417,Train
-1.8428259810315517,-1.3739363,Train
-1.8427432323221895,-1.2607981,Train
-1.8343026311100243,-1.1625677,Train
-1.8331416629960238,-1.2757647,Train
-1.8315848330406914,-1.2394434,Train
-1.8242857609408694,-1.1690379,Train
-1.8183098094663102,-1.2859997,Train
-1.8182000005115062,-1.2308396,Train
-1.8116572430534312,-1.3153858,Train
-1.809123803837239,-1.3867698,Train
-1.8077424846692989,-1.3592833,Train
-1.8060792618456858,-1.3144687,Train
-1.8028417722303947,-1.2172016,Train
-1.799859955769821,-1.3755988,Train
-1.7939786368573403,-1.1805693,Train
-1.7933774483366558,-1.5689574,Train
-1.79190164709951,-1.2641641,Train
-1.7908696320572879,-1.0985267,Train
-1.7903001995664076,-1.2215561,Train
-1.7685383490637268,-1.4334499,Train
-1.7598061963825433,-1.3253822,Train
-1.756165058953451,-1.0740703,Train
-1.753047687054736,-1.1465181,Train
-1.7510978180162762,-1.3064125,Train
-1.747560832331875,-1.2474446,Train
-1.7374355325564408,-1.291806,Train
-1.736983330454355,-1.3026994,Train
-1.7324454995471232,-1.2851285,Train
-1.7263056984491103,-1.1782893,Train
-1.7252384868863113,-1.2082354,Train
-1.720814488076116,-1.1643872,Train
-1.711353082523893,-1.1371108,Train
-1.7101397454323406,-1.1806412,Train
-1.7072812472039953,-1.1632643,Train
-1.705022827102977,-1.2008399,Train
-1.6930119400993973,-1.1714346,Train
-1.6824001349985203,-1.156758,Train
-1.681332343834793,-1.1774768,Train
-1.6793649240734894,-1.339582,Train
-1.6691194135402772,-1.2530817,Train
-1.6619747237403266,-1.176593,Train
-1.6595577436369569,-0.9729117,Train
-1.658663470246904,-1.2583033,Train
-1.6578726169824758,-1.0541323,Train
-1.6548716264080376,-1.0582719,Train
-1.6528924570173908,-1.1008251,Train
-1.6483846885867246,-1.2292055,Train
-1.6477131105838396,-1.1827697,Train
-1.646145771548519,-1.129605,Train
-1.6397319905496281,-1.1114297,Train
-1.6342115428687587,-1.0855575,Train
-1.6334174097748673,-1.1685888,Train
-1.6264044129321356,-1.192234,Train
-1.6262621361569143,-1.1285603,Train
-1.6236575265225341,-1.2232434,Train
-1.6227805887928755,-1.191615,Train
-1.6214007862473638,-1.1034977,Train
-1.6211207322304428,-1.0984503,Train
-1.6179533534821693,-1.161697,Train
-1.613207026902089,-1.133067,Train
-1.6128248838079906,-1.1079371,Train
-1.6096478013199664,-0.9928974,Train
-1.601481801808622,-0.95957845,Train
-1.6005399503002684,-1.1849884,Train
-1.5936367659712936,-1.1748879,Train
-1.5899759170264232,-1.2211837,Train
-1.5829972320502201,-1.0725284,Train
-1.5793847335164661,-1.061893,Train
-1.5779596915932415,-1.3279192,Train
-1.5759664928096007,-1.1457905,Train
-1.5750502133958844,-1.0841335,Train
-1.5743169470426281,-1.0897046,Train
-1.5720875949450037,-1.1309593,Train
-1.5696108991681061,-1.0097004,Train
-1.5674350503372183,-1.1203548,Train
-1.5527541213302596,-1.0595262,Train
-1.5425574330236562,-1.074071,Train
-1.5381614040256226,-1.0611384,Train
-1.5297134779796213,-1.1488467,Train
-1.5254132015970385,-1.1815524,Train
-1.5249664868921613,-0.9438074,Train
-1.5237704671578158,-1.2402855,Train
-1.5203121236593584,-0.96740884,Train
-1.5184420382139334,-0.9417591,Train
-1.508051493225294,-1.0936012,Train
-1.5065957593992332,-0.9940857,Train
-1.5063135511988623,-1.0927941,Train
-1.5042692971997738,-0.863133,Train
-1.5032407800999954,-0.93442714,Train
-1.4930091118605302,-1.1839002,Train
-1.4879271592282162,-1.163412,Train
-1.4841763785898485,-1.1453121,Train
-1.476103134038628,-0.9047013,Train
-1.473768886375121,-1.050902,Train
-1.473219450116264,-0.8585031,Train
-1.4731024841068407,-1.01516,Train
-1.4720509339712284,-0.72309035,Train
-1.4715691244301479,-1.0184926,Train
-1.469531988337195,-1.1717445,Train
-1.4680820550962133,-1.00622,Train
-1.4656928068635713,-1.0956587,Train
-1.460905712984519,-1.0608562,Train
-1.4575248417932898,-0.8754103,Train
-1.4557008915649072,-1.090253,Train
-1.4511729204829396,-0.8685534,Train
-1.4498542556669176,-1.0657197,Train
-1.445561814065303,-0.9589586,Train
-1.4419961330507365,-1.1771244,Train
-1.4417845156676254,-1.0724487,Train
-1.43916564479988,-0.96032554,Train
-1.4388759714412378,-0.9988285,Train
-1.4365523055620457,-0.8610412,Train
-1.4343642495221354,-1.068435,Train
-1.430617563205061,-1.0113356,Train
-1.4297472466533745,-1.1051517,Train
-1.4292287224440223,-1.0158895,Train
-1.4147387012722719,-0.8875996,Train
-1.413159586678093,-1.030714,Train
-1.4077603889692971,-1.070625,Train
-1.4069181357793956,-1.0865763,Train
-1.4057767251293474,-0.7901319,Train
-1.3967675913330062,-0.9283395,Train
-1.3959804409050345,-1.0192602,Train
-1.3886105893634397,-0.87316895,Train
-1.384729298865537,-1.0599883,Train
-1.3834189462386166,-0.96264184,Train
-1.3830974222837034,-0.98227555,Train
-1.3830593913112188,-1.0406017,Train
-1.381543554394167,-0.9747723,Train
-1.3780714026662275,-1.0286713,Train
-1.3767381374994556,-0.9667388,Train
-1.3758776248466273,-1.0389336,Train
-1.3705575375803147,-0.9740568,Train
-1.3698903386149688,-0.92968625,Train
-1.367977720121428,-0.93074477,Train
-1.3658152799004348,-0.92726785,Train
-1.364177268191934,-0.835566,Train
-1.3640463099043123,-0.94555867,Train
-1.361164697801056,-0.73659843,Train
-1.3569865885835943,-0.65076524,Train
-1.3506188873837628,-1.0774413,Train
-1.3490254917277655,-0.95172817,Train
-1.3450358000952085,-0.7443351,Train
-1.34099331749495,-0.9275626,Train
-1.334866561485197,-0.7987458,Train
-1.3328418934216852,-1.0614135,Train
-1.332388394335417,-1.0409107,Train
-1.3275973235805218,-0.86646456,Train
-1.326286937397758,-0.9914095,Train
-1.3237919516526224,-0.99219674,Train
-1.3184092385060153,-0.9716646,Train
-1.3147666622430398,-0.98952585,Train
-1.312564936264395,-1.0709903,Train
-1.3094779578248803,-0.9129836,Train
-1.305995591901636,-0.7938739,Train
-1.3017474150330155,-0.8444749,Train
-1.3001107155613527,-0.79715544,Train
-1.2967939151853631,-1.0309862,Train
-1.2956988166831669,-0.88944215,Train
-1.2898646167840404,-0.8979779,Train
-1.2879144391335078,-0.76832503,Train
-1.2824482161700037,-0.96917933,Train
-1.2803091938601983,-0.9723683,Train
-1.269910802396888,-0.87174314,Train
-1.2624861429780458,-0.8981959,Train
-1.2600172382578363,-0.868279,Train
-1.2599684531460238,-0.9147301,Train
-1.2586449090053458,-1.0821358,Train
-1.2571080971441766,-0.75461406,Train
-1.2532311434847987,-0.9035129,Train
-1.25295937471062,-1.0301113,Train
-1.252288185142041,-0.90494233,Train
-1.2519080213342704,-0.97558826,Train
-1.2464150670742724,-0.85539955,Train
-1.2458097567775135,-0.7541191,Train
-1.244172170618115,-0.94477123,Train
-1.2417140779973257,-0.72490335,Train
-1.2409531534945124,-0.6643563,Train
-1.2386412916458032,-0.7548911,Train
-1.2384088665893689,-0.7851961,Train
-1.2339350795510182,-0.76105547,Train
-1.231869842473062,-0.87391526,Train
-1.229717756263388,-1.007936,Train
-1.2237589055583207,-1.0179298,Train
-1.223006969954113,-0.94522655,Train
-1.2219340625411397,-0.87419623,Train
-1.2217598990716947,-0.78779453,Train
-1.2208105788461168,-0.908476,Train
-1.2206885067558841,-0.87222034,Train
-1.2190838953135046,-0.8511953,Train
-1.2184101534671543,-0.6911822,Train
-1.2173287569342697,-0.8325977,Train
-1.2146661856818022,-0.9849146,Train
-1.2141728059842976,-0.8723292,Train
-1.2047520589287675,-0.9181814,Train
-1.2046763244074805,-0.7338839,Train
-1.2022083567087714,-0.9058061,Train
-1.200091420244862,-0.79709435,Train
-1.1990762934517916,-0.82773334,Train
-1.199002522964176,-0.6944712,Train
-1.1964635963507748,-0.8077343,Train
-1.1946579360906309,-0.8125662,Train
-1.1942126536101525,-0.6512747,Train
-1.1937553922020698,-0.5812003,Train
-1.192615647650479,-0.844325,Train
-1.1894966167712129,-1.0612565,Train
-1.1885557465170622,-0.87452,Train
-1.1884770311183699,-0.79673773,Train
-1.1853789472200176,-0.75570005,Train
-1.1831719590750507,-0.86077493,Train
-1.1783806727492843,-0.6517245,Train
-1.1766833521047488,-0.92294997,Train
-1.1740958193440327,-0.57105887,Train
-1.1717540546632244,-0.8569296,Train
-1.1703232299496857,-0.6071138,Train
-1.1683901210380672,-0.864618,Train
-1.1683597082588357,-0.87768966,Train
-1.1673114796432795,-0.9967182,Train
-1.1658478388403453,-0.84607524,Train
-1.1656227106545445,-0.6150561,Train
-1.1624738455801304,-0.79362005,Train
-1.1585289733688242,-0.8070385,Train
-1.157339891559274,-0.824699,Train
-1.153336625062872,-0.65654933,Train
-1.1506548674944148,-0.93523055,Train
-1.1505076808892252,-0.7200156,Train
-1.146145004365657,-0.7316609,Train
-1.1396963207140285,-0.70806926,Train
-1.1387014728355396,-0.83688396,Train
-1.138227764488485,-0.75361186,Train
-1.1373168179117306,-0.8179487,Train
-1.1370415633972324,-0.7661278,Train
-1.136466700960814,-0.81506133,Train
-1.1335240538292852,-0.8019224,Train
-1.1335048639543424,-0.7117007,Train
-1.133034709476138,-0.75686127,Train
-1.1330318572294649,-0.7544301,Train
-1.1302366656582934,-0.7951414,Train
-1.1289392269467906,-0.64254826,Train
-1.1257841199771177,-0.54575133,Train
-1.123092470552819,-0.5919317,Train
-1.1194711392059717,-0.69643885,Train
-1.115007737701095,-0.63853806,Train
-1.112507990076754,-0.81854314,Train
-1.1110303890261997,-0.6529015,Train
-1.1084665004244014,-0.64476985,Train
-1.108244545807894,-0.64180267,Train
-1.1077181390259179,-0.6151886,Train
-1.1065306114620146,-0.7228059,Train
-1.1031001655798138,-0.5954812,Train
-1.1022488263827293,-0.72704184,Train
-1.0941156932945464,-0.7901688,Train
-1.0930089336284121,-0.84581,Train
-1.0898991880576998,-0.8690823,Train
-1.0876705345317206,-0.5437578,Train
-1.0872240720040898,-0.062178303,Train
-1.087158890795493,-0.9449727,Train
-1.0826895458389925,-0.99766845,Train
-1.080567236881216,-0.68373007,Train
-1.0800049426333467,-0.6654782,Train
-1.0791458454269958,-0.79652953,Train
-1.0741247763132378,-0.69261575,Train
-1.0739123708762335,-0.7638814,Train
-1.0738171943027577,-0.65333146,Train
-1.0720990131090244,-0.73331493,Train
-1.0712733685362477,-0.6181434,Train
-1.0710531862783679,-0.7404964,Train
-1.0693544552715735,-0.82301193,Train
-1.0674540353438842,-0.89092165,Train
-1.066436600315538,-0.9150607,Train
-1.059930900202072,-0.81246203,Train
-1.0584817265433593,-0.62070626,Train
-1.0570860241208058,-0.71973795,Train
-1.0549637100788107,-0.939966,Train
-1.054751993045014,-0.617377,Train
-1.053916082926323,-0.8072596,Train
-1.0533933744050068,-0.7063026,Train
-1.0518487109849484,-0.5692149,Train
-1.0508216698338497,-0.73222715,Train
-1.0502586302395234,-0.68817055,Train
-1.049666588228224,-0.6777796,Train
-1.043830367860599,-0.85264164,Train
-1.0436698946667624,-0.6570408,Train
-1.0433174393423135,-0.66739666,Train
-1.0427968885634005,-0.8366079,Train
-1.040960897379945,-0.8237256,Train
-1.0398978858901882,-0.7905682,Train
-1.0395743089277762,-0.5499102,Train
-1.0390322702070822,-0.8946586,Train
-1.0371113507097212,-0.7945665,Train
-1.0350528980131566,-0.39961094,Train
-1.0347220185874715,-0.68194443,Train
-1.0341208031204283,-0.6593961,Train
-1.0280372441577488,-0.9173945,Train
-1.0280346715431028,-0.7504056,Train
-1.0262996209118274,-0.53962195,Train
-1.0221062539541417,-0.7345334,Train
-1.0195966698919428,-0.7695779,Train
-1.0145443241902012,-0.73066294,Train
-1.013320459715474,-0.6391276,Train
-1.0129131695674185,-0.75138646,Train
-1.0125271248439134,-0.5735225,Train
-1.0120917428624485,-0.46048447,Train
-1.011139134672658,-0.6573995,Train
-1.0080269390169694,-0.70675796,Train
-1.0038530629199713,-0.64919645,Train
-1.0020038126026505,-0.3587614,Train
-1.001065836794188,-0.58174133,Train
-1.0000892702407658,-0.8669262,Train
-1.000018848727987,-0.55705625,Train
-0.9995451724115106,-0.63837856,Train
-0.997034238489255,-0.6536559,Train
-0.9945821091485422,-0.68444633,Train
-0.9916763287034229,-0.34808078,Train
-0.9912888065059728,-0.77980834,Train
-0.9912840237814716,-0.56749606,Train
-0.9894383964783734,-0.19576398,Train
-0.9894061625320145,-0.6694897,Train
-0.9892149994690295,-0.73729235,Train
-0.9883944553844206,-0.4499544,Train
-0.9825714372074124,-0.8737729,Train
-0.9792069336413427,-0.6964065,Train
-0.9782757249279281,0.42269486,Train
-0.9780512246431331,-0.5684663,Train
-0.9776735958267901,-0.64880234,Train
-0.9764566662263263,-0.21712607,Train
-0.9752889686404964,-0.74770564,Train
-0.9736853872608184,-0.6344051,Train
-0.9734620899021604,-0.1086364,Train
-0.9733261821276651,-0.6210806,Train
-0.9726350929272174,0.12963691,Train
-0.9710044685884417,-0.662764,Train
-0.9696623380695771,-0.018201537,Train
-0.9694963586669227,-0.67563105,Train
-0.9651952505061654,-0.6628612,Train
-0.9651059680673926,-0.71160877,Train
-0.9636455857402025,-0.63970965,Train
-0.9628257875104728,-0.66346556,Train
-0.9617054123067437,-0.72154003,Train
-0.9614261921016842,-0.20774457,Train
-0.959203778437277,-0.4315086,Train
-0.9572955913487277,-0.62253565,Train
-0.9566390494141329,-0.6772501,Train
-0.9564373874395973,-0.59164876,Train
-0.9551242354418774,-0.48700747,Train
-0.9495711008107658,-0.70883447,Train
-0.9437273863048232,-0.5024863,Train
-0.9371438808678069,-0.7678548,Train
-0.9322027117756911,-0.62925243,Train
-0.9318886661980175,-0.72989,Train
-0.9302732777373258,-0.33306697,Train
-0.9280658589590376,-0.8718371,Train
-0.9252850236961202,-0.5804159,Train
-0.9233343599942828,-0.64038265,Train
-0.922599814960031,-0.58953875,Train
-0.9223555934994425,-0.69269806,Train
-0.9212721876833401,-0.5705569,Train
-0.921209054906445,-0.8738425,Train
-0.9206375429701291,-0.6002347,Train
-0.9187358367351168,-0.6596711,Train
-0.9177050520738125,-0.41164356,Train
-0.9163787350002726,-0.62560564,Train
-0.9156956824242745,-0.70630604,Train
-0.9126880076275528,-0.5775962,Train
-0.9110180334699698,-0.80273265,Train
-0.9080556199131009,-0.43299234,Train
-0.9018075763080559,-0.6419247,Train
-0.8995369098495307,-0.6502306,Train
-0.8938601783710077,-0.6218752,Train
-0.8915960009007692,-0.6129207,Train
-0.8913110746770977,-0.8293775,Train
-0.8906669956877254,-0.10158689,Train
-0.8901611144049367,-0.7864339,Train
-0.8895428637548225,-0.58954966,Train
-0.8891734418842543,-0.6241034,Train
-0.8879431341792082,-0.5643294,Train
-0.8871185837302886,-0.6320849,Train
-0.8861603340914636,-0.7033024,Train
-0.8848346378010229,-0.5839706,Train
-0.8828575986979983,-0.40531695,Train
-0.8813382948522367,-0.47869658,Train
-0.8804215670104337,-0.6488804,Train
-0.8794532023185673,-0.6049181,Train
-0.8788043711100058,-0.6557967,Train
-0.8781369382706008,-0.68797106,Train
-0.8738928348779776,-0.15071914,Train
-0.8703698424886183,-0.42546678,Train
-0.8672381010626802,-0.13493887,Train
-0.8656763983921755,-0.3958753,Train
-0.8655355757034934,-0.65387815,Train
-0.8645971016416013,-0.57710093,Train
-0.8565633060514527,-0.5366624,Train
-0.8553438612880137,-0.0668262,Train
-0.8552799135108659,-0.6673142,Train
-0.8447310510371057,-0.5742333,Train
-0.843737491499627,-0.65957654,Train
-0.8436867881121112,-0.628225,Train
-0.843180911913541,-0.48099977,Train
-0.8396239076265541,-0.45990872,Train
-0.8386126941565927,-0.4309901,Train
-0.8385149246315964,-0.58350927,Train
-0.8378942737218484,-0.557342,Train
-0.8378090520485257,-0.6198375,Train
-0.8361814665472487,-0.577059,Train
-0.8358278062629748,-0.38215694,Train
-0.8348459302599969,0.051075958,Train
-0.8347685230307678,-0.5961039,Train
-0.8345784022326096,-0.6563278,Train
-0.8341826227556199,-0.41336447,Train
-0.8341126196740377,-0.67643005,Train
-0.8339934832116644,-0.4715212,Train
-0.8332524583407197,-0.5884573,Train
-0.831919423489053,-0.58101034,Train
-0.8317746351098096,-0.48283312,Train
-0.8303494030368069,-0.36497316,Train
-0.8302418652024823,-0.5176067,Train
-0.8301195551708158,-0.13197172,Train
-0.8299302142918015,-0.66081196,Train
-0.82561967643068,-0.6797758,Train
-0.8245352654645467,-0.63611466,Train
-0.8233451119017015,-0.15927236,Train
-0.8227996403165619,-0.5374868,Train
-0.8220159385141134,-0.46001643,Train
-0.8211472250165729,-0.5100248,Train
-0.8202185619714459,-0.7222981,Train
-0.8196116231994472,-0.58224666,Train
-0.8192894123665918,-0.34716135,Train
-0.8192704329783023,-0.63235277,Train
-0.8177898881651385,-0.07374842,Train
-0.8173974474945485,-0.56710166,Train
-0.8165841540141832,-0.5498839,Train
-0.815666445935021,-0.35082436,Train
-0.8155695356429795,-0.516289,Train
-0.8145724268124481,-0.30416018,Train
-0.8106329148928844,-0.67603856,Train
-0.8106241619020246,-0.5491177,Train
-0.8085681730178269,-0.5240727,Train
-0.8082696566776548,-0.7027517,Train
-0.8082063718826211,-0.5792366,Train
-0.8077181496165339,-0.6106595,Train
-0.807633883776321,-0.6336435,Train
-0.8073061123335077,-0.5014243,Train
-0.8072344568808587,-0.36120388,Train
-0.8037333932350383,-0.5009921,Train
-0.8033837799888249,-0.3839363,Train
-0.8028014523941355,-0.5689891,Train
-0.7989714662383959,-0.42415008,Train
-0.7988391545317647,-0.4419136,Train
-0.7975368237850594,-0.13257189,Train
-0.7964374799602755,0.037790827,Train
-0.7956441740687615,-0.6562089,Train
-0.794139606322389,-0.59776,Train
-0.7928929508206355,-0.39490184,Train
-0.7907522980019032,-0.18768394,Train
-0.790270277465748,-0.3813678,Train
-0.7855480155094701,-0.52369636,Train
-0.7854489581518845,0.27741727,Train
-0.7833980997527454,-0.14303204,Train
-0.7814751877500881,-0.32344952,Train
-0.7806556416976039,-0.48430485,Train
-0.7787365184546986,-0.56939745,Train
-0.7774645094797111,-0.5306078,Train
-0.7771146018572368,-0.17331368,Train
-0.7756616150345221,-0.33299845,Train
-0.7743359828052371,-0.4604808,Train
-0.7726443244550326,-0.1397486,Train
-0.7721414428612582,-0.7659548,Train
-0.7661028894022329,-0.5687364,Train
-0.7650449463700666,-0.49707845,Train
-0.7649753266385725,-0.101994276,Train
-0.7622935843227711,-0.64274263,Train
-0.7606641385058828,-0.5802852,Train
-0.7594096456810521,-0.41279116,Train
-0.7582356131587606,-0.6024838,Train
-0.7556572467358824,-0.4655242,Train
-0.754031328858328,-0.028282546,Train
-0.7532686721622138,-0.604254,Train
-0.7521152597055771,-0.43803102,Train
-0.7520699527077556,-0.46327275,Train
-0.7517342127690232,-0.2908301,Train
-0.7512837103212381,-0.4679032,Train
-0.7505394701904073,-0.18638377,Train
-0.7479126343856956,-0.41712713,Train
-0.7440811483854487,-0.47442612,Train
-0.7438697841964276,-0.45981136,Train
-0.7434979529146325,-0.57684743,Train
-0.7415643096516313,-0.6057513,Train
-0.7397791098126751,-0.43302822,Train
-0.7380319978894523,-0.32156575,Train
-0.7376293155687763,-0.3837461,Train
-0.736179774321054,-0.44671196,Train
-0.7327313709785152,-0.5403113,Train
-0.7326514673979201,-0.71093446,Train
-0.7312965571870098,-0.2805073,Train
-0.7247176305973264,-0.41359305,Train
-0.7243668088323357,-0.41854468,Train
-0.7230611631750583,-0.12774314,Train
-0.7210254964213006,-0.52784175,Train
-0.720946679338235,-0.39092484,Train
-0.7190373091520016,-0.32870042,Train
-0.7185838324362954,-0.7036659,Train
-0.7183453317385525,-0.3330754,Train
-0.7183350585663107,-0.5047127,Train
-0.7180675676537197,-0.43351752,Train
-0.71771881058993,-0.39184242,Train
-0.7172467983382237,-0.25129408,Train
-0.7166398544820068,-0.35153717,Train
-0.7147864010411121,-0.22805965,Train
-0.7132048811030814,-0.345436,Train
-0.7124647363103879,-0.47313422,Train
-0.7109753841052248,-0.4093572,Train
-0.7100054560161181,-0.37489015,Train
-0.708100353523035,-0.060408052,Train
-0.7077140205243315,-0.086372204,Train
-0.7064586354191242,-0.5209802,Train
-0.7036799304438291,-0.5635261,Train
-0.7030487516424846,-0.5195475,Train
-0.6995350648985543,-0.42442322,Train
-0.6978824141992405,-0.5535227,Train
-0.6963669952049635,-0.18405715,Train
-0.6958314963147428,-0.4534114,Train
-0.6954779534759206,-0.15308501,Train
-0.6943461316622813,-0.4864316,Train
-0.6908896784763251,-0.19003442,Train
-0.6903973257909914,-0.41074067,Train
-0.6880992894581077,0.0011412799,Train
-0.683264484254226,-0.030588709,Train
-0.6817070167378722,-0.22675794,Train
-0.679659018720156,-0.258144,Train
-0.679559609026217,0.05215182,Train
-0.6795058754443742,-0.6324942,Train
-0.6792575047529302,-0.6197106,Train
-0.6775422602039001,-0.49618948,Train
-0.6752386485168246,-0.48459834,Train
-0.6733526286216701,-0.60568345,Train
-0.6714906438618499,-0.42991662,Train
-0.6705349139617968,-0.24985003,Train
-0.6702300270956327,-0.5566396,Train
-0.669556649279339,-0.19429201,Train
-0.6686601556109933,-0.5703124,Train
-0.6678463130350115,-0.22487104,Train
-0.6608924832786136,-0.644745,Train
-0.6598506775565017,-0.12985584,Train
-0.6562012340393705,0.14571866,Train
-0.6559931857777648,-0.5208694,Train
-0.654371275281365,-0.5096189,Train
-0.6543107273212408,-0.04128062,Train
-0.6532215173611071,-0.63121146,Train
-0.646840809204655,-0.24385399,Train
-0.6435860571417186,-0.11550054,Train
-0.6434153417893741,-0.5881732,Train
-0.6396988633575197,-0.09343122,Train
-0.6386349397589337,-0.16669913,Train
-0.6375455477837714,-0.4945596,Train
-0.6364794359374705,-0.09286213,Train
-0.6345970344807428,-0.28085724,Train
-0.6340606107711463,-0.58110964,Train
