y,y_pred,Dataset
-2.113608726925983,-1.2088515,Train
-2.1118420748251516,-1.084129,Train
-2.106241195821789,-1.161202,Train
-2.104069133208544,-1.284766,Train
-2.0928268865180293,-1.4683506,Train
-2.0895037023970793,-1.180929,Train
-2.0807263515203536,-1.2825824,Train
-2.0796205964958285,-1.3315606,Train
-2.0787383660945356,-1.3272877,Train
-2.073975110591555,-1.1884001,Train
-2.0714063635103974,-1.5632998,Train
-2.062960035434324,-1.2523875,Train
-2.0580647463314734,-1.4005601,Train
-2.0575482766548854,-1.2845931,Train
-2.056898170832703,-1.2651719,Train
-2.0554792925077705,-1.153939,Train
-2.0466416356797303,-1.1044588,Train
-2.0416182110474628,-1.1477269,Train
-2.0400435522625253,-1.182081,Train
-2.0364489908522336,-1.1730072,Train
-2.0278220616690374,-1.3170557,Train
-2.0272002551163864,-1.5530124,Train
-2.0200720803839367,-1.3149688,Train
-2.0080061567132694,-1.1011261,Train
-2.0042181880658725,-1.5043002,Train
-2.00403718683074,-1.3145902,Train
-1.99827893092271,-1.1444092,Train
-1.9956986426651746,-1.0470165,Train
-1.9955493227218317,-1.2118436,Train
-1.995227247129193,-1.4272212,Train
-1.9898987424304522,-1.3350129,Train
-1.98903876514585,-1.1633744,Train
-1.9883916783327136,-1.2408277,Train
-1.9880273076333927,-1.134503,Train
-1.9846612106731925,-1.1093317,Train
-1.984101836292104,-1.3156933,Train
-1.980588624414197,-1.2164245,Train
-1.9794922721436774,-1.1042283,Train
-1.9792652668643442,-1.3519483,Train
-1.9749432198574224,-1.2916105,Train
-1.9743802341558137,-1.137366,Train
-1.959540094874936,-1.1688602,Train
-1.9522248600439664,-1.4685428,Train
-1.944826470782985,-1.1944983,Train
-1.9427472032951913,-1.07622,Train
-1.9427231534156233,-1.1383483,Train
-1.9408392912628722,-1.1100701,Train
-1.939741748776762,-1.1406727,Train
-1.9388924575029576,-1.1822448,Train
-1.931015636655779,-1.1338811,Train
-1.9239643114137703,-1.3881161,Train
-1.922474081164043,-1.0622342,Train
-1.9194798276877625,-1.0026973,Train
-1.9184675882224738,-1.1688652,Train
-1.9163107172546103,-1.1790586,Train
-1.9125460073823566,-0.99707323,Train
-1.9056742165783946,-1.0639267,Train
-1.9039580095867707,-1.0927665,Train
-1.903691445527243,-1.0776966,Train
-1.8961981969480306,-1.0174036,Train
-1.8951591372124215,-1.0647179,Train
-1.8927520509985811,-1.4178889,Train
-1.885054481398469,-1.269808,Train
-1.8759589443563867,-1.1980252,Train
-1.8729808886923622,-1.1371582,Train
-1.8687557016437175,-1.1772113,Train
-1.86845948794618,-1.4480114,Train
-1.866973950430284,-1.0231717,Train
-1.8647272072542818,-1.1859827,Train
-1.863880642646949,-1.1037132,Train
-1.8579252903927477,-1.1093142,Train
-1.8498388390751137,-1.3227522,Train
-1.8480975770538912,-1.0938697,Train
-1.847132343223881,-1.0277975,Train
-1.8456547762375917,-1.2472646,Train
-1.8435579442995635,-1.1498094,Train
-1.8428259810315517,-1.1336424,Train
-1.8427432323221895,-1.1227895,Train
-1.8343026311100243,-0.99632597,Train
-1.8331416629960238,-1.1259822,Train
-1.8315848330406914,-1.2232924,Train
-1.8242857609408694,-1.0958776,Train
-1.8183098094663102,-1.1637897,Train
-1.8182000005115062,-1.123614,Train
-1.8116572430534312,-1.1637769,Train
-1.809123803837239,-1.176584,Train
-1.8077424846692989,-1.2860713,Train
-1.8060792618456858,-1.3101401,Train
-1.8028417722303947,-1.0861351,Train
-1.799859955769821,-1.1162009,Train
-1.7939786368573403,-1.2084626,Train
-1.7933774483366558,-1.4706571,Train
-1.7903001995664076,-1.0804467,Train
-1.777834808326529,-1.2377124,Train
-1.7685383490637268,-1.34298,Train
-1.7598061963825433,-1.2314794,Train
-1.756165058953451,-1.0019749,Train
-1.753047687054736,-0.99167776,Train
-1.7510978180162762,-1.2978164,Train
-1.747560832331875,-1.12074,Train
-1.7374355325564408,-1.105706,Train
-1.736983330454355,-1.146117,Train
-1.7290468498600535,-1.0505944,Train
-1.7263056984491103,-1.0976162,Train
-1.7252384868863113,-1.0239505,Train
-1.720814488076116,-1.0367185,Train
-1.713317209236765,-1.1274655,Train
-1.711353082523893,-1.1039736,Train
-1.7101397454323406,-1.0369035,Train
-1.7072812472039953,-0.993873,Train
-1.705022827102977,-1.0882034,Train
-1.697827976401642,-1.3763733,Train
-1.6930119400993973,-1.0380136,Train
-1.6824001349985203,-1.1015276,Train
-1.6619747237403266,-1.0516858,Train
-1.6595577436369569,-0.9841498,Train
-1.658663470246904,-1.1181524,Train
-1.6548716264080376,-0.94032866,Train
-1.6528924570173908,-1.0341122,Train
-1.6508760203039035,-0.96497345,Train
-1.6483846885867246,-1.1146802,Train
-1.6477131105838396,-1.0308253,Train
-1.646145771548519,-1.0829456,Train
-1.6397319905496281,-1.0007913,Train
-1.6342115428687587,-0.96651506,Train
-1.6334174097748673,-1.1569524,Train
-1.6264044129321356,-1.2428886,Train
-1.6262621361569143,-1.0176086,Train
-1.6227805887928755,-1.0662885,Train
-1.6214007862473638,-0.9919795,Train
-1.6211207322304428,-0.9180877,Train
-1.6179533534821693,-0.92160964,Train
-1.613207026902089,-0.98525715,Train
-1.6128248838079906,-0.9531762,Train
-1.6104867482424678,-0.9862759,Train
-1.6096478013199664,-0.9068055,Train
-1.6005399503002684,-1.0532448,Train
-1.5951946148040475,-1.2034055,Train
-1.5936367659712936,-1.130731,Train
-1.5902362951170967,-1.0278018,Train
-1.5899759170264232,-1.1262512,Train
-1.5829972320502201,-1.0162381,Train
-1.5791559167300213,-0.99330646,Train
-1.5779596915932415,-1.1255127,Train
-1.5759664928096007,-1.0132712,Train
-1.5750502133958844,-0.97466385,Train
-1.5743169470426281,-0.91906047,Train
-1.5720875949450037,-1.0475391,Train
-1.5696108991681061,-0.94891626,Train
-1.5674350503372183,-1.018619,Train
-1.5539970892482127,-1.0180752,Train
-1.5425574330236562,-1.0063386,Train
-1.5381614040256226,-0.9592336,Train
-1.5351583421404984,-1.0035576,Train
-1.5297134779796213,-1.0331013,Train
-1.5254132015970385,-1.018291,Train
-1.5249664868921613,-0.9311252,Train
-1.5237704671578158,-0.9960313,Train
-1.5203121236593584,-0.96929747,Train
-1.5184420382139334,-0.9149611,Train
-1.508051493225294,-0.9317877,Train
-1.5079646293493414,-1.025166,Train
-1.5063135511988623,-0.9978374,Train
-1.5042692971997738,-0.8603265,Train
-1.5032407800999954,-0.9975231,Train
-1.4996827864240558,-1.0071334,Train
-1.4930091118605302,-0.8949036,Train
-1.4929512402331133,-0.9137766,Train
-1.4924606792264388,-0.88198334,Train
-1.4879271592282162,-1.0789696,Train
-1.4841763785898485,-1.0151865,Train
-1.476103134038628,-0.948895,Train
-1.473768886375121,-0.9311662,Train
-1.473219450116264,-0.93700945,Train
-1.4731024841068407,-0.96332747,Train
-1.4720509339712284,-0.8283195,Train
-1.4715691244301479,-0.87904036,Train
-1.469531988337195,-1.0299929,Train
-1.4680820550962133,-0.909809,Train
-1.460905712984519,-0.9572104,Train
-1.4575248417932898,-0.8755274,Train
-1.4511729204829396,-0.8828891,Train
-1.4498542556669176,-0.97110385,Train
-1.445561814065303,-0.9223747,Train
-1.4419961330507365,-1.112367,Train
-1.4417845156676254,-0.98399466,Train
-1.43916564479988,-0.94776684,Train
-1.4388759714412378,-0.98888105,Train
-1.4365523055620457,-0.9460735,Train
-1.4343642495221354,-1.0316608,Train
-1.430617563205061,-0.94733113,Train
-1.4297472466533745,-0.97813624,Train
-1.4292287224440223,-0.9333024,Train
-1.4147387012722719,-0.9258959,Train
-1.413159586678093,-0.94311106,Train
-1.4077603889692971,-1.0199827,Train
-1.4069181357793956,-0.978786,Train
-1.4057767251293474,-0.85839295,Train
-1.3967675913330062,-0.9100356,Train
-1.3959804409050345,-0.93646413,Train
-1.3945533007247655,-0.91156393,Train
-1.3886105893634397,-0.83892,Train
-1.384729298865537,-0.95854765,Train
-1.3834189462386166,-0.9081957,Train
-1.3830974222837034,-0.88168347,Train
-1.3830593913112188,-0.8905712,Train
-1.381543554394167,-0.93406624,Train
-1.3780714026662275,-0.97673535,Train
-1.3767381374994556,-0.8902571,Train
-1.3758776248466273,-0.9393031,Train
-1.3705575375803147,-0.96451867,Train
-1.3698903386149688,-0.9421598,Train
-1.367977720121428,-0.8412657,Train
-1.3658152799004348,-0.87404263,Train
-1.364177268191934,-0.8109121,Train
-1.3640463099043123,-0.9195777,Train
-1.361687391069716,-0.9373287,Train
-1.3569865885835943,-0.74974513,Train
-1.3506188873837628,-0.9785601,Train
-1.3490254917277655,-0.9058369,Train
-1.3450358000952085,-0.76368594,Train
-1.34099331749495,-0.909721,Train
-1.334866561485197,-0.76156366,Train
-1.3335424529962465,-0.9395313,Train
-1.3326391785054628,-0.9400851,Train
-1.332388394335417,-0.8520455,Train
-1.3275973235805218,-0.8520068,Train
-1.3237919516526224,-0.8957106,Train
-1.3184092385060153,-0.938601,Train
-1.3147666622430398,-0.9521667,Train
-1.312564936264395,-0.9529341,Train
-1.3094779578248803,-0.90831965,Train
-1.305995591901636,-0.78186226,Train
-1.3017474150330155,-0.7997906,Train
-1.3001107155613527,-0.80859995,Train
-1.2999826893426374,-0.9240369,Train
-1.2967939151853631,-0.9066527,Train
-1.2956988166831669,-0.8911894,Train
-1.2898646167840404,-0.84993935,Train
-1.2879144391335078,-0.8364408,Train
-1.2824482161700037,-0.90587735,Train
-1.2803091938601983,-0.8937911,Train
-1.269910802396888,-0.87764996,Train
-1.2600172382578363,-0.90313745,Train
-1.2599684531460238,-0.9003557,Train
-1.2586449090053458,-0.9523194,Train
-1.2571080971441766,-0.8014568,Train
-1.2532311434847987,-0.8672755,Train
-1.252288185142041,-0.9366064,Train
-1.2519080213342704,-0.8653358,Train
-1.2464150670742724,-0.8671373,Train
-1.2458097567775135,-0.7193682,Train
-1.244172170618115,-0.9057507,Train
-1.2417140779973257,-0.78966695,Train
-1.2384088665893689,-0.79400784,Train
-1.238295237352658,-0.7877315,Train
-1.2339350795510182,-0.82534635,Train
-1.231869842473062,-0.87403727,Train
-1.229717756263388,-0.89656234,Train
-1.224616701204692,-0.90841925,Train
-1.2237589055583207,-0.8056412,Train
-1.223006969954113,-0.837783,Train
-1.2219340625411397,-0.8446805,Train
-1.2217598990716947,-0.8469765,Train
-1.2206885067558841,-0.90148145,Train
-1.2190838953135046,-0.77246326,Train
-1.2184101534671543,-0.81772244,Train
-1.2173287569342697,-0.87557244,Train
-1.2146661856818022,-0.9088149,Train
-1.2141728059842976,-0.8859755,Train
-1.2047520589287675,-0.8875072,Train
-1.2046763244074805,-0.79353493,Train
-1.2022083567087714,-0.86289316,Train
-1.200091420244862,-0.7865749,Train
-1.1990762934517916,-0.8323029,Train
-1.1964635963507748,-0.7444472,Train
-1.1946579360906309,-0.8046863,Train
-1.1937553922020698,-0.7968876,Train
-1.1894966167712129,-0.92810094,Train
-1.1885557465170622,-0.8225703,Train
-1.1884770311183699,-0.8444443,Train
-1.1853789472200176,-0.83562124,Train
-1.1831719590750507,-0.5350578,Train
-1.1783806727492843,-0.72167957,Train
-1.1766833521047488,-0.87991786,Train
-1.1758545176931792,-0.9175041,Train
-1.1740958193440327,-0.6506853,Train
-1.1717540546632244,-0.7752554,Train
-1.1703232299496857,-0.68625903,Train
-1.1683901210380672,-0.79612726,Train
-1.1673114796432795,-0.84090614,Train
-1.1658478388403453,-0.88591874,Train
-1.1656227106545445,-0.81473315,Train
-1.1624738455801304,-0.85088766,Train
-1.157339891559274,-0.8160468,Train
-1.153336625062872,-0.7719561,Train
-1.1506548674944148,-0.89272094,Train
-1.1505076808892252,-0.7492696,Train
-1.146145004365657,-0.77727234,Train
-1.1396963207140285,-0.62175936,Train
-1.1387014728355396,-0.6613983,Train
-1.138227764488485,-0.73983693,Train
-1.1373168179117306,-0.8671373,Train
-1.1370415633972324,-0.8300929,Train
-1.1344783037132842,-0.62128335,Train
-1.1335048639543424,-0.8145506,Train
-1.1330318572294649,-0.82171464,Train
-1.1302366656582934,-0.7684994,Train
-1.1289392269467906,-0.6290572,Train
-1.123092470552819,-0.40107834,Train
-1.115007737701095,-0.772827,Train
-1.11482079606487,-0.6252809,Train
-1.1125816705736993,-0.7577857,Train
-1.112507990076754,-0.81328326,Train
-1.1110303890261997,-0.7385605,Train
-1.108244545807894,-0.6190979,Train
-1.1077181390259179,-0.65012586,Train
-1.1065306114620146,-0.7246044,Train
-1.1031001655798138,-0.4830187,Train
-1.1022488263827293,-0.8150917,Train
-1.1017768888690378,-0.706552,Train
-1.0941156932945464,-0.76854897,Train
-1.0930089336284121,-0.7745364,Train
-1.0898991880576998,-0.8184161,Train
-1.0872240720040898,-0.72772026,Train
-1.087158890795493,-0.8958441,Train
-1.0826895458389925,-0.9079759,Train
-1.080567236881216,-0.7365954,Train
-1.0801033446351456,-0.6743351,Train
-1.0800049426333467,-0.7586905,Train
-1.0791458454269958,-0.8252977,Train
-1.0741247763132378,-0.7666546,Train
-1.0739123708762335,-0.6711679,Train
-1.0738171943027577,-0.7595805,Train
-1.0720990131090244,-0.69564843,Train
-1.0712733685362477,-0.72697186,Train
-1.0710531862783679,-0.72721225,Train
-1.0693544552715735,-1.0117931,Train
-1.066436600315538,-0.72395694,Train
-1.059930900202072,-0.8149031,Train
-1.0584817265433593,-0.8059812,Train
-1.0570860241208058,-0.7042387,Train
-1.0549637100788107,-0.86122656,Train
-1.054751993045014,-0.71472293,Train
-1.053916082926323,-0.88572943,Train
-1.05385049142128,-0.67244697,Train
-1.0533933744050068,-0.7959377,Train
-1.0518487109849484,-0.65534437,Train
-1.0508216698338497,-0.7434406,Train
-1.0502586302395234,-0.7910829,Train
-1.049666588228224,-0.7640161,Train
-1.043830367860599,-0.7983005,Train
-1.0436698946667624,-0.14720078,Train
-1.0433174393423135,-0.8096754,Train
-1.0427968885634005,-0.8355436,Train
-1.0398978858901882,-0.9198164,Train
-1.0395743089277762,-0.5293121,Train
-1.0390322702070822,-0.82920045,Train
-1.0371113507097212,-0.69154936,Train
-1.0350528980131566,-0.74089825,Train
-1.0347220185874715,-0.741079,Train
-1.0341208031204283,-0.7254989,Train
-1.03172189588916,-0.5825408,Train
-1.0280372441577488,-0.8312427,Train
-1.0280346715431028,-0.7610892,Train
-1.0262996209118274,-0.6444907,Train
-1.024771235126258,-0.5109326,Train
-1.0221062539541417,-0.7718342,Train
-1.0208624354464055,-0.80820054,Train
-1.0198616761468704,-0.37223086,Train
-1.0195966698919428,-0.796798,Train
-1.019057935913383,-0.6823957,Train
-1.0174095356208763,-0.7001122,Train
-1.0145443241902012,-0.7845924,Train
-1.013320459715474,-0.67724264,Train
-1.0129131695674185,-0.84673107,Train
-1.0125271248439134,-0.65236104,Train
-1.0120917428624485,-0.744192,Train
-1.011139134672658,-0.77878416,Train
-1.0110876467902017,-0.725988,Train
-1.0080269390169694,-0.7721251,Train
-1.0038530629199713,-0.7716899,Train
-1.0037300502492854,-0.8221628,Train
-1.0020038126026505,-0.5387189,Train
-1.001065836794188,-0.58803433,Train
-1.0000892702407658,-0.85531235,Train
-1.000018848727987,-0.5025359,Train
-0.9995451724115106,-0.79926,Train
-0.997034238489255,-0.69119644,Train
-0.9916763287034229,0.0831946,Train
-0.9912888065059728,-0.83226764,Train
-0.9912840237814716,-0.68877554,Train
-0.9894383964783734,-0.02731239,Train
-0.9892149994690295,-0.83184373,Train
-0.9883944553844206,-0.60848033,Train
-0.986001922238097,-0.069990866,Train
-0.983306586246842,-0.80073035,Train
-0.9825714372074124,-0.8591661,Train
-0.9792069336413427,-0.7574627,Train
-0.9782757249279281,0.14412434,Train
-0.9780512246431331,-0.60039246,Train
-0.9776735958267901,-0.70121443,Train
-0.9775949922809082,-0.76509243,Train
-0.9764566662263263,-0.26903647,Train
-0.9752889686404964,-0.81437916,Train
-0.9734620899021604,0.19100536,Train
-0.9733261821276651,-0.7381636,Train
-0.9726350929272174,-0.30868927,Train
-0.9710044685884417,-0.71977663,Train
-0.9696623380695771,-0.630731,Train
-0.9694963586669227,-0.790513,Train
-0.9651952505061654,-0.8399681,Train
-0.9651059680673926,-0.7815099,Train
-0.9649225345420489,-0.60291785,Train
-0.9628257875104728,-0.7936913,Train
-0.9614261921016842,-0.73426974,Train
-0.959203778437277,-0.29271513,Train
-0.9572955913487277,-0.68216383,Train
-0.9566390494141329,-0.635915,Train
-0.9564373874395973,-0.7383797,Train
-0.9559148787280746,-0.49178922,Train
-0.9495711008107658,-0.7939917,Train
-0.9448076368548195,-0.7746081,Train
-0.9437273863048232,-0.40031815,Train
-0.9371438808678069,-0.81496286,Train
-0.9322027117756911,-0.7274277,Train
-0.9318886661980175,-0.8357144,Train
-0.9309509888331908,-0.75520897,Train
-0.9302732777373258,-0.46244687,Train
-0.9280658589590376,-0.84574366,Train
-0.9252850236961202,-0.6942475,Train
-0.9233343599942828,-0.76374984,Train
-0.922599814960031,-0.6566753,Train
-0.9223555934994425,-0.8280963,Train
-0.9212721876833401,-0.75917614,Train
-0.921209054906445,-0.7565145,Train
-0.9206375429701291,-0.8060386,Train
-0.9187358367351168,-0.7122102,Train
-0.9187009264560511,-0.78487414,Train
-0.9177050520738125,-0.24516383,Train
-0.9163787350002726,-0.53259045,Train
-0.9126880076275528,-0.6748649,Train
-0.9110180334699698,-0.8733142,Train
-0.9018075763080559,-0.7055046,Train
-0.8995369098495307,-0.8095027,Train
-0.8938601783710077,-0.59971935,Train
-0.8915960009007692,-0.7826079,Train
-0.8913110746770977,-0.81845474,Train
-0.8906669956877254,-0.5314347,Train
-0.8901611144049367,-0.8127635,Train
-0.8895428637548225,-0.66699576,Train
-0.8891734418842543,-0.7201968,Train
-0.8879431341792082,-0.4346491,Train
-0.8871185837302886,-0.6926335,Train
-0.8861603340914636,-0.78056026,Train
-0.8848346378010229,-0.6632389,Train
-0.8828575986979983,-0.3619473,Train
-0.8794532023185673,-0.7207813,Train
-0.8788043711100058,-0.6663524,Train
-0.8781369382706008,-0.514744,Train
-0.8748346792684248,-0.7652266,Train
-0.8738928348779776,-0.34927723,Train
-0.8703698424886183,-0.25560844,Train
-0.8672381010626802,-0.022235438,Train
-0.8656763983921755,-0.6708041,Train
-0.8655355757034934,-0.7128859,Train
-0.8645971016416013,-0.7394105,Train
-0.8603832066426195,-0.5536694,Train
-0.8565633060514527,-0.6038998,Train
-0.8553438612880137,-0.7325276,Train
-0.8552799135108659,-0.74403536,Train
-0.8447310510371057,-0.6411772,Train
-0.843737491499627,-0.6945956,Train
-0.8436867881121112,-0.66859275,Train
-0.843180911913541,-0.51038045,Train
-0.8396239076265541,-0.35467827,Train
-0.8385149246315964,-0.5816413,Train
-0.8378942737218484,-0.6663383,Train
-0.8378090520485257,-0.70640147,Train
-0.8361814665472487,-0.5894762,Train
-0.8358278062629748,-0.16249071,Train
-0.8348459302599969,-0.44505584,Train
-0.8345784022326096,-0.8008462,Train
-0.8341826227556199,-0.45316672,Train
-0.8341126196740377,-0.7791917,Train
-0.8339934832116644,-0.210608,Train
-0.8332524583407197,-0.56428146,Train
-0.831919423489053,-0.3829083,Train
-0.8317746351098096,-0.5909657,Train
-0.8303494030368069,0.15252446,Train
-0.8302418652024823,-0.51353204,Train
-0.8301195551708158,-0.36892962,Train
-0.8299302142918015,-0.7738913,Train
-0.8245352654645467,-0.79686785,Train
-0.8233451119017015,-0.3567022,Train
-0.8227996403165619,-0.6104232,Train
-0.8220159385141134,-0.27427408,Train
-0.8211472250165729,-0.51728326,Train
-0.8202185619714459,-0.7645421,Train
-0.8196116231994472,-0.6915268,Train
-0.8192894123665918,-0.48943454,Train
-0.8192704329783023,-0.7169162,Train
-0.8177898881651385,-0.7526156,Train
-0.8173974474945485,-0.7145079,Train
-0.8155695356429795,-0.69162995,Train
-0.8145724268124481,-0.25028265,Train
-0.8106329148928844,-0.65381634,Train
-0.8106241619020246,-0.6457291,Train
-0.8085681730178269,-0.6118229,Train
-0.8082696566776548,-0.7978121,Train
-0.8077181496165339,-0.7827393,Train
-0.807633883776321,-0.6194083,Train
-0.8073061123335077,-0.47811276,Train
-0.8072344568808587,-0.103303045,Train
-0.8037333932350383,-0.7571214,Train
-0.8033837799888249,-0.37917548,Train
-0.8028014523941355,-0.6866324,Train
-0.8021225144763058,-0.5428656,Train
-0.7989714662383959,-0.2299582,Train
-0.7988391545317647,-0.5152283,Train
-0.7975368237850594,-0.43626004,Train
-0.7975081996339554,-0.35129762,Train
-0.7964374799602755,-0.02473402,Train
-0.7956441740687615,-0.7634276,Train
-0.794139606322389,-0.5855111,Train
-0.7928929508206355,0.053398818,Train
-0.7907522980019032,-0.22502807,Train
-0.790270277465748,-0.5467686,Train
-0.7883696928093737,-0.6024295,Train
-0.7855480155094701,-0.5804829,Train
-0.7854489581518845,0.20973988,Train
-0.7833980997527454,-0.39144593,Train
-0.7814751877500881,-0.0024195015,Train
-0.7806556416976039,-0.58804363,Train
-0.7793804159374647,-0.78160334,Train
-0.7787365184546986,-0.41534108,Train
-0.7774645094797111,-0.65479505,Train
-0.7771146018572368,-0.47822422,Train
-0.7767645956009204,-0.60851115,Train
-0.7756616150345221,0.16144337,Train
-0.7743359828052371,-0.10593305,Train
-0.7726443244550326,-0.26331398,Train
-0.7721414428612582,-0.8044708,Train
-0.7661028894022329,-0.5100768,Train
-0.7650449463700666,-0.5338211,Train
-0.7649753266385725,-0.011380941,Train
-0.7622935843227711,-0.49254644,Train
-0.7606641385058828,-0.74535936,Train
-0.7594096456810521,-0.44803238,Train
-0.7582356131587606,-0.7512957,Train
-0.7556572467358824,-0.40141594,Train
-0.7550958422262796,-0.653387,Train
-0.754031328858328,-0.053688936,Train
-0.7539738024493589,-0.75804526,Train
-0.7532686721622138,-0.4559133,Train
-0.7521152597055771,-0.5330343,Train
-0.7505394701904073,0.031825155,Train
-0.7479126343856956,-0.44771236,Train
-0.7455360163690702,-0.3440324,Train
-0.7449187566331746,-0.04827887,Train
-0.7440811483854487,-0.43619233,Train
-0.7438697841964276,-0.49075073,Train
-0.7434979529146325,-0.6234418,Train
-0.7425417913644144,-0.03330525,Train
-0.7415643096516313,-0.611304,Train
-0.7397791098126751,-0.6601591,Train
-0.7380319978894523,-0.5416691,Train
-0.7376293155687763,-0.102511756,Train
-0.736179774321054,-0.7515361,Train
-0.7327313709785152,-0.30875194,Train
-0.7326514673979201,-0.8260627,Train
-0.7312965571870098,-0.11681682,Train
-0.7311110950584176,0.061185136,Train
-0.7247176305973264,-0.5473211,Train
-0.7243668088323357,-0.5152172,Train
-0.724021550219412,-0.32825142,Train
-0.7230611631750583,0.16195346,Train
-0.7180675676537197,-0.27527553,Train
-0.71771881058993,-0.27331,Train
-0.7172467983382237,-0.33259773,Train
-0.7147864010411121,-0.09035009,Train
-0.7132048811030814,-0.036560446,Train
-0.7124647363103879,-0.47721046,Train
-0.7114847465525358,-0.52661175,Train
-0.7109753841052248,-0.50205123,Train
-0.7100054560161181,-0.1859575,Train
-0.708100353523035,-0.27045697,Train
-0.7077140205243315,-0.43043447,Train
-0.7064586354191242,-0.4775427,Train
-0.7036799304438291,-0.46382797,Train
-0.7030487516424846,-0.48461205,Train
-0.7009813847853286,-0.09091346,Train
-0.7005949790822981,0.256944,Train
-0.6995350648985543,-0.44476926,Train
-0.6978824141992405,-0.5026562,Train
-0.6963669952049635,-0.44715136,Train
-0.6958314963147428,-0.36770618,Train
-0.6943461316622813,-0.52100354,Train
-0.6903973257909914,-0.4542331,Train
-0.6880992894581077,-0.24386662,Train
-0.683264484254226,-0.12069224,Train
-0.679559609026217,-0.189205,Train
-0.6795058754443742,-0.53639007,Train
-0.6792575047529302,-0.5296753,Train
-0.6775422602039001,-0.36804098,Train
-0.6752386485168246,-0.6767602,Train
-0.6733526286216701,-0.33731657,Train
-0.6714906438618499,-0.5072281,Train
-0.6705349139617968,-0.38035613,Train
-0.6702300270956327,-0.21436684,Train
-0.669556649279339,-0.3554384,Train
-0.6692485491869765,-0.09317431,Train
-0.6686601556109933,-0.6822339,Train
-0.6678463130350115,-0.34449315,Train
-0.6662045745942262,-0.131973,Train
-0.6608924832786136,-0.66438824,Train
-0.6598506775565017,-0.39357555,Train
-0.6589998605086743,-0.4746366,Train
-0.6559931857777648,-0.7384812,Train
-0.654371275281365,-0.7515599,Train
-0.6543107273212408,-0.28483534,Train
-0.6532215173611071,-0.59845674,Train
-0.647720846782436,-0.38528252,Train
-0.646840809204655,0.1469719,Train
-0.6456930946318797,-0.4715382,Train
-0.6434153417893741,-0.54906565,Train
-0.6396988633575197,-0.27552265,Train
-0.6386349397589337,-0.48166633,Train
-0.6375455477837714,-0.48491675,Train
-0.6367496031827687,-0.5243285,Train
-0.6364794359374705,-0.10558485,Train
-0.6345970344807428,-0.5874844,Train
-0.6340606107711463,-0.5591276,Train
