y,y_pred,Dataset
-1.799859955769821,-1.1510772,Train
-1.79190164709951,-1.1884918,Train
-1.7908696320572879,-1.2065145,Train
-1.7903001995664076,-1.1627467,Train
-1.777834808326529,-1.3682932,Train
-1.7598061963825433,-1.3372238,Train
-1.753047687054736,-1.0650635,Train
-1.7510978180162762,-1.4126418,Train
-1.747560832331875,-1.3913686,Train
-1.7374355325564408,-1.383122,Train
-1.736983330454355,-1.2694273,Train
-1.7324454995471232,-1.278507,Train
-1.7290468498600535,-1.1135055,Train
-1.7263056984491103,-0.9681765,Train
-1.7252384868863113,-1.1722716,Train
-1.713317209236765,-1.2786748,Train
-1.711353082523893,-1.1430321,Train
-1.7101397454323406,-1.1731021,Train
-1.7072812472039953,-1.0986879,Train
-1.705022827102977,-1.1948578,Train
-1.697827976401642,-1.3533447,Train
-1.6930119400993973,-1.1822989,Train
-1.6824001349985203,-1.2595673,Train
-1.681332343834793,-1.161505,Train
-1.6793649240734894,-1.4794654,Train
-1.6691194135402772,-1.1577349,Train
-1.6619747237403266,-1.1465734,Train
-1.6595577436369569,-1.1342391,Train
-1.658663470246904,-1.2969724,Train
-1.6578726169824758,-1.0719668,Train
-1.6548716264080376,-1.0645144,Train
-1.6508760203039035,-1.1927292,Train
-1.6483846885867246,-1.199254,Train
-1.6477131105838396,-1.1173213,Train
-1.6397319905496281,-1.089162,Train
-1.6342115428687587,-1.0413445,Train
-1.6334174097748673,-1.1834583,Train
-1.6264044129321356,-1.2562621,Train
-1.6262621361569143,-1.1437447,Train
-1.6236575265225341,-1.1886898,Train
-1.6227805887928755,-1.1279323,Train
-1.6214007862473638,-1.0818275,Train
-1.6211207322304428,-1.0241106,Train
-1.6179533534821693,-1.0929538,Train
-1.613207026902089,-1.1715875,Train
-1.6128248838079906,-1.0793023,Train
-1.6104867482424678,-1.1215216,Train
-1.601481801808622,-0.8127795,Train
-1.5951946148040475,-1.0912197,Train
-1.5902362951170967,-1.0916194,Train
-1.5899759170264232,-1.1963038,Train
-1.5829972320502201,-1.0301735,Train
-1.5793847335164661,-1.1567918,Train
-1.5791559167300213,-1.1189785,Train
-1.5779596915932415,-1.4276559,Train
-1.5759664928096007,-1.1271359,Train
-1.5750502133958844,-1.0999944,Train
-1.5743169470426281,-1.0549515,Train
-1.5720875949450037,-1.1378865,Train
-1.5696108991681061,-1.1125712,Train
-1.5674350503372183,-1.201236,Train
-1.5539970892482127,-1.145319,Train
-1.5527541213302596,-1.1818706,Train
-1.5425574330236562,-1.1081729,Train
-1.5381614040256226,-1.066637,Train
-1.5351583421404984,-1.1129801,Train
-1.5297134779796213,-1.1466663,Train
-1.5254132015970385,-1.1207533,Train
-1.5249664868921613,-0.9734366,Train
-1.5237704671578158,-1.0443546,Train
-1.5203121236593584,-1.0158696,Train
-1.5184420382139334,-1.1380479,Train
-1.508051493225294,-1.0799006,Train
-1.5079646293493414,-1.094125,Train
-1.5065957593992332,-1.0765833,Train
-1.5063135511988623,-1.0481755,Train
-1.5042692971997738,-0.90616095,Train
-1.5032407800999954,-1.0815033,Train
-1.4996827864240558,-1.1397043,Train
-1.4929512402331133,-1.0487206,Train
-1.4924606792264388,-0.9559991,Train
-1.4879271592282162,-1.2010646,Train
-1.4841763785898485,-1.1621234,Train
-1.476103134038628,-0.9023806,Train
-1.473768886375121,-1.0586782,Train
-1.473219450116264,-1.0577649,Train
-1.4731024841068407,-1.0754772,Train
-1.4720509339712284,-0.79319024,Train
-1.4715691244301479,-1.0294845,Train
-1.469531988337195,-1.1698029,Train
-1.4680820550962133,-0.96550226,Train
-1.4656928068635713,-1.0522988,Train
-1.460905712984519,-1.1113244,Train
-1.4575248417932898,-0.9660525,Train
-1.4557008915649072,-1.0712668,Train
-1.4511729204829396,-0.89433944,Train
-1.4498542556669176,-1.0697199,Train
-1.445561814065303,-1.0494946,Train
-1.4419961330507365,-1.2956183,Train
-1.4417845156676254,-1.1500561,Train
-1.4388759714412378,-1.017386,Train
-1.4365523055620457,-1.0815252,Train
-1.4343642495221354,-1.1006899,Train
-1.430617563205061,-1.0656233,Train
-1.4297472466533745,-1.1049808,Train
-1.4292287224440223,-1.0524983,Train
-1.4147387012722719,-1.0027399,Train
-1.4077603889692971,-1.0740974,Train
-1.4069181357793956,-1.0355018,Train
-1.4057767251293474,-1.0242535,Train
-1.3967675913330062,-1.0112462,Train
-1.3959804409050345,-0.9966172,Train
-1.3945533007247655,-1.0582215,Train
-1.3886105893634397,-0.80284315,Train
-1.384729298865537,-1.0266246,Train
-1.3834189462386166,-0.91530657,Train
-1.3830974222837034,-0.9129376,Train
-1.3830593913112188,-0.9579045,Train
-1.381543554394167,-1.0584471,Train
-1.3780714026662275,-1.0308365,Train
-1.3767381374994556,-0.9825946,Train
-1.3758776248466273,-1.038111,Train
-1.3705575375803147,-1.0187923,Train
-1.3698903386149688,-0.97797954,Train
-1.367977720121428,-0.94453484,Train
-1.3658152799004348,-0.9122212,Train
-1.364177268191934,-0.78559184,Train
-1.361687391069716,-0.98986816,Train
-1.361164697801056,-0.79887813,Train
-1.3569865885835943,-0.6794162,Train
-1.3506188873837628,-1.1212158,Train
-1.3490254917277655,-1.0861838,Train
-1.34099331749495,-0.93601453,Train
-1.334866561485197,-0.85182756,Train
-1.3335424529962465,-0.98744243,Train
-1.3328418934216852,-1.0302091,Train
-1.3326391785054628,-1.1047977,Train
-1.332388394335417,-0.7873501,Train
-1.3275973235805218,-0.8897769,Train
-1.326286937397758,-1.0412079,Train
-1.3237919516526224,-0.9882831,Train
-1.3184092385060153,-0.986394,Train
-1.3147666622430398,-0.98922586,Train
-1.312564936264395,-1.0354959,Train
-1.3094779578248803,-1.0502578,Train
-1.305995591901636,-0.8025024,Train
-1.3017474150330155,-0.7886443,Train
-1.3001107155613527,-0.8185466,Train
-1.2999826893426374,-1.0636979,Train
-1.2967939151853631,-1.0207144,Train
-1.2956988166831669,-1.0688255,Train
-1.2898646167840404,-0.935217,Train
-1.2879144391335078,-0.8797405,Train
-1.2824482161700037,-0.99921674,Train
-1.2803091938601983,-0.9389004,Train
-1.269910802396888,-0.8416202,Train
-1.2624861429780458,-1.0254092,Train
-1.2600172382578363,-0.95454895,Train
-1.2599684531460238,-0.97136134,Train
-1.2586449090053458,-1.0110288,Train
-1.2571080971441766,-0.7270787,Train
-1.2532311434847987,-1.0319004,Train
-1.25295937471062,-0.95828557,Train
-1.252288185142041,-0.99175644,Train
-1.2519080213342704,-0.9467237,Train
-1.2458097567775135,-0.6452863,Train
-1.244172170618115,-0.9247068,Train
-1.2417140779973257,-0.7606817,Train
-1.2409531534945124,-0.75755334,Train
-1.2386412916458032,-0.8308694,Train
-1.2384088665893689,-0.82713085,Train
-1.238295237352658,-0.7273613,Train
-1.231869842473062,-0.873948,Train
-1.224616701204692,-1.0669994,Train
-1.2237589055583207,-0.7663456,Train
-1.2219340625411397,-0.9152422,Train
-1.2217598990716947,-0.82591045,Train
-1.2208105788461168,-1.0002316,Train
-1.2206885067558841,-0.93554825,Train
-1.2190838953135046,-0.79051554,Train
-1.2184101534671543,-0.7889757,Train
-1.2173287569342697,-0.90300596,Train
-1.2146661856818022,-0.9785723,Train
-1.2141728059842976,-0.965168,Train
-1.2047520589287675,-0.9569163,Train
-1.2046763244074805,-0.7326044,Train
-1.2022083567087714,-0.97930276,Train
-1.200091420244862,-0.7170038,Train
-1.1990762934517916,-0.86996293,Train
-1.199002522964176,-0.827605,Train
-1.1964635963507748,-0.79899013,Train
-1.1942126536101525,-0.7077731,Train
-1.1937553922020698,-0.6851925,Train
-1.192615647650479,-0.81849766,Train
-1.1894966167712129,-1.0462679,Train
-1.1885557465170622,-0.8198024,Train
-1.1884770311183699,-0.8116427,Train
-1.1853789472200176,-0.97161305,Train
-1.1831719590750507,-0.7083479,Train
-1.1766833521047488,-0.94583774,Train
-1.1758545176931792,-1.0327245,Train
-1.1740958193440327,-0.70111,Train
-1.1717540546632244,-0.9329426,Train
-1.1703232299496857,-0.62028706,Train
-1.1683901210380672,-0.909801,Train
-1.1683597082588357,-0.94232595,Train
-1.1673114796432795,-0.9216056,Train
-1.1658478388403453,-0.83920383,Train
-1.1656227106545445,-0.7612004,Train
-1.1624738455801304,-0.8044073,Train
-1.1585289733688242,-0.85840154,Train
-1.157339891559274,-0.7892528,Train
-1.153336625062872,-0.7905297,Train
-1.1505076808892252,-0.87882173,Train
-1.1396963207140285,-0.64087605,Train
-1.1373168179117306,-0.86449003,Train
-1.1370415633972324,-0.81334424,Train
-1.136466700960814,-0.8027414,Train
-1.1344783037132842,-0.67726827,Train
-1.1335240538292852,-0.76377356,Train
-1.1335048639543424,-0.93462324,Train
-1.133034709476138,-0.8334141,Train
-1.1330318572294649,-0.8533135,Train
-1.1302366656582934,-0.67120266,Train
-1.1289392269467906,-0.64983636,Train
-1.1257841199771177,-0.63385344,Train
-1.123092470552819,-0.6410707,Train
-1.1194711392059717,-0.7277093,Train
-1.115007737701095,-0.82199293,Train
-1.11482079606487,-0.64819014,Train
-1.1125816705736993,-0.5624047,Train
-1.112507990076754,-0.8479699,Train
-1.1110303890261997,-0.7071352,Train
-1.1084665004244014,-0.73788226,Train
-1.1077181390259179,-0.63566256,Train
-1.1065306114620146,-0.6973876,Train
-1.1031001655798138,-0.66893446,Train
-1.1017768888690378,-0.6479763,Train
-1.0941156932945464,-0.7692846,Train
-1.0930089336284121,-0.7522292,Train
-1.0898991880576998,-0.81965584,Train
-1.0876705345317206,-0.7243595,Train
-1.0872240720040898,-0.24455474,Train
-1.0826895458389925,-1.0295545,Train
-1.0801033446351456,-0.71004397,Train
-1.0800049426333467,-0.376486,Train
-1.0791458454269958,-0.7669035,Train
-1.0741247763132378,-0.88549495,Train
-1.0738171943027577,-0.7909653,Train
-1.0720990131090244,-0.7721379,Train
-1.0712733685362477,-0.5605812,Train
-1.0710531862783679,-0.7513232,Train
-1.0674540353438842,-0.86461234,Train
-1.066436600315538,-0.7877306,Train
-1.059930900202072,-0.8095087,Train
-1.0584817265433593,-0.6359234,Train
-1.0570860241208058,-0.6641584,Train
-1.0549637100788107,-0.7548814,Train
-1.054751993045014,-0.7332575,Train
-1.053916082926323,-1.000133,Train
-1.05385049142128,-0.6552608,Train
-1.0518487109849484,-0.569634,Train
-1.0508216698338497,-0.72264665,Train
-1.0502586302395234,-0.76743954,Train
-1.049666588228224,-0.70011336,Train
-1.043830367860599,-0.8992638,Train
-1.0436698946667624,-0.43180615,Train
-1.0433174393423135,-0.74773043,Train
-1.0427968885634005,-0.8733946,Train
-1.040960897379945,-0.8928052,Train
-1.0398978858901882,-0.92920375,Train
-1.0395743089277762,-0.770604,Train
-1.0390322702070822,-0.7744138,Train
-1.0371113507097212,-0.6961027,Train
-1.0350528980131566,-0.6005198,Train
-1.0347220185874715,-0.56570345,Train
-1.0341208031204283,-0.7235151,Train
-1.03172189588916,0.4481666,Train
-1.0280372441577488,-0.9018353,Train
-1.0280346715431028,-0.7293373,Train
-1.0262996209118274,-0.53606427,Train
-1.024771235126258,-0.39343703,Train
-1.0221062539541417,-0.79059243,Train
-1.0208624354464055,-0.7456281,Train
-1.0198616761468704,-0.6360755,Train
-1.0195966698919428,-0.6532991,Train
-1.019057935913383,-0.7099298,Train
-1.0174095356208763,-0.7310546,Train
-1.013320459715474,-0.6265867,Train
-1.0129131695674185,-0.70877814,Train
-1.0125271248439134,-0.6386832,Train
-1.0120917428624485,-0.7316128,Train
-1.011139134672658,-0.6506199,Train
-1.0110876467902017,-0.6574983,Train
-1.0038530629199713,-0.7527685,Train
-1.0037300502492854,-0.9696541,Train
-1.0020038126026505,-0.6887891,Train
-1.001065836794188,-0.5400775,Train
-1.0000892702407658,-0.75987005,Train
-1.000018848727987,-0.533173,Train
-0.9995451724115106,-0.6973789,Train
-0.997034238489255,-0.5896487,Train
-0.9945821091485422,-0.7796709,Train
-0.9916763287034229,-0.27291858,Train
-0.9912888065059728,-0.79197156,Train
-0.9912840237814716,-0.5498275,Train
-0.9894383964783734,-0.6326019,Train
-0.9894061625320145,-0.39087898,Train
-0.9892149994690295,-0.923095,Train
-0.9883944553844206,-0.5721251,Train
-0.986001922238097,-0.51401687,Train
-0.983306586246842,-0.8437587,Train
-0.9825714372074124,-0.8093388,Train
-0.9782757249279281,0.089198306,Train
-0.9780512246431331,-0.62516934,Train
-0.9776735958267901,-0.62303525,Train
-0.9775949922809082,-0.63968945,Train
-0.9736853872608184,-0.5236707,Train
-0.9734620899021604,0.108199954,Train
-0.9733261821276651,-0.71697944,Train
-0.9726350929272174,-0.44183415,Train
-0.9710044685884417,-0.6253025,Train
-0.9696623380695771,-0.27661404,Train
-0.9694963586669227,-0.7879995,Train
-0.9651952505061654,-0.8150604,Train
-0.9651059680673926,-0.68029577,Train
-0.9649225345420489,-0.3923188,Train
-0.9636455857402025,-0.6939055,Train
-0.9628257875104728,-0.77765906,Train
-0.9617054123067437,-0.74249905,Train
-0.959203778437277,-0.570378,Train
-0.9572955913487277,-0.5766428,Train
-0.9566390494141329,-0.63635516,Train
-0.9559148787280746,-0.7471734,Train
-0.9551242354418774,-0.79010403,Train
-0.9495711008107658,-0.7116792,Train
-0.9448076368548195,-0.6668331,Train
-0.9371438808678069,-0.7022751,Train
-0.9322027117756911,-0.79927075,Train
-0.9318886661980175,-0.8127736,Train
-0.9309509888331908,-0.74060655,Train
-0.9302732777373258,-0.51696336,Train
-0.9280658589590376,-0.89724743,Train
-0.9252850236961202,-0.61807835,Train
-0.922599814960031,-0.46463746,Train
-0.9223555934994425,-0.84820634,Train
-0.9212721876833401,-0.62252593,Train
-0.921209054906445,-0.79228425,Train
-0.9206375429701291,-0.5620815,Train
-0.9187358367351168,-0.6419463,Train
-0.9187009264560511,-0.7505212,Train
-0.9177050520738125,0.20939846,Train
-0.9156956824242745,-0.78628904,Train
-0.9126880076275528,-0.52859056,Train
-0.9110180334699698,-0.8399413,Train
-0.9080556199131009,-0.36025107,Train
-0.9018075763080559,-0.5089522,Train
-0.8995369098495307,-0.80605423,Train
-0.8938601783710077,-0.71270174,Train
-0.8915960009007692,-0.6827859,Train
-0.8906669956877254,-0.5666333,Train
-0.8901611144049367,-0.783075,Train
-0.8895428637548225,-0.60351485,Train
-0.8891734418842543,-0.584797,Train
-0.8879431341792082,-0.533379,Train
-0.8871185837302886,-0.6786029,Train
-0.8861603340914636,-0.5082932,Train
-0.8848346378010229,-0.51316255,Train
-0.8828575986979983,-0.32262492,Train
-0.8813382948522367,-0.52308136,Train
-0.8804215670104337,-0.755111,Train
-0.8794532023185673,-0.56865287,Train
-0.8788043711100058,-0.4432611,Train
-0.8748346792684248,-0.72350967,Train
-0.8738928348779776,-0.30720556,Train
-0.8703698424886183,-0.55274844,Train
-0.8672381010626802,-0.4877758,Train
-0.8656763983921755,-0.52411395,Train
-0.8655355757034934,-0.59674,Train
-0.8603832066426195,-0.6443906,Train
-0.8553438612880137,-0.046157695,Train
-0.8552799135108659,-0.69495904,Train
-0.8447310510371057,-0.58545697,Train
-0.843737491499627,-0.63125956,Train
-0.843180911913541,-0.5475167,Train
-0.8396239076265541,-0.5737788,Train
-0.8386126941565927,-0.60475814,Train
-0.8385149246315964,-0.6424457,Train
-0.8378942737218484,-0.709627,Train
-0.8378090520485257,-0.5571001,Train
-0.8358278062629748,-0.30874956,Train
-0.8348459302599969,-0.42869478,Train
-0.8347685230307678,-0.6006743,Train
-0.8345784022326096,-0.65300083,Train
-0.8341126196740377,-0.7470411,Train
-0.8339934832116644,-0.61203384,Train
-0.8332524583407197,-0.42759627,Train
-0.831919423489053,-0.8269437,Train
-0.8317746351098096,-0.55371255,Train
-0.8303494030368069,-0.32032728,Train
-0.8302418652024823,-0.5086517,Train
-0.8301195551708158,-0.48719716,Train
-0.8299302142918015,-0.6576729,Train
-0.82561967643068,-0.34819186,Train
-0.8245352654645467,-0.7335476,Train
-0.8227996403165619,-0.60403115,Train
-0.8220159385141134,-0.5076903,Train
-0.8211472250165729,-0.27595723,Train
-0.8202185619714459,-0.646845,Train
-0.8196116231994472,-0.5406269,Train
-0.8192894123665918,-0.3313211,Train
-0.8192704329783023,-0.58133274,Train
-0.8177898881651385,-0.6194077,Train
-0.8173974474945485,-0.5212341,Train
-0.8165841540141832,-0.56178266,Train
-0.815666445935021,-0.29132724,Train
-0.8155695356429795,-0.58748394,Train
-0.8145724268124481,-0.24845083,Train
-0.8106329148928844,-0.6238379,Train
-0.8106241619020246,-0.5687373,Train
-0.8085681730178269,-0.56636274,Train
-0.8082696566776548,-0.86021084,Train
-0.8082063718826211,-0.67455506,Train
-0.8077181496165339,-0.5696971,Train
-0.807633883776321,-0.56648,Train
-0.8073061123335077,-0.51535934,Train
-0.8072344568808587,-0.2469249,Train
-0.8033837799888249,-0.162575,Train
-0.8028014523941355,-0.5990624,Train
-0.8021225144763058,-0.449072,Train
-0.7989714662383959,-0.07420173,Train
-0.7988391545317647,-0.5567234,Train
-0.7975368237850594,-0.39262104,Train
-0.7975081996339554,-0.35870314,Train
-0.7964374799602755,-0.32320392,Train
-0.7956441740687615,-0.68799746,Train
-0.794139606322389,-0.55187523,Train
-0.7928929508206355,0.06243919,Train
-0.7907522980019032,-0.511659,Train
-0.790270277465748,-0.605274,Train
-0.7883696928093737,-0.60075986,Train
-0.7855480155094701,-0.32078254,Train
-0.7854489581518845,-0.2030363,Train
-0.7833980997527454,-0.029925175,Train
-0.7806556416976039,-0.3861419,Train
-0.7793804159374647,-0.65959156,Train
-0.7787365184546986,-0.55802965,Train
-0.7774645094797111,-0.53687173,Train
-0.7771146018572368,-0.3656189,Train
-0.7767645956009204,-0.62064767,Train
-0.7756616150345221,-0.34320247,Train
-0.7743359828052371,-0.38809484,Train
-0.7726443244550326,-0.2575113,Train
-0.7721414428612582,-0.6325406,Train
-0.7661028894022329,-0.048099145,Train
-0.7650449463700666,-0.45780426,Train
-0.7649753266385725,-0.014037877,Train
-0.7622935843227711,-0.61306673,Train
-0.7606641385058828,-0.4430275,Train
-0.7594096456810521,-0.42605984,Train
-0.7582356131587606,-0.6998036,Train
-0.7556572467358824,-0.042042688,Train
-0.7550958422262796,-0.4741636,Train
-0.754031328858328,-0.019188344,Train
-0.7539738024493589,-0.58708245,Train
-0.7532686721622138,-0.2442144,Train
-0.7521152597055771,-0.5622005,Train
-0.7520699527077556,-0.40300417,Train
-0.7517342127690232,-0.39956766,Train
-0.7512837103212381,-0.490735,Train
-0.7479126343856956,-0.29003233,Train
-0.7455360163690702,-0.17308313,Train
-0.7449187566331746,-0.47812486,Train
-0.7440811483854487,-0.3734542,Train
-0.7438697841964276,-0.29340285,Train
-0.7434979529146325,-0.29798093,Train
-0.7425417913644144,0.22637685,Train
-0.7415643096516313,-0.588732,Train
-0.7397791098126751,0.031948105,Train
-0.7380319978894523,-0.4769495,Train
-0.736179774321054,-0.34327304,Train
-0.7327313709785152,-0.078967854,Train
-0.7326514673979201,-0.59616846,Train
-0.7312965571870098,-0.20510294,Train
-0.7311110950584176,-0.10121003,Train
-0.7247176305973264,-0.47286594,Train
-0.7243668088323357,-0.33189142,Train
-0.724021550219412,-0.44174182,Train
-0.7230611631750583,-0.11990619,Train
-0.7210254964213006,-0.647624,Train
-0.720946679338235,-0.28638196,Train
-0.7190373091520016,-0.3017848,Train
-0.7185838324362954,-0.670328,Train
-0.7183453317385525,-0.36203605,Train
-0.7183350585663107,-0.4542023,Train
-0.71771881058993,-0.31650463,Train
-0.7172467983382237,-0.28502208,Train
-0.7166398544820068,-0.5007778,Train
-0.7132048811030814,-0.5256353,Train
-0.7124647363103879,-0.368196,Train
-0.7114847465525358,-0.49749863,Train
-0.7109753841052248,-0.33678657,Train
-0.7100054560161181,-0.34142292,Train
-0.708100353523035,-0.07846808,Train
-0.7064586354191242,-0.4424541,Train
-0.7036799304438291,-0.40359038,Train
-0.7030487516424846,-0.5762587,Train
-0.7009813847853286,-0.5557511,Train
-0.7005949790822981,-0.39135736,Train
-0.6995350648985543,-0.44553047,Train
-0.6978824141992405,-0.02769272,Train
-0.6963669952049635,-0.4697535,Train
-0.6958314963147428,-0.5178739,Train
-0.6954779534759206,-0.23445153,Train
-0.6908896784763251,0.28731418,Train
-0.6903973257909914,-0.4607345,Train
-0.6880992894581077,-0.4754886,Train
-0.683264484254226,-0.15307203,Train
-0.6817070167378722,-0.524068,Train
-0.679659018720156,-0.37007463,Train
-0.679559609026217,-0.3052268,Train
-0.6795058754443742,-0.6263009,Train
-0.6792575047529302,-0.4941365,Train
-0.6775422602039001,-0.2855596,Train
-0.6752386485168246,-0.5327795,Train
-0.6714906438618499,-0.5303146,Train
-0.6705349139617968,-0.24397181,Train
-0.6702300270956327,-0.53707975,Train
-0.669556649279339,-0.2585879,Train
-0.6692485491869765,-0.25784665,Train
-0.6686601556109933,-0.64617324,Train
-0.6678463130350115,-0.25891453,Train
-0.6662045745942262,-0.43571544,Train
-0.6608924832786136,-0.5242733,Train
-0.6598506775565017,-0.30204767,Train
-0.6589998605086743,-0.41198242,Train
-0.6562012340393705,-0.054572925,Train
-0.6559931857777648,-0.5713819,Train
-0.654371275281365,-0.6540178,Train
-0.6532215173611071,-0.6627465,Train
-0.647720846782436,-0.24595918,Train
-0.646840809204655,0.029075459,Train
-0.6456930946318797,-0.35409206,Train
-0.6435860571417186,-0.24047002,Train
-0.6434153417893741,-0.5487426,Train
-0.6396988633575197,0.050708726,Train
