y,y_pred,Dataset
-2.1300523662390396,-1.3444777,Train
-2.1206219662859453,-1.3136684,Train
-2.1118420748251516,-0.9915351,Train
-2.106241195821789,-1.0497468,Train
-2.104627697165176,-1.252973,Train
-2.0928268865180293,-1.1767108,Train
-2.0895037023970793,-1.1427829,Train
-2.0807263515203536,-1.3554726,Train
-2.0796205964958285,-1.152769,Train
-2.0787383660945356,-1.4034686,Train
-2.073975110591555,-1.143906,Train
-2.0714063635103974,-1.3015869,Train
-2.062960035434324,-1.3349519,Train
-2.0580647463314734,-1.2887104,Train
-2.0575482766548854,-1.272494,Train
-2.056898170832703,-1.1119459,Train
-2.0554792925077705,-1.2351222,Train
-2.0466416356797303,-0.9948101,Train
-2.0400435522625253,-1.0275344,Train
-2.038333980176264,-1.2377164,Train
-2.0369449904476187,-1.4026053,Train
-2.0364489908522336,-1.117213,Train
-2.0278220616690374,-1.1745872,Train
-2.0272002551163864,-1.3696688,Train
-2.0200720803839367,-1.2954535,Train
-2.0080061567132694,-0.9992176,Train
-2.0042181880658725,-1.3355739,Train
-2.00403718683074,-1.2920101,Train
-2.0013571914524735,-1.1792488,Train
-1.99827893092271,-1.1730675,Train
-1.9956986426651746,-1.045342,Train
-1.9955493227218317,-1.1422755,Train
-1.9898987424304522,-1.3023493,Train
-1.98903876514585,-1.1552618,Train
-1.9883916783327136,-1.0351064,Train
-1.9880273076333927,-1.125007,Train
-1.9846612106731925,-0.9929428,Train
-1.984101836292104,-1.2277848,Train
-1.980588624414197,-1.2765725,Train
-1.9794922721436774,-1.1778114,Train
-1.9792652668643442,-1.4463842,Train
-1.9749432198574224,-1.312255,Train
-1.9743802341558137,-1.1704016,Train
-1.9660746138650806,-1.076424,Train
-1.959540094874936,-1.1289012,Train
-1.944826470782985,-1.1932404,Train
-1.9427472032951913,-0.9923364,Train
-1.9427231534156233,-1.1645405,Train
-1.9408392912628722,-1.0534669,Train
-1.939741748776762,-1.0952924,Train
-1.9321816549241828,-1.029715,Train
-1.931015636655779,-1.145112,Train
-1.9239643114137703,-1.3226585,Train
-1.922474081164043,-1.0300294,Train
-1.9194798276877625,-0.9690316,Train
-1.9184675882224738,-1.0689011,Train
-1.9163107172546103,-1.1825845,Train
-1.9056742165783946,-1.0489506,Train
-1.9039580095867707,-1.0750481,Train
-1.8961981969480306,-1.0225395,Train
-1.8927520509985811,-1.2600055,Train
-1.885054481398469,-1.0695523,Train
-1.8759589443563867,-1.2231163,Train
-1.8687557016437175,-1.0961236,Train
-1.86845948794618,-1.2819793,Train
-1.866973950430284,-0.9988004,Train
-1.866388967348184,-1.0098714,Train
-1.8647272072542818,-1.0655198,Train
-1.863880642646949,-1.0866948,Train
-1.8579252903927477,-1.0274853,Train
-1.8498388390751137,-1.2729887,Train
-1.8480975770538912,-1.1106731,Train
-1.847132343223881,-0.95593214,Train
-1.8456547762375917,-1.0556387,Train
-1.8435579442995635,-1.1529963,Train
-1.8428259810315517,-1.0940965,Train
-1.8427432323221895,-1.0956897,Train
-1.8331416629960238,-1.1310651,Train
-1.8315848330406914,-0.9871613,Train
-1.8242857609408694,-0.98737836,Train
-1.8183098094663102,-0.9855417,Train
-1.8182000005115062,-1.0172769,Train
-1.8116572430534312,-1.1093669,Train
-1.809123803837239,-1.1505067,Train
-1.8077424846692989,-1.2176243,Train
-1.8060792618456858,-1.1375277,Train
-1.8028417722303947,-1.0363809,Train
-1.799859955769821,-1.1075234,Train
-1.7939786368573403,-1.074176,Train
-1.7933774483366558,-1.3993515,Train
-1.79190164709951,-1.0742797,Train
-1.7908696320572879,-0.97594595,Train
-1.7903001995664076,-1.0523107,Train
-1.777834808326529,-1.0353496,Train
-1.7685383490637268,-1.048959,Train
-1.7598061963825433,-1.2883196,Train
-1.756165058953451,-0.9091495,Train
-1.753047687054736,-1.0204974,Train
-1.7510978180162762,-1.235788,Train
-1.747560832331875,-0.9065658,Train
-1.7374355325564408,-1.1718423,Train
-1.736983330454355,-1.1322964,Train
-1.7324454995471232,-1.1059136,Train
-1.7290468498600535,-0.9120383,Train
-1.7252384868863113,-0.92904496,Train
-1.720814488076116,-0.99783,Train
-1.713317209236765,-1.1284237,Train
-1.711353082523893,-0.9575703,Train
-1.7101397454323406,-0.9796939,Train
-1.7072812472039953,-0.9218725,Train
-1.697827976401642,-1.3002399,Train
-1.6930119400993973,-1.0697027,Train
-1.681332343834793,-1.0150399,Train
-1.6793649240734894,-1.1537992,Train
-1.6691194135402772,-1.0494726,Train
-1.6619747237403266,-1.0186566,Train
-1.6595577436369569,-0.87925684,Train
-1.6578726169824758,-0.8951149,Train
-1.6548716264080376,-0.91885793,Train
-1.6528924570173908,-0.9242091,Train
-1.6508760203039035,-1.1083412,Train
-1.6483846885867246,-0.98387194,Train
-1.6477131105838396,-1.0024182,Train
-1.646145771548519,-1.0175676,Train
-1.6397319905496281,-0.9511639,Train
-1.6342115428687587,-0.89973974,Train
-1.6334174097748673,-1.0569819,Train
-1.6264044129321356,-1.050106,Train
-1.6262621361569143,-0.9793483,Train
-1.6236575265225341,-1.0610712,Train
-1.6227805887928755,-1.0181328,Train
-1.6214007862473638,-0.9320862,Train
-1.6211207322304428,-0.8750483,Train
-1.6179533534821693,-0.87803304,Train
-1.6128248838079906,-0.9020455,Train
-1.6104867482424678,-1.0074661,Train
-1.6096478013199664,-0.8849813,Train
-1.601481801808622,-0.8729464,Train
-1.6005399503002684,-1.0252607,Train
-1.5951946148040475,-0.93890494,Train
-1.5936367659712936,-0.91467565,Train
-1.5902362951170967,-0.9043262,Train
-1.5899759170264232,-1.0301781,Train
-1.5793847335164661,-0.95754284,Train
-1.5791559167300213,-0.93319935,Train
-1.5779596915932415,-0.97606915,Train
-1.5759664928096007,-0.984359,Train
-1.5743169470426281,-0.93646526,Train
-1.5720875949450037,-0.92767227,Train
-1.5696108991681061,-0.87766176,Train
-1.5674350503372183,-0.9971607,Train
-1.5539970892482127,-0.84532106,Train
-1.5527541213302596,-0.95201606,Train
-1.5425574330236562,-0.89157087,Train
-1.5381614040256226,-0.8956274,Train
-1.5351583421404984,-0.885998,Train
-1.5297134779796213,-0.9768035,Train
-1.5254132015970385,-0.8985503,Train
-1.5249664868921613,-0.83930075,Train
-1.5237704671578158,-0.9341565,Train
-1.5203121236593584,-0.8898793,Train
-1.5184420382139334,-0.9180947,Train
-1.508051493225294,-0.9272753,Train
-1.5079646293493414,-0.8228167,Train
-1.5065957593992332,-0.88428307,Train
-1.5063135511988623,-0.9268512,Train
-1.5042692971997738,-0.84239745,Train
-1.5032407800999954,-0.9175563,Train
-1.4996827864240558,-0.9286997,Train
-1.4930091118605302,-0.9533116,Train
-1.4929512402331133,-0.9362699,Train
-1.4924606792264388,-0.93801725,Train
-1.4879271592282162,-1.1012759,Train
-1.4841763785898485,-0.9430359,Train
-1.476103134038628,-0.897844,Train
-1.473768886375121,-0.8742291,Train
-1.473219450116264,-0.8696992,Train
-1.4720509339712284,-0.7452463,Train
-1.4715691244301479,-0.85886407,Train
-1.4680820550962133,-0.89692223,Train
-1.4656928068635713,-0.94758046,Train
-1.460905712984519,-0.89998364,Train
-1.4575248417932898,-0.8200042,Train
-1.4557008915649072,-0.9152512,Train
-1.4511729204829396,-0.8695217,Train
-1.4498542556669176,-0.91630316,Train
-1.445561814065303,-0.8455989,Train
-1.4419961330507365,-1.0434514,Train
-1.4417845156676254,-0.9300649,Train
-1.43916564479988,-0.8895928,Train
-1.4388759714412378,-0.87593615,Train
-1.4365523055620457,-0.8956941,Train
-1.430617563205061,-0.9555378,Train
-1.4297472466533745,-0.89570516,Train
-1.4292287224440223,-0.8987046,Train
-1.4147387012722719,-0.9067276,Train
-1.413159586678093,-0.90312666,Train
-1.4077603889692971,-0.8687821,Train
-1.4069181357793956,-0.93025416,Train
-1.4057767251293474,-0.77325934,Train
-1.3967675913330062,-0.89374477,Train
-1.3959804409050345,-0.8838287,Train
-1.3945533007247655,-0.86552256,Train
-1.3886105893634397,-0.80855685,Train
-1.384729298865537,-0.89065343,Train
-1.3830974222837034,-0.8143916,Train
-1.381543554394167,-0.84406304,Train
-1.3780714026662275,-0.8884563,Train
-1.3767381374994556,-0.8824947,Train
-1.3758776248466273,-0.88344264,Train
-1.3705575375803147,-0.86176,Train
-1.3698903386149688,-0.86845493,Train
-1.367977720121428,-0.8565773,Train
-1.3658152799004348,-0.84949,Train
-1.364177268191934,-0.8344296,Train
-1.3640463099043123,-0.7865663,Train
-1.361687391069716,-0.6590854,Train
-1.361164697801056,-0.7412483,Train
-1.3490254917277655,-0.93140376,Train
-1.3450358000952085,-0.8066753,Train
-1.34099331749495,-0.8370162,Train
-1.334866561485197,-0.8261007,Train
-1.3335424529962465,-0.87877697,Train
-1.3328418934216852,-0.9338026,Train
-1.3326391785054628,-0.9123632,Train
-1.3275973235805218,-0.8156657,Train
-1.326286937397758,-0.9184167,Train
-1.3237919516526224,-0.833043,Train
-1.3184092385060153,-0.88289165,Train
-1.3147666622430398,-0.8732907,Train
-1.312564936264395,-0.8959452,Train
-1.3094779578248803,-0.8580179,Train
-1.305995591901636,-0.8084017,Train
-1.3001107155613527,-0.77967244,Train
-1.2999826893426374,-0.85461485,Train
-1.2956988166831669,-0.791613,Train
-1.2898646167840404,-0.8245441,Train
-1.2879144391335078,-0.7603996,Train
-1.269910802396888,-0.8155674,Train
-1.2624861429780458,-0.86803305,Train
-1.2600172382578363,-0.8324093,Train
-1.2599684531460238,-0.8598572,Train
-1.2586449090053458,-0.86305606,Train
-1.2571080971441766,-0.79386795,Train
-1.2532311434847987,-0.8677514,Train
-1.25295937471062,-0.834427,Train
-1.252288185142041,-0.89336056,Train
-1.2519080213342704,-0.8737894,Train
-1.2464150670742724,-0.8822857,Train
-1.2458097567775135,-0.7151339,Train
-1.244172170618115,-0.8637252,Train
-1.2417140779973257,-0.75390285,Train
-1.2409531534945124,-0.77122474,Train
-1.2386412916458032,-0.6223768,Train
-1.2384088665893689,-0.8313533,Train
-1.238295237352658,-0.7236762,Train
-1.2339350795510182,-0.81723315,Train
-1.231869842473062,-0.83665603,Train
-1.229717756263388,-0.9025531,Train
-1.224616701204692,-0.8937256,Train
-1.2237589055583207,-0.86185306,Train
-1.223006969954113,-0.8889421,Train
-1.2219340625411397,-0.83474743,Train
-1.2217598990716947,-0.793036,Train
-1.2208105788461168,-0.87297773,Train
-1.2206885067558841,-0.8531635,Train
-1.2190838953135046,-0.6713842,Train
-1.2184101534671543,-0.81068355,Train
-1.2146661856818022,-0.92366576,Train
-1.2047520589287675,-0.87780523,Train
-1.2022083567087714,-0.83769256,Train
-1.200091420244862,-0.7759937,Train
-1.1990762934517916,-0.82839316,Train
-1.199002522964176,-0.7973779,Train
-1.1964635963507748,-0.7630092,Train
-1.1946579360906309,-0.74030495,Train
-1.1942126536101525,-0.7690621,Train
-1.1937553922020698,-0.6993768,Train
-1.192615647650479,-0.81068146,Train
-1.1894966167712129,-0.88214463,Train
-1.1885557465170622,-0.8208231,Train
-1.1884770311183699,-0.79127777,Train
-1.1853789472200176,-0.849344,Train
-1.1831719590750507,-0.5026264,Train
-1.1783806727492843,-0.56494534,Train
-1.1766833521047488,-0.8413169,Train
-1.1758545176931792,-0.89222234,Train
-1.1740958193440327,-0.42234987,Train
-1.1717540546632244,-0.7244048,Train
-1.1683901210380672,-0.7738081,Train
-1.1683597082588357,-0.80236983,Train
-1.1673114796432795,-0.7179885,Train
-1.1658478388403453,-0.8274052,Train
-1.1656227106545445,-0.77728987,Train
-1.1624738455801304,-0.8336842,Train
-1.1585289733688242,-0.78575826,Train
-1.157339891559274,-0.70863926,Train
-1.1506548674944148,-0.86589324,Train
-1.1505076808892252,-0.82703334,Train
-1.146145004365657,-0.7228893,Train
-1.1396963207140285,-0.6899042,Train
-1.1387014728355396,-0.86482954,Train
-1.138227764488485,-0.7884451,Train
-1.1373168179117306,-0.8066727,Train
-1.1370415633972324,-0.8209293,Train
-1.136466700960814,-0.779815,Train
-1.1344783037132842,-0.683116,Train
-1.1335240538292852,-0.73918986,Train
-1.133034709476138,-0.8637017,Train
-1.1330318572294649,-0.633188,Train
-1.1302366656582934,-0.68148476,Train
-1.1289392269467906,-0.75374115,Train
-1.1257841199771177,-0.4541875,Train
-1.123092470552819,-0.6085688,Train
-1.1194711392059717,-0.74555504,Train
-1.115007737701095,-0.763885,Train
-1.11482079606487,-0.57378924,Train
-1.1125816705736993,-0.74955076,Train
-1.112507990076754,-0.80917084,Train
-1.1110303890261997,-0.583525,Train
-1.1084665004244014,-0.76241934,Train
-1.108244545807894,-0.59569305,Train
-1.1077181390259179,-0.48045266,Train
-1.1065306114620146,-0.714015,Train
-1.1022488263827293,-0.6738237,Train
-1.1017768888690378,-0.7853286,Train
-1.0941156932945464,-0.819747,Train
-1.0930089336284121,-0.79643893,Train
-1.0898991880576998,-0.8023893,Train
-1.0876705345317206,-0.6631618,Train
-1.0872240720040898,-0.5562634,Train
-1.087158890795493,-0.82951707,Train
-1.0826895458389925,-0.88299847,Train
-1.080567236881216,-0.67568666,Train
-1.0801033446351456,-0.6365533,Train
-1.0800049426333467,-0.6631627,Train
-1.0791458454269958,-0.63982534,Train
-1.0741247763132378,-0.7773197,Train
-1.0739123708762335,-0.79173416,Train
-1.0720990131090244,-0.8139428,Train
-1.0712733685362477,-0.6124667,Train
-1.0710531862783679,-0.7346083,Train
-1.0693544552715735,-0.8595114,Train
-1.0674540353438842,-0.80333805,Train
-1.066436600315538,-0.86824685,Train
-1.0570860241208058,-0.74023265,Train
-1.0549637100788107,-0.6962794,Train
-1.054751993045014,-0.80432165,Train
-1.053916082926323,-0.8306712,Train
-1.05385049142128,-0.59516346,Train
-1.0533933744050068,-0.83618975,Train
-1.0502586302395234,-0.7052767,Train
-1.049666588228224,-0.78880167,Train
-1.043830367860599,-0.77063453,Train
-1.0436698946667624,-0.70170623,Train
-1.0433174393423135,-0.76021266,Train
-1.0427968885634005,-0.7997449,Train
-1.040960897379945,-0.8707069,Train
-1.0398978858901882,-0.766863,Train
-1.0395743089277762,-0.53292704,Train
-1.0390322702070822,-0.8251742,Train
-1.0371113507097212,-0.65820646,Train
-1.0350528980131566,-0.42969263,Train
-1.0347220185874715,-0.6056578,Train
-1.0341208031204283,-0.75786376,Train
-1.03172189588916,-0.42340708,Train
-1.0280372441577488,-0.66895247,Train
-1.0280346715431028,-0.78120327,Train
-1.0262996209118274,-0.69659007,Train
-1.024771235126258,-0.653797,Train
-1.0221062539541417,-0.57411474,Train
-1.0208624354464055,-0.74301684,Train
-1.0198616761468704,-0.55786496,Train
-1.0195966698919428,-0.79470444,Train
-1.019057935913383,-0.6318376,Train
-1.0174095356208763,-0.67584443,Train
-1.0145443241902012,-0.7760427,Train
-1.013320459715474,-0.65267885,Train
-1.0129131695674185,-0.7913897,Train
-1.0125271248439134,-0.5803108,Train
-1.0120917428624485,-0.73915935,Train
-1.0110876467902017,-0.24235764,Train
-1.0080269390169694,-0.6893782,Train
-1.0038530629199713,-0.7624477,Train
-1.0037300502492854,-0.82454646,Train
-1.001065836794188,-0.39435685,Train
-1.000018848727987,-0.5355362,Train
-0.9995451724115106,-0.5986217,Train
-0.997034238489255,-0.71430594,Train
-0.9945821091485422,-0.7299913,Train
-0.9916763287034229,-0.4637891,Train
-0.9912888065059728,-0.66441476,Train
-0.9894383964783734,-0.39076555,Train
-0.9894061625320145,-0.6273457,Train
-0.9892149994690295,-0.8008709,Train
-0.9883944553844206,-0.5015843,Train
-0.986001922238097,-0.39107144,Train
-0.983306586246842,-0.82170755,Train
-0.9825714372074124,-0.72088724,Train
-0.9792069336413427,-0.6968595,Train
-0.9782757249279281,-0.5033246,Train
-0.9780512246431331,-0.5185782,Train
-0.9776735958267901,-0.6812883,Train
-0.9775949922809082,-0.5382439,Train
-0.9764566662263263,-0.12910007,Train
-0.9752889686404964,-0.71990764,Train
-0.9736853872608184,-0.7512617,Train
-0.9734620899021604,-0.11291616,Train
-0.9733261821276651,-0.71326345,Train
-0.9726350929272174,-0.497016,Train
-0.9710044685884417,-0.75638276,Train
-0.9696623380695771,-0.32893687,Train
-0.9694963586669227,-0.592079,Train
-0.9651952505061654,-0.79589695,Train
-0.9651059680673926,-0.70074534,Train
-0.9649225345420489,-0.3987851,Train
-0.9636455857402025,-0.61112916,Train
-0.9628257875104728,-0.69078815,Train
-0.9617054123067437,-0.782678,Train
-0.9614261921016842,-0.47545063,Train
-0.9566390494141329,-0.5544241,Train
-0.9564373874395973,-0.58196187,Train
-0.9559148787280746,-0.61515903,Train
-0.9551242354418774,-0.6545234,Train
-0.9495711008107658,-0.7134271,Train
-0.9448076368548195,-0.7313378,Train
-0.9437273863048232,-0.46911478,Train
-0.9371438808678069,-0.709226,Train
-0.9322027117756911,-0.64180714,Train
-0.9318886661980175,-0.7824101,Train
-0.9309509888331908,-0.7641072,Train
-0.9302732777373258,-0.2994753,Train
-0.9280658589590376,-0.8054511,Train
-0.9233343599942828,-0.6798173,Train
-0.922599814960031,-0.5421994,Train
-0.9223555934994425,-0.8264439,Train
-0.9212721876833401,-0.70813143,Train
-0.9206375429701291,-0.65632474,Train
-0.9187358367351168,-0.65259266,Train
-0.9187009264560511,-0.8314245,Train
-0.9177050520738125,-0.20741361,Train
-0.9163787350002726,-0.5942804,Train
-0.9156956824242745,-0.6590946,Train
-0.9126880076275528,-0.48334742,Train
-0.9110180334699698,-0.8334923,Train
-0.9080556199131009,-0.394682,Train
-0.9018075763080559,-0.46386206,Train
-0.8995369098495307,-0.7232202,Train
-0.8938601783710077,-0.6560297,Train
-0.8915960009007692,-0.7352171,Train
-0.8913110746770977,-0.7531817,Train
-0.8906669956877254,-0.48558205,Train
-0.8901611144049367,-0.78433585,Train
-0.8895428637548225,-0.6580552,Train
-0.8891734418842543,-0.44460726,Train
-0.8879431341792082,-0.55323064,Train
-0.8871185837302886,-0.65290654,Train
-0.8861603340914636,-0.63747096,Train
-0.8848346378010229,-0.49260312,Train
-0.8828575986979983,-0.39639616,Train
-0.8813382948522367,-0.503975,Train
-0.8804215670104337,-0.66555,Train
-0.8794532023185673,-0.55540216,Train
-0.8781369382706008,-0.77043605,Train
-0.8748346792684248,-0.7035589,Train
-0.8738928348779776,-0.29645824,Train
-0.8703698424886183,-0.40900254,Train
-0.8672381010626802,-0.17919494,Train
-0.8656763983921755,-0.47598696,Train
-0.8655355757034934,-0.6441801,Train
-0.8645971016416013,-0.6209939,Train
-0.8603832066426195,-0.5475376,Train
-0.8565633060514527,-0.4963786,Train
-0.8552799135108659,-0.7446197,Train
-0.8447310510371057,-0.49056107,Train
-0.8436867881121112,-0.55653197,Train
-0.843180911913541,-0.6215275,Train
-0.8396239076265541,-0.32249737,Train
-0.8386126941565927,-0.66407645,Train
-0.8385149246315964,-0.6710718,Train
-0.8378942737218484,-0.59807163,Train
-0.8361814665472487,-0.47763342,Train
-0.8358278062629748,-0.41281223,Train
-0.8348459302599969,-0.02783744,Train
-0.8347685230307678,-0.5196847,Train
-0.8345784022326096,-0.6964977,Train
-0.8341826227556199,-0.29675868,Train
-0.8341126196740377,-0.53975606,Train
-0.831919423489053,-0.50275713,Train
-0.8317746351098096,-0.5108157,Train
-0.8303494030368069,-0.40594172,Train
-0.8302418652024823,-0.4757377,Train
-0.8301195551708158,-0.4199034,Train
-0.8299302142918015,-0.64578676,Train
-0.82561967643068,-0.40006918,Train
-0.8245352654645467,-0.74087584,Train
-0.8233451119017015,-0.5161192,Train
-0.8227996403165619,-0.66349447,Train
-0.8220159385141134,-0.27711302,Train
-0.8211472250165729,-0.33422852,Train
-0.8202185619714459,-0.7335377,Train
-0.8196116231994472,-0.64506584,Train
-0.8192894123665918,-0.4833482,Train
-0.8192704329783023,-0.61832964,Train
-0.8173974474945485,-0.29870635,Train
-0.8165841540141832,-0.62125003,Train
-0.815666445935021,-0.11913253,Train
-0.8155695356429795,-0.5429264,Train
-0.8145724268124481,-0.51637685,Train
-0.8106329148928844,-0.71170825,Train
-0.8085681730178269,-0.50877535,Train
-0.8082696566776548,-0.8338792,Train
-0.8082063718826211,-0.6243567,Train
-0.8077181496165339,-0.58786523,Train
-0.807633883776321,-0.4953707,Train
-0.8073061123335077,-0.45479852,Train
-0.8037333932350383,-0.49085492,Train
-0.8033837799888249,-0.40519625,Train
-0.8028014523941355,-0.49160737,Train
-0.8021225144763058,-0.4644969,Train
-0.7989714662383959,-0.4761129,Train
-0.7988391545317647,-0.56238973,Train
-0.7975081996339554,-0.3589148,Train
-0.7956441740687615,-0.72786593,Train
-0.794139606322389,-0.5018165,Train
-0.7928929508206355,-0.3727429,Train
-0.7907522980019032,-0.33911937,Train
-0.790270277465748,-0.48319638,Train
-0.7883696928093737,-0.5160677,Train
-0.7833980997527454,-0.5638064,Train
-0.7814751877500881,-0.23533057,Train
-0.7806556416976039,-0.65875065,Train
-0.7793804159374647,-0.7430018,Train
-0.7787365184546986,-0.6195009,Train
-0.7771146018572368,-0.3430258,Train
-0.7767645956009204,-0.5264649,Train
-0.7743359828052371,-0.2230085,Train
-0.7726443244550326,0.028046742,Train
-0.7721414428612582,-0.7804779,Train
-0.7661028894022329,-0.51188135,Train
-0.7650449463700666,-0.46143693,Train
-0.7649753266385725,-0.26094365,Train
-0.7622935843227711,-0.37358534,Train
-0.7594096456810521,-0.45745867,Train
-0.7582356131587606,-0.777169,Train
-0.7556572467358824,-0.17184347,Train
-0.7550958422262796,-0.5057265,Train
-0.754031328858328,-0.18519947,Train
-0.7539738024493589,-0.59674853,Train
-0.7532686721622138,-0.5050641,Train
-0.7521152597055771,-0.61933565,Train
-0.7520699527077556,-0.20407322,Train
-0.7517342127690232,-0.13628426,Train
-0.7512837103212381,-0.43981665,Train
-0.7505394701904073,0.07580297,Train
-0.7479126343856956,-0.36200124,Train
-0.7455360163690702,-0.6041983,Train
-0.7449187566331746,-0.39414227,Train
-0.7440811483854487,-0.40035146,Train
-0.7438697841964276,-0.58995163,Train
-0.7434979529146325,-0.33308497,Train
-0.7425417913644144,-0.26074663,Train
-0.7415643096516313,-0.5996359,Train
-0.7380319978894523,-0.4538026,Train
-0.7376293155687763,-0.22622074,Train
-0.736179774321054,-0.5768153,Train
-0.7327313709785152,-0.5006491,Train
-0.7326514673979201,-0.67790115,Train
-0.7312965571870098,-0.4037935,Train
-0.7311110950584176,-0.36886662,Train
-0.7247176305973264,-0.3049487,Train
-0.7243668088323357,-0.26988578,Train
-0.724021550219412,-0.19961935,Train
-0.7230611631750583,-0.27991277,Train
-0.7210254964213006,-0.5408612,Train
-0.720946679338235,-0.2257638,Train
-0.7190373091520016,-0.18158245,Train
-0.7185838324362954,-0.4891382,Train
-0.7183453317385525,-0.030756943,Train
-0.7183350585663107,-0.42574304,Train
-0.7180675676537197,-0.48763955,Train
-0.71771881058993,-0.30905426,Train
-0.7172467983382237,0.053514585,Train
-0.7166398544820068,-0.2749365,Train
-0.7147864010411121,-0.606985,Train
-0.7132048811030814,-0.4420733,Train
-0.7124647363103879,-0.40439278,Train
-0.7114847465525358,-0.61624676,Train
-0.7109753841052248,-0.5435113,Train
-0.7100054560161181,-0.39767098,Train
-0.708100353523035,-0.08658937,Train
-0.7077140205243315,-0.420417,Train
-0.7064586354191242,-0.5604027,Train
-0.7036799304438291,-0.43052006,Train
-0.7030487516424846,-0.5987689,Train
-0.7009813847853286,-0.6895059,Train
-0.7005949790822981,0.24149366,Train
-0.6995350648985543,-0.6872978,Train
-0.6978824141992405,-0.26847696,Train
-0.6963669952049635,-0.24000943,Train
-0.6958314963147428,-0.50586534,Train
-0.6954779534759206,-0.15473014,Train
-0.6943461316622813,-0.5087263,Train
-0.6908896784763251,-0.16710432,Train
-0.6903973257909914,-0.36043566,Train
-0.683264484254226,-0.209783,Train
-0.6817070167378722,-0.12057848,Train
-0.679659018720156,-0.42824322,Train
-0.679559609026217,-0.13361494,Train
-0.6795058754443742,-0.7214747,Train
-0.6792575047529302,-0.5689322,Train
-0.6775422602039001,-0.31085253,Train
-0.6752386485168246,-0.37402725,Train
-0.6733526286216701,-0.48942512,Train
-0.6714906438618499,-0.43712133,Train
-0.6705349139617968,-0.31373298,Train
-0.6702300270956327,-0.49278677,Train
-0.669556649279339,-0.1117686,Train
-0.6692485491869765,-0.0005324334,Train
-0.6686601556109933,-0.40788257,Train
-0.6678463130350115,-0.24786292,Train
-0.6662045745942262,0.047469422,Train
-0.6608924832786136,-0.38377494,Train
-0.6589998605086743,-0.42634553,Train
-0.6562012340393705,-0.23215772,Train
-0.6559931857777648,-0.49699718,Train
-0.6543107273212408,-0.31218714,Train
-0.6532215173611071,-0.55023307,Train
-0.647720846782436,-0.579962,Train
-0.646840809204655,-0.43897963,Train
-0.6456930946318797,-0.47217017,Train
-0.6435860571417186,-0.45278382,Train
-0.6386349397589337,-0.22764312,Train
-0.6375455477837714,-0.024947591,Train
-0.6367496031827687,-0.2489349,Train
