y,y_pred,Dataset
-1.2409531534945124,-0.9366316,Train
-1.2386412916458032,-0.904839,Train
-1.2384088665893689,-0.95333415,Train
-1.238295237352658,-0.84050506,Train
-1.2339350795510182,-0.9248106,Train
-1.229717756263388,-0.93489724,Train
-1.224616701204692,-0.9782528,Train
-1.223006969954113,-0.9354972,Train
-1.2219340625411397,-0.93358535,Train
-1.2217598990716947,-0.9545115,Train
-1.2208105788461168,-0.94307804,Train
-1.2206885067558841,-0.9350743,Train
-1.2190838953135046,-0.82543033,Train
-1.2173287569342697,-0.9482012,Train
-1.2146661856818022,-1.0053508,Train
-1.2141728059842976,-0.9425828,Train
-1.2046763244074805,-0.81521326,Train
-1.2022083567087714,-0.92265636,Train
-1.200091420244862,-0.89550275,Train
-1.1990762934517916,-0.90838724,Train
-1.199002522964176,-0.803401,Train
-1.1964635963507748,-0.9320074,Train
-1.1946579360906309,-0.84978354,Train
-1.1942126536101525,-0.8413591,Train
-1.1937553922020698,-0.79847115,Train
-1.192615647650479,-1.0004225,Train
-1.1894966167712129,-0.8844046,Train
-1.1885557465170622,-0.9089095,Train
-1.1853789472200176,-0.9862507,Train
-1.1831719590750507,-0.8107435,Train
-1.1783806727492843,-0.69571793,Train
-1.1758545176931792,-1.0166713,Train
-1.1717540546632244,-0.8680969,Train
-1.1703232299496857,-0.8056729,Train
-1.1683901210380672,-0.7966726,Train
-1.1683597082588357,-0.9050991,Train
-1.1658478388403453,-0.81993157,Train
-1.1656227106545445,-0.8130409,Train
-1.1624738455801304,-0.92351955,Train
-1.1585289733688242,-0.8525067,Train
-1.157339891559274,-0.84433824,Train
-1.153336625062872,-0.8329385,Train
-1.1506548674944148,-0.97623235,Train
-1.1505076808892252,-0.82655144,Train
-1.146145004365657,-0.77541137,Train
-1.1387014728355396,-0.85791606,Train
-1.138227764488485,-0.8784105,Train
-1.1370415633972324,-0.911333,Train
-1.136466700960814,-0.9400943,Train
-1.1344783037132842,-0.8718077,Train
-1.1335240538292852,-0.8947647,Train
-1.1335048639543424,-0.91216916,Train
-1.133034709476138,-0.86939853,Train
-1.1330318572294649,-0.79044604,Train
-1.1302366656582934,-0.87628627,Train
-1.1289392269467906,-0.4067865,Train
-1.1257841199771177,-0.615805,Train
-1.123092470552819,-0.6792664,Train
-1.1194711392059717,-0.8752033,Train
-1.115007737701095,-0.8291929,Train
-1.11482079606487,-0.68166727,Train
-1.1125816705736993,-0.9454683,Train
-1.112507990076754,-0.8370607,Train
-1.1110303890261997,-0.6712122,Train
-1.1084665004244014,-0.7610155,Train
-1.108244545807894,-0.8340371,Train
-1.1077181390259179,-0.73137456,Train
-1.1065306114620146,-0.7803788,Train
-1.1031001655798138,-0.76242036,Train
-1.1022488263827293,-0.745191,Train
-1.1017768888690378,-0.7133383,Train
-1.0941156932945464,-0.9155341,Train
-1.0898991880576998,-0.8992993,Train
-1.0876705345317206,-0.70681816,Train
-1.0872240720040898,-0.5173216,Train
-1.087158890795493,-0.9526809,Train
-1.0826895458389925,-0.95078415,Train
-1.080567236881216,-0.7163081,Train
-1.0801033446351456,-0.79057044,Train
-1.0791458454269958,-0.84089655,Train
-1.0741247763132378,-0.8154486,Train
-1.0739123708762335,-0.92390555,Train
-1.0738171943027577,-0.8568871,Train
-1.0720990131090244,-0.80813545,Train
-1.0712733685362477,-0.6585489,Train
-1.0710531862783679,-0.7934617,Train
-1.0693544552715735,-0.6751246,Train
-1.0674540353438842,-0.83963215,Train
-1.066436600315538,-0.9741298,Train
-1.059930900202072,-0.98414975,Train
-1.0584817265433593,-0.90288335,Train
-1.0570860241208058,-0.75049573,Train
-1.0549637100788107,-0.848455,Train
-1.054751993045014,-0.8162164,Train
-1.053916082926323,-0.85195225,Train
-1.05385049142128,-0.7227628,Train
-1.0533933744050068,-0.8628021,Train
-1.0518487109849484,-0.55762386,Train
-1.0508216698338497,-0.84550357,Train
-1.049666588228224,-0.8399244,Train
-1.0436698946667624,-0.855796,Train
-1.0433174393423135,-0.8881588,Train
-1.0427968885634005,-0.87886727,Train
-1.040960897379945,-0.8696117,Train
-1.0398978858901882,-0.9659433,Train
-1.0395743089277762,-0.80299634,Train
-1.0371113507097212,-0.7979931,Train
-1.0350528980131566,-0.694565,Train
-1.0347220185874715,-0.867178,Train
-1.0341208031204283,-0.7728921,Train
-1.03172189588916,-0.2393066,Train
-1.0280372441577488,-0.8309593,Train
-1.0280346715431028,-0.84286857,Train
-1.0262996209118274,-0.83501166,Train
-1.024771235126258,-0.6936103,Train
-1.0221062539541417,-0.82181597,Train
-1.0208624354464055,-0.9228947,Train
-1.0198616761468704,-0.775548,Train
-1.0195966698919428,-0.798824,Train
-1.019057935913383,-0.7188837,Train
-1.0174095356208763,-0.79083645,Train
-1.0145443241902012,-0.89160305,Train
-1.013320459715474,-0.71382576,Train
-1.0129131695674185,-0.76187754,Train
-1.0125271248439134,-0.6995286,Train
-1.0120917428624485,-0.7494979,Train
-1.011139134672658,-0.810489,Train
-1.0110876467902017,-0.7301882,Train
-1.0080269390169694,-0.7685408,Train
-1.0038530629199713,-0.77008694,Train
-1.0037300502492854,-0.8687558,Train
-1.0020038126026505,-0.67772955,Train
-1.001065836794188,-0.59656376,Train
-1.0000892702407658,-0.8676593,Train
-1.000018848727987,-0.70094806,Train
-0.9995451724115106,-0.76710016,Train
-0.9945821091485422,-0.8095971,Train
-0.9916763287034229,-0.5627847,Train
-0.9912888065059728,-0.83965117,Train
-0.9912840237814716,-0.8280801,Train
-0.9894383964783734,-0.76959014,Train
-0.9894061625320145,-0.75354713,Train
-0.9892149994690295,-0.8241276,Train
-0.9883944553844206,-0.59732306,Train
-0.986001922238097,0.36621788,Train
-0.983306586246842,-0.79896843,Train
-0.9825714372074124,-0.8807324,Train
-0.9792069336413427,-0.72569084,Train
-0.9782757249279281,-0.7865326,Train
-0.9776735958267901,-0.7657611,Train
-0.9775949922809082,-0.7537699,Train
-0.9764566662263263,-0.45006442,Train
-0.9752889686404964,-0.8545039,Train
-0.9736853872608184,-0.7409234,Train
-0.9726350929272174,-0.6061266,Train
-0.9710044685884417,-0.77178806,Train
-0.9696623380695771,-0.7107098,Train
-0.9694963586669227,-0.7488081,Train
-0.9651952505061654,-0.7528973,Train
-0.9651059680673926,-0.7532131,Train
-0.9649225345420489,-0.6467305,Train
-0.9636455857402025,-0.7848734,Train
-0.9628257875104728,-0.748951,Train
-0.9617054123067437,-0.8666881,Train
-0.9614261921016842,-0.83975595,Train
-0.959203778437277,-0.66532534,Train
-0.9572955913487277,-0.6852786,Train
-0.9566390494141329,-0.6692102,Train
-0.9564373874395973,-0.8337688,Train
-0.9559148787280746,-0.8977875,Train
-0.9551242354418774,-0.8039545,Train
-0.9448076368548195,-0.7808605,Train
-0.9437273863048232,-0.64296263,Train
-0.9371438808678069,-0.84282666,Train
-0.9322027117756911,-0.7673411,Train
-0.9309509888331908,-0.8433293,Train
-0.9302732777373258,-0.5264483,Train
-0.9280658589590376,-0.8924202,Train
-0.9252850236961202,-0.675548,Train
-0.9233343599942828,-0.7790337,Train
-0.922599814960031,-0.7720478,Train
-0.9223555934994425,-0.7875579,Train
-0.9212721876833401,-0.7254507,Train
-0.921209054906445,-0.7098423,Train
-0.9206375429701291,0.19881904,Train
-0.9187358367351168,-0.8315464,Train
-0.9187009264560511,-0.8538001,Train
-0.9177050520738125,-0.741766,Train
-0.9163787350002726,-0.64255446,Train
-0.9156956824242745,-0.8529077,Train
-0.9126880076275528,-0.6150303,Train
-0.9110180334699698,-0.99659014,Train
-0.9080556199131009,-0.7520625,Train
-0.8938601783710077,-0.6692955,Train
-0.8915960009007692,-0.8096276,Train
-0.8913110746770977,-0.8367253,Train
-0.8906669956877254,-0.73824185,Train
-0.8895428637548225,-0.724201,Train
-0.8891734418842543,-0.80057365,Train
-0.8879431341792082,-0.53848684,Train
-0.8871185837302886,-0.7943474,Train
-0.8861603340914636,-0.7268542,Train
-0.8848346378010229,-0.21935217,Train
-0.8828575986979983,-0.3508175,Train
-0.8813382948522367,-0.53413343,Train
-0.8804215670104337,-0.6354516,Train
-0.8794532023185673,-0.6363976,Train
-0.8788043711100058,-0.71807843,Train
-0.8781369382706008,-0.7431055,Train
-0.8748346792684248,-0.7236542,Train
-0.8703698424886183,-0.5279714,Train
-0.8672381010626802,-0.47678387,Train
-0.8655355757034934,-0.7685187,Train
-0.8645971016416013,-0.65981823,Train
-0.8603832066426195,-0.78393084,Train
-0.8565633060514527,-0.63813,Train
-0.8553438612880137,-0.5730548,Train
-0.8552799135108659,-0.80993295,Train
-0.8447310510371057,-0.5665613,Train
-0.843737491499627,-0.7264197,Train
-0.8436867881121112,-0.9013484,Train
-0.843180911913541,-0.75313073,Train
-0.8396239076265541,-0.6729321,Train
-0.8386126941565927,-0.7024664,Train
-0.8378942737218484,-0.72072375,Train
-0.8378090520485257,-0.53336394,Train
-0.8361814665472487,-0.628602,Train
-0.8348459302599969,-0.57363725,Train
-0.8347685230307678,-0.7718921,Train
-0.8341826227556199,-0.41845155,Train
-0.8341126196740377,-0.8531843,Train
-0.8339934832116644,-0.70455986,Train
-0.8332524583407197,-0.726244,Train
-0.831919423489053,-0.760658,Train
-0.8317746351098096,-0.69980663,Train
-0.8303494030368069,-0.6551512,Train
-0.8302418652024823,-0.6003938,Train
-0.8301195551708158,-0.5777745,Train
-0.8299302142918015,-0.74382263,Train
-0.82561967643068,-0.6792918,Train
-0.8245352654645467,-0.8048802,Train
-0.8233451119017015,-0.6253559,Train
-0.8227996403165619,-0.7311489,Train
-0.8220159385141134,-0.6793762,Train
-0.8211472250165729,-0.52893406,Train
-0.8196116231994472,-0.6838299,Train
-0.8192894123665918,-0.4445967,Train
-0.8192704329783023,-0.2318641,Train
-0.8177898881651385,-0.6969502,Train
-0.8173974474945485,-0.33181348,Train
-0.8165841540141832,-0.6087686,Train
-0.815666445935021,-0.7403484,Train
-0.8155695356429795,-0.6884713,Train
-0.8145724268124481,-0.5071277,Train
-0.8106329148928844,-0.67923945,Train
-0.8106241619020246,-0.82122666,Train
-0.8085681730178269,-0.3414312,Train
-0.8082696566776548,-0.9030672,Train
-0.8082063718826211,-0.6898615,Train
-0.8077181496165339,-0.75266576,Train
-0.807633883776321,-0.6859248,Train
-0.8073061123335077,-0.6662454,Train
-0.8072344568808587,-0.27351898,Train
-0.8037333932350383,-0.69315946,Train
-0.8033837799888249,-0.3034702,Train
-0.8021225144763058,-0.6515682,Train
-0.7989714662383959,-0.3721204,Train
-0.7988391545317647,-0.6830122,Train
-0.7975368237850594,-0.42761028,Train
-0.7975081996339554,-0.47820917,Train
-0.7964374799602755,-0.1375174,Train
-0.7956441740687615,-0.7414528,Train
-0.794139606322389,-0.5744314,Train
-0.7928929508206355,-0.21707708,Train
-0.7907522980019032,-0.45623404,Train
-0.790270277465748,-0.6906847,Train
-0.7883696928093737,-0.66382784,Train
-0.7855480155094701,-0.5457686,Train
-0.7854489581518845,-0.29871348,Train
-0.7833980997527454,-0.29871452,Train
-0.7814751877500881,-0.36493236,Train
-0.7806556416976039,-0.62562287,Train
-0.7793804159374647,-0.7269631,Train
-0.7787365184546986,-0.707593,Train
-0.7774645094797111,-0.5543493,Train
-0.7771146018572368,-0.40187496,Train
-0.7767645956009204,-0.72542006,Train
-0.7756616150345221,-0.5776425,Train
-0.7743359828052371,-0.17327653,Train
-0.7726443244550326,-0.42247397,Train
-0.7721414428612582,-0.84508675,Train
-0.7661028894022329,-0.505808,Train
-0.7650449463700666,-0.59207356,Train
-0.7622935843227711,-0.6838092,Train
-0.7606641385058828,-0.6910086,Train
-0.7594096456810521,-0.571903,Train
-0.7582356131587606,-0.7501375,Train
-0.7556572467358824,-0.5483086,Train
-0.7550958422262796,-0.59374475,Train
-0.754031328858328,-0.64383096,Train
-0.7539738024493589,-0.79039496,Train
-0.7521152597055771,-0.61998415,Train
-0.7520699527077556,-0.4515434,Train
-0.7517342127690232,-0.49958235,Train
-0.7512837103212381,-0.42644212,Train
-0.7505394701904073,-0.6893794,Train
-0.7479126343856956,-0.4083666,Train
-0.7455360163690702,-0.75741136,Train
-0.7449187566331746,-0.61167824,Train
-0.7440811483854487,-0.54326934,Train
-0.7438697841964276,-0.6937546,Train
-0.7434979529146325,-0.5497354,Train
-0.7425417913644144,-0.42508444,Train
-0.7415643096516313,-0.6640135,Train
-0.7397791098126751,-0.14576524,Train
-0.7376293155687763,-0.25826567,Train
-0.7327313709785152,-0.7248767,Train
-0.7326514673979201,-0.7310693,Train
-0.7312965571870098,-0.40113163,Train
-0.7311110950584176,-0.5337149,Train
-0.7247176305973264,-0.4719137,Train
-0.7243668088323357,-0.34521663,Train
-0.724021550219412,-0.4826705,Train
-0.7230611631750583,-0.46305728,Train
-0.7210254964213006,-0.40852213,Train
-0.720946679338235,-0.55943495,Train
-0.7190373091520016,-0.19392557,Train
-0.7185838324362954,-0.5906253,Train
-0.7183453317385525,-0.3327279,Train
-0.7183350585663107,-0.60622096,Train
-0.7180675676537197,-0.55871725,Train
-0.71771881058993,-0.2943437,Train
-0.7166398544820068,-0.342263,Train
-0.7147864010411121,-0.66644454,Train
-0.7132048811030814,-0.60493517,Train
-0.7124647363103879,-0.61930555,Train
-0.7114847465525358,-0.6661832,Train
-0.7109753841052248,-0.59262705,Train
-0.708100353523035,-0.24346688,Train
-0.7077140205243315,-0.6011601,Train
-0.7064586354191242,-0.5620423,Train
-0.7036799304438291,-0.6265265,Train
-0.7030487516424846,-0.6278867,Train
-0.7009813847853286,-0.5862669,Train
-0.7005949790822981,-0.15678222,Train
-0.6995350648985543,-0.49377173,Train
-0.6978824141992405,-0.51551783,Train
-0.6963669952049635,-0.26221487,Train
-0.6958314963147428,-0.49837613,Train
-0.6954779534759206,-0.47663683,Train
-0.6943461316622813,-0.522117,Train
-0.6908896784763251,-0.1689955,Train
-0.6903973257909914,-0.4404841,Train
-0.6880992894581077,-0.6401744,Train
-0.683264484254226,-0.59649885,Train
-0.6817070167378722,-0.30203432,Train
-0.679659018720156,-0.4245929,Train
-0.679559609026217,-0.08802843,Train
-0.6795058754443742,-0.7147976,Train
-0.6775422602039001,-0.4969488,Train
-0.6752386485168246,-0.6481071,Train
-0.6733526286216701,-0.55392075,Train
-0.6714906438618499,-0.46327323,Train
-0.6705349139617968,-0.3359663,Train
-0.6702300270956327,-0.1461757,Train
-0.669556649279339,-0.18602924,Train
-0.6692485491869765,-0.1842093,Train
-0.6678463130350115,-0.35972226,Train
-0.6662045745942262,-0.44699147,Train
-0.6608924832786136,-0.46018788,Train
-0.6598506775565017,-0.5732142,Train
-0.6589998605086743,-0.56472635,Train
-0.6562012340393705,-0.15562865,Train
-0.654371275281365,-0.7397051,Train
-0.6543107273212408,-0.3504781,Train
-0.6532215173611071,-0.5817397,Train
-0.647720846782436,-0.70480186,Train
-0.646840809204655,-0.5384611,Train
-0.6456930946318797,-0.5582583,Train
-0.6435860571417186,-0.44899485,Train
-0.6434153417893741,-0.64258635,Train
-0.6396988633575197,-0.32257426,Train
