y,y_pred,Dataset
-1.885054481398469,-1.5393691,Train
-1.8759589443563867,-1.5587565,Train
-1.8729808886923622,-1.492678,Train
-1.8687557016437175,-1.4431344,Train
-1.86845948794618,-1.6248246,Train
-1.866388967348184,-1.45128,Train
-1.8647272072542818,-1.4208986,Train
-1.863880642646949,-1.4311455,Train
-1.8579252903927477,-1.4421034,Train
-1.8498388390751137,-1.6581782,Train
-1.8480975770538912,-1.513692,Train
-1.847132343223881,-1.4212266,Train
-1.8456547762375917,-1.4706093,Train
-1.8435579442995635,-1.5170928,Train
-1.8428259810315517,-1.4063731,Train
-1.8427432323221895,-1.3809074,Train
-1.8343026311100243,-1.4070219,Train
-1.8331416629960238,-1.452293,Train
-1.8315848330406914,-1.4414707,Train
-1.8242857609408694,-1.334377,Train
-1.8183098094663102,-1.4934734,Train
-1.8182000005115062,-1.4420089,Train
-1.8116572430534312,-1.4666085,Train
-1.809123803837239,-1.4713835,Train
-1.8077424846692989,-1.5942285,Train
-1.8060792618456858,-1.4810983,Train
-1.8028417722303947,-1.3738055,Train
-1.799859955769821,-1.416978,Train
-1.79190164709951,-1.4779794,Train
-1.7908696320572879,-1.4151891,Train
-1.7903001995664076,-1.4557709,Train
-1.777834808326529,-1.4530085,Train
-1.7598061963825433,-1.5382144,Train
-1.753047687054736,-1.26925,Train
-1.7510978180162762,-1.5888691,Train
-1.747560832331875,-1.4717274,Train
-1.7374355325564408,-1.6254064,Train
-1.736983330454355,-1.5331539,Train
-1.7324454995471232,-1.558459,Train
-1.7290468498600535,-1.3741716,Train
-1.7263056984491103,-1.353605,Train
-1.7252384868863113,-1.3672571,Train
-1.713317209236765,-1.4728351,Train
-1.711353082523893,-1.3746525,Train
-1.7101397454323406,-1.4399647,Train
-1.7072812472039953,-1.2872287,Train
-1.705022827102977,-1.4204706,Train
-1.697827976401642,-1.5561012,Train
-1.6930119400993973,-1.4536341,Train
-1.6824001349985203,-1.4029169,Train
-1.681332343834793,-1.4103187,Train
-1.6793649240734894,-1.5655626,Train
-1.6691194135402772,-1.3795189,Train
-1.6619747237403266,-1.3856442,Train
-1.6595577436369569,-1.2526298,Train
-1.658663470246904,-1.5032868,Train
-1.6578726169824758,-1.2672292,Train
-1.6548716264080376,-1.2712061,Train
-1.6508760203039035,-1.4370633,Train
-1.6483846885867246,-1.4218298,Train
-1.6477131105838396,-1.3905649,Train
-1.6397319905496281,-1.3146311,Train
-1.6342115428687587,-1.2839476,Train
-1.6334174097748673,-1.4089392,Train
-1.6264044129321356,-1.4380798,Train
-1.6262621361569143,-1.3268518,Train
-1.6236575265225341,-1.414393,Train
-1.6227805887928755,-1.3989145,Train
-1.6214007862473638,-1.2682911,Train
-1.6211207322304428,-1.2975506,Train
-1.6179533534821693,-1.2958395,Train
-1.613207026902089,-1.3540901,Train
-1.6128248838079906,-1.325015,Train
-1.6104867482424678,-1.4091173,Train
-1.601481801808622,-1.2834271,Train
-1.5951946148040475,-1.3815463,Train
-1.5902362951170967,-1.2477089,Train
-1.5899759170264232,-1.3548535,Train
-1.5829972320502201,-1.1133302,Train
-1.5793847335164661,-1.3190254,Train
-1.5791559167300213,-1.2914602,Train
-1.5779596915932415,-1.4177401,Train
-1.5759664928096007,-1.3587749,Train
-1.5750502133958844,-1.3693877,Train
-1.5743169470426281,-1.2598103,Train
-1.5720875949450037,-1.272094,Train
-1.5696108991681061,-1.326642,Train
-1.5674350503372183,-1.3305761,Train
-1.5539970892482127,-1.3910419,Train
-1.5527541213302596,-1.4417919,Train
-1.5425574330236562,-1.298198,Train
-1.5381614040256226,-1.2073554,Train
-1.5351583421404984,-1.1695513,Train
-1.5297134779796213,-1.3398951,Train
-1.5254132015970385,-1.3015758,Train
-1.5249664868921613,-1.1765183,Train
-1.5237704671578158,-1.3208617,Train
-1.5203121236593584,-1.2222958,Train
-1.5184420382139334,-1.2705547,Train
-1.508051493225294,-1.2169967,Train
-1.5079646293493414,-1.1029621,Train
-1.5065957593992332,-1.2885975,Train
-1.5063135511988623,-1.3080091,Train
-1.5042692971997738,-1.0986066,Train
-1.5032407800999954,-1.2460431,Train
-1.4996827864240558,-1.3419846,Train
-1.4929512402331133,-1.2810358,Train
-1.4924606792264388,-1.2806163,Train
-1.4879271592282162,-1.4689945,Train
-1.4841763785898485,-1.2378234,Train
-1.476103134038628,-1.0750624,Train
-1.473768886375121,-1.2466925,Train
-1.473219450116264,-1.205685,Train
-1.4731024841068407,-1.1656928,Train
-1.4720509339712284,-1.0007809,Train
-1.4715691244301479,-1.2037431,Train
-1.469531988337195,-1.3812011,Train
-1.4680820550962133,-1.1659299,Train
-1.4656928068635713,-1.3399161,Train
-1.460905712984519,-1.2048355,Train
-1.4575248417932898,-1.1400439,Train
-1.4557008915649072,-1.2165319,Train
-1.4511729204829396,-1.0953219,Train
-1.4498542556669176,-1.2490137,Train
-1.445561814065303,-1.2042693,Train
-1.4419961330507365,-1.5065299,Train
-1.4417845156676254,-1.2267075,Train
-1.4388759714412378,-1.1267419,Train
-1.4365523055620457,-1.1997634,Train
-1.4343642495221354,-1.3390651,Train
-1.430617563205061,-1.2738643,Train
-1.4297472466533745,-1.263951,Train
-1.4292287224440223,-1.1778785,Train
-1.4147387012722719,-1.0888218,Train
-1.4077603889692971,-1.2201681,Train
-1.4069181357793956,-1.2135445,Train
-1.4057767251293474,-1.0604746,Train
-1.3967675913330062,-1.2026134,Train
-1.3959804409050345,-1.1533445,Train
-1.3945533007247655,-1.2142348,Train
-1.3886105893634397,-1.0405469,Train
-1.384729298865537,-1.1704487,Train
-1.3834189462386166,-1.244753,Train
-1.3830974222837034,-1.0682626,Train
-1.3830593913112188,-1.2198673,Train
-1.381543554394167,-1.1257087,Train
-1.3780714026662275,-1.1173333,Train
-1.3767381374994556,-1.1515971,Train
-1.3758776248466273,-1.1702772,Train
-1.3705575375803147,-1.155296,Train
-1.3698903386149688,-1.1511972,Train
-1.367977720121428,-0.99145067,Train
-1.3658152799004348,-1.098596,Train
-1.364177268191934,-1.0472084,Train
-1.361687391069716,-1.0311313,Train
-1.361164697801056,-0.9799265,Train
-1.3569865885835943,-0.87706894,Train
-1.3506188873837628,-1.3116611,Train
-1.3490254917277655,-1.1892308,Train
-1.34099331749495,-1.1524801,Train
-1.334866561485197,-1.0420972,Train
-1.3335424529962465,-1.2033951,Train
-1.3328418934216852,-1.2271389,Train
-1.3326391785054628,-1.2094401,Train
-1.332388394335417,-0.98772997,Train
-1.3275973235805218,-1.0552238,Train
-1.326286937397758,-1.1007073,Train
-1.3237919516526224,-1.0679263,Train
-1.3184092385060153,-1.121426,Train
-1.3147666622430398,-1.1366509,Train
-1.312564936264395,-1.2397311,Train
-1.3094779578248803,-1.0985255,Train
-1.305995591901636,-0.8909236,Train
-1.3017474150330155,-1.0234759,Train
-1.3001107155613527,-1.0447325,Train
-1.2999826893426374,-1.2111199,Train
-1.2967939151853631,-1.0588189,Train
-1.2956988166831669,-1.0726956,Train
-1.2898646167840404,-1.000066,Train
-1.2879144391335078,-1.0449654,Train
-1.2824482161700037,-1.2649398,Train
-1.2803091938601983,-1.0329199,Train
-1.269910802396888,-1.044439,Train
-1.2624861429780458,-1.0526938,Train
-1.2600172382578363,-1.0814607,Train
-1.2599684531460238,-1.0799795,Train
-1.2586449090053458,-1.1859311,Train
-1.2571080971441766,-0.91108423,Train
-1.2532311434847987,-1.1042477,Train
-1.25295937471062,-1.124177,Train
-1.252288185142041,-1.0299611,Train
-1.2519080213342704,-1.0541854,Train
-1.2458097567775135,-0.80786043,Train
-1.244172170618115,-1.09128,Train
-1.2417140779973257,-1.051657,Train
-1.2409531534945124,-0.86617583,Train
-1.2386412916458032,-0.98214483,Train
-1.2384088665893689,-0.9439258,Train
-1.238295237352658,-0.7919778,Train
-1.231869842473062,-1.0097294,Train
-1.224616701204692,-1.0986282,Train
-1.2237589055583207,-0.9103317,Train
-1.2219340625411397,-1.0326914,Train
-1.2217598990716947,-1.0243896,Train
-1.2208105788461168,-1.1005988,Train
-1.2206885067558841,-1.0156043,Train
-1.2190838953135046,-0.89421815,Train
-1.2184101534671543,-0.90279853,Train
-1.2173287569342697,-1.0432695,Train
-1.2146661856818022,-1.0546169,Train
-1.2141728059842976,-1.0445698,Train
-1.2047520589287675,-1.096624,Train
-1.2046763244074805,-0.8301056,Train
-1.2022083567087714,-1.1499227,Train
-1.200091420244862,-0.87027955,Train
-1.1990762934517916,-0.99499255,Train
-1.199002522964176,-0.9252115,Train
-1.1964635963507748,-1.0293155,Train
-1.1942126536101525,-0.8274161,Train
-1.1937553922020698,-0.85430706,Train
-1.192615647650479,-0.993247,Train
-1.1894966167712129,-1.1807407,Train
-1.1885557465170622,-0.8921978,Train
-1.1884770311183699,-0.9868805,Train
-1.1853789472200176,-1.05988,Train
-1.1831719590750507,-0.73566836,Train
-1.1766833521047488,-1.0720838,Train
-1.1758545176931792,-1.0677881,Train
-1.1740958193440327,-0.7296199,Train
-1.1717540546632244,-0.9290995,Train
-1.1703232299496857,-0.7724192,Train
-1.1683901210380672,-0.9428179,Train
-1.1683597082588357,-0.9605585,Train
-1.1673114796432795,-1.0890218,Train
-1.1658478388403453,-0.8943328,Train
-1.1656227106545445,-0.83342534,Train
-1.1624738455801304,-0.9596463,Train
-1.1585289733688242,-0.9700635,Train
-1.157339891559274,-0.81907916,Train
-1.153336625062872,-0.90456074,Train
-1.1505076808892252,-0.9243451,Train
-1.1396963207140285,-0.8426241,Train
-1.1373168179117306,-1.0084368,Train
-1.1370415633972324,-0.92280596,Train
-1.136466700960814,-0.9767603,Train
-1.1344783037132842,-0.7932863,Train
-1.1335240538292852,-0.8568328,Train
-1.1335048639543424,-0.9455275,Train
-1.133034709476138,-0.901701,Train
-1.1330318572294649,-0.92444164,Train
-1.1302366656582934,-0.7604927,Train
-1.1289392269467906,-0.8140403,Train
-1.1257841199771177,-0.9198811,Train
-1.123092470552819,-0.79435724,Train
-1.1194711392059717,-0.80145496,Train
-1.115007737701095,-0.88853806,Train
-1.11482079606487,-0.86777675,Train
-1.1125816705736993,-0.6750451,Train
-1.112507990076754,-0.96956766,Train
-1.1110303890261997,-0.78480464,Train
-1.1084665004244014,-0.8836729,Train
-1.1077181390259179,-0.7808452,Train
-1.1065306114620146,-0.9012562,Train
-1.1031001655798138,-0.8100129,Train
-1.1017768888690378,-0.8296905,Train
-1.0941156932945464,-0.9072184,Train
-1.0930089336284121,-0.8935473,Train
-1.0898991880576998,-0.98076415,Train
-1.0876705345317206,-0.8577078,Train
-1.0872240720040898,-0.75169194,Train
-1.0826895458389925,-1.0116179,Train
-1.0801033446351456,-0.9579923,Train
-1.0800049426333467,-0.8205336,Train
-1.0791458454269958,-0.9143915,Train
-1.0741247763132378,-0.97049004,Train
-1.0738171943027577,-0.8725074,Train
-1.0720990131090244,-0.89873815,Train
-1.0712733685362477,-0.800131,Train
-1.0710531862783679,-0.91975135,Train
-1.0674540353438842,-1.0073166,Train
-1.066436600315538,-1.0988795,Train
-1.059930900202072,-0.9732068,Train
-1.0584817265433593,-0.8487681,Train
-1.0570860241208058,-0.8786858,Train
-1.0549637100788107,-1.0043864,Train
-1.054751993045014,-0.7989021,Train
-1.053916082926323,-1.1104046,Train
-1.05385049142128,-0.81348985,Train
-1.0518487109849484,-0.7535735,Train
-1.0508216698338497,-0.80329347,Train
-1.0502586302395234,-0.7883585,Train
-1.049666588228224,-1.000944,Train
-1.043830367860599,-0.93398833,Train
-1.0436698946667624,-0.7831716,Train
-1.0433174393423135,-0.7782778,Train
-1.0427968885634005,-0.8647465,Train
-1.040960897379945,-0.9808587,Train
-1.0398978858901882,-0.8494358,Train
-1.0395743089277762,-0.92143905,Train
-1.0390322702070822,-0.9660954,Train
-1.0371113507097212,-0.9072217,Train
-1.0350528980131566,-0.84332603,Train
-1.0347220185874715,-0.88799554,Train
-1.0341208031204283,-0.86937433,Train
-1.03172189588916,-0.03718864,Train
-1.0280372441577488,-0.9231231,Train
-1.0280346715431028,-1.0290499,Train
-1.0262996209118274,-0.75624275,Train
-1.024771235126258,-0.78572303,Train
-1.0221062539541417,-0.9552058,Train
-1.0208624354464055,-0.9207249,Train
-1.0198616761468704,-0.6122648,Train
-1.0195966698919428,-0.84052503,Train
-1.019057935913383,-0.8562786,Train
-1.0174095356208763,-0.8839853,Train
-1.013320459715474,-0.87479204,Train
-1.0129131695674185,-0.84223425,Train
-1.0125271248439134,-0.795705,Train
-1.0120917428624485,-0.8659015,Train
-1.011139134672658,-0.8479872,Train
-1.0110876467902017,-0.8200968,Train
-1.0038530629199713,-0.8324932,Train
-1.0037300502492854,-1.0160991,Train
-1.0020038126026505,-0.786742,Train
-1.001065836794188,-0.68625623,Train
-1.0000892702407658,-0.91112083,Train
-1.000018848727987,-0.744279,Train
-0.9995451724115106,-0.8709371,Train
-0.997034238489255,-0.8204367,Train
-0.9945821091485422,-0.86823815,Train
-0.9916763287034229,-0.6312153,Train
-0.9912888065059728,-0.7948367,Train
-0.9912840237814716,-0.77516836,Train
-0.9894383964783734,-0.61239326,Train
-0.9894061625320145,-0.46868765,Train
-0.9892149994690295,-0.89384514,Train
-0.9883944553844206,-0.6950714,Train
-0.986001922238097,-0.15378158,Train
-0.983306586246842,-0.9075478,Train
-0.9825714372074124,-0.94017714,Train
-0.9782757249279281,0.3699338,Train
-0.9780512246431331,-0.6578321,Train
-0.9776735958267901,-0.8303567,Train
-0.9775949922809082,-0.80054605,Train
-0.9736853872608184,-0.786649,Train
-0.9734620899021604,-0.020876624,Train
-0.9733261821276651,-0.86895347,Train
-0.9726350929272174,-0.6655702,Train
-0.9710044685884417,-0.7808878,Train
-0.9696623380695771,-0.4394392,Train
-0.9694963586669227,-0.9961011,Train
-0.9651952505061654,-0.88396895,Train
-0.9651059680673926,-0.80795944,Train
-0.9649225345420489,-0.7894842,Train
-0.9636455857402025,-0.8478618,Train
-0.9628257875104728,-0.92230207,Train
-0.9617054123067437,-0.87314475,Train
-0.959203778437277,-0.78139794,Train
-0.9572955913487277,-0.80838865,Train
-0.9566390494141329,-0.8505686,Train
-0.9559148787280746,-0.9526915,Train
-0.9551242354418774,-0.8845035,Train
-0.9495711008107658,-0.8616605,Train
-0.9448076368548195,-0.87784916,Train
-0.9371438808678069,-0.88151294,Train
-0.9322027117756911,-0.8826316,Train
-0.9318886661980175,-0.9178968,Train
-0.9309509888331908,-0.86423,Train
-0.9302732777373258,-0.65824443,Train
-0.9280658589590376,-1.1084383,Train
-0.9252850236961202,-0.7376869,Train
-0.922599814960031,-0.58289295,Train
-0.9223555934994425,-0.93870664,Train
-0.9212721876833401,-0.7444212,Train
-0.921209054906445,-0.1798923,Train
-0.9206375429701291,-0.9166835,Train
-0.9187358367351168,-0.74208385,Train
-0.9187009264560511,-0.98872745,Train
-0.9177050520738125,-0.38765895,Train
-0.9156956824242745,-0.90269727,Train
-0.9126880076275528,-0.71102977,Train
-0.9110180334699698,-0.9622374,Train
-0.9080556199131009,-0.6712701,Train
-0.9018075763080559,-0.65473694,Train
-0.8995369098495307,-0.907851,Train
-0.8938601783710077,-0.8447167,Train
-0.8915960009007692,-0.8044923,Train
-0.8906669956877254,-0.7157156,Train
-0.8901611144049367,-0.9798694,Train
-0.8895428637548225,-0.8137724,Train
-0.8891734418842543,-0.7100039,Train
-0.8879431341792082,-0.74883264,Train
-0.8871185837302886,-0.845867,Train
-0.8861603340914636,-0.7765825,Train
-0.8848346378010229,-0.11261627,Train
-0.8828575986979983,-0.57511246,Train
-0.8813382948522367,-0.6766762,Train
-0.8804215670104337,-0.8227256,Train
-0.8794532023185673,-0.7285864,Train
-0.8788043711100058,-0.747112,Train
-0.8748346792684248,-0.8076953,Train
-0.8738928348779776,-0.38808218,Train
-0.8703698424886183,-0.6750429,Train
-0.8672381010626802,-0.93459374,Train
-0.8656763983921755,-0.5517803,Train
-0.8655355757034934,-0.77014035,Train
-0.8603832066426195,-0.7606059,Train
-0.8553438612880137,-0.0960341,Train
-0.8552799135108659,-0.82584816,Train
-0.8447310510371057,-0.7044515,Train
-0.843737491499627,-0.76217353,Train
-0.843180911913541,-0.52965224,Train
-0.8396239076265541,-0.7038302,Train
-0.8386126941565927,-0.62607354,Train
-0.8385149246315964,-0.7772096,Train
-0.8378942737218484,-0.70987046,Train
-0.8378090520485257,-0.76074094,Train
-0.8358278062629748,-0.41471878,Train
-0.8348459302599969,-0.66003466,Train
-0.8347685230307678,-0.643161,Train
-0.8345784022326096,-0.7295719,Train
-0.8341126196740377,-0.8057109,Train
-0.8339934832116644,-0.7460045,Train
-0.8332524583407197,-0.6698753,Train
-0.831919423489053,-0.9365825,Train
-0.8317746351098096,-0.76804894,Train
-0.8303494030368069,-0.59909225,Train
-0.8302418652024823,-0.72664386,Train
-0.8301195551708158,-0.7110749,Train
-0.8299302142918015,-0.7771208,Train
-0.82561967643068,-0.79199994,Train
-0.8245352654645467,-0.8522815,Train
-0.8227996403165619,-0.49303558,Train
-0.8220159385141134,-0.68180996,Train
-0.8211472250165729,-0.44683203,Train
-0.8202185619714459,-0.8736386,Train
-0.8196116231994472,-0.76429224,Train
-0.8192894123665918,-0.6706818,Train
-0.8192704329783023,-0.7529322,Train
-0.8177898881651385,-0.7510685,Train
-0.8173974474945485,-0.6918485,Train
-0.8165841540141832,-0.6875079,Train
-0.815666445935021,-0.5287362,Train
-0.8155695356429795,-0.60104907,Train
-0.8145724268124481,-0.47323272,Train
-0.8106329148928844,-0.7683535,Train
-0.8106241619020246,-0.7595664,Train
-0.8085681730178269,-0.678238,Train
-0.8082696566776548,-0.8742997,Train
-0.8082063718826211,-0.7416938,Train
-0.8077181496165339,-0.8325274,Train
-0.807633883776321,-0.8136063,Train
-0.8073061123335077,-0.7168265,Train
-0.8072344568808587,-0.5536083,Train
-0.8033837799888249,-0.43159822,Train
-0.8028014523941355,-0.77837235,Train
-0.8021225144763058,-0.6879713,Train
-0.7989714662383959,-0.37559482,Train
-0.7988391545317647,-0.6766029,Train
-0.7975368237850594,-0.54734796,Train
-0.7975081996339554,-0.64888185,Train
-0.7964374799602755,-0.65509576,Train
-0.7956441740687615,-0.7855703,Train
-0.794139606322389,-0.72866136,Train
-0.7928929508206355,0.41288182,Train
-0.7907522980019032,-0.6196398,Train
-0.790270277465748,-0.7022098,Train
-0.7883696928093737,-0.7693495,Train
-0.7855480155094701,-0.5742467,Train
-0.7854489581518845,-0.5878023,Train
-0.7833980997527454,-0.7740055,Train
-0.7806556416976039,-0.67430156,Train
-0.7793804159374647,-0.7799695,Train
-0.7787365184546986,-0.69370204,Train
-0.7774645094797111,-0.38084272,Train
-0.7771146018572368,-0.52047443,Train
-0.7767645956009204,-0.8088331,Train
-0.7756616150345221,-0.61215675,Train
-0.7743359828052371,-0.628479,Train
-0.7726443244550326,-0.52748054,Train
-0.7721414428612582,-0.63847333,Train
-0.7661028894022329,-0.753918,Train
-0.7650449463700666,-0.59186494,Train
-0.7649753266385725,-0.27788958,Train
-0.7622935843227711,-0.7714789,Train
-0.7606641385058828,-0.59797615,Train
-0.7594096456810521,-0.640997,Train
-0.7582356131587606,-0.7648639,Train
-0.7556572467358824,-0.48707762,Train
-0.7550958422262796,-0.54604566,Train
-0.754031328858328,-0.38323137,Train
-0.7539738024493589,-0.69524187,Train
-0.7532686721622138,-0.6213536,Train
-0.7521152597055771,-0.721996,Train
-0.7520699527077556,-0.501669,Train
-0.7517342127690232,-0.5786674,Train
-0.7512837103212381,-0.64066535,Train
-0.7479126343856956,-0.33924863,Train
-0.7455360163690702,-0.45509353,Train
-0.7449187566331746,-0.66248155,Train
-0.7440811483854487,-0.6065877,Train
-0.7438697841964276,-0.3855714,Train
-0.7434979529146325,-0.7586375,Train
-0.7425417913644144,0.16115865,Train
-0.7415643096516313,-0.82807916,Train
-0.7397791098126751,-0.40089557,Train
-0.7380319978894523,-0.6819983,Train
-0.736179774321054,-0.5592803,Train
-0.7327313709785152,-0.19038019,Train
-0.7326514673979201,-0.71694374,Train
-0.7312965571870098,-0.16961451,Train
-0.7311110950584176,-0.5188993,Train
-0.7247176305973264,-0.6167865,Train
-0.7243668088323357,-0.5849441,Train
-0.724021550219412,-0.5728805,Train
-0.7230611631750583,-0.26013175,Train
-0.7210254964213006,-0.75736266,Train
-0.720946679338235,-0.64277357,Train
-0.7190373091520016,-0.5180051,Train
-0.7185838324362954,-0.7972394,Train
-0.7183453317385525,-0.19056436,Train
-0.7183350585663107,-0.7752098,Train
-0.71771881058993,-0.23020187,Train
-0.7172467983382237,-0.30955335,Train
-0.7166398544820068,-0.5562093,Train
-0.7132048811030814,-0.6994851,Train
-0.7124647363103879,-0.46434775,Train
-0.7114847465525358,-0.5856272,Train
-0.7109753841052248,-0.60384643,Train
-0.7100054560161181,-0.5819741,Train
-0.708100353523035,-0.23515007,Train
-0.7064586354191242,-0.6887433,Train
-0.7036799304438291,-0.53538686,Train
-0.7030487516424846,-0.49091855,Train
-0.7009813847853286,-0.68758005,Train
-0.7005949790822981,-0.2612832,Train
-0.6995350648985543,-0.55852515,Train
-0.6978824141992405,-0.4161466,Train
-0.6963669952049635,-0.6052937,Train
-0.6958314963147428,-0.6744973,Train
-0.6954779534759206,-0.443943,Train
-0.6908896784763251,-0.46231392,Train
-0.6903973257909914,-0.6178729,Train
-0.6880992894581077,-0.5960556,Train
-0.683264484254226,-0.14449899,Train
-0.6817070167378722,-0.6712354,Train
-0.679659018720156,-0.6814849,Train
-0.679559609026217,-0.5152521,Train
-0.6795058754443742,-0.7923532,Train
-0.6792575047529302,-0.7311086,Train
-0.6775422602039001,-0.3972055,Train
-0.6752386485168246,-0.67207295,Train
-0.6714906438618499,-0.5826049,Train
-0.6705349139617968,-0.45188946,Train
-0.6702300270956327,-0.50891644,Train
-0.669556649279339,-0.6059869,Train
-0.6692485491869765,-0.47984657,Train
-0.6686601556109933,-0.7632217,Train
-0.6678463130350115,-0.64096075,Train
-0.6662045745942262,-0.62030977,Train
-0.6608924832786136,-0.2861437,Train
-0.6598506775565017,-0.44128925,Train
-0.6589998605086743,-0.19621001,Train
-0.6562012340393705,0.08863286,Train
-0.6559931857777648,-0.45155475,Train
-0.654371275281365,-0.61902314,Train
-0.6532215173611071,-0.59157515,Train
-0.647720846782436,-0.4931756,Train
-0.646840809204655,-0.16328196,Train
-0.6456930946318797,-0.6419457,Train
-0.6435860571417186,-0.5881954,Train
-0.6434153417893741,-0.7723446,Train
