y,y_pred,Dataset
-0.9156956824242745,-0.77958226,Train
-0.9080556199131009,-0.6130848,Train
-0.9018075763080559,-0.6117049,Train
-0.8995369098495307,-0.9462867,Train
-0.8938601783710077,-0.7379672,Train
-0.8915960009007692,-0.7565926,Train
-0.8913110746770977,-0.93403405,Train
-0.8906669956877254,-0.5210424,Train
-0.8901611144049367,-0.74347,Train
-0.8895428637548225,-0.7383949,Train
-0.8879431341792082,-0.72780913,Train
-0.8871185837302886,-0.6480797,Train
-0.8848346378010229,-0.2836041,Train
-0.8828575986979983,-0.39282444,Train
-0.8813382948522367,-0.2204735,Train
-0.8804215670104337,-0.6378141,Train
-0.8794532023185673,-0.668431,Train
-0.8788043711100058,-0.652718,Train
-0.8781369382706008,-0.86754066,Train
-0.8748346792684248,-0.70762885,Train
-0.8738928348779776,-0.38669512,Train
-0.8672381010626802,-0.43057463,Train
-0.8656763983921755,-0.50665635,Train
-0.8655355757034934,-0.65360945,Train
-0.8645971016416013,-0.7144184,Train
-0.8603832066426195,-0.6083566,Train
-0.8565633060514527,-0.61578,Train
-0.8553438612880137,-0.25676358,Train
-0.8447310510371057,-0.6294583,Train
-0.843737491499627,-0.67745477,Train
-0.8436867881121112,-0.68588644,Train
-0.843180911913541,-0.626874,Train
-0.8396239076265541,-0.46517646,Train
-0.8386126941565927,-0.5597362,Train
-0.8385149246315964,-0.6590341,Train
-0.8378942737218484,-0.5879591,Train
-0.8378090520485257,-0.6398863,Train
-0.8361814665472487,-0.58766055,Train
-0.8358278062629748,-0.45024848,Train
-0.8347685230307678,-0.6408536,Train
-0.8345784022326096,-0.77886933,Train
-0.8341826227556199,-0.63163286,Train
-0.8341126196740377,-0.80363363,Train
-0.8339934832116644,-0.5498037,Train
-0.8332524583407197,-0.5359918,Train
-0.831919423489053,-0.8091009,Train
-0.8317746351098096,-0.58877915,Train
-0.8303494030368069,-0.5869014,Train
-0.8302418652024823,-0.5203916,Train
-0.8301195551708158,-0.41130733,Train
-0.8299302142918015,-0.67430896,Train
-0.82561967643068,-0.5575632,Train
-0.8245352654645467,-0.8641608,Train
-0.8233451119017015,0.00029922277,Train
-0.8227996403165619,-0.71220917,Train
-0.8220159385141134,-0.5843614,Train
-0.8202185619714459,-0.78154606,Train
-0.8196116231994472,-0.45202458,Train
-0.8192894123665918,-0.56942165,Train
-0.8177898881651385,-0.73895574,Train
-0.8173974474945485,-0.63158673,Train
-0.8165841540141832,-0.8151494,Train
-0.815666445935021,-0.5803648,Train
-0.8155695356429795,-0.7484829,Train
-0.8145724268124481,-0.65793854,Train
-0.8106241619020246,-0.59949404,Train
-0.8085681730178269,-0.599858,Train
-0.8082063718826211,-0.6992615,Train
-0.8077181496165339,-0.66995245,Train
-0.807633883776321,-0.61441696,Train
-0.8073061123335077,-0.4444372,Train
-0.8072344568808587,0.065045215,Train
-0.8037333932350383,-0.6109389,Train
-0.8033837799888249,-0.43040347,Train
-0.8028014523941355,-0.6540317,Train
-0.8021225144763058,-0.5597025,Train
-0.7989714662383959,-0.29506695,Train
-0.7988391545317647,-0.6542928,Train
-0.7975368237850594,-0.6510855,Train
-0.7975081996339554,-0.10812613,Train
-0.7964374799602755,-0.030952,Train
-0.7956441740687615,-0.7251911,Train
-0.794139606322389,-0.5802592,Train
-0.7907522980019032,-0.50707173,Train
-0.790270277465748,-0.53991646,Train
-0.7883696928093737,-0.4314443,Train
-0.7855480155094701,-0.5576147,Train
-0.7854489581518845,-0.56194,Train
-0.7833980997527454,-0.47146463,Train
-0.7814751877500881,-0.2202713,Train
-0.7806556416976039,-0.6141338,Train
-0.7793804159374647,-0.6800594,Train
-0.7787365184546986,-0.6559019,Train
-0.7774645094797111,-0.48802492,Train
-0.7771146018572368,-0.42687112,Train
-0.7767645956009204,-0.5133951,Train
-0.7756616150345221,-0.56801546,Train
-0.7721414428612582,-0.51400423,Train
-0.7661028894022329,-0.6673736,Train
-0.7650449463700666,-0.61471933,Train
-0.7649753266385725,0.008921646,Train
-0.7606641385058828,-0.56387097,Train
-0.7594096456810521,-0.6296949,Train
-0.7582356131587606,-0.7346639,Train
-0.7556572467358824,-0.32098413,Train
-0.7550958422262796,-0.6229939,Train
-0.754031328858328,-0.49220008,Train
-0.7539738024493589,-0.7025263,Train
-0.7532686721622138,-0.5912415,Train
-0.7521152597055771,-0.7337354,Train
-0.7520699527077556,-0.52890444,Train
-0.7517342127690232,-0.6215357,Train
-0.7512837103212381,-0.39774534,Train
-0.7505394701904073,-0.056237042,Train
-0.7455360163690702,-0.39227542,Train
-0.7449187566331746,-0.5222163,Train
-0.7440811483854487,-0.53052115,Train
-0.7438697841964276,-0.54808617,Train
-0.7434979529146325,-0.5514588,Train
-0.7425417913644144,-0.5157251,Train
-0.7415643096516313,-0.6666211,Train
-0.7397791098126751,-0.56137294,Train
-0.7380319978894523,-0.38726622,Train
-0.7376293155687763,-0.22389765,Train
-0.736179774321054,-0.36516574,Train
-0.7312965571870098,-0.71859926,Train
-0.7311110950584176,-0.45805293,Train
-0.7243668088323357,-0.4675956,Train
-0.724021550219412,-0.53914356,Train
-0.7210254964213006,-0.5175139,Train
-0.720946679338235,-0.5674861,Train
-0.7190373091520016,-0.05057133,Train
-0.7185838324362954,-0.6748052,Train
-0.7183453317385525,-0.46835464,Train
-0.7183350585663107,-0.7026296,Train
-0.7180675676537197,-0.5552849,Train
-0.7172467983382237,-0.4594364,Train
-0.7166398544820068,-0.45698977,Train
-0.7147864010411121,-0.5022989,Train
-0.7132048811030814,-0.6217504,Train
-0.7114847465525358,-0.66596967,Train
-0.7109753841052248,-0.55102324,Train
-0.7100054560161181,-0.44138524,Train
-0.708100353523035,-0.17215958,Train
-0.7077140205243315,-0.583272,Train
-0.7064586354191242,-0.6298682,Train
-0.7036799304438291,-0.5953294,Train
-0.7030487516424846,-0.73516524,Train
-0.7009813847853286,-0.7083462,Train
-0.7005949790822981,0.06869834,Train
-0.6995350648985543,-0.5301295,Train
-0.6963669952049635,-0.4197289,Train
-0.6958314963147428,-0.4975052,Train
-0.6954779534759206,-0.55944884,Train
-0.6943461316622813,-0.61521035,Train
-0.6908896784763251,-0.28043258,Train
-0.6903973257909914,-0.6472501,Train
-0.6880992894581077,-0.27190346,Train
-0.6817070167378722,-0.49502757,Train
-0.679659018720156,-0.10996463,Train
-0.679559609026217,-0.33204785,Train
-0.6795058754443742,-0.7265679,Train
-0.6792575047529302,-0.6027472,Train
-0.6775422602039001,-0.5079835,Train
-0.6752386485168246,-0.6097985,Train
-0.6733526286216701,-0.26685622,Train
-0.6714906438618499,-0.5009358,Train
-0.6705349139617968,-0.3805303,Train
-0.6702300270956327,-0.43518427,Train
-0.6692485491869765,-0.045823388,Train
-0.6686601556109933,-0.613907,Train
-0.6678463130350115,-0.3730098,Train
-0.6662045745942262,-0.35394695,Train
-0.6608924832786136,-0.6603959,Train
-0.6598506775565017,0.2838795,Train
-0.6589998605086743,-0.39235586,Train
-0.6562012340393705,0.034192808,Train
-0.6559931857777648,-0.5769808,Train
-0.654371275281365,-0.28862777,Train
-0.6543107273212408,-0.36849853,Train
-0.647720846782436,-0.53907305,Train
-0.646840809204655,-0.605564,Train
-0.6456930946318797,-0.36621726,Train
-0.6435860571417186,-0.3955648,Train
-0.6434153417893741,-0.59353656,Train
-0.6396988633575197,-0.44750905,Train
-0.6386349397589337,-0.5703647,Train
-0.6375455477837714,-0.5915473,Train
