y,y_pred,Dataset
-2.1118420748251516,-1.1408693,Train
-2.104627697165176,-1.4922452,Train
-2.104069133208544,-1.3347389,Train
-2.0928268865180293,-1.3548495,Train
-2.0807263515203536,-1.5639626,Train
-2.073975110591555,-1.2735627,Train
-2.0714063635103974,-1.4944797,Train
-2.062960035434324,-1.5936233,Train
-2.0580647463314734,-1.5011455,Train
-2.056898170832703,-1.3909152,Train
-2.0554792925077705,-1.2971917,Train
-2.0466416356797303,-1.2528234,Train
-2.0416182110474628,-1.2327825,Train
-2.0400435522625253,-1.2580456,Train
-2.038333980176264,-1.411666,Train
-2.0369449904476187,-1.7916001,Train
-2.0364489908522336,-1.2957395,Train
-2.0278220616690374,-1.3128736,Train
-2.0272002551163864,-1.4555236,Train
-2.0200720803839367,-1.4481722,Train
-2.0042181880658725,-1.3251694,Train
-2.00403718683074,-1.5002925,Train
-2.0013571914524735,-1.3010164,Train
-1.99827893092271,-1.2520539,Train
-1.9955493227218317,-1.3042774,Train
-1.995227247129193,-1.325349,Train
-1.9898987424304522,-1.8153085,Train
-1.98903876514585,-1.263091,Train
-1.9883916783327136,-1.219722,Train
-1.9880273076333927,-1.3061355,Train
-1.9846612106731925,-1.2115576,Train
-1.984101836292104,-1.4579561,Train
-1.980588624414197,-1.3895948,Train
-1.9794922721436774,-1.3232024,Train
-1.9749432198574224,-1.3936483,Train
-1.9743802341558137,-1.3155205,Train
-1.9660746138650806,-1.3575207,Train
-1.959540094874936,-1.2532989,Train
-1.9522248600439664,-1.3235809,Train
-1.9427472032951913,-1.2404853,Train
-1.9427231534156233,-1.2654622,Train
-1.9408392912628722,-1.242014,Train
-1.939741748776762,-1.2468973,Train
-1.9388924575029576,-1.2052593,Train
-1.9321816549241828,-1.0636541,Train
-1.931015636655779,-1.2568666,Train
-1.9239643114137703,-1.3329662,Train
-1.922474081164043,-1.2471253,Train
-1.9194798276877625,-1.1608334,Train
-1.9184675882224738,-1.2337893,Train
-1.9163107172546103,-1.278778,Train
-1.9125460073823566,-1.1527523,Train
-1.9056742165783946,-1.2278384,Train
-1.9039580095867707,-1.2449726,Train
-1.903691445527243,-1.2898103,Train
-1.8961981969480306,-1.1238917,Train
-1.8951591372124215,-1.2231427,Train
-1.8927520509985811,-1.4174839,Train
-1.885054481398469,-1.3166088,Train
-1.8759589443563867,-1.3793463,Train
-1.8729808886923622,-1.3074089,Train
-1.86845948794618,-1.4320117,Train
-1.866973950430284,-1.1166548,Train
-1.866388967348184,-1.2233287,Train
-1.8647272072542818,-1.2055475,Train
-1.863880642646949,-1.264857,Train
-1.8579252903927477,-1.1761893,Train
-1.8498388390751137,-1.4886395,Train
-1.8480975770538912,-1.2285482,Train
-1.847132343223881,-1.0760703,Train
-1.8456547762375917,-1.2463533,Train
-1.8428259810315517,-1.2282873,Train
-1.8427432323221895,-1.1625488,Train
-1.8343026311100243,-1.1155207,Train
-1.8331416629960238,-1.2527372,Train
-1.8242857609408694,-1.0915575,Train
-1.8183098094663102,-1.120292,Train
-1.8116572430534312,-1.1968766,Train
-1.809123803837239,-1.2542194,Train
-1.8077424846692989,-1.2963152,Train
-1.8060792618456858,-1.2845935,Train
-1.8028417722303947,-1.1287061,Train
-1.799859955769821,-1.2283844,Train
-1.7939786368573403,-1.0828902,Train
-1.7933774483366558,-1.5644009,Train
-1.79190164709951,-1.177584,Train
-1.7908696320572879,-1.0797141,Train
-1.7903001995664076,-1.2141515,Train
-1.777834808326529,-1.3828692,Train
-1.7685383490637268,-1.2561777,Train
-1.7598061963825433,-1.3442593,Train
-1.756165058953451,-1.0982327,Train
-1.753047687054736,-1.1686455,Train
-1.7510978180162762,-1.1673064,Train
-1.7374355325564408,-1.2694246,Train
-1.736983330454355,-1.2466118,Train
-1.7324454995471232,-1.4054893,Train
-1.7290468498600535,-1.0812083,Train
-1.7263056984491103,-1.2510136,Train
-1.720814488076116,-1.0640484,Train
-1.713317209236765,-1.1892558,Train
-1.711353082523893,-1.1023283,Train
-1.7072812472039953,-1.0238247,Train
-1.705022827102977,-1.1288096,Train
-1.697827976401642,-1.2671143,Train
-1.6930119400993973,-1.134424,Train
-1.6824001349985203,-1.2538897,Train
-1.681332343834793,-1.0963786,Train
-1.6793649240734894,-1.2015558,Train
-1.6691194135402772,-1.1613833,Train
-1.6619747237403266,-1.1090204,Train
-1.6595577436369569,-1.0153522,Train
-1.658663470246904,-1.1500243,Train
-1.6578726169824758,-1.0235089,Train
-1.6548716264080376,-1.0423831,Train
-1.6528924570173908,-1.0378579,Train
-1.6508760203039035,-1.095755,Train
-1.6483846885867246,-1.1324142,Train
-1.6477131105838396,-1.0865799,Train
-1.646145771548519,-1.0870321,Train
-1.6397319905496281,-1.0888838,Train
-1.6342115428687587,-1.0370018,Train
-1.6262621361569143,-1.061742,Train
-1.6236575265225341,-1.1954691,Train
-1.6227805887928755,-1.1071968,Train
-1.6214007862473638,-1.0282977,Train
-1.6211207322304428,-1.0127112,Train
-1.6179533534821693,-1.037101,Train
-1.613207026902089,-1.0745194,Train
-1.6128248838079906,-1.0769032,Train
-1.6104867482424678,-1.0796149,Train
-1.6096478013199664,-1.0202148,Train
-1.601481801808622,-1.025211,Train
-1.6005399503002684,-1.1289916,Train
-1.5951946148040475,-0.99822813,Train
-1.5936367659712936,-1.0687244,Train
-1.5902362951170967,-1.0296249,Train
-1.5899759170264232,-1.0781648,Train
-1.5829972320502201,-0.98662806,Train
-1.5793847335164661,-1.059124,Train
-1.5791559167300213,-1.0723006,Train
-1.5779596915932415,-1.2334013,Train
-1.5759664928096007,-1.0964019,Train
-1.5750502133958844,-1.0163684,Train
-1.5743169470426281,-1.0102732,Train
-1.5720875949450037,-1.0369447,Train
-1.5539970892482127,-1.0245719,Train
-1.5527541213302596,-1.0304838,Train
-1.5425574330236562,-1.057066,Train
-1.5351583421404984,-0.9940283,Train
-1.5297134779796213,-1.0388471,Train
-1.5254132015970385,-1.1212535,Train
-1.5249664868921613,-1.0839471,Train
-1.5237704671578158,1.12096,Train
-1.5203121236593584,-1.0223776,Train
-1.5184420382139334,-1.021653,Train
-1.508051493225294,-0.9904635,Train
-1.5079646293493414,-0.97869664,Train
-1.5065957593992332,-1.0759856,Train
-1.5063135511988623,-1.055327,Train
-1.5042692971997738,-0.97512394,Train
-1.5032407800999954,-1.011183,Train
-1.4996827864240558,-1.025302,Train
-1.4930091118605302,-1.0832042,Train
-1.4929512402331133,-1.1113267,Train
-1.4924606792264388,-1.0472498,Train
-1.4879271592282162,-1.0964124,Train
-1.4841763785898485,-1.0267434,Train
-1.476103134038628,-0.9830854,Train
-1.473768886375121,-1.0227466,Train
-1.4731024841068407,-1.0176908,Train
-1.4720509339712284,-0.95454586,Train
-1.4715691244301479,-0.97249484,Train
-1.469531988337195,-1.0728838,Train
-1.4680820550962133,-1.022697,Train
-1.4656928068635713,-1.0549427,Train
-1.460905712984519,-0.99697495,Train
-1.4575248417932898,-0.98151183,Train
-1.4557008915649072,-1.0466197,Train
-1.4498542556669176,-1.0257081,Train
-1.445561814065303,-0.99683726,Train
-1.4419961330507365,-1.0927739,Train
-1.4417845156676254,-1.0287862,Train
-1.43916564479988,-1.0221009,Train
-1.4388759714412378,-0.99816704,Train
-1.4343642495221354,-0.9892409,Train
-1.430617563205061,-1.0610673,Train
-1.4297472466533745,-1.0290127,Train
-1.4147387012722719,-0.99654925,Train
-1.413159586678093,-0.9996878,Train
-1.4077603889692971,-1.0266303,Train
-1.4069181357793956,-1.0324508,Train
-1.4057767251293474,-0.9293335,Train
-1.3967675913330062,-1.0030776,Train
-1.3959804409050345,-1.0070022,Train
-1.3945533007247655,-1.0129248,Train
-1.3886105893634397,-0.9693543,Train
-1.384729298865537,-0.9864794,Train
-1.3834189462386166,-0.98046124,Train
-1.3830974222837034,-0.9979117,Train
-1.3830593913112188,-0.9997423,Train
-1.381543554394167,-0.98759,Train
-1.3767381374994556,-1.0628842,Train
-1.3758776248466273,-1.0106834,Train
-1.3705575375803147,-1.005369,Train
-1.367977720121428,-0.98456347,Train
-1.364177268191934,-0.9696864,Train
-1.3640463099043123,-0.9831342,Train
-1.361687391069716,-0.99630475,Train
-1.361164697801056,-0.9661535,Train
-1.3569865885835943,-0.80354905,Train
-1.3506188873837628,-1.0327556,Train
-1.3490254917277655,-1.0241629,Train
-1.3450358000952085,-0.9619802,Train
-1.34099331749495,-0.9788426,Train
-1.3335424529962465,-0.99484146,Train
-1.3328418934216852,-1.0102173,Train
-1.3326391785054628,-0.9892812,Train
-1.332388394335417,-0.9476439,Train
-1.3275973235805218,-0.9855294,Train
-1.326286937397758,-1.0273504,Train
-1.3184092385060153,-0.98029745,Train
-1.3147666622430398,-0.9838955,Train
-1.312564936264395,-1.0133644,Train
-1.3094779578248803,-0.99878347,Train
-1.305995591901636,-0.90473926,Train
-1.3017474150330155,-0.9482463,Train
-1.3001107155613527,-0.9538183,Train
-1.2999826893426374,-1.011551,Train
-1.2967939151853631,-0.9951723,Train
-1.2956988166831669,-0.9693153,Train
-1.2898646167840404,-0.9869776,Train
-1.2879144391335078,-0.9413103,Train
-1.2824482161700037,-1.0035723,Train
-1.2803091938601983,-0.9721922,Train
-1.269910802396888,-0.9553776,Train
-1.2624861429780458,-0.98457676,Train
-1.2600172382578363,-0.9692198,Train
-1.2532311434847987,-0.99922836,Train
-1.25295937471062,-1.0082407,Train
-1.252288185142041,-1.0015606,Train
-1.2519080213342704,-0.98037696,Train
-1.2464150670742724,-0.9871546,Train
-1.2458097567775135,-0.8004539,Train
-1.244172170618115,-0.96526206,Train
-1.2417140779973257,-0.9643274,Train
-1.2409531534945124,-0.9458418,Train
-1.2386412916458032,-0.9658133,Train
-1.2384088665893689,-0.9009011,Train
-1.238295237352658,-0.9261538,Train
-1.2339350795510182,-0.9117061,Train
-1.231869842473062,-0.97983766,Train
-1.229717756263388,-0.985978,Train
-1.224616701204692,-0.99472696,Train
-1.2237589055583207,-0.9700575,Train
-1.223006969954113,-0.96275556,Train
-1.2219340625411397,-0.964883,Train
-1.2217598990716947,-0.94625944,Train
-1.2208105788461168,-0.9901728,Train
-1.2190838953135046,-0.966439,Train
-1.2184101534671543,-0.9314667,Train
-1.2173287569342697,-0.97310925,Train
-1.2146661856818022,-1.0125904,Train
-1.2141728059842976,-0.9825613,Train
-1.2047520589287675,-0.9773779,Train
-1.2046763244074805,-0.96345294,Train
-1.2022083567087714,-0.9710612,Train
-1.200091420244862,-0.97357935,Train
-1.1990762934517916,-0.96180946,Train
-1.199002522964176,-0.951847,Train
-1.1964635963507748,-0.94103366,Train
-1.1946579360906309,-0.8973667,Train
-1.1942126536101525,-0.63387644,Train
-1.192615647650479,-0.9470102,Train
-1.1894966167712129,-1.0192142,Train
-1.1885557465170622,-0.9425585,Train
-1.1884770311183699,-0.9772115,Train
-1.1853789472200176,-0.9664663,Train
-1.1831719590750507,-0.83356446,Train
-1.1783806727492843,-0.8221669,Train
-1.1766833521047488,-0.95522773,Train
-1.1758545176931792,-1.0482129,Train
-1.1740958193440327,-0.6941407,Train
-1.1717540546632244,-0.92503524,Train
-1.1703232299496857,-0.8765904,Train
-1.1683901210380672,-0.9518098,Train
-1.1683597082588357,-0.92699146,Train
-1.1673114796432795,-0.98021734,Train
-1.1624738455801304,-0.9222186,Train
-1.1585289733688242,-0.9527916,Train
-1.157339891559274,-0.70841825,Train
-1.153336625062872,-0.823758,Train
-1.1506548674944148,-0.97777873,Train
-1.1505076808892252,-0.96580076,Train
-1.146145004365657,-0.88147455,Train
-1.1396963207140285,-0.8077916,Train
-1.1387014728355396,-0.7857411,Train
-1.138227764488485,-0.93700004,Train
-1.1373168179117306,-0.930663,Train
-1.1370415633972324,-0.9339938,Train
-1.136466700960814,-0.9687027,Train
-1.1344783037132842,-0.7641014,Train
-1.1335240538292852,-0.9653889,Train
-1.1335048639543424,-0.92926556,Train
-1.133034709476138,-0.86766183,Train
-1.1302366656582934,-0.77519655,Train
-1.1289392269467906,-0.73102033,Train
-1.1257841199771177,-0.75403345,Train
-1.123092470552819,-0.7664518,Train
-1.1194711392059717,-0.7715491,Train
-1.115007737701095,-0.8965649,Train
-1.11482079606487,-0.79178995,Train
-1.1125816705736993,-0.7416509,Train
-1.112507990076754,-0.9717971,Train
-1.1110303890261997,-0.7705668,Train
-1.1084665004244014,-0.85343933,Train
-1.108244545807894,-0.81205595,Train
-1.1077181390259179,-0.6681373,Train
-1.1065306114620146,-0.907542,Train
-1.1031001655798138,-0.53857595,Train
-1.1022488263827293,-0.77826035,Train
-1.1017768888690378,-0.81622267,Train
-1.0941156932945464,-0.9239265,Train
-1.0930089336284121,-0.97625107,Train
-1.0876705345317206,-0.8950475,Train
-1.0872240720040898,-0.7750819,Train
-1.087158890795493,-1.0021118,Train
-1.0826895458389925,-1.0048862,Train
-1.080567236881216,-0.73108065,Train
-1.0801033446351456,-0.94451034,Train
-1.0800049426333467,-0.9208324,Train
-1.0791458454269958,-0.9520335,Train
-1.0741247763132378,-0.92382586,Train
-1.0739123708762335,-0.87095547,Train
-1.0738171943027577,-0.9341066,Train
-1.0720990131090244,-0.8301301,Train
-1.0712733685362477,-0.78862876,Train
-1.0710531862783679,-0.9178048,Train
-1.0693544552715735,-0.96552545,Train
-1.0674540353438842,-0.9940545,Train
-1.066436600315538,-0.9609426,Train
-1.059930900202072,-0.96863127,Train
-1.0584817265433593,-0.8157942,Train
-1.0570860241208058,-0.84906197,Train
-1.054751993045014,-0.7749202,Train
-1.05385049142128,-0.7468687,Train
-1.0533933744050068,-0.9207531,Train
-1.0518487109849484,-0.69965506,Train
-1.0508216698338497,-0.89967597,Train
-1.0502586302395234,-0.78653926,Train
-1.049666588228224,-0.94934225,Train
-1.043830367860599,-0.8902131,Train
-1.040960897379945,-0.8672968,Train
-1.0395743089277762,-0.882588,Train
-1.0390322702070822,-0.9681573,Train
-1.0371113507097212,-0.71897435,Train
-1.0350528980131566,-0.732467,Train
-1.0347220185874715,-0.8157706,Train
-1.0341208031204283,-0.84065306,Train
-1.03172189588916,-0.82158035,Train
-1.0280372441577488,-0.89720994,Train
-1.0280346715431028,-0.9357635,Train
-1.0262996209118274,-0.5959419,Train
-1.024771235126258,-0.81059945,Train
-1.0221062539541417,-0.9086822,Train
-1.0208624354464055,-0.9641784,Train
-1.0198616761468704,-0.81232876,Train
-1.0195966698919428,-0.866429,Train
-1.019057935913383,-0.8555434,Train
-1.0174095356208763,-0.69408196,Train
-1.0145443241902012,-0.89872545,Train
-1.013320459715474,-0.78930813,Train
-1.0129131695674185,-0.70059,Train
-1.0125271248439134,-0.705155,Train
-1.0120917428624485,-0.44506752,Train
-1.011139134672658,-0.84962237,Train
-1.0110876467902017,-0.67562187,Train
-1.0080269390169694,-0.801911,Train
-1.0038530629199713,-0.8669321,Train
-1.0037300502492854,-0.9152229,Train
-1.0020038126026505,-0.80500054,Train
-1.001065836794188,-0.59572923,Train
-1.0000892702407658,-0.9194617,Train
-0.9995451724115106,-0.7576992,Train
-0.997034238489255,-0.81078124,Train
-0.9945821091485422,-0.82561517,Train
-0.9916763287034229,-0.5218901,Train
-0.9912840237814716,-0.5691729,Train
-0.9894383964783734,-0.7857622,Train
-0.9894061625320145,-0.7518215,Train
-0.9892149994690295,-0.79375553,Train
-0.9883944553844206,-0.45311213,Train
-0.986001922238097,-0.42603356,Train
-0.983306586246842,-0.87343,Train
-0.9825714372074124,-0.8128512,Train
-0.9792069336413427,-0.69981587,Train
-0.9780512246431331,-0.61139727,Train
-0.9776735958267901,-0.79741335,Train
-0.9775949922809082,-0.84652936,Train
-0.9764566662263263,-0.3277772,Train
-0.9752889686404964,-0.93122154,Train
-0.9736853872608184,-0.8128998,Train
-0.9734620899021604,-0.09065905,Train
-0.9733261821276651,-0.85055697,Train
-0.9726350929272174,-0.46234637,Train
-0.9710044685884417,-0.8495709,Train
-0.9696623380695771,-0.40966684,Train
-0.9651059680673926,-0.8424318,Train
-0.9649225345420489,-0.81164926,Train
-0.9636455857402025,-0.8351353,Train
-0.9628257875104728,-0.88637877,Train
-0.9617054123067437,-0.8497841,Train
-0.9614261921016842,-0.64490765,Train
-0.959203778437277,-0.6408042,Train
-0.9572955913487277,-0.74042594,Train
-0.9564373874395973,-0.8561547,Train
-0.9559148787280746,-0.8959935,Train
-0.9551242354418774,-0.14736986,Train
-0.9495711008107658,-0.89995205,Train
-0.9448076368548195,-0.87358683,Train
-0.9437273863048232,-0.23899794,Train
-0.9371438808678069,-0.93298024,Train
-0.9322027117756911,-0.6993129,Train
-0.9318886661980175,-0.922045,Train
-0.9309509888331908,-0.72960556,Train
-0.9302732777373258,-0.5017241,Train
-0.9280658589590376,-0.97532654,Train
-0.9252850236961202,-0.74688286,Train
-0.9233343599942828,-0.887913,Train
-0.922599814960031,-0.5489276,Train
-0.9223555934994425,-0.9447892,Train
-0.9212721876833401,-0.7589319,Train
-0.921209054906445,-0.7292119,Train
-0.9206375429701291,-0.9216194,Train
-0.9187009264560511,-0.9249958,Train
-0.9177050520738125,-0.41333282,Train
-0.9163787350002726,-0.82366544,Train
-0.9156956824242745,-0.8887229,Train
-0.9126880076275528,-0.6556238,Train
-0.9110180334699698,-0.97455937,Train
-0.9080556199131009,-0.5550083,Train
-0.9018075763080559,-0.6103143,Train
-0.8995369098495307,-0.90636593,Train
-0.8938601783710077,-0.7919749,Train
-0.8915960009007692,-0.89479935,Train
-0.8913110746770977,-0.9553505,Train
-0.8901611144049367,-0.9081135,Train
-0.8895428637548225,-0.6581655,Train
-0.8891734418842543,-0.74129176,Train
-0.8879431341792082,-0.59630525,Train
-0.8871185837302886,-0.6625902,Train
-0.8861603340914636,-0.77598065,Train
-0.8848346378010229,-0.68925154,Train
-0.8828575986979983,-0.58042574,Train
-0.8813382948522367,-0.13736844,Train
-0.8804215670104337,-0.6246301,Train
-0.8794532023185673,-0.69605833,Train
-0.8788043711100058,-0.50700134,Train
-0.8781369382706008,-0.71208715,Train
-0.8748346792684248,-0.7831619,Train
-0.8738928348779776,-0.5850033,Train
-0.8703698424886183,-0.65732074,Train
-0.8672381010626802,-0.5376421,Train
-0.8656763983921755,-0.65119433,Train
-0.8655355757034934,-0.7609688,Train
-0.8645971016416013,-0.763657,Train
-0.8603832066426195,-0.71106243,Train
-0.8565633060514527,-0.5675641,Train
-0.8553438612880137,-0.6664392,Train
-0.8552799135108659,-0.7005638,Train
-0.8447310510371057,-0.7315222,Train
-0.843737491499627,-0.7619164,Train
-0.8436867881121112,-0.45666945,Train
-0.8396239076265541,-0.5604804,Train
-0.8386126941565927,-0.68071055,Train
-0.8385149246315964,-0.7330065,Train
-0.8378942737218484,-0.75179744,Train
-0.8378090520485257,-0.9076117,Train
-0.8361814665472487,-0.69901687,Train
-0.8358278062629748,-0.55636513,Train
-0.8348459302599969,-0.46484375,Train
-0.8347685230307678,-0.5872623,Train
-0.8345784022326096,-0.5719171,Train
-0.8341826227556199,-0.39591497,Train
-0.8341126196740377,-0.8046458,Train
-0.8339934832116644,-0.6713402,Train
-0.8332524583407197,-0.6286874,Train
-0.831919423489053,-0.5368873,Train
-0.8317746351098096,-0.6784924,Train
-0.8303494030368069,-0.5946513,Train
-0.8302418652024823,-0.6786896,Train
-0.8299302142918015,-0.70995414,Train
-0.82561967643068,-0.46690404,Train
-0.8245352654645467,-0.901308,Train
-0.8233451119017015,-0.1785836,Train
-0.8227996403165619,-0.44487625,Train
-0.8220159385141134,-0.24029943,Train
-0.8211472250165729,-0.7026456,Train
-0.8202185619714459,-0.8396456,Train
-0.8196116231994472,-0.46189302,Train
-0.8192894123665918,-0.54514456,Train
-0.8192704329783023,-0.55421954,Train
-0.8177898881651385,-0.7841208,Train
-0.8173974474945485,-0.6926043,Train
-0.8165841540141832,-0.70616233,Train
-0.815666445935021,-0.3550998,Train
-0.8145724268124481,-0.5381292,Train
-0.8106329148928844,-0.7770246,Train
-0.8106241619020246,-0.7000613,Train
-0.8085681730178269,-0.30636495,Train
-0.8082696566776548,-0.8986083,Train
-0.8082063718826211,-0.56733555,Train
-0.8073061123335077,-0.46691316,Train
-0.8072344568808587,-0.40518022,Train
-0.8037333932350383,-0.7695691,Train
-0.8033837799888249,-0.11837426,Train
-0.8028014523941355,-0.6880547,Train
-0.8021225144763058,-0.5004805,Train
-0.7989714662383959,-0.563149,Train
-0.7988391545317647,-0.5973491,Train
-0.7975368237850594,-0.15209712,Train
-0.7975081996339554,-0.947453,Train
-0.7964374799602755,-0.066874735,Train
-0.7956441740687615,-0.75292945,Train
-0.794139606322389,-0.5881418,Train
-0.7928929508206355,-0.25831127,Train
-0.7907522980019032,-0.20341477,Train
-0.790270277465748,-0.5878238,Train
-0.7883696928093737,-0.4928891,Train
-0.7855480155094701,-0.6697215,Train
-0.7854489581518845,-0.42377275,Train
-0.7814751877500881,-0.25749683,Train
-0.7793804159374647,-0.77249837,Train
-0.7787365184546986,-0.71950483,Train
-0.7774645094797111,-0.53064096,Train
-0.7771146018572368,-0.25786835,Train
-0.7767645956009204,-0.7197668,Train
-0.7756616150345221,-0.5097508,Train
-0.7743359828052371,-0.29838836,Train
-0.7726443244550326,-0.5234868,Train
-0.7721414428612582,-0.8667704,Train
-0.7650449463700666,-0.5804301,Train
-0.7649753266385725,-0.20980968,Train
-0.7622935843227711,-0.28753743,Train
-0.7606641385058828,-0.3032053,Train
-0.7594096456810521,-0.5894923,Train
-0.7582356131587606,-0.77864206,Train
-0.7550958422262796,-0.44348395,Train
-0.754031328858328,-0.23678088,Train
-0.7539738024493589,-0.78119665,Train
-0.7532686721622138,-0.5061547,Train
-0.7521152597055771,-0.28006566,Train
-0.7520699527077556,0.15016069,Train
-0.7517342127690232,-0.445405,Train
-0.7512837103212381,-0.3059858,Train
-0.7505394701904073,-0.16870034,Train
-0.7479126343856956,-0.5466513,Train
-0.7455360163690702,-0.5670946,Train
-0.7449187566331746,-0.7497465,Train
-0.7440811483854487,-0.45052135,Train
-0.7438697841964276,-0.586617,Train
-0.7425417913644144,-0.22520086,Train
-0.7415643096516313,-0.8412329,Train
-0.7397791098126751,-0.12922564,Train
-0.7380319978894523,-0.30335248,Train
-0.7376293155687763,-0.44083995,Train
-0.736179774321054,-0.64344335,Train
-0.7327313709785152,-0.27788258,Train
-0.7326514673979201,-0.66454285,Train
-0.7312965571870098,-0.11252172,Train
-0.7311110950584176,-0.055564374,Train
-0.7247176305973264,-0.19761442,Train
-0.7243668088323357,-0.588158,Train
-0.724021550219412,-0.5543054,Train
-0.7230611631750583,-0.47837353,Train
-0.7210254964213006,-0.43459487,Train
-0.720946679338235,-0.5912679,Train
-0.7190373091520016,-0.32146508,Train
-0.7185838324362954,-0.75737226,Train
-0.7183453317385525,-0.5903271,Train
-0.7183350585663107,-0.5424149,Train
-0.7180675676537197,-0.16175684,Train
-0.71771881058993,-0.33768612,Train
-0.7172467983382237,-0.34764493,Train
-0.7166398544820068,-0.5451102,Train
-0.7147864010411121,-0.4470237,Train
-0.7132048811030814,-0.35036713,Train
-0.7124647363103879,-0.59198105,Train
-0.7114847465525358,-0.6421056,Train
-0.7109753841052248,-0.73033434,Train
-0.7100054560161181,-0.59704226,Train
-0.708100353523035,-0.1028762,Train
-0.7077140205243315,-0.15413716,Train
-0.7064586354191242,-0.37587678,Train
-0.7036799304438291,-0.4884131,Train
-0.7009813847853286,-0.6321956,Train
-0.7005949790822981,-0.2088461,Train
-0.6995350648985543,-0.6057191,Train
-0.6978824141992405,-0.4035042,Train
-0.6958314963147428,-0.5907061,Train
-0.6954779534759206,-0.17696197,Train
-0.6943461316622813,-0.6583247,Train
-0.6908896784763251,0.15311678,Train
-0.6903973257909914,-0.38715696,Train
-0.6880992894581077,-0.63595927,Train
-0.683264484254226,-0.34710997,Train
-0.6817070167378722,-0.37670583,Train
-0.679659018720156,-0.3518788,Train
-0.6795058754443742,-0.6868435,Train
-0.6792575047529302,-0.4837646,Train
-0.6775422602039001,-0.39113027,Train
-0.6752386485168246,-0.5721109,Train
-0.6733526286216701,-0.6345359,Train
-0.6705349139617968,-0.40788996,Train
-0.6702300270956327,-0.78709817,Train
-0.669556649279339,-0.28617865,Train
-0.6692485491869765,-0.26196474,Train
-0.6686601556109933,-0.6777215,Train
-0.6662045745942262,-0.36148608,Train
-0.6608924832786136,-0.7232634,Train
-0.6598506775565017,-0.21204886,Train
-0.6589998605086743,-0.23034109,Train
-0.6562012340393705,-0.16507597,Train
-0.6559931857777648,-0.17326918,Train
-0.654371275281365,-0.63684225,Train
-0.6543107273212408,-0.44074064,Train
-0.6532215173611071,-0.6008302,Train
-0.647720846782436,-0.31679267,Train
-0.6456930946318797,-0.29625106,Train
-0.6435860571417186,-0.44626355,Train
