y,y_pred,Dataset
-2.062960035434324,-1.5956156,Train
-2.0580647463314734,-1.5554035,Train
-2.0575482766548854,-1.4488153,Train
-2.056898170832703,-1.337964,Train
-2.0554792925077705,-1.4430897,Train
-2.0466416356797303,-1.2533386,Train
-2.0400435522625253,-1.2535274,Train
-2.038333980176264,-1.3610198,Train
-2.0369449904476187,-1.7949798,Train
-2.0364489908522336,-1.363317,Train
-2.0278220616690374,-1.4103777,Train
-2.0272002551163864,-1.5160623,Train
-2.0200720803839367,-1.4503064,Train
-2.0080061567132694,-1.202738,Train
-2.0042181880658725,-1.5816989,Train
-2.00403718683074,-1.4437933,Train
-2.0013571914524735,-1.312664,Train
-1.99827893092271,-1.3020234,Train
-1.9956986426651746,-1.2000394,Train
-1.9955493227218317,-1.2779026,Train
-1.9898987424304522,-1.3218722,Train
-1.98903876514585,-1.3478312,Train
-1.9883916783327136,-1.2994273,Train
-1.9880273076333927,-1.3628352,Train
-1.9846612106731925,-1.201822,Train
-1.984101836292104,-1.4814539,Train
-1.980588624414197,-1.4081345,Train
-1.9794922721436774,-1.2955716,Train
-1.9792652668643442,-1.430901,Train
-1.9749432198574224,-1.3860657,Train
-1.9743802341558137,-1.281836,Train
-1.9660746138650806,-1.2656794,Train
-1.959540094874936,-1.2976775,Train
-1.944826470782985,-1.2878709,Train
-1.9427472032951913,-1.2352366,Train
-1.9427231534156233,-1.2838235,Train
-1.9408392912628722,-1.2478805,Train
-1.939741748776762,-1.2727094,Train
-1.9321816549241828,-1.2034516,Train
-1.931015636655779,-1.2889137,Train
-1.9239643114137703,-1.5235813,Train
-1.922474081164043,-1.2453268,Train
-1.9194798276877625,-1.2052331,Train
-1.9184675882224738,-1.2210221,Train
-1.9163107172546103,-1.3397057,Train
-1.9056742165783946,-1.2082565,Train
-1.9039580095867707,-1.2658229,Train
-1.8961981969480306,-1.1961477,Train
-1.8927520509985811,-1.5681627,Train
-1.885054481398469,-1.2624063,Train
-1.8759589443563867,-1.3710926,Train
-1.8687557016437175,-1.2641478,Train
-1.86845948794618,-1.4596672,Train
-1.866973950430284,-1.1767969,Train
-1.866388967348184,-1.2492454,Train
-1.8647272072542818,-1.2871885,Train
-1.863880642646949,-1.2436893,Train
-1.8579252903927477,-1.2036791,Train
-1.8498388390751137,-1.4492662,Train
-1.8480975770538912,-1.2582779,Train
-1.847132343223881,-1.1987605,Train
-1.8456547762375917,-1.2356896,Train
-1.8435579442995635,-1.3225315,Train
-1.8428259810315517,-1.2793078,Train
-1.8427432323221895,-1.231307,Train
-1.8331416629960238,-1.3256147,Train
-1.8315848330406914,-1.2587507,Train
-1.8242857609408694,-1.1877258,Train
-1.8183098094663102,-1.2792301,Train
-1.8182000005115062,-1.2919791,Train
-1.8116572430534312,-1.2435572,Train
-1.809123803837239,-1.2702541,Train
-1.8077424846692989,-1.3173823,Train
-1.8060792618456858,-1.2927902,Train
-1.8028417722303947,-1.2112846,Train
-1.799859955769821,-1.2395258,Train
-1.7939786368573403,-1.2994006,Train
-1.7933774483366558,-1.478262,Train
-1.79190164709951,-1.2408738,Train
-1.7908696320572879,-1.2037439,Train
-1.7903001995664076,-1.2570486,Train
-1.777834808326529,-1.3996687,Train
-1.7685383490637268,-1.3498495,Train
-1.7598061963825433,-1.4508321,Train
-1.756165058953451,-1.1716878,Train
-1.753047687054736,-1.1782982,Train
-1.7510978180162762,-1.4201262,Train
-1.747560832331875,-1.3452845,Train
-1.7374355325564408,-1.3325772,Train
-1.736983330454355,-1.3125772,Train
-1.7324454995471232,-1.4798253,Train
-1.7290468498600535,-1.1678772,Train
-1.7252384868863113,-1.1918576,Train
-1.720814488076116,-1.1762722,Train
-1.713317209236765,-1.2959251,Train
-1.711353082523893,-1.1714606,Train
-1.7101397454323406,-1.176197,Train
-1.7072812472039953,-1.1456575,Train
-1.697827976401642,-1.3031225,Train
-1.6930119400993973,-1.210937,Train
-1.681332343834793,-1.2155776,Train
-1.6793649240734894,-1.2694607,Train
-1.6691194135402772,-1.2033386,Train
-1.6619747237403266,-1.1924624,Train
-1.6595577436369569,-1.1239243,Train
-1.6578726169824758,-1.1117475,Train
-1.6548716264080376,-1.1221929,Train
-1.6528924570173908,-1.1624644,Train
-1.6508760203039035,-1.2245436,Train
-1.6483846885867246,-1.1828516,Train
-1.6477131105838396,-1.150523,Train
-1.646145771548519,-1.1928046,Train
-1.6397319905496281,-1.1643014,Train
-1.6342115428687587,-1.1596451,Train
-1.6334174097748673,-1.216265,Train
-1.6264044129321356,-1.1994562,Train
-1.6262621361569143,-1.1749542,Train
-1.6236575265225341,-1.203481,Train
-1.6227805887928755,-1.1748061,Train
-1.6214007862473638,-1.1599708,Train
-1.6211207322304428,-1.1398735,Train
-1.6179533534821693,-1.1258008,Train
-1.6128248838079906,-1.1639571,Train
-1.6104867482424678,-1.181668,Train
-1.6096478013199664,-1.1013851,Train
-1.601481801808622,-1.150667,Train
-1.6005399503002684,-1.1856651,Train
-1.5951946148040475,-1.1269574,Train
-1.5936367659712936,-1.1297102,Train
-1.5902362951170967,-1.0557263,Train
-1.5899759170264232,-1.1698294,Train
-1.5793847335164661,-1.1785374,Train
-1.5791559167300213,-1.1635404,Train
-1.5779596915932415,-1.3454349,Train
-1.5759664928096007,-1.1970665,Train
-1.5743169470426281,-1.1601789,Train
-1.5720875949450037,-1.0810764,Train
-1.5696108991681061,-1.1221888,Train
-1.5674350503372183,-1.125185,Train
-1.5539970892482127,-1.1168246,Train
-1.5527541213302596,-1.1955416,Train
-1.5425574330236562,-1.134974,Train
-1.5381614040256226,-1.1328447,Train
-1.5351583421404984,-1.1320896,Train
-1.5297134779796213,-1.1629715,Train
-1.5254132015970385,-1.1878076,Train
-1.5249664868921613,-1.084966,Train
-1.5237704671578158,-1.2507455,Train
-1.5203121236593584,-1.1308992,Train
-1.5184420382139334,-1.1612895,Train
-1.508051493225294,-1.1398065,Train
-1.5079646293493414,-1.1051081,Train
-1.5065957593992332,-1.1649425,Train
-1.5063135511988623,-1.1329048,Train
-1.5042692971997738,-0.986764,Train
-1.5032407800999954,-1.1384003,Train
-1.4996827864240558,-1.1835401,Train
-1.4930091118605302,-1.2106869,Train
-1.4929512402331133,-1.1752853,Train
-1.4924606792264388,-1.177036,Train
-1.4879271592282162,-1.2184405,Train
-1.4841763785898485,-1.1457751,Train
-1.476103134038628,-1.097547,Train
-1.473768886375121,-1.1173587,Train
-1.473219450116264,-1.070682,Train
-1.4720509339712284,-1.0147368,Train
-1.4715691244301479,-1.0525894,Train
-1.4680820550962133,-1.0779562,Train
-1.4656928068635713,-1.09297,Train
-1.460905712984519,-1.0908413,Train
-1.4575248417932898,-1.047097,Train
-1.4557008915649072,-1.1224747,Train
-1.4511729204829396,-1.0403111,Train
-1.4498542556669176,-1.1480916,Train
-1.445561814065303,-1.0764043,Train
-1.4419961330507365,-1.2338808,Train
-1.4417845156676254,-1.1613576,Train
-1.43916564479988,-1.0779433,Train
-1.4388759714412378,-1.1005719,Train
-1.4365523055620457,-1.1486869,Train
-1.430617563205061,-1.1798861,Train
-1.4297472466533745,-1.1383085,Train
-1.4292287224440223,-1.1305869,Train
-1.4147387012722719,-1.1032758,Train
-1.413159586678093,-1.1340413,Train
-1.4077603889692971,-1.1170596,Train
-1.4069181357793956,-1.1120706,Train
-1.4057767251293474,-1.0331768,Train
-1.3967675913330062,-1.1106222,Train
-1.3959804409050345,-1.0989076,Train
-1.3945533007247655,-0.9931784,Train
-1.3886105893634397,-0.9908442,Train
-1.384729298865537,-1.0536103,Train
-1.3830974222837034,-0.9601184,Train
-1.381543554394167,-1.0789185,Train
-1.3780714026662275,-1.112597,Train
-1.3767381374994556,-1.1258366,Train
-1.3758776248466273,-1.1059809,Train
-1.3705575375803147,-1.0945756,Train
-1.3698903386149688,-1.0867763,Train
-1.367977720121428,-1.0079639,Train
-1.3658152799004348,-1.00034,Train
-1.364177268191934,-1.0579382,Train
-1.3640463099043123,-1.0450141,Train
-1.361687391069716,-1.0588186,Train
-1.361164697801056,-0.88004744,Train
-1.3490254917277655,-1.1109488,Train
-1.3450358000952085,-1.0082227,Train
-1.34099331749495,-0.9467855,Train
-1.334866561485197,-0.92911917,Train
-1.3335424529962465,-1.0572054,Train
-1.3328418934216852,-1.2180381,Train
-1.3326391785054628,-1.1520071,Train
-1.3275973235805218,-0.9340894,Train
-1.326286937397758,-1.0996188,Train
-1.3237919516526224,-1.0452874,Train
-1.3184092385060153,-1.0634433,Train
-1.3147666622430398,-1.124089,Train
-1.312564936264395,-1.1102543,Train
-1.3094779578248803,-1.0252175,Train
-1.305995591901636,-0.9681321,Train
-1.3001107155613527,-0.96633446,Train
-1.2999826893426374,-1.0935719,Train
-1.2956988166831669,-1.0543847,Train
-1.2898646167840404,-1.0790911,Train
-1.2879144391335078,-0.9263996,Train
-1.269910802396888,-1.0002108,Train
-1.2624861429780458,-1.0442405,Train
-1.2600172382578363,-1.0649765,Train
-1.2599684531460238,-1.0136449,Train
-1.2586449090053458,-1.0995531,Train
-1.2571080971441766,-0.92539036,Train
-1.2532311434847987,-1.0282149,Train
-1.25295937471062,-1.0748949,Train
-1.252288185142041,-1.0069816,Train
-1.2519080213342704,-1.0354843,Train
-1.2464150670742724,-1.0705473,Train
-1.2458097567775135,-0.85268706,Train
-1.244172170618115,-1.0411496,Train
-1.2417140779973257,-0.9487618,Train
-1.2409531534945124,-1.0026493,Train
-1.2386412916458032,-0.60275435,Train
-1.2384088665893689,-1.0373499,Train
-1.238295237352658,-0.85084915,Train
-1.2339350795510182,-0.91800374,Train
-1.231869842473062,-1.0307355,Train
-1.229717756263388,-1.0573065,Train
-1.224616701204692,-1.0581398,Train
-1.2237589055583207,-1.0773532,Train
-1.223006969954113,-1.0229447,Train
-1.2219340625411397,-0.9461708,Train
-1.2217598990716947,-0.9764752,Train
-1.2208105788461168,-1.0973305,Train
-1.2206885067558841,-1.0163733,Train
-1.2190838953135046,-0.9031945,Train
-1.2184101534671543,-0.96395,Train
-1.2146661856818022,-1.0984988,Train
-1.2047520589287675,-1.0477879,Train
-1.2022083567087714,-1.0191531,Train
-1.200091420244862,-0.98605305,Train
-1.1990762934517916,-1.0139897,Train
-1.199002522964176,-0.8927868,Train
-1.1964635963507748,-0.9637358,Train
-1.1946579360906309,-0.88403744,Train
-1.1942126536101525,-0.9008535,Train
-1.1937553922020698,-0.8668573,Train
-1.192615647650479,-0.9853362,Train
-1.1894966167712129,-1.0919316,Train
-1.1885557465170622,-0.91487175,Train
-1.1884770311183699,-0.930178,Train
-1.1853789472200176,-0.9883585,Train
-1.1831719590750507,-0.74475664,Train
-1.1783806727492843,-0.8105095,Train
-1.1766833521047488,-1.0362728,Train
-1.1758545176931792,-1.0770168,Train
-1.1740958193440327,-0.48634398,Train
-1.1717540546632244,-0.96057683,Train
-1.1683901210380672,-0.8950948,Train
-1.1683597082588357,-0.9782404,Train
-1.1673114796432795,-1.0099266,Train
-1.1658478388403453,-0.9791898,Train
-1.1656227106545445,-0.84088683,Train
-1.1624738455801304,-0.8006597,Train
-1.1585289733688242,-0.901367,Train
-1.157339891559274,-0.7060465,Train
-1.1506548674944148,-1.0272393,Train
-1.1505076808892252,-0.9894329,Train
-1.146145004365657,-0.832593,Train
-1.1396963207140285,-0.68390316,Train
-1.1387014728355396,-0.9164878,Train
-1.138227764488485,-0.9463443,Train
-1.1373168179117306,-1.0326551,Train
-1.1370415633972324,-0.89506704,Train
-1.136466700960814,-1.0143335,Train
-1.1344783037132842,-0.8019085,Train
-1.1335240538292852,-0.89954853,Train
-1.133034709476138,-1.0272708,Train
-1.1330318572294649,-0.9835066,Train
-1.1302366656582934,-0.62986535,Train
-1.1289392269467906,-0.88598806,Train
-1.1257841199771177,-0.8353408,Train
-1.123092470552819,-0.6588249,Train
-1.1194711392059717,-0.8681274,Train
-1.115007737701095,-0.91371304,Train
-1.11482079606487,-0.70001566,Train
-1.1125816705736993,-0.791846,Train
-1.112507990076754,-0.9710266,Train
-1.1110303890261997,-0.5389141,Train
-1.1084665004244014,-0.88069886,Train
-1.108244545807894,-0.83281535,Train
-1.1077181390259179,-0.82255405,Train
-1.1065306114620146,-0.8905911,Train
-1.1022488263827293,-0.72079366,Train
-1.1017768888690378,-0.8527319,Train
-1.0941156932945464,-0.94428366,Train
-1.0930089336284121,-0.87538296,Train
-1.0898991880576998,-0.9352953,Train
-1.0876705345317206,-0.89822954,Train
-1.0872240720040898,-0.30481374,Train
-1.087158890795493,-1.0385225,Train
-1.0826895458389925,-0.98631185,Train
-1.080567236881216,-0.5644726,Train
-1.0801033446351456,-0.8396585,Train
-1.0800049426333467,-0.37544274,Train
-1.0791458454269958,-0.8900561,Train
-1.0741247763132378,-0.85315675,Train
-1.0739123708762335,-0.9642801,Train
-1.0720990131090244,-0.85391027,Train
-1.0712733685362477,-0.7963322,Train
-1.0710531862783679,-0.8030991,Train
-1.0693544552715735,-0.94443077,Train
-1.0674540353438842,-0.9180849,Train
-1.066436600315538,-1.065422,Train
-1.0570860241208058,-0.72142595,Train
-1.0549637100788107,-0.86416143,Train
-1.054751993045014,-0.8825084,Train
-1.053916082926323,-0.9771182,Train
-1.05385049142128,-0.553794,Train
-1.0533933744050068,-0.92874306,Train
-1.0502586302395234,-0.8678915,Train
-1.049666588228224,-0.9122842,Train
-1.043830367860599,-0.9312157,Train
-1.0436698946667624,-0.86653763,Train
-1.0433174393423135,-0.8901205,Train
-1.0427968885634005,-0.9978109,Train
-1.040960897379945,-0.96391714,Train
-1.0398978858901882,-0.7735969,Train
-1.0395743089277762,-0.8923246,Train
-1.0390322702070822,-0.93905646,Train
-1.0371113507097212,-0.6821052,Train
-1.0350528980131566,-0.56748325,Train
-1.0347220185874715,-0.78524584,Train
-1.0341208031204283,-0.8829243,Train
-1.03172189588916,-0.753576,Train
-1.0280372441577488,-0.9142017,Train
-1.0280346715431028,-0.94419134,Train
-1.0262996209118274,-0.79350966,Train
-1.024771235126258,-0.16374677,Train
-1.0221062539541417,-0.837825,Train
-1.0208624354464055,-0.9827089,Train
-1.0198616761468704,-0.83432776,Train
-1.0195966698919428,-0.73786575,Train
-1.019057935913383,-0.65862787,Train
-1.0174095356208763,-0.7633695,Train
-1.0145443241902012,-0.83810747,Train
-1.013320459715474,-0.8216528,Train
-1.0129131695674185,-0.88590866,Train
-1.0125271248439134,-0.53923863,Train
-1.0120917428624485,-0.7826002,Train
-1.0110876467902017,-0.7366753,Train
-1.0080269390169694,-0.7506943,Train
-1.0038530629199713,-0.8452422,Train
-1.0037300502492854,-0.9781137,Train
-1.001065836794188,-0.49152482,Train
-1.000018848727987,-0.6467677,Train
-0.9995451724115106,-0.5204933,Train
-0.997034238489255,-0.81746763,Train
-0.9945821091485422,-0.817882,Train
-0.9916763287034229,-0.29156753,Train
-0.9912888065059728,-0.65165395,Train
-0.9894383964783734,-0.8506798,Train
-0.9894061625320145,-0.83572084,Train
-0.9892149994690295,-0.90516955,Train
-0.9883944553844206,-0.52750444,Train
-0.986001922238097,-0.59225774,Train
-0.983306586246842,-0.8826849,Train
-0.9825714372074124,-0.8474143,Train
-0.9792069336413427,-0.8504279,Train
-0.9782757249279281,0.66208774,Train
-0.9780512246431331,-0.6545399,Train
-0.9776735958267901,-0.76399785,Train
-0.9775949922809082,-0.43231267,Train
-0.9764566662263263,-0.058423683,Train
-0.9752889686404964,-0.7953863,Train
-0.9736853872608184,-0.68796366,Train
-0.9734620899021604,0.13657767,Train
-0.9733261821276651,-0.84616965,Train
-0.9726350929272174,-0.79980356,Train
-0.9710044685884417,-0.85743636,Train
-0.9696623380695771,0.11129479,Train
-0.9694963586669227,-0.8409118,Train
-0.9651952505061654,-0.86351746,Train
-0.9651059680673926,-0.76862246,Train
-0.9649225345420489,-0.79618937,Train
-0.9636455857402025,-0.8255057,Train
-0.9628257875104728,-0.66846704,Train
-0.9617054123067437,-0.8430756,Train
-0.9614261921016842,-0.80193526,Train
-0.9566390494141329,-0.7988805,Train
-0.9564373874395973,-0.8751443,Train
-0.9559148787280746,-0.70221955,Train
-0.9551242354418774,-0.8066957,Train
-0.9495711008107658,-0.9027874,Train
-0.9448076368548195,-0.86855567,Train
-0.9437273863048232,-0.51694155,Train
-0.9371438808678069,-0.8847899,Train
-0.9322027117756911,-0.78126365,Train
-0.9318886661980175,-0.93543285,Train
-0.9309509888331908,-0.8204743,Train
-0.9302732777373258,-0.5396114,Train
-0.9280658589590376,-0.9472354,Train
-0.9233343599942828,-0.45306808,Train
-0.922599814960031,-0.45808148,Train
-0.9223555934994425,-0.8787691,Train
-0.9212721876833401,-0.8405901,Train
-0.9206375429701291,-0.75182354,Train
-0.9187358367351168,-0.63070136,Train
-0.9187009264560511,-0.92556083,Train
-0.9177050520738125,0.033924818,Train
-0.9163787350002726,-0.744878,Train
-0.9156956824242745,-0.80851436,Train
-0.9126880076275528,-0.67478406,Train
-0.9110180334699698,-1.0546887,Train
-0.9080556199131009,-0.5589235,Train
-0.9018075763080559,-0.52194726,Train
-0.8995369098495307,-0.8358447,Train
-0.8938601783710077,-0.7104872,Train
-0.8915960009007692,-0.8154054,Train
-0.8913110746770977,-0.8347375,Train
-0.8906669956877254,-0.7888338,Train
-0.8901611144049367,-0.8693094,Train
-0.8895428637548225,-0.78955805,Train
-0.8891734418842543,-0.7575133,Train
-0.8879431341792082,-0.7710001,Train
-0.8871185837302886,-0.7503469,Train
-0.8861603340914636,-0.84203655,Train
-0.8848346378010229,-0.49198744,Train
-0.8828575986979983,-0.32944784,Train
-0.8813382948522367,-0.40461347,Train
-0.8804215670104337,-0.6688158,Train
-0.8794532023185673,-0.76520264,Train
-0.8781369382706008,-0.69868106,Train
-0.8748346792684248,-0.84206265,Train
-0.8738928348779776,-0.22527348,Train
-0.8703698424886183,-0.13625081,Train
-0.8672381010626802,-0.30413193,Train
-0.8656763983921755,-0.524473,Train
-0.8655355757034934,-0.7978415,Train
-0.8645971016416013,-0.7994459,Train
-0.8603832066426195,-0.28658396,Train
-0.8565633060514527,-0.47943783,Train
-0.8552799135108659,-0.847647,Train
-0.8447310510371057,-0.69985086,Train
-0.8436867881121112,-0.34691092,Train
-0.843180911913541,-0.5297104,Train
-0.8396239076265541,-0.54263777,Train
-0.8386126941565927,-0.6849136,Train
-0.8385149246315964,-0.8045028,Train
-0.8378942737218484,-0.63549715,Train
-0.8361814665472487,-0.615172,Train
-0.8358278062629748,-0.50264525,Train
-0.8348459302599969,-0.5954228,Train
-0.8347685230307678,-0.5557455,Train
-0.8345784022326096,-0.8183989,Train
-0.8341826227556199,-0.18961415,Train
-0.8341126196740377,-0.8557605,Train
-0.831919423489053,-0.92105985,Train
-0.8317746351098096,-0.5147008,Train
-0.8303494030368069,-0.5146487,Train
-0.8302418652024823,-0.5690915,Train
-0.8301195551708158,-0.5446881,Train
-0.8299302142918015,-0.8049104,Train
-0.82561967643068,-0.5123746,Train
-0.8245352654645467,-0.79436237,Train
-0.8233451119017015,-0.6688205,Train
-0.8227996403165619,-0.56265396,Train
-0.8220159385141134,-0.5026003,Train
-0.8211472250165729,-0.2386043,Train
-0.8202185619714459,-0.8429742,Train
-0.8196116231994472,-0.4233997,Train
-0.8192894123665918,-0.5933258,Train
-0.8192704329783023,-0.7852299,Train
-0.8173974474945485,-0.3996777,Train
-0.8165841540141832,-0.8176059,Train
-0.815666445935021,-0.17230341,Train
-0.8155695356429795,-0.84794766,Train
-0.8145724268124481,-0.6012364,Train
-0.8106329148928844,-0.74763554,Train
-0.8085681730178269,-0.5042255,Train
-0.8082696566776548,-0.9492741,Train
-0.8082063718826211,-0.69696003,Train
-0.8077181496165339,-0.7812733,Train
-0.807633883776321,-0.67067844,Train
-0.8073061123335077,-0.50296926,Train
-0.8037333932350383,-0.5226982,Train
-0.8033837799888249,-0.43571338,Train
-0.8028014523941355,-0.6629202,Train
-0.8021225144763058,-0.23413126,Train
-0.7989714662383959,-0.38086945,Train
-0.7988391545317647,-0.61283076,Train
-0.7975081996339554,-0.45874408,Train
-0.7956441740687615,-0.7827794,Train
-0.794139606322389,-0.576808,Train
-0.7928929508206355,-0.17556527,Train
-0.7907522980019032,-0.056396693,Train
-0.790270277465748,-0.46089518,Train
-0.7883696928093737,-0.46690527,Train
-0.7833980997527454,-0.5700437,Train
-0.7814751877500881,-0.37750554,Train
-0.7806556416976039,-0.52344865,Train
-0.7793804159374647,-0.8858365,Train
-0.7787365184546986,-0.5650208,Train
-0.7771146018572368,-0.5608262,Train
-0.7767645956009204,-0.69098103,Train
-0.7743359828052371,-0.05333413,Train
-0.7726443244550326,-0.07555362,Train
-0.7721414428612582,-0.48563993,Train
-0.7661028894022329,-0.68535155,Train
-0.7650449463700666,-0.4363886,Train
-0.7649753266385725,-0.077380985,Train
-0.7622935843227711,-0.56708914,Train
-0.7594096456810521,-0.29534453,Train
-0.7582356131587606,-0.8255231,Train
-0.7556572467358824,-0.24874067,Train
-0.7550958422262796,-0.50896156,Train
-0.754031328858328,-0.5811736,Train
-0.7539738024493589,-0.6416265,Train
-0.7532686721622138,-0.48784035,Train
-0.7521152597055771,-0.7263984,Train
-0.7520699527077556,-0.19045734,Train
-0.7517342127690232,-0.05836536,Train
-0.7512837103212381,-0.61570334,Train
-0.7505394701904073,0.005233228,Train
-0.7479126343856956,-0.5113431,Train
-0.7455360163690702,-0.7506401,Train
-0.7449187566331746,-0.6502248,Train
-0.7440811483854487,-0.6163187,Train
-0.7438697841964276,-0.5502945,Train
-0.7434979529146325,-0.59896535,Train
-0.7425417913644144,-0.4623701,Train
-0.7415643096516313,-0.71675235,Train
-0.7380319978894523,-0.5425797,Train
-0.7376293155687763,-0.18301442,Train
-0.736179774321054,-0.41834652,Train
-0.7327313709785152,-0.62090665,Train
-0.7326514673979201,-0.67493033,Train
-0.7312965571870098,-0.5171256,Train
-0.7311110950584176,-0.13352743,Train
-0.7247176305973264,-0.26081687,Train
-0.7243668088323357,-0.28073037,Train
-0.724021550219412,-0.27438542,Train
-0.7230611631750583,-0.40234643,Train
-0.7210254964213006,-0.3086137,Train
-0.720946679338235,-0.11724463,Train
-0.7190373091520016,-0.35539016,Train
-0.7185838324362954,-0.61199915,Train
-0.7183453317385525,-0.26972997,Train
-0.7183350585663107,-0.5425559,Train
-0.7180675676537197,-0.4629184,Train
-0.71771881058993,-0.12807642,Train
-0.7172467983382237,-0.23242879,Train
-0.7166398544820068,-0.3334943,Train
-0.7147864010411121,-0.8390699,Train
-0.7132048811030814,-0.43651825,Train
-0.7124647363103879,-0.38225877,Train
-0.7114847465525358,-0.44717333,Train
-0.7109753841052248,-0.6585788,Train
-0.7100054560161181,-0.38851282,Train
-0.708100353523035,-0.2914001,Train
-0.7077140205243315,-0.15256628,Train
-0.7064586354191242,-0.48371452,Train
-0.7036799304438291,-0.34879655,Train
-0.7030487516424846,-0.33489895,Train
-0.7009813847853286,-0.4916134,Train
-0.7005949790822981,0.12643185,Train
-0.6995350648985543,-0.54576755,Train
-0.6978824141992405,-0.48943213,Train
-0.6963669952049635,-0.45041966,Train
-0.6958314963147428,-0.5761614,Train
-0.6954779534759206,-0.41159093,Train
-0.6943461316622813,-0.4942349,Train
-0.6908896784763251,-0.4025844,Train
-0.6903973257909914,0.32133293,Train
-0.683264484254226,-0.4866078,Train
-0.6817070167378722,0.030934483,Train
-0.679659018720156,-0.23998773,Train
-0.679559609026217,-0.33040237,Train
-0.6795058754443742,-0.831951,Train
-0.6792575047529302,-0.6946437,Train
-0.6775422602039001,-0.6269574,Train
-0.6752386485168246,-0.3245206,Train
-0.6733526286216701,-0.50913024,Train
-0.6714906438618499,-0.40178174,Train
-0.6705349139617968,-0.37917015,Train
-0.6702300270956327,-0.39747632,Train
-0.669556649279339,-0.050320156,Train
-0.6692485491869765,-0.19986197,Train
-0.6686601556109933,-0.5663786,Train
-0.6678463130350115,-0.38471672,Train
-0.6662045745942262,-0.073406324,Train
-0.6608924832786136,-0.40363786,Train
-0.6589998605086743,-0.0921176,Train
-0.6562012340393705,-0.21392688,Train
-0.6559931857777648,-0.48695752,Train
-0.6543107273212408,-0.40519735,Train
-0.6532215173611071,-0.5661628,Train
-0.647720846782436,-0.35074598,Train
-0.646840809204655,-0.26893687,Train
-0.6456930946318797,-0.52631676,Train
-0.6435860571417186,-0.5014925,Train
-0.6386349397589337,-0.6380078,Train
-0.6375455477837714,-0.41855013,Train
-0.6367496031827687,0.04902278,Train
