y,y_pred,Dataset
-1.866388967348184,-1.4933559,Train
-1.8647272072542818,-1.4578246,Train
-1.863880642646949,-1.456107,Train
-1.8579252903927477,-1.4295908,Train
-1.8498388390751137,-1.5662841,Train
-1.847132343223881,-1.3964032,Train
-1.8435579442995635,-1.4865831,Train
-1.8428259810315517,-1.4012357,Train
-1.8427432323221895,-1.3976394,Train
-1.8343026311100243,-1.4168111,Train
-1.8331416629960238,-1.4857533,Train
-1.8315848330406914,-1.3965899,Train
-1.8242857609408694,-1.3261222,Train
-1.8183098094663102,-1.4553221,Train
-1.8182000005115062,-1.5348926,Train
-1.8116572430534312,-1.5078596,Train
-1.809123803837239,-1.5185472,Train
-1.8077424846692989,-1.5867795,Train
-1.8060792618456858,-1.4334974,Train
-1.8028417722303947,-1.3779862,Train
-1.799859955769821,-1.4274247,Train
-1.7939786368573403,-1.4793403,Train
-1.7933774483366558,-1.7430388,Train
-1.79190164709951,-1.3942696,Train
-1.7908696320572879,-1.3688933,Train
-1.7903001995664076,-1.4227661,Train
-1.777834808326529,-1.5130506,Train
-1.7685383490637268,-1.6034142,Train
-1.7598061963825433,-1.5811436,Train
-1.756165058953451,-1.2924092,Train
-1.747560832331875,-1.4066739,Train
-1.7374355325564408,-1.5564955,Train
-1.736983330454355,-1.4339095,Train
-1.7324454995471232,-1.4606949,Train
-1.7290468498600535,-1.362753,Train
-1.7263056984491103,-1.3039005,Train
-1.7252384868863113,-1.2781154,Train
-1.720814488076116,-1.2338454,Train
-1.713317209236765,-1.4445071,Train
-1.7101397454323406,-1.3595945,Train
-1.7072812472039953,-1.246435,Train
-1.705022827102977,-1.3907814,Train
-1.697827976401642,-1.4755318,Train
-1.6930119400993973,-1.3458949,Train
-1.6824001349985203,-1.3890942,Train
-1.681332343834793,-1.3120034,Train
-1.6793649240734894,-1.5513854,Train
-1.6691194135402772,-1.337368,Train
-1.6619747237403266,-1.3313366,Train
-1.6595577436369569,-1.2559738,Train
-1.658663470246904,-1.5040476,Train
-1.6578726169824758,-1.261649,Train
-1.6548716264080376,-1.2242473,Train
-1.6528924570173908,-1.2256736,Train
-1.6508760203039035,-1.3209187,Train
-1.6483846885867246,-1.4835417,Train
-1.646145771548519,-1.3014787,Train
-1.6397319905496281,-1.293907,Train
-1.6342115428687587,-1.2644352,Train
-1.6334174097748673,-1.3551025,Train
-1.6264044129321356,-1.401863,Train
-1.6262621361569143,-1.3029813,Train
-1.6236575265225341,-1.407185,Train
-1.6227805887928755,-1.3155559,Train
-1.6214007862473638,-1.2276851,Train
-1.6211207322304428,-1.2024789,Train
-1.6179533534821693,-1.2596422,Train
-1.613207026902089,-1.3766626,Train
-1.6128248838079906,-1.2784309,Train
-1.6104867482424678,-1.1714077,Train
-1.6096478013199664,-1.1948248,Train
-1.601481801808622,-1.216681,Train
-1.6005399503002684,-1.2506022,Train
-1.5951946148040475,-1.2780353,Train
-1.5936367659712936,-1.30697,Train
-1.5902362951170967,-1.1913716,Train
-1.5829972320502201,-1.1721604,Train
-1.5793847335164661,-1.264606,Train
-1.5791559167300213,-1.2884326,Train
-1.5759664928096007,-1.3348448,Train
-1.5750502133958844,-1.2273711,Train
-1.5743169470426281,-1.1210479,Train
-1.5720875949450037,-1.2588683,Train
-1.5696108991681061,-1.3164138,Train
-1.5674350503372183,-1.3620721,Train
-1.5539970892482127,-1.1683747,Train
-1.5527541213302596,-1.2932945,Train
-1.5425574330236562,-1.2440486,Train
-1.5381614040256226,-1.1234988,Train
-1.5351583421404984,-1.2581518,Train
-1.5297134779796213,-1.2511595,Train
-1.5254132015970385,-1.2419626,Train
-1.5249664868921613,-1.2978405,Train
-1.5237704671578158,-1.2235695,Train
-1.5203121236593584,-1.2084268,Train
-1.5184420382139334,-1.1112736,Train
-1.508051493225294,-1.0268593,Train
-1.5079646293493414,-1.2557353,Train
-1.5065957593992332,-1.2489227,Train
-1.5032407800999954,-1.2155648,Train
-1.4996827864240558,-1.2704245,Train
-1.4930091118605302,-1.2648522,Train
-1.4929512402331133,-1.248329,Train
-1.4924606792264388,-1.259656,Train
-1.4879271592282162,-1.2509552,Train
-1.476103134038628,-1.2103411,Train
-1.473768886375121,-1.1255747,Train
-1.473219450116264,-1.1553258,Train
-1.4731024841068407,-1.1714009,Train
-1.4720509339712284,-1.0439156,Train
-1.4715691244301479,-1.1478121,Train
-1.469531988337195,-1.2035722,Train
-1.4680820550962133,-1.1696666,Train
-1.4656928068635713,-1.2387067,Train
-1.460905712984519,-1.2114924,Train
-1.4575248417932898,-1.024983,Train
-1.4557008915649072,-1.2486438,Train
-1.4511729204829396,-1.2182317,Train
-1.4498542556669176,-1.1864434,Train
-1.4419961330507365,-1.3695192,Train
-1.4417845156676254,-1.2137762,Train
-1.43916564479988,-1.0332172,Train
-1.4388759714412378,-1.18095,Train
-1.4365523055620457,-1.1604573,Train
-1.4343642495221354,-1.2268857,Train
-1.430617563205061,-1.2549349,Train
-1.4297472466533745,-1.1933281,Train
-1.4292287224440223,-1.1661612,Train
-1.4147387012722719,-1.0402244,Train
-1.413159586678093,-1.168163,Train
-1.4077603889692971,-1.1835252,Train
-1.4069181357793956,-1.1625372,Train
-1.4057767251293474,-0.8457974,Train
-1.3967675913330062,-1.193503,Train
-1.3959804409050345,-1.0887239,Train
-1.3945533007247655,-1.20532,Train
-1.3886105893634397,-1.0407861,Train
-1.384729298865537,-1.1077083,Train
-1.3834189462386166,-1.1195363,Train
-1.3830974222837034,-0.98728687,Train
-1.3830593913112188,-1.1148713,Train
-1.381543554394167,-1.22194,Train
-1.3780714026662275,-1.1736314,Train
-1.3758776248466273,-1.1545025,Train
-1.3705575375803147,-1.1635193,Train
-1.3698903386149688,-1.1433736,Train
-1.367977720121428,-1.1386026,Train
-1.3658152799004348,-1.0440202,Train
-1.3640463099043123,-1.0404383,Train
-1.361687391069716,-1.2182721,Train
-1.361164697801056,-0.992875,Train
-1.3569865885835943,-0.98108596,Train
-1.3506188873837628,-1.1037943,Train
-1.3490254917277655,-1.0508944,Train
-1.3450358000952085,-0.9484586,Train
-1.34099331749495,-1.1573933,Train
-1.334866561485197,-0.99051523,Train
-1.3335424529962465,-1.1370853,Train
-1.3328418934216852,-1.2854658,Train
-1.3326391785054628,-1.2032715,Train
-1.332388394335417,-0.9905199,Train
-1.3275973235805218,-1.00219,Train
-1.326286937397758,-1.1894325,Train
-1.3237919516526224,-1.1173819,Train
-1.3184092385060153,-1.0863872,Train
-1.3147666622430398,-1.2219772,Train
-1.3094779578248803,-1.0422993,Train
-1.3017474150330155,-0.95500106,Train
-1.3001107155613527,-1.0664828,Train
-1.2999826893426374,-1.1828994,Train
-1.2967939151853631,-0.9861748,Train
-1.2956988166831669,-1.0812898,Train
-1.2898646167840404,-1.064765,Train
-1.2879144391335078,-0.85495776,Train
-1.2824482161700037,-1.1265635,Train
-1.2803091938601983,-1.0274513,Train
-1.269910802396888,-1.0110285,Train
-1.2624861429780458,-0.9477466,Train
-1.2599684531460238,-1.0583386,Train
-1.2586449090053458,-1.1468838,Train
-1.2571080971441766,-0.83711666,Train
-1.25295937471062,-1.1510248,Train
-1.252288185142041,-1.0477701,Train
-1.2519080213342704,-1.1091695,Train
-1.2464150670742724,-1.0204747,Train
-1.2458097567775135,-0.6970055,Train
-1.244172170618115,-0.96786857,Train
-1.2417140779973257,-1.0229905,Train
-1.2409531534945124,-0.8588198,Train
-1.2386412916458032,-0.80748516,Train
-1.2384088665893689,-0.9488302,Train
-1.238295237352658,-0.83221895,Train
-1.2339350795510182,-0.8597828,Train
-1.231869842473062,-1.0011392,Train
-1.229717756263388,-0.9781288,Train
-1.224616701204692,-1.0705951,Train
-1.2237589055583207,-0.9984188,Train
-1.223006969954113,-0.9072434,Train
-1.2219340625411397,-1.0727596,Train
-1.2208105788461168,-1.0209368,Train
-1.2206885067558841,-1.0298384,Train
-1.2190838953135046,-0.90888,Train
-1.2184101534671543,-0.8709649,Train
-1.2173287569342697,-1.0344733,Train
-1.2146661856818022,-1.0400583,Train
-1.2141728059842976,-0.9751048,Train
-1.2047520589287675,-0.9858992,Train
-1.2046763244074805,-0.9063794,Train
-1.2022083567087714,-0.98068815,Train
-1.200091420244862,-0.8957479,Train
-1.199002522964176,-0.8444258,Train
-1.1964635963507748,-0.7618462,Train
-1.1946579360906309,-0.78482974,Train
-1.1942126536101525,-0.9030427,Train
-1.1937553922020698,-0.7593873,Train
-1.192615647650479,-0.9036454,Train
-1.1894966167712129,-1.1535226,Train
-1.1885557465170622,-1.0145972,Train
-1.1884770311183699,-0.97886115,Train
-1.1831719590750507,-0.78357744,Train
-1.1783806727492843,-0.75287104,Train
-1.1766833521047488,-0.88247156,Train
-1.1758545176931792,-1.1105082,Train
-1.1740958193440327,-0.6881323,Train
-1.1717540546632244,-0.9799682,Train
-1.1703232299496857,-0.7115103,Train
-1.1683597082588357,-0.9195706,Train
-1.1673114796432795,-1.0634581,Train
-1.1658478388403453,-0.99455667,Train
-1.1656227106545445,-0.80930233,Train
-1.1624738455801304,-0.9065159,Train
-1.1585289733688242,-0.8753824,Train
-1.157339891559274,-0.9569,Train
-1.153336625062872,-0.88920736,Train
-1.1506548674944148,-0.9228424,Train
-1.1505076808892252,-1.0216783,Train
-1.146145004365657,-0.9815112,Train
-1.1396963207140285,-0.8510814,Train
-1.1387014728355396,-0.7904116,Train
-1.138227764488485,-0.84035885,Train
-1.1373168179117306,-1.0290886,Train
-1.1370415633972324,-0.85844517,Train
-1.136466700960814,-0.95997226,Train
-1.1344783037132842,-0.5340447,Train
-1.1335240538292852,-0.78232336,Train
-1.1335048639543424,-0.8684209,Train
-1.133034709476138,-0.85325825,Train
-1.1330318572294649,-0.8167228,Train
-1.1289392269467906,-0.7729805,Train
-1.1257841199771177,-0.5149993,Train
-1.123092470552819,-0.7470839,Train
-1.1194711392059717,-0.67774844,Train
-1.11482079606487,-0.73866147,Train
-1.1125816705736993,-0.76693225,Train
-1.112507990076754,-0.89571977,Train
-1.1110303890261997,-0.8155531,Train
-1.1084665004244014,-0.8542461,Train
-1.108244545807894,-0.7943609,Train
-1.1065306114620146,-0.7535019,Train
-1.1031001655798138,-0.72348744,Train
-1.1022488263827293,-0.8245441,Train
-1.1017768888690378,-0.91890097,Train
-1.0941156932945464,-0.75014484,Train
-1.0930089336284121,-0.90185964,Train
-1.0898991880576998,-0.9659471,Train
-1.0876705345317206,-0.77308404,Train
-1.0872240720040898,-0.5920086,Train
-1.087158890795493,-1.0487175,Train
-1.0826895458389925,-1.0998979,Train
-1.080567236881216,-0.80423915,Train
-1.0801033446351456,-0.83179295,Train
-1.0800049426333467,-0.8798971,Train
-1.0741247763132378,-0.7914034,Train
-1.0739123708762335,-0.9964611,Train
-1.0738171943027577,-0.7969082,Train
-1.0720990131090244,-0.7507186,Train
-1.0712733685362477,-0.76457965,Train
-1.0710531862783679,-0.81146765,Train
-1.0693544552715735,-0.79208773,Train
-1.0674540353438842,-0.99710053,Train
-1.059930900202072,-0.9504101,Train
-1.0584817265433593,-0.7989869,Train
-1.0549637100788107,-0.94295657,Train
-1.053916082926323,-1.0143965,Train
-1.05385049142128,-0.32556406,Train
-1.0533933744050068,-0.9264953,Train
-1.0518487109849484,-0.617085,Train
-1.0508216698338497,-0.8334428,Train
-1.0502586302395234,-0.90324,Train
-1.049666588228224,-0.90605974,Train
-1.043830367860599,-0.8651521,Train
-1.0436698946667624,-0.81079304,Train
-1.0433174393423135,-0.8985375,Train
-1.0427968885634005,-0.9142393,Train
-1.040960897379945,-0.98602444,Train
-1.0398978858901882,-0.9460753,Train
-1.0390322702070822,-0.8604288,Train
-1.0371113507097212,-0.56175566,Train
-1.0341208031204283,-0.8484794,Train
-1.03172189588916,-0.69208574,Train
-1.0280372441577488,-0.9177753,Train
-1.0280346715431028,-0.8341915,Train
-1.0262996209118274,-0.7647174,Train
-1.024771235126258,-0.85827994,Train
-1.0221062539541417,-0.87520355,Train
-1.0208624354464055,-0.737013,Train
-1.0198616761468704,-0.80409694,Train
-1.0195966698919428,-0.72493535,Train
-1.019057935913383,-0.8124886,Train
-1.0174095356208763,-0.82585037,Train
-1.0145443241902012,-0.77408504,Train
-1.013320459715474,-0.8179,Train
-1.0125271248439134,-0.8304069,Train
-1.0120917428624485,-0.7790582,Train
-1.011139134672658,-0.84692574,Train
-1.0110876467902017,-0.76801276,Train
-1.0080269390169694,-0.7068392,Train
-1.0037300502492854,-0.81387466,Train
-1.0020038126026505,-0.62807035,Train
-1.001065836794188,-0.57362604,Train
-1.0000892702407658,-0.8497822,Train
-1.000018848727987,-0.6655709,Train
-0.9995451724115106,-0.5080422,Train
-0.997034238489255,-0.6707968,Train
-0.9945821091485422,-0.8545686,Train
-0.9916763287034229,-0.5771297,Train
-0.9912888065059728,-0.7604495,Train
-0.9912840237814716,-0.75242466,Train
-0.9894061625320145,-0.6464558,Train
-0.9892149994690295,-0.7987343,Train
-0.9883944553844206,-0.6446941,Train
-0.986001922238097,-0.42456535,Train
-0.983306586246842,-0.8199735,Train
-0.9792069336413427,-0.87241805,Train
-0.9782757249279281,0.7204931,Train
-0.9780512246431331,-0.60839355,Train
-0.9776735958267901,-0.77033144,Train
-0.9775949922809082,-0.74024856,Train
-0.9764566662263263,-0.076961726,Train
-0.9752889686404964,-0.81661606,Train
-0.9736853872608184,-0.8067596,Train
-0.9734620899021604,-0.063973926,Train
-0.9733261821276651,-0.78801745,Train
-0.9726350929272174,-0.4902557,Train
-0.9710044685884417,-0.8934258,Train
-0.9694963586669227,-0.8865092,Train
-0.9651952505061654,-0.79894716,Train
-0.9649225345420489,-0.7598877,Train
-0.9636455857402025,-0.8491949,Train
-0.9617054123067437,-0.730105,Train
-0.9614261921016842,-0.87133634,Train
-0.959203778437277,-0.5084229,Train
-0.9572955913487277,-0.7865636,Train
-0.9566390494141329,-0.80266666,Train
-0.9564373874395973,-0.7267573,Train
-0.9559148787280746,-0.7690032,Train
-0.9551242354418774,-0.52468395,Train
-0.9495711008107658,-0.8716141,Train
-0.9448076368548195,-0.8280107,Train
-0.9437273863048232,-0.37356845,Train
-0.9318886661980175,-0.8059475,Train
-0.9309509888331908,-0.77005184,Train
-0.9302732777373258,-0.57406515,Train
-0.9252850236961202,-0.77039886,Train
-0.9233343599942828,-0.80944836,Train
-0.922599814960031,-0.69957495,Train
-0.9223555934994425,-0.9639765,Train
-0.9212721876833401,-0.8183992,Train
-0.921209054906445,-0.7699446,Train
-0.9187358367351168,-0.77343357,Train
-0.9187009264560511,-0.9538235,Train
-0.9177050520738125,-0.15776457,Train
-0.9163787350002726,-0.63359815,Train
-0.9156956824242745,-0.87969995,Train
-0.9126880076275528,-0.77726364,Train
-0.9110180334699698,-1.0442945,Train
-0.9080556199131009,-0.1667502,Train
-0.9018075763080559,-0.63508576,Train
-0.8995369098495307,-0.36003524,Train
-0.8938601783710077,-0.68429023,Train
-0.8913110746770977,-0.79120976,Train
-0.8906669956877254,-0.71851516,Train
-0.8901611144049367,-0.98651856,Train
-0.8895428637548225,-0.8008057,Train
-0.8891734418842543,-0.5805399,Train
-0.8879431341792082,-0.76947993,Train
-0.8871185837302886,-0.742323,Train
-0.8861603340914636,-0.77200854,Train
-0.8828575986979983,-0.5985011,Train
-0.8813382948522367,-0.63663626,Train
-0.8804215670104337,-0.66868913,Train
-0.8794532023185673,-0.72971785,Train
-0.8788043711100058,-0.6753944,Train
-0.8781369382706008,-0.83462787,Train
-0.8748346792684248,-0.7901044,Train
-0.8738928348779776,-0.48590508,Train
-0.8703698424886183,-0.55922014,Train
-0.8656763983921755,-0.74331194,Train
-0.8655355757034934,-0.77708316,Train
-0.8645971016416013,-0.8012103,Train
-0.8603832066426195,-0.65999573,Train
-0.8565633060514527,-0.64638704,Train
-0.8553438612880137,-0.62165403,Train
-0.8552799135108659,-0.8180584,Train
-0.843737491499627,-0.7346295,Train
-0.8436867881121112,-0.67751807,Train
-0.843180911913541,-0.5947584,Train
-0.8396239076265541,-0.6485851,Train
-0.8386126941565927,0.018864311,Train
-0.8385149246315964,-0.69452995,Train
-0.8378942737218484,-0.76940846,Train
-0.8378090520485257,-0.7328369,Train
-0.8361814665472487,-0.55459404,Train
-0.8358278062629748,-0.6106864,Train
-0.8348459302599969,-0.47864208,Train
-0.8347685230307678,-0.5207304,Train
-0.8345784022326096,-0.74405503,Train
-0.8341826227556199,-0.35305098,Train
-0.8339934832116644,-0.70224804,Train
-0.8332524583407197,-0.57769185,Train
-0.831919423489053,-0.76255786,Train
-0.8317746351098096,-0.5349592,Train
-0.8303494030368069,-0.7521668,Train
-0.8302418652024823,-0.64169663,Train
-0.8301195551708158,-0.6220838,Train
-0.82561967643068,-0.54087025,Train
-0.8233451119017015,-0.4630524,Train
-0.8227996403165619,-0.67024827,Train
-0.8211472250165729,-0.68173504,Train
-0.8202185619714459,-0.8032204,Train
-0.8196116231994472,-0.7657492,Train
-0.8192894123665918,-0.4714559,Train
-0.8192704329783023,-0.5413382,Train
-0.8177898881651385,-0.70954865,Train
-0.8173974474945485,-0.6005099,Train
-0.8165841540141832,-0.7045918,Train
-0.815666445935021,-0.58416224,Train
-0.8155695356429795,-0.82407486,Train
-0.8145724268124481,-0.6146629,Train
-0.8106329148928844,-0.82523906,Train
-0.8106241619020246,-0.79413944,Train
-0.8082696566776548,-0.7928802,Train
-0.8082063718826211,-0.72201085,Train
-0.8077181496165339,-0.77732253,Train
-0.807633883776321,-0.7146878,Train
-0.8073061123335077,-0.5737326,Train
-0.8072344568808587,-0.5040083,Train
-0.8037333932350383,-0.69130135,Train
-0.8028014523941355,-0.6563935,Train
-0.8021225144763058,-0.5581233,Train
-0.7989714662383959,-0.749957,Train
-0.7975368237850594,-0.69941336,Train
-0.7975081996339554,-0.4799087,Train
-0.7964374799602755,-0.0121141,Train
-0.7956441740687615,-0.82636243,Train
-0.794139606322389,-0.6484565,Train
-0.7928929508206355,-0.56633604,Train
-0.7907522980019032,-0.5188506,Train
-0.790270277465748,-0.6438565,Train
-0.7883696928093737,-0.518753,Train
-0.7855480155094701,-0.7031276,Train
-0.7854489581518845,-0.39094302,Train
-0.7833980997527454,-0.5471876,Train
-0.7814751877500881,-0.3399244,Train
-0.7806556416976039,-0.60229504,Train
-0.7793804159374647,-0.6175612,Train
-0.7774645094797111,-0.4449125,Train
-0.7771146018572368,-0.58422095,Train
-0.7767645956009204,-0.6379526,Train
-0.7756616150345221,-0.52375203,Train
-0.7743359828052371,-0.5597892,Train
-0.7726443244550326,-0.20555243,Train
-0.7721414428612582,-0.76281595,Train
-0.7661028894022329,-0.5370154,Train
-0.7650449463700666,-0.63605577,Train
-0.7649753266385725,-0.010906734,Train
-0.7622935843227711,-0.5757334,Train
-0.7606641385058828,-0.5655026,Train
-0.7582356131587606,-0.6815181,Train
-0.7556572467358824,-0.4710909,Train
-0.7550958422262796,-0.67202044,Train
-0.754031328858328,-0.61194676,Train
-0.7539738024493589,-0.7730247,Train
-0.7532686721622138,-0.59149075,Train
-0.7521152597055771,-0.6683779,Train
-0.7520699527077556,-0.46508572,Train
-0.7517342127690232,-0.6084469,Train
-0.7512837103212381,-0.52738285,Train
-0.7505394701904073,-0.21270558,Train
-0.7479126343856956,-0.541775,Train
-0.7455360163690702,-0.5267394,Train
-0.7449187566331746,-0.67043215,Train
-0.7440811483854487,-0.48551878,Train
-0.7434979529146325,-0.7594298,Train
-0.7425417913644144,-0.055446632,Train
-0.7415643096516313,-0.75088537,Train
-0.7397791098126751,-0.37461695,Train
-0.7380319978894523,-0.48469988,Train
-0.7376293155687763,-0.5281089,Train
-0.736179774321054,-0.59728074,Train
-0.7327313709785152,-0.52935374,Train
-0.7326514673979201,-0.74933803,Train
-0.7311110950584176,-0.5448784,Train
-0.7247176305973264,-0.54845154,Train
-0.7243668088323357,-0.5002258,Train
-0.724021550219412,-0.4663498,Train
-0.7230611631750583,-0.3685354,Train
-0.7210254964213006,-0.7289394,Train
-0.720946679338235,-0.4544542,Train
-0.7190373091520016,-0.5451185,Train
-0.7185838324362954,-0.6660825,Train
-0.7183453317385525,-0.29585296,Train
-0.7183350585663107,-0.6096112,Train
-0.7180675676537197,-0.5558762,Train
-0.71771881058993,-0.30284908,Train
-0.7172467983382237,-0.44023284,Train
-0.7166398544820068,-0.5042158,Train
-0.7147864010411121,-0.6442224,Train
-0.7132048811030814,-0.6304078,Train
-0.7124647363103879,-0.5518344,Train
-0.7114847465525358,-0.5707734,Train
-0.7109753841052248,-0.54759705,Train
-0.7100054560161181,-0.6036448,Train
-0.708100353523035,0.04476159,Train
-0.7077140205243315,-0.54609174,Train
-0.7030487516424846,-0.57309586,Train
-0.7009813847853286,-0.67526484,Train
-0.7005949790822981,-0.41137663,Train
-0.6978824141992405,-0.4049909,Train
-0.6963669952049635,-0.6802331,Train
-0.6958314963147428,-0.56954193,Train
-0.6954779534759206,-0.6137567,Train
-0.6943461316622813,-0.64735633,Train
-0.6908896784763251,0.02756808,Train
-0.6903973257909914,-0.5557212,Train
-0.6880992894581077,-0.4487705,Train
-0.683264484254226,-0.5440844,Train
-0.6817070167378722,-0.49229103,Train
-0.679659018720156,-0.4863636,Train
-0.679559609026217,-0.29040918,Train
-0.6795058754443742,-0.83288074,Train
-0.6792575047529302,-0.65928495,Train
-0.6775422602039001,-0.51075834,Train
-0.6752386485168246,-0.6650122,Train
-0.6733526286216701,-0.6421357,Train
-0.6714906438618499,-0.7527579,Train
-0.6705349139617968,-0.52005315,Train
-0.669556649279339,-0.27566144,Train
-0.6692485491869765,-0.21405476,Train
-0.6686601556109933,-0.5177399,Train
-0.6678463130350115,-0.3361462,Train
-0.6662045745942262,-0.3304116,Train
-0.6608924832786136,-0.6734116,Train
-0.6598506775565017,-0.3915966,Train
-0.6589998605086743,-0.10009047,Train
-0.6562012340393705,-0.026975587,Train
-0.6559931857777648,-0.7450044,Train
-0.654371275281365,-0.6382407,Train
-0.6543107273212408,-0.27062377,Train
-0.6532215173611071,-0.6054904,Train
-0.647720846782436,-0.51265883,Train
-0.646840809204655,-0.534807,Train
-0.6456930946318797,-0.2890817,Train
-0.6435860571417186,-0.33056563,Train
-0.6434153417893741,-0.66081786,Train
-0.6396988633575197,0.016417675,Train
-0.6386349397589337,-0.51228344,Train
-0.6375455477837714,-0.48703226,Train
-0.6367496031827687,-0.3739164,Train
