y,y_pred,Dataset
-2.056898170832703,-1.7943058,Train
-2.0554792925077705,-1.7234747,Train
-2.0466416356797303,-1.684453,Train
-2.0416182110474628,-1.70933,Train
-2.0400435522625253,-1.7305213,Train
-2.038333980176264,-1.8402745,Train
-2.0369449904476187,-2.0587728,Train
-2.0364489908522336,-1.7206036,Train
-2.0278220616690374,-1.8951261,Train
-2.0272002551163864,-1.7212474,Train
-2.0200720803839367,-1.8945158,Train
-2.0042181880658725,-1.7515992,Train
-2.00403718683074,-1.9731436,Train
-2.0013571914524735,-1.7261741,Train
-1.99827893092271,-1.7551327,Train
-1.9955493227218317,-1.827188,Train
-1.995227247129193,-1.6977473,Train
-1.9898987424304522,-1.850599,Train
-1.98903876514585,-1.7598406,Train
-1.9883916783327136,-1.7625458,Train
-1.9880273076333927,-1.8697573,Train
-1.9846612106731925,-1.6878479,Train
-1.984101836292104,-1.7870389,Train
-1.980588624414197,-1.7205166,Train
-1.9794922721436774,-1.7504582,Train
-1.9749432198574224,-1.8471512,Train
-1.9743802341558137,-1.7509185,Train
-1.9660746138650806,-1.7435842,Train
-1.959540094874936,-1.6596345,Train
-1.9522248600439664,-1.6762083,Train
-1.9427472032951913,-1.7685224,Train
-1.9427231534156233,-1.6920646,Train
-1.9408392912628722,-1.6523827,Train
-1.939741748776762,-1.6422559,Train
-1.9388924575029576,-1.608825,Train
-1.9321816549241828,-1.5883772,Train
-1.931015636655779,-1.6614445,Train
-1.9239643114137703,-1.6516767,Train
-1.922474081164043,-1.7166235,Train
-1.9194798276877625,-1.6033767,Train
-1.9184675882224738,-1.7556008,Train
-1.9163107172546103,-1.654914,Train
-1.9125460073823566,-1.6890291,Train
-1.9056742165783946,-1.7242796,Train
-1.9039580095867707,-1.7258458,Train
-1.903691445527243,-1.7321366,Train
-1.8961981969480306,-1.6022768,Train
-1.8951591372124215,-1.735784,Train
-1.8927520509985811,-1.8289458,Train
-1.885054481398469,-1.5989604,Train
-1.8759589443563867,-1.8036383,Train
-1.8729808886923622,-1.6591542,Train
-1.86845948794618,-1.6624736,Train
-1.866973950430284,-1.5293188,Train
-1.866388967348184,-1.6766807,Train
-1.8647272072542818,-1.5371925,Train
-1.863880642646949,-1.591455,Train
-1.8579252903927477,-1.709752,Train
-1.8498388390751137,-1.8396238,Train
-1.8480975770538912,-1.6077869,Train
-1.847132343223881,-1.570209,Train
-1.8456547762375917,-1.727993,Train
-1.8428259810315517,-1.6823453,Train
-1.8427432323221895,-1.6181659,Train
-1.8343026311100243,-1.6247072,Train
-1.8331416629960238,-1.6284409,Train
-1.8242857609408694,-1.5836458,Train
-1.8183098094663102,-1.598213,Train
-1.8116572430534312,-1.7621088,Train
-1.809123803837239,-1.6065732,Train
-1.8077424846692989,-1.7618412,Train
-1.8060792618456858,-1.6900041,Train
-1.8028417722303947,-1.6973164,Train
-1.799859955769821,-1.4799659,Train
-1.7939786368573403,-1.5980599,Train
-1.7933774483366558,-1.7711686,Train
-1.79190164709951,-1.6640512,Train
-1.7908696320572879,-1.4609776,Train
-1.7903001995664076,-1.7580163,Train
-1.777834808326529,-1.8185661,Train
-1.7685383490637268,-1.5679338,Train
-1.7598061963825433,-1.8200614,Train
-1.756165058953451,-1.5516723,Train
-1.753047687054736,-1.5034922,Train
-1.7510978180162762,-1.6233658,Train
-1.7374355325564408,-1.6238613,Train
-1.736983330454355,-1.7041824,Train
-1.7324454995471232,-1.6705083,Train
-1.7290468498600535,-1.5738665,Train
-1.7263056984491103,-1.5524379,Train
-1.720814488076116,-1.4674306,Train
-1.713317209236765,-1.6972212,Train
-1.711353082523893,-1.4825755,Train
-1.7072812472039953,-1.3211266,Train
-1.705022827102977,-1.5891306,Train
-1.697827976401642,-1.6022933,Train
-1.6930119400993973,-1.5177895,Train
-1.6824001349985203,-1.6091703,Train
-1.681332343834793,-1.5627681,Train
-1.6793649240734894,-1.7062229,Train
-1.6691194135402772,-1.5273151,Train
-1.6619747237403266,-1.5563962,Train
-1.6595577436369569,-1.4757673,Train
-1.658663470246904,-1.6052899,Train
-1.6578726169824758,-1.5128747,Train
-1.6548716264080376,-1.4258235,Train
-1.6528924570173908,-1.51032,Train
-1.6508760203039035,-1.5981658,Train
-1.6483846885867246,-1.5285566,Train
-1.6477131105838396,-1.519945,Train
-1.646145771548519,-1.5602862,Train
-1.6397319905496281,-1.4110376,Train
-1.6342115428687587,-1.360922,Train
-1.6262621361569143,-1.3810912,Train
-1.6236575265225341,-1.608132,Train
-1.6227805887928755,-1.4809251,Train
-1.6214007862473638,-1.3730165,Train
-1.6211207322304428,-1.435567,Train
-1.6179533534821693,-1.3554432,Train
-1.613207026902089,-1.5127916,Train
-1.6128248838079906,-1.5612596,Train
-1.6104867482424678,-1.2366922,Train
-1.6096478013199664,-1.3802062,Train
-1.601481801808622,-1.4250163,Train
-1.6005399503002684,-1.4335781,Train
-1.5951946148040475,-1.4766232,Train
-1.5936367659712936,-1.5416044,Train
-1.5902362951170967,-1.5820342,Train
-1.5899759170264232,-1.4610213,Train
-1.5829972320502201,-1.3754985,Train
-1.5793847335164661,-1.5404495,Train
-1.5791559167300213,-1.3690463,Train
-1.5779596915932415,-1.6143242,Train
-1.5759664928096007,-1.4965013,Train
-1.5750502133958844,-1.4440144,Train
-1.5743169470426281,-1.4173183,Train
-1.5720875949450037,-1.4674537,Train
-1.5539970892482127,-1.5087368,Train
-1.5527541213302596,-1.4830016,Train
-1.5425574330236562,-1.5091215,Train
-1.5351583421404984,-1.4583025,Train
-1.5297134779796213,-1.3739108,Train
-1.5254132015970385,-1.4225849,Train
-1.5249664868921613,-1.3991256,Train
-1.5237704671578158,-1.630403,Train
-1.5203121236593584,-1.4356277,Train
-1.5184420382139334,-1.1578944,Train
-1.508051493225294,-1.3182713,Train
-1.5079646293493414,-1.4571996,Train
-1.5065957593992332,-1.3873091,Train
-1.5063135511988623,-1.3938617,Train
-1.5042692971997738,-1.2380937,Train
-1.5032407800999954,-1.431211,Train
-1.4996827864240558,-1.3578163,Train
-1.4930091118605302,-1.4733528,Train
-1.4929512402331133,-1.4275106,Train
-1.4924606792264388,-1.4539937,Train
-1.4879271592282162,-1.4248431,Train
-1.4841763785898485,-1.437186,Train
-1.476103134038628,-1.4287081,Train
-1.473768886375121,-1.3845305,Train
-1.4731024841068407,-1.330023,Train
-1.4720509339712284,-1.2708001,Train
-1.4715691244301479,-1.2833134,Train
-1.469531988337195,-1.3255596,Train
-1.4680820550962133,-1.4081384,Train
-1.4656928068635713,-1.3350307,Train
-1.460905712984519,-1.28771,Train
-1.4575248417932898,-1.1898103,Train
-1.4557008915649072,-1.353486,Train
-1.4498542556669176,-1.4323357,Train
-1.445561814065303,-1.3102132,Train
-1.4419961330507365,-1.499975,Train
-1.4417845156676254,-1.3543478,Train
-1.43916564479988,-1.3524274,Train
-1.4388759714412378,-1.2506907,Train
-1.4343642495221354,-1.5001231,Train
-1.430617563205061,-1.3869601,Train
-1.4297472466533745,-1.3303952,Train
-1.4147387012722719,-1.2023747,Train
-1.413159586678093,-1.3441712,Train
-1.4077603889692971,-1.3044643,Train
-1.4069181357793956,-1.3848932,Train
-1.4057767251293474,-0.60905874,Train
-1.3967675913330062,-1.1925801,Train
-1.3959804409050345,-1.3397673,Train
-1.3945533007247655,-1.27011,Train
-1.3886105893634397,-1.168913,Train
-1.384729298865537,-1.2568896,Train
-1.3834189462386166,-1.2523003,Train
-1.3830974222837034,-1.2112684,Train
-1.3830593913112188,-1.1945401,Train
-1.381543554394167,-1.2971567,Train
-1.3767381374994556,-1.3237839,Train
-1.3758776248466273,-1.2678686,Train
-1.3705575375803147,-1.3117102,Train
-1.367977720121428,-1.1294582,Train
-1.364177268191934,-1.2308952,Train
-1.3640463099043123,-1.3091183,Train
-1.361687391069716,-1.3457171,Train
-1.361164697801056,-1.0957739,Train
-1.3569865885835943,-0.949232,Train
-1.3506188873837628,-1.1721638,Train
-1.3490254917277655,-1.2713029,Train
-1.3450358000952085,-1.0564785,Train
-1.34099331749495,-1.2428889,Train
-1.3335424529962465,-1.1663499,Train
-1.3328418934216852,-1.3250967,Train
-1.3326391785054628,-1.2883857,Train
-1.332388394335417,-0.9873167,Train
-1.3275973235805218,-1.1749058,Train
-1.326286937397758,-1.4627643,Train
-1.3184092385060153,-1.1127373,Train
-1.3147666622430398,-1.2818264,Train
-1.312564936264395,-1.3087515,Train
-1.3094779578248803,-1.2119107,Train
-1.305995591901636,-0.88671976,Train
-1.3017474150330155,-1.1097802,Train
-1.3001107155613527,-1.1572931,Train
-1.2999826893426374,-1.280045,Train
-1.2967939151853631,-1.306687,Train
-1.2956988166831669,-1.1671512,Train
-1.2898646167840404,-1.1950697,Train
-1.2879144391335078,-1.1340303,Train
-1.2824482161700037,-1.2710956,Train
-1.2803091938601983,-1.0811825,Train
-1.269910802396888,-1.1550553,Train
-1.2624861429780458,-1.1568435,Train
-1.2600172382578363,-1.0856117,Train
-1.2532311434847987,-1.1914179,Train
-1.25295937471062,-1.2628394,Train
-1.252288185142041,-1.1971871,Train
-1.2519080213342704,-1.1322294,Train
-1.2464150670742724,-1.250031,Train
-1.2458097567775135,-0.9462037,Train
-1.244172170618115,-1.0529912,Train
-1.2417140779973257,-1.1105956,Train
-1.2409531534945124,-1.0834498,Train
-1.2386412916458032,-0.98059154,Train
-1.2384088665893689,-1.0676162,Train
-1.238295237352658,-1.1431513,Train
-1.2339350795510182,-1.0345068,Train
-1.231869842473062,-1.1918688,Train
-1.229717756263388,-1.1798012,Train
-1.224616701204692,-1.1724991,Train
-1.2237589055583207,-1.2051195,Train
-1.223006969954113,-1.2092911,Train
-1.2219340625411397,-1.2036953,Train
-1.2217598990716947,-1.0848134,Train
-1.2208105788461168,-1.2088444,Train
-1.2190838953135046,-1.075683,Train
-1.2184101534671543,-1.1265044,Train
-1.2173287569342697,-1.155774,Train
-1.2146661856818022,-1.18285,Train
-1.2141728059842976,-1.2151942,Train
-1.2047520589287675,-1.0649107,Train
-1.2046763244074805,-1.0772383,Train
-1.2022083567087714,-1.1398832,Train
-1.200091420244862,-1.2256888,Train
-1.1990762934517916,-1.1081758,Train
-1.199002522964176,-1.0493343,Train
-1.1964635963507748,-1.1372635,Train
-1.1946579360906309,-1.0025889,Train
-1.1942126536101525,-0.9347279,Train
-1.192615647650479,-1.1400509,Train
-1.1894966167712129,-1.3035952,Train
-1.1885557465170622,-1.1316237,Train
-1.1884770311183699,-1.0582985,Train
-1.1853789472200176,-1.0866576,Train
-1.1831719590750507,-1.0807488,Train
-1.1783806727492843,-1.0136447,Train
-1.1766833521047488,-1.13734,Train
-1.1758545176931792,-1.2728206,Train
-1.1740958193440327,-0.6025989,Train
-1.1717540546632244,-1.0503225,Train
-1.1703232299496857,-1.041588,Train
-1.1683901210380672,-1.1103777,Train
-1.1683597082588357,-1.0532732,Train
-1.1673114796432795,-1.13389,Train
-1.1624738455801304,-1.1179426,Train
-1.1585289733688242,-1.1017268,Train
-1.157339891559274,-0.9649023,Train
-1.153336625062872,-0.89890337,Train
-1.1506548674944148,-1.2078602,Train
-1.1505076808892252,-1.1132481,Train
-1.146145004365657,-0.95039797,Train
-1.1396963207140285,-0.964453,Train
-1.1387014728355396,-0.9898568,Train
-1.138227764488485,-0.8997833,Train
-1.1373168179117306,-1.1876186,Train
-1.1370415633972324,-1.0580275,Train
-1.136466700960814,-1.1293544,Train
-1.1344783037132842,-1.1160971,Train
-1.1335240538292852,-1.0515093,Train
-1.1335048639543424,-0.9908701,Train
-1.133034709476138,-0.93509644,Train
-1.1302366656582934,-0.9440615,Train
-1.1289392269467906,-0.85666245,Train
-1.1257841199771177,-0.76893246,Train
-1.123092470552819,-0.95119065,Train
-1.1194711392059717,-0.92078507,Train
-1.115007737701095,-0.99949616,Train
-1.11482079606487,-0.9549092,Train
-1.1125816705736993,-0.9727311,Train
-1.112507990076754,-1.1023282,Train
-1.1110303890261997,-0.87435067,Train
-1.1084665004244014,-0.980601,Train
-1.108244545807894,-0.8282269,Train
-1.1077181390259179,-0.8440512,Train
-1.1065306114620146,-0.9798952,Train
-1.1031001655798138,-0.8143341,Train
-1.1022488263827293,-0.95281154,Train
-1.1017768888690378,-0.88190114,Train
-1.0941156932945464,-1.088922,Train
-1.0930089336284121,-0.9655314,Train
-1.0876705345317206,-0.9233445,Train
-1.0872240720040898,-0.4351998,Train
-1.087158890795493,-1.2234854,Train
-1.0826895458389925,-1.5013088,Train
-1.080567236881216,-0.77733445,Train
-1.0801033446351456,-0.91111916,Train
-1.0800049426333467,-0.86588186,Train
-1.0791458454269958,-1.0533931,Train
-1.0741247763132378,-1.1070404,Train
-1.0739123708762335,-0.93841124,Train
-1.0738171943027577,-1.0305574,Train
-1.0720990131090244,-1.0227647,Train
-1.0712733685362477,-0.9680213,Train
-1.0710531862783679,-0.98157275,Train
-1.0693544552715735,-0.7555656,Train
-1.0674540353438842,-1.1048455,Train
-1.066436600315538,-1.1544032,Train
-1.059930900202072,-0.9823506,Train
-1.0584817265433593,-0.5489387,Train
-1.0570860241208058,-0.93165433,Train
-1.054751993045014,-0.93331033,Train
-1.05385049142128,-0.8836541,Train
-1.0533933744050068,-1.0338837,Train
-1.0518487109849484,-0.769445,Train
-1.0508216698338497,-0.93116313,Train
-1.0502586302395234,-1.0345752,Train
-1.049666588228224,-1.1234252,Train
-1.043830367860599,-0.972848,Train
-1.040960897379945,-1.0461723,Train
-1.0395743089277762,-0.9049564,Train
-1.0390322702070822,-1.1078981,Train
-1.0371113507097212,-0.8818594,Train
-1.0350528980131566,-0.8654733,Train
-1.0347220185874715,-0.82556605,Train
-1.0341208031204283,-0.9470731,Train
-1.03172189588916,-0.90169674,Train
-1.0280372441577488,-1.09738,Train
-1.0280346715431028,-0.96866244,Train
-1.0262996209118274,-0.37788814,Train
-1.024771235126258,-1.025796,Train
-1.0221062539541417,-1.0333054,Train
-1.0208624354464055,-1.1693729,Train
-1.0198616761468704,-1.0203657,Train
-1.0195966698919428,-1.0164948,Train
-1.019057935913383,-0.91333264,Train
-1.0174095356208763,-0.9950278,Train
-1.0145443241902012,-0.9738001,Train
-1.013320459715474,-0.8778432,Train
-1.0129131695674185,-0.85206,Train
-1.0125271248439134,-0.9293312,Train
-1.0120917428624485,-0.91861004,Train
-1.011139134672658,-1.0470493,Train
-1.0110876467902017,-0.91360706,Train
-1.0080269390169694,-0.9224976,Train
-1.0038530629199713,-0.9200705,Train
-1.0037300502492854,-0.9846905,Train
-1.0020038126026505,-0.7199713,Train
-1.001065836794188,-0.8318907,Train
-1.0000892702407658,-1.0878755,Train
-0.9995451724115106,-0.95546556,Train
-0.997034238489255,-0.87341547,Train
-0.9945821091485422,-0.8907876,Train
-0.9916763287034229,-0.389131,Train
-0.9912840237814716,-0.17510952,Train
-0.9894383964783734,-0.9667665,Train
-0.9894061625320145,-0.74947566,Train
-0.9892149994690295,-1.0067883,Train
-0.9883944553844206,-0.8328382,Train
-0.986001922238097,0.042572178,Train
-0.983306586246842,-1.0587184,Train
-0.9825714372074124,-1.0334023,Train
-0.9792069336413427,-0.8255515,Train
-0.9780512246431331,-0.7393415,Train
-0.9776735958267901,-0.8684133,Train
-0.9775949922809082,-0.9001788,Train
-0.9764566662263263,-0.539211,Train
-0.9752889686404964,-1.0404972,Train
-0.9736853872608184,-0.9303291,Train
-0.9734620899021604,-0.27321568,Train
-0.9733261821276651,-0.96433604,Train
-0.9726350929272174,-0.78117543,Train
-0.9710044685884417,-0.95762545,Train
-0.9696623380695771,-0.6378245,Train
-0.9651059680673926,-0.95373285,Train
-0.9649225345420489,-0.90711397,Train
-0.9636455857402025,-1.0299699,Train
-0.9628257875104728,-0.94021064,Train
-0.9617054123067437,-0.85969585,Train
-0.9614261921016842,-0.7757896,Train
-0.959203778437277,-0.83337593,Train
-0.9572955913487277,-0.8183683,Train
-0.9564373874395973,-0.86596453,Train
-0.9559148787280746,-0.9250603,Train
-0.9551242354418774,-0.6815095,Train
-0.9495711008107658,-0.92602706,Train
-0.9448076368548195,-0.9728047,Train
-0.9437273863048232,-0.6770846,Train
-0.9371438808678069,-0.9330091,Train
-0.9322027117756911,-0.7806358,Train
-0.9318886661980175,-0.9944857,Train
-0.9309509888331908,-0.9063164,Train
-0.9302732777373258,-0.7357016,Train
-0.9280658589590376,-1.0555235,Train
-0.9252850236961202,-0.803497,Train
-0.9233343599942828,-0.9210704,Train
-0.922599814960031,-0.8050238,Train
-0.9223555934994425,-1.0260451,Train
-0.9212721876833401,-0.7928666,Train
-0.921209054906445,-0.9893085,Train
-0.9206375429701291,-0.9088273,Train
-0.9187009264560511,-0.98477995,Train
-0.9177050520738125,-0.2938931,Train
-0.9163787350002726,-0.88932496,Train
-0.9156956824242745,-0.9930671,Train
-0.9126880076275528,-0.7194178,Train
-0.9110180334699698,-1.149258,Train
-0.9080556199131009,-0.44612718,Train
-0.9018075763080559,-0.2711584,Train
-0.8995369098495307,-0.8914233,Train
-0.8938601783710077,-0.92456234,Train
-0.8915960009007692,-0.8845316,Train
-0.8913110746770977,-1.0089763,Train
-0.8901611144049367,-1.0126641,Train
-0.8895428637548225,-0.7878052,Train
-0.8891734418842543,-0.75670123,Train
-0.8879431341792082,-0.81070775,Train
-0.8871185837302886,-0.89933115,Train
-0.8861603340914636,-0.749467,Train
-0.8848346378010229,-0.67832154,Train
-0.8828575986979983,-0.6370799,Train
-0.8813382948522367,-0.48653126,Train
-0.8804215670104337,-0.86129326,Train
-0.8794532023185673,-0.6956533,Train
-0.8788043711100058,-0.6659508,Train
-0.8781369382706008,-0.84349227,Train
-0.8748346792684248,-0.98219603,Train
-0.8738928348779776,-0.44705302,Train
-0.8703698424886183,-0.4052471,Train
-0.8672381010626802,-0.643252,Train
-0.8656763983921755,-0.7280295,Train
-0.8655355757034934,-0.8005438,Train
-0.8645971016416013,-0.9670233,Train
-0.8603832066426195,-0.61142594,Train
-0.8565633060514527,-0.5867214,Train
-0.8553438612880137,-0.6336622,Train
-0.8552799135108659,-0.72077674,Train
-0.8447310510371057,-0.8615316,Train
-0.843737491499627,-0.8363188,Train
-0.8436867881121112,-0.7915514,Train
-0.8396239076265541,-0.6125593,Train
-0.8386126941565927,-0.84430677,Train
-0.8385149246315964,-0.71404177,Train
-0.8378942737218484,-0.88958263,Train
-0.8378090520485257,-0.8365436,Train
-0.8361814665472487,-0.6780743,Train
-0.8358278062629748,-0.23111449,Train
-0.8348459302599969,-0.55187845,Train
-0.8347685230307678,-0.7697043,Train
-0.8345784022326096,-0.69518054,Train
-0.8341826227556199,-0.5646244,Train
-0.8341126196740377,-0.9370554,Train
-0.8339934832116644,-0.84889996,Train
-0.8332524583407197,-0.6343835,Train
-0.831919423489053,-0.8964597,Train
-0.8317746351098096,-0.72209847,Train
-0.8303494030368069,-0.64727956,Train
-0.8302418652024823,-0.6497908,Train
-0.8299302142918015,-0.9485973,Train
-0.82561967643068,-0.55240756,Train
-0.8245352654645467,-0.87358797,Train
-0.8233451119017015,-0.52242166,Train
-0.8227996403165619,-0.729671,Train
-0.8220159385141134,-0.7959004,Train
-0.8211472250165729,-0.84197044,Train
-0.8202185619714459,-0.6642737,Train
-0.8196116231994472,-0.72978866,Train
-0.8192894123665918,-0.6569671,Train
-0.8192704329783023,-0.78297645,Train
-0.8177898881651385,-0.7614468,Train
-0.8173974474945485,-0.5099428,Train
-0.8165841540141832,-0.6512914,Train
-0.815666445935021,-0.5748087,Train
-0.8145724268124481,-0.5530764,Train
-0.8106329148928844,-0.8865109,Train
-0.8106241619020246,-0.6951931,Train
-0.8085681730178269,-0.62272906,Train
-0.8082696566776548,-0.9698584,Train
-0.8082063718826211,-0.69127727,Train
-0.8073061123335077,-0.53379846,Train
-0.8072344568808587,-0.41495222,Train
-0.8037333932350383,-0.7587608,Train
-0.8033837799888249,-0.5911147,Train
-0.8028014523941355,-0.73667186,Train
-0.8021225144763058,-0.7442886,Train
-0.7989714662383959,-0.74349606,Train
-0.7988391545317647,-0.7023985,Train
-0.7975368237850594,-0.631827,Train
-0.7975081996339554,-0.97537506,Train
-0.7964374799602755,-0.42716515,Train
-0.7956441740687615,-0.86328566,Train
-0.794139606322389,-0.75451326,Train
-0.7928929508206355,0.091061026,Train
-0.7907522980019032,-0.48787713,Train
-0.790270277465748,-0.6529952,Train
-0.7883696928093737,-0.6651168,Train
-0.7855480155094701,-0.6666266,Train
-0.7854489581518845,0.065544985,Train
-0.7814751877500881,-0.32323122,Train
-0.7793804159374647,-0.7940536,Train
-0.7787365184546986,-0.75450647,Train
-0.7774645094797111,-0.4413646,Train
-0.7771146018572368,0.03667122,Train
-0.7767645956009204,-0.8689624,Train
-0.7756616150345221,-0.56218356,Train
-0.7743359828052371,-0.4464451,Train
-0.7726443244550326,-0.6568528,Train
-0.7721414428612582,-0.9337564,Train
-0.7650449463700666,-0.6442368,Train
-0.7649753266385725,-0.23318613,Train
-0.7622935843227711,-0.49745798,Train
-0.7606641385058828,-0.7406212,Train
-0.7594096456810521,-0.7014268,Train
-0.7582356131587606,-0.79228556,Train
-0.7550958422262796,-0.6614886,Train
-0.754031328858328,0.08450405,Train
-0.7539738024493589,-0.9050199,Train
-0.7532686721622138,-0.5521891,Train
-0.7521152597055771,-0.5244714,Train
-0.7520699527077556,-0.30400416,Train
-0.7517342127690232,-0.5788445,Train
-0.7512837103212381,-0.7492341,Train
-0.7505394701904073,-0.3414452,Train
-0.7479126343856956,-0.6378541,Train
-0.7455360163690702,-0.6342225,Train
-0.7449187566331746,-0.76318467,Train
-0.7440811483854487,-0.5919642,Train
-0.7438697841964276,-0.5338776,Train
-0.7425417913644144,-0.53211844,Train
-0.7415643096516313,-0.8420592,Train
-0.7397791098126751,-0.662207,Train
-0.7380319978894523,-0.7453096,Train
-0.7376293155687763,-0.5015391,Train
-0.736179774321054,-0.80851513,Train
-0.7327313709785152,-0.27347624,Train
-0.7326514673979201,-0.7343213,Train
-0.7312965571870098,-0.48859107,Train
-0.7311110950584176,-0.7059316,Train
-0.7247176305973264,-0.39732212,Train
-0.7243668088323357,-0.30924088,Train
-0.724021550219412,-0.5379851,Train
-0.7230611631750583,-0.22313079,Train
-0.7210254964213006,-0.6084928,Train
-0.720946679338235,-0.5818734,Train
-0.7190373091520016,-0.5233361,Train
-0.7185838324362954,-0.8218732,Train
-0.7183453317385525,-0.52269816,Train
-0.7183350585663107,-0.52157944,Train
-0.7180675676537197,-0.53301173,Train
-0.71771881058993,-0.3877684,Train
-0.7172467983382237,-0.35716563,Train
-0.7166398544820068,-0.62049484,Train
-0.7147864010411121,-0.37337494,Train
-0.7132048811030814,0.11850904,Train
-0.7124647363103879,-0.68709075,Train
-0.7114847465525358,-0.7815022,Train
-0.7109753841052248,-0.66717875,Train
-0.7100054560161181,-0.6883594,Train
-0.708100353523035,-0.38800853,Train
-0.7077140205243315,-0.41882396,Train
-0.7064586354191242,-0.7302851,Train
-0.7036799304438291,-0.49479443,Train
-0.7009813847853286,-0.7442152,Train
-0.7005949790822981,-0.2617488,Train
-0.6995350648985543,-0.5701685,Train
-0.6978824141992405,-0.56261677,Train
-0.6958314963147428,-0.59949726,Train
-0.6954779534759206,-0.6181803,Train
-0.6943461316622813,-0.60302866,Train
-0.6908896784763251,-0.67059857,Train
-0.6903973257909914,-0.5978965,Train
-0.6880992894581077,-0.6733341,Train
-0.683264484254226,-0.5158153,Train
-0.6817070167378722,-0.67145365,Train
-0.679659018720156,-0.26853424,Train
-0.6795058754443742,-0.72863084,Train
-0.6792575047529302,-0.64716923,Train
-0.6775422602039001,-0.49060118,Train
-0.6752386485168246,-0.6337832,Train
-0.6733526286216701,-0.55463827,Train
-0.6705349139617968,-0.53889817,Train
-0.6702300270956327,-0.83809257,Train
-0.669556649279339,-0.43339497,Train
-0.6692485491869765,-0.3335213,Train
-0.6686601556109933,-0.759735,Train
-0.6662045745942262,-0.673651,Train
-0.6608924832786136,-0.7103459,Train
-0.6598506775565017,-0.12477374,Train
-0.6589998605086743,-0.28514105,Train
-0.6562012340393705,-0.15219237,Train
-0.6559931857777648,-0.74320215,Train
-0.654371275281365,-0.8082009,Train
-0.6543107273212408,0.017822415,Train
-0.6532215173611071,-0.7631648,Train
-0.647720846782436,-0.4496569,Train
-0.6456930946318797,-0.52224004,Train
-0.6435860571417186,-0.6847476,Train
-0.6434153417893741,-0.578338,Train
