y,y_pred,Dataset
-1.9898987424304522,-1.7917219,Train
-1.9883916783327136,-1.7027072,Train
-1.9846612106731925,-1.6545889,Train
-1.984101836292104,-1.9778652,Train
-1.980588624414197,-1.7728733,Train
-1.9792652668643442,-1.9820899,Train
-1.9749432198574224,-1.9069933,Train
-1.9743802341558137,-1.6920115,Train
-1.9660746138650806,-1.9009665,Train
-1.959540094874936,-1.5837226,Train
-1.9522248600439664,-1.8634027,Train
-1.944826470782985,-1.692508,Train
-1.9427472032951913,-1.6692575,Train
-1.9408392912628722,-1.6026592,Train
-1.939741748776762,-1.4642923,Train
-1.9388924575029576,-1.6348175,Train
-1.9321816549241828,-1.5663038,Train
-1.931015636655779,-1.7130369,Train
-1.9239643114137703,-1.8529204,Train
-1.922474081164043,-1.6737169,Train
-1.9184675882224738,-1.6241819,Train
-1.9163107172546103,-1.7667568,Train
-1.9125460073823566,-1.5554934,Train
-1.9039580095867707,-1.758833,Train
-1.903691445527243,-1.7604489,Train
-1.8961981969480306,-1.6088808,Train
-1.8951591372124215,-1.5206378,Train
-1.8927520509985811,-1.9703534,Train
-1.885054481398469,-1.6771123,Train
-1.8759589443563867,-1.7385193,Train
-1.8729808886923622,-1.8456947,Train
-1.8687557016437175,-1.6274927,Train
-1.866973950430284,-1.6095904,Train
-1.866388967348184,-1.5965315,Train
-1.8647272072542818,-1.7032694,Train
-1.863880642646949,-1.6697452,Train
-1.8579252903927477,-1.6910312,Train
-1.8498388390751137,-1.7806548,Train
-1.847132343223881,-1.659305,Train
-1.8435579442995635,-1.6764281,Train
-1.8428259810315517,-1.5976067,Train
-1.8427432323221895,-1.651382,Train
-1.8343026311100243,-1.6055382,Train
-1.8331416629960238,-1.6325303,Train
-1.8315848330406914,-1.6916234,Train
-1.8242857609408694,-1.4610536,Train
-1.8183098094663102,-1.6622826,Train
-1.8182000005115062,-1.7803423,Train
-1.8116572430534312,-1.7201455,Train
-1.809123803837239,-1.6569573,Train
-1.8077424846692989,-1.784972,Train
-1.8060792618456858,-1.6270198,Train
-1.8028417722303947,-1.6462536,Train
-1.799859955769821,-1.584949,Train
-1.7939786368573403,-1.729894,Train
-1.7933774483366558,-1.9275893,Train
-1.79190164709951,-1.7458252,Train
-1.7908696320572879,-1.4890747,Train
-1.7903001995664076,-1.6680542,Train
-1.777834808326529,-1.8435508,Train
-1.7685383490637268,-1.7698947,Train
-1.7598061963825433,-2.007132,Train
-1.756165058953451,-1.4928938,Train
-1.747560832331875,-1.648629,Train
-1.7374355325564408,-1.6732229,Train
-1.736983330454355,-1.6753093,Train
-1.7324454995471232,-1.8217013,Train
-1.7290468498600535,-1.2861931,Train
-1.7263056984491103,-1.5266323,Train
-1.7252384868863113,-1.4938056,Train
-1.720814488076116,-1.3222842,Train
-1.713317209236765,-1.6342561,Train
-1.7101397454323406,-1.6142752,Train
-1.7072812472039953,-1.3340226,Train
-1.705022827102977,-1.4971477,Train
-1.697827976401642,-1.7070887,Train
-1.6930119400993973,-1.6045842,Train
-1.6824001349985203,-1.5126386,Train
-1.681332343834793,-1.502171,Train
-1.6793649240734894,-1.7069902,Train
-1.6691194135402772,-1.5772924,Train
-1.6619747237403266,-1.5063255,Train
-1.6595577436369569,-1.4197909,Train
-1.658663470246904,-1.6502904,Train
-1.6578726169824758,-1.4821099,Train
-1.6548716264080376,-1.4766589,Train
-1.6528924570173908,-1.4376372,Train
-1.6508760203039035,-1.6103085,Train
-1.6483846885867246,-1.5909644,Train
-1.646145771548519,-1.4157498,Train
-1.6397319905496281,-1.4280292,Train
-1.6342115428687587,-1.4806988,Train
-1.6334174097748673,-1.6216552,Train
-1.6264044129321356,-1.5430092,Train
-1.6262621361569143,-1.4092146,Train
-1.6236575265225341,-1.6225029,Train
-1.6227805887928755,-1.5833364,Train
-1.6214007862473638,-1.3415636,Train
-1.6211207322304428,-1.4445193,Train
-1.6179533534821693,-1.4069016,Train
-1.613207026902089,-1.6266029,Train
-1.6128248838079906,-1.5212811,Train
-1.6104867482424678,-1.414179,Train
-1.6096478013199664,-1.3698561,Train
-1.601481801808622,-1.4003339,Train
-1.6005399503002684,-1.7104968,Train
-1.5951946148040475,-1.415446,Train
-1.5936367659712936,-1.4913515,Train
-1.5902362951170967,-1.26658,Train
-1.5829972320502201,-1.4180644,Train
-1.5793847335164661,-1.5623313,Train
-1.5791559167300213,-1.3435274,Train
-1.5759664928096007,-1.4282942,Train
-1.5750502133958844,-1.413599,Train
-1.5743169470426281,-1.4508212,Train
-1.5720875949450037,-1.4432867,Train
-1.5696108991681061,-1.3818791,Train
-1.5674350503372183,-1.3960156,Train
-1.5539970892482127,-1.4250914,Train
-1.5527541213302596,-1.4674531,Train
-1.5425574330236562,-1.3608099,Train
-1.5381614040256226,-1.2619823,Train
-1.5351583421404984,-1.2321954,Train
-1.5297134779796213,-1.3513485,Train
-1.5254132015970385,-1.686208,Train
-1.5249664868921613,-1.4434879,Train
-1.5237704671578158,-1.6365846,Train
-1.5203121236593584,-1.438095,Train
-1.5184420382139334,-1.4821856,Train
-1.508051493225294,-1.2647873,Train
-1.5079646293493414,-1.3259073,Train
-1.5065957593992332,-1.3740958,Train
-1.5032407800999954,-1.3407328,Train
-1.4996827864240558,-1.3842026,Train
-1.4930091118605302,-1.3272899,Train
-1.4929512402331133,-1.3478456,Train
-1.4924606792264388,-1.3743182,Train
-1.4879271592282162,-1.4621776,Train
-1.476103134038628,-1.3216146,Train
-1.473768886375121,-1.4276686,Train
-1.473219450116264,-1.3043306,Train
-1.4731024841068407,-1.3385615,Train
-1.4720509339712284,-1.273388,Train
-1.4715691244301479,-1.3158518,Train
-1.469531988337195,-1.3228736,Train
-1.4680820550962133,-1.2921801,Train
-1.4656928068635713,-1.3342612,Train
-1.460905712984519,-1.293584,Train
-1.4575248417932898,-1.2616316,Train
-1.4557008915649072,-1.4083761,Train
-1.4511729204829396,-1.2917722,Train
-1.4498542556669176,-1.346123,Train
-1.4419961330507365,-1.5303174,Train
-1.4417845156676254,-1.2614049,Train
-1.43916564479988,-1.2912695,Train
-1.4388759714412378,-1.3421445,Train
-1.4365523055620457,-1.2252355,Train
-1.4343642495221354,-1.3223938,Train
-1.430617563205061,-1.4089637,Train
-1.4297472466533745,-1.3848782,Train
-1.4292287224440223,-1.3953285,Train
-1.4147387012722719,-1.2506689,Train
-1.413159586678093,-1.3221574,Train
-1.4077603889692971,-1.2894778,Train
-1.4069181357793956,-1.2801952,Train
-1.4057767251293474,-1.149113,Train
-1.3967675913330062,-1.3020988,Train
-1.3959804409050345,-1.3902388,Train
-1.3945533007247655,-1.2581735,Train
-1.3886105893634397,-1.1041842,Train
-1.384729298865537,-1.2470691,Train
-1.3834189462386166,-1.3126042,Train
-1.3830974222837034,-1.2149234,Train
-1.3830593913112188,-1.2594279,Train
-1.381543554394167,-1.2497947,Train
-1.3780714026662275,-1.2518854,Train
-1.3758776248466273,-1.309861,Train
-1.3705575375803147,-1.2497218,Train
-1.3698903386149688,-1.3769084,Train
-1.367977720121428,-1.3359171,Train
-1.3658152799004348,-1.2759453,Train
-1.3640463099043123,-1.2449603,Train
-1.361687391069716,-1.2487963,Train
-1.361164697801056,-1.062481,Train
-1.3569865885835943,-1.0590043,Train
-1.3506188873837628,-1.503319,Train
-1.3490254917277655,-1.2986457,Train
-1.3450358000952085,-1.0915477,Train
-1.34099331749495,-1.2759976,Train
-1.334866561485197,-1.1055583,Train
-1.3335424529962465,-1.335931,Train
-1.3328418934216852,-1.3871912,Train
-1.3326391785054628,-1.3033212,Train
-1.332388394335417,-1.1894225,Train
-1.3275973235805218,-1.1806189,Train
-1.326286937397758,-1.3090043,Train
-1.3237919516526224,-1.2365457,Train
-1.3184092385060153,-1.2518826,Train
-1.3147666622430398,-1.2059008,Train
-1.3094779578248803,-1.1920269,Train
-1.3017474150330155,-1.1611012,Train
-1.3001107155613527,-1.1875569,Train
-1.2999826893426374,-1.2844025,Train
-1.2967939151853631,-1.2173128,Train
-1.2956988166831669,-1.1653527,Train
-1.2898646167840404,-1.1987128,Train
-1.2879144391335078,-0.99600285,Train
-1.2824482161700037,-1.252252,Train
-1.2803091938601983,-1.2015756,Train
-1.269910802396888,-1.1467695,Train
-1.2624861429780458,-1.2221994,Train
-1.2599684531460238,-1.183733,Train
-1.2586449090053458,-1.2854029,Train
-1.2571080971441766,-1.0213532,Train
-1.25295937471062,-1.2051616,Train
-1.252288185142041,-1.1686953,Train
-1.2519080213342704,-1.1579648,Train
-1.2464150670742724,-1.2345525,Train
-1.2458097567775135,-0.7547294,Train
-1.244172170618115,-1.2315935,Train
-1.2417140779973257,-1.1270602,Train
-1.2409531534945124,-1.1507404,Train
-1.2386412916458032,-1.0495756,Train
-1.2384088665893689,-1.1084743,Train
-1.238295237352658,-0.9988672,Train
-1.2339350795510182,-1.0838118,Train
-1.231869842473062,-1.201076,Train
-1.229717756263388,-1.2232009,Train
-1.224616701204692,-1.1417656,Train
-1.2237589055583207,-1.1598918,Train
-1.223006969954113,-1.1686229,Train
-1.2219340625411397,-1.1999089,Train
-1.2208105788461168,-1.1957822,Train
-1.2206885067558841,-1.1055924,Train
-1.2190838953135046,-0.9503566,Train
-1.2184101534671543,-1.1236972,Train
-1.2173287569342697,-1.1654751,Train
-1.2146661856818022,-1.2470591,Train
-1.2141728059842976,-1.0578358,Train
-1.2047520589287675,-1.2232531,Train
-1.2046763244074805,-0.9414792,Train
-1.2022083567087714,-1.232764,Train
-1.200091420244862,-1.030443,Train
-1.199002522964176,-1.0837381,Train
-1.1964635963507748,-0.99139863,Train
-1.1946579360906309,-0.8864676,Train
-1.1942126536101525,-1.1060612,Train
-1.1937553922020698,-0.9058992,Train
-1.192615647650479,-1.1271709,Train
-1.1894966167712129,-1.2018048,Train
-1.1885557465170622,-0.9857634,Train
-1.1884770311183699,-1.165619,Train
-1.1831719590750507,-0.9785719,Train
-1.1783806727492843,-0.9042065,Train
-1.1766833521047488,-1.1909684,Train
-1.1758545176931792,-1.1986568,Train
-1.1740958193440327,-0.33834088,Train
-1.1717540546632244,-1.1973125,Train
-1.1703232299496857,-0.9122286,Train
-1.1683597082588357,-1.2974443,Train
-1.1673114796432795,-1.2327422,Train
-1.1658478388403453,-1.2391034,Train
-1.1656227106545445,-0.9661046,Train
-1.1624738455801304,-0.86750114,Train
-1.1585289733688242,-1.0643265,Train
-1.157339891559274,-0.9653332,Train
-1.153336625062872,-0.9577231,Train
-1.1506548674944148,-1.1878401,Train
-1.1505076808892252,-1.2494731,Train
-1.146145004365657,-1.0560476,Train
-1.1396963207140285,-0.7559021,Train
-1.1387014728355396,-1.1314445,Train
-1.138227764488485,-1.0788944,Train
-1.1373168179117306,-1.1783926,Train
-1.1370415633972324,-1.0413021,Train
-1.136466700960814,-0.9723794,Train
-1.1344783037132842,-0.90883875,Train
-1.1335240538292852,-1.0322173,Train
-1.1335048639543424,-1.0170923,Train
-1.133034709476138,-1.1469923,Train
-1.1330318572294649,-0.9825509,Train
-1.1289392269467906,-0.95991033,Train
-1.1257841199771177,-0.7721613,Train
-1.123092470552819,-1.0265566,Train
-1.1194711392059717,-0.9845182,Train
-1.11482079606487,-0.9323165,Train
-1.1125816705736993,-0.8809714,Train
-1.112507990076754,-1.156352,Train
-1.1110303890261997,-0.90647274,Train
-1.1084665004244014,-0.9828392,Train
-1.108244545807894,-1.0666332,Train
-1.1065306114620146,-0.8288519,Train
-1.1031001655798138,-0.9972214,Train
-1.1022488263827293,-1.0544583,Train
-1.1017768888690378,-1.0184518,Train
-1.0941156932945464,-1.117989,Train
-1.0930089336284121,-1.0693848,Train
-1.0898991880576998,-1.1085349,Train
-1.0876705345317206,-1.0847281,Train
-1.0872240720040898,-0.4704866,Train
-1.087158890795493,-1.084746,Train
-1.0826895458389925,-1.2791548,Train
-1.080567236881216,-0.8047231,Train
-1.0801033446351456,-1.0776566,Train
-1.0800049426333467,-1.0263453,Train
-1.0741247763132378,-1.0641314,Train
-1.0739123708762335,-1.1753612,Train
-1.0738171943027577,-1.0576777,Train
-1.0720990131090244,-0.9041693,Train
-1.0712733685362477,-1.0831848,Train
-1.0710531862783679,-0.95750517,Train
-1.0693544552715735,-1.1018517,Train
-1.0674540353438842,-1.1075624,Train
-1.059930900202072,-1.0330398,Train
-1.0584817265433593,-0.99324787,Train
-1.0549637100788107,-1.0726554,Train
-1.053916082926323,-1.1731017,Train
-1.05385049142128,-0.7329698,Train
-1.0533933744050068,-1.0896534,Train
-1.0518487109849484,-0.53628695,Train
-1.0508216698338497,-1.1275349,Train
-1.0502586302395234,-1.0662619,Train
-1.049666588228224,-0.94439924,Train
-1.043830367860599,-0.9454304,Train
-1.0436698946667624,-1.0624156,Train
-1.0433174393423135,-1.0483489,Train
-1.0427968885634005,-1.18168,Train
-1.040960897379945,-1.0501056,Train
-1.0398978858901882,-1.0936599,Train
-1.0390322702070822,-1.1911141,Train
-1.0371113507097212,-0.819627,Train
-1.0341208031204283,-1.0293403,Train
-1.03172189588916,-0.79000175,Train
-1.0280372441577488,-1.1760199,Train
-1.0280346715431028,-1.1896982,Train
-1.0262996209118274,-0.62151825,Train
-1.024771235126258,-0.9131135,Train
-1.0221062539541417,-1.022484,Train
-1.0208624354464055,-1.0257758,Train
-1.0198616761468704,-0.9851582,Train
-1.0195966698919428,-1.0116769,Train
-1.019057935913383,-0.98033065,Train
-1.0174095356208763,-0.99942225,Train
-1.0145443241902012,-1.0081054,Train
-1.013320459715474,-0.95071375,Train
-1.0125271248439134,-0.93905133,Train
-1.0120917428624485,-0.85973966,Train
-1.011139134672658,-1.0231432,Train
-1.0110876467902017,-0.76545256,Train
-1.0080269390169694,-0.9436036,Train
-1.0037300502492854,-1.1098589,Train
-1.0020038126026505,-0.7835527,Train
-1.001065836794188,-0.8903551,Train
-1.0000892702407658,-1.0630387,Train
-1.000018848727987,-0.73862356,Train
-0.9995451724115106,-0.8780496,Train
-0.997034238489255,-0.899198,Train
-0.9945821091485422,-0.91882604,Train
-0.9916763287034229,-0.17811199,Train
-0.9912888065059728,-0.9281643,Train
-0.9912840237814716,-0.76114,Train
-0.9894061625320145,-0.7894698,Train
-0.9892149994690295,-0.98433596,Train
-0.9883944553844206,-0.7925045,Train
-0.986001922238097,-0.7767358,Train
-0.983306586246842,-0.95223415,Train
-0.9792069336413427,-0.95162135,Train
-0.9782757249279281,-0.7765283,Train
-0.9780512246431331,-0.66445005,Train
-0.9776735958267901,-0.9312947,Train
-0.9775949922809082,-0.048938423,Train
-0.9764566662263263,-0.45634425,Train
-0.9752889686404964,-0.99198836,Train
-0.9736853872608184,-0.8839703,Train
-0.9734620899021604,-0.20834854,Train
-0.9733261821276651,-0.9670988,Train
-0.9726350929272174,-0.7898245,Train
-0.9710044685884417,-0.9880418,Train
-0.9694963586669227,-0.9658242,Train
-0.9651952505061654,-0.95818794,Train
-0.9649225345420489,-0.6614391,Train
-0.9636455857402025,-0.93827,Train
-0.9617054123067437,-0.95510954,Train
-0.9614261921016842,-0.9257351,Train
-0.959203778437277,-0.28744042,Train
-0.9572955913487277,-0.8620412,Train
-0.9566390494141329,-0.98689973,Train
-0.9564373874395973,-0.8673375,Train
-0.9559148787280746,-0.8921358,Train
-0.9551242354418774,-0.9138633,Train
-0.9495711008107658,-1.0181569,Train
-0.9448076368548195,-0.9724853,Train
-0.9437273863048232,-0.510944,Train
-0.9318886661980175,-0.9842352,Train
-0.9309509888331908,-0.8742676,Train
-0.9302732777373258,-0.671442,Train
-0.9252850236961202,-0.86381465,Train
-0.9233343599942828,-0.9613279,Train
-0.922599814960031,-0.8896407,Train
-0.9223555934994425,-1.0420325,Train
-0.9212721876833401,-0.8869265,Train
-0.921209054906445,-0.9688002,Train
-0.9187358367351168,-0.8064464,Train
-0.9187009264560511,-1.073036,Train
-0.9177050520738125,0.029372925,Train
-0.9163787350002726,-0.9375798,Train
-0.9156956824242745,-1.0067261,Train
-0.9126880076275528,-0.77173513,Train
-0.9110180334699698,-1.0859903,Train
-0.9080556199131009,-0.33453932,Train
-0.9018075763080559,-0.673409,Train
-0.8995369098495307,-0.82122177,Train
-0.8938601783710077,-0.8467065,Train
-0.8913110746770977,-0.85298,Train
-0.8906669956877254,-0.7614033,Train
-0.8901611144049367,-1.0640687,Train
-0.8895428637548225,-0.8942887,Train
-0.8891734418842543,-0.63508713,Train
-0.8879431341792082,-0.90308845,Train
-0.8871185837302886,-0.90037525,Train
-0.8861603340914636,-0.83010143,Train
-0.8828575986979983,-0.7074015,Train
-0.8813382948522367,-0.6602737,Train
-0.8804215670104337,-0.9433064,Train
-0.8794532023185673,-0.85967135,Train
-0.8788043711100058,-0.8589972,Train
-0.8781369382706008,-0.79555583,Train
-0.8748346792684248,-0.9532995,Train
-0.8738928348779776,-0.52752614,Train
-0.8703698424886183,-0.66677743,Train
-0.8656763983921755,-0.9636471,Train
-0.8655355757034934,-0.85918236,Train
-0.8645971016416013,-0.977353,Train
-0.8603832066426195,-0.81361234,Train
-0.8565633060514527,-0.6924791,Train
-0.8553438612880137,-0.44520584,Train
-0.8552799135108659,-0.88590676,Train
-0.843737491499627,-0.8361154,Train
-0.8436867881121112,-0.7700055,Train
-0.843180911913541,-0.713266,Train
-0.8396239076265541,-0.67640966,Train
-0.8386126941565927,-0.79390293,Train
-0.8385149246315964,-0.8379655,Train
-0.8378942737218484,-0.8201835,Train
-0.8378090520485257,-0.812811,Train
-0.8361814665472487,-0.7724319,Train
-0.8358278062629748,-0.7151648,Train
-0.8348459302599969,-0.7868355,Train
-0.8347685230307678,-0.6921612,Train
-0.8345784022326096,-0.7746878,Train
-0.8341826227556199,-0.4600622,Train
-0.8339934832116644,-0.70718044,Train
-0.8332524583407197,-0.80676746,Train
-0.831919423489053,-0.26748747,Train
-0.8317746351098096,-0.75442445,Train
-0.8303494030368069,-0.3366903,Train
-0.8302418652024823,-0.7477595,Train
-0.8301195551708158,-0.7046572,Train
-0.82561967643068,-0.6433816,Train
-0.8233451119017015,-0.37108356,Train
-0.8227996403165619,-0.8255883,Train
-0.8211472250165729,-0.69992733,Train
-0.8202185619714459,-0.97919697,Train
-0.8196116231994472,-0.78981775,Train
-0.8192894123665918,-0.32579133,Train
-0.8192704329783023,-0.6346369,Train
-0.8177898881651385,-0.7948872,Train
-0.8173974474945485,-0.76676905,Train
-0.8165841540141832,-0.8779726,Train
-0.815666445935021,-0.16922553,Train
-0.8155695356429795,-0.8420076,Train
-0.8145724268124481,-0.13459548,Train
-0.8106329148928844,-0.9770911,Train
-0.8106241619020246,-0.81723,Train
-0.8082696566776548,-0.8763445,Train
-0.8082063718826211,-0.97109836,Train
-0.8077181496165339,-0.7970942,Train
-0.807633883776321,-0.7773686,Train
-0.8073061123335077,-0.7519315,Train
-0.8072344568808587,-0.7594469,Train
-0.8037333932350383,-0.79723436,Train
-0.8028014523941355,-0.79061407,Train
-0.8021225144763058,-0.69073254,Train
-0.7989714662383959,-0.7492277,Train
-0.7975368237850594,-0.6612262,Train
-0.7975081996339554,-0.3671337,Train
-0.7964374799602755,-0.053359568,Train
-0.7956441740687615,-1.0856472,Train
-0.794139606322389,-0.81954354,Train
-0.7928929508206355,-0.54563814,Train
-0.7907522980019032,-0.6559211,Train
-0.790270277465748,-0.70719486,Train
-0.7883696928093737,-0.6255951,Train
-0.7855480155094701,-0.36200124,Train
-0.7854489581518845,-0.34491888,Train
-0.7833980997527454,-0.046493225,Train
-0.7814751877500881,-0.8289986,Train
-0.7806556416976039,-0.67834836,Train
-0.7793804159374647,-0.8509171,Train
-0.7774645094797111,-0.6194988,Train
-0.7771146018572368,-0.6962947,Train
-0.7767645956009204,-0.81520456,Train
-0.7756616150345221,-0.01395273,Train
-0.7743359828052371,-0.65606594,Train
-0.7726443244550326,-0.6091305,Train
-0.7721414428612582,-0.93429184,Train
-0.7661028894022329,-0.6603045,Train
-0.7650449463700666,-0.68926156,Train
-0.7649753266385725,-0.002814846,Train
-0.7622935843227711,-0.7267879,Train
-0.7606641385058828,-0.66811866,Train
-0.7582356131587606,-0.75093096,Train
-0.7556572467358824,-0.5544664,Train
-0.7550958422262796,-0.7505696,Train
-0.754031328858328,-0.748854,Train
-0.7539738024493589,-0.80736256,Train
-0.7532686721622138,-0.7164532,Train
-0.7521152597055771,-0.7788363,Train
-0.7520699527077556,-0.62296396,Train
-0.7517342127690232,-0.6305907,Train
-0.7512837103212381,-0.73773503,Train
-0.7505394701904073,-0.48391214,Train
-0.7479126343856956,-0.6561457,Train
-0.7455360163690702,-0.6613215,Train
-0.7449187566331746,-0.45893162,Train
-0.7440811483854487,-0.5722328,Train
-0.7434979529146325,-0.64844126,Train
-0.7425417913644144,-0.18248604,Train
-0.7415643096516313,-0.8071007,Train
-0.7397791098126751,-0.7392064,Train
-0.7380319978894523,-0.7324263,Train
-0.7376293155687763,-0.37210566,Train
-0.736179774321054,-0.30286357,Train
-0.7327313709785152,-0.5585515,Train
-0.7326514673979201,-1.0007886,Train
-0.7311110950584176,-0.6862023,Train
-0.7247176305973264,-0.5522338,Train
-0.7243668088323357,-0.7352016,Train
-0.724021550219412,-0.61375463,Train
-0.7230611631750583,-0.29788217,Train
-0.7210254964213006,-0.71888703,Train
-0.720946679338235,-0.42805502,Train
-0.7190373091520016,-0.7139958,Train
-0.7185838324362954,-0.7141881,Train
-0.7183453317385525,-0.4178983,Train
-0.7183350585663107,-0.47218642,Train
-0.7180675676537197,-0.66256285,Train
-0.71771881058993,-0.47875053,Train
-0.7172467983382237,-0.45549107,Train
-0.7166398544820068,-0.40086243,Train
-0.7147864010411121,-0.6005207,Train
-0.7132048811030814,-0.7063176,Train
-0.7124647363103879,-0.5142004,Train
-0.7114847465525358,-0.7092884,Train
-0.7109753841052248,-0.5908802,Train
-0.7100054560161181,-0.7493095,Train
-0.708100353523035,-0.5176841,Train
-0.7077140205243315,-0.49648383,Train
-0.7030487516424846,-0.727759,Train
-0.7009813847853286,-0.8260277,Train
-0.7005949790822981,-0.5576379,Train
-0.6978824141992405,-0.39961064,Train
-0.6963669952049635,-0.70311785,Train
-0.6958314963147428,-0.58014655,Train
-0.6954779534759206,-0.665493,Train
-0.6943461316622813,-0.6565726,Train
-0.6908896784763251,-0.34549657,Train
-0.6903973257909914,-0.6230363,Train
-0.6880992894581077,-0.4015843,Train
-0.683264484254226,-0.42732587,Train
-0.6817070167378722,-0.5086876,Train
-0.679659018720156,-0.43992195,Train
-0.679559609026217,-0.030743098,Train
-0.6795058754443742,-0.8687862,Train
-0.6792575047529302,-0.7800299,Train
-0.6775422602039001,-0.5804135,Train
-0.6752386485168246,-0.6461275,Train
-0.6733526286216701,-0.5705795,Train
-0.6714906438618499,-0.72325575,Train
-0.6705349139617968,-0.08268005,Train
-0.669556649279339,-0.51110405,Train
-0.6692485491869765,-0.20673911,Train
-0.6686601556109933,-0.6327279,Train
-0.6678463130350115,-0.41222864,Train
-0.6662045745942262,-0.30170372,Train
-0.6608924832786136,-0.94467443,Train
-0.6598506775565017,-0.4903577,Train
-0.6589998605086743,-0.06981578,Train
-0.6562012340393705,-0.30225238,Train
-0.6559931857777648,-0.33348793,Train
-0.654371275281365,-0.8117476,Train
-0.6543107273212408,-0.36018723,Train
-0.6532215173611071,-0.56686527,Train
-0.647720846782436,-0.6092541,Train
-0.646840809204655,-0.6062681,Train
-0.6456930946318797,-0.5671807,Train
-0.6435860571417186,-0.37721625,Train
-0.6434153417893741,-0.93605214,Train
-0.6396988633575197,-0.34067702,Train
-0.6386349397589337,-0.6730155,Train
-0.6375455477837714,-0.7265534,Train
-0.6367496031827687,-0.47549492,Train
-0.6364794359374705,-0.18554714,Train
