y,y_pred,Dataset
-1.8428259810315517,-1.6275643,Train
-1.8427432323221895,-1.7267518,Train
-1.8343026311100243,-1.7225089,Train
-1.8331416629960238,-1.6648984,Train
-1.8315848330406914,-1.8914094,Train
-1.8242857609408694,-1.6184418,Train
-1.8183098094663102,-1.7974151,Train
-1.8182000005115062,-1.9609779,Train
-1.8116572430534312,-1.8146799,Train
-1.8077424846692989,-1.8823266,Train
-1.8060792618456858,-1.8556097,Train
-1.8028417722303947,-1.6567025,Train
-1.799859955769821,-1.7627608,Train
-1.7939786368573403,-1.6309211,Train
-1.7933774483366558,-1.8391924,Train
-1.79190164709951,-1.7282214,Train
-1.7908696320572879,-1.4998851,Train
-1.7903001995664076,-1.7690448,Train
-1.777834808326529,-2.1372159,Train
-1.7685383490637268,-1.8467945,Train
-1.7598061963825433,-1.8013284,Train
-1.756165058953451,-1.6257997,Train
-1.753047687054736,-1.6206678,Train
-1.7510978180162762,-1.9139814,Train
-1.747560832331875,-1.6502382,Train
-1.7374355325564408,-1.707321,Train
-1.7324454995471232,-1.7546718,Train
-1.7290468498600535,-1.5482734,Train
-1.7263056984491103,-1.4724965,Train
-1.7252384868863113,-1.4259537,Train
-1.720814488076116,-1.4814007,Train
-1.713317209236765,-1.8183619,Train
-1.711353082523893,-1.6541512,Train
-1.7101397454323406,-1.6455165,Train
-1.7072812472039953,-1.5440744,Train
-1.705022827102977,-1.5843644,Train
-1.697827976401642,-1.7374794,Train
-1.6930119400993973,-1.6407655,Train
-1.6824001349985203,-1.4960896,Train
-1.681332343834793,-1.5263739,Train
-1.6793649240734894,-1.8838286,Train
-1.6691194135402772,-1.6197343,Train
-1.658663470246904,-1.5797559,Train
-1.6578726169824758,-1.5051069,Train
-1.6528924570173908,-1.6033051,Train
-1.6508760203039035,-1.7586895,Train
-1.6483846885867246,-1.6974949,Train
-1.6477131105838396,-1.5681726,Train
-1.646145771548519,-1.5525299,Train
-1.6397319905496281,-1.6033537,Train
-1.6342115428687587,-1.3885266,Train
-1.6334174097748673,-1.7871531,Train
-1.6264044129321356,-1.5978433,Train
-1.6236575265225341,-1.629261,Train
-1.6214007862473638,-1.3476182,Train
-1.6211207322304428,-1.5171586,Train
-1.6179533534821693,-1.535536,Train
-1.613207026902089,-1.5026988,Train
-1.6104867482424678,-1.3475175,Train
-1.6096478013199664,-1.292087,Train
-1.601481801808622,-1.4568504,Train
-1.6005399503002684,-1.4848998,Train
-1.5951946148040475,-1.5234635,Train
-1.5936367659712936,-1.5654389,Train
-1.5902362951170967,-1.3871456,Train
-1.5899759170264232,-1.4933034,Train
-1.5829972320502201,-1.2517161,Train
-1.5793847335164661,-1.4996029,Train
-1.5791559167300213,-1.3825917,Train
-1.5779596915932415,-1.696776,Train
-1.5750502133958844,-1.4581213,Train
-1.5720875949450037,-1.50741,Train
-1.5696108991681061,-1.3414178,Train
-1.5674350503372183,-1.3712208,Train
-1.5539970892482127,-1.4400485,Train
-1.5527541213302596,-1.4467157,Train
-1.5425574330236562,-1.3952262,Train
-1.5381614040256226,-1.314836,Train
-1.5351583421404984,-1.3042687,Train
-1.5297134779796213,-1.3299626,Train
-1.5254132015970385,-1.4909494,Train
-1.5249664868921613,-1.3637866,Train
-1.5237704671578158,-1.6728672,Train
-1.5203121236593584,-1.429943,Train
-1.5184420382139334,-1.1816428,Train
-1.508051493225294,-1.2042012,Train
-1.5079646293493414,-1.3905071,Train
-1.5065957593992332,-1.4784437,Train
-1.5063135511988623,-1.4397651,Train
-1.5042692971997738,-1.2325716,Train
-1.4996827864240558,-1.4076809,Train
-1.4930091118605302,-1.4488044,Train
-1.4929512402331133,-1.3606931,Train
-1.4924606792264388,-1.3851631,Train
-1.4879271592282162,-1.4798212,Train
-1.4841763785898485,-1.4769747,Train
-1.476103134038628,-1.283468,Train
-1.473768886375121,-1.4307835,Train
-1.473219450116264,-1.2837368,Train
-1.4731024841068407,-1.1547159,Train
-1.4715691244301479,-1.3510448,Train
-1.469531988337195,-1.2964283,Train
-1.4656928068635713,-1.3780745,Train
-1.460905712984519,-1.2544135,Train
-1.4575248417932898,-1.2567722,Train
-1.4557008915649072,-1.3651524,Train
-1.4511729204829396,-1.2788179,Train
-1.445561814065303,-1.2712666,Train
-1.43916564479988,-1.2674215,Train
-1.4388759714412378,-1.2293805,Train
-1.4365523055620457,-1.0762771,Train
-1.4343642495221354,-1.4094049,Train
-1.430617563205061,-1.3309672,Train
-1.4297472466533745,-1.3347316,Train
-1.4292287224440223,-1.3484653,Train
-1.413159586678093,-1.450994,Train
-1.4077603889692971,-1.3111221,Train
-1.4069181357793956,-1.3169816,Train
-1.3967675913330062,-1.2189504,Train
-1.3945533007247655,-1.2217222,Train
-1.3886105893634397,-1.1858466,Train
-1.3834189462386166,-1.2525088,Train
-1.3830974222837034,-1.2972063,Train
-1.3830593913112188,-1.2146965,Train
-1.381543554394167,-1.2262895,Train
-1.3780714026662275,-1.2644627,Train
-1.3767381374994556,-1.2944325,Train
-1.3758776248466273,-1.2681211,Train
-1.3705575375803147,-1.2141746,Train
-1.3698903386149688,-1.26321,Train
-1.367977720121428,-1.1843692,Train
-1.3658152799004348,-1.2137265,Train
-1.364177268191934,-1.2629555,Train
-1.3640463099043123,-1.214875,Train
-1.361687391069716,-1.2802508,Train
-1.361164697801056,-1.0792601,Train
-1.3569865885835943,-0.87970155,Train
-1.3506188873837628,-1.1553167,Train
-1.3490254917277655,-1.2405123,Train
-1.3450358000952085,-1.0051291,Train
-1.34099331749495,-1.1953319,Train
-1.334866561485197,-1.0196073,Train
-1.3335424529962465,-1.466625,Train
-1.3328418934216852,-1.2609904,Train
-1.3326391785054628,-1.2879231,Train
-1.332388394335417,-1.2000483,Train
-1.3275973235805218,-1.2668186,Train
-1.326286937397758,-1.2717764,Train
-1.3237919516526224,-1.1050414,Train
-1.3147666622430398,-1.2753664,Train
-1.312564936264395,-1.3352318,Train
-1.3094779578248803,-1.1923109,Train
-1.305995591901636,-1.2425622,Train
-1.3017474150330155,-0.9396453,Train
-1.3001107155613527,-1.1639656,Train
-1.2999826893426374,-1.327379,Train
-1.2967939151853631,-1.0877072,Train
-1.2898646167840404,-1.0890415,Train
-1.2879144391335078,-1.1312333,Train
-1.2824482161700037,-1.3092316,Train
-1.2803091938601983,-1.2170308,Train
-1.269910802396888,-1.2850839,Train
-1.2624861429780458,-1.1434057,Train
-1.2600172382578363,-1.2272488,Train
-1.2599684531460238,-1.2386991,Train
-1.2586449090053458,-1.2401584,Train
-1.2571080971441766,-1.1427053,Train
-1.2532311434847987,-1.1288159,Train
-1.25295937471062,-1.2135035,Train
-1.2519080213342704,-1.3980697,Train
-1.2464150670742724,-1.1495291,Train
-1.2458097567775135,-0.9983706,Train
-1.244172170618115,-1.120755,Train
-1.2417140779973257,-1.2078942,Train
-1.2409531534945124,-1.1387011,Train
-1.2386412916458032,-1.1269298,Train
-1.238295237352658,-1.0545951,Train
-1.2339350795510182,-1.0853114,Train
-1.231869842473062,-1.0770929,Train
-1.229717756263388,-1.1575547,Train
-1.224616701204692,-1.2106622,Train
-1.2237589055583207,-1.0082284,Train
-1.223006969954113,-1.1126735,Train
-1.2219340625411397,-1.1271209,Train
-1.2217598990716947,-1.0425737,Train
-1.2208105788461168,-1.1105402,Train
-1.2206885067558841,-1.1911026,Train
-1.2190838953135046,-1.0301881,Train
-1.2184101534671543,-1.0863978,Train
-1.2173287569342697,-1.1279447,Train
-1.2146661856818022,-1.1694552,Train
-1.2141728059842976,-1.1689043,Train
-1.2047520589287675,-1.1706498,Train
-1.2046763244074805,-0.9569387,Train
-1.2022083567087714,-1.1052532,Train
-1.200091420244862,-1.1029278,Train
-1.1990762934517916,-1.1620047,Train
-1.199002522964176,-1.0643184,Train
-1.1964635963507748,-1.222751,Train
-1.1946579360906309,-1.0879092,Train
-1.1942126536101525,-1.1772017,Train
-1.1937553922020698,-1.1417613,Train
-1.192615647650479,-1.2408409,Train
-1.1894966167712129,-1.1121479,Train
-1.1884770311183699,-1.078655,Train
-1.1853789472200176,-1.1633804,Train
-1.1831719590750507,-0.8833313,Train
-1.1783806727492843,-1.0463091,Train
-1.1766833521047488,-1.1647977,Train
-1.1758545176931792,-1.0947136,Train
-1.1740958193440327,-0.6631948,Train
-1.1703232299496857,-0.86872697,Train
-1.1683901210380672,-0.92448723,Train
-1.1683597082588357,-0.9407334,Train
-1.1673114796432795,-1.1371254,Train
-1.1658478388403453,-1.1363771,Train
-1.1656227106545445,-0.96627384,Train
-1.1624738455801304,-1.1883974,Train
-1.1585289733688242,-1.0976924,Train
-1.157339891559274,-1.0426283,Train
-1.153336625062872,-0.88607544,Train
-1.1506548674944148,-1.1538761,Train
-1.146145004365657,-1.0548365,Train
-1.1396963207140285,-1.0297055,Train
-1.1387014728355396,-0.93040335,Train
-1.138227764488485,-0.9950792,Train
-1.1373168179117306,-1.2118084,Train
-1.1370415633972324,-1.1510966,Train
-1.136466700960814,-1.1930925,Train
-1.1344783037132842,-0.8887163,Train
-1.1335240538292852,-0.99764574,Train
-1.1335048639543424,-0.9961308,Train
-1.133034709476138,-1.026537,Train
-1.1330318572294649,-1.077554,Train
-1.1302366656582934,-0.96174616,Train
-1.1289392269467906,-0.800058,Train
-1.1257841199771177,-0.6498534,Train
-1.123092470552819,-0.85813487,Train
-1.1194711392059717,-0.7749275,Train
-1.115007737701095,-1.0072169,Train
-1.11482079606487,-0.9009043,Train
-1.1125816705736993,-0.7755904,Train
-1.112507990076754,-1.1023134,Train
-1.1084665004244014,-1.0022515,Train
-1.108244545807894,-0.4067397,Train
-1.1077181390259179,-0.8687901,Train
-1.1065306114620146,-1.0765892,Train
-1.1031001655798138,-0.8111571,Train
-1.1022488263827293,-0.9401792,Train
-1.1017768888690378,-0.9124766,Train
-1.0941156932945464,-0.91078305,Train
-1.0930089336284121,-0.9823175,Train
-1.0898991880576998,-1.153013,Train
-1.0876705345317206,-0.9237488,Train
-1.087158890795493,-1.2130053,Train
-1.0826895458389925,-1.0719575,Train
-1.080567236881216,-0.87618583,Train
-1.0801033446351456,-0.9574892,Train
-1.0800049426333467,-0.8197651,Train
-1.0791458454269958,-0.90441173,Train
-1.0741247763132378,-1.0392168,Train
-1.0739123708762335,-0.9981833,Train
-1.0738171943027577,-0.9473752,Train
-1.0712733685362477,-0.8559416,Train
-1.0710531862783679,-1.0521857,Train
-1.0693544552715735,-0.9693129,Train
-1.0674540353438842,-0.94727,Train
-1.066436600315538,-1.0781834,Train
-1.059930900202072,-0.83093065,Train
-1.0584817265433593,-0.37885398,Train
-1.0570860241208058,-0.96921813,Train
-1.0549637100788107,-1.0630834,Train
-1.054751993045014,-0.84363073,Train
-1.053916082926323,-1.0609188,Train
-1.05385049142128,-0.8091267,Train
-1.0533933744050068,-0.9761431,Train
-1.0518487109849484,-0.63424635,Train
-1.0508216698338497,-0.8193431,Train
-1.0502586302395234,-0.8416186,Train
-1.049666588228224,-0.98724854,Train
-1.043830367860599,-0.90861064,Train
-1.0436698946667624,-0.8987733,Train
-1.0433174393423135,-0.9583929,Train
-1.0427968885634005,-0.9269684,Train
-1.040960897379945,-0.96625376,Train
-1.0398978858901882,-1.0694258,Train
-1.0395743089277762,-1.020614,Train
-1.0390322702070822,-1.1814959,Train
-1.0371113507097212,-0.97917676,Train
-1.0350528980131566,-0.64894825,Train
-1.0347220185874715,-0.89244604,Train
-1.0341208031204283,-0.9747883,Train
-1.03172189588916,-0.8728214,Train
-1.0280372441577488,-1.1654146,Train
-1.024771235126258,-0.25081164,Train
-1.0221062539541417,-1.0446489,Train
-1.0208624354464055,-1.0379714,Train
-1.0198616761468704,-0.4702316,Train
-1.019057935913383,-0.8378374,Train
-1.0174095356208763,-1.0367981,Train
-1.0145443241902012,-1.0679433,Train
-1.0129131695674185,-0.980698,Train
-1.0125271248439134,-0.849482,Train
-1.0120917428624485,-1.0235816,Train
-1.011139134672658,-1.019434,Train
-1.0110876467902017,-0.6186626,Train
-1.0080269390169694,-1.0581721,Train
-1.0038530629199713,-0.98220724,Train
-1.0037300502492854,-1.1221981,Train
-1.0020038126026505,-0.486126,Train
-1.001065836794188,-0.29703003,Train
-1.0000892702407658,-0.9448999,Train
-1.000018848727987,-0.82686377,Train
-0.9995451724115106,-0.94086593,Train
-0.997034238489255,-0.8251487,Train
-0.9945821091485422,-0.846722,Train
-0.9912888065059728,-0.9794012,Train
-0.9912840237814716,-0.8686863,Train
-0.9894383964783734,0.4563985,Train
-0.9894061625320145,-0.83440113,Train
-0.9892149994690295,-0.9825696,Train
-0.9883944553844206,-0.8675397,Train
-0.986001922238097,-0.2546339,Train
-0.983306586246842,-0.8922169,Train
-0.9825714372074124,-0.9934629,Train
-0.9792069336413427,-0.84453887,Train
-0.9782757249279281,-0.683122,Train
-0.9780512246431331,-0.7887213,Train
-0.9776735958267901,-1.0480887,Train
-0.9775949922809082,-0.70091754,Train
-0.9764566662263263,-0.138627,Train
-0.9752889686404964,-1.0744703,Train
-0.9736853872608184,-0.7845807,Train
-0.9734620899021604,-0.25774923,Train
-0.9733261821276651,-0.8608719,Train
-0.9710044685884417,-0.9877304,Train
-0.9696623380695771,-0.7593198,Train
-0.9694963586669227,-1.0468844,Train
-0.9651952505061654,-1.0695406,Train
-0.9651059680673926,-0.84387547,Train
-0.9649225345420489,-0.7512718,Train
-0.9636455857402025,-1.0177196,Train
-0.9628257875104728,-0.5568912,Train
-0.9617054123067437,-0.9464781,Train
-0.9614261921016842,-0.9741301,Train
-0.959203778437277,-0.5601123,Train
-0.9572955913487277,-0.67067254,Train
-0.9566390494141329,-0.9353882,Train
-0.9564373874395973,-0.8681475,Train
-0.9559148787280746,-0.447244,Train
-0.9551242354418774,-0.7954552,Train
-0.9495711008107658,-1.0817685,Train
-0.9448076368548195,-1.0083883,Train
-0.9437273863048232,-0.6133508,Train
-0.9371438808678069,-0.93324846,Train
-0.9322027117756911,-0.86678237,Train
-0.9318886661980175,-0.93043727,Train
-0.9309509888331908,-1.021992,Train
-0.9302732777373258,-0.53471434,Train
-0.9280658589590376,-1.2416058,Train
-0.9252850236961202,-0.95674676,Train
-0.9233343599942828,-0.9684212,Train
-0.922599814960031,-0.54479533,Train
-0.9223555934994425,-1.0687146,Train
-0.9212721876833401,-0.9947977,Train
-0.921209054906445,-0.87221205,Train
-0.9206375429701291,-0.93598974,Train
-0.9187358367351168,-0.7609288,Train
-0.9187009264560511,-0.9875091,Train
-0.9177050520738125,-0.71733975,Train
-0.9163787350002726,-0.69075096,Train
-0.9156956824242745,-1.1338848,Train
-0.9080556199131009,-0.26757026,Train
-0.9018075763080559,-0.78169405,Train
-0.8995369098495307,-0.88197654,Train
-0.8938601783710077,-0.79464334,Train
-0.8915960009007692,-0.8036407,Train
-0.8913110746770977,-1.0690697,Train
-0.8906669956877254,-0.45422393,Train
-0.8901611144049367,-0.949254,Train
-0.8895428637548225,-0.84639,Train
-0.8879431341792082,-0.5979824,Train
-0.8871185837302886,-0.86565053,Train
-0.8848346378010229,-0.5786161,Train
-0.8828575986979983,-0.5253517,Train
-0.8813382948522367,-0.18240054,Train
-0.8804215670104337,-0.6743102,Train
-0.8794532023185673,-0.8611621,Train
-0.8788043711100058,-0.8423149,Train
-0.8781369382706008,-0.8134828,Train
-0.8748346792684248,-0.9872445,Train
-0.8738928348779776,-0.40378118,Train
-0.8672381010626802,-0.642782,Train
-0.8656763983921755,-0.34997302,Train
-0.8655355757034934,-0.85723484,Train
-0.8645971016416013,-0.9120963,Train
-0.8603832066426195,-0.7471667,Train
-0.8565633060514527,-0.76047397,Train
-0.8553438612880137,-0.7039227,Train
-0.8447310510371057,-0.7741616,Train
-0.843737491499627,-0.9038186,Train
-0.8436867881121112,-0.6411821,Train
-0.843180911913541,-0.1303422,Train
-0.8396239076265541,-0.7180904,Train
-0.8386126941565927,-0.83101344,Train
-0.8385149246315964,-0.742309,Train
-0.8378942737218484,-0.66760963,Train
-0.8378090520485257,-0.9193074,Train
-0.8361814665472487,-0.7710126,Train
-0.8358278062629748,-0.7497623,Train
-0.8347685230307678,-0.79082054,Train
-0.8345784022326096,-0.711694,Train
-0.8341826227556199,-0.58655137,Train
-0.8341126196740377,-0.7761538,Train
-0.8339934832116644,-0.7072958,Train
-0.8332524583407197,-0.5973984,Train
-0.831919423489053,-0.4407162,Train
-0.8317746351098096,-0.631023,Train
-0.8303494030368069,-0.6284535,Train
-0.8302418652024823,-0.7180977,Train
-0.8301195551708158,-0.6485305,Train
-0.8299302142918015,-0.85389143,Train
-0.82561967643068,-0.7562377,Train
-0.8245352654645467,-0.8685607,Train
-0.8233451119017015,-0.19172305,Train
-0.8227996403165619,-0.6107568,Train
-0.8220159385141134,-0.616449,Train
-0.8202185619714459,-0.832735,Train
-0.8196116231994472,-0.84176844,Train
-0.8192894123665918,-0.7430056,Train
-0.8177898881651385,-1.0486785,Train
-0.8173974474945485,-0.58786887,Train
-0.8165841540141832,-0.83821464,Train
-0.815666445935021,-0.24247171,Train
-0.8155695356429795,-0.66968685,Train
-0.8145724268124481,-0.5289499,Train
-0.8106241619020246,-0.6795041,Train
-0.8085681730178269,-0.5499828,Train
-0.8082063718826211,-0.81081367,Train
-0.8077181496165339,-0.80952865,Train
-0.807633883776321,-0.72613484,Train
-0.8073061123335077,-0.61420697,Train
-0.8072344568808587,-0.42942095,Train
-0.8037333932350383,-0.7259216,Train
-0.8033837799888249,-0.6668666,Train
-0.8028014523941355,-0.47701943,Train
-0.8021225144763058,-0.59217465,Train
-0.7989714662383959,-0.7301189,Train
-0.7988391545317647,-0.6748708,Train
-0.7975368237850594,-0.23598486,Train
-0.7975081996339554,-0.17595078,Train
-0.7964374799602755,-0.19907083,Train
-0.7956441740687615,-0.95921016,Train
-0.794139606322389,-0.61179805,Train
-0.7907522980019032,-0.6226619,Train
-0.790270277465748,-0.7208532,Train
-0.7883696928093737,-0.6298033,Train
-0.7855480155094701,-0.68050545,Train
-0.7854489581518845,-0.6214988,Train
-0.7833980997527454,-0.72051287,Train
-0.7814751877500881,-0.4449576,Train
-0.7806556416976039,-0.6888074,Train
-0.7793804159374647,-0.7800127,Train
-0.7787365184546986,-0.8036376,Train
-0.7774645094797111,-0.71744794,Train
-0.7771146018572368,-0.55323136,Train
-0.7767645956009204,-0.6690119,Train
-0.7756616150345221,-0.5786999,Train
-0.7721414428612582,-0.77449167,Train
-0.7661028894022329,-0.7312004,Train
-0.7650449463700666,-0.7672421,Train
-0.7649753266385725,-0.045474183,Train
-0.7606641385058828,-0.6964705,Train
-0.7594096456810521,-0.6910097,Train
-0.7582356131587606,-0.760351,Train
-0.7556572467358824,-0.43581325,Train
-0.7550958422262796,-0.7783147,Train
-0.754031328858328,-0.14876898,Train
-0.7539738024493589,-0.8202056,Train
-0.7532686721622138,-0.62881184,Train
-0.7521152597055771,-0.7500123,Train
-0.7520699527077556,-0.59128904,Train
-0.7517342127690232,-0.73192924,Train
-0.7512837103212381,-0.6004095,Train
-0.7505394701904073,-0.64972407,Train
-0.7455360163690702,-0.63229626,Train
-0.7449187566331746,-0.6561126,Train
-0.7440811483854487,-0.60548466,Train
-0.7438697841964276,-0.5591749,Train
-0.7434979529146325,-0.6397393,Train
-0.7425417913644144,0.24156229,Train
-0.7415643096516313,-0.6874399,Train
-0.7397791098126751,-0.681207,Train
-0.7380319978894523,-0.7019073,Train
-0.7376293155687763,-0.33742732,Train
-0.736179774321054,-0.7551053,Train
-0.7312965571870098,-0.69168663,Train
-0.7311110950584176,-0.24060719,Train
-0.7243668088323357,-0.5329093,Train
-0.724021550219412,-0.5392421,Train
-0.7210254964213006,-0.66386276,Train
-0.720946679338235,-0.6152357,Train
-0.7190373091520016,-0.48281872,Train
-0.7185838324362954,-0.62885106,Train
-0.7183453317385525,-0.59812504,Train
-0.7183350585663107,-0.7670127,Train
-0.7180675676537197,-0.5857968,Train
-0.7172467983382237,-0.32953942,Train
-0.7166398544820068,-0.5013657,Train
-0.7147864010411121,-0.63856256,Train
-0.7132048811030814,-0.5509409,Train
-0.7114847465525358,-0.77784693,Train
-0.7109753841052248,-0.6298444,Train
-0.7100054560161181,-0.3175012,Train
-0.708100353523035,-0.5300259,Train
-0.7077140205243315,-0.44263792,Train
-0.7064586354191242,-0.69413716,Train
-0.7036799304438291,-0.6682995,Train
-0.7030487516424846,-0.525693,Train
-0.7009813847853286,-0.7410543,Train
-0.7005949790822981,-0.028003896,Train
-0.6995350648985543,-0.6155276,Train
-0.6963669952049635,-0.6897916,Train
-0.6958314963147428,-0.6075567,Train
-0.6954779534759206,-0.6312494,Train
-0.6943461316622813,-0.65709466,Train
-0.6908896784763251,-0.29658473,Train
-0.6903973257909914,-0.67600614,Train
-0.6880992894581077,-0.44310248,Train
-0.6817070167378722,-0.657305,Train
-0.679659018720156,0.06507262,Train
-0.679559609026217,-0.630697,Train
-0.6795058754443742,-0.7726172,Train
-0.6792575047529302,-0.7102627,Train
-0.6775422602039001,-0.5499462,Train
-0.6752386485168246,-0.7606798,Train
-0.6733526286216701,-0.59554935,Train
-0.6714906438618499,-0.5552028,Train
-0.6705349139617968,-0.49017668,Train
-0.6702300270956327,-0.6469714,Train
-0.6692485491869765,-0.33278108,Train
-0.6686601556109933,-0.7226716,Train
-0.6678463130350115,-0.460508,Train
-0.6662045745942262,-0.43130314,Train
-0.6608924832786136,-0.6766921,Train
-0.6598506775565017,-0.098556936,Train
-0.6589998605086743,-0.36770493,Train
-0.6562012340393705,-0.18502152,Train
-0.6559931857777648,-0.7133376,Train
-0.654371275281365,-0.62416685,Train
-0.6543107273212408,-0.26440698,Train
-0.647720846782436,-0.39357007,Train
-0.646840809204655,-0.72446173,Train
-0.6456930946318797,-0.5766865,Train
-0.6435860571417186,-0.45014584,Train
-0.6434153417893741,-0.5642075,Train
-0.6396988633575197,-0.5125948,Train
-0.6386349397589337,-0.63370013,Train
-0.6375455477837714,-0.5050173,Train
