y,y_pred,Dataset
-2.22229026844223,-1.8855879,Train
-2.222018405101584,-1.7489256,Train
-2.218405611683147,-1.6920723,Train
-2.218054629256846,-1.8778135,Train
-2.21803836331606,-1.9067852,Train
-2.216301482366064,-2.133645,Train
-2.212873835854662,-1.7952937,Train
-2.204312865765518,-1.7402472,Train
-2.202348760914786,-1.8771132,Train
-2.1948307267695646,-1.8566318,Train
-2.1935321242804093,-1.887861,Train
-2.1902987122084903,-1.7001836,Train
-2.178646940347394,-2.0275166,Train
-2.1666294082700137,-1.8693585,Train
-2.166357036507501,-2.0273986,Train
-2.1625187717185033,-1.8945438,Train
-2.1601625500619104,-1.9141687,Train
-2.1583066017949157,-1.9488263,Train
-2.1560372536742904,-1.8728691,Train
-2.1537571936133535,-1.8730674,Train
-2.142279031041867,-1.9113559,Train
-2.1379824407178187,-1.8531401,Train
-2.135102029507012,-1.7105609,Train
-2.1206219662859453,-1.8580673,Train
-2.113608726925983,-1.7582418,Train
-2.1118420748251516,-1.503546,Train
-2.106241195821789,-1.5886873,Train
-2.104627697165176,-1.9952941,Train
-2.104069133208544,-1.7963148,Train
-2.0895037023970793,-1.7884207,Train
-2.0807263515203536,-1.8404038,Train
-2.0796205964958285,-1.775423,Train
-2.0787383660945356,-2.0437565,Train
-2.073975110591555,-1.6510478,Train
-2.0714063635103974,-1.9428653,Train
-2.062960035434324,-1.6502914,Train
-2.0580647463314734,-1.9478132,Train
-2.0575482766548854,-1.8381017,Train
-2.056898170832703,-1.6501539,Train
-2.0554792925077705,-1.7891122,Train
-2.0466416356797303,-1.6151139,Train
-2.0416182110474628,-1.6355419,Train
-2.0400435522625253,-1.6035048,Train
-2.038333980176264,-1.782019,Train
-2.0369449904476187,-2.3885217,Train
-2.0364489908522336,-1.750925,Train
-2.0272002551163864,-1.932757,Train
-2.0200720803839367,-1.9772846,Train
-2.0080061567132694,-1.6199541,Train
-2.0013571914524735,-1.6908363,Train
-1.99827893092271,-1.599511,Train
-1.9956986426651746,-1.5479428,Train
-1.9955493227218317,-1.6508119,Train
-1.995227247129193,-2.0251088,Train
-1.9898987424304522,-2.0297108,Train
-1.98903876514585,-1.6575737,Train
-1.9883916783327136,-1.6721857,Train
-1.9880273076333927,-1.5771538,Train
-1.9846612106731925,-1.6563238,Train
-1.980588624414197,-1.8068067,Train
-1.9794922721436774,-1.6959922,Train
-1.9792652668643442,-1.8755188,Train
-1.9743802341558137,-1.6172793,Train
-1.9660746138650806,-1.6250777,Train
-1.959540094874936,-1.654085,Train
-1.9522248600439664,-2.0754862,Train
-1.944826470782985,-1.6976119,Train
-1.9427231534156233,-1.7141539,Train
-1.9408392912628722,-1.6200632,Train
-1.939741748776762,-1.4973083,Train
-1.9388924575029576,-1.6773039,Train
-1.9321816549241828,-1.4767838,Train
-1.931015636655779,-1.6155456,Train
-1.9239643114137703,-2.0153723,Train
-1.922474081164043,-1.5768796,Train
-1.9194798276877625,-1.5527769,Train
-1.9184675882224738,-1.6711731,Train
-1.9163107172546103,-1.8076986,Train
-1.9125460073823566,-1.5041891,Train
-1.9056742165783946,-1.5771792,Train
-1.9039580095867707,-1.6761689,Train
-1.903691445527243,-1.6101727,Train
-1.8961981969480306,-1.5834906,Train
-1.8951591372124215,-1.7923884,Train
-1.8927520509985811,-1.7456832,Train
-1.885054481398469,-1.962313,Train
-1.8759589443563867,-1.7774545,Train
-1.8729808886923622,-1.6817017,Train
-1.8687557016437175,-1.5887047,Train
-1.86845948794618,-1.7250301,Train
-1.866388967348184,-1.5203136,Train
-1.8647272072542818,-1.6768434,Train
-1.863880642646949,-1.7140862,Train
-1.8579252903927477,-1.5648613,Train
-1.8498388390751137,-1.8072555,Train
-1.8480975770538912,-1.6765242,Train
-1.847132343223881,-1.5013984,Train
-1.8456547762375917,-1.6063797,Train
-1.8435579442995635,-1.6379308,Train
-1.8428259810315517,-1.493368,Train
-1.8427432323221895,-1.6340892,Train
-1.8343026311100243,-1.4883629,Train
-1.8331416629960238,-1.5564421,Train
-1.8315848330406914,-1.6321561,Train
-1.8242857609408694,-1.4534695,Train
-1.8183098094663102,-1.6833721,Train
-1.8182000005115062,-1.7169636,Train
-1.8116572430534312,-1.6172786,Train
-1.809123803837239,-1.6006492,Train
-1.8077424846692989,-1.6795921,Train
-1.8060792618456858,-1.6967186,Train
-1.8028417722303947,-1.5995349,Train
-1.799859955769821,-1.5984541,Train
-1.79190164709951,-1.6463869,Train
-1.7908696320572879,-1.4365664,Train
-1.7903001995664076,-1.4947195,Train
-1.777834808326529,-1.6334838,Train
-1.7598061963825433,-1.9715077,Train
-1.753047687054736,-1.4370244,Train
-1.7510978180162762,-1.9129831,Train
-1.747560832331875,-1.550727,Train
-1.7374355325564408,-1.7335753,Train
-1.736983330454355,-1.5752248,Train
-1.7324454995471232,-1.899175,Train
-1.7290468498600535,-1.4674267,Train
-1.7263056984491103,-1.4734731,Train
-1.7252384868863113,-1.4183102,Train
-1.713317209236765,-1.6440122,Train
-1.711353082523893,-1.4166683,Train
-1.7101397454323406,-1.5596257,Train
-1.7072812472039953,-1.4073793,Train
-1.705022827102977,-1.507882,Train
-1.697827976401642,-1.7752812,Train
-1.6930119400993973,-1.7462187,Train
-1.6824001349985203,-1.485546,Train
-1.681332343834793,-1.4727979,Train
-1.6793649240734894,-1.6661501,Train
-1.6691194135402772,-1.5125433,Train
-1.6619747237403266,-1.453819,Train
-1.6595577436369569,-1.4775319,Train
-1.658663470246904,-1.5761212,Train
-1.6578726169824758,-1.3917601,Train
-1.6548716264080376,-1.3949306,Train
-1.6508760203039035,-1.5531913,Train
-1.6483846885867246,-1.5019525,Train
-1.6477131105838396,-1.4522429,Train
-1.6397319905496281,-1.4966764,Train
-1.6342115428687587,-1.3458347,Train
-1.6334174097748673,-1.4904959,Train
-1.6264044129321356,-1.5736831,Train
-1.6262621361569143,-1.3726133,Train
-1.6236575265225341,-1.5257883,Train
-1.6227805887928755,-1.4888943,Train
-1.6214007862473638,-1.357424,Train
-1.6211207322304428,-1.4145864,Train
-1.6179533534821693,-1.4232997,Train
-1.613207026902089,-1.5323935,Train
-1.6128248838079906,-1.4385802,Train
-1.6104867482424678,-1.2887355,Train
-1.601481801808622,-1.2899814,Train
-1.5951946148040475,-1.4410089,Train
-1.5902362951170967,-1.375059,Train
-1.5899759170264232,-1.4551941,Train
-1.5829972320502201,-1.3184497,Train
-1.5793847335164661,-1.430146,Train
-1.5791559167300213,-1.3920943,Train
-1.5779596915932415,-1.6485554,Train
-1.5759664928096007,-1.3991469,Train
-1.5750502133958844,-1.4185518,Train
-1.5743169470426281,-1.3886924,Train
-1.5720875949450037,-1.4065754,Train
-1.5696108991681061,-1.37788,Train
-1.5674350503372183,-1.4464542,Train
-1.5539970892482127,-1.3541903,Train
-1.5527541213302596,-1.4246101,Train
-1.5425574330236562,-1.4020962,Train
-1.5381614040256226,-1.343657,Train
-1.5351583421404984,-1.348714,Train
-1.5297134779796213,-1.4554298,Train
-1.5254132015970385,-1.5710447,Train
-1.5249664868921613,-1.4405593,Train
-1.5237704671578158,-1.4850017,Train
-1.5203121236593584,-1.3237492,Train
-1.5184420382139334,-1.4926468,Train
-1.508051493225294,-1.345068,Train
-1.5079646293493414,-1.1069622,Train
-1.5065957593992332,-1.4561347,Train
-1.5063135511988623,-1.3490463,Train
-1.5042692971997738,-1.200357,Train
-1.5032407800999954,-1.1745856,Train
-1.4996827864240558,-1.415988,Train
-1.4929512402331133,-1.3086824,Train
-1.4924606792264388,-1.4276472,Train
-1.4879271592282162,-1.522453,Train
-1.4841763785898485,-1.4396905,Train
-1.476103134038628,-1.1715888,Train
-1.473768886375121,-1.3129601,Train
-1.473219450116264,-1.4247719,Train
-1.4731024841068407,-1.2908401,Train
-1.4720509339712284,-1.1055212,Train
-1.4715691244301479,-1.1954426,Train
-1.469531988337195,-1.3473376,Train
-1.4680820550962133,-1.2401311,Train
-1.4656928068635713,-1.3644297,Train
-1.460905712984519,-1.2473642,Train
-1.4575248417932898,-1.3279449,Train
-1.4557008915649072,-1.3643692,Train
-1.4511729204829396,-1.1641573,Train
-1.4498542556669176,-1.3584461,Train
-1.445561814065303,-1.2359406,Train
-1.4419961330507365,-1.6640636,Train
-1.4417845156676254,-1.4033275,Train
-1.4388759714412378,-1.2613299,Train
-1.4365523055620457,-1.2982376,Train
-1.4343642495221354,-1.4472208,Train
-1.430617563205061,-1.328628,Train
-1.4297472466533745,-1.2987918,Train
-1.4292287224440223,-1.3795935,Train
-1.4147387012722719,-1.0770941,Train
-1.4077603889692971,-1.3323375,Train
-1.4069181357793956,-1.3298768,Train
-1.4057767251293474,-1.2685854,Train
-1.3967675913330062,-1.1470214,Train
-1.3959804409050345,-1.2964388,Train
-1.3945533007247655,-1.2649151,Train
-1.3886105893634397,-1.1424606,Train
-1.384729298865537,-1.3224185,Train
-1.3834189462386166,-1.324435,Train
-1.3830974222837034,-1.1927661,Train
-1.3830593913112188,-1.1279153,Train
-1.381543554394167,-1.2631923,Train
-1.3780714026662275,-1.2616887,Train
-1.3767381374994556,-1.208693,Train
-1.3758776248466273,-1.3128235,Train
-1.3705575375803147,-1.184873,Train
-1.3698903386149688,-1.2015114,Train
-1.367977720121428,-1.1826453,Train
-1.3658152799004348,-1.0730734,Train
-1.364177268191934,-1.121076,Train
-1.361687391069716,-1.0383755,Train
-1.361164697801056,-1.015168,Train
-1.3569865885835943,-0.84834504,Train
-1.3506188873837628,-1.2116585,Train
-1.3490254917277655,-1.1870326,Train
-1.34099331749495,-1.2362642,Train
-1.334866561485197,-1.0953969,Train
-1.3335424529962465,-1.2413453,Train
-1.3328418934216852,-1.2941568,Train
-1.3326391785054628,-1.2542049,Train
-1.332388394335417,-1.0238042,Train
-1.3275973235805218,-1.1587626,Train
-1.326286937397758,-1.1420202,Train
-1.3237919516526224,-1.0336524,Train
-1.3184092385060153,-1.3011165,Train
-1.3147666622430398,-1.2080629,Train
-1.312564936264395,-1.3356905,Train
-1.3094779578248803,-1.1881499,Train
-1.305995591901636,-0.9429724,Train
-1.3017474150330155,-0.9876082,Train
-1.3001107155613527,-1.0427135,Train
-1.2999826893426374,-1.3126011,Train
-1.2967939151853631,-1.178304,Train
-1.2956988166831669,-1.0999821,Train
-1.2898646167840404,-1.0598472,Train
-1.2879144391335078,-1.0790362,Train
-1.2824482161700037,-1.2585809,Train
-1.2803091938601983,-1.2025719,Train
-1.269910802396888,-1.1351622,Train
-1.2624861429780458,-1.1756549,Train
-1.2600172382578363,-1.2171746,Train
-1.2599684531460238,-1.0742956,Train
-1.2586449090053458,-1.2016681,Train
-1.2571080971441766,-0.99912786,Train
-1.2532311434847987,-1.1558529,Train
-1.25295937471062,-1.2172188,Train
-1.252288185142041,-1.0620614,Train
-1.2519080213342704,-1.0911611,Train
-1.2458097567775135,-0.9794677,Train
-1.244172170618115,-1.2961797,Train
-1.2417140779973257,-1.1601043,Train
-1.2409531534945124,-0.9767821,Train
-1.2386412916458032,-1.0820048,Train
-1.2384088665893689,-1.1020887,Train
-1.238295237352658,-1.0164242,Train
-1.231869842473062,-1.16771,Train
-1.224616701204692,-1.1203098,Train
-1.2237589055583207,-1.134275,Train
-1.2219340625411397,-1.0597961,Train
-1.2217598990716947,-1.2029737,Train
-1.2208105788461168,-1.1136144,Train
-1.2206885067558841,-1.1472739,Train
-1.2190838953135046,-0.8903139,Train
-1.2184101534671543,-1.0063301,Train
-1.2173287569342697,-1.0524338,Train
-1.2146661856818022,-1.1936342,Train
-1.2141728059842976,-1.0657121,Train
-1.2047520589287675,-1.2909683,Train
-1.2046763244074805,-0.9878874,Train
-1.2022083567087714,-1.2186542,Train
-1.200091420244862,-0.9561148,Train
-1.1990762934517916,-1.1016523,Train
-1.199002522964176,-1.0589404,Train
-1.1964635963507748,-1.129363,Train
-1.1942126536101525,-1.0607113,Train
-1.1937553922020698,-0.97191733,Train
-1.192615647650479,-1.0017457,Train
-1.1894966167712129,-1.3272675,Train
-1.1885557465170622,-0.98648816,Train
-1.1884770311183699,-1.107202,Train
-1.1853789472200176,-1.0625108,Train
-1.1831719590750507,-0.89264554,Train
-1.1766833521047488,-1.0549384,Train
-1.1758545176931792,-1.0969568,Train
-1.1740958193440327,-0.7730382,Train
-1.1717540546632244,-1.038805,Train
-1.1703232299496857,-0.60162497,Train
-1.1683901210380672,-1.0678506,Train
-1.1683597082588357,-1.0807908,Train
-1.1673114796432795,-1.1135907,Train
-1.1658478388403453,-1.0902303,Train
-1.1656227106545445,-0.96374416,Train
-1.1624738455801304,-0.79057723,Train
-1.1585289733688242,-0.97810507,Train
-1.157339891559274,-0.9385525,Train
-1.153336625062872,-0.85807097,Train
-1.1505076808892252,-1.04429,Train
-1.1396963207140285,-0.6577145,Train
-1.1373168179117306,-1.1123798,Train
-1.1370415633972324,-0.9972325,Train
-1.136466700960814,-1.0387955,Train
-1.1344783037132842,-0.96513397,Train
-1.1335240538292852,-0.98824316,Train
-1.1335048639543424,-1.0258132,Train
-1.133034709476138,-0.9317441,Train
-1.1330318572294649,-0.9662471,Train
-1.1302366656582934,-0.7203036,Train
-1.1289392269467906,-0.80227417,Train
-1.1257841199771177,-0.80620337,Train
-1.123092470552819,-0.5076173,Train
-1.1194711392059717,-0.8746058,Train
-1.115007737701095,-1.0055262,Train
-1.11482079606487,-0.85629857,Train
-1.1125816705736993,-0.5989892,Train
-1.112507990076754,-1.0777065,Train
-1.1110303890261997,-0.92740357,Train
-1.1084665004244014,-0.8992445,Train
-1.1077181390259179,-0.70615757,Train
-1.1065306114620146,-0.869428,Train
-1.1031001655798138,-0.8387465,Train
-1.1017768888690378,-0.8686324,Train
-1.0941156932945464,-1.0242126,Train
-1.0930089336284121,-1.0538648,Train
-1.0898991880576998,-1.0446417,Train
-1.0876705345317206,-0.8542695,Train
-1.0872240720040898,-0.56156754,Train
-1.0826895458389925,-0.8588201,Train
-1.0801033446351456,-0.9602582,Train
-1.0800049426333467,-0.8464275,Train
-1.0791458454269958,-0.85905683,Train
-1.0741247763132378,-1.0157678,Train
-1.0738171943027577,-1.0165571,Train
-1.0720990131090244,-0.8982723,Train
-1.0712733685362477,-0.84330875,Train
-1.0710531862783679,-0.9204859,Train
-1.0674540353438842,-0.98208165,Train
-1.066436600315538,-1.080684,Train
-1.059930900202072,-1.0092715,Train
-1.0584817265433593,-0.8535529,Train
-1.0570860241208058,-0.7915971,Train
-1.0549637100788107,-0.81334984,Train
-1.054751993045014,-0.9041933,Train
-1.053916082926323,-1.0629041,Train
-1.05385049142128,-0.63916904,Train
-1.0518487109849484,-0.79172605,Train
-1.0508216698338497,-0.8557561,Train
-1.0502586302395234,-0.9423294,Train
-1.049666588228224,-0.8945682,Train
-1.043830367860599,-0.98534447,Train
-1.0436698946667624,-0.8589295,Train
-1.0433174393423135,-1.0222461,Train
-1.0427968885634005,-1.0043775,Train
-1.040960897379945,-0.9904009,Train
-1.0398978858901882,-1.1991016,Train
-1.0395743089277762,-0.8309929,Train
-1.0390322702070822,-1.0190886,Train
-1.0371113507097212,-0.7744698,Train
-1.0350528980131566,-0.4692061,Train
-1.0347220185874715,-0.8636302,Train
-1.0341208031204283,-0.87133694,Train
-1.03172189588916,-0.13723561,Train
-1.0280372441577488,-1.0285174,Train
-1.0280346715431028,-0.93997586,Train
-1.0262996209118274,-0.8132503,Train
-1.024771235126258,-0.8104994,Train
-1.0221062539541417,-0.96516407,Train
-1.0208624354464055,-1.0143499,Train
-1.0198616761468704,-0.8148597,Train
-1.0195966698919428,-0.8963247,Train
-1.019057935913383,-0.8817168,Train
-1.0174095356208763,-0.7703058,Train
-1.013320459715474,-0.86653864,Train
-1.0129131695674185,-0.84510356,Train
-1.0125271248439134,-0.7871792,Train
-1.0120917428624485,-0.9039107,Train
-1.011139134672658,-0.88937235,Train
-1.0110876467902017,-0.6996602,Train
-1.0038530629199713,-0.82516867,Train
-1.0037300502492854,-1.0994687,Train
-1.0020038126026505,-0.28669462,Train
-1.001065836794188,-0.26944387,Train
-1.0000892702407658,-0.83296585,Train
-1.000018848727987,-0.7906544,Train
-0.9995451724115106,-0.90744853,Train
-0.997034238489255,-0.8991413,Train
-0.9945821091485422,-0.8906811,Train
-0.9916763287034229,-0.27595994,Train
-0.9912888065059728,-0.8543434,Train
-0.9912840237814716,-1.0423976,Train
-0.9894383964783734,-0.81950814,Train
-0.9894061625320145,-0.8281699,Train
-0.9892149994690295,-0.8723429,Train
-0.9883944553844206,-0.43863982,Train
-0.986001922238097,-0.139659,Train
-0.983306586246842,-0.98976713,Train
-0.9825714372074124,-0.89701897,Train
-0.9782757249279281,-0.041208934,Train
-0.9780512246431331,-0.7994683,Train
-0.9776735958267901,-0.7159013,Train
-0.9775949922809082,-0.8266169,Train
-0.9736853872608184,-0.8646594,Train
-0.9734620899021604,-0.3092561,Train
-0.9733261821276651,-0.8456292,Train
-0.9726350929272174,-0.70793897,Train
-0.9710044685884417,-0.7198915,Train
-0.9696623380695771,-0.7539967,Train
-0.9694963586669227,-0.8062243,Train
-0.9651952505061654,-0.89085394,Train
-0.9651059680673926,-0.76789534,Train
-0.9649225345420489,-0.6947312,Train
-0.9636455857402025,-0.86905336,Train
-0.9628257875104728,-0.9022007,Train
-0.9617054123067437,-0.8078606,Train
-0.959203778437277,-0.3598295,Train
-0.9572955913487277,-0.6761807,Train
-0.9566390494141329,-0.5562361,Train
-0.9559148787280746,-0.8291259,Train
-0.9551242354418774,-0.9535725,Train
-0.9495711008107658,-0.756609,Train
-0.9448076368548195,-0.9152046,Train
-0.9371438808678069,-0.9964354,Train
-0.9322027117756911,-0.8303322,Train
-0.9318886661980175,-1.0025618,Train
-0.9309509888331908,-0.9549461,Train
-0.9302732777373258,-0.53573155,Train
-0.9280658589590376,-1.0293975,Train
-0.9252850236961202,-0.5689406,Train
-0.922599814960031,-0.8871407,Train
-0.9223555934994425,-0.9864261,Train
-0.9212721876833401,-0.7710917,Train
-0.921209054906445,-0.73721117,Train
-0.9206375429701291,-0.8882901,Train
-0.9187358367351168,-0.67837083,Train
-0.9187009264560511,-1.0005558,Train
-0.9177050520738125,-0.6835607,Train
-0.9156956824242745,-0.9418005,Train
-0.9126880076275528,-0.7259966,Train
-0.9110180334699698,-0.91372067,Train
-0.9080556199131009,-0.52108604,Train
-0.9018075763080559,-0.7494584,Train
-0.8995369098495307,-0.913481,Train
-0.8938601783710077,-0.88059336,Train
-0.8915960009007692,-0.90422285,Train
-0.8906669956877254,-0.8695545,Train
-0.8901611144049367,-0.9477427,Train
-0.8895428637548225,-0.85691446,Train
-0.8891734418842543,-0.66703874,Train
-0.8879431341792082,-0.63404983,Train
-0.8871185837302886,-0.7412096,Train
-0.8861603340914636,-0.701156,Train
-0.8848346378010229,-0.5814345,Train
-0.8828575986979983,-0.57889336,Train
-0.8813382948522367,-0.34895843,Train
-0.8804215670104337,-0.7936623,Train
-0.8794532023185673,-0.65174556,Train
-0.8788043711100058,-0.8957418,Train
-0.8748346792684248,-0.6854213,Train
-0.8738928348779776,-0.4902013,Train
-0.8703698424886183,-0.5900742,Train
-0.8672381010626802,0.02538798,Train
-0.8656763983921755,-0.7190874,Train
-0.8655355757034934,-0.5971576,Train
-0.8603832066426195,-0.8126342,Train
-0.8553438612880137,-0.08370124,Train
-0.8552799135108659,-0.906425,Train
-0.8447310510371057,-0.6264318,Train
-0.843737491499627,-0.74299484,Train
-0.843180911913541,-0.42172113,Train
-0.8396239076265541,-0.76285326,Train
-0.8386126941565927,-0.79338694,Train
-0.8385149246315964,-0.82839286,Train
-0.8378942737218484,-0.70370084,Train
-0.8378090520485257,-0.7493134,Train
-0.8358278062629748,-0.6651554,Train
-0.8348459302599969,-0.61083406,Train
-0.8347685230307678,-0.7453016,Train
-0.8345784022326096,-0.6006401,Train
-0.8341126196740377,-0.8671179,Train
-0.8339934832116644,-0.7417885,Train
-0.8332524583407197,-0.6377537,Train
-0.831919423489053,-0.66979283,Train
-0.8317746351098096,-0.5123937,Train
-0.8303494030368069,-0.47987965,Train
-0.8302418652024823,-0.6578543,Train
-0.8301195551708158,-0.6882404,Train
-0.8299302142918015,-0.78499275,Train
-0.82561967643068,-0.7171044,Train
-0.8245352654645467,-0.9208229,Train
-0.8227996403165619,-0.6668707,Train
-0.8220159385141134,-0.7764434,Train
-0.8211472250165729,-0.5419082,Train
-0.8202185619714459,-0.7592281,Train
-0.8196116231994472,-0.5354682,Train
-0.8192894123665918,-0.6473314,Train
-0.8192704329783023,-0.71219087,Train
-0.8177898881651385,-0.8190035,Train
-0.8173974474945485,-0.569767,Train
-0.8165841540141832,-0.7469112,Train
-0.815666445935021,-0.38701904,Train
-0.8155695356429795,-0.48230058,Train
-0.8145724268124481,-0.27664363,Train
-0.8106329148928844,-0.79358184,Train
-0.8106241619020246,-0.6848177,Train
-0.8085681730178269,-0.65765184,Train
-0.8082696566776548,-1.0246162,Train
-0.8082063718826211,-0.946891,Train
-0.8077181496165339,-0.6310684,Train
-0.807633883776321,-0.6999975,Train
-0.8073061123335077,-0.70425165,Train
-0.8072344568808587,-0.43399,Train
-0.8033837799888249,-0.36447316,Train
-0.8028014523941355,-0.7413741,Train
-0.8021225144763058,-0.6891294,Train
-0.7989714662383959,-0.24411842,Train
-0.7988391545317647,-0.7617266,Train
-0.7975368237850594,-0.47452128,Train
-0.7975081996339554,-0.6103654,Train
-0.7964374799602755,-0.6071068,Train
-0.7956441740687615,-0.82238376,Train
-0.794139606322389,-0.86958855,Train
-0.7928929508206355,-0.06708595,Train
-0.7907522980019032,-0.5167078,Train
-0.790270277465748,-0.7644812,Train
-0.7883696928093737,-0.7488853,Train
-0.7855480155094701,-0.6047577,Train
-0.7854489581518845,-0.58395624,Train
-0.7833980997527454,-0.4513475,Train
-0.7806556416976039,-0.5883792,Train
-0.7793804159374647,-0.83776546,Train
-0.7787365184546986,-0.61587036,Train
-0.7774645094797111,-0.5208239,Train
-0.7771146018572368,0.37102595,Train
-0.7767645956009204,-0.7263436,Train
-0.7756616150345221,-0.6206079,Train
-0.7743359828052371,-0.5096924,Train
-0.7726443244550326,-0.17515934,Train
-0.7721414428612582,-0.7592067,Train
-0.7661028894022329,-0.66572285,Train
-0.7650449463700666,-0.5386432,Train
-0.7649753266385725,-0.40318963,Train
-0.7622935843227711,-0.76872534,Train
-0.7606641385058828,-0.6080629,Train
-0.7594096456810521,-0.7036128,Train
-0.7582356131587606,-0.9130965,Train
-0.7556572467358824,-0.36748838,Train
-0.7550958422262796,-0.6246308,Train
-0.754031328858328,-0.061195724,Train
-0.7539738024493589,-0.7226709,Train
-0.7532686721622138,-0.58400416,Train
-0.7521152597055771,-0.60353196,Train
-0.7520699527077556,-0.56762314,Train
-0.7517342127690232,-0.5446099,Train
-0.7512837103212381,-0.7364404,Train
-0.7479126343856956,-0.4509154,Train
-0.7455360163690702,-0.6813069,Train
-0.7449187566331746,-0.7419852,Train
-0.7440811483854487,-0.65808535,Train
-0.7438697841964276,-0.41477996,Train
-0.7434979529146325,-0.23233336,Train
-0.7425417913644144,-0.49330395,Train
-0.7415643096516313,-0.76339614,Train
-0.7397791098126751,-0.49711534,Train
-0.7380319978894523,-0.5817655,Train
-0.736179774321054,-0.6567153,Train
-0.7327313709785152,-0.38665244,Train
-0.7326514673979201,-0.65486366,Train
-0.7312965571870098,-0.28069308,Train
-0.7311110950584176,-0.12724346,Train
-0.7247176305973264,-0.5577536,Train
-0.7243668088323357,-0.5765812,Train
-0.724021550219412,-0.569404,Train
-0.7230611631750583,-0.37209204,Train
-0.7210254964213006,-0.7788532,Train
-0.720946679338235,-0.72983354,Train
-0.7190373091520016,-0.38748252,Train
-0.7185838324362954,-0.7964409,Train
-0.7183453317385525,-0.56853616,Train
-0.7183350585663107,-0.5878409,Train
-0.71771881058993,-0.26721162,Train
-0.7172467983382237,-0.34819883,Train
-0.7166398544820068,-0.6221715,Train
-0.7132048811030814,-0.37584516,Train
-0.7124647363103879,-0.12766367,Train
-0.7114847465525358,-0.7451532,Train
-0.7109753841052248,-0.707495,Train
-0.7100054560161181,-0.54183716,Train
-0.708100353523035,-0.3327922,Train
-0.7064586354191242,-0.7329494,Train
-0.7036799304438291,-0.65142757,Train
-0.7030487516424846,-0.7083379,Train
-0.7009813847853286,-0.69105893,Train
-0.7005949790822981,-0.33170775,Train
-0.6995350648985543,-0.59921014,Train
-0.6978824141992405,-0.4907808,Train
-0.6963669952049635,-0.5226523,Train
-0.6958314963147428,-0.7044651,Train
-0.6954779534759206,-0.5774236,Train
-0.6908896784763251,-0.6845832,Train
-0.6903973257909914,-0.5725662,Train
-0.6880992894581077,-0.45426464,Train
-0.683264484254226,-0.4297846,Train
-0.6817070167378722,-0.67765677,Train
-0.679659018720156,-0.7297365,Train
-0.679559609026217,-0.4963547,Train
-0.6795058754443742,-0.7528901,Train
-0.6792575047529302,-0.65445805,Train
-0.6775422602039001,-0.4682356,Train
-0.6752386485168246,-0.6503955,Train
-0.6714906438618499,-0.4054089,Train
-0.6705349139617968,-0.44406852,Train
-0.6702300270956327,-0.76626253,Train
-0.669556649279339,-0.662494,Train
-0.6692485491869765,-0.4269289,Train
-0.6686601556109933,-0.5741232,Train
-0.6678463130350115,-0.56477976,Train
-0.6662045745942262,-0.45133382,Train
-0.6608924832786136,-0.72176105,Train
-0.6598506775565017,-0.55314964,Train
-0.6589998605086743,-0.54932314,Train
-0.6562012340393705,-0.5049249,Train
-0.6559931857777648,-0.42928684,Train
-0.654371275281365,-0.61098427,Train
-0.6532215173611071,-0.3842942,Train
-0.647720846782436,-0.417983,Train
-0.646840809204655,-0.47740296,Train
-0.6456930946318797,-0.67852056,Train
-0.6435860571417186,-0.41019464,Train
-0.6434153417893741,-0.6554436,Train
