y,y_pred,Dataset
-1.6619747237403266,-1.055802,Train
-1.6595577436369569,-0.9216001,Train
-1.658663470246904,-1.1304196,Train
-1.6578726169824758,-0.9701569,Train
-1.6548716264080376,-0.9364352,Train
-1.6528924570173908,-0.91131175,Train
-1.6508760203039035,-1.177623,Train
-1.6483846885867246,-1.1074495,Train
-1.646145771548519,-1.0070202,Train
-1.6397319905496281,-1.0129826,Train
-1.6342115428687587,-0.99503803,Train
-1.6334174097748673,-1.1369921,Train
-1.6264044129321356,-1.1328627,Train
-1.6262621361569143,-0.9552313,Train
-1.6236575265225341,-1.304576,Train
-1.6227805887928755,-1.1089007,Train
-1.6214007862473638,-0.9368348,Train
-1.6211207322304428,-0.88769567,Train
-1.6179533534821693,-1.0024271,Train
-1.613207026902089,-1.0673506,Train
-1.6128248838079906,-1.024002,Train
-1.6104867482424678,-1.1057746,Train
-1.6096478013199664,-0.8855634,Train
-1.601481801808622,-0.8962312,Train
-1.6005399503002684,-1.0799415,Train
-1.5951946148040475,-1.005603,Train
-1.5936367659712936,-1.0248302,Train
-1.5902362951170967,-0.886837,Train
-1.5829972320502201,-0.89816165,Train
-1.5793847335164661,-0.975032,Train
-1.5791559167300213,-0.99671805,Train
-1.5759664928096007,-1.0224402,Train
-1.5750502133958844,-0.95058846,Train
-1.5743169470426281,-0.900085,Train
-1.5720875949450037,-1.0754962,Train
-1.5696108991681061,-1.040803,Train
-1.5674350503372183,-0.9848442,Train
-1.5539970892482127,-0.93595827,Train
-1.5527541213302596,-0.93148315,Train
-1.5425574330236562,-0.95198727,Train
-1.5381614040256226,-0.8954357,Train
-1.5351583421404984,-0.94431484,Train
-1.5297134779796213,-0.9728427,Train
-1.5254132015970385,-0.9323734,Train
-1.5249664868921613,-0.8879633,Train
-1.5237704671578158,-1.182491,Train
-1.5203121236593584,-0.93593514,Train
-1.5184420382139334,-0.9427477,Train
-1.508051493225294,-0.88107777,Train
-1.5079646293493414,-0.9492439,Train
-1.5065957593992332,-0.93783486,Train
-1.5032407800999954,-0.91833794,Train
-1.4996827864240558,-0.9426464,Train
-1.4930091118605302,-0.88650763,Train
-1.4929512402331133,-0.94738686,Train
-1.4924606792264388,-0.92308533,Train
-1.4879271592282162,-1.1171008,Train
-1.476103134038628,-0.8900566,Train
-1.473768886375121,-0.8809259,Train
-1.473219450116264,-0.91326654,Train
-1.4731024841068407,-1.0203259,Train
-1.4720509339712284,-0.85905087,Train
-1.4715691244301479,-0.94900036,Train
-1.469531988337195,-0.9987353,Train
-1.4680820550962133,-0.89699626,Train
-1.4656928068635713,-0.95690024,Train
-1.460905712984519,-0.97600377,Train
-1.4575248417932898,-0.8705187,Train
-1.4557008915649072,-0.9741603,Train
-1.4511729204829396,-0.86481297,Train
-1.4498542556669176,-0.93020666,Train
-1.4419961330507365,-0.9794527,Train
-1.4417845156676254,-0.9056531,Train
-1.43916564479988,-0.8662691,Train
-1.4388759714412378,-0.90119386,Train
-1.4365523055620457,-0.90332067,Train
-1.4343642495221354,-0.9601383,Train
-1.430617563205061,-0.9581305,Train
-1.4297472466533745,-0.92367744,Train
-1.4292287224440223,-0.912326,Train
-1.4147387012722719,-0.8652153,Train
-1.413159586678093,-0.8796998,Train
-1.4077603889692971,-0.92900085,Train
-1.4069181357793956,-0.9402435,Train
-1.4057767251293474,-0.8483908,Train
-1.3967675913330062,-0.94576645,Train
-1.3959804409050345,-0.9080262,Train
-1.3945533007247655,-0.869522,Train
-1.3886105893634397,-0.8553264,Train
-1.384729298865537,-0.8802643,Train
-1.3834189462386166,-0.90629673,Train
-1.3830974222837034,-0.86627233,Train
-1.3830593913112188,-0.93585443,Train
-1.381543554394167,-0.87433076,Train
-1.3780714026662275,-0.9003438,Train
-1.3758776248466273,-0.8874893,Train
-1.3705575375803147,-0.8648715,Train
-1.3698903386149688,-0.8867289,Train
-1.367977720121428,-0.9547694,Train
-1.3658152799004348,-0.8719604,Train
-1.3640463099043123,-0.8672644,Train
-1.361687391069716,-0.94638324,Train
-1.361164697801056,-0.850397,Train
-1.3569865885835943,-0.8152683,Train
-1.3506188873837628,-0.91210794,Train
-1.3490254917277655,-0.89230406,Train
-1.3450358000952085,-0.85155857,Train
-1.34099331749495,-0.85807014,Train
-1.334866561485197,-0.8603772,Train
-1.3335424529962465,-0.92878807,Train
-1.3328418934216852,-0.9561553,Train
-1.3326391785054628,-0.8905299,Train
-1.332388394335417,-0.8844553,Train
-1.3275973235805218,-0.86341834,Train
-1.326286937397758,-0.9072614,Train
-1.3237919516526224,-0.87525487,Train
-1.3184092385060153,-0.8816296,Train
-1.3147666622430398,-0.89480007,Train
-1.3094779578248803,-0.93309927,Train
-1.3017474150330155,-0.84236896,Train
-1.3001107155613527,-0.8473767,Train
-1.2999826893426374,-0.8910687,Train
-1.2967939151853631,-0.87736773,Train
-1.2956988166831669,-0.9047477,Train
-1.2898646167840404,-0.8583652,Train
-1.2879144391335078,-0.8449347,Train
-1.2824482161700037,-0.89409566,Train
-1.2803091938601983,-0.88935363,Train
-1.269910802396888,-0.85810626,Train
-1.2624861429780458,-0.8608587,Train
-1.2599684531460238,-0.8693676,Train
-1.2586449090053458,-0.86152506,Train
-1.2571080971441766,-0.8443779,Train
-1.25295937471062,-0.9075316,Train
-1.252288185142041,-0.8741975,Train
-1.2519080213342704,-0.86374664,Train
-1.2464150670742724,-0.87009025,Train
-1.2458097567775135,-0.83325386,Train
-1.244172170618115,-0.8608421,Train
-1.2417140779973257,-0.85496485,Train
-1.2409531534945124,-0.8501066,Train
-1.2386412916458032,-0.80428064,Train
-1.2384088665893689,-0.8516629,Train
-1.238295237352658,-0.84509003,Train
-1.2339350795510182,-0.849481,Train
-1.231869842473062,-0.85033715,Train
-1.229717756263388,-0.8659265,Train
-1.224616701204692,-0.8670751,Train
-1.2237589055583207,-0.824412,Train
-1.223006969954113,-0.8638313,Train
-1.2219340625411397,-0.860443,Train
-1.2208105788461168,-0.8676617,Train
-1.2206885067558841,-0.8584515,Train
-1.2190838953135046,-0.84615314,Train
-1.2184101534671543,-0.8520303,Train
-1.2173287569342697,-0.8874656,Train
-1.2146661856818022,-0.89487875,Train
-1.2141728059842976,-0.86319077,Train
-1.2047520589287675,-0.8581345,Train
-1.2046763244074805,-0.84759665,Train
-1.2022083567087714,-0.86078143,Train
-1.200091420244862,-0.7837573,Train
-1.199002522964176,-0.8486557,Train
-1.1964635963507748,-0.79961395,Train
-1.1946579360906309,-0.8386849,Train
-1.1942126536101525,-0.8484019,Train
-1.1937553922020698,-0.76190686,Train
-1.192615647650479,-0.8817042,Train
-1.1894966167712129,-0.96385396,Train
-1.1885557465170622,-0.85478604,Train
-1.1884770311183699,-0.8503355,Train
-1.1831719590750507,-0.83802915,Train
-1.1783806727492843,-0.7401799,Train
-1.1766833521047488,-0.9068804,Train
-1.1758545176931792,-0.94939566,Train
-1.1740958193440327,-0.57660425,Train
-1.1717540546632244,-0.8493911,Train
-1.1703232299496857,-0.69993854,Train
-1.1683597082588357,-0.88724494,Train
-1.1673114796432795,-0.89218545,Train
-1.1658478388403453,-0.8608047,Train
-1.1656227106545445,-0.82859075,Train
-1.1624738455801304,-0.81455195,Train
-1.1585289733688242,-0.8475832,Train
-1.157339891559274,-0.8312819,Train
-1.153336625062872,-0.83818877,Train
-1.1506548674944148,-0.85219526,Train
-1.1505076808892252,-0.86256075,Train
-1.146145004365657,-0.8427527,Train
-1.1396963207140285,-0.80738676,Train
-1.1387014728355396,-0.86299264,Train
-1.138227764488485,-0.8391359,Train
-1.1373168179117306,-0.854843,Train
-1.1370415633972324,-0.85169566,Train
-1.136466700960814,-0.77090216,Train
-1.1344783037132842,-0.40633234,Train
-1.1335240538292852,-0.85787237,Train
-1.1335048639543424,-0.8480383,Train
-1.133034709476138,-0.8604485,Train
-1.1330318572294649,-0.84624577,Train
-1.1289392269467906,-0.8313124,Train
-1.1257841199771177,-0.5362617,Train
-1.123092470552819,-0.832512,Train
-1.1194711392059717,-0.6838913,Train
-1.11482079606487,-0.82950807,Train
-1.1125816705736993,-0.83504105,Train
-1.112507990076754,-0.8438953,Train
-1.1110303890261997,-0.6641593,Train
-1.1084665004244014,-0.83818173,Train
-1.108244545807894,-0.8320221,Train
-1.1065306114620146,-0.8217193,Train
-1.1031001655798138,-0.8142904,Train
-1.1022488263827293,-0.85151815,Train
-1.1017768888690378,-0.84821415,Train
-1.0941156932945464,-0.84093595,Train
-1.0930089336284121,-0.8882729,Train
-1.0898991880576998,-0.8750235,Train
-1.0876705345317206,-0.8381282,Train
-1.0872240720040898,-0.79132783,Train
-1.087158890795493,-0.86439526,Train
-1.0826895458389925,-0.91295004,Train
-1.080567236881216,-0.6419507,Train
-1.0801033446351456,-0.84967554,Train
-1.0800049426333467,-0.82943726,Train
-1.0741247763132378,-0.8461102,Train
-1.0739123708762335,-0.86570394,Train
-1.0738171943027577,-0.83957946,Train
-1.0720990131090244,-0.82298994,Train
-1.0712733685362477,-0.7985815,Train
-1.0710531862783679,-0.8317853,Train
-1.0693544552715735,-0.8207233,Train
-1.0674540353438842,-0.87202597,Train
-1.059930900202072,-0.88380754,Train
-1.0584817265433593,-0.83644176,Train
-1.0549637100788107,-0.8569186,Train
-1.053916082926323,-0.85514104,Train
-1.05385049142128,-0.6363405,Train
-1.0533933744050068,-0.8527895,Train
-1.0518487109849484,-0.39665374,Train
-1.0508216698338497,-0.8363174,Train
-1.0502586302395234,-0.84587705,Train
-1.049666588228224,-0.8497554,Train
-1.043830367860599,-0.8383577,Train
-1.0436698946667624,-0.83813775,Train
-1.0433174393423135,-0.84731734,Train
-1.0427968885634005,-0.871101,Train
-1.040960897379945,-0.8649545,Train
-1.0398978858901882,-0.8668761,Train
-1.0390322702070822,-0.8942951,Train
-1.0371113507097212,-0.63520086,Train
-1.0341208031204283,-0.84307706,Train
-1.03172189588916,-0.27037582,Train
-1.0280372441577488,-0.85697985,Train
-1.0280346715431028,-0.87017894,Train
-1.0262996209118274,-0.8051257,Train
-1.024771235126258,-0.15333374,Train
-1.0221062539541417,-0.8418678,Train
-1.0208624354464055,-0.8439133,Train
-1.0198616761468704,-0.8425988,Train
-1.0195966698919428,-0.86092234,Train
-1.019057935913383,-0.7471653,Train
-1.0174095356208763,-0.83500993,Train
-1.0145443241902012,-0.85489,Train
-1.013320459715474,-0.8233049,Train
-1.0125271248439134,-0.593649,Train
-1.0120917428624485,-0.8102071,Train
-1.011139134672658,-0.84058297,Train
-1.0110876467902017,-0.83391976,Train
-1.0080269390169694,-0.84605885,Train
-1.0037300502492854,-0.85360706,Train
-1.0020038126026505,-0.45216498,Train
-1.001065836794188,-0.7006124,Train
-1.0000892702407658,-0.8493327,Train
-1.000018848727987,-0.81943583,Train
-0.9995451724115106,-0.8546779,Train
-0.997034238489255,-0.632305,Train
-0.9945821091485422,-0.7829852,Train
-0.9916763287034229,-0.6476939,Train
-0.9912888065059728,-0.5512986,Train
-0.9912840237814716,-0.73961186,Train
-0.9894061625320145,-0.68796396,Train
-0.9892149994690295,-0.8485584,Train
-0.9883944553844206,-0.7047057,Train
-0.986001922238097,-0.40592155,Train
-0.983306586246842,-0.8527514,Train
-0.9792069336413427,-0.829375,Train
-0.9782757249279281,-0.5173602,Train
-0.9780512246431331,-0.5441233,Train
-0.9776735958267901,-0.84017384,Train
-0.9775949922809082,-0.7470727,Train
-0.9764566662263263,-0.3566655,Train
-0.9752889686404964,-0.8359034,Train
-0.9736853872608184,-0.83913696,Train
-0.9734620899021604,-0.26385176,Train
-0.9733261821276651,-0.83728063,Train
-0.9726350929272174,-0.49733505,Train
-0.9710044685884417,-0.8295038,Train
-0.9694963586669227,-0.84552133,Train
-0.9651952505061654,-0.84603214,Train
-0.9649225345420489,-0.82741046,Train
-0.9636455857402025,-0.84129035,Train
-0.9617054123067437,-0.84981894,Train
-0.9614261921016842,-0.8221196,Train
-0.959203778437277,-0.69648373,Train
-0.9572955913487277,-0.8111254,Train
-0.9566390494141329,-0.7651067,Train
-0.9564373874395973,-0.8502419,Train
-0.9559148787280746,-0.8329153,Train
-0.9551242354418774,-0.84105515,Train
-0.9495711008107658,-0.83526397,Train
-0.9448076368548195,-0.83135843,Train
-0.9437273863048232,-0.14040102,Train
-0.9318886661980175,-0.8355423,Train
-0.9309509888331908,-0.7992717,Train
-0.9302732777373258,-0.50608397,Train
-0.9252850236961202,-0.7145966,Train
-0.9233343599942828,-0.840132,Train
-0.922599814960031,-0.66415095,Train
-0.9223555934994425,-0.81996274,Train
-0.9212721876833401,-0.7873641,Train
-0.921209054906445,-0.751946,Train
-0.9187358367351168,-0.6397934,Train
-0.9187009264560511,-0.86230874,Train
-0.9177050520738125,-0.13811626,Train
-0.9163787350002726,-0.8139465,Train
-0.9156956824242745,-0.85211074,Train
-0.9126880076275528,-0.76259685,Train
-0.9110180334699698,-0.81910634,Train
-0.9080556199131009,-0.77735424,Train
-0.9018075763080559,-0.6818516,Train
-0.8995369098495307,-0.8359158,Train
-0.8938601783710077,-0.58370125,Train
-0.8913110746770977,-0.84238815,Train
-0.8906669956877254,-0.7594558,Train
-0.8901611144049367,-0.840374,Train
-0.8895428637548225,-0.8401681,Train
-0.8891734418842543,-0.72030294,Train
-0.8879431341792082,-0.7969811,Train
-0.8871185837302886,-0.8199123,Train
-0.8861603340914636,-0.83870983,Train
-0.8828575986979983,-0.5092362,Train
-0.8813382948522367,-0.6352929,Train
-0.8804215670104337,-0.79405046,Train
-0.8794532023185673,-0.7765367,Train
-0.8788043711100058,-0.78300834,Train
-0.8781369382706008,-0.8351455,Train
-0.8748346792684248,-0.8194438,Train
-0.8738928348779776,-0.27375352,Train
-0.8703698424886183,-0.39088306,Train
-0.8656763983921755,-0.82884526,Train
-0.8655355757034934,-0.8102664,Train
-0.8645971016416013,-0.83807254,Train
-0.8603832066426195,-0.7243916,Train
-0.8565633060514527,-0.5373372,Train
-0.8553438612880137,-0.49363986,Train
-0.8552799135108659,-0.8374672,Train
-0.843737491499627,-0.8050251,Train
-0.8436867881121112,-0.8046845,Train
-0.843180911913541,-0.59129834,Train
-0.8396239076265541,-0.6430167,Train
-0.8386126941565927,-0.7967676,Train
-0.8385149246315964,-0.8214624,Train
-0.8378942737218484,-0.8524145,Train
-0.8378090520485257,-0.76630497,Train
-0.8361814665472487,-0.63716054,Train
-0.8358278062629748,-0.78045833,Train
-0.8348459302599969,-0.54311264,Train
-0.8347685230307678,-0.5963503,Train
-0.8345784022326096,-0.7560426,Train
-0.8341826227556199,-0.34400043,Train
-0.8339934832116644,-0.8388792,Train
-0.8332524583407197,-0.56310254,Train
-0.831919423489053,-0.55045074,Train
-0.8317746351098096,-0.52270865,Train
-0.8303494030368069,-0.80421805,Train
-0.8302418652024823,-0.5421402,Train
-0.8301195551708158,-0.5160473,Train
-0.82561967643068,-0.5265317,Train
-0.8233451119017015,-0.6000606,Train
-0.8227996403165619,-0.62056243,Train
-0.8211472250165729,-0.7226975,Train
-0.8202185619714459,-0.8234414,Train
-0.8196116231994472,-0.759899,Train
-0.8192894123665918,-0.49315995,Train
-0.8192704329783023,-0.62383443,Train
-0.8177898881651385,-0.66799784,Train
-0.8173974474945485,-0.73551,Train
-0.8165841540141832,-0.6929321,Train
-0.815666445935021,-0.42405963,Train
-0.8155695356429795,-0.7532761,Train
-0.8145724268124481,-0.5413688,Train
-0.8106329148928844,-0.8445604,Train
-0.8106241619020246,-0.6316787,Train
-0.8082696566776548,-0.833495,Train
-0.8082063718826211,-0.7522067,Train
-0.8077181496165339,-0.8292643,Train
-0.807633883776321,-0.81195915,Train
-0.8073061123335077,-0.52574325,Train
-0.8072344568808587,-0.5993477,Train
-0.8037333932350383,-0.7778959,Train
-0.8028014523941355,-0.80398846,Train
-0.8021225144763058,-0.7199484,Train
-0.7989714662383959,-0.647961,Train
-0.7975368237850594,-0.44388863,Train
-0.7975081996339554,-0.45959345,Train
-0.7964374799602755,-0.47639623,Train
-0.7956441740687615,-0.77923536,Train
-0.794139606322389,-0.5628004,Train
-0.7928929508206355,-0.6611086,Train
-0.7907522980019032,-0.41881254,Train
-0.790270277465748,-0.82503784,Train
-0.7883696928093737,-0.5033643,Train
-0.7855480155094701,-0.8172194,Train
-0.7854489581518845,0.20678928,Train
-0.7833980997527454,-0.715116,Train
-0.7814751877500881,-0.30162004,Train
-0.7806556416976039,-0.5757202,Train
-0.7793804159374647,-0.5658029,Train
-0.7774645094797111,-0.49456874,Train
-0.7771146018572368,-0.7326919,Train
-0.7767645956009204,-0.8088653,Train
-0.7756616150345221,-0.54063416,Train
-0.7743359828052371,-0.5504379,Train
-0.7726443244550326,-0.2224109,Train
-0.7721414428612582,-0.79555047,Train
-0.7661028894022329,-0.54349434,Train
-0.7650449463700666,-0.5913026,Train
-0.7649753266385725,-0.3145749,Train
-0.7622935843227711,-0.5417061,Train
-0.7606641385058828,-0.58087504,Train
-0.7582356131587606,-0.68785095,Train
-0.7556572467358824,-0.5274564,Train
-0.7550958422262796,-0.34941188,Train
-0.754031328858328,-0.5174513,Train
-0.7539738024493589,-0.8476831,Train
-0.7532686721622138,-0.496111,Train
-0.7521152597055771,-0.7177721,Train
-0.7520699527077556,-0.48802546,Train
-0.7517342127690232,-0.58306086,Train
-0.7512837103212381,-0.6744989,Train
-0.7505394701904073,0.056429386,Train
-0.7479126343856956,-0.5638384,Train
-0.7455360163690702,-0.55417085,Train
-0.7449187566331746,-0.72678256,Train
-0.7440811483854487,-0.38495865,Train
-0.7434979529146325,-0.7614335,Train
-0.7425417913644144,-0.36552826,Train
-0.7415643096516313,-0.6703646,Train
-0.7397791098126751,-0.52036583,Train
-0.7380319978894523,-0.7316717,Train
-0.7376293155687763,-0.38996005,Train
-0.736179774321054,-0.16704717,Train
-0.7327313709785152,0.114882275,Train
-0.7326514673979201,-0.7522372,Train
-0.7311110950584176,-0.543731,Train
-0.7247176305973264,-0.44770586,Train
-0.7243668088323357,-0.52308404,Train
-0.724021550219412,-0.45313028,Train
-0.7230611631750583,-0.11786222,Train
-0.7210254964213006,-0.49901474,Train
-0.720946679338235,-0.07858158,Train
-0.7190373091520016,-0.6217021,Train
-0.7185838324362954,-0.68990254,Train
-0.7183453317385525,-0.32158315,Train
-0.7183350585663107,-0.71702063,Train
-0.7180675676537197,-0.5305015,Train
-0.71771881058993,-0.55242693,Train
-0.7172467983382237,-0.51966214,Train
-0.7166398544820068,-0.3761462,Train
-0.7147864010411121,-0.5488076,Train
-0.7132048811030814,-0.57699454,Train
-0.7124647363103879,-0.51151866,Train
-0.7114847465525358,-0.62268025,Train
-0.7109753841052248,-0.5242324,Train
-0.7100054560161181,-0.73323727,Train
-0.708100353523035,-0.47276947,Train
-0.7077140205243315,-0.40210634,Train
-0.7030487516424846,-0.52914906,Train
-0.7009813847853286,-0.58387697,Train
-0.7005949790822981,-0.38558066,Train
-0.6978824141992405,-0.5782965,Train
-0.6963669952049635,-0.6080377,Train
-0.6958314963147428,-0.5292145,Train
-0.6954779534759206,-0.48692557,Train
-0.6943461316622813,-0.40722546,Train
-0.6908896784763251,-0.2511276,Train
-0.6903973257909914,-0.48893574,Train
-0.6880992894581077,-0.66466534,Train
-0.683264484254226,-0.48876092,Train
-0.6817070167378722,-0.25464538,Train
-0.679659018720156,-0.4128892,Train
-0.679559609026217,-0.18618873,Train
-0.6795058754443742,-0.76853037,Train
-0.6792575047529302,-0.74648416,Train
-0.6775422602039001,-0.5074532,Train
-0.6752386485168246,-0.6032698,Train
-0.6733526286216701,-0.72080207,Train
-0.6714906438618499,-0.6715553,Train
-0.6705349139617968,-0.41221768,Train
-0.669556649279339,-0.55998385,Train
-0.6692485491869765,-0.32867804,Train
-0.6686601556109933,-0.46832117,Train
-0.6678463130350115,-0.390715,Train
-0.6662045745942262,-0.1946668,Train
-0.6608924832786136,-0.61546516,Train
-0.6598506775565017,-0.33671576,Train
-0.6589998605086743,-0.14835593,Train
-0.6562012340393705,-0.2474933,Train
-0.6559931857777648,-0.4770961,Train
-0.654371275281365,-0.63677335,Train
-0.6543107273212408,-0.27137673,Train
-0.6532215173611071,-0.5604061,Train
-0.647720846782436,-0.5522096,Train
-0.646840809204655,-0.7237232,Train
-0.6456930946318797,-0.40741906,Train
-0.6435860571417186,-0.2328077,Train
-0.6434153417893741,-0.493493,Train
-0.6396988633575197,-0.39718083,Train
-0.6386349397589337,-0.37269983,Train
-0.6375455477837714,-0.50842094,Train
-0.6367496031827687,-0.399989,Train
