y,y_pred,Dataset
-1.5079646293493414,-1.2563823,Train
-1.5065957593992332,-1.2318712,Train
-1.5063135511988623,-1.2696681,Train
-1.5042692971997738,-1.0724852,Train
-1.5032407800999954,-1.3359717,Train
-1.4996827864240558,-1.334153,Train
-1.4930091118605302,-1.2928991,Train
-1.4929512402331133,-1.3892795,Train
-1.4924606792264388,-1.3790524,Train
-1.4879271592282162,-1.3945438,Train
-1.4841763785898485,-1.3666139,Train
-1.476103134038628,-1.2085314,Train
-1.473768886375121,-1.2909632,Train
-1.473219450116264,-1.0617173,Train
-1.4731024841068407,-1.1375397,Train
-1.4720509339712284,-1.028767,Train
-1.469531988337195,-1.3027922,Train
-1.4680820550962133,-1.1341324,Train
-1.4656928068635713,-1.3287431,Train
-1.460905712984519,-1.2840058,Train
-1.4575248417932898,-1.0995361,Train
-1.4557008915649072,-1.2560582,Train
-1.4511729204829396,-1.1373674,Train
-1.4498542556669176,-1.2909017,Train
-1.445561814065303,-1.1150582,Train
-1.4419961330507365,-1.4330693,Train
-1.4417845156676254,-1.354781,Train
-1.43916564479988,-1.166011,Train
-1.4365523055620457,-1.2415179,Train
-1.4343642495221354,-1.3237444,Train
-1.4297472466533745,-1.2055777,Train
-1.4292287224440223,-1.2949084,Train
-1.4147387012722719,-1.1418048,Train
-1.413159586678093,-1.2267376,Train
-1.4077603889692971,-1.2352321,Train
-1.4069181357793956,-1.2232229,Train
-1.4057767251293474,-1.0686715,Train
-1.3967675913330062,-1.2259737,Train
-1.3959804409050345,-1.1334089,Train
-1.3945533007247655,-1.1342919,Train
-1.3886105893634397,-1.0390925,Train
-1.384729298865537,-1.2421882,Train
-1.3834189462386166,-1.2981454,Train
-1.3830593913112188,-1.1436847,Train
-1.381543554394167,-1.204585,Train
-1.3780714026662275,-1.2547722,Train
-1.3767381374994556,-1.2012517,Train
-1.3705575375803147,-1.1765977,Train
-1.3698903386149688,-1.0583727,Train
-1.367977720121428,-1.0661092,Train
-1.3658152799004348,-1.0733801,Train
-1.364177268191934,-1.0733864,Train
-1.3640463099043123,-1.1310838,Train
-1.361687391069716,-1.0690297,Train
-1.361164697801056,-0.97963494,Train
-1.3569865885835943,-0.84188217,Train
-1.3506188873837628,-1.2167829,Train
-1.3490254917277655,-1.2293919,Train
-1.3450358000952085,-1.0799059,Train
-1.334866561485197,-0.99100506,Train
-1.3335424529962465,-1.107331,Train
-1.3328418934216852,-1.4077462,Train
-1.3326391785054628,-1.2623813,Train
-1.332388394335417,-0.95510197,Train
-1.3275973235805218,-0.96967655,Train
-1.326286937397758,-1.2154847,Train
-1.3237919516526224,-1.0428771,Train
-1.3184092385060153,-1.0939792,Train
-1.3147666622430398,-1.3171774,Train
-1.312564936264395,-1.2409579,Train
-1.305995591901636,-1.014456,Train
-1.3017474150330155,-0.9125687,Train
-1.2999826893426374,-1.156232,Train
-1.2967939151853631,-1.1186992,Train
-1.2956988166831669,-1.1648085,Train
-1.2898646167840404,-0.99923855,Train
-1.2879144391335078,-0.9367457,Train
-1.2824482161700037,-1.1721234,Train
-1.2803091938601983,-1.1341563,Train
-1.2624861429780458,-1.151961,Train
-1.2600172382578363,-1.1318572,Train
-1.2599684531460238,-1.1212636,Train
-1.2586449090053458,-1.1859626,Train
-1.2571080971441766,-0.9207508,Train
-1.2532311434847987,-1.0159229,Train
-1.25295937471062,-1.1985914,Train
-1.252288185142041,-1.1478065,Train
-1.2464150670742724,-1.2077333,Train
-1.2458097567775135,-0.6622156,Train
-1.244172170618115,-1.0528524,Train
-1.2417140779973257,-1.0168228,Train
-1.2409531534945124,-1.1026816,Train
-1.2386412916458032,-0.96530616,Train
-1.2384088665893689,-1.1180398,Train
-1.238295237352658,-0.86554444,Train
-1.2339350795510182,-1.0373938,Train
-1.229717756263388,-1.1487261,Train
-1.224616701204692,-1.161526,Train
-1.223006969954113,-1.0593872,Train
-1.2219340625411397,-1.0688175,Train
-1.2217598990716947,-1.0460901,Train
-1.2208105788461168,-1.1157117,Train
-1.2206885067558841,-1.1513481,Train
-1.2190838953135046,-0.78247845,Train
-1.2173287569342697,-1.2180177,Train
-1.2146661856818022,-1.1422447,Train
-1.2141728059842976,-1.0446364,Train
-1.2046763244074805,-0.83742607,Train
-1.2022083567087714,-1.0219196,Train
-1.200091420244862,-1.0312476,Train
-1.1990762934517916,-0.988213,Train
-1.199002522964176,-0.9460818,Train
-1.1964635963507748,-0.9616132,Train
-1.1946579360906309,-0.9038811,Train
-1.1942126536101525,-0.9402979,Train
-1.1937553922020698,-0.9525664,Train
-1.192615647650479,-1.1363628,Train
-1.1894966167712129,-1.1513121,Train
-1.1885557465170622,-0.9964835,Train
-1.1853789472200176,-1.035396,Train
-1.1831719590750507,-0.6885625,Train
-1.1783806727492843,-0.73858464,Train
-1.1758545176931792,-1.0579855,Train
-1.1717540546632244,-0.9773966,Train
-1.1703232299496857,-0.9281192,Train
-1.1683901210380672,-0.9639009,Train
-1.1683597082588357,-0.91049635,Train
-1.1658478388403453,-0.97828126,Train
-1.1656227106545445,-0.86741894,Train
-1.1624738455801304,-1.0087548,Train
-1.1585289733688242,-0.91754615,Train
-1.157339891559274,-0.87107074,Train
-1.153336625062872,-0.9783995,Train
-1.1506548674944148,-1.1555275,Train
-1.1505076808892252,-0.9487041,Train
-1.146145004365657,-0.82908505,Train
-1.1387014728355396,-1.015683,Train
-1.138227764488485,-0.9416232,Train
-1.1370415633972324,-0.74516845,Train
-1.136466700960814,-1.0939504,Train
-1.1344783037132842,-0.725116,Train
-1.1335240538292852,-0.8789295,Train
-1.1335048639543424,-1.0214021,Train
-1.133034709476138,-0.9804572,Train
-1.1330318572294649,-0.87399596,Train
-1.1302366656582934,-0.82794285,Train
-1.1289392269467906,-0.5285945,Train
-1.1257841199771177,-0.70216346,Train
-1.123092470552819,-0.6103868,Train
-1.1194711392059717,-0.9050797,Train
-1.115007737701095,-0.853596,Train
-1.11482079606487,-0.589974,Train
-1.1125816705736993,-0.9877045,Train
-1.112507990076754,-0.989118,Train
-1.1110303890261997,-0.82223374,Train
-1.1084665004244014,-0.7268384,Train
-1.108244545807894,-0.82863224,Train
-1.1077181390259179,-0.75142866,Train
-1.1065306114620146,-0.82133555,Train
-1.1031001655798138,-0.72518474,Train
-1.1022488263827293,-0.82829684,Train
-1.1017768888690378,-0.8268143,Train
-1.0941156932945464,-0.97963095,Train
-1.0898991880576998,-0.91188574,Train
-1.0876705345317206,-0.7055591,Train
-1.0872240720040898,-0.30916494,Train
-1.087158890795493,-1.0787969,Train
-1.0826895458389925,-1.1157862,Train
-1.080567236881216,-0.6878274,Train
-1.0801033446351456,-0.6811241,Train
-1.0791458454269958,-0.9858214,Train
-1.0741247763132378,-0.8034141,Train
-1.0739123708762335,-0.98356986,Train
-1.0738171943027577,-0.83302116,Train
-1.0720990131090244,-0.91880494,Train
-1.0712733685362477,-0.8353611,Train
-1.0710531862783679,-0.89488137,Train
-1.0693544552715735,-0.6609212,Train
-1.0674540353438842,-0.8814862,Train
-1.066436600315538,-1.1462603,Train
-1.059930900202072,-1.0357082,Train
-1.0584817265433593,-0.90245223,Train
-1.0570860241208058,-0.83955425,Train
-1.0549637100788107,-0.93754435,Train
-1.054751993045014,-0.8102482,Train
-1.053916082926323,-1.0020407,Train
-1.05385049142128,-0.8389524,Train
-1.0533933744050068,-0.85355216,Train
-1.0518487109849484,-0.5226616,Train
-1.0508216698338497,-0.88523245,Train
-1.049666588228224,-0.9306475,Train
-1.0436698946667624,-0.7050004,Train
-1.0433174393423135,-0.9931807,Train
-1.0427968885634005,-0.9059271,Train
-1.040960897379945,-1.0051749,Train
-1.0398978858901882,-1.0473076,Train
-1.0395743089277762,-0.9166992,Train
-1.0371113507097212,-0.93451226,Train
-1.0350528980131566,-0.7547929,Train
-1.0347220185874715,-0.86849976,Train
-1.0341208031204283,-0.8183551,Train
-1.03172189588916,0.11675735,Train
-1.0280372441577488,-0.95994705,Train
-1.0280346715431028,-0.9669397,Train
-1.0262996209118274,-0.7595904,Train
-1.024771235126258,-0.48835683,Train
-1.0221062539541417,-0.7476775,Train
-1.0208624354464055,-1.1050322,Train
-1.0198616761468704,-0.854048,Train
-1.0195966698919428,-0.6002759,Train
-1.019057935913383,-0.82428885,Train
-1.0174095356208763,-0.7940352,Train
-1.0145443241902012,-0.9039886,Train
-1.013320459715474,-0.76084167,Train
-1.0129131695674185,-0.7966639,Train
-1.0125271248439134,-0.67665,Train
-1.0120917428624485,-0.7116975,Train
-1.011139134672658,-0.91602135,Train
-1.0110876467902017,-0.63635653,Train
-1.0080269390169694,-0.6627283,Train
-1.0038530629199713,-0.7211376,Train
-1.0037300502492854,-0.912932,Train
-1.0020038126026505,-0.5684468,Train
-1.001065836794188,-0.6186954,Train
-1.0000892702407658,-0.8364812,Train
-1.000018848727987,-0.65313715,Train
-0.9995451724115106,-0.87437683,Train
-0.9945821091485422,-0.88400996,Train
-0.9916763287034229,-0.57519317,Train
-0.9912888065059728,-0.40510213,Train
-0.9912840237814716,-0.75902116,Train
-0.9894383964783734,-0.3952002,Train
-0.9894061625320145,-0.79928637,Train
-0.9892149994690295,-0.7927232,Train
-0.9883944553844206,-0.48310846,Train
-0.986001922238097,0.2562076,Train
-0.983306586246842,-0.83943987,Train
-0.9825714372074124,-0.99073136,Train
-0.9792069336413427,-0.78852093,Train
-0.9782757249279281,0.5045805,Train
-0.9776735958267901,-0.57756245,Train
-0.9775949922809082,-0.7664118,Train
-0.9764566662263263,-0.28741258,Train
-0.9752889686404964,-0.9426161,Train
-0.9736853872608184,-0.68378484,Train
-0.9726350929272174,-0.57534534,Train
-0.9710044685884417,-0.84535295,Train
-0.9696623380695771,-0.73389715,Train
-0.9694963586669227,-0.8958149,Train
-0.9651952505061654,-0.98096013,Train
-0.9651059680673926,-0.7307254,Train
-0.9649225345420489,-0.52754056,Train
-0.9636455857402025,-0.6092881,Train
-0.9628257875104728,-0.6488997,Train
-0.9617054123067437,-0.9120828,Train
-0.9614261921016842,-0.7863517,Train
-0.959203778437277,-0.55850095,Train
-0.9572955913487277,-0.7888186,Train
-0.9566390494141329,-0.7019529,Train
-0.9564373874395973,0.22675954,Train
-0.9559148787280746,-0.9923029,Train
-0.9551242354418774,-0.83296263,Train
-0.9448076368548195,-0.85674274,Train
-0.9437273863048232,-0.5977852,Train
-0.9371438808678069,-0.96394104,Train
-0.9322027117756911,-0.8949066,Train
-0.9309509888331908,-0.8319683,Train
-0.9302732777373258,-0.31801087,Train
-0.9280658589590376,-0.989273,Train
-0.9252850236961202,-0.86884606,Train
-0.9233343599942828,-0.7808057,Train
-0.922599814960031,-0.12904565,Train
-0.9223555934994425,-0.90917015,Train
-0.9212721876833401,-0.97971755,Train
-0.921209054906445,-0.6010359,Train
-0.9206375429701291,0.7363026,Train
-0.9187358367351168,-0.6164383,Train
-0.9187009264560511,-0.8310186,Train
-0.9177050520738125,-0.67356485,Train
-0.9163787350002726,-0.7065022,Train
-0.9156956824242745,-0.7881137,Train
-0.9126880076275528,-0.8417275,Train
-0.9110180334699698,-1.1171101,Train
-0.9080556199131009,-0.0690095,Train
-0.8938601783710077,-0.70736134,Train
-0.8915960009007692,-0.8493593,Train
-0.8913110746770977,-0.9484267,Train
-0.8906669956877254,-0.76465315,Train
-0.8895428637548225,-0.7145561,Train
-0.8891734418842543,-0.8550528,Train
-0.8879431341792082,-0.5863463,Train
-0.8871185837302886,-0.7600867,Train
-0.8861603340914636,-0.7452976,Train
-0.8848346378010229,-0.5497407,Train
-0.8828575986979983,-0.3900869,Train
-0.8813382948522367,-0.5398921,Train
-0.8804215670104337,-0.7298492,Train
-0.8794532023185673,-0.73123884,Train
-0.8788043711100058,-0.6501627,Train
-0.8781369382706008,-0.84861094,Train
-0.8748346792684248,-0.90256774,Train
-0.8703698424886183,-0.5211701,Train
-0.8672381010626802,-0.30413496,Train
-0.8655355757034934,-0.7778356,Train
-0.8645971016416013,-0.7179887,Train
-0.8603832066426195,-0.6740018,Train
-0.8565633060514527,-0.71239793,Train
-0.8553438612880137,-0.4077096,Train
-0.8552799135108659,-0.85091937,Train
-0.8447310510371057,-0.64994085,Train
-0.843737491499627,-0.73399687,Train
-0.8436867881121112,-0.77474415,Train
-0.843180911913541,-0.6499586,Train
-0.8396239076265541,-0.69926953,Train
-0.8386126941565927,-0.58738065,Train
-0.8378942737218484,-0.90514493,Train
-0.8378090520485257,-0.6880779,Train
-0.8361814665472487,-0.63865125,Train
-0.8348459302599969,-0.49974072,Train
-0.8347685230307678,-0.76299906,Train
-0.8341826227556199,-0.6055248,Train
-0.8341126196740377,-0.9384606,Train
-0.8339934832116644,-0.815878,Train
-0.8332524583407197,-0.73001975,Train
-0.831919423489053,-0.89622724,Train
-0.8317746351098096,-0.844852,Train
-0.8303494030368069,-0.45194566,Train
-0.8302418652024823,-0.63051754,Train
-0.8301195551708158,-0.11149224,Train
-0.8299302142918015,-0.83883405,Train
-0.82561967643068,-0.7215224,Train
-0.8245352654645467,-0.7886321,Train
-0.8233451119017015,-0.22325537,Train
-0.8227996403165619,-0.8052448,Train
-0.8220159385141134,-0.29513055,Train
-0.8211472250165729,-0.5679006,Train
-0.8196116231994472,-0.7082168,Train
-0.8192894123665918,-0.49992245,Train
-0.8192704329783023,-0.25449443,Train
-0.8177898881651385,-0.84977937,Train
-0.8173974474945485,-0.6814655,Train
-0.8165841540141832,-0.61878484,Train
-0.815666445935021,-0.59402406,Train
-0.8155695356429795,-0.7773509,Train
-0.8145724268124481,-0.43262792,Train
-0.8106329148928844,-0.7591313,Train
-0.8106241619020246,-0.7214638,Train
-0.8085681730178269,-0.5561263,Train
-0.8082696566776548,-0.9712113,Train
-0.8082063718826211,-0.7254021,Train
-0.8077181496165339,-0.746704,Train
-0.807633883776321,-0.49791324,Train
-0.8073061123335077,-0.5929075,Train
-0.8072344568808587,-0.30628335,Train
-0.8037333932350383,-0.7436395,Train
-0.8033837799888249,-0.083898365,Train
-0.8021225144763058,-0.65365607,Train
-0.7989714662383959,-0.31508392,Train
-0.7988391545317647,-0.65212095,Train
-0.7975368237850594,-0.45930862,Train
-0.7975081996339554,-0.7015556,Train
-0.7964374799602755,-0.35346526,Train
-0.7956441740687615,-0.8892243,Train
-0.794139606322389,-0.6482308,Train
-0.7928929508206355,0.093979314,Train
-0.7907522980019032,-0.55316085,Train
-0.790270277465748,-0.8652836,Train
-0.7883696928093737,-0.8022288,Train
-0.7855480155094701,-0.6260821,Train
-0.7854489581518845,-0.087870345,Train
-0.7833980997527454,-0.35121003,Train
-0.7814751877500881,-0.43992698,Train
-0.7806556416976039,-0.78015536,Train
-0.7793804159374647,-0.92541665,Train
-0.7787365184546986,-0.6992752,Train
-0.7774645094797111,-0.56477976,Train
-0.7771146018572368,-0.035398886,Train
-0.7767645956009204,-0.59990007,Train
-0.7756616150345221,-0.5736372,Train
-0.7743359828052371,-0.5134994,Train
-0.7726443244550326,-0.35493097,Train
-0.7721414428612582,-0.9789011,Train
-0.7661028894022329,-0.5386494,Train
-0.7650449463700666,-0.6862693,Train
-0.7622935843227711,-0.5799827,Train
-0.7606641385058828,-0.72851366,Train
-0.7594096456810521,-0.5685211,Train
-0.7582356131587606,-0.9025552,Train
-0.7556572467358824,-0.48454267,Train
-0.7550958422262796,-0.79492587,Train
-0.754031328858328,-0.5427399,Train
-0.7539738024493589,-0.8652301,Train
-0.7521152597055771,-0.52907723,Train
-0.7520699527077556,-0.4944694,Train
-0.7517342127690232,-0.093389034,Train
-0.7512837103212381,-0.51441395,Train
-0.7505394701904073,0.028881729,Train
-0.7479126343856956,-0.48154384,Train
-0.7455360163690702,-0.624134,Train
-0.7449187566331746,-0.48363125,Train
-0.7440811483854487,-0.66122824,Train
-0.7438697841964276,-0.6520411,Train
-0.7434979529146325,-0.5863644,Train
-0.7425417913644144,-0.5286162,Train
-0.7415643096516313,-0.7147045,Train
-0.7397791098126751,-0.49202937,Train
-0.7376293155687763,-0.5162677,Train
-0.7327313709785152,-0.6872724,Train
-0.7326514673979201,-0.88459367,Train
-0.7312965571870098,-0.41047722,Train
-0.7311110950584176,-0.29177842,Train
-0.7247176305973264,-0.46617013,Train
-0.7243668088323357,-0.4570446,Train
-0.724021550219412,-0.55119073,Train
-0.7230611631750583,-0.24847107,Train
-0.7210254964213006,-0.28536594,Train
-0.720946679338235,-0.52339214,Train
-0.7190373091520016,-0.5461815,Train
-0.7185838324362954,-0.67574096,Train
-0.7183453317385525,-0.4272859,Train
-0.7183350585663107,-0.60854113,Train
-0.7180675676537197,-0.46321088,Train
-0.71771881058993,-0.2537217,Train
-0.7166398544820068,-0.5516023,Train
-0.7147864010411121,-0.68589836,Train
-0.7132048811030814,-0.34415364,Train
-0.7124647363103879,-0.5394679,Train
-0.7114847465525358,-0.60859686,Train
-0.7109753841052248,-0.6819375,Train
-0.708100353523035,-0.31770068,Train
-0.7077140205243315,-0.6352241,Train
-0.7064586354191242,-0.47777885,Train
-0.7036799304438291,-0.69051135,Train
-0.7030487516424846,-0.6117663,Train
-0.7009813847853286,-0.58798194,Train
-0.7005949790822981,0.22535802,Train
-0.6995350648985543,-0.69314766,Train
-0.6978824141992405,-0.59502065,Train
-0.6963669952049635,-0.61600024,Train
-0.6958314963147428,-0.5290897,Train
-0.6954779534759206,-0.36458653,Train
-0.6943461316622813,-0.4884618,Train
-0.6908896784763251,-0.4650752,Train
-0.6903973257909914,-0.57069564,Train
-0.6880992894581077,-0.59523845,Train
-0.683264484254226,-0.37020946,Train
-0.6817070167378722,-0.5402673,Train
-0.679659018720156,-0.44486767,Train
-0.679559609026217,0.01830484,Train
-0.6795058754443742,-0.7925398,Train
-0.6775422602039001,-0.46905196,Train
-0.6752386485168246,-0.6081952,Train
-0.6733526286216701,-0.6478425,Train
-0.6714906438618499,-0.5994898,Train
-0.6705349139617968,-0.4285859,Train
-0.6702300270956327,-0.2347416,Train
-0.669556649279339,-0.41252947,Train
-0.6692485491869765,-0.25549898,Train
-0.6678463130350115,-0.3719923,Train
-0.6662045745942262,-0.27150172,Train
-0.6608924832786136,-0.6283601,Train
-0.6598506775565017,-0.5231134,Train
-0.6589998605086743,-0.2232295,Train
-0.6562012340393705,-0.26840198,Train
-0.654371275281365,-0.74822545,Train
-0.6543107273212408,-0.28225833,Train
-0.6532215173611071,-0.57262594,Train
-0.647720846782436,-0.1984798,Train
-0.646840809204655,0.09506659,Train
-0.6456930946318797,-0.5484143,Train
-0.6435860571417186,-0.272978,Train
-0.6434153417893741,-0.2405188,Train
-0.6396988633575197,-0.4304819,Train
