y,y_pred,Dataset
-2.166357036507501,-1.6751732,Train
-2.1625187717185033,-1.8059752,Train
-2.1601625500619104,-1.7106919,Train
-2.1583066017949157,-1.6477821,Train
-2.1560372536742904,-1.6339159,Train
-2.1537571936133535,-1.6305004,Train
-2.142279031041867,-1.4958823,Train
-2.1379824407178187,-1.5447038,Train
-2.1300523662390396,-1.6076218,Train
-2.1206219662859453,-1.5544477,Train
-2.113608726925983,-1.5070145,Train
-2.1118420748251516,-1.2789323,Train
-2.104627697165176,-1.6638486,Train
-2.104069133208544,-1.4590284,Train
-2.0928268865180293,-1.4001303,Train
-2.0807263515203536,-1.5574026,Train
-2.073975110591555,-1.3947933,Train
-2.0714063635103974,-1.5549569,Train
-2.062960035434324,-1.6283033,Train
-2.0580647463314734,-1.5425558,Train
-2.056898170832703,-1.5027227,Train
-2.0554792925077705,-1.4411573,Train
-2.0466416356797303,-1.3791552,Train
-2.0416182110474628,-1.4512786,Train
-2.0400435522625253,-1.4009649,Train
-2.038333980176264,-1.4856464,Train
-2.0369449904476187,-1.5149826,Train
-2.0364489908522336,-1.5394492,Train
-2.0278220616690374,-1.5111566,Train
-2.0272002551163864,-1.517876,Train
-2.0200720803839367,-1.6194253,Train
-2.0042181880658725,-1.5035429,Train
-2.00403718683074,-1.6327158,Train
-2.0013571914524735,-1.3673167,Train
-1.99827893092271,-1.4293594,Train
-1.9955493227218317,-1.4219769,Train
-1.995227247129193,-1.4190271,Train
-1.9898987424304522,-1.730859,Train
-1.98903876514585,-1.4672229,Train
-1.9883916783327136,-1.4038618,Train
-1.9880273076333927,-1.4682773,Train
-1.9846612106731925,-1.3951983,Train
-1.984101836292104,-1.6015275,Train
-1.980588624414197,-1.5937172,Train
-1.9794922721436774,-1.5768173,Train
-1.9749432198574224,-1.4974984,Train
-1.9743802341558137,-1.435091,Train
-1.9660746138650806,-1.4257047,Train
-1.959540094874936,-1.3906515,Train
-1.9522248600439664,-1.6365392,Train
-1.9427472032951913,-1.3443754,Train
-1.9427231534156233,-1.4195403,Train
-1.9408392912628722,-1.3914163,Train
-1.939741748776762,-1.4725013,Train
-1.9388924575029576,-1.4676745,Train
-1.9321816549241828,-1.2658916,Train
-1.931015636655779,-1.3537481,Train
-1.9239643114137703,-1.5752983,Train
-1.922474081164043,-1.388794,Train
-1.9194798276877625,-1.2808506,Train
-1.9184675882224738,-1.4625295,Train
-1.9163107172546103,-1.4495866,Train
-1.9125460073823566,-1.31722,Train
-1.9056742165783946,-1.3727083,Train
-1.9039580095867707,-1.3824145,Train
-1.903691445527243,-1.4620076,Train
-1.8961981969480306,-1.2577841,Train
-1.8951591372124215,-1.3188032,Train
-1.8927520509985811,-1.5544603,Train
-1.885054481398469,-1.3772525,Train
-1.8759589443563867,-1.5606863,Train
-1.8729808886923622,-1.3640599,Train
-1.86845948794618,-1.4623826,Train
-1.866973950430284,-1.321358,Train
-1.866388967348184,-1.2768881,Train
-1.8647272072542818,-1.337073,Train
-1.863880642646949,-1.3765061,Train
-1.8579252903927477,-1.2793403,Train
-1.8498388390751137,-1.5902803,Train
-1.8480975770538912,-1.4317645,Train
-1.847132343223881,-1.2880107,Train
-1.8456547762375917,-1.3930876,Train
-1.8428259810315517,-1.3795573,Train
-1.8427432323221895,-1.3912832,Train
-1.8343026311100243,-1.350013,Train
-1.8331416629960238,-1.4612801,Train
-1.8242857609408694,-1.296318,Train
-1.8183098094663102,-1.2742364,Train
-1.8116572430534312,-1.3160043,Train
-1.809123803837239,-1.4030453,Train
-1.8077424846692989,-1.3520179,Train
-1.8060792618456858,-1.3538177,Train
-1.8028417722303947,-1.2887741,Train
-1.799859955769821,-1.3126357,Train
-1.7939786368573403,-1.2988814,Train
-1.7933774483366558,-1.519673,Train
-1.79190164709951,-1.3729558,Train
-1.7908696320572879,-1.2025075,Train
-1.7903001995664076,-1.3794588,Train
-1.777834808326529,-1.5169114,Train
-1.7685383490637268,-1.2857047,Train
-1.7598061963825433,-1.4637225,Train
-1.756165058953451,-1.1985,Train
-1.753047687054736,-1.2249906,Train
-1.7510978180162762,-1.3411715,Train
-1.7374355325564408,-1.4388711,Train
-1.736983330454355,-1.5322416,Train
-1.7324454995471232,-1.4713372,Train
-1.7290468498600535,-1.209388,Train
-1.7263056984491103,-1.3039007,Train
-1.720814488076116,-1.2232934,Train
-1.713317209236765,-1.3930607,Train
-1.711353082523893,-1.2486365,Train
-1.7072812472039953,-1.1773373,Train
-1.705022827102977,-1.3576893,Train
-1.697827976401642,-1.425675,Train
-1.6930119400993973,-1.265363,Train
-1.6824001349985203,-1.3423463,Train
-1.681332343834793,-1.3462672,Train
-1.6793649240734894,-1.3982084,Train
-1.6691194135402772,-1.2735652,Train
-1.6619747237403266,-1.26812,Train
-1.6595577436369569,-1.1917365,Train
-1.658663470246904,-1.5100689,Train
-1.6578726169824758,-1.2452965,Train
-1.6548716264080376,-1.2069662,Train
-1.6528924570173908,-1.2302697,Train
-1.6508760203039035,-1.281045,Train
-1.6483846885867246,-1.2616789,Train
-1.6477131105838396,-1.2321761,Train
-1.646145771548519,-1.2585354,Train
-1.6397319905496281,-1.2065063,Train
-1.6342115428687587,-1.1526008,Train
-1.6262621361569143,-1.2378373,Train
-1.6236575265225341,-1.3621287,Train
-1.6227805887928755,-1.2344042,Train
-1.6214007862473638,-1.2183952,Train
-1.6211207322304428,-1.0622984,Train
-1.6179533534821693,-1.1632581,Train
-1.613207026902089,-1.232115,Train
-1.6128248838079906,-1.2304771,Train
-1.6104867482424678,-1.1893482,Train
-1.6096478013199664,-1.1530974,Train
-1.601481801808622,-1.1196356,Train
-1.6005399503002684,-1.2471362,Train
-1.5951946148040475,-1.2477248,Train
-1.5936367659712936,-1.1972039,Train
-1.5902362951170967,-1.1466808,Train
-1.5899759170264232,-1.2407546,Train
-1.5829972320502201,-1.1654406,Train
-1.5793847335164661,-1.238991,Train
-1.5791559167300213,-1.1957114,Train
-1.5779596915932415,-1.2899959,Train
-1.5759664928096007,-1.2607263,Train
-1.5750502133958844,-1.1699667,Train
-1.5743169470426281,-1.1391273,Train
-1.5720875949450037,-1.1695237,Train
-1.5539970892482127,-1.1419259,Train
-1.5527541213302596,-1.2167025,Train
-1.5425574330236562,-1.2428303,Train
-1.5351583421404984,-1.096954,Train
-1.5297134779796213,-1.1996131,Train
-1.5254132015970385,-1.1657779,Train
-1.5249664868921613,-1.1352727,Train
-1.5237704671578158,-1.2973131,Train
-1.5203121236593584,-1.1728156,Train
-1.5184420382139334,-1.1805537,Train
-1.508051493225294,-1.1135926,Train
-1.5079646293493414,-1.0043006,Train
-1.5065957593992332,-1.1938834,Train
-1.5063135511988623,-1.1696427,Train
-1.5042692971997738,-1.0582491,Train
-1.5032407800999954,-1.1419313,Train
-1.4996827864240558,-1.2383554,Train
-1.4930091118605302,-1.1705929,Train
-1.4929512402331133,-1.1398013,Train
-1.4924606792264388,-1.1543834,Train
-1.4879271592282162,-1.2606201,Train
-1.4841763785898485,-1.2440436,Train
-1.476103134038628,-1.0699911,Train
-1.473768886375121,-1.1296574,Train
-1.4731024841068407,-1.0493184,Train
-1.4720509339712284,-0.98209417,Train
-1.4715691244301479,-1.1148179,Train
-1.469531988337195,-1.2217464,Train
-1.4680820550962133,-1.156704,Train
-1.4656928068635713,-1.1571879,Train
-1.460905712984519,-1.1700289,Train
-1.4575248417932898,-1.0857266,Train
-1.4557008915649072,-1.186435,Train
-1.4498542556669176,-1.1931429,Train
-1.445561814065303,-1.0846897,Train
-1.4419961330507365,-1.284638,Train
-1.4417845156676254,-1.2213204,Train
-1.43916564479988,-1.1803635,Train
-1.4388759714412378,-1.0925541,Train
-1.4343642495221354,-1.1716537,Train
-1.430617563205061,-1.1847636,Train
-1.4297472466533745,-1.2178764,Train
-1.4147387012722719,-1.0684514,Train
-1.413159586678093,-1.1860901,Train
-1.4077603889692971,-1.2159456,Train
-1.4069181357793956,-1.1669236,Train
-1.4057767251293474,-0.9513795,Train
-1.3967675913330062,-1.063794,Train
-1.3959804409050345,-1.1753454,Train
-1.3945533007247655,-1.1495478,Train
-1.3886105893634397,-1.0477985,Train
-1.384729298865537,-1.1490359,Train
-1.3834189462386166,-1.1386718,Train
-1.3830974222837034,-1.0495493,Train
-1.3830593913112188,-1.0447129,Train
-1.381543554394167,-1.1186182,Train
-1.3767381374994556,-1.1754539,Train
-1.3758776248466273,-1.1546428,Train
-1.3705575375803147,-1.1090399,Train
-1.367977720121428,-0.9873493,Train
-1.364177268191934,-0.9635109,Train
-1.3640463099043123,-1.0392916,Train
-1.361687391069716,-1.0764736,Train
-1.361164697801056,-0.96644396,Train
-1.3569865885835943,-0.85575193,Train
-1.3506188873837628,-1.1451648,Train
-1.3490254917277655,-1.1661979,Train
-1.3450358000952085,-0.9524663,Train
-1.34099331749495,-1.0974255,Train
-1.3335424529962465,-1.1600487,Train
-1.3328418934216852,-1.1496847,Train
-1.3326391785054628,-1.1326548,Train
-1.332388394335417,-1.0890207,Train
-1.3275973235805218,-1.0552951,Train
-1.326286937397758,-1.2020283,Train
-1.3184092385060153,-1.0929096,Train
-1.3147666622430398,-1.0214747,Train
-1.312564936264395,-1.1879936,Train
-1.3094779578248803,-1.0837246,Train
-1.305995591901636,-0.9244374,Train
-1.3017474150330155,-0.95644194,Train
-1.3001107155613527,-0.9615519,Train
-1.2999826893426374,-1.0416411,Train
-1.2967939151853631,-1.0244998,Train
-1.2956988166831669,-0.94924384,Train
-1.2898646167840404,-1.0360469,Train
-1.2879144391335078,-0.96455747,Train
-1.2824482161700037,-1.0399046,Train
-1.2803091938601983,-1.0736855,Train
-1.269910802396888,-1.0480086,Train
-1.2624861429780458,-1.1579862,Train
-1.2600172382578363,-1.1351275,Train
-1.2532311434847987,-1.0252826,Train
-1.25295937471062,-1.1198815,Train
-1.252288185142041,-1.1146516,Train
-1.2519080213342704,-1.0977948,Train
-1.2464150670742724,-1.0925734,Train
-1.2458097567775135,-0.9100439,Train
-1.244172170618115,-1.0467252,Train
-1.2417140779973257,-1.0129607,Train
-1.2409531534945124,-0.9912278,Train
-1.2386412916458032,-0.99430865,Train
-1.2384088665893689,-0.98435634,Train
-1.238295237352658,-0.9134893,Train
-1.2339350795510182,-0.9009153,Train
-1.231869842473062,-1.1069572,Train
-1.229717756263388,-1.0240362,Train
-1.224616701204692,-1.1419868,Train
-1.2237589055583207,-0.9411457,Train
-1.223006969954113,-0.9823934,Train
-1.2219340625411397,-1.0576465,Train
-1.2217598990716947,-1.0389229,Train
-1.2208105788461168,-1.1481228,Train
-1.2190838953135046,-0.9143663,Train
-1.2184101534671543,-0.94117486,Train
-1.2173287569342697,-1.0751982,Train
-1.2146661856818022,-1.1173924,Train
-1.2141728059842976,-1.0031252,Train
-1.2047520589287675,-1.0840293,Train
-1.2046763244074805,-0.8957724,Train
-1.2022083567087714,-1.0664506,Train
-1.200091420244862,-1.0229855,Train
-1.1990762934517916,-0.97372836,Train
-1.199002522964176,-0.9253432,Train
-1.1964635963507748,-0.938344,Train
-1.1946579360906309,-0.8800604,Train
-1.1942126536101525,-0.8571278,Train
-1.192615647650479,-1.0862596,Train
-1.1894966167712129,-1.1201466,Train
-1.1885557465170622,-0.84339005,Train
-1.1884770311183699,-1.0053365,Train
-1.1853789472200176,-1.0383936,Train
-1.1831719590750507,-0.67912394,Train
-1.1783806727492843,-0.8841955,Train
-1.1766833521047488,-0.94925296,Train
-1.1758545176931792,-1.1575246,Train
-1.1740958193440327,-0.6883538,Train
-1.1717540546632244,-0.963946,Train
-1.1703232299496857,-0.71900845,Train
-1.1683901210380672,-1.0010383,Train
-1.1683597082588357,-0.9191395,Train
-1.1673114796432795,-1.0189807,Train
-1.1624738455801304,-0.95809925,Train
-1.1585289733688242,-0.9471414,Train
-1.157339891559274,-0.7402932,Train
-1.153336625062872,-0.95153177,Train
-1.1506548674944148,-1.0318168,Train
-1.1505076808892252,-0.95414484,Train
-1.146145004365657,-0.82737964,Train
-1.1396963207140285,-0.7922874,Train
-1.1387014728355396,-0.7025113,Train
-1.138227764488485,-0.9669561,Train
-1.1373168179117306,-0.94117934,Train
-1.1370415633972324,-0.97083205,Train
-1.136466700960814,-1.0195379,Train
-1.1344783037132842,-0.7242063,Train
-1.1335240538292852,-0.9552738,Train
-1.1335048639543424,-0.88681793,Train
-1.133034709476138,-0.9805431,Train
-1.1302366656582934,-0.84181386,Train
-1.1289392269467906,-0.6908121,Train
-1.1257841199771177,-0.67210394,Train
-1.123092470552819,-0.67058724,Train
-1.1194711392059717,-0.7721764,Train
-1.115007737701095,-0.92551726,Train
-1.11482079606487,-0.7614705,Train
-1.1125816705736993,-0.9666328,Train
-1.112507990076754,-0.9661935,Train
-1.1110303890261997,-0.7230547,Train
-1.1084665004244014,-0.8613016,Train
-1.108244545807894,-0.9466656,Train
-1.1077181390259179,-0.63767886,Train
-1.1065306114620146,-0.74132925,Train
-1.1031001655798138,-0.5592696,Train
-1.1022488263827293,-0.59892553,Train
-1.1017768888690378,-0.8924031,Train
-1.0941156932945464,-0.9426315,Train
-1.0930089336284121,-0.9108957,Train
-1.0876705345317206,-0.7591999,Train
-1.0872240720040898,-0.57954353,Train
-1.087158890795493,-1.0967786,Train
-1.0826895458389925,-1.1489235,Train
-1.080567236881216,-0.65891886,Train
-1.0801033446351456,-0.9230816,Train
-1.0800049426333467,-0.76012146,Train
-1.0791458454269958,-0.8706544,Train
-1.0741247763132378,-0.9268036,Train
-1.0739123708762335,-0.7976007,Train
-1.0738171943027577,-1.0068166,Train
-1.0720990131090244,-0.7728763,Train
-1.0712733685362477,-0.71757966,Train
-1.0710531862783679,-0.92193925,Train
-1.0693544552715735,-1.1080863,Train
-1.0674540353438842,-0.99230546,Train
-1.066436600315538,-0.9780094,Train
-1.059930900202072,-1.0252166,Train
-1.0584817265433593,-0.8234139,Train
-1.0570860241208058,-0.89683557,Train
-1.054751993045014,-0.87961227,Train
-1.05385049142128,-0.7550139,Train
-1.0533933744050068,-0.8860546,Train
-1.0518487109849484,-0.677723,Train
-1.0508216698338497,-0.85608774,Train
-1.0502586302395234,-0.87142545,Train
-1.049666588228224,-0.94561654,Train
-1.043830367860599,-0.9189479,Train
-1.040960897379945,-0.8296736,Train
-1.0395743089277762,-0.8104157,Train
-1.0390322702070822,-1.0422544,Train
-1.0371113507097212,-0.76718134,Train
-1.0350528980131566,-0.7686824,Train
-1.0347220185874715,-0.73930913,Train
-1.0341208031204283,-0.9166756,Train
-1.03172189588916,-0.5952655,Train
-1.0280372441577488,-0.96504414,Train
-1.0280346715431028,-0.8321087,Train
-1.0262996209118274,-0.5739026,Train
-1.024771235126258,-0.6807384,Train
-1.0221062539541417,-0.91922235,Train
-1.0208624354464055,-0.9789285,Train
-1.0198616761468704,-0.88061726,Train
-1.0195966698919428,-0.6524075,Train
-1.019057935913383,-0.8751382,Train
-1.0174095356208763,-0.83164984,Train
-1.0145443241902012,-0.9415301,Train
-1.013320459715474,-0.92995435,Train
-1.0129131695674185,-0.7066562,Train
-1.0125271248439134,-0.77458215,Train
-1.0120917428624485,-0.9304945,Train
-1.011139134672658,-0.90728956,Train
-1.0110876467902017,-0.7474323,Train
-1.0080269390169694,-0.85023123,Train
-1.0038530629199713,-0.9260922,Train
-1.0037300502492854,-0.9915306,Train
-1.0020038126026505,-0.6390711,Train
-1.001065836794188,-0.58128655,Train
-1.0000892702407658,-0.9278022,Train
-0.9995451724115106,-0.76927084,Train
-0.997034238489255,-0.8402705,Train
-0.9945821091485422,-0.68890345,Train
-0.9916763287034229,-0.5026319,Train
-0.9912840237814716,-0.6412723,Train
-0.9894383964783734,-0.84165823,Train
-0.9894061625320145,-0.6185428,Train
-0.9892149994690295,-0.8401889,Train
-0.9883944553844206,-0.55225027,Train
-0.986001922238097,-0.43808937,Train
-0.983306586246842,-0.7777736,Train
-0.9825714372074124,-0.926854,Train
-0.9792069336413427,-0.68521714,Train
-0.9780512246431331,-0.6169793,Train
-0.9776735958267901,-0.7507438,Train
-0.9775949922809082,-0.787035,Train
-0.9764566662263263,-0.20944077,Train
-0.9752889686404964,-0.9565057,Train
-0.9736853872608184,-0.63504624,Train
-0.9734620899021604,-0.15074995,Train
-0.9733261821276651,-0.9009456,Train
-0.9726350929272174,-0.6095728,Train
-0.9710044685884417,-0.87498355,Train
-0.9696623380695771,-0.55802435,Train
-0.9651059680673926,-0.7941373,Train
-0.9649225345420489,-0.7503026,Train
-0.9636455857402025,-0.70601493,Train
-0.9628257875104728,-0.7467497,Train
-0.9617054123067437,-0.7607413,Train
-0.9614261921016842,-0.574341,Train
-0.959203778437277,-0.7307173,Train
-0.9572955913487277,-0.78214043,Train
-0.9564373874395973,-0.78528816,Train
-0.9559148787280746,-0.92015105,Train
-0.9551242354418774,-0.57107884,Train
-0.9495711008107658,-0.8822481,Train
-0.9448076368548195,-0.9106765,Train
-0.9437273863048232,-0.50660074,Train
-0.9371438808678069,-0.880523,Train
-0.9322027117756911,-0.74532026,Train
-0.9318886661980175,-0.9654959,Train
-0.9309509888331908,-0.9085961,Train
-0.9302732777373258,-0.7244186,Train
-0.9280658589590376,-0.986058,Train
-0.9252850236961202,-0.71313804,Train
-0.9233343599942828,-0.7999814,Train
-0.922599814960031,-0.5693588,Train
-0.9223555934994425,-0.99387556,Train
-0.9212721876833401,-0.75631076,Train
-0.921209054906445,-0.5226501,Train
-0.9206375429701291,0.10730527,Train
-0.9187009264560511,-0.9596662,Train
-0.9177050520738125,-0.29972073,Train
-0.9163787350002726,-0.8030343,Train
-0.9156956824242745,-0.8232394,Train
-0.9126880076275528,-0.6765548,Train
-0.9110180334699698,-0.79292357,Train
-0.9080556199131009,-0.46840954,Train
-0.9018075763080559,-0.6096889,Train
-0.8995369098495307,-0.9319318,Train
-0.8938601783710077,-0.7880713,Train
-0.8915960009007692,-0.9244562,Train
-0.8913110746770977,-0.8464872,Train
-0.8901611144049367,-0.95862097,Train
-0.8895428637548225,-0.81562144,Train
-0.8891734418842543,-0.84385365,Train
-0.8879431341792082,-0.6029248,Train
-0.8871185837302886,-0.6656417,Train
-0.8861603340914636,-0.803592,Train
-0.8848346378010229,-0.57810575,Train
-0.8828575986979983,-0.5246973,Train
-0.8813382948522367,-0.5238908,Train
-0.8804215670104337,-0.6049408,Train
-0.8794532023185673,-0.67660797,Train
-0.8788043711100058,-0.60955083,Train
-0.8781369382706008,-0.80081296,Train
-0.8748346792684248,-0.91223717,Train
-0.8738928348779776,-0.50003654,Train
-0.8703698424886183,-0.56290567,Train
-0.8672381010626802,-0.50479794,Train
-0.8656763983921755,-0.6072671,Train
-0.8655355757034934,-0.8039396,Train
-0.8645971016416013,-0.79022616,Train
-0.8603832066426195,-0.549957,Train
-0.8565633060514527,-0.5893935,Train
-0.8553438612880137,-0.649455,Train
-0.8552799135108659,-0.6842986,Train
-0.8447310510371057,-0.6738309,Train
-0.843737491499627,-0.6011319,Train
-0.8436867881121112,-0.94860214,Train
-0.8396239076265541,-0.62289286,Train
-0.8386126941565927,-0.70953065,Train
-0.8385149246315964,-0.8342067,Train
-0.8378942737218484,-0.8991367,Train
-0.8378090520485257,-0.6460674,Train
-0.8361814665472487,-0.6288035,Train
-0.8358278062629748,-0.46729612,Train
-0.8348459302599969,-0.6169604,Train
-0.8347685230307678,-0.7228597,Train
-0.8345784022326096,-0.5155032,Train
-0.8341826227556199,-0.45941955,Train
-0.8341126196740377,-0.84314615,Train
-0.8339934832116644,-0.6857327,Train
-0.8332524583407197,-0.63052195,Train
-0.831919423489053,-0.5793953,Train
-0.8317746351098096,-0.6389039,Train
-0.8303494030368069,-0.4822173,Train
-0.8302418652024823,-0.6634626,Train
-0.8299302142918015,-0.79404277,Train
-0.82561967643068,-0.6006598,Train
-0.8245352654645467,-0.8671873,Train
-0.8233451119017015,-0.4130863,Train
-0.8227996403165619,-0.5766033,Train
-0.8220159385141134,-0.5202587,Train
-0.8211472250165729,-0.630851,Train
-0.8202185619714459,-0.88734466,Train
-0.8196116231994472,-0.7617114,Train
-0.8192894123665918,-0.6745524,Train
-0.8192704329783023,-0.55075145,Train
-0.8177898881651385,-0.7788317,Train
-0.8173974474945485,-0.5646409,Train
-0.8165841540141832,-0.6605398,Train
-0.815666445935021,-0.5011821,Train
-0.8145724268124481,-0.5183486,Train
-0.8106329148928844,-0.63292015,Train
-0.8106241619020246,-0.6309859,Train
-0.8085681730178269,-0.54107493,Train
-0.8082696566776548,-0.97943646,Train
-0.8082063718826211,-0.79402035,Train
-0.8073061123335077,-0.54334044,Train
-0.8072344568808587,-0.25735682,Train
-0.8037333932350383,-0.729843,Train
-0.8033837799888249,-0.49873346,Train
-0.8028014523941355,-0.5305381,Train
-0.8021225144763058,-0.6644592,Train
-0.7989714662383959,-0.51234037,Train
-0.7988391545317647,-0.606303,Train
-0.7975368237850594,-0.30329305,Train
-0.7975081996339554,-0.69928086,Train
-0.7964374799602755,0.0071555525,Train
-0.7956441740687615,-0.88371676,Train
-0.794139606322389,-0.57129824,Train
-0.7928929508206355,-0.5426494,Train
-0.7907522980019032,-0.5257618,Train
-0.790270277465748,-0.5995161,Train
-0.7883696928093737,-0.6162737,Train
-0.7855480155094701,-0.5333565,Train
-0.7854489581518845,-0.6452549,Train
-0.7814751877500881,-0.43288416,Train
-0.7793804159374647,-0.72308594,Train
-0.7787365184546986,-0.6352606,Train
-0.7774645094797111,-0.5399607,Train
-0.7771146018572368,-0.4637195,Train
-0.7767645956009204,-0.73618454,Train
-0.7756616150345221,-0.42197776,Train
-0.7743359828052371,-0.37633348,Train
-0.7726443244550326,-0.69568807,Train
-0.7721414428612582,-0.7406442,Train
-0.7650449463700666,-0.58300215,Train
-0.7649753266385725,-0.23728532,Train
-0.7622935843227711,-0.5329383,Train
-0.7606641385058828,-0.63879544,Train
-0.7594096456810521,-0.56018275,Train
-0.7582356131587606,-0.5388369,Train
-0.7550958422262796,-0.5503035,Train
-0.754031328858328,0.11640932,Train
-0.7539738024493589,-0.7048101,Train
-0.7532686721622138,-0.542598,Train
-0.7521152597055771,-0.46171933,Train
-0.7520699527077556,-0.4426797,Train
-0.7517342127690232,-0.32493466,Train
-0.7512837103212381,-0.69265085,Train
-0.7505394701904073,-0.3247335,Train
-0.7479126343856956,-0.56314945,Train
-0.7455360163690702,-0.56013894,Train
-0.7449187566331746,-0.54122186,Train
-0.7440811483854487,-0.521029,Train
-0.7438697841964276,-0.6852625,Train
-0.7425417913644144,-0.5051001,Train
-0.7415643096516313,-0.7229915,Train
-0.7397791098126751,-0.5381865,Train
-0.7380319978894523,-0.5925974,Train
-0.7376293155687763,-0.472593,Train
-0.736179774321054,-0.70119935,Train
-0.7327313709785152,-0.384855,Train
-0.7326514673979201,-0.8263287,Train
-0.7312965571870098,-0.46647137,Train
-0.7311110950584176,-0.6224533,Train
-0.7247176305973264,-0.51835865,Train
-0.7243668088323357,-0.4948126,Train
-0.724021550219412,-0.58168703,Train
-0.7230611631750583,-0.47341776,Train
-0.7210254964213006,-0.5950927,Train
-0.720946679338235,-0.63231176,Train
-0.7190373091520016,-0.4450205,Train
-0.7185838324362954,-0.6578055,Train
-0.7183453317385525,-0.5730042,Train
-0.7183350585663107,-0.49344552,Train
-0.7180675676537197,-0.5595674,Train
-0.71771881058993,-0.45581663,Train
-0.7172467983382237,-0.49682224,Train
-0.7166398544820068,-0.42283708,Train
-0.7147864010411121,-0.5117041,Train
-0.7132048811030814,-0.5417419,Train
-0.7124647363103879,-0.5727732,Train
-0.7114847465525358,-0.58158934,Train
-0.7109753841052248,-0.671366,Train
-0.7100054560161181,-0.56372565,Train
-0.708100353523035,-0.41892624,Train
-0.7077140205243315,-0.57944673,Train
-0.7064586354191242,-0.63276666,Train
-0.7036799304438291,-0.539096,Train
-0.7009813847853286,-0.743362,Train
-0.7005949790822981,-0.24623926,Train
-0.6995350648985543,-0.65757954,Train
-0.6978824141992405,-0.5419718,Train
-0.6958314963147428,-0.5762227,Train
-0.6954779534759206,-0.5261283,Train
-0.6943461316622813,-0.61095375,Train
-0.6908896784763251,-0.38798702,Train
-0.6903973257909914,-0.4502772,Train
-0.6880992894581077,-0.60864687,Train
-0.683264484254226,-0.56233287,Train
-0.6817070167378722,-0.4378482,Train
-0.679659018720156,-0.26745334,Train
-0.6795058754443742,-0.60695904,Train
-0.6792575047529302,-0.5761346,Train
-0.6775422602039001,-0.5975578,Train
-0.6752386485168246,-0.7010965,Train
-0.6733526286216701,-0.5860029,Train
-0.6705349139617968,-0.3257751,Train
-0.6702300270956327,-0.6635791,Train
-0.669556649279339,-0.421292,Train
-0.6692485491869765,-0.46857303,Train
-0.6686601556109933,-0.644779,Train
-0.6662045745942262,-0.41002434,Train
-0.6608924832786136,-0.7159112,Train
-0.6598506775565017,-0.17431672,Train
-0.6589998605086743,-0.39374465,Train
-0.6562012340393705,-0.07234165,Train
-0.6559931857777648,-0.6520956,Train
-0.654371275281365,-0.62749153,Train
-0.6543107273212408,-0.53827506,Train
-0.6532215173611071,-0.5391309,Train
-0.647720846782436,-0.5376148,Train
-0.6456930946318797,-0.53707665,Train
-0.6435860571417186,-0.5420943,Train
