y,y_pred,Dataset
-2.1935321242804093,-1.6165633,Train
-2.1810435713739635,-1.6350138,Train
-2.178646940347394,-1.639998,Train
-2.1666294082700137,-1.5428345,Train
-2.166357036507501,-1.7564391,Train
-2.1601625500619104,-1.6134075,Train
-2.1583066017949157,-1.703349,Train
-2.1537571936133535,-1.6248794,Train
-2.142279031041867,-1.5465624,Train
-2.1379824407178187,-1.5580533,Train
-2.135102029507012,-1.5169678,Train
-2.1300523662390396,-1.750721,Train
-2.1206219662859453,-1.6224782,Train
-2.113608726925983,-1.5119852,Train
-2.1118420748251516,-1.3039571,Train
-2.106241195821789,-1.4034122,Train
-2.104627697165176,-1.5585957,Train
-2.104069133208544,-1.4753606,Train
-2.0928268865180293,-1.4632553,Train
-2.0895037023970793,-1.472634,Train
-2.0807263515203536,-1.6142008,Train
-2.0796205964958285,-1.5418134,Train
-2.0787383660945356,-1.6881804,Train
-2.073975110591555,-1.421168,Train
-2.0714063635103974,-1.7230933,Train
-2.062960035434324,-1.7983828,Train
-2.0580647463314734,-1.7052934,Train
-2.0575482766548854,-1.5845008,Train
-2.0466416356797303,-1.2890558,Train
-2.0416182110474628,-1.4095092,Train
-2.038333980176264,-1.5881835,Train
-2.0369449904476187,-1.7857649,Train
-2.0278220616690374,-1.4021964,Train
-2.0272002551163864,-1.5435784,Train
-2.0200720803839367,-1.5943177,Train
-2.0080061567132694,-1.2967463,Train
-2.0042181880658725,-1.5370462,Train
-2.00403718683074,-1.5568538,Train
-2.0013571914524735,-1.4172062,Train
-1.99827893092271,-1.3760288,Train
-1.9956986426651746,-1.3374479,Train
-1.9955493227218317,-1.5027585,Train
-1.995227247129193,-1.4770479,Train
-1.9898987424304522,-1.6799684,Train
-1.98903876514585,-1.4379172,Train
-1.9883916783327136,-1.3218274,Train
-1.9880273076333927,-1.4126949,Train
-1.9846612106731925,-1.3870771,Train
-1.984101836292104,-1.6336486,Train
-1.980588624414197,-1.5676372,Train
-1.9794922721436774,-1.5870671,Train
-1.9792652668643442,-1.8323057,Train
-1.9749432198574224,-1.52999,Train
-1.9743802341558137,-1.3965096,Train
-1.9660746138650806,-1.5105639,Train
-1.959540094874936,-1.385185,Train
-1.9522248600439664,-1.584,Train
-1.944826470782985,-1.437866,Train
-1.9427472032951913,-1.2015874,Train
-1.9427231534156233,-1.4610648,Train
-1.9408392912628722,-1.4260445,Train
-1.9388924575029576,-1.4147238,Train
-1.9321816549241828,-1.261699,Train
-1.931015636655779,-1.364013,Train
-1.9239643114137703,-1.4649644,Train
-1.9194798276877625,-1.2748005,Train
-1.9184675882224738,-1.387728,Train
-1.9163107172546103,-1.4836905,Train
-1.9125460073823566,-1.260581,Train
-1.9056742165783946,-1.2803037,Train
-1.9039580095867707,-1.3964291,Train
-1.903691445527243,-1.3727269,Train
-1.8961981969480306,-1.2946775,Train
-1.8951591372124215,-1.3098915,Train
-1.8927520509985811,-1.5166118,Train
-1.885054481398469,-1.3939891,Train
-1.8759589443563867,-1.4803498,Train
-1.8729808886923622,-1.3887272,Train
-1.8687557016437175,-1.3968561,Train
-1.86845948794618,-1.4897316,Train
-1.866973950430284,-1.3019353,Train
-1.866388967348184,-1.4305431,Train
-1.8579252903927477,-1.3636752,Train
-1.8498388390751137,-1.5334816,Train
-1.8480975770538912,-1.4447495,Train
-1.8456547762375917,-1.4421132,Train
-1.8435579442995635,-1.3812625,Train
-1.8428259810315517,-1.3382448,Train
-1.8427432323221895,-1.3206695,Train
-1.8343026311100243,-1.302078,Train
-1.8331416629960238,-1.3634915,Train
-1.8315848330406914,-1.3403872,Train
-1.8242857609408694,-1.2861166,Train
-1.8182000005115062,-1.4078312,Train
-1.8116572430534312,-1.382046,Train
-1.809123803837239,-1.4108098,Train
-1.8077424846692989,-1.5121641,Train
-1.8060792618456858,-1.493151,Train
-1.7939786368573403,-1.4242446,Train
-1.7933774483366558,-1.7212836,Train
-1.79190164709951,-1.3616259,Train
-1.7908696320572879,-1.2578185,Train
-1.7903001995664076,-1.3215024,Train
-1.777834808326529,-1.5238957,Train
-1.7685383490637268,-1.4616613,Train
-1.7598061963825433,-1.5649278,Train
-1.756165058953451,-1.2266395,Train
-1.753047687054736,-1.2433529,Train
-1.7510978180162762,-1.523566,Train
-1.747560832331875,-1.3748949,Train
-1.736983330454355,-1.4578478,Train
-1.7324454995471232,-1.6307133,Train
-1.7290468498600535,-1.2472982,Train
-1.7263056984491103,-1.3992774,Train
-1.7252384868863113,-1.2749717,Train
-1.720814488076116,-1.2126186,Train
-1.713317209236765,-1.3491428,Train
-1.711353082523893,-1.2654731,Train
-1.7101397454323406,-1.2409494,Train
-1.705022827102977,-1.3213973,Train
-1.697827976401642,-1.4641697,Train
-1.6824001349985203,-1.376256,Train
-1.681332343834793,-1.3460193,Train
-1.6793649240734894,-1.4101591,Train
-1.6691194135402772,-1.332102,Train
-1.6619747237403266,-1.2542146,Train
-1.6595577436369569,-1.2152883,Train
-1.658663470246904,-1.3985176,Train
-1.6578726169824758,-1.2416275,Train
-1.6548716264080376,-1.1826884,Train
-1.6528924570173908,-1.222558,Train
-1.6508760203039035,-1.3168565,Train
-1.6477131105838396,-1.2299936,Train
-1.646145771548519,-1.2670707,Train
-1.6397319905496281,-1.2452079,Train
-1.6334174097748673,-1.361178,Train
-1.6264044129321356,-1.3161738,Train
-1.6262621361569143,-1.2113221,Train
-1.6236575265225341,-1.3067598,Train
-1.6227805887928755,-1.2182262,Train
-1.6214007862473638,-1.175531,Train
-1.6211207322304428,-1.1795436,Train
-1.6179533534821693,-1.1655784,Train
-1.613207026902089,-1.2225529,Train
-1.6128248838079906,-1.2072355,Train
-1.6104867482424678,-1.2531917,Train
-1.6096478013199664,-1.1477771,Train
-1.601481801808622,-1.1343763,Train
-1.6005399503002684,-1.2865376,Train
-1.5951946148040475,-1.2227341,Train
-1.5936367659712936,-1.2378848,Train
-1.5902362951170967,-1.151095,Train
-1.5899759170264232,-1.2563493,Train
-1.5829972320502201,-1.1995835,Train
-1.5793847335164661,-1.1738774,Train
-1.5791559167300213,-1.2157531,Train
-1.5779596915932415,-1.2712842,Train
-1.5759664928096007,-1.2328907,Train
-1.5750502133958844,-1.1747988,Train
-1.5743169470426281,-1.2090025,Train
-1.5696108991681061,-1.2282327,Train
-1.5674350503372183,-1.2632488,Train
-1.5539970892482127,-1.1414292,Train
-1.5527541213302596,-1.255646,Train
-1.5425574330236562,-1.1517885,Train
-1.5381614040256226,-1.133458,Train
-1.5351583421404984,-1.2326235,Train
-1.5297134779796213,-1.1694155,Train
-1.5237704671578158,-1.4657705,Train
-1.5203121236593584,-1.1225566,Train
-1.5184420382139334,-1.1479468,Train
-1.5079646293493414,-1.1994668,Train
-1.5065957593992332,-1.0077705,Train
-1.5063135511988623,-1.1672726,Train
-1.5042692971997738,-1.0122623,Train
-1.5032407800999954,-1.17838,Train
-1.4996827864240558,-1.2262431,Train
-1.4930091118605302,-1.2075703,Train
-1.4929512402331133,-1.2416725,Train
-1.4924606792264388,-1.193814,Train
-1.4879271592282162,-1.2795544,Train
-1.4841763785898485,-1.214539,Train
-1.473219450116264,-1.070813,Train
-1.4731024841068407,-1.0545187,Train
-1.4720509339712284,-0.9973578,Train
-1.4715691244301479,-1.0771015,Train
-1.469531988337195,-1.2548106,Train
-1.4680820550962133,-1.0834817,Train
-1.4656928068635713,-1.1502769,Train
-1.460905712984519,-1.2076174,Train
-1.4557008915649072,-1.1666257,Train
-1.4511729204829396,-1.0832005,Train
-1.4498542556669176,-1.1543374,Train
-1.445561814065303,-1.0385624,Train
-1.4419961330507365,-1.2834911,Train
-1.4417845156676254,-1.2052417,Train
-1.43916564479988,-1.0424433,Train
-1.4388759714412378,-1.0830916,Train
-1.4365523055620457,-1.178782,Train
-1.4343642495221354,-1.2408471,Train
-1.430617563205061,-1.1356325,Train
-1.4292287224440223,-1.1821272,Train
-1.4147387012722719,-1.0814302,Train
-1.413159586678093,-1.1330934,Train
-1.4069181357793956,-1.1613559,Train
-1.4057767251293474,-1.0757035,Train
-1.3967675913330062,-1.0559124,Train
-1.3959804409050345,-1.0905608,Train
-1.3945533007247655,-1.0970166,Train
-1.3886105893634397,-1.0343564,Train
-1.384729298865537,-1.1216689,Train
-1.3834189462386166,-1.048911,Train
-1.3830974222837034,-0.9889528,Train
-1.3830593913112188,-1.1132169,Train
-1.381543554394167,-1.1050171,Train
-1.3780714026662275,-1.1260281,Train
-1.3767381374994556,-1.0652862,Train
-1.3758776248466273,-1.0736843,Train
-1.3705575375803147,-1.1527259,Train
-1.3698903386149688,-1.061636,Train
-1.3658152799004348,-1.1116656,Train
-1.364177268191934,-1.0923439,Train
-1.3640463099043123,-1.1009389,Train
-1.361687391069716,-1.2078968,Train
-1.361164697801056,-1.0023606,Train
-1.3569865885835943,-0.7955095,Train
-1.3506188873837628,-1.0794984,Train
-1.3490254917277655,-1.1157075,Train
-1.3450358000952085,-0.9951566,Train
-1.34099331749495,-1.0568177,Train
-1.334866561485197,-0.97152054,Train
-1.3335424529962465,-1.149599,Train
-1.3328418934216852,-1.2303764,Train
-1.3326391785054628,-1.1701407,Train
-1.332388394335417,-1.042416,Train
-1.326286937397758,-1.1267781,Train
-1.3237919516526224,-1.1101383,Train
-1.3184092385060153,-1.0469706,Train
-1.3147666622430398,-1.1213055,Train
-1.312564936264395,-1.0986716,Train
-1.3094779578248803,-1.1342471,Train
-1.305995591901636,-0.88078254,Train
-1.3017474150330155,-0.85116434,Train
-1.3001107155613527,-0.94340235,Train
-1.2999826893426374,-1.1432142,Train
-1.2967939151853631,-1.0826831,Train
-1.2956988166831669,-1.0668818,Train
-1.2898646167840404,-0.9381694,Train
-1.2824482161700037,-1.0792091,Train
-1.2803091938601983,-0.9619495,Train
-1.269910802396888,-0.986587,Train
-1.2624861429780458,-1.1021547,Train
-1.2600172382578363,-0.99819845,Train
-1.2599684531460238,-0.9866943,Train
-1.2586449090053458,-1.1238538,Train
-1.2571080971441766,-0.8268483,Train
-1.2532311434847987,-1.076615,Train
-1.25295937471062,-1.0949336,Train
-1.252288185142041,-1.0303464,Train
-1.2519080213342704,-1.0042366,Train
-1.2464150670742724,-1.0150943,Train
-1.2417140779973257,-0.87161714,Train
-1.2409531534945124,-0.98391324,Train
-1.2386412916458032,-0.82888633,Train
-1.2384088665893689,-1.0176401,Train
-1.238295237352658,-0.9192448,Train
-1.2339350795510182,-0.98619956,Train
-1.231869842473062,-1.0320743,Train
-1.229717756263388,-1.0283588,Train
-1.224616701204692,-1.0909686,Train
-1.2237589055583207,-1.024459,Train
-1.223006969954113,-0.98652786,Train
-1.2219340625411397,-0.92036796,Train
-1.2217598990716947,-1.0161077,Train
-1.2208105788461168,-1.0558938,Train
-1.2206885067558841,-0.9848172,Train
-1.2184101534671543,-0.900173,Train
-1.2173287569342697,-0.99522,Train
-1.2141728059842976,-0.9875422,Train
-1.2047520589287675,-1.0352166,Train
-1.2046763244074805,-0.9130606,Train
-1.200091420244862,-0.84392303,Train
-1.1990762934517916,-0.96775645,Train
-1.199002522964176,-0.8795849,Train
-1.1946579360906309,-0.81309104,Train
-1.1942126536101525,-0.8153338,Train
-1.1937553922020698,-0.80840236,Train
-1.192615647650479,-0.9550412,Train
-1.1885557465170622,-0.91800886,Train
-1.1884770311183699,-1.0334569,Train
-1.1853789472200176,-0.96335566,Train
-1.1783806727492843,-0.81515324,Train
-1.1766833521047488,-0.8812145,Train
-1.1758545176931792,-1.0406399,Train
-1.1740958193440327,-0.4634471,Train
-1.1717540546632244,-0.929092,Train
-1.1703232299496857,-0.84184617,Train
-1.1683901210380672,-0.91346484,Train
-1.1683597082588357,-0.9846799,Train
-1.1673114796432795,-0.93349236,Train
-1.1658478388403453,-1.0003011,Train
-1.1656227106545445,-0.846713,Train
-1.1624738455801304,-0.98147684,Train
-1.1585289733688242,-0.86303943,Train
-1.153336625062872,-0.8029535,Train
-1.1506548674944148,-1.0747188,Train
-1.1505076808892252,-0.7535483,Train
-1.146145004365657,-0.7905306,Train
-1.1396963207140285,-0.77111834,Train
-1.1387014728355396,-0.9900375,Train
-1.138227764488485,-0.80716664,Train
-1.1373168179117306,-0.98429006,Train
-1.136466700960814,-0.9554277,Train
-1.1344783037132842,-0.7397592,Train
-1.1335240538292852,-0.96499395,Train
-1.1335048639543424,-0.785624,Train
-1.133034709476138,-0.95661336,Train
-1.1330318572294649,-0.9043233,Train
-1.1302366656582934,-0.8514717,Train
-1.1257841199771177,-0.5643295,Train
-1.123092470552819,-0.70198786,Train
-1.1194711392059717,-0.8500699,Train
-1.115007737701095,-0.85193163,Train
-1.11482079606487,-0.6787961,Train
-1.1125816705736993,-0.7752741,Train
-1.112507990076754,-0.8948795,Train
-1.1110303890261997,-0.755469,Train
-1.1084665004244014,-0.7762569,Train
-1.108244545807894,-0.73601454,Train
-1.1077181390259179,-0.67470783,Train
-1.1031001655798138,-0.7756488,Train
-1.1022488263827293,-0.77069926,Train
-1.1017768888690378,-0.7808018,Train
-1.0941156932945464,-0.8328878,Train
-1.0930089336284121,-0.95723176,Train
-1.0898991880576998,-0.9100789,Train
-1.0876705345317206,-0.88432467,Train
-1.0872240720040898,-0.6860171,Train
-1.087158890795493,-1.0426614,Train
-1.080567236881216,-0.76195735,Train
-1.0801033446351456,-0.88881046,Train
-1.0800049426333467,-0.72765744,Train
-1.0791458454269958,-0.97085035,Train
-1.0741247763132378,-0.7931966,Train
-1.0739123708762335,-0.87621385,Train
-1.0738171943027577,-0.78038764,Train
-1.0720990131090244,-0.8278119,Train
-1.0712733685362477,-0.73201406,Train
-1.0710531862783679,-0.789505,Train
-1.0693544552715735,-1.0304861,Train
-1.0674540353438842,-0.93501264,Train
-1.066436600315538,-1.0723228,Train
-1.059930900202072,-1.1137266,Train
-1.0584817265433593,-0.72344416,Train
-1.0570860241208058,-0.8165961,Train
-1.0549637100788107,-0.97781503,Train
-1.054751993045014,-0.8491983,Train
-1.053916082926323,-0.9994699,Train
-1.05385049142128,-0.6808265,Train
-1.0533933744050068,-0.84698206,Train
-1.0518487109849484,-0.65541905,Train
-1.0508216698338497,-0.81990343,Train
-1.0502586302395234,-0.83601576,Train
-1.049666588228224,-0.73535234,Train
-1.043830367860599,-0.9615275,Train
-1.0436698946667624,-0.8189222,Train
-1.0433174393423135,-0.92351806,Train
-1.0427968885634005,-1.021918,Train
-1.040960897379945,-1.0353311,Train
-1.0398978858901882,-0.80603045,Train
-1.0395743089277762,-1.0157821,Train
-1.0390322702070822,-0.87097293,Train
-1.0350528980131566,-0.628298,Train
-1.0347220185874715,-0.71797687,Train
-1.0341208031204283,-0.7971836,Train
-1.03172189588916,-0.5507689,Train
-1.0280372441577488,-0.9829246,Train
-1.0280346715431028,-0.9405511,Train
-1.0262996209118274,-0.6789369,Train
-1.024771235126258,-0.5384165,Train
-1.0208624354464055,-1.1147897,Train
-1.0198616761468704,-0.87725097,Train
-1.0195966698919428,-0.8382253,Train
-1.019057935913383,-0.75788116,Train
-1.0174095356208763,-0.7272307,Train
-1.0145443241902012,-0.8478306,Train
-1.013320459715474,-0.7273622,Train
-1.0129131695674185,-0.71482736,Train
-1.0125271248439134,-0.74393946,Train
-1.0120917428624485,-0.51778316,Train
-1.011139134672658,-0.81614304,Train
-1.0110876467902017,-0.5964813,Train
-1.0080269390169694,-0.7938848,Train
-1.0038530629199713,-0.6833711,Train
-1.0037300502492854,-0.9301474,Train
-1.0020038126026505,-0.033373713,Train
-1.0000892702407658,-0.8475633,Train
-1.000018848727987,-0.67164963,Train
-0.9995451724115106,-0.70249194,Train
-0.997034238489255,-0.6336387,Train
-0.9945821091485422,-0.86197823,Train
-0.9916763287034229,-0.38191485,Train
-0.9912888065059728,-0.7977432,Train
-0.9912840237814716,-0.80633634,Train
-0.9894383964783734,-0.41179943,Train
-0.9894061625320145,-0.68719894,Train
-0.9892149994690295,-0.78199506,Train
-0.986001922238097,-0.23616192,Train
-0.983306586246842,-0.88481456,Train
-0.9825714372074124,-0.84969264,Train
-0.9792069336413427,-0.72547,Train
-0.9782757249279281,-0.42909843,Train
-0.9780512246431331,-0.72774124,Train
-0.9775949922809082,-0.7374652,Train
-0.9764566662263263,-0.58338463,Train
-0.9752889686404964,-0.87423193,Train
-0.9736853872608184,-0.7576317,Train
-0.9734620899021604,-0.47636443,Train
-0.9733261821276651,-0.81345034,Train
-0.9726350929272174,-0.61073446,Train
-0.9710044685884417,-0.8169751,Train
-0.9696623380695771,-0.5556557,Train
-0.9694963586669227,-0.7988959,Train
-0.9651952505061654,-0.9514994,Train
-0.9651059680673926,-0.8363206,Train
-0.9649225345420489,-0.6434683,Train
-0.9636455857402025,-0.8883172,Train
-0.9628257875104728,-0.7993622,Train
-0.9617054123067437,-0.79403484,Train
-0.9614261921016842,-0.8839988,Train
-0.959203778437277,-0.4908511,Train
-0.9572955913487277,-0.7347924,Train
-0.9566390494141329,-0.763506,Train
-0.9564373874395973,-0.70045507,Train
-0.9559148787280746,-0.79283017,Train
-0.9551242354418774,-0.79680246,Train
-0.9495711008107658,-0.77508587,Train
-0.9448076368548195,-0.9590041,Train
-0.9437273863048232,-0.4766574,Train
-0.9371438808678069,-0.99904037,Train
-0.9322027117756911,-0.69609195,Train
-0.9318886661980175,-0.90174043,Train
-0.9309509888331908,-0.79026675,Train
-0.9280658589590376,-0.97735286,Train
-0.9252850236961202,-0.62420684,Train
-0.9233343599942828,-0.86893994,Train
-0.922599814960031,-0.74352956,Train
-0.9212721876833401,-0.7860874,Train
-0.921209054906445,-0.74714005,Train
-0.9206375429701291,-0.71030945,Train
-0.9187358367351168,-0.6250447,Train
-0.9187009264560511,-0.8184705,Train
-0.9163787350002726,-0.5286946,Train
-0.9156956824242745,-0.7126966,Train
-0.9126880076275528,-0.6759185,Train
-0.9110180334699698,-0.9653242,Train
-0.9080556199131009,-0.4148569,Train
-0.9018075763080559,-0.6719194,Train
-0.8995369098495307,-0.8700215,Train
-0.8915960009007692,-0.80623215,Train
-0.8913110746770977,-0.8616721,Train
-0.8906669956877254,-0.7300715,Train
-0.8901611144049367,-0.83178306,Train
-0.8891734418842543,-0.77931964,Train
-0.8879431341792082,-0.67346233,Train
-0.8871185837302886,-0.73891777,Train
-0.8861603340914636,-0.74495417,Train
-0.8848346378010229,-0.6615196,Train
-0.8813382948522367,-0.48836726,Train
-0.8804215670104337,-0.78057975,Train
-0.8794532023185673,-0.6788358,Train
-0.8788043711100058,-0.63602704,Train
-0.8781369382706008,-0.696491,Train
-0.8748346792684248,-0.80944616,Train
-0.8738928348779776,-0.17583552,Train
-0.8703698424886183,-0.5925941,Train
-0.8672381010626802,-0.2806456,Train
-0.8656763983921755,-0.49989378,Train
-0.8645971016416013,-0.6990989,Train
-0.8603832066426195,-0.61987907,Train
-0.8565633060514527,-0.6772696,Train
-0.8553438612880137,-0.44772822,Train
-0.8552799135108659,-0.7588334,Train
-0.8447310510371057,-0.5677584,Train
-0.843737491499627,-0.6972862,Train
-0.8436867881121112,-0.77849466,Train
-0.843180911913541,-0.6785404,Train
-0.8396239076265541,-0.5875009,Train
-0.8386126941565927,-0.72654027,Train
-0.8385149246315964,-0.7692859,Train
-0.8378942737218484,-0.7127342,Train
-0.8378090520485257,-0.77322036,Train
-0.8361814665472487,-0.6345257,Train
-0.8358278062629748,-0.5897645,Train
-0.8348459302599969,-0.36921293,Train
-0.8347685230307678,-0.44270754,Train
-0.8345784022326096,-0.49993026,Train
-0.8341826227556199,-0.37409773,Train
-0.8341126196740377,-0.730908,Train
-0.8339934832116644,-0.48874104,Train
-0.8332524583407197,-0.5451195,Train
-0.8302418652024823,-0.564719,Train
-0.8301195551708158,-0.47759217,Train
-0.8299302142918015,-0.765086,Train
-0.82561967643068,-0.5990458,Train
-0.8245352654645467,-0.79085463,Train
-0.8233451119017015,-0.65414125,Train
-0.8220159385141134,-0.46375358,Train
-0.8211472250165729,-0.58123195,Train
-0.8202185619714459,-0.7726768,Train
-0.8192704329783023,-0.4456972,Train
-0.8177898881651385,-0.749654,Train
-0.8165841540141832,-0.6882455,Train
-0.815666445935021,-0.42162514,Train
-0.8155695356429795,-0.6310755,Train
-0.8145724268124481,-0.34197447,Train
-0.8106329148928844,-0.7655805,Train
-0.8106241619020246,-0.743741,Train
-0.8085681730178269,-0.50626445,Train
-0.8082696566776548,-0.9857263,Train
-0.8082063718826211,-0.6887741,Train
-0.8077181496165339,-0.75047797,Train
-0.807633883776321,-0.72736096,Train
-0.8073061123335077,-0.5255994,Train
-0.8072344568808587,-0.48950237,Train
-0.8037333932350383,-0.7048678,Train
-0.8033837799888249,-0.3320145,Train
-0.8028014523941355,-0.5908652,Train
-0.8021225144763058,-0.43485463,Train
-0.7989714662383959,-0.59525734,Train
-0.7988391545317647,-0.60102874,Train
-0.7975368237850594,-0.23001763,Train
-0.7975081996339554,-0.50455815,Train
-0.7964374799602755,-0.16299352,Train
-0.7956441740687615,-0.69261384,Train
-0.7928929508206355,-0.20236382,Train
-0.7907522980019032,-0.3940432,Train
-0.7883696928093737,-0.5542968,Train
-0.7855480155094701,-0.5111569,Train
-0.7854489581518845,0.07024713,Train
-0.7833980997527454,-0.5347574,Train
-0.7814751877500881,-0.33031568,Train
-0.7806556416976039,-0.5158155,Train
-0.7793804159374647,-0.85229003,Train
-0.7787365184546986,-0.39130533,Train
-0.7774645094797111,-0.62453485,Train
-0.7771146018572368,-0.45769954,Train
-0.7767645956009204,-0.8498962,Train
-0.7756616150345221,-0.34058946,Train
-0.7743359828052371,-0.57631916,Train
-0.7726443244550326,-0.44092667,Train
-0.7721414428612582,-0.7080981,Train
-0.7661028894022329,-0.46799892,Train
-0.7649753266385725,-0.25040323,Train
-0.7622935843227711,-0.6286312,Train
-0.7606641385058828,-0.6866564,Train
-0.7594096456810521,-0.4469605,Train
-0.7556572467358824,-0.35724086,Train
-0.7550958422262796,-0.62474734,Train
-0.754031328858328,-0.266993,Train
-0.7539738024493589,-0.72364885,Train
-0.7532686721622138,-0.43684608,Train
-0.7520699527077556,-0.3535211,Train
-0.7517342127690232,-0.5360663,Train
-0.7512837103212381,-0.6007548,Train
-0.7505394701904073,-0.45866156,Train
-0.7479126343856956,-0.51833034,Train
-0.7455360163690702,-0.51683545,Train
-0.7449187566331746,-0.60451907,Train
-0.7440811483854487,-0.5175829,Train
-0.7438697841964276,-0.6427223,Train
-0.7434979529146325,-0.76439184,Train
-0.7425417913644144,0.037828907,Train
-0.7415643096516313,-0.7283143,Train
-0.7397791098126751,-0.583481,Train
-0.7380319978894523,-0.50549775,Train
-0.7376293155687763,-0.4298076,Train
-0.736179774321054,-0.6396925,Train
-0.7327313709785152,-0.45603383,Train
-0.7326514673979201,-0.8192435,Train
-0.7312965571870098,-0.32247353,Train
-0.7311110950584176,0.1435362,Train
-0.7247176305973264,-0.34005013,Train
-0.724021550219412,-0.44330347,Train
-0.7230611631750583,-0.22765952,Train
-0.7210254964213006,-0.612079,Train
-0.720946679338235,-0.39900464,Train
-0.7190373091520016,-0.45896322,Train
-0.7185838324362954,-0.7509849,Train
-0.7183453317385525,-0.43554097,Train
-0.7183350585663107,-0.67891073,Train
-0.7180675676537197,-0.5072603,Train
-0.71771881058993,-0.35188758,Train
-0.7172467983382237,-0.34219688,Train
-0.7166398544820068,-0.4943533,Train
-0.7147864010411121,-0.6303747,Train
-0.7132048811030814,-0.43955785,Train
-0.7124647363103879,-0.52499396,Train
-0.7114847465525358,-0.7101325,Train
-0.7100054560161181,-0.45823073,Train
-0.708100353523035,-0.291642,Train
-0.7077140205243315,-0.32619637,Train
-0.7064586354191242,-0.5300963,Train
-0.7036799304438291,-0.50541294,Train
-0.7030487516424846,-0.7357176,Train
-0.7009813847853286,-0.47550642,Train
-0.7005949790822981,-0.0065491647,Train
-0.6995350648985543,-0.48582846,Train
-0.6978824141992405,-0.47149092,Train
-0.6963669952049635,-0.5775581,Train
-0.6954779534759206,-0.39628577,Train
-0.6943461316622813,-0.47103286,Train
-0.6908896784763251,-0.48660755,Train
-0.6880992894581077,-0.42694074,Train
-0.683264484254226,-0.39775813,Train
-0.6817070167378722,-0.5427551,Train
-0.679659018720156,-0.3200225,Train
-0.679559609026217,-0.21905527,Train
-0.6795058754443742,-0.61043715,Train
-0.6792575047529302,-0.532325,Train
-0.6752386485168246,-0.6832747,Train
-0.6733526286216701,-0.8243751,Train
-0.6714906438618499,-0.35294574,Train
-0.6702300270956327,-0.6507496,Train
-0.669556649279339,-0.06996855,Train
-0.6692485491869765,-0.2676935,Train
-0.6686601556109933,-0.4956934,Train
-0.6678463130350115,-0.28188547,Train
-0.6662045745942262,-0.25026834,Train
-0.6608924832786136,-0.80435103,Train
-0.6598506775565017,-0.29871786,Train
-0.6589998605086743,-0.2676779,Train
-0.6562012340393705,0.0023234338,Train
-0.6559931857777648,-0.5249436,Train
-0.654371275281365,-0.60541606,Train
-0.6543107273212408,-0.3863601,Train
-0.6532215173611071,-0.6840658,Train
-0.647720846782436,-0.3727103,Train
-0.646840809204655,-0.095908195,Train
-0.6456930946318797,-0.30751657,Train
-0.6435860571417186,-0.55290973,Train
-0.6434153417893741,-0.3850065,Train
-0.6396988633575197,-0.6318833,Train
-0.6386349397589337,-0.38040644,Train
-0.6375455477837714,-0.49156988,Train
-0.6367496031827687,-0.23952642,Train
