y,y_pred,Dataset
-1.473219450116264,-1.3101829,Train
-1.4731024841068407,-1.2792395,Train
-1.4720509339712284,-1.19806,Train
-1.4715691244301479,-1.1112212,Train
-1.469531988337195,-1.3081005,Train
-1.4680820550962133,-1.1915218,Train
-1.4656928068635713,-1.1927122,Train
-1.460905712984519,-1.2053016,Train
-1.4557008915649072,-1.2463328,Train
-1.4511729204829396,-1.2220113,Train
-1.4498542556669176,-1.4205633,Train
-1.445561814065303,-1.202874,Train
-1.4419961330507365,-1.2644237,Train
-1.4417845156676254,-1.301629,Train
-1.43916564479988,-1.2269665,Train
-1.4388759714412378,-1.1818415,Train
-1.4365523055620457,-1.2975657,Train
-1.4343642495221354,-1.3169702,Train
-1.430617563205061,-1.2376028,Train
-1.4292287224440223,-1.3843149,Train
-1.4147387012722719,-1.0831695,Train
-1.413159586678093,-1.1891359,Train
-1.4069181357793956,-1.242966,Train
-1.4057767251293474,-1.241264,Train
-1.3967675913330062,-1.1953514,Train
-1.3959804409050345,-1.211279,Train
-1.3945533007247655,-1.1501452,Train
-1.3886105893634397,-1.1529421,Train
-1.384729298865537,-1.1817337,Train
-1.3834189462386166,-1.1890601,Train
-1.3830974222837034,-1.1173187,Train
-1.3830593913112188,-1.152335,Train
-1.381543554394167,-1.0103811,Train
-1.3780714026662275,-1.2811862,Train
-1.3767381374994556,-1.1724267,Train
-1.3758776248466273,-1.1691486,Train
-1.3705575375803147,-1.2394582,Train
-1.3698903386149688,-1.1824504,Train
-1.3658152799004348,-1.1358453,Train
-1.364177268191934,-1.253672,Train
-1.3640463099043123,-1.1717621,Train
-1.361687391069716,-1.3732816,Train
-1.361164697801056,-1.0412161,Train
-1.3569865885835943,-0.99943864,Train
-1.3506188873837628,-1.1612178,Train
-1.3490254917277655,-1.1878623,Train
-1.3450358000952085,-1.1606607,Train
-1.34099331749495,-1.1017306,Train
-1.334866561485197,-1.0135584,Train
-1.3335424529962465,-1.3398978,Train
-1.3328418934216852,-1.3250057,Train
-1.3326391785054628,-1.2449688,Train
-1.332388394335417,-1.1591092,Train
-1.326286937397758,-1.0958829,Train
-1.3237919516526224,-1.1807834,Train
-1.3184092385060153,-1.1915045,Train
-1.3147666622430398,-1.1003367,Train
-1.312564936264395,-1.2014714,Train
-1.3094779578248803,-1.0558814,Train
-1.305995591901636,-1.0049125,Train
-1.3017474150330155,-1.0944425,Train
-1.3001107155613527,-1.0979704,Train
-1.2999826893426374,-1.1926829,Train
-1.2967939151853631,-1.1344221,Train
-1.2956988166831669,-1.1110004,Train
-1.2898646167840404,-1.0946032,Train
-1.2824482161700037,-1.1477315,Train
-1.2803091938601983,-1.1290222,Train
-1.269910802396888,-1.1172153,Train
-1.2624861429780458,-1.0667155,Train
-1.2600172382578363,-1.0494446,Train
-1.2599684531460238,-1.1483558,Train
-1.2586449090053458,-1.2360035,Train
-1.2571080971441766,-0.8894549,Train
-1.2532311434847987,-1.0974492,Train
-1.25295937471062,-1.222935,Train
-1.252288185142041,-1.1143146,Train
-1.2519080213342704,-1.078955,Train
-1.2464150670742724,-1.1548628,Train
-1.2417140779973257,-1.0691146,Train
-1.2409531534945124,-1.0036644,Train
-1.2386412916458032,-1.0511107,Train
-1.2384088665893689,-1.1317765,Train
-1.238295237352658,-1.0928005,Train
-1.2339350795510182,-1.0386813,Train
-1.231869842473062,-1.0310345,Train
-1.229717756263388,-1.0934018,Train
-1.224616701204692,-1.0731562,Train
-1.2237589055583207,-0.995126,Train
-1.223006969954113,-0.96035355,Train
-1.2219340625411397,-1.0543914,Train
-1.2217598990716947,-1.1398863,Train
-1.2208105788461168,-1.0928997,Train
-1.2206885067558841,-1.1021539,Train
-1.2184101534671543,-0.9701602,Train
-1.2173287569342697,-1.0377371,Train
-1.2141728059842976,-1.1425543,Train
-1.2047520589287675,-1.2149557,Train
-1.2046763244074805,-0.9416206,Train
-1.200091420244862,-1.0729853,Train
-1.1990762934517916,-1.1418229,Train
-1.199002522964176,-0.9627759,Train
-1.1946579360906309,-0.9402086,Train
-1.1942126536101525,-1.0381377,Train
-1.1937553922020698,-0.9615432,Train
-1.192615647650479,-0.8631501,Train
-1.1885557465170622,-0.93908924,Train
-1.1884770311183699,-1.0449867,Train
-1.1853789472200176,-1.1251945,Train
-1.1783806727492843,-0.8884566,Train
-1.1766833521047488,-0.92283136,Train
-1.1758545176931792,-1.0262551,Train
-1.1740958193440327,-0.7746535,Train
-1.1717540546632244,-1.150422,Train
-1.1703232299496857,-0.8160866,Train
-1.1683901210380672,-1.0897244,Train
-1.1683597082588357,-1.044274,Train
-1.1673114796432795,-1.1048563,Train
-1.1658478388403453,-1.0984279,Train
-1.1656227106545445,-0.9589209,Train
-1.1624738455801304,-1.0567311,Train
-1.1585289733688242,-1.0996944,Train
-1.153336625062872,-0.9728244,Train
-1.1506548674944148,-1.0742449,Train
-1.1505076808892252,-0.7627283,Train
-1.146145004365657,-0.923487,Train
-1.1396963207140285,-0.85367525,Train
-1.1387014728355396,-0.96904445,Train
-1.138227764488485,-0.9029239,Train
-1.1373168179117306,-0.9802701,Train
-1.136466700960814,-0.579037,Train
-1.1344783037132842,-0.92106766,Train
-1.1335240538292852,-0.9716107,Train
-1.1335048639543424,-0.95989233,Train
-1.133034709476138,-1.0732954,Train
-1.1330318572294649,-0.96996826,Train
-1.1302366656582934,-0.9592862,Train
-1.1257841199771177,-0.65455514,Train
-1.123092470552819,-0.797091,Train
-1.1194711392059717,-0.9387658,Train
-1.115007737701095,-0.9131666,Train
-1.11482079606487,-0.8800773,Train
-1.1125816705736993,-0.8652844,Train
-1.112507990076754,-1.0334404,Train
-1.1110303890261997,-0.9482385,Train
-1.1084665004244014,-0.9642108,Train
-1.108244545807894,-0.95112884,Train
-1.1077181390259179,-0.8818397,Train
-1.1031001655798138,-0.6039765,Train
-1.1022488263827293,-0.8696211,Train
-1.1017768888690378,-0.9268163,Train
-1.0941156932945464,-0.91533816,Train
-1.0930089336284121,-0.92819685,Train
-1.0898991880576998,-1.0247476,Train
-1.0876705345317206,-0.7450986,Train
-1.0872240720040898,-0.8387267,Train
-1.087158890795493,-1.0994645,Train
-1.080567236881216,-0.91323954,Train
-1.0801033446351456,-1.1952771,Train
-1.0800049426333467,-0.90553087,Train
-1.0791458454269958,-0.87735885,Train
-1.0741247763132378,-1.0044129,Train
-1.0739123708762335,-0.9983916,Train
-1.0738171943027577,-1.0841993,Train
-1.0720990131090244,-0.8885807,Train
-1.0712733685362477,-0.8936145,Train
-1.0710531862783679,-1.035519,Train
-1.0693544552715735,-1.3826141,Train
-1.0674540353438842,-0.95530593,Train
-1.066436600315538,-1.0231832,Train
-1.059930900202072,-1.1284198,Train
-1.0584817265433593,-0.87924695,Train
-1.0570860241208058,-0.9148597,Train
-1.0549637100788107,-0.9595503,Train
-1.054751993045014,-0.9706035,Train
-1.053916082926323,-0.98854494,Train
-1.05385049142128,-0.83931714,Train
-1.0533933744050068,-1.0547851,Train
-1.0518487109849484,-0.42980248,Train
-1.0508216698338497,-0.9712766,Train
-1.0502586302395234,-0.8821922,Train
-1.049666588228224,-1.1179202,Train
-1.043830367860599,-1.0008873,Train
-1.0436698946667624,-0.9626084,Train
-1.0433174393423135,-0.81323797,Train
-1.0427968885634005,-1.0360128,Train
-1.040960897379945,-1.1799722,Train
-1.0398978858901882,-0.92787856,Train
-1.0395743089277762,-1.0207705,Train
-1.0390322702070822,-1.0065655,Train
-1.0350528980131566,-0.7151877,Train
-1.0347220185874715,-0.76278394,Train
-1.0341208031204283,-0.8950135,Train
-1.03172189588916,-0.72177005,Train
-1.0280372441577488,-0.651645,Train
-1.0280346715431028,-1.1270789,Train
-1.0262996209118274,-0.7686559,Train
-1.024771235126258,-0.4541415,Train
-1.0208624354464055,-1.014503,Train
-1.0198616761468704,-0.9923982,Train
-1.0195966698919428,-0.88550895,Train
-1.019057935913383,-0.9114046,Train
-1.0174095356208763,-0.9417177,Train
-1.0145443241902012,-0.9648944,Train
-1.013320459715474,-0.81371033,Train
-1.0129131695674185,-0.82983273,Train
-1.0125271248439134,-0.7955169,Train
-1.0120917428624485,-0.7256235,Train
-1.011139134672658,-0.9163339,Train
-1.0110876467902017,-0.8055481,Train
-1.0080269390169694,-1.0661901,Train
-1.0038530629199713,-0.978698,Train
-1.0037300502492854,-0.98461884,Train
-1.0020038126026505,-0.7951392,Train
-1.0000892702407658,-0.877796,Train
-1.000018848727987,-0.7041751,Train
-0.9995451724115106,-0.87688816,Train
-0.997034238489255,-0.7638642,Train
-0.9945821091485422,-0.9653631,Train
-0.9916763287034229,-0.6213432,Train
-0.9912888065059728,-0.9596425,Train
-0.9912840237814716,-0.9186768,Train
-0.9894383964783734,-0.64522535,Train
-0.9894061625320145,-1.0195646,Train
-0.9892149994690295,-1.0210754,Train
-0.986001922238097,-0.79651123,Train
-0.983306586246842,-0.9450242,Train
-0.9825714372074124,-0.9325932,Train
-0.9792069336413427,-0.92069656,Train
-0.9782757249279281,-0.41861862,Train
-0.9780512246431331,-0.68309015,Train
-0.9775949922809082,-0.92711526,Train
-0.9764566662263263,-0.72306883,Train
-0.9752889686404964,-0.9658131,Train
-0.9736853872608184,-0.76347476,Train
-0.9734620899021604,-0.34018868,Train
-0.9733261821276651,-0.81386334,Train
-0.9726350929272174,-0.7558658,Train
-0.9710044685884417,-0.891747,Train
-0.9696623380695771,-0.72221124,Train
-0.9694963586669227,-0.8266739,Train
-0.9651952505061654,-0.87590945,Train
-0.9651059680673926,-0.8104482,Train
-0.9649225345420489,-0.76736265,Train
-0.9636455857402025,-0.94542354,Train
-0.9628257875104728,-0.82245064,Train
-0.9617054123067437,-0.8434674,Train
-0.9614261921016842,-0.9064067,Train
-0.959203778437277,-0.65875894,Train
-0.9572955913487277,-0.684895,Train
-0.9566390494141329,-0.8495841,Train
-0.9564373874395973,-0.89163196,Train
-0.9559148787280746,-0.85087126,Train
-0.9551242354418774,-0.8095915,Train
-0.9495711008107658,-0.97142196,Train
-0.9448076368548195,-0.9906612,Train
-0.9437273863048232,-0.75147295,Train
-0.9371438808678069,-0.91568637,Train
-0.9322027117756911,-0.9659007,Train
-0.9318886661980175,-0.95406026,Train
-0.9309509888331908,-0.95212764,Train
-0.9280658589590376,-0.98588127,Train
-0.9252850236961202,-0.71170294,Train
-0.9233343599942828,-0.9698617,Train
-0.922599814960031,-0.9223817,Train
-0.9212721876833401,-0.850779,Train
-0.921209054906445,-0.7878765,Train
-0.9206375429701291,-0.46522272,Train
-0.9187358367351168,-0.7910221,Train
-0.9187009264560511,-1.0975198,Train
-0.9163787350002726,-0.83698875,Train
-0.9156956824242745,-0.88911813,Train
-0.9126880076275528,-0.8013689,Train
-0.9110180334699698,-1.1539093,Train
-0.9080556199131009,-0.24677141,Train
-0.9018075763080559,-0.8006126,Train
-0.8995369098495307,-0.8426202,Train
-0.8915960009007692,-0.87441826,Train
-0.8913110746770977,-0.9874,Train
-0.8906669956877254,-0.82384545,Train
-0.8901611144049367,-0.9769051,Train
-0.8891734418842543,-0.7137542,Train
-0.8879431341792082,-0.8766206,Train
-0.8871185837302886,-0.8885737,Train
-0.8861603340914636,-0.7166672,Train
-0.8848346378010229,-0.82686484,Train
-0.8813382948522367,-0.62411743,Train
-0.8804215670104337,-0.7495536,Train
-0.8794532023185673,-0.86768067,Train
-0.8788043711100058,-0.69184595,Train
-0.8781369382706008,-0.77622646,Train
-0.8748346792684248,-0.8473928,Train
-0.8738928348779776,-0.560834,Train
-0.8703698424886183,-0.37077767,Train
-0.8672381010626802,-0.15883914,Train
-0.8656763983921755,-0.6859034,Train
-0.8645971016416013,-0.89162123,Train
-0.8603832066426195,-0.71467,Train
-0.8565633060514527,-0.60513073,Train
-0.8553438612880137,-0.3689733,Train
-0.8552799135108659,-0.92823064,Train
-0.8447310510371057,-0.7641699,Train
-0.843737491499627,-0.8658312,Train
-0.8436867881121112,-0.76038134,Train
-0.843180911913541,-0.75113505,Train
-0.8396239076265541,-0.8311715,Train
-0.8386126941565927,-0.756524,Train
-0.8385149246315964,-0.7960785,Train
-0.8378942737218484,-0.84016347,Train
-0.8378090520485257,-0.7847429,Train
-0.8361814665472487,-0.67909855,Train
-0.8358278062629748,-0.6551537,Train
-0.8348459302599969,-0.7847584,Train
-0.8347685230307678,-0.7715712,Train
-0.8345784022326096,-0.7431258,Train
-0.8341826227556199,-0.603553,Train
-0.8341126196740377,-0.9361728,Train
-0.8339934832116644,-0.78896666,Train
-0.8332524583407197,-0.6604845,Train
-0.8302418652024823,-0.5670844,Train
-0.8301195551708158,-0.62732536,Train
-0.8299302142918015,-0.88342434,Train
-0.82561967643068,-0.47648472,Train
-0.8245352654645467,-0.67669684,Train
-0.8233451119017015,-0.801163,Train
-0.8220159385141134,-0.6355093,Train
-0.8211472250165729,-0.63730437,Train
-0.8202185619714459,-0.8609151,Train
-0.8192704329783023,-0.56181353,Train
-0.8177898881651385,-0.8748509,Train
-0.8165841540141832,-0.858257,Train
-0.815666445935021,-0.49121466,Train
-0.8155695356429795,-0.41811687,Train
-0.8145724268124481,-0.8165803,Train
-0.8106329148928844,-0.8828174,Train
-0.8106241619020246,-0.8480758,Train
-0.8085681730178269,-0.7316605,Train
-0.8082696566776548,-0.90985066,Train
-0.8082063718826211,-0.7750083,Train
-0.8077181496165339,-0.7848162,Train
-0.807633883776321,-0.8775768,Train
-0.8073061123335077,-0.5429788,Train
-0.8072344568808587,-0.4081488,Train
-0.8037333932350383,-0.8056811,Train
-0.8033837799888249,-0.51540464,Train
-0.8028014523941355,-0.67205495,Train
-0.8021225144763058,-0.641336,Train
-0.7989714662383959,-0.789517,Train
-0.7988391545317647,-0.68656623,Train
-0.7975368237850594,-0.5731205,Train
-0.7975081996339554,-0.4246213,Train
-0.7964374799602755,-0.40652576,Train
-0.7956441740687615,-0.8288681,Train
-0.7928929508206355,-0.50812703,Train
-0.7907522980019032,-0.5493406,Train
-0.7883696928093737,-0.5315567,Train
-0.7855480155094701,-0.75677925,Train
-0.7854489581518845,-0.3703789,Train
-0.7833980997527454,-0.65811664,Train
-0.7814751877500881,-0.45942643,Train
-0.7806556416976039,-0.6388245,Train
-0.7793804159374647,-0.8883262,Train
-0.7787365184546986,-0.664601,Train
-0.7774645094797111,-0.7241955,Train
-0.7771146018572368,-0.19070396,Train
-0.7767645956009204,-0.80190337,Train
-0.7756616150345221,-0.7526389,Train
-0.7743359828052371,-0.56885403,Train
-0.7726443244550326,-0.62486964,Train
-0.7721414428612582,-0.7913564,Train
-0.7661028894022329,-0.57006407,Train
-0.7649753266385725,-0.22442639,Train
-0.7622935843227711,-0.78448695,Train
-0.7606641385058828,-0.64209634,Train
-0.7594096456810521,-0.4721826,Train
-0.7556572467358824,-0.69380695,Train
-0.7550958422262796,-0.70410883,Train
-0.754031328858328,-0.54092073,Train
-0.7539738024493589,-0.7998919,Train
-0.7532686721622138,-0.5907122,Train
-0.7520699527077556,-0.23104292,Train
-0.7517342127690232,-0.6451397,Train
-0.7512837103212381,-0.66497743,Train
-0.7505394701904073,-0.10101946,Train
-0.7479126343856956,-0.5907032,Train
-0.7455360163690702,-0.6479775,Train
-0.7449187566331746,-0.72071356,Train
-0.7440811483854487,-0.5759855,Train
-0.7438697841964276,-0.5340571,Train
-0.7434979529146325,-0.734349,Train
-0.7425417913644144,-0.564321,Train
-0.7415643096516313,-0.809512,Train
-0.7397791098126751,-0.6152584,Train
-0.7380319978894523,-0.63486314,Train
-0.7376293155687763,-0.54794186,Train
-0.736179774321054,-0.6925078,Train
-0.7327313709785152,-0.43745047,Train
-0.7326514673979201,-0.769968,Train
-0.7312965571870098,-0.14377832,Train
-0.7311110950584176,-0.046063665,Train
-0.7247176305973264,-0.49397075,Train
-0.724021550219412,-0.6155429,Train
-0.7230611631750583,-0.25669137,Train
-0.7210254964213006,-0.6913989,Train
-0.720946679338235,-0.28561082,Train
-0.7190373091520016,-0.41141212,Train
-0.7185838324362954,-0.705032,Train
-0.7183453317385525,-0.570629,Train
-0.7183350585663107,-0.74318784,Train
-0.7180675676537197,-0.5970467,Train
-0.71771881058993,-0.16067743,Train
-0.7172467983382237,-0.49923825,Train
-0.7166398544820068,-0.5675421,Train
-0.7147864010411121,-0.5182342,Train
-0.7132048811030814,-0.4629263,Train
-0.7124647363103879,-0.6709605,Train
-0.7114847465525358,-0.7003304,Train
-0.7100054560161181,-0.5650379,Train
-0.708100353523035,-0.48660487,Train
-0.7077140205243315,-0.4898265,Train
-0.7064586354191242,-0.52965313,Train
-0.7036799304438291,-0.68583256,Train
-0.7030487516424846,-0.7272656,Train
-0.7009813847853286,-0.7410343,Train
-0.7005949790822981,-0.09636575,Train
-0.6995350648985543,-0.5510035,Train
-0.6978824141992405,-0.60513,Train
-0.6963669952049635,-0.37525272,Train
-0.6954779534759206,-0.47147894,Train
-0.6943461316622813,-0.6212288,Train
-0.6908896784763251,-0.11584966,Train
-0.6880992894581077,-0.20473143,Train
-0.683264484254226,-0.4344538,Train
-0.6817070167378722,-0.5028922,Train
-0.679659018720156,-0.5547805,Train
-0.679559609026217,-0.071392186,Train
-0.6795058754443742,-0.7872365,Train
-0.6792575047529302,-0.66562504,Train
-0.6752386485168246,-0.6921729,Train
-0.6733526286216701,-0.672764,Train
-0.6714906438618499,-0.7885589,Train
-0.6702300270956327,-0.7985599,Train
-0.669556649279339,-0.26967862,Train
-0.6692485491869765,-0.3717881,Train
-0.6686601556109933,-0.61188513,Train
-0.6678463130350115,-0.34902382,Train
-0.6662045745942262,-0.5924688,Train
-0.6608924832786136,-0.6272473,Train
-0.6598506775565017,0.017147612,Train
-0.6589998605086743,-0.24136308,Train
-0.6562012340393705,-0.33592582,Train
-0.6559931857777648,-0.27804738,Train
-0.654371275281365,-0.7864427,Train
-0.6543107273212408,-0.5641441,Train
-0.6532215173611071,-0.6171822,Train
-0.647720846782436,-0.46145326,Train
-0.646840809204655,-0.4519201,Train
-0.6456930946318797,-0.4214781,Train
-0.6435860571417186,-0.6977906,Train
-0.6434153417893741,-0.61024016,Train
-0.6396988633575197,-0.5859233,Train
-0.6386349397589337,-0.4378143,Train
-0.6375455477837714,-0.6809674,Train
