y,y_pred,Dataset
-1.753047687054736,-1.4557636,Train
-1.7510978180162762,-1.6465374,Train
-1.7374355325564408,-1.7879664,Train
-1.736983330454355,-1.6715978,Train
-1.7324454995471232,-1.7033392,Train
-1.7290468498600535,-1.5596567,Train
-1.7263056984491103,-1.560628,Train
-1.720814488076116,-1.4176012,Train
-1.713317209236765,-1.5649205,Train
-1.711353082523893,-1.517382,Train
-1.7072812472039953,-1.3491427,Train
-1.705022827102977,-1.5771086,Train
-1.697827976401642,-1.6830114,Train
-1.6930119400993973,-1.4885666,Train
-1.6824001349985203,-1.7032723,Train
-1.681332343834793,-1.5048419,Train
-1.6793649240734894,-1.6468984,Train
-1.6691194135402772,-1.5474342,Train
-1.6619747237403266,-1.5299422,Train
-1.6595577436369569,-1.4566627,Train
-1.658663470246904,-1.6099228,Train
-1.6578726169824758,-1.4973022,Train
-1.6548716264080376,-1.4987746,Train
-1.6528924570173908,-1.5037376,Train
-1.6508760203039035,-1.5411655,Train
-1.6483846885867246,-1.5226794,Train
-1.6477131105838396,-1.5121304,Train
-1.646145771548519,-1.6271094,Train
-1.6397319905496281,-1.38211,Train
-1.6342115428687587,-1.3192726,Train
-1.6262621361569143,-1.530358,Train
-1.6236575265225341,-1.6360792,Train
-1.6227805887928755,-1.529785,Train
-1.6214007862473638,-1.3206176,Train
-1.6211207322304428,-1.4785078,Train
-1.6179533534821693,-1.4017648,Train
-1.613207026902089,-1.5258752,Train
-1.6128248838079906,-1.536332,Train
-1.6104867482424678,-1.3503379,Train
-1.6096478013199664,-1.4272702,Train
-1.601481801808622,-1.4214052,Train
-1.6005399503002684,-1.4201432,Train
-1.5951946148040475,-1.5186782,Train
-1.5936367659712936,-1.4634393,Train
-1.5902362951170967,-1.5653754,Train
-1.5899759170264232,-1.4538702,Train
-1.5829972320502201,-1.3157092,Train
-1.5793847335164661,-1.5151254,Train
-1.5791559167300213,-1.4366626,Train
-1.5779596915932415,-1.5425382,Train
-1.5759664928096007,-1.3894881,Train
-1.5750502133958844,-1.3654846,Train
-1.5743169470426281,-1.3440104,Train
-1.5720875949450037,-1.3969785,Train
-1.5539970892482127,-1.558382,Train
-1.5527541213302596,-1.4589316,Train
-1.5425574330236562,-1.549979,Train
-1.5351583421404984,-1.4128429,Train
-1.5297134779796213,-1.4001415,Train
-1.5254132015970385,-1.5755894,Train
-1.5249664868921613,-1.311864,Train
-1.5237704671578158,-1.7061962,Train
-1.5203121236593584,-1.4310809,Train
-1.5184420382139334,-1.3410131,Train
-1.508051493225294,-1.1829356,Train
-1.5079646293493414,-1.1415516,Train
-1.5065957593992332,-1.4926904,Train
-1.5063135511988623,-1.3128814,Train
-1.5042692971997738,-1.2206248,Train
-1.5032407800999954,-1.36349,Train
-1.4996827864240558,-1.3374128,Train
-1.4930091118605302,-1.3375183,Train
-1.4929512402331133,-1.4735225,Train
-1.4924606792264388,-0.70884556,Train
-1.4879271592282162,-1.3590683,Train
-1.4841763785898485,-1.3447466,Train
-1.476103134038628,-1.2646899,Train
-1.473768886375121,-1.3567791,Train
-1.4731024841068407,-1.3127831,Train
-1.4720509339712284,-1.1805631,Train
-1.4715691244301479,-1.2958206,Train
-1.469531988337195,-1.3555444,Train
-1.4680820550962133,-1.3626915,Train
-1.4656928068635713,-1.3091992,Train
-1.460905712984519,-1.2597631,Train
-1.4575248417932898,-1.0956334,Train
-1.4557008915649072,-1.3696724,Train
-1.4498542556669176,-1.4739016,Train
-1.445561814065303,-1.2328104,Train
-1.4419961330507365,-1.5139922,Train
-1.4417845156676254,-1.3349855,Train
-1.43916564479988,-1.3732661,Train
-1.4388759714412378,-1.2859724,Train
-1.4343642495221354,-1.3823394,Train
-1.430617563205061,-1.3620123,Train
-1.4297472466533745,-1.3111616,Train
-1.4147387012722719,-1.1831304,Train
-1.413159586678093,-1.2526181,Train
-1.4077603889692971,-1.3666023,Train
-1.4069181357793956,-1.3680983,Train
-1.4057767251293474,-1.00116,Train
-1.3967675913330062,-1.2006489,Train
-1.3959804409050345,-1.2929268,Train
-1.3945533007247655,-1.2358048,Train
-1.3886105893634397,-1.1277305,Train
-1.384729298865537,-1.2486304,Train
-1.3834189462386166,-1.2872837,Train
-1.3830974222837034,-1.194402,Train
-1.3830593913112188,-1.2758311,Train
-1.381543554394167,-1.2962922,Train
-1.3767381374994556,-1.2699388,Train
-1.3758776248466273,-1.219376,Train
-1.3705575375803147,-1.2678778,Train
-1.367977720121428,-1.1385716,Train
-1.364177268191934,-1.1016847,Train
-1.3640463099043123,-1.2102927,Train
-1.361687391069716,-1.4058462,Train
-1.361164697801056,-1.0784255,Train
-1.3569865885835943,-0.96858037,Train
-1.3506188873837628,-1.2568383,Train
-1.3490254917277655,-1.2839857,Train
-1.3450358000952085,-1.0049757,Train
-1.34099331749495,-1.1938068,Train
-1.3335424529962465,-1.117114,Train
-1.3328418934216852,-1.3292967,Train
-1.3326391785054628,-1.2222592,Train
-1.332388394335417,-1.0973808,Train
-1.3275973235805218,-1.1489226,Train
-1.326286937397758,-1.204548,Train
-1.3184092385060153,-1.1675949,Train
-1.3147666622430398,-1.1791127,Train
-1.312564936264395,-1.2269603,Train
-1.3094779578248803,-1.1302735,Train
-1.305995591901636,-0.9677959,Train
-1.3017474150330155,-1.0633982,Train
-1.3001107155613527,-1.1269795,Train
-1.2999826893426374,-1.291495,Train
-1.2967939151853631,-1.2334839,Train
-1.2956988166831669,-0.9377715,Train
-1.2898646167840404,-1.1399916,Train
-1.2879144391335078,-1.0571737,Train
-1.2824482161700037,-1.2535031,Train
-1.2803091938601983,-1.0805312,Train
-1.269910802396888,-1.1289319,Train
-1.2624861429780458,-1.1442559,Train
-1.2600172382578363,-1.0612377,Train
-1.2532311434847987,-1.1963196,Train
-1.25295937471062,-1.2139673,Train
-1.252288185142041,-1.2275566,Train
-1.2519080213342704,-1.0966129,Train
-1.2464150670742724,-1.217804,Train
-1.2458097567775135,-0.9688176,Train
-1.244172170618115,-1.1192008,Train
-1.2417140779973257,-1.1309122,Train
-1.2409531534945124,-1.0620075,Train
-1.2386412916458032,-1.1097592,Train
-1.2384088665893689,-1.0120701,Train
-1.238295237352658,-1.0325695,Train
-1.2339350795510182,-1.0196723,Train
-1.231869842473062,-1.1893162,Train
-1.229717756263388,-1.1597508,Train
-1.224616701204692,-1.1386713,Train
-1.2237589055583207,-1.058725,Train
-1.223006969954113,-1.2170159,Train
-1.2219340625411397,-1.1799862,Train
-1.2217598990716947,-1.0416125,Train
-1.2208105788461168,-1.1965455,Train
-1.2190838953135046,-1.0589806,Train
-1.2184101534671543,-1.0420383,Train
-1.2173287569342697,-1.21184,Train
-1.2146661856818022,-1.2172921,Train
-1.2141728059842976,-1.1593449,Train
-1.2047520589287675,-1.0963348,Train
-1.2046763244074805,-0.97033346,Train
-1.2022083567087714,-1.1593411,Train
-1.200091420244862,-1.1627916,Train
-1.1990762934517916,-1.0857841,Train
-1.199002522964176,-1.0112761,Train
-1.1964635963507748,-1.1704515,Train
-1.1946579360906309,-0.8975363,Train
-1.1942126536101525,-1.0146967,Train
-1.192615647650479,-1.0297107,Train
-1.1894966167712129,-1.1252215,Train
-1.1885557465170622,-1.0483447,Train
-1.1884770311183699,-1.132893,Train
-1.1853789472200176,-1.0748943,Train
-1.1831719590750507,-0.9202484,Train
-1.1783806727492843,-0.8899886,Train
-1.1766833521047488,-1.0884271,Train
-1.1758545176931792,-1.1930827,Train
-1.1740958193440327,-0.86664635,Train
-1.1717540546632244,-1.092827,Train
-1.1703232299496857,-1.0398352,Train
-1.1683901210380672,-1.0714251,Train
-1.1683597082588357,-0.9693484,Train
-1.1673114796432795,-1.0240277,Train
-1.1624738455801304,-1.158259,Train
-1.1585289733688242,-1.0776329,Train
-1.157339891559274,-1.0161349,Train
-1.153336625062872,-0.9142822,Train
-1.1506548674944148,-1.1743993,Train
-1.1505076808892252,-0.9633521,Train
-1.146145004365657,-0.92798615,Train
-1.1396963207140285,-0.849477,Train
-1.1387014728355396,-0.98822814,Train
-1.138227764488485,-0.9026199,Train
-1.1373168179117306,-0.85870737,Train
-1.1370415633972324,-1.0355726,Train
-1.136466700960814,-1.1318377,Train
-1.1344783037132842,-0.94624925,Train
-1.1335240538292852,-1.140951,Train
-1.1335048639543424,-1.0323108,Train
-1.133034709476138,-1.022399,Train
-1.1302366656582934,-1.0006249,Train
-1.1289392269467906,-0.89357156,Train
-1.1257841199771177,-0.91333854,Train
-1.123092470552819,-0.8546068,Train
-1.1194711392059717,-0.99663717,Train
-1.115007737701095,-0.97181034,Train
-1.11482079606487,-0.8889378,Train
-1.1125816705736993,-0.9018602,Train
-1.112507990076754,-1.0482585,Train
-1.1110303890261997,-0.9526978,Train
-1.1084665004244014,-0.9711463,Train
-1.108244545807894,-0.9995077,Train
-1.1077181390259179,-0.8303791,Train
-1.1065306114620146,-0.93219775,Train
-1.1031001655798138,-0.60119134,Train
-1.1022488263827293,-0.8929315,Train
-1.1017768888690378,-0.84260625,Train
-1.0941156932945464,-1.0145491,Train
-1.0930089336284121,-0.9456362,Train
-1.0876705345317206,-1.0480813,Train
-1.0872240720040898,-0.79830724,Train
-1.087158890795493,-1.1435,Train
-1.0826895458389925,-1.3345689,Train
-1.080567236881216,-0.9700793,Train
-1.0801033446351456,-1.1207453,Train
-1.0800049426333467,-0.9284765,Train
-1.0791458454269958,-0.88878614,Train
-1.0741247763132378,-1.037584,Train
-1.0739123708762335,-0.9233052,Train
-1.0738171943027577,-0.9908842,Train
-1.0720990131090244,-1.0165018,Train
-1.0712733685362477,-0.8359833,Train
-1.0710531862783679,-0.94489884,Train
-1.0693544552715735,-0.9002501,Train
-1.0674540353438842,-1.1351455,Train
-1.066436600315538,-1.0630535,Train
-1.059930900202072,-1.0639249,Train
-1.0584817265433593,-1.0222708,Train
-1.0570860241208058,-0.903467,Train
-1.054751993045014,-0.8875458,Train
-1.05385049142128,-0.86605567,Train
-1.0533933744050068,-1.010677,Train
-1.0518487109849484,-0.78985083,Train
-1.0508216698338497,-0.9050667,Train
-1.0502586302395234,-0.9680926,Train
-1.049666588228224,-1.1382829,Train
-1.043830367860599,-0.82011926,Train
-1.040960897379945,-0.97477144,Train
-1.0395743089277762,-1.1126012,Train
-1.0390322702070822,-1.1208769,Train
-1.0371113507097212,-0.90196455,Train
-1.0350528980131566,-0.9049096,Train
-1.0347220185874715,-0.84371907,Train
-1.0341208031204283,-0.9196987,Train
-1.03172189588916,-1.0043555,Train
-1.0280372441577488,-0.883136,Train
-1.0280346715431028,-0.98666376,Train
-1.0262996209118274,-0.6537724,Train
-1.024771235126258,-0.9438137,Train
-1.0221062539541417,-0.9903878,Train
-1.0208624354464055,-1.0868827,Train
-1.0198616761468704,-1.0084246,Train
-1.0195966698919428,-0.93255866,Train
-1.019057935913383,-0.970832,Train
-1.0174095356208763,-0.79212254,Train
-1.0145443241902012,-0.8930039,Train
-1.013320459715474,-0.85745215,Train
-1.0129131695674185,-0.82648295,Train
-1.0125271248439134,-1.0049528,Train
-1.0120917428624485,-0.8202196,Train
-1.011139134672658,-0.934628,Train
-1.0110876467902017,-0.9566199,Train
-1.0080269390169694,-0.70277435,Train
-1.0038530629199713,-0.84109926,Train
-1.0037300502492854,-1.0033783,Train
-1.0020038126026505,-0.78519195,Train
-1.001065836794188,-0.82244426,Train
-1.0000892702407658,-0.898441,Train
-0.9995451724115106,-0.947866,Train
-0.997034238489255,-0.8991432,Train
-0.9945821091485422,-0.92046833,Train
-0.9916763287034229,-0.63678193,Train
-0.9912840237814716,-0.5904695,Train
-0.9894383964783734,-0.88049626,Train
-0.9894061625320145,-0.7470537,Train
-0.9892149994690295,-0.9522707,Train
-0.9883944553844206,-0.79268104,Train
-0.986001922238097,-0.6788358,Train
-0.983306586246842,-0.9506551,Train
-0.9825714372074124,-0.9250581,Train
-0.9792069336413427,-0.8254223,Train
-0.9780512246431331,-0.76276076,Train
-0.9776735958267901,-0.886626,Train
-0.9775949922809082,-0.8957139,Train
-0.9764566662263263,-0.2636507,Train
-0.9752889686404964,-0.8989263,Train
-0.9736853872608184,-0.79502064,Train
-0.9734620899021604,-0.25255498,Train
-0.9733261821276651,-0.9287725,Train
-0.9726350929272174,-0.49478546,Train
-0.9710044685884417,-0.82874924,Train
-0.9696623380695771,-0.42687804,Train
-0.9651059680673926,-0.829156,Train
-0.9649225345420489,-0.8756451,Train
-0.9636455857402025,-0.95146567,Train
-0.9628257875104728,-0.9171577,Train
-0.9617054123067437,-0.87858844,Train
-0.9614261921016842,-0.7894612,Train
-0.959203778437277,-0.87036914,Train
-0.9572955913487277,-0.7933374,Train
-0.9564373874395973,-0.90179807,Train
-0.9559148787280746,-0.95378995,Train
-0.9551242354418774,-0.8269708,Train
-0.9495711008107658,-0.87823075,Train
-0.9448076368548195,-0.8907134,Train
-0.9437273863048232,-0.6534191,Train
-0.9371438808678069,-0.84960824,Train
-0.9322027117756911,-0.9079236,Train
-0.9318886661980175,-0.88054603,Train
-0.9309509888331908,-0.7946476,Train
-0.9302732777373258,-0.7915063,Train
-0.9280658589590376,-1.0901699,Train
-0.9252850236961202,-0.79525805,Train
-0.9233343599942828,-0.8724371,Train
-0.922599814960031,-0.76475006,Train
-0.9223555934994425,-0.94304305,Train
-0.9212721876833401,-0.7768237,Train
-0.921209054906445,-0.93992996,Train
-0.9206375429701291,-0.8021573,Train
-0.9187009264560511,-0.9907431,Train
-0.9177050520738125,0.28707296,Train
-0.9163787350002726,-0.8496559,Train
-0.9156956824242745,-0.8763626,Train
-0.9126880076275528,-0.6732475,Train
-0.9110180334699698,-1.1827432,Train
-0.9080556199131009,-0.30017886,Train
-0.9018075763080559,-0.7853661,Train
-0.8995369098495307,-0.81310385,Train
-0.8938601783710077,-0.8827943,Train
-0.8915960009007692,-0.80621403,Train
-0.8913110746770977,-0.92289966,Train
-0.8901611144049367,-0.8799018,Train
-0.8895428637548225,-0.7216429,Train
-0.8891734418842543,-0.73923784,Train
-0.8879431341792082,-0.7890237,Train
-0.8871185837302886,-0.81904954,Train
-0.8861603340914636,-0.7289695,Train
-0.8848346378010229,-0.8488046,Train
-0.8828575986979983,-0.6405625,Train
-0.8813382948522367,-0.45357925,Train
-0.8804215670104337,-0.83748454,Train
-0.8794532023185673,-0.7589552,Train
-0.8788043711100058,-0.73016775,Train
-0.8781369382706008,-0.81204504,Train
-0.8748346792684248,-0.8425799,Train
-0.8738928348779776,-0.5025839,Train
-0.8703698424886183,-0.74649787,Train
-0.8672381010626802,-0.69848734,Train
-0.8656763983921755,-0.9032796,Train
-0.8655355757034934,-0.764598,Train
-0.8645971016416013,-0.9157141,Train
-0.8603832066426195,-0.7640165,Train
-0.8565633060514527,-0.617224,Train
-0.8553438612880137,-0.64730823,Train
-0.8552799135108659,-0.8495291,Train
-0.8447310510371057,-0.7468949,Train
-0.843737491499627,-0.84480923,Train
-0.8436867881121112,-0.572568,Train
-0.8396239076265541,-0.7250525,Train
-0.8386126941565927,-0.79411846,Train
-0.8385149246315964,-0.6814548,Train
-0.8378942737218484,-0.8303897,Train
-0.8378090520485257,-0.81431884,Train
-0.8361814665472487,-0.76881427,Train
-0.8358278062629748,-0.18352067,Train
-0.8348459302599969,-0.40218505,Train
-0.8347685230307678,-0.59607494,Train
-0.8345784022326096,-0.72743124,Train
-0.8341826227556199,-0.4734849,Train
-0.8341126196740377,-0.90209717,Train
-0.8339934832116644,-0.7542528,Train
-0.8332524583407197,-0.704989,Train
-0.831919423489053,-0.7081529,Train
-0.8317746351098096,-0.83726174,Train
-0.8303494030368069,-0.8859429,Train
-0.8302418652024823,-0.7224313,Train
-0.8299302142918015,-0.8908446,Train
-0.82561967643068,-0.7031626,Train
-0.8245352654645467,-0.878871,Train
-0.8233451119017015,-0.6079384,Train
-0.8227996403165619,-0.6570323,Train
-0.8220159385141134,-0.2794454,Train
-0.8211472250165729,-0.7330133,Train
-0.8202185619714459,-0.81309336,Train
-0.8196116231994472,-0.7111619,Train
-0.8192894123665918,-0.63231057,Train
-0.8192704329783023,-0.7368211,Train
-0.8177898881651385,-0.7894204,Train
-0.8173974474945485,-0.6639123,Train
-0.8165841540141832,-0.7546863,Train
-0.815666445935021,-0.8255949,Train
-0.8145724268124481,-0.6757807,Train
-0.8106329148928844,-0.9069939,Train
-0.8106241619020246,-0.82588917,Train
-0.8085681730178269,-0.62826985,Train
-0.8082696566776548,-0.9126639,Train
-0.8082063718826211,-0.7087967,Train
-0.8073061123335077,-0.56780165,Train
-0.8072344568808587,-0.4453806,Train
-0.8037333932350383,-0.9055042,Train
-0.8033837799888249,-0.6455095,Train
-0.8028014523941355,-0.74519414,Train
-0.8021225144763058,-0.60403955,Train
-0.7989714662383959,-0.6837957,Train
-0.7988391545317647,-0.67942727,Train
-0.7975368237850594,-0.45027733,Train
-0.7975081996339554,-0.8665188,Train
-0.7964374799602755,-0.3002542,Train
-0.7956441740687615,-0.8156651,Train
-0.794139606322389,-0.61272067,Train
-0.7928929508206355,-0.549822,Train
-0.7907522980019032,-0.58227915,Train
-0.790270277465748,-0.673179,Train
-0.7883696928093737,-0.7272237,Train
-0.7855480155094701,-0.63194686,Train
-0.7854489581518845,-0.33090308,Train
-0.7814751877500881,-0.6688886,Train
-0.7793804159374647,-0.7639826,Train
-0.7787365184546986,-0.921386,Train
-0.7774645094797111,-0.66700655,Train
-0.7771146018572368,-0.71003264,Train
-0.7767645956009204,-0.84737957,Train
-0.7756616150345221,-0.58650744,Train
-0.7743359828052371,-0.39110357,Train
-0.7726443244550326,-0.7175807,Train
-0.7721414428612582,-0.8895092,Train
-0.7650449463700666,-0.67577654,Train
-0.7649753266385725,-0.48063198,Train
-0.7622935843227711,-0.59147364,Train
-0.7606641385058828,-0.71160996,Train
-0.7594096456810521,-0.6391687,Train
-0.7582356131587606,-0.7119189,Train
-0.7550958422262796,-0.78958446,Train
-0.754031328858328,0.63624966,Train
-0.7539738024493589,-0.8406541,Train
-0.7532686721622138,-0.7737307,Train
-0.7521152597055771,-0.6355117,Train
-0.7520699527077556,-0.42090547,Train
-0.7517342127690232,-0.49262103,Train
-0.7512837103212381,-0.7418414,Train
-0.7505394701904073,-0.4597387,Train
-0.7479126343856956,-0.6425651,Train
-0.7455360163690702,-0.6522618,Train
-0.7449187566331746,-0.7980358,Train
-0.7440811483854487,-0.5562722,Train
-0.7438697841964276,-0.58981234,Train
-0.7425417913644144,-0.70795065,Train
-0.7415643096516313,-0.90354306,Train
-0.7397791098126751,-0.6652289,Train
-0.7380319978894523,-0.67579985,Train
-0.7376293155687763,-0.5281196,Train
-0.736179774321054,-0.831557,Train
-0.7327313709785152,-0.46428245,Train
-0.7326514673979201,-0.65008485,Train
-0.7312965571870098,-0.69043475,Train
-0.7311110950584176,-0.7185183,Train
-0.7247176305973264,-0.54255205,Train
-0.7243668088323357,-0.50650907,Train
-0.724021550219412,-0.5968178,Train
-0.7230611631750583,-0.7204879,Train
-0.7210254964213006,-0.5769528,Train
-0.720946679338235,-0.7171118,Train
-0.7190373091520016,-0.55390596,Train
-0.7185838324362954,-0.8546688,Train
-0.7183453317385525,-0.47989705,Train
-0.7183350585663107,-0.46611848,Train
-0.7180675676537197,-0.63168544,Train
-0.71771881058993,-0.44932023,Train
-0.7172467983382237,-0.5323475,Train
-0.7166398544820068,-0.7375818,Train
-0.7147864010411121,-0.54375106,Train
-0.7132048811030814,-0.8525933,Train
-0.7124647363103879,-0.58899075,Train
-0.7114847465525358,-0.6649094,Train
-0.7109753841052248,-0.7128594,Train
-0.7100054560161181,-0.72196335,Train
-0.708100353523035,-0.6182897,Train
-0.7077140205243315,-0.70561296,Train
-0.7064586354191242,-0.6235467,Train
-0.7036799304438291,-0.4764621,Train
-0.7009813847853286,-0.8943791,Train
-0.7005949790822981,-0.5019461,Train
-0.6995350648985543,-0.7765269,Train
-0.6978824141992405,-0.49760574,Train
-0.6958314963147428,-0.63804066,Train
-0.6954779534759206,-0.6409709,Train
-0.6943461316622813,-0.57138973,Train
-0.6908896784763251,-0.8728514,Train
-0.6903973257909914,-0.6965431,Train
-0.6880992894581077,-0.4090782,Train
-0.683264484254226,-0.4133046,Train
-0.6817070167378722,-0.44683805,Train
-0.679659018720156,-0.79751134,Train
-0.6795058754443742,-0.6770348,Train
-0.6792575047529302,-0.5517373,Train
-0.6775422602039001,-0.44220784,Train
-0.6752386485168246,-0.6748609,Train
-0.6733526286216701,-0.62281924,Train
-0.6705349139617968,-0.5547405,Train
-0.6702300270956327,-0.7623083,Train
-0.669556649279339,-0.35092792,Train
-0.6692485491869765,-0.49467066,Train
-0.6686601556109933,-0.78500015,Train
-0.6662045745942262,-0.66508335,Train
-0.6608924832786136,-0.5807813,Train
-0.6598506775565017,-0.51923424,Train
-0.6589998605086743,-0.5056072,Train
-0.6562012340393705,-0.24011381,Train
-0.6559931857777648,-0.6143841,Train
-0.654371275281365,-0.68253535,Train
-0.6543107273212408,-0.67894274,Train
-0.6532215173611071,-0.68257093,Train
-0.647720846782436,-0.13010064,Train
-0.6456930946318797,-0.6453763,Train
-0.6435860571417186,-0.6383577,Train
-0.6434153417893741,-0.43522683,Train
