y,y_pred,Dataset
-1.4575248417932898,-1.2986368,Train
-1.4557008915649072,-1.348162,Train
-1.4511729204829396,-1.3172048,Train
-1.4498542556669176,-1.3427182,Train
-1.445561814065303,-1.2556258,Train
-1.4419961330507365,-1.686928,Train
-1.4417845156676254,-1.3408042,Train
-1.43916564479988,-1.261015,Train
-1.4365523055620457,-1.3381218,Train
-1.4343642495221354,-1.5941476,Train
-1.4297472466533745,-1.31304,Train
-1.4292287224440223,-1.3048661,Train
-1.4147387012722719,-1.2603332,Train
-1.413159586678093,-1.3394746,Train
-1.4077603889692971,-1.314489,Train
-1.4069181357793956,-1.3443543,Train
-1.4057767251293474,-1.2435306,Train
-1.3967675913330062,-1.2991264,Train
-1.3959804409050345,-1.314699,Train
-1.3945533007247655,-1.292028,Train
-1.3886105893634397,-1.245174,Train
-1.384729298865537,-1.3070362,Train
-1.3834189462386166,-1.3523453,Train
-1.3830593913112188,-1.293197,Train
-1.381543554394167,-1.3784944,Train
-1.3780714026662275,-1.2688872,Train
-1.3767381374994556,-1.3456116,Train
-1.3705575375803147,-1.3082416,Train
-1.3698903386149688,-1.275257,Train
-1.367977720121428,-1.1703244,Train
-1.3658152799004348,-1.2537094,Train
-1.364177268191934,-1.2831513,Train
-1.3640463099043123,-1.3149184,Train
-1.361687391069716,-1.2750264,Train
-1.361164697801056,-1.1823562,Train
-1.3569865885835943,-0.81465966,Train
-1.3506188873837628,-1.22317,Train
-1.3490254917277655,-1.2209463,Train
-1.3450358000952085,-1.3052483,Train
-1.334866561485197,-1.0331733,Train
-1.3335424529962465,-1.4035268,Train
-1.3328418934216852,-1.471271,Train
-1.3326391785054628,-1.2690071,Train
-1.332388394335417,-1.1787989,Train
-1.3275973235805218,-1.1696392,Train
-1.326286937397758,-1.2290086,Train
-1.3237919516526224,-1.1813508,Train
-1.3184092385060153,-1.1861655,Train
-1.3147666622430398,-1.3622576,Train
-1.312564936264395,-1.3088182,Train
-1.305995591901636,-1.016909,Train
-1.3017474150330155,-1.2412882,Train
-1.2999826893426374,-1.254223,Train
-1.2967939151853631,-1.1727049,Train
-1.2956988166831669,-1.1950524,Train
-1.2898646167840404,-1.1339439,Train
-1.2879144391335078,-1.0183089,Train
-1.2824482161700037,-1.1832273,Train
-1.2803091938601983,-1.2354838,Train
-1.2624861429780458,-1.1799219,Train
-1.2600172382578363,-1.211348,Train
-1.2599684531460238,-1.2171885,Train
-1.2586449090053458,-1.2372715,Train
-1.2571080971441766,-0.9374241,Train
-1.2532311434847987,-1.1431948,Train
-1.25295937471062,-1.1263785,Train
-1.252288185142041,-1.1509657,Train
-1.2464150670742724,-1.2209733,Train
-1.2458097567775135,-1.0697838,Train
-1.244172170618115,-1.172165,Train
-1.2417140779973257,-1.1436969,Train
-1.2409531534945124,-1.0668434,Train
-1.2386412916458032,-1.1572489,Train
-1.2384088665893689,-1.239257,Train
-1.238295237352658,-1.1051195,Train
-1.2339350795510182,-1.0901622,Train
-1.229717756263388,-1.1572357,Train
-1.224616701204692,-1.1746205,Train
-1.223006969954113,-1.2172635,Train
-1.2219340625411397,-1.1477727,Train
-1.2217598990716947,-1.2093478,Train
-1.2208105788461168,-1.2079093,Train
-1.2206885067558841,-1.2723855,Train
-1.2190838953135046,-1.0196468,Train
-1.2173287569342697,-1.2166551,Train
-1.2146661856818022,-1.192536,Train
-1.2141728059842976,-1.1850181,Train
-1.2046763244074805,-0.94480985,Train
-1.2022083567087714,-1.1540827,Train
-1.200091420244862,-1.0914593,Train
-1.1990762934517916,-1.1578033,Train
-1.199002522964176,-1.1208884,Train
-1.1964635963507748,-1.0062904,Train
-1.1946579360906309,-0.9934482,Train
-1.1942126536101525,-1.0260346,Train
-1.1937553922020698,-1.0380298,Train
-1.192615647650479,-1.1030761,Train
-1.1894966167712129,-1.2247704,Train
-1.1885557465170622,-1.0135133,Train
-1.1853789472200176,-1.1740495,Train
-1.1831719590750507,-0.91809434,Train
-1.1783806727492843,-0.8866834,Train
-1.1758545176931792,-1.2217609,Train
-1.1717540546632244,-1.0316119,Train
-1.1703232299496857,-1.0799929,Train
-1.1683901210380672,-0.997415,Train
-1.1683597082588357,-1.0405389,Train
-1.1658478388403453,-1.1283478,Train
-1.1656227106545445,-1.097478,Train
-1.1624738455801304,-1.0842456,Train
-1.1585289733688242,-1.0516208,Train
-1.157339891559274,-0.9340608,Train
-1.153336625062872,-1.0135909,Train
-1.1506548674944148,-1.1905669,Train
-1.1505076808892252,-1.0321535,Train
-1.146145004365657,-0.9138151,Train
-1.1387014728355396,-1.1252455,Train
-1.138227764488485,-1.0325167,Train
-1.1370415633972324,-1.0359002,Train
-1.136466700960814,-1.2387254,Train
-1.1344783037132842,-0.8999606,Train
-1.1335240538292852,-1.2696168,Train
-1.1335048639543424,-1.0292183,Train
-1.133034709476138,-1.1216179,Train
-1.1330318572294649,-1.0380274,Train
-1.1302366656582934,-0.9945882,Train
-1.1289392269467906,-0.9648758,Train
-1.1257841199771177,-0.9116883,Train
-1.123092470552819,-0.9985159,Train
-1.1194711392059717,-1.0526211,Train
-1.115007737701095,-1.0058851,Train
-1.11482079606487,-0.9491988,Train
-1.1125816705736993,-1.1683849,Train
-1.112507990076754,-1.0326632,Train
-1.1110303890261997,-0.911811,Train
-1.1084665004244014,-0.93175846,Train
-1.108244545807894,-1.0184481,Train
-1.1077181390259179,-0.89384645,Train
-1.1065306114620146,-0.8974299,Train
-1.1031001655798138,-0.95963997,Train
-1.1022488263827293,-0.9823174,Train
-1.1017768888690378,-0.8502816,Train
-1.0941156932945464,-1.1837773,Train
-1.0898991880576998,-1.0297742,Train
-1.0876705345317206,-1.0649594,Train
-1.0872240720040898,-0.72459155,Train
-1.087158890795493,-1.1292855,Train
-1.0826895458389925,-1.3163489,Train
-1.080567236881216,-0.7684638,Train
-1.0801033446351456,-0.8720375,Train
-1.0791458454269958,-0.9848258,Train
-1.0741247763132378,-1.0685555,Train
-1.0739123708762335,-1.1145455,Train
-1.0738171943027577,-1.0751381,Train
-1.0720990131090244,-1.0357506,Train
-1.0712733685362477,-0.92625254,Train
-1.0710531862783679,-0.9822865,Train
-1.0693544552715735,-1.0778985,Train
-1.0674540353438842,-1.0157375,Train
-1.066436600315538,-1.1377693,Train
-1.059930900202072,-1.0045358,Train
-1.0584817265433593,-1.0550085,Train
-1.0570860241208058,-0.99487543,Train
-1.0549637100788107,-1.1892027,Train
-1.054751993045014,-0.9080731,Train
-1.053916082926323,-1.0127649,Train
-1.05385049142128,-0.39333597,Train
-1.0533933744050068,-1.0593418,Train
-1.0518487109849484,-0.95681673,Train
-1.0508216698338497,-0.96758884,Train
-1.049666588228224,-0.888401,Train
-1.0436698946667624,-1.1323451,Train
-1.0433174393423135,-0.9978767,Train
-1.0427968885634005,-0.98336,Train
-1.040960897379945,-1.0963326,Train
-1.0398978858901882,-1.1058968,Train
-1.0395743089277762,-0.9933105,Train
-1.0371113507097212,-0.9599313,Train
-1.0350528980131566,-0.81180453,Train
-1.0347220185874715,-0.93695104,Train
-1.0341208031204283,-0.98858446,Train
-1.03172189588916,0.102836445,Train
-1.0280372441577488,-0.92666394,Train
-1.0280346715431028,-1.0719397,Train
-1.0262996209118274,-0.9945723,Train
-1.024771235126258,-0.5932756,Train
-1.0221062539541417,-0.91390145,Train
-1.0208624354464055,-0.9564716,Train
-1.0198616761468704,-0.9685408,Train
-1.0195966698919428,-0.84119445,Train
-1.019057935913383,-0.8680618,Train
-1.0174095356208763,-0.9966086,Train
-1.0145443241902012,-0.95205694,Train
-1.013320459715474,-0.9715583,Train
-1.0129131695674185,-0.9544883,Train
-1.0125271248439134,-0.79646736,Train
-1.0120917428624485,-0.84591246,Train
-1.011139134672658,-1.0298518,Train
-1.0110876467902017,-0.7501417,Train
-1.0080269390169694,-0.998895,Train
-1.0038530629199713,-1.0110424,Train
-1.0037300502492854,-1.0480795,Train
-1.0020038126026505,-0.5214876,Train
-1.001065836794188,-0.6650378,Train
-1.0000892702407658,-0.9612719,Train
-1.000018848727987,-0.8191457,Train
-0.9995451724115106,-0.9559408,Train
-0.9945821091485422,-1.055916,Train
-0.9916763287034229,-0.7632875,Train
-0.9912888065059728,-0.72016376,Train
-0.9912840237814716,-0.9037271,Train
-0.9894383964783734,-0.68651694,Train
-0.9894061625320145,-0.9787754,Train
-0.9892149994690295,-0.8963668,Train
-0.9883944553844206,-0.7788929,Train
-0.986001922238097,-0.28015026,Train
-0.983306586246842,-0.94446105,Train
-0.9825714372074124,-1.0496542,Train
-0.9792069336413427,-0.83827776,Train
-0.9782757249279281,-0.792566,Train
-0.9776735958267901,-0.9296182,Train
-0.9775949922809082,-0.97211784,Train
-0.9764566662263263,-0.6476199,Train
-0.9752889686404964,-0.9794862,Train
-0.9736853872608184,-0.9111051,Train
-0.9726350929272174,-0.7541869,Train
-0.9710044685884417,-1.0369966,Train
-0.9696623380695771,-0.8709792,Train
-0.9694963586669227,-0.90598583,Train
-0.9651952505061654,-0.8067099,Train
-0.9651059680673926,-0.9753453,Train
-0.9649225345420489,-0.8221402,Train
-0.9636455857402025,-0.8849513,Train
-0.9628257875104728,-0.95868903,Train
-0.9617054123067437,-0.89147466,Train
-0.9614261921016842,-0.7979284,Train
-0.959203778437277,-0.7940363,Train
-0.9572955913487277,-0.96968937,Train
-0.9566390494141329,-0.8621749,Train
-0.9564373874395973,-0.96364313,Train
-0.9559148787280746,-1.035248,Train
-0.9551242354418774,-1.1123794,Train
-0.9448076368548195,-0.99832594,Train
-0.9437273863048232,-0.7000625,Train
-0.9371438808678069,-0.84611917,Train
-0.9322027117756911,-0.8593287,Train
-0.9309509888331908,-0.9670071,Train
-0.9302732777373258,-0.7485849,Train
-0.9280658589590376,-0.97152144,Train
-0.9252850236961202,-0.8685787,Train
-0.9233343599942828,-0.9430879,Train
-0.922599814960031,-0.8130184,Train
-0.9223555934994425,-0.9063261,Train
-0.9212721876833401,-0.9607256,Train
-0.921209054906445,-0.6797186,Train
-0.9206375429701291,-0.7119334,Train
-0.9187358367351168,-0.8105024,Train
-0.9187009264560511,-0.98002666,Train
-0.9177050520738125,-0.83789915,Train
-0.9163787350002726,-0.7611949,Train
-0.9156956824242745,-0.9135496,Train
-0.9126880076275528,-0.91351026,Train
-0.9110180334699698,-0.96056,Train
-0.9080556199131009,-0.5353198,Train
-0.8938601783710077,-0.8105301,Train
-0.8915960009007692,-0.99282485,Train
-0.8913110746770977,-0.90411884,Train
-0.8906669956877254,-0.6168888,Train
-0.8895428637548225,-0.86008686,Train
-0.8891734418842543,-0.729935,Train
-0.8879431341792082,-0.7098627,Train
-0.8871185837302886,-0.8636742,Train
-0.8861603340914636,-0.8619676,Train
-0.8848346378010229,-0.64737344,Train
-0.8828575986979983,-0.6799403,Train
-0.8813382948522367,-0.7772685,Train
-0.8804215670104337,-0.7968257,Train
-0.8794532023185673,-0.77919495,Train
-0.8788043711100058,-0.8013949,Train
-0.8781369382706008,-0.65414447,Train
-0.8748346792684248,-0.99653965,Train
-0.8703698424886183,-0.77958024,Train
-0.8672381010626802,-0.5712689,Train
-0.8655355757034934,-0.8901825,Train
-0.8645971016416013,-0.8443888,Train
-0.8603832066426195,-0.73619854,Train
-0.8565633060514527,-0.84476787,Train
-0.8553438612880137,-0.83493495,Train
-0.8552799135108659,-0.9132104,Train
-0.8447310510371057,-0.76465565,Train
-0.843737491499627,-0.8866933,Train
-0.8436867881121112,-1.0089993,Train
-0.843180911913541,-0.9294263,Train
-0.8396239076265541,-0.7976877,Train
-0.8386126941565927,-0.8402534,Train
-0.8378942737218484,-0.9540419,Train
-0.8378090520485257,-0.8056222,Train
-0.8361814665472487,-0.6832642,Train
-0.8348459302599969,-0.72200835,Train
-0.8347685230307678,-0.8907837,Train
-0.8341826227556199,-0.6813712,Train
-0.8341126196740377,-1.0911613,Train
-0.8339934832116644,-0.93282264,Train
-0.8332524583407197,-0.7982392,Train
-0.831919423489053,-0.6677091,Train
-0.8317746351098096,-0.894833,Train
-0.8303494030368069,-0.8770885,Train
-0.8302418652024823,-0.70030993,Train
-0.8301195551708158,-0.837804,Train
-0.8299302142918015,-0.825015,Train
-0.82561967643068,-0.6987189,Train
-0.8245352654645467,-0.8606661,Train
-0.8233451119017015,-0.76982087,Train
-0.8227996403165619,-0.89719766,Train
-0.8220159385141134,-0.54956603,Train
-0.8211472250165729,-0.71171814,Train
-0.8196116231994472,-0.89543873,Train
-0.8192894123665918,-0.46413624,Train
-0.8192704329783023,-0.52399194,Train
-0.8177898881651385,-0.92903215,Train
-0.8173974474945485,-0.7349106,Train
-0.8165841540141832,-0.7987769,Train
-0.815666445935021,-0.7284607,Train
-0.8155695356429795,-0.8081655,Train
-0.8145724268124481,-0.7475783,Train
-0.8106329148928844,-0.82711965,Train
-0.8106241619020246,-0.9076741,Train
-0.8085681730178269,-0.7491481,Train
-0.8082696566776548,-1.0388625,Train
-0.8082063718826211,-0.9063462,Train
-0.8077181496165339,-0.7940307,Train
-0.807633883776321,-0.74609095,Train
-0.8073061123335077,-0.7935938,Train
-0.8072344568808587,-0.47153863,Train
-0.8037333932350383,-0.8227054,Train
-0.8033837799888249,-0.48714757,Train
-0.8021225144763058,-0.7455092,Train
-0.7989714662383959,-0.6472329,Train
-0.7988391545317647,-0.6822437,Train
-0.7975368237850594,-0.68817216,Train
-0.7975081996339554,-0.6786924,Train
-0.7964374799602755,-0.037348356,Train
-0.7956441740687615,-0.9160621,Train
-0.794139606322389,-0.7202104,Train
-0.7928929508206355,-0.22992258,Train
-0.7907522980019032,-0.5183211,Train
-0.790270277465748,-0.88086313,Train
-0.7883696928093737,-0.8797385,Train
-0.7855480155094701,-0.6934083,Train
-0.7854489581518845,-0.5112433,Train
-0.7833980997527454,-0.745086,Train
-0.7814751877500881,-0.57833093,Train
-0.7806556416976039,-0.68614024,Train
-0.7793804159374647,-0.8747489,Train
-0.7787365184546986,-0.6689757,Train
-0.7774645094797111,-0.7115826,Train
-0.7771146018572368,-0.7642287,Train
-0.7767645956009204,-0.71867263,Train
-0.7756616150345221,-0.6663974,Train
-0.7743359828052371,-0.252668,Train
-0.7726443244550326,-0.4207685,Train
-0.7721414428612582,-0.98571104,Train
-0.7661028894022329,-0.53158367,Train
-0.7650449463700666,-0.7030272,Train
-0.7622935843227711,-0.79311574,Train
-0.7606641385058828,-0.66376907,Train
-0.7594096456810521,-0.6292703,Train
-0.7582356131587606,-0.84850866,Train
-0.7556572467358824,-0.5504165,Train
-0.7550958422262796,-0.49802095,Train
-0.754031328858328,-0.7364638,Train
-0.7539738024493589,-0.85571253,Train
-0.7521152597055771,-0.77714044,Train
-0.7520699527077556,0.008932624,Train
-0.7517342127690232,-0.2658603,Train
-0.7512837103212381,-0.619803,Train
-0.7505394701904073,-0.683466,Train
-0.7479126343856956,-0.5099974,Train
-0.7455360163690702,-0.69096583,Train
-0.7449187566331746,-0.7380359,Train
-0.7440811483854487,-0.768581,Train
-0.7438697841964276,-0.68651956,Train
-0.7434979529146325,-0.5752675,Train
-0.7425417913644144,-0.43340603,Train
-0.7415643096516313,-0.8007042,Train
-0.7397791098126751,-0.7084986,Train
-0.7376293155687763,-0.5167586,Train
-0.7327313709785152,-0.8224599,Train
-0.7326514673979201,-0.710743,Train
-0.7312965571870098,-0.44595218,Train
-0.7311110950584176,-0.2905757,Train
-0.7247176305973264,-0.49829876,Train
-0.7243668088323357,-0.52864724,Train
-0.724021550219412,-0.5690866,Train
-0.7230611631750583,-0.6301576,Train
-0.7210254964213006,-0.46999875,Train
-0.720946679338235,-0.739824,Train
-0.7190373091520016,-0.47549558,Train
-0.7185838324362954,-0.73911875,Train
-0.7183453317385525,-0.6089363,Train
-0.7183350585663107,-0.72380376,Train
-0.7180675676537197,-0.651614,Train
-0.71771881058993,-0.64092,Train
-0.7166398544820068,-0.51869005,Train
-0.7147864010411121,-0.7543954,Train
-0.7132048811030814,-0.8264745,Train
-0.7124647363103879,-0.7071905,Train
-0.7114847465525358,-0.7330411,Train
-0.7109753841052248,-0.65128165,Train
-0.708100353523035,-0.08877582,Train
-0.7077140205243315,-0.65048265,Train
-0.7064586354191242,-0.76193357,Train
-0.7036799304438291,-0.6767451,Train
-0.7030487516424846,-0.76447445,Train
-0.7009813847853286,-0.6551049,Train
-0.7005949790822981,-0.08851429,Train
-0.6995350648985543,-0.6911964,Train
-0.6978824141992405,-0.5966818,Train
-0.6963669952049635,-0.6339594,Train
-0.6958314963147428,-0.6778905,Train
-0.6954779534759206,-0.41819805,Train
-0.6943461316622813,-0.6233372,Train
-0.6908896784763251,-0.2683128,Train
-0.6903973257909914,-0.527145,Train
-0.6880992894581077,-0.54501015,Train
-0.683264484254226,-0.31030673,Train
-0.6817070167378722,-0.70008904,Train
-0.679659018720156,-0.5447681,Train
-0.679559609026217,0.08106379,Train
-0.6795058754443742,-0.8805488,Train
-0.6775422602039001,-0.5949706,Train
-0.6752386485168246,-0.75744873,Train
-0.6733526286216701,-0.5685413,Train
-0.6714906438618499,-0.68992347,Train
-0.6705349139617968,-0.535372,Train
-0.6702300270956327,-0.40011004,Train
-0.669556649279339,-0.5460575,Train
-0.6692485491869765,-0.2947844,Train
-0.6678463130350115,-0.3844425,Train
-0.6662045745942262,-0.49135584,Train
-0.6608924832786136,-0.72280395,Train
-0.6598506775565017,-0.4898916,Train
-0.6589998605086743,-0.6631999,Train
-0.6562012340393705,-0.5368949,Train
-0.654371275281365,-0.58036095,Train
-0.6543107273212408,-0.44656253,Train
-0.6532215173611071,-0.45252874,Train
-0.647720846782436,-0.6988028,Train
-0.646840809204655,-0.45360306,Train
-0.6456930946318797,-0.64634293,Train
-0.6435860571417186,-0.34076357,Train
-0.6434153417893741,-0.7292159,Train
-0.6396988633575197,-0.38537133,Train
