y,y_pred,Dataset
-1.9743802341558137,-1.7019083,Train
-1.9660746138650806,-1.8344095,Train
-1.959540094874936,-1.6308476,Train
-1.9522248600439664,-2.0094717,Train
-1.944826470782985,-1.703167,Train
-1.9427472032951913,-1.650542,Train
-1.9408392912628722,-1.6493443,Train
-1.939741748776762,-1.4568342,Train
-1.9388924575029576,-1.6553708,Train
-1.9321816549241828,-1.5954542,Train
-1.931015636655779,-1.6307799,Train
-1.9239643114137703,-1.8532238,Train
-1.922474081164043,-1.5827565,Train
-1.9184675882224738,-1.7060902,Train
-1.9163107172546103,-1.8245194,Train
-1.9125460073823566,-1.5802857,Train
-1.9039580095867707,-1.6395594,Train
-1.903691445527243,-1.7091277,Train
-1.8961981969480306,-1.5809655,Train
-1.8951591372124215,-1.6259007,Train
-1.8927520509985811,-1.8454211,Train
-1.885054481398469,-1.7207146,Train
-1.8759589443563867,-1.6636237,Train
-1.8729808886923622,-1.728406,Train
-1.8687557016437175,-1.6021935,Train
-1.866973950430284,-1.5841427,Train
-1.866388967348184,-1.5835825,Train
-1.8647272072542818,-1.7053692,Train
-1.863880642646949,-1.743273,Train
-1.8579252903927477,-1.6032586,Train
-1.8498388390751137,-1.7441683,Train
-1.847132343223881,-1.6055231,Train
-1.8435579442995635,-1.6665452,Train
-1.8428259810315517,-1.5861994,Train
-1.8427432323221895,-1.5950241,Train
-1.8343026311100243,-1.5955889,Train
-1.8331416629960238,-1.5828602,Train
-1.8315848330406914,-1.5802058,Train
-1.8242857609408694,-1.4971869,Train
-1.8183098094663102,-1.5801872,Train
-1.8182000005115062,-1.6808251,Train
-1.8116572430534312,-1.773528,Train
-1.809123803837239,-1.6723001,Train
-1.8077424846692989,-1.7724383,Train
-1.8060792618456858,-1.6017946,Train
-1.8028417722303947,-1.6443896,Train
-1.799859955769821,-1.5328772,Train
-1.7939786368573403,-1.7719531,Train
-1.7933774483366558,-1.837056,Train
-1.79190164709951,-1.5685847,Train
-1.7908696320572879,-1.4838067,Train
-1.7903001995664076,-1.6332242,Train
-1.777834808326529,-1.5647728,Train
-1.7685383490637268,-1.6256552,Train
-1.7598061963825433,-1.8267422,Train
-1.756165058953451,-1.5328307,Train
-1.747560832331875,-1.7054982,Train
-1.7374355325564408,-1.6768231,Train
-1.736983330454355,-1.5497687,Train
-1.7324454995471232,-2.0452442,Train
-1.7290468498600535,-1.4259589,Train
-1.7263056984491103,-1.5153463,Train
-1.7252384868863113,-1.3971345,Train
-1.720814488076116,-1.3397886,Train
-1.713317209236765,-1.6255658,Train
-1.7101397454323406,-1.5519695,Train
-1.7072812472039953,-1.3724682,Train
-1.705022827102977,-1.3797328,Train
-1.697827976401642,-1.8019812,Train
-1.6930119400993973,-1.7182777,Train
-1.6824001349985203,-1.419625,Train
-1.681332343834793,-1.4303954,Train
-1.6793649240734894,-1.6468575,Train
-1.6691194135402772,-1.5058095,Train
-1.6619747237403266,-1.4980544,Train
-1.6595577436369569,-1.3559735,Train
-1.658663470246904,-1.6679363,Train
-1.6578726169824758,-1.5161364,Train
-1.6548716264080376,-1.4465176,Train
-1.6528924570173908,-1.4359343,Train
-1.6508760203039035,-1.7052526,Train
-1.6483846885867246,-1.567199,Train
-1.646145771548519,-1.4445956,Train
-1.6397319905496281,-1.3969913,Train
-1.6342115428687587,-1.4418659,Train
-1.6334174097748673,-1.5511968,Train
-1.6264044129321356,-1.5073712,Train
-1.6262621361569143,-1.3282571,Train
-1.6236575265225341,-1.5985752,Train
-1.6227805887928755,-1.4602361,Train
-1.6214007862473638,-1.3195105,Train
-1.6211207322304428,-1.4201767,Train
-1.6179533534821693,-1.4319508,Train
-1.613207026902089,-1.4857848,Train
-1.6128248838079906,-1.6132588,Train
-1.6104867482424678,-1.4280087,Train
-1.6096478013199664,-1.4246044,Train
-1.601481801808622,-1.4775119,Train
-1.6005399503002684,-1.3588983,Train
-1.5951946148040475,-1.4075093,Train
-1.5936367659712936,-1.4503009,Train
-1.5902362951170967,-1.2542825,Train
-1.5829972320502201,-1.3338041,Train
-1.5793847335164661,-1.5154746,Train
-1.5791559167300213,-1.3153512,Train
-1.5759664928096007,-1.415494,Train
-1.5750502133958844,-1.4195648,Train
-1.5743169470426281,-1.3680081,Train
-1.5720875949450037,-1.38511,Train
-1.5696108991681061,-1.3326876,Train
-1.5674350503372183,-1.4084027,Train
-1.5539970892482127,-1.3603706,Train
-1.5527541213302596,-1.4404995,Train
-1.5425574330236562,-1.4110839,Train
-1.5381614040256226,-1.2507045,Train
-1.5351583421404984,-1.1831212,Train
-1.5297134779796213,-1.3636837,Train
-1.5254132015970385,-1.504644,Train
-1.5249664868921613,-1.4535825,Train
-1.5237704671578158,-1.5015252,Train
-1.5203121236593584,-1.4593856,Train
-1.5184420382139334,-0.97967345,Train
-1.508051493225294,-1.2338672,Train
-1.5079646293493414,-1.3683292,Train
-1.5065957593992332,-1.3176498,Train
-1.5032407800999954,-1.2954172,Train
-1.4996827864240558,-1.3135649,Train
-1.4930091118605302,-1.2992911,Train
-1.4929512402331133,-1.4127706,Train
-1.4924606792264388,-1.3413532,Train
-1.4879271592282162,-1.5154151,Train
-1.476103134038628,-1.2328771,Train
-1.473768886375121,-1.4115021,Train
-1.473219450116264,-1.220182,Train
-1.4731024841068407,-1.3265363,Train
-1.4720509339712284,-1.3256385,Train
-1.4715691244301479,-1.3118948,Train
-1.469531988337195,-1.254685,Train
-1.4680820550962133,-1.2667992,Train
-1.4656928068635713,-1.2512574,Train
-1.460905712984519,-1.2241044,Train
-1.4575248417932898,-1.2702636,Train
-1.4557008915649072,-1.3148134,Train
-1.4511729204829396,-1.2882366,Train
-1.4498542556669176,-1.3405957,Train
-1.4419961330507365,-1.3480489,Train
-1.4417845156676254,-1.2194622,Train
-1.43916564479988,-1.2597778,Train
-1.4388759714412378,-1.219909,Train
-1.4365523055620457,-1.1994116,Train
-1.4343642495221354,-1.2679245,Train
-1.430617563205061,-1.350143,Train
-1.4297472466533745,-1.3136289,Train
-1.4292287224440223,-1.3296578,Train
-1.4147387012722719,-1.128272,Train
-1.413159586678093,-1.1977909,Train
-1.4077603889692971,-1.2143142,Train
-1.4069181357793956,-1.2524142,Train
-1.4057767251293474,-1.0939419,Train
-1.3967675913330062,-1.2429533,Train
-1.3959804409050345,-1.2322153,Train
-1.3945533007247655,-1.1976727,Train
-1.3886105893634397,-1.1146295,Train
-1.384729298865537,-1.194196,Train
-1.3834189462386166,-1.1717151,Train
-1.3830974222837034,-1.2000353,Train
-1.3830593913112188,-1.1655648,Train
-1.381543554394167,-1.3105026,Train
-1.3780714026662275,-1.1802039,Train
-1.3758776248466273,-1.2023655,Train
-1.3705575375803147,-1.2498283,Train
-1.3698903386149688,-1.2906805,Train
-1.367977720121428,-1.1911737,Train
-1.3658152799004348,-1.202364,Train
-1.3640463099043123,-1.1930857,Train
-1.361687391069716,-1.1752248,Train
-1.361164697801056,-0.89050436,Train
-1.3569865885835943,-0.9577641,Train
-1.3506188873837628,-1.3451947,Train
-1.3490254917277655,-1.2065709,Train
-1.3450358000952085,-1.0862333,Train
-1.34099331749495,-1.1921024,Train
-1.334866561485197,-1.1043025,Train
-1.3335424529962465,-1.1160498,Train
-1.3328418934216852,-1.2450662,Train
-1.3326391785054628,-1.1525319,Train
-1.332388394335417,-1.1848243,Train
-1.3275973235805218,-1.1651323,Train
-1.326286937397758,-1.2804368,Train
-1.3237919516526224,-1.031643,Train
-1.3184092385060153,-1.2558973,Train
-1.3147666622430398,-1.116502,Train
-1.3094779578248803,-1.1402106,Train
-1.3017474150330155,-1.0555218,Train
-1.3001107155613527,-1.1368189,Train
-1.2999826893426374,-1.15364,Train
-1.2967939151853631,-1.1720612,Train
-1.2956988166831669,-1.1155318,Train
-1.2898646167840404,-1.2124527,Train
-1.2879144391335078,-1.018192,Train
-1.2824482161700037,-1.1768357,Train
-1.2803091938601983,-1.1284492,Train
-1.269910802396888,-1.1484791,Train
-1.2624861429780458,-1.1141965,Train
-1.2599684531460238,-1.1576803,Train
-1.2586449090053458,-1.201026,Train
-1.2571080971441766,-0.9814106,Train
-1.25295937471062,-1.1155534,Train
-1.252288185142041,-1.1563519,Train
-1.2519080213342704,-1.0223706,Train
-1.2464150670742724,-1.1193738,Train
-1.2458097567775135,-0.9606354,Train
-1.244172170618115,-1.1379349,Train
-1.2417140779973257,-1.243664,Train
-1.2409531534945124,-1.0934178,Train
-1.2386412916458032,-1.2382025,Train
-1.2384088665893689,-1.1497669,Train
-1.238295237352658,-0.9894806,Train
-1.2339350795510182,-0.9668759,Train
-1.231869842473062,-1.1127466,Train
-1.229717756263388,-1.1488626,Train
-1.224616701204692,-1.1153904,Train
-1.2237589055583207,-1.1077813,Train
-1.223006969954113,-1.0845609,Train
-1.2219340625411397,-1.1605339,Train
-1.2208105788461168,-1.093158,Train
-1.2206885067558841,-1.0823814,Train
-1.2190838953135046,-1.0990636,Train
-1.2184101534671543,-0.9192263,Train
-1.2173287569342697,-1.1533737,Train
-1.2146661856818022,-1.2114495,Train
-1.2141728059842976,-1.0923781,Train
-1.2047520589287675,-1.1230252,Train
-1.2046763244074805,-1.0426315,Train
-1.2022083567087714,-1.221385,Train
-1.200091420244862,-1.0449532,Train
-1.199002522964176,-0.9919741,Train
-1.1964635963507748,-0.98275,Train
-1.1946579360906309,-0.8187895,Train
-1.1942126536101525,-1.0357274,Train
-1.1937553922020698,-0.8739588,Train
-1.192615647650479,-1.1177499,Train
-1.1894966167712129,-1.2013246,Train
-1.1885557465170622,-1.0049596,Train
-1.1884770311183699,-1.1173146,Train
-1.1831719590750507,-1.0552557,Train
-1.1783806727492843,-0.79865676,Train
-1.1766833521047488,-1.0629644,Train
-1.1758545176931792,-1.1899447,Train
-1.1740958193440327,-0.63554204,Train
-1.1717540546632244,-1.1253073,Train
-1.1703232299496857,-0.8392371,Train
-1.1683597082588357,-1.0388974,Train
-1.1673114796432795,-1.1431074,Train
-1.1658478388403453,-1.1903205,Train
-1.1656227106545445,-0.95435584,Train
-1.1624738455801304,-0.876807,Train
-1.1585289733688242,-0.93697846,Train
-1.157339891559274,-0.9340342,Train
-1.153336625062872,-0.9419182,Train
-1.1506548674944148,-1.1194742,Train
-1.1505076808892252,-1.1782424,Train
-1.146145004365657,-0.972422,Train
-1.1396963207140285,-0.89426935,Train
-1.1387014728355396,-0.95085055,Train
-1.138227764488485,-1.053168,Train
-1.1373168179117306,-1.1100365,Train
-1.1370415633972324,-1.0201775,Train
-1.136466700960814,-1.0434257,Train
-1.1344783037132842,-1.1265297,Train
-1.1335240538292852,-0.92648613,Train
-1.1335048639543424,-1.0248021,Train
-1.133034709476138,-1.0362206,Train
-1.1330318572294649,-0.9527261,Train
-1.1289392269467906,-0.92982584,Train
-1.1257841199771177,-0.5603286,Train
-1.123092470552819,-0.9443765,Train
-1.1194711392059717,-0.86789376,Train
-1.11482079606487,-0.89956343,Train
-1.1125816705736993,-0.7395564,Train
-1.112507990076754,-1.1100221,Train
-1.1110303890261997,-0.8573905,Train
-1.1084665004244014,-1.0217673,Train
-1.108244545807894,-1.086232,Train
-1.1065306114620146,-0.8344549,Train
-1.1031001655798138,-0.9153399,Train
-1.1022488263827293,-0.947243,Train
-1.1017768888690378,-0.9804266,Train
-1.0941156932945464,-0.8597459,Train
-1.0930089336284121,-0.9481827,Train
-1.0898991880576998,-1.0493938,Train
-1.0876705345317206,-1.0304304,Train
-1.0872240720040898,-0.8452005,Train
-1.087158890795493,-1.0054638,Train
-1.0826895458389925,-1.2439069,Train
-1.080567236881216,-0.7738383,Train
-1.0801033446351456,-1.0191044,Train
-1.0800049426333467,-0.88907254,Train
-1.0741247763132378,-0.962659,Train
-1.0739123708762335,-0.902087,Train
-1.0738171943027577,-1.039979,Train
-1.0720990131090244,-0.82874525,Train
-1.0712733685362477,-0.96324587,Train
-1.0710531862783679,-0.94450164,Train
-1.0693544552715735,-0.6137495,Train
-1.0674540353438842,-1.0718975,Train
-1.059930900202072,-0.8095522,Train
-1.0584817265433593,-0.83816755,Train
-1.0549637100788107,-0.9872769,Train
-1.053916082926323,-1.0044333,Train
-1.05385049142128,-0.80757666,Train
-1.0533933744050068,-0.9804537,Train
-1.0518487109849484,-0.6414481,Train
-1.0508216698338497,-0.97720975,Train
-1.0502586302395234,-0.9613966,Train
-1.049666588228224,-0.8624319,Train
-1.043830367860599,-0.8476671,Train
-1.0436698946667624,-0.8392196,Train
-1.0433174393423135,-1.0245258,Train
-1.0427968885634005,-1.1109567,Train
-1.040960897379945,-0.9664461,Train
-1.0398978858901882,-0.8470665,Train
-1.0390322702070822,-1.0759041,Train
-1.0371113507097212,-0.80882347,Train
-1.0341208031204283,-0.98627895,Train
-1.03172189588916,-0.8129691,Train
-1.0280372441577488,-1.064152,Train
-1.0280346715431028,-0.99657416,Train
-1.0262996209118274,-0.8527683,Train
-1.024771235126258,-0.9322361,Train
-1.0221062539541417,-0.8871658,Train
-1.0208624354464055,-0.854373,Train
-1.0198616761468704,-1.0038141,Train
-1.0195966698919428,-0.84171844,Train
-1.019057935913383,-0.7960248,Train
-1.0174095356208763,-0.97704303,Train
-1.0145443241902012,-0.9635844,Train
-1.013320459715474,-0.9539761,Train
-1.0125271248439134,-0.71149707,Train
-1.0120917428624485,-0.85977936,Train
-1.011139134672658,-0.9991915,Train
-1.0110876467902017,-0.89296496,Train
-1.0080269390169694,-0.95902014,Train
-1.0037300502492854,-1.0561132,Train
-1.0020038126026505,-0.6415583,Train
-1.001065836794188,-0.86272717,Train
-1.0000892702407658,-0.92775524,Train
-1.000018848727987,-0.7345656,Train
-0.9995451724115106,-0.9117141,Train
-0.997034238489255,-0.7523785,Train
-0.9945821091485422,-0.9363474,Train
-0.9916763287034229,-0.8172945,Train
-0.9912888065059728,-0.85510355,Train
-0.9912840237814716,-0.7591263,Train
-0.9894061625320145,-0.8435766,Train
-0.9892149994690295,-0.9814942,Train
-0.9883944553844206,-0.7336598,Train
-0.986001922238097,-0.6659076,Train
-0.983306586246842,-0.9206141,Train
-0.9792069336413427,-0.8971876,Train
-0.9782757249279281,-0.67335606,Train
-0.9780512246431331,-0.6216928,Train
-0.9776735958267901,-0.91960603,Train
-0.9775949922809082,-0.8166065,Train
-0.9764566662263263,-0.2742267,Train
-0.9752889686404964,-0.9046674,Train
-0.9736853872608184,-0.8317101,Train
-0.9734620899021604,-0.19368121,Train
-0.9733261821276651,-0.82450557,Train
-0.9726350929272174,-0.6298299,Train
-0.9710044685884417,-0.89381236,Train
-0.9694963586669227,-0.8467942,Train
-0.9651952505061654,-0.8113228,Train
-0.9649225345420489,-0.8485277,Train
-0.9636455857402025,-0.91431606,Train
-0.9617054123067437,-0.7577097,Train
-0.9614261921016842,-0.9067012,Train
-0.959203778437277,-0.5574822,Train
-0.9572955913487277,-0.92432773,Train
-0.9566390494141329,-0.906703,Train
-0.9564373874395973,-0.87948215,Train
-0.9559148787280746,-0.9247004,Train
-0.9551242354418774,-0.8172364,Train
-0.9495711008107658,-0.8724778,Train
-0.9448076368548195,-0.91546,Train
-0.9437273863048232,-0.73479235,Train
-0.9318886661980175,-0.9409746,Train
-0.9309509888331908,-0.604292,Train
-0.9302732777373258,-0.6315805,Train
-0.9252850236961202,-0.772052,Train
-0.9233343599942828,-0.9015126,Train
-0.922599814960031,-0.65831864,Train
-0.9223555934994425,-0.90749097,Train
-0.9212721876833401,-0.80641675,Train
-0.921209054906445,-0.8042082,Train
-0.9187358367351168,-0.7350034,Train
-0.9187009264560511,-1.1018386,Train
-0.9177050520738125,-0.18290442,Train
-0.9163787350002726,-0.7653035,Train
-0.9156956824242745,-0.8893319,Train
-0.9126880076275528,-0.64664257,Train
-0.9110180334699698,-0.9537932,Train
-0.9080556199131009,-0.7988307,Train
-0.9018075763080559,-0.71548045,Train
-0.8995369098495307,-0.8327005,Train
-0.8938601783710077,-0.74903333,Train
-0.8913110746770977,-0.8438525,Train
-0.8906669956877254,-0.77117664,Train
-0.8901611144049367,-1.0100492,Train
-0.8895428637548225,-0.91875315,Train
-0.8891734418842543,-0.47261968,Train
-0.8879431341792082,-0.90974903,Train
-0.8871185837302886,-0.7551123,Train
-0.8861603340914636,-0.8937734,Train
-0.8828575986979983,-0.60230625,Train
-0.8813382948522367,-0.59270614,Train
-0.8804215670104337,-0.8831631,Train
-0.8794532023185673,-0.8721361,Train
-0.8788043711100058,-0.81704974,Train
-0.8781369382706008,-0.76207316,Train
-0.8748346792684248,-0.88308716,Train
-0.8738928348779776,-0.23660928,Train
-0.8703698424886183,-0.6058765,Train
-0.8656763983921755,-0.7830437,Train
-0.8655355757034934,-0.806487,Train
-0.8645971016416013,-0.8888359,Train
-0.8603832066426195,-0.80209565,Train
-0.8565633060514527,-0.7074354,Train
-0.8553438612880137,-0.5116905,Train
-0.8552799135108659,-0.85513043,Train
-0.843737491499627,-0.91801953,Train
-0.8436867881121112,-0.80042756,Train
-0.843180911913541,-0.6604955,Train
-0.8396239076265541,-0.61969197,Train
-0.8386126941565927,-0.2090998,Train
-0.8385149246315964,-0.7771076,Train
-0.8378942737218484,-0.91300863,Train
-0.8378090520485257,-0.6419344,Train
-0.8361814665472487,-0.89062136,Train
-0.8358278062629748,-0.73642904,Train
-0.8348459302599969,-0.65567935,Train
-0.8347685230307678,-0.640247,Train
-0.8345784022326096,-0.8653073,Train
-0.8341826227556199,-0.30252674,Train
-0.8339934832116644,-0.66331804,Train
-0.8332524583407197,-0.7797848,Train
-0.831919423489053,-0.5921532,Train
-0.8317746351098096,-0.61406976,Train
-0.8303494030368069,-0.75621486,Train
-0.8302418652024823,-0.65141153,Train
-0.8301195551708158,-0.73148924,Train
-0.82561967643068,-0.5570869,Train
-0.8233451119017015,-0.5529901,Train
-0.8227996403165619,-0.7057557,Train
-0.8211472250165729,-0.7042029,Train
-0.8202185619714459,-0.8776849,Train
-0.8196116231994472,-0.82676566,Train
-0.8192894123665918,-0.51114804,Train
-0.8192704329783023,-0.51996243,Train
-0.8177898881651385,-0.73792875,Train
-0.8173974474945485,-0.7519145,Train
-0.8165841540141832,-0.8949327,Train
-0.815666445935021,-0.70599616,Train
-0.8155695356429795,-0.92383295,Train
-0.8145724268124481,-0.710201,Train
-0.8106329148928844,-0.87757826,Train
-0.8106241619020246,-0.82072973,Train
-0.8082696566776548,-0.8638811,Train
-0.8082063718826211,-0.8917742,Train
-0.8077181496165339,-0.7972739,Train
-0.807633883776321,-0.8536638,Train
-0.8073061123335077,-0.64444053,Train
-0.8072344568808587,-0.55543995,Train
-0.8037333932350383,-0.6696863,Train
-0.8028014523941355,-0.77075696,Train
-0.8021225144763058,-0.7805965,Train
-0.7989714662383959,-0.6842222,Train
-0.7975368237850594,-0.38511977,Train
-0.7975081996339554,-0.5392683,Train
-0.7964374799602755,-0.5933405,Train
-0.7956441740687615,-1.0103137,Train
-0.794139606322389,-0.706752,Train
-0.7928929508206355,-0.5419079,Train
-0.7907522980019032,-0.635628,Train
-0.790270277465748,-0.66024864,Train
-0.7883696928093737,-0.61322296,Train
-0.7855480155094701,-0.8623296,Train
-0.7854489581518845,-0.29158455,Train
-0.7833980997527454,-0.6763065,Train
-0.7814751877500881,-0.36097035,Train
-0.7806556416976039,-0.6699451,Train
-0.7793804159374647,-0.7486572,Train
-0.7774645094797111,-0.5446674,Train
-0.7771146018572368,-0.4679487,Train
-0.7767645956009204,-0.6670939,Train
-0.7756616150345221,-0.56302553,Train
-0.7743359828052371,-0.4534972,Train
-0.7726443244550326,-0.40921226,Train
-0.7721414428612582,-0.73705935,Train
-0.7661028894022329,-0.4874583,Train
-0.7650449463700666,-0.689494,Train
-0.7649753266385725,-0.2130742,Train
-0.7622935843227711,-0.6473402,Train
-0.7606641385058828,-0.7350956,Train
-0.7582356131587606,-0.77024734,Train
-0.7556572467358824,-0.5470994,Train
-0.7550958422262796,-0.693628,Train
-0.754031328858328,-0.7591176,Train
-0.7539738024493589,-0.72331864,Train
-0.7532686721622138,-0.5638451,Train
-0.7521152597055771,-0.71399397,Train
-0.7520699527077556,-0.5657433,Train
-0.7517342127690232,-0.66708755,Train
-0.7512837103212381,-0.73910856,Train
-0.7505394701904073,0.62311995,Train
-0.7479126343856956,-0.691006,Train
-0.7455360163690702,-0.70710224,Train
-0.7449187566331746,-0.71360505,Train
-0.7440811483854487,-0.53003144,Train
-0.7434979529146325,-0.7367631,Train
-0.7425417913644144,-0.44741783,Train
-0.7415643096516313,-0.7543596,Train
-0.7397791098126751,-0.7212676,Train
-0.7380319978894523,-0.70160115,Train
-0.7376293155687763,-0.45928317,Train
-0.736179774321054,-0.5637919,Train
-0.7327313709785152,-0.44111308,Train
-0.7326514673979201,-0.76463896,Train
-0.7311110950584176,-0.62836826,Train
-0.7247176305973264,-0.5882275,Train
-0.7243668088323357,-0.52814716,Train
-0.724021550219412,-0.47553653,Train
-0.7230611631750583,-0.47741476,Train
-0.7210254964213006,-0.65808344,Train
-0.720946679338235,-0.31684855,Train
-0.7190373091520016,-0.56498563,Train
-0.7185838324362954,-0.87039495,Train
-0.7183453317385525,-0.5234852,Train
-0.7183350585663107,-0.5668698,Train
-0.7180675676537197,-0.6165741,Train
-0.71771881058993,-0.5799611,Train
-0.7172467983382237,-0.5847411,Train
-0.7166398544820068,-0.5778548,Train
-0.7147864010411121,-0.5184291,Train
-0.7132048811030814,-0.6900792,Train
-0.7124647363103879,-0.75671434,Train
-0.7114847465525358,-0.68187714,Train
-0.7109753841052248,-0.68267894,Train
-0.7100054560161181,-0.68864393,Train
-0.708100353523035,-0.36863223,Train
-0.7077140205243315,-0.56559706,Train
-0.7030487516424846,-0.7267856,Train
-0.7009813847853286,-0.4994091,Train
-0.7005949790822981,-0.27779487,Train
-0.6978824141992405,-0.67444193,Train
-0.6963669952049635,-0.6506476,Train
-0.6958314963147428,-0.65225226,Train
-0.6954779534759206,-0.5814775,Train
-0.6943461316622813,-0.5429703,Train
-0.6908896784763251,-0.4227791,Train
-0.6903973257909914,-0.63474846,Train
-0.6880992894581077,-0.49145326,Train
-0.683264484254226,-0.62466836,Train
-0.6817070167378722,-0.47735897,Train
-0.679659018720156,-0.5815787,Train
-0.679559609026217,-0.49887314,Train
-0.6795058754443742,-0.80896616,Train
-0.6792575047529302,-0.84647226,Train
-0.6775422602039001,-0.53172135,Train
-0.6752386485168246,-0.6204917,Train
-0.6733526286216701,-0.58506405,Train
-0.6714906438618499,-0.82999945,Train
-0.6705349139617968,-0.43117622,Train
-0.669556649279339,-0.57346666,Train
-0.6692485491869765,-0.49996373,Train
-0.6686601556109933,-0.50005317,Train
-0.6678463130350115,-0.39816424,Train
-0.6662045745942262,-0.3839277,Train
-0.6608924832786136,-0.8286247,Train
-0.6598506775565017,-0.37168327,Train
-0.6589998605086743,-0.87608474,Train
-0.6562012340393705,-0.31786644,Train
-0.6559931857777648,-0.7442765,Train
-0.654371275281365,-0.73983353,Train
-0.6543107273212408,-0.3934408,Train
-0.6532215173611071,-0.61486495,Train
-0.647720846782436,-0.5276368,Train
-0.646840809204655,-0.52136695,Train
-0.6456930946318797,-0.4045141,Train
-0.6435860571417186,-0.28677586,Train
-0.6434153417893741,-0.92991567,Train
-0.6396988633575197,-0.400126,Train
-0.6386349397589337,-0.5986553,Train
-0.6375455477837714,-0.5993277,Train
-0.6367496031827687,-0.56553274,Train
