y,y_pred,Dataset
-2.0554792925077705,-1.1147239,Train
-2.0466416356797303,-0.9545174,Train
-2.0416182110474628,-0.9876793,Train
-2.0400435522625253,-1.0518782,Train
-2.038333980176264,-1.1125402,Train
-2.0369449904476187,-1.5171893,Train
-2.0364489908522336,-1.099927,Train
-2.0278220616690374,-1.218819,Train
-2.0200720803839367,-1.2294081,Train
-2.0080061567132694,-0.94303745,Train
-2.0042181880658725,-1.3691078,Train
-2.00403718683074,-1.1976326,Train
-2.0013571914524735,-1.1140376,Train
-1.99827893092271,-1.0727323,Train
-1.9956986426651746,-0.9741038,Train
-1.9955493227218317,-1.0307083,Train
-1.995227247129193,-1.1998543,Train
-1.9898987424304522,-1.2923204,Train
-1.98903876514585,-1.076453,Train
-1.9883916783327136,-1.100106,Train
-1.9880273076333927,-1.1306838,Train
-1.984101836292104,-1.195608,Train
-1.9794922721436774,-1.1082886,Train
-1.9792652668643442,-1.2099941,Train
-1.9749432198574224,-1.1577184,Train
-1.9743802341558137,-1.1084473,Train
-1.9660746138650806,-1.0545263,Train
-1.9522248600439664,-1.2385286,Train
-1.944826470782985,-1.1259885,Train
-1.9427472032951913,-0.9804776,Train
-1.9427231534156233,-1.0597858,Train
-1.9408392912628722,-1.0176904,Train
-1.939741748776762,-1.0134642,Train
-1.9388924575029576,-1.1185776,Train
-1.9321816549241828,-0.9295455,Train
-1.9239643114137703,-1.2888993,Train
-1.922474081164043,-0.94143814,Train
-1.9194798276877625,-0.90449363,Train
-1.9125460073823566,-0.8522829,Train
-1.9056742165783946,-0.96172386,Train
-1.9039580095867707,-0.98373187,Train
-1.903691445527243,-1.0464661,Train
-1.8961981969480306,-0.92386204,Train
-1.8951591372124215,-0.9742004,Train
-1.8927520509985811,-1.25963,Train
-1.885054481398469,-1.0768661,Train
-1.8759589443563867,-1.168486,Train
-1.8729808886923622,-1.0441569,Train
-1.8687557016437175,-1.1050777,Train
-1.86845948794618,-1.1674412,Train
-1.866973950430284,-0.9587605,Train
-1.866388967348184,-1.0446211,Train
-1.8647272072542818,-1.0319219,Train
-1.863880642646949,-1.0240822,Train
-1.8579252903927477,-0.9959357,Train
-1.8480975770538912,-1.1199492,Train
-1.847132343223881,-0.9077827,Train
-1.8456547762375917,-0.9734415,Train
-1.8435579442995635,-1.093349,Train
-1.8427432323221895,-1.0271865,Train
-1.8343026311100243,-0.94489664,Train
-1.8315848330406914,-1.0237963,Train
-1.8242857609408694,-0.9483948,Train
-1.8183098094663102,-1.0194912,Train
-1.8182000005115062,-1.071532,Train
-1.809123803837239,-1.0632937,Train
-1.8077424846692989,-1.2028298,Train
-1.8060792618456858,-1.039782,Train
-1.8028417722303947,-0.9492887,Train
-1.799859955769821,-1.0408463,Train
-1.7939786368573403,-1.1226283,Train
-1.7933774483366558,-1.3074754,Train
-1.79190164709951,-1.0123113,Train
-1.7908696320572879,-0.95485944,Train
-1.777834808326529,-1.0901251,Train
-1.7685383490637268,-1.1940871,Train
-1.7598061963825433,-1.1969987,Train
-1.756165058953451,-0.79364485,Train
-1.753047687054736,-0.8853965,Train
-1.7510978180162762,-1.2461318,Train
-1.747560832331875,-0.9937667,Train
-1.7374355325564408,-1.1565275,Train
-1.736983330454355,-1.0606171,Train
-1.7324454995471232,-0.8786014,Train
-1.7290468498600535,-0.8876535,Train
-1.7263056984491103,-0.99292123,Train
-1.7252384868863113,-0.8937978,Train
-1.720814488076116,-0.9226991,Train
-1.713317209236765,-1.0404706,Train
-1.711353082523893,-0.93388474,Train
-1.7101397454323406,-0.93472326,Train
-1.7072812472039953,-0.8856419,Train
-1.705022827102977,-1.029213,Train
-1.697827976401642,-1.2029135,Train
-1.6930119400993973,-0.93856573,Train
-1.6824001349985203,-1.1001313,Train
-1.681332343834793,-0.94343555,Train
-1.6793649240734894,-1.1527007,Train
-1.6691194135402772,-1.0049218,Train
-1.6619747237403266,-0.93698764,Train
-1.6595577436369569,-0.9274959,Train
-1.658663470246904,-1.1367366,Train
-1.6578726169824758,-0.8275162,Train
-1.6548716264080376,-0.80222774,Train
-1.6528924570173908,-0.836267,Train
-1.6508760203039035,-0.92160356,Train
-1.6483846885867246,-1.0064902,Train
-1.6477131105838396,-0.9163307,Train
-1.646145771548519,-0.95101357,Train
-1.6342115428687587,-0.89421046,Train
-1.6334174097748673,-0.9350839,Train
-1.6264044129321356,-1.0175762,Train
-1.6262621361569143,-0.9546417,Train
-1.6236575265225341,-0.98480153,Train
-1.6227805887928755,-0.9537202,Train
-1.6214007862473638,-0.9109469,Train
-1.6211207322304428,-0.84416556,Train
-1.6179533534821693,-0.87169516,Train
-1.613207026902089,-0.95932454,Train
-1.6128248838079906,-0.878441,Train
-1.6104867482424678,-0.9520059,Train
-1.6096478013199664,-0.80904704,Train
-1.601481801808622,-0.8176599,Train
-1.6005399503002684,-0.97096413,Train
-1.5951946148040475,-0.8442772,Train
-1.5936367659712936,-0.9209424,Train
-1.5902362951170967,-0.80343145,Train
-1.5899759170264232,-0.92743695,Train
-1.5829972320502201,-0.85351753,Train
-1.5793847335164661,-0.84304327,Train
-1.5791559167300213,-0.8866397,Train
-1.5779596915932415,-1.0517714,Train
-1.5759664928096007,-0.94895977,Train
-1.5750502133958844,-0.8511335,Train
-1.5743169470426281,-0.9363709,Train
-1.5720875949450037,-0.88778657,Train
-1.5696108991681061,-0.9366338,Train
-1.5674350503372183,-1.0194361,Train
-1.5539970892482127,-0.8019462,Train
-1.5527541213302596,-0.97036225,Train
-1.5381614040256226,-0.8583293,Train
-1.5351583421404984,-0.9413432,Train
-1.5254132015970385,-0.8026468,Train
-1.5249664868921613,-0.80463374,Train
-1.5203121236593584,-0.7526729,Train
-1.5184420382139334,-0.97648823,Train
-1.508051493225294,-0.8244347,Train
-1.5079646293493414,-0.8696157,Train
-1.5065957593992332,-0.9277864,Train
-1.5063135511988623,-0.86422366,Train
-1.5042692971997738,-0.7902308,Train
-1.5032407800999954,-0.9161158,Train
-1.4996827864240558,-0.9162756,Train
-1.4930091118605302,-0.99784386,Train
-1.4929512402331133,-0.8523513,Train
-1.4924606792264388,-0.8419249,Train
-1.4841763785898485,-0.9484546,Train
-1.476103134038628,-0.79785424,Train
-1.473768886375121,-0.837789,Train
-1.473219450116264,-0.8000034,Train
-1.4731024841068407,-0.86464065,Train
-1.4720509339712284,-0.728814,Train
-1.4715691244301479,-0.8269129,Train
-1.469531988337195,-0.93214786,Train
-1.4680820550962133,-0.81766754,Train
-1.4656928068635713,-0.9001086,Train
-1.4575248417932898,-0.79478663,Train
-1.4557008915649072,-0.87773407,Train
-1.4511729204829396,-0.7910172,Train
-1.4498542556669176,-0.850293,Train
-1.445561814065303,-0.7985384,Train
-1.4419961330507365,-1.0579553,Train
-1.4417845156676254,-0.9493976,Train
-1.43916564479988,-0.8398959,Train
-1.4388759714412378,-0.84927887,Train
-1.4365523055620457,-0.89265233,Train
-1.4343642495221354,-1.0126412,Train
-1.430617563205061,-0.8718202,Train
-1.4297472466533745,-0.84673184,Train
-1.4292287224440223,-0.8564828,Train
-1.4147387012722719,-0.7953716,Train
-1.413159586678093,-0.82121193,Train
-1.4077603889692971,-0.8439195,Train
-1.4057767251293474,-0.7015574,Train
-1.3959804409050345,-0.82853174,Train
-1.3945533007247655,-0.79083604,Train
-1.384729298865537,-0.86345285,Train
-1.3834189462386166,-0.84913874,Train
-1.3830974222837034,-0.7965841,Train
-1.3830593913112188,-0.8169572,Train
-1.3780714026662275,-0.8377945,Train
-1.3767381374994556,-0.88833714,Train
-1.3758776248466273,-0.8232278,Train
-1.3698903386149688,-0.7620598,Train
-1.367977720121428,-0.8038147,Train
-1.3658152799004348,-0.75397134,Train
-1.364177268191934,-0.7513388,Train
-1.3640463099043123,-0.7669534,Train
-1.361687391069716,-0.7892423,Train
-1.361164697801056,-0.6824319,Train
-1.3569865885835943,-0.6660902,Train
-1.3506188873837628,-0.8071335,Train
-1.3450358000952085,-0.75326186,Train
-1.34099331749495,-0.80584866,Train
-1.334866561485197,-0.70820725,Train
-1.3335424529962465,-0.8192754,Train
-1.3328418934216852,-0.90299386,Train
-1.3326391785054628,-0.8778945,Train
-1.332388394335417,-0.7742533,Train
-1.3275973235805218,-0.71844405,Train
-1.326286937397758,-0.833328,Train
-1.3237919516526224,-0.8222603,Train
-1.3184092385060153,-0.82125443,Train
-1.312564936264395,-0.82754236,Train
-1.3094779578248803,-0.8464878,Train
-1.305995591901636,-0.77610624,Train
-1.3017474150330155,-0.7135275,Train
-1.3001107155613527,-0.75024605,Train
-1.2999826893426374,-0.85134846,Train
-1.2967939151853631,-0.7825233,Train
-1.2956988166831669,-0.83813804,Train
-1.2879144391335078,-0.71584934,Train
-1.2824482161700037,-0.7697551,Train
-1.2803091938601983,-0.7987917,Train
-1.269910802396888,-0.77425253,Train
-1.2624861429780458,-0.8079536,Train
-1.2600172382578363,-0.7310725,Train
-1.2599684531460238,-0.7675666,Train
-1.2586449090053458,-0.83931404,Train
-1.2571080971441766,-0.69912475,Train
-1.2532311434847987,-0.76738244,Train
-1.25295937471062,-0.78609073,Train
-1.252288185142041,-0.7712543,Train
-1.2519080213342704,-0.7998545,Train
-1.2464150670742724,-0.823629,Train
-1.2458097567775135,-0.59552914,Train
-1.244172170618115,-0.7973792,Train
-1.2409531534945124,-0.7287095,Train
-1.2386412916458032,-0.70387197,Train
-1.2384088665893689,-0.6509922,Train
-1.238295237352658,-0.6000385,Train
-1.2339350795510182,-0.69239575,Train
-1.231869842473062,-0.7708023,Train
-1.229717756263388,-0.68672806,Train
-1.224616701204692,-0.8597344,Train
-1.2237589055583207,-0.7024679,Train
-1.223006969954113,-0.78790164,Train
-1.2217598990716947,-0.7420396,Train
-1.2208105788461168,-0.8127534,Train
-1.2206885067558841,-0.8235861,Train
-1.2190838953135046,-0.6266235,Train
-1.2184101534671543,-0.6880734,Train
-1.2173287569342697,-0.7530716,Train
-1.2146661856818022,-0.8354543,Train
-1.2141728059842976,-0.80702007,Train
-1.2047520589287675,-0.811399,Train
-1.2046763244074805,-0.64516735,Train
-1.2022083567087714,-0.7858321,Train
-1.1990762934517916,-0.74570775,Train
-1.199002522964176,-0.6777919,Train
-1.1964635963507748,-0.72400796,Train
-1.1946579360906309,-0.652597,Train
-1.1942126536101525,-0.6747117,Train
-1.1937553922020698,-0.47075474,Train
-1.192615647650479,-0.76167476,Train
-1.1894966167712129,-0.649035,Train
-1.1885557465170622,-0.67610264,Train
-1.1884770311183699,-0.6199817,Train
-1.1853789472200176,-0.73906296,Train
-1.1831719590750507,-0.63079906,Train
-1.1783806727492843,-0.58770025,Train
-1.1766833521047488,-0.77256304,Train
-1.1758545176931792,-0.8329387,Train
-1.1740958193440327,-0.41139174,Train
-1.1717540546632244,-0.7592126,Train
-1.1703232299496857,-0.60796475,Train
-1.1683901210380672,-0.69380903,Train
-1.1683597082588357,-0.7114322,Train
-1.1673114796432795,-0.76751506,Train
-1.1658478388403453,-0.7220087,Train
-1.1656227106545445,-0.57691294,Train
-1.1585289733688242,-0.7011848,Train
-1.157339891559274,-0.7268411,Train
-1.153336625062872,-0.6608409,Train
-1.1506548674944148,-0.6695952,Train
-1.1505076808892252,-0.7625739,Train
-1.146145004365657,-0.6952747,Train
-1.1396963207140285,-0.6578689,Train
-1.1387014728355396,-0.7523436,Train
-1.138227764488485,-0.63643694,Train
-1.1373168179117306,-0.7638142,Train
-1.1370415633972324,-0.7183337,Train
-1.136466700960814,-0.7858837,Train
-1.1344783037132842,-0.20500249,Train
-1.1335240538292852,-0.7414895,Train
-1.1335048639543424,-0.6798053,Train
-1.133034709476138,-0.7883143,Train
-1.1330318572294649,-0.720025,Train
-1.1302366656582934,-0.54506075,Train
-1.1289392269467906,-0.6419631,Train
-1.1257841199771177,-0.62268174,Train
-1.1194711392059717,-0.44666067,Train
-1.115007737701095,-0.6939117,Train
-1.11482079606487,-0.6345137,Train
-1.1125816705736993,-0.6661705,Train
-1.1110303890261997,-0.5781319,Train
-1.1084665004244014,-0.6667198,Train
-1.108244545807894,-0.72394824,Train
-1.1077181390259179,-0.6169429,Train
-1.1065306114620146,-0.7052865,Train
-1.1031001655798138,-0.5801533,Train
-1.1022488263827293,-0.7018027,Train
-1.1017768888690378,-0.64752316,Train
-1.0930089336284121,-0.78221464,Train
-1.0898991880576998,-0.7625189,Train
-1.0876705345317206,-0.49085492,Train
-1.0872240720040898,-0.38887367,Train
-1.087158890795493,-0.73528564,Train
-1.0826895458389925,-0.8416772,Train
-1.080567236881216,-0.6426919,Train
-1.0801033446351456,-0.7235519,Train
-1.0800049426333467,-0.52585834,Train
-1.0791458454269958,-0.70730436,Train
-1.0739123708762335,-0.7429019,Train
-1.0738171943027577,-0.66512597,Train
-1.0720990131090244,-0.55729246,Train
-1.0693544552715735,-0.8100548,Train
-1.0674540353438842,-0.7358963,Train
-1.066436600315538,-0.7934957,Train
-1.059930900202072,-0.82552844,Train
-1.0584817265433593,-0.5489526,Train
-1.0570860241208058,-0.6103196,Train
-1.0549637100788107,-0.65804285,Train
-1.054751993045014,-0.68319017,Train
-1.053916082926323,-0.75556797,Train
-1.05385049142128,-0.44828105,Train
-1.0533933744050068,-0.6930032,Train
-1.0518487109849484,-0.43117622,Train
-1.0508216698338497,-0.68281054,Train
-1.0502586302395234,-0.68165034,Train
-1.043830367860599,-0.6761542,Train
-1.0436698946667624,-0.6263486,Train
-1.0433174393423135,-0.64735055,Train
-1.0427968885634005,-0.78568286,Train
-1.040960897379945,-0.7905322,Train
-1.0398978858901882,-0.15457053,Train
-1.0395743089277762,-0.6130002,Train
-1.0390322702070822,-0.80668235,Train
-1.0371113507097212,-0.6098012,Train
-1.0350528980131566,-0.4420938,Train
-1.0347220185874715,-0.664894,Train
-1.03172189588916,-0.39854476,Train
-1.0280346715431028,-0.6469855,Train
-1.0262996209118274,-0.5149757,Train
-1.024771235126258,-0.44929567,Train
-1.0221062539541417,-0.65059066,Train
-1.0208624354464055,-0.7891342,Train
-1.0198616761468704,-0.3246385,Train
-1.0195966698919428,-0.6857821,Train
-1.019057935913383,-0.6150901,Train
-1.0174095356208763,-0.66407037,Train
-1.0145443241902012,-0.67587674,Train
-1.013320459715474,-0.6445933,Train
-1.0129131695674185,-0.7133982,Train
-1.011139134672658,-0.601845,Train
-1.0110876467902017,-0.5987265,Train
-1.0080269390169694,-0.71291876,Train
-1.0038530629199713,-0.6655507,Train
-1.0037300502492854,-0.77657247,Train
-1.0020038126026505,-0.42413276,Train
-1.001065836794188,-0.5263505,Train
-1.0000892702407658,-0.6496563,Train
-1.000018848727987,-0.48427144,Train
-0.997034238489255,-0.6575169,Train
-0.9945821091485422,-0.6624149,Train
-0.9916763287034229,-0.45175433,Train
-0.9912888065059728,-0.5390844,Train
-0.9912840237814716,-0.42455474,Train
-0.9894383964783734,-0.016812406,Train
-0.9894061625320145,-0.29347605,Train
-0.9883944553844206,-0.46374893,Train
-0.986001922238097,-0.25711894,Train
-0.983306586246842,-0.64627576,Train
-0.9825714372074124,-0.7353103,Train
-0.9792069336413427,-0.6221396,Train
-0.9782757249279281,0.21466756,Train
-0.9780512246431331,-0.5779774,Train
-0.9776735958267901,-0.6626113,Train
-0.9775949922809082,-0.43795103,Train
-0.9764566662263263,-0.2534156,Train
-0.9752889686404964,-0.63599336,Train
-0.9736853872608184,-0.64356154,Train
-0.9734620899021604,-0.20920898,Train
-0.9733261821276651,-0.61294657,Train
-0.9726350929272174,-0.16603275,Train
-0.9696623380695771,-0.37682977,Train
-0.9694963586669227,-0.7032411,Train
-0.9651952505061654,-0.7121738,Train
-0.9651059680673926,-0.7290615,Train
-0.9649225345420489,-0.3602654,Train
-0.9636455857402025,-0.6391973,Train
-0.9628257875104728,-0.5777304,Train
-0.9617054123067437,-0.6014054,Train
-0.9614261921016842,-0.5727829,Train
-0.959203778437277,-0.38602298,Train
-0.9572955913487277,-0.5924646,Train
-0.9566390494141329,-0.65869296,Train
-0.9564373874395973,-0.6889427,Train
-0.9559148787280746,-0.62728167,Train
-0.9551242354418774,-0.7525128,Train
-0.9495711008107658,-0.6100226,Train
-0.9448076368548195,-0.6430608,Train
-0.9437273863048232,-0.21686003,Train
-0.9371438808678069,-0.6848215,Train
-0.9322027117756911,-0.6148512,Train
-0.9318886661980175,-0.6564302,Train
-0.9309509888331908,-0.72444946,Train
-0.9302732777373258,-0.44246218,Train
-0.9280658589590376,-0.7639571,Train
-0.9252850236961202,-0.66493297,Train
-0.9233343599942828,-0.53011847,Train
-0.9223555934994425,-0.71906,Train
-0.921209054906445,-0.6965321,Train
-0.9206375429701291,-0.6106306,Train
-0.9187358367351168,-0.68352634,Train
-0.9187009264560511,-0.77453876,Train
-0.9177050520738125,0.14878765,Train
-0.9163787350002726,-0.60727656,Train
-0.9156956824242745,-0.67282677,Train
-0.9126880076275528,-0.42836186,Train
-0.9110180334699698,-0.73914915,Train
-0.9080556199131009,-0.12300028,Train
-0.9018075763080559,-0.618689,Train
-0.8995369098495307,-0.7381882,Train
-0.8938601783710077,-0.53951293,Train
-0.8915960009007692,-0.6669977,Train
-0.8913110746770977,-0.7309449,Train
-0.8906669956877254,-0.41678572,Train
-0.8901611144049367,-0.74429864,Train
-0.8895428637548225,-0.64537483,Train
-0.8891734418842543,-0.45861644,Train
-0.8861603340914636,-0.5926453,Train
-0.8848346378010229,-0.45392403,Train
-0.8828575986979983,-0.42963862,Train
-0.8813382948522367,-0.46893418,Train
-0.8804215670104337,-0.5039004,Train
-0.8788043711100058,-0.49258307,Train
-0.8781369382706008,-0.6664429,Train
-0.8748346792684248,-0.6408106,Train
-0.8738928348779776,-0.31747717,Train
-0.8703698424886183,-0.34412318,Train
-0.8672381010626802,-0.31714892,Train
-0.8656763983921755,-0.34592873,Train
-0.8655355757034934,-0.5496625,Train
-0.8645971016416013,-0.53873825,Train
-0.8603832066426195,-0.66388917,Train
-0.8565633060514527,-0.53808564,Train
-0.8553438612880137,-0.45112157,Train
-0.8552799135108659,-0.6350029,Train
-0.8447310510371057,-0.64486516,Train
-0.843737491499627,-0.657591,Train
-0.8436867881121112,-0.6205505,Train
-0.843180911913541,-0.61652344,Train
-0.8386126941565927,-0.6457219,Train
-0.8385149246315964,-0.5964605,Train
-0.8378090520485257,-0.49852785,Train
-0.8361814665472487,-0.6911497,Train
-0.8358278062629748,-0.3263265,Train
-0.8348459302599969,-0.46552432,Train
-0.8347685230307678,-0.43375084,Train
-0.8345784022326096,-0.39332345,Train
-0.8341826227556199,-0.32224673,Train
-0.8341126196740377,-0.56275994,Train
-0.8339934832116644,-0.21801515,Train
-0.8332524583407197,-0.55041087,Train
-0.831919423489053,-0.6510049,Train
-0.8317746351098096,-0.5112413,Train
-0.8303494030368069,-0.3201452,Train
-0.8301195551708158,-0.30839795,Train
-0.8299302142918015,-0.690947,Train
-0.82561967643068,-0.6282429,Train
-0.8245352654645467,-0.6275204,Train
-0.8233451119017015,-0.118416786,Train
-0.8227996403165619,-0.4652369,Train
-0.8220159385141134,-0.33518177,Train
-0.8211472250165729,-0.45891088,Train
-0.8202185619714459,-0.6658841,Train
-0.8196116231994472,-0.6248142,Train
-0.8192894123665918,-0.41487363,Train
-0.8192704329783023,-0.40944442,Train
-0.8177898881651385,-0.48573664,Train
-0.8173974474945485,-0.36205184,Train
-0.8165841540141832,-0.4144912,Train
-0.815666445935021,-0.3279367,Train
-0.8155695356429795,-0.608512,Train
-0.8106329148928844,-0.64217657,Train
-0.8106241619020246,-0.6348486,Train
-0.8085681730178269,-0.4474981,Train
-0.8082696566776548,-0.62603813,Train
-0.8082063718826211,-0.6140881,Train
-0.8077181496165339,-0.5977593,Train
-0.807633883776321,-0.45031267,Train
-0.8072344568808587,-0.19677606,Train
-0.8037333932350383,-0.6414247,Train
-0.8033837799888249,-0.2898081,Train
-0.8028014523941355,-0.4621934,Train
-0.8021225144763058,-0.3457728,Train
-0.7988391545317647,-0.54687554,Train
-0.7975368237850594,-0.49405614,Train
-0.7975081996339554,-0.2799333,Train
-0.7964374799602755,-0.27304146,Train
-0.794139606322389,-0.40761185,Train
-0.7928929508206355,-0.41398638,Train
-0.790270277465748,-0.55745137,Train
-0.7883696928093737,-0.4029048,Train
-0.7855480155094701,-0.53981566,Train
-0.7854489581518845,0.28050682,Train
-0.7833980997527454,-0.31103677,Train
-0.7814751877500881,-0.21793163,Train
-0.7806556416976039,-0.5304082,Train
-0.7793804159374647,-0.6513463,Train
-0.7787365184546986,-0.32872868,Train
-0.7774645094797111,-0.3419631,Train
-0.7767645956009204,-0.6230272,Train
-0.7756616150345221,-0.069776356,Train
-0.7743359828052371,-0.45596373,Train
-0.7726443244550326,-0.23212208,Train
-0.7661028894022329,-0.4851423,Train
-0.7650449463700666,-0.613722,Train
-0.7649753266385725,-0.21056256,Train
-0.7622935843227711,-0.6084699,Train
-0.7606641385058828,-0.6153669,Train
-0.7594096456810521,-0.39483526,Train
-0.7582356131587606,-0.63670397,Train
-0.7556572467358824,-0.4677343,Train
-0.7550958422262796,-0.33287507,Train
-0.7539738024493589,-0.7305325,Train
-0.7532686721622138,-0.57018876,Train
-0.7521152597055771,-0.4492201,Train
-0.7520699527077556,-0.05326716,Train
-0.7517342127690232,-0.40505472,Train
-0.7512837103212381,-0.39836034,Train
-0.7505394701904073,0.04014173,Train
-0.7479126343856956,-0.4694592,Train
-0.7455360163690702,-0.42020848,Train
-0.7449187566331746,-0.37034497,Train
-0.7438697841964276,-0.5858882,Train
-0.7434979529146325,-0.6211248,Train
-0.7425417913644144,-0.14610347,Train
-0.7397791098126751,-0.5285318,Train
-0.7380319978894523,-0.37099648,Train
-0.7376293155687763,-0.32048497,Train
-0.736179774321054,-0.5764153,Train
-0.7327313709785152,-0.3443275,Train
-0.7326514673979201,-0.5783271,Train
-0.7312965571870098,-0.24055137,Train
-0.7311110950584176,-0.45101508,Train
-0.7247176305973264,-0.26360378,Train
-0.7243668088323357,-0.2796463,Train
-0.724021550219412,-0.28027523,Train
-0.7230611631750583,0.03919278,Train
-0.7210254964213006,-0.36947316,Train
-0.720946679338235,-0.24636075,Train
-0.7190373091520016,-0.44808066,Train
-0.7185838324362954,-0.6822692,Train
-0.7183453317385525,-0.16643545,Train
-0.7183350585663107,-0.53796375,Train
-0.7180675676537197,-0.25174493,Train
-0.71771881058993,-0.43470898,Train
-0.7172467983382237,-0.3196642,Train
-0.7166398544820068,-0.38712543,Train
-0.7147864010411121,-0.45268428,Train
-0.7124647363103879,-0.5379945,Train
-0.7114847465525358,-0.44432852,Train
-0.7109753841052248,-0.52939546,Train
-0.7100054560161181,-0.33941644,Train
-0.7077140205243315,-0.44443557,Train
-0.7064586354191242,-0.53397554,Train
-0.7036799304438291,-0.5741613,Train
-0.7030487516424846,-0.57080287,Train
-0.7009813847853286,-0.5626938,Train
-0.7005949790822981,-0.162035,Train
-0.6995350648985543,-0.40118757,Train
-0.6978824141992405,-0.42697087,Train
-0.6963669952049635,-0.5962995,Train
-0.6958314963147428,-0.43205243,Train
-0.6954779534759206,-0.28927523,Train
-0.6943461316622813,-0.59595615,Train
-0.6908896784763251,-0.015807569,Train
-0.6903973257909914,-0.39921644,Train
-0.6880992894581077,-0.39583385,Train
-0.683264484254226,-0.027461752,Train
-0.6817070167378722,0.28058732,Train
-0.679659018720156,-0.42465574,Train
-0.679559609026217,-0.19784382,Train
-0.6792575047529302,-0.63016576,Train
-0.6775422602039001,-0.32186404,Train
-0.6733526286216701,-0.6006422,Train
-0.6714906438618499,-0.5512865,Train
-0.6705349139617968,-0.1372284,Train
-0.6702300270956327,-0.42619082,Train
-0.669556649279339,-0.29333133,Train
-0.6692485491869765,-0.1324826,Train
-0.6686601556109933,-0.63438,Train
-0.6678463130350115,-0.18706527,Train
-0.6662045745942262,-0.05823369,Train
-0.6598506775565017,-0.48749527,Train
-0.6589998605086743,-0.27012712,Train
-0.6562012340393705,0.12789728,Train
-0.6559931857777648,-0.4091422,Train
-0.654371275281365,-0.6357565,Train
-0.6543107273212408,-0.22766203,Train
-0.6532215173611071,-0.6437059,Train
-0.647720846782436,-0.39692116,Train
-0.646840809204655,0.060750395,Train
-0.6456930946318797,-0.48821765,Train
-0.6435860571417186,-0.4338484,Train
-0.6434153417893741,-0.6047212,Train
-0.6396988633575197,-0.21732436,Train
