y,y_pred,Dataset
-1.8183098094663102,-1.0426416,Train
-1.8116572430534312,-1.0661068,Train
-1.809123803837239,-1.0517812,Train
-1.8077424846692989,-1.1475782,Train
-1.8060792618456858,-1.0277712,Train
-1.8028417722303947,-1.0173953,Train
-1.799859955769821,-1.0966449,Train
-1.7939786368573403,-1.0651326,Train
-1.7933774483366558,-1.281349,Train
-1.79190164709951,-1.062007,Train
-1.7908696320572879,-0.94663,Train
-1.7903001995664076,-1.0598581,Train
-1.777834808326529,-1.0069834,Train
-1.7685383490637268,-1.0781226,Train
-1.7598061963825433,-1.1427848,Train
-1.756165058953451,-0.948354,Train
-1.753047687054736,-0.973285,Train
-1.7510978180162762,-1.1702917,Train
-1.7374355325564408,-1.071332,Train
-1.736983330454355,-1.0721629,Train
-1.7324454995471232,-1.0315852,Train
-1.7290468498600535,-0.94212204,Train
-1.7263056984491103,-1.077569,Train
-1.720814488076116,-0.99504197,Train
-1.713317209236765,-1.0535555,Train
-1.711353082523893,-0.99010587,Train
-1.7072812472039953,-0.93139255,Train
-1.705022827102977,-1.0114597,Train
-1.697827976401642,-1.1137862,Train
-1.6930119400993973,-0.9918762,Train
-1.6824001349985203,-1.0634515,Train
-1.681332343834793,-1.0182097,Train
-1.6793649240734894,-1.1939354,Train
-1.6691194135402772,-1.0121013,Train
-1.6619747237403266,-1.0108876,Train
-1.6595577436369569,-0.97620004,Train
-1.658663470246904,-1.1058662,Train
-1.6578726169824758,-0.95573264,Train
-1.6548716264080376,-0.9512386,Train
-1.6528924570173908,-0.9726744,Train
-1.6508760203039035,-0.9855047,Train
-1.6483846885867246,-1.0599325,Train
-1.6477131105838396,-1.0049033,Train
-1.646145771548519,-1.0201623,Train
-1.6397319905496281,-0.9644397,Train
-1.6342115428687587,-0.95826954,Train
-1.6262621361569143,-1.0018928,Train
-1.6236575265225341,-1.0646818,Train
-1.6227805887928755,-1.0406294,Train
-1.6214007862473638,-0.9713244,Train
-1.6211207322304428,-0.9648115,Train
-1.6179533534821693,-0.9464057,Train
-1.613207026902089,-0.9750561,Train
-1.6128248838079906,-0.9562146,Train
-1.6104867482424678,-0.9609671,Train
-1.6096478013199664,-0.94829315,Train
-1.601481801808622,-0.90885943,Train
-1.6005399503002684,-1.004707,Train
-1.5951946148040475,-0.9867298,Train
-1.5936367659712936,-0.8941867,Train
-1.5902362951170967,-0.94816643,Train
-1.5899759170264232,-0.9983565,Train
-1.5829972320502201,-0.97475564,Train
-1.5793847335164661,-0.9682017,Train
-1.5791559167300213,-0.9679045,Train
-1.5779596915932415,-1.024394,Train
-1.5759664928096007,-0.9900361,Train
-1.5750502133958844,-0.9574019,Train
-1.5743169470426281,-0.93715435,Train
-1.5720875949450037,-0.95411164,Train
-1.5539970892482127,-0.94844574,Train
-1.5527541213302596,-0.966871,Train
-1.5425574330236562,-0.9697222,Train
-1.5351583421404984,-0.91100925,Train
-1.5297134779796213,-0.96358687,Train
-1.5254132015970385,-1.0472944,Train
-1.5249664868921613,-0.87559545,Train
-1.5237704671578158,-1.0127015,Train
-1.5203121236593584,-0.94887,Train
-1.5184420382139334,-0.9565914,Train
-1.508051493225294,-0.9501615,Train
-1.5079646293493414,-0.83850205,Train
-1.5065957593992332,-0.96089154,Train
-1.5063135511988623,-0.96580964,Train
-1.5042692971997738,-0.9005193,Train
-1.5032407800999954,-0.9433593,Train
-1.4996827864240558,-0.951438,Train
-1.4930091118605302,-0.95805323,Train
-1.4929512402331133,-0.8841985,Train
-1.4924606792264388,-0.9272657,Train
-1.4879271592282162,-1.0239975,Train
-1.4841763785898485,-0.9637707,Train
-1.476103134038628,-0.896578,Train
-1.473768886375121,-0.94830674,Train
-1.4731024841068407,-0.94508797,Train
-1.4720509339712284,-0.8246718,Train
-1.4715691244301479,-0.8058141,Train
-1.469531988337195,-1.0036471,Train
-1.4680820550962133,-0.9655908,Train
-1.4656928068635713,-0.96974796,Train
-1.460905712984519,-0.94720566,Train
-1.4575248417932898,-0.8898929,Train
-1.4557008915649072,-0.9680303,Train
-1.4498542556669176,-0.95879275,Train
-1.445561814065303,-0.8930246,Train
-1.4419961330507365,-1.0427825,Train
-1.4417845156676254,-0.9880015,Train
-1.43916564479988,-0.9397941,Train
-1.4388759714412378,-0.9225521,Train
-1.4343642495221354,-0.98132366,Train
-1.430617563205061,-0.9727037,Train
-1.4297472466533745,-0.96348727,Train
-1.4147387012722719,-0.90508896,Train
-1.413159586678093,-0.9382075,Train
-1.4077603889692971,-0.9658683,Train
-1.4069181357793956,-0.9656895,Train
-1.4057767251293474,-0.5320335,Train
-1.3967675913330062,-0.9232312,Train
-1.3959804409050345,-0.9523565,Train
-1.3945533007247655,-0.85887015,Train
-1.3886105893634397,-0.88673574,Train
-1.384729298865537,-0.9289666,Train
-1.3834189462386166,-0.95065534,Train
-1.3830974222837034,-0.90826243,Train
-1.3830593913112188,-0.8403097,Train
-1.381543554394167,-0.9246904,Train
-1.3767381374994556,-0.9717961,Train
-1.3758776248466273,-0.9455419,Train
-1.3705575375803147,-0.9070022,Train
-1.367977720121428,-0.87804353,Train
-1.364177268191934,-0.8800738,Train
-1.3640463099043123,-0.9323018,Train
-1.361687391069716,-0.87293214,Train
-1.361164697801056,-0.88154155,Train
-1.3569865885835943,-0.7066487,Train
-1.3506188873837628,-0.9337036,Train
-1.3490254917277655,-0.9403404,Train
-1.3450358000952085,-0.81998616,Train
-1.34099331749495,-0.8812167,Train
-1.3335424529962465,-0.9163151,Train
-1.3328418934216852,-0.9706009,Train
-1.3326391785054628,-0.9257894,Train
-1.332388394335417,-0.9032356,Train
-1.3275973235805218,-0.8969322,Train
-1.326286937397758,-0.9659769,Train
-1.3184092385060153,-0.9094374,Train
-1.3147666622430398,-0.93344915,Train
-1.312564936264395,-0.94672185,Train
-1.3094779578248803,-0.91365623,Train
-1.305995591901636,-0.8462721,Train
-1.3017474150330155,-0.8667528,Train
-1.3001107155613527,-0.7957405,Train
-1.2999826893426374,-0.90463406,Train
-1.2967939151853631,-0.92650896,Train
-1.2956988166831669,-0.89884335,Train
-1.2898646167840404,-0.8762185,Train
-1.2879144391335078,-0.8321569,Train
-1.2824482161700037,-0.91953874,Train
-1.2803091938601983,-0.89335454,Train
-1.269910802396888,-0.8770944,Train
-1.2624861429780458,-0.92941785,Train
-1.2600172382578363,-0.89313596,Train
-1.2532311434847987,-0.90342253,Train
-1.25295937471062,-0.91458637,Train
-1.252288185142041,-0.9384336,Train
-1.2519080213342704,-0.90187293,Train
-1.2464150670742724,-0.9054498,Train
-1.2458097567775135,-0.77131134,Train
-1.244172170618115,-0.89833003,Train
-1.2417140779973257,-0.82876855,Train
-1.2409531534945124,-0.8421791,Train
-1.2386412916458032,-0.7690801,Train
-1.2384088665893689,-0.84750825,Train
-1.238295237352658,-0.8117257,Train
-1.2339350795510182,-0.8048191,Train
-1.231869842473062,-0.8818769,Train
-1.229717756263388,-0.87548625,Train
-1.224616701204692,-0.94584984,Train
-1.2237589055583207,-0.8889818,Train
-1.223006969954113,-0.89727604,Train
-1.2219340625411397,-0.88159263,Train
-1.2217598990716947,-0.87596,Train
-1.2208105788461168,-0.9590616,Train
-1.2190838953135046,-0.8336691,Train
-1.2184101534671543,-0.8202223,Train
-1.2173287569342697,-0.95390475,Train
-1.2146661856818022,-0.9227216,Train
-1.2141728059842976,-0.9085248,Train
-1.2047520589287675,-0.9002282,Train
-1.2046763244074805,-0.81936204,Train
-1.2022083567087714,-0.8750189,Train
-1.200091420244862,-0.81609035,Train
-1.1990762934517916,-0.8505713,Train
-1.199002522964176,-0.8538806,Train
-1.1964635963507748,-0.79420084,Train
-1.1946579360906309,-0.78518826,Train
-1.1942126536101525,-0.8045259,Train
-1.192615647650479,-0.8854261,Train
-1.1894966167712129,-0.91896045,Train
-1.1885557465170622,-0.82053936,Train
-1.1884770311183699,-0.8827383,Train
-1.1853789472200176,-0.8741607,Train
-1.1831719590750507,-0.41658056,Train
-1.1783806727492843,-0.76387984,Train
-1.1766833521047488,-0.85107917,Train
-1.1758545176931792,-0.9423773,Train
-1.1740958193440327,-0.70522875,Train
-1.1717540546632244,-0.86081254,Train
-1.1703232299496857,-0.57306623,Train
-1.1683901210380672,-0.7621385,Train
-1.1683597082588357,-0.8455039,Train
-1.1673114796432795,-0.8911742,Train
-1.1624738455801304,-0.89316654,Train
-1.1585289733688242,-0.85044724,Train
-1.157339891559274,-0.6240171,Train
-1.153336625062872,-0.5789284,Train
-1.1506548674944148,-0.87112516,Train
-1.1505076808892252,-0.8339414,Train
-1.146145004365657,-0.7718801,Train
-1.1396963207140285,-0.56509316,Train
-1.1387014728355396,-0.82700163,Train
-1.138227764488485,-0.8275636,Train
-1.1373168179117306,-0.87509483,Train
-1.1370415633972324,-0.8487046,Train
-1.136466700960814,-0.8275605,Train
-1.1344783037132842,-0.7115274,Train
-1.1335240538292852,-0.8498265,Train
-1.1335048639543424,-0.83595324,Train
-1.133034709476138,-0.8229943,Train
-1.1302366656582934,-0.66479355,Train
-1.1289392269467906,-0.74318904,Train
-1.1257841199771177,-0.5126622,Train
-1.123092470552819,-0.5296898,Train
-1.1194711392059717,-0.66258043,Train
-1.115007737701095,-0.7844395,Train
-1.11482079606487,-0.66067916,Train
-1.1125816705736993,-0.57068133,Train
-1.112507990076754,-0.82300025,Train
-1.1110303890261997,-0.57270443,Train
-1.1084665004244014,-0.64130145,Train
-1.108244545807894,-0.75641257,Train
-1.1077181390259179,-0.46312907,Train
-1.1065306114620146,-0.80204594,Train
-1.1031001655798138,-0.5242286,Train
-1.1022488263827293,-0.70873594,Train
-1.1017768888690378,-0.75656873,Train
-1.0941156932945464,-0.8703551,Train
-1.0930089336284121,-0.81696814,Train
-1.0876705345317206,-0.688385,Train
-1.0872240720040898,-0.33725,Train
-1.087158890795493,-0.9102357,Train
-1.0826895458389925,-0.9448779,Train
-1.080567236881216,-0.42322212,Train
-1.0801033446351456,-0.77588904,Train
-1.0800049426333467,-0.7296794,Train
-1.0791458454269958,-0.7661672,Train
-1.0741247763132378,-0.8034831,Train
-1.0739123708762335,-0.8635429,Train
-1.0738171943027577,-0.8082107,Train
-1.0720990131090244,-0.7748267,Train
-1.0712733685362477,-0.6317411,Train
-1.0710531862783679,-0.78307325,Train
-1.0693544552715735,-0.8887267,Train
-1.0674540353438842,-0.8672984,Train
-1.066436600315538,-0.8861719,Train
-1.059930900202072,-0.8777266,Train
-1.0584817265433593,-0.65492076,Train
-1.0570860241208058,-0.7502292,Train
-1.054751993045014,-0.6517006,Train
-1.05385049142128,-0.5679854,Train
-1.0533933744050068,-0.80773,Train
-1.0518487109849484,-0.5046798,Train
-1.0508216698338497,-0.72621113,Train
-1.0502586302395234,-0.5960834,Train
-1.049666588228224,-0.829962,Train
-1.043830367860599,-0.7228691,Train
-1.040960897379945,-0.8255462,Train
-1.0395743089277762,-0.6080512,Train
-1.0390322702070822,-0.90203184,Train
-1.0371113507097212,-0.6600978,Train
-1.0350528980131566,-0.582559,Train
-1.0347220185874715,-0.5829137,Train
-1.0341208031204283,-0.8027231,Train
-1.03172189588916,-0.41911063,Train
-1.0280372441577488,-0.78692585,Train
-1.0280346715431028,-0.82961035,Train
-1.0262996209118274,-0.40955058,Train
-1.024771235126258,-0.4061227,Train
-1.0221062539541417,-0.81034535,Train
-1.0208624354464055,-0.80188835,Train
-1.0198616761468704,-0.5653166,Train
-1.0195966698919428,-0.84733164,Train
-1.019057935913383,-0.6043844,Train
-1.0174095356208763,-0.77225536,Train
-1.0145443241902012,-0.8418968,Train
-1.013320459715474,-0.64261365,Train
-1.0129131695674185,-0.750323,Train
-1.0125271248439134,-0.7009308,Train
-1.0120917428624485,-0.61009246,Train
-1.011139134672658,-0.74184173,Train
-1.0110876467902017,-0.65336645,Train
-1.0080269390169694,-0.7967095,Train
-1.0038530629199713,-0.81538254,Train
-1.0037300502492854,-0.87500876,Train
-1.0020038126026505,-0.4370399,Train
-1.001065836794188,-0.54196286,Train
-1.0000892702407658,-0.8369272,Train
-0.9995451724115106,-0.72594285,Train
-0.997034238489255,-0.6879044,Train
-0.9945821091485422,-0.6814485,Train
-0.9916763287034229,-0.4647318,Train
-0.9912840237814716,-0.20977594,Train
-0.9894383964783734,-0.07921007,Train
-0.9894061625320145,-0.65249413,Train
-0.9892149994690295,-0.8265814,Train
-0.9883944553844206,-0.5012651,Train
-0.986001922238097,-0.042498052,Train
-0.983306586246842,-0.77760905,Train
-0.9825714372074124,-0.774798,Train
-0.9792069336413427,-0.6480787,Train
-0.9780512246431331,-0.39785087,Train
-0.9776735958267901,-0.7728022,Train
-0.9775949922809082,-0.60177803,Train
-0.9764566662263263,-0.16129988,Train
-0.9752889686404964,-0.82720476,Train
-0.9736853872608184,-0.4153861,Train
-0.9734620899021604,-0.1935432,Train
-0.9733261821276651,-0.75160307,Train
-0.9726350929272174,-0.3489496,Train
-0.9710044685884417,-0.6085347,Train
-0.9696623380695771,-0.19835395,Train
-0.9651059680673926,-0.7263072,Train
-0.9649225345420489,-0.48421183,Train
-0.9636455857402025,-0.803135,Train
-0.9628257875104728,-0.5738455,Train
-0.9617054123067437,-0.7744322,Train
-0.9614261921016842,-0.5284542,Train
-0.959203778437277,-0.5280173,Train
-0.9572955913487277,-0.6697929,Train
-0.9564373874395973,-0.6925267,Train
-0.9559148787280746,-0.79896355,Train
-0.9551242354418774,-0.54122967,Train
-0.9495711008107658,-0.82677394,Train
-0.9448076368548195,-0.798209,Train
-0.9437273863048232,-0.24933189,Train
-0.9371438808678069,-0.79403704,Train
-0.9322027117756911,-0.53559387,Train
-0.9318886661980175,-0.8421878,Train
-0.9309509888331908,-0.7916227,Train
-0.9302732777373258,-0.5140239,Train
-0.9280658589590376,-0.89194185,Train
-0.9252850236961202,-0.59923214,Train
-0.9233343599942828,-0.78116506,Train
-0.922599814960031,-0.5545128,Train
-0.9223555934994425,-0.8138136,Train
-0.9212721876833401,-0.6820175,Train
-0.921209054906445,-0.6178604,Train
-0.9206375429701291,-0.60070556,Train
-0.9187009264560511,-0.838428,Train
-0.9177050520738125,-0.18152285,Train
-0.9163787350002726,-0.7283336,Train
-0.9156956824242745,-0.82304615,Train
-0.9126880076275528,-0.5175424,Train
-0.9110180334699698,-0.8377325,Train
-0.9080556199131009,-0.42998767,Train
-0.9018075763080559,-0.5956292,Train
-0.8995369098495307,-0.70174956,Train
-0.8938601783710077,-0.5893841,Train
-0.8915960009007692,-0.81112117,Train
-0.8913110746770977,-0.8196904,Train
-0.8901611144049367,-0.77672595,Train
-0.8895428637548225,-0.72410434,Train
-0.8891734418842543,-0.7196273,Train
-0.8879431341792082,-0.49676925,Train
-0.8871185837302886,-0.7199526,Train
-0.8861603340914636,-0.76475763,Train
-0.8848346378010229,-0.5000551,Train
-0.8828575986979983,-0.5059227,Train
-0.8813382948522367,-0.51116806,Train
-0.8804215670104337,-0.62175965,Train
-0.8794532023185673,-0.6175473,Train
-0.8788043711100058,-0.19735935,Train
-0.8781369382706008,-0.74734277,Train
-0.8748346792684248,-0.82711583,Train
-0.8738928348779776,-0.17154917,Train
-0.8703698424886183,-0.522382,Train
-0.8672381010626802,-0.41979414,Train
-0.8656763983921755,-0.59240067,Train
-0.8655355757034934,-0.6863976,Train
-0.8645971016416013,-0.6198502,Train
-0.8603832066426195,-0.26182446,Train
-0.8565633060514527,-0.4825106,Train
-0.8553438612880137,-0.42147604,Train
-0.8552799135108659,-0.7760258,Train
-0.8447310510371057,-0.5823908,Train
-0.843737491499627,-0.5600935,Train
-0.8436867881121112,-0.6616079,Train
-0.8396239076265541,-0.28829056,Train
-0.8386126941565927,-0.5502404,Train
-0.8385149246315964,-0.58586335,Train
-0.8378942737218484,-0.7219352,Train
-0.8378090520485257,-0.70075357,Train
-0.8361814665472487,-0.40300438,Train
-0.8358278062629748,-0.3733532,Train
-0.8348459302599969,-0.4437058,Train
-0.8347685230307678,-0.48840648,Train
-0.8345784022326096,-0.7285597,Train
-0.8341826227556199,-0.5223308,Train
-0.8341126196740377,-0.80904037,Train
-0.8339934832116644,-0.60308456,Train
-0.8332524583407197,-0.38574907,Train
-0.831919423489053,-0.569434,Train
-0.8317746351098096,-0.5070057,Train
-0.8303494030368069,-0.29251078,Train
-0.8302418652024823,-0.5501689,Train
-0.8299302142918015,-0.6952445,Train
-0.82561967643068,-0.54145,Train
-0.8245352654645467,-0.76827663,Train
-0.8233451119017015,-0.16755323,Train
-0.8227996403165619,-0.49126396,Train
-0.8220159385141134,-0.5036372,Train
-0.8211472250165729,-0.557187,Train
-0.8202185619714459,-0.79699093,Train
-0.8196116231994472,-0.64170843,Train
-0.8192894123665918,-0.5359951,Train
-0.8192704329783023,-0.5652706,Train
-0.8177898881651385,-0.7119124,Train
-0.8173974474945485,-0.5119487,Train
-0.8165841540141832,-0.54919153,Train
-0.815666445935021,-0.2550779,Train
-0.8145724268124481,-0.49098152,Train
-0.8106329148928844,-0.59828246,Train
-0.8106241619020246,-0.41357136,Train
-0.8085681730178269,-0.52167445,Train
-0.8082696566776548,-0.86204356,Train
-0.8082063718826211,-0.6885075,Train
-0.8073061123335077,-0.50358045,Train
-0.8072344568808587,-0.26399723,Train
-0.8037333932350383,-0.6970276,Train
-0.8033837799888249,-0.22254676,Train
-0.8028014523941355,-0.53275204,Train
-0.8021225144763058,-0.5968504,Train
-0.7989714662383959,-0.54412925,Train
-0.7988391545317647,-0.4463349,Train
-0.7975368237850594,-0.20283927,Train
-0.7975081996339554,-0.3287409,Train
-0.7964374799602755,-0.13525206,Train
-0.7956441740687615,-0.82705766,Train
-0.794139606322389,-0.5667247,Train
-0.7928929508206355,-0.18156925,Train
-0.7907522980019032,-0.19927266,Train
-0.790270277465748,-0.5157547,Train
-0.7883696928093737,-0.536006,Train
-0.7855480155094701,-0.3113298,Train
-0.7854489581518845,0.13386789,Train
-0.7814751877500881,-0.196726,Train
-0.7793804159374647,-0.6735808,Train
-0.7787365184546986,-0.6568596,Train
-0.7774645094797111,-0.5580478,Train
-0.7771146018572368,-0.52838516,Train
-0.7767645956009204,-0.5411516,Train
-0.7756616150345221,-0.441327,Train
-0.7743359828052371,-0.40253726,Train
-0.7726443244550326,-0.25599876,Train
-0.7721414428612582,-0.69462335,Train
-0.7650449463700666,-0.46742368,Train
-0.7649753266385725,-0.20380121,Train
-0.7622935843227711,-0.36669073,Train
-0.7606641385058828,-0.47371674,Train
-0.7594096456810521,-0.56599617,Train
-0.7582356131587606,-0.6154433,Train
-0.7550958422262796,-0.55553687,Train
-0.754031328858328,-0.29881036,Train
-0.7539738024493589,-0.75898093,Train
-0.7532686721622138,-0.26220042,Train
-0.7521152597055771,-0.54861563,Train
-0.7520699527077556,-0.29854336,Train
-0.7517342127690232,-0.45956194,Train
-0.7512837103212381,-0.46476057,Train
-0.7505394701904073,0.24599674,Train
-0.7479126343856956,-0.36497903,Train
-0.7455360163690702,-0.34790653,Train
-0.7449187566331746,-0.5370641,Train
-0.7440811483854487,-0.5100148,Train
-0.7438697841964276,-0.28647414,Train
-0.7425417913644144,-0.20649421,Train
-0.7415643096516313,-0.6382652,Train
-0.7397791098126751,-0.22586463,Train
-0.7380319978894523,-0.4932799,Train
-0.7376293155687763,-0.4060567,Train
-0.736179774321054,-0.24747778,Train
-0.7327313709785152,-0.27247328,Train
-0.7326514673979201,-0.723702,Train
-0.7312965571870098,-0.15532306,Train
-0.7311110950584176,-0.5586406,Train
-0.7247176305973264,-0.4421627,Train
-0.7243668088323357,-0.43092316,Train
-0.724021550219412,-0.30711436,Train
-0.7230611631750583,-0.26249993,Train
-0.7210254964213006,-0.14780581,Train
-0.720946679338235,-0.4112079,Train
-0.7190373091520016,-0.26878917,Train
-0.7185838324362954,-0.5914295,Train
-0.7183453317385525,-0.118709594,Train
-0.7183350585663107,-0.4334718,Train
-0.7180675676537197,-0.2656154,Train
-0.71771881058993,-0.3099318,Train
-0.7172467983382237,-0.39080137,Train
-0.7166398544820068,-0.5309139,Train
-0.7147864010411121,-0.1970866,Train
-0.7132048811030814,-0.23470429,Train
-0.7124647363103879,-0.50964737,Train
-0.7114847465525358,-0.55130136,Train
-0.7109753841052248,-0.45468783,Train
-0.7100054560161181,-0.4796935,Train
-0.708100353523035,-0.11744297,Train
-0.7077140205243315,-0.23347472,Train
-0.7064586354191242,-0.53250974,Train
-0.7036799304438291,-0.5332765,Train
-0.7009813847853286,-0.7793365,Train
-0.7005949790822981,0.28561917,Train
-0.6995350648985543,-0.41858983,Train
-0.6978824141992405,-0.21161312,Train
-0.6958314963147428,-0.41462263,Train
-0.6954779534759206,-0.22549483,Train
-0.6943461316622813,-0.5685968,Train
-0.6908896784763251,-0.5096814,Train
-0.6903973257909914,-0.29090792,Train
-0.6880992894581077,-0.2833829,Train
-0.683264484254226,-0.39833188,Train
-0.6817070167378722,-0.20135179,Train
-0.679659018720156,-0.18692748,Train
-0.6795058754443742,-0.5832398,Train
-0.6792575047529302,-0.59866506,Train
-0.6775422602039001,-0.2246803,Train
-0.6752386485168246,-0.4705011,Train
-0.6733526286216701,-0.5528108,Train
-0.6705349139617968,-0.2696721,Train
-0.6702300270956327,-0.5094025,Train
-0.669556649279339,-0.2517987,Train
-0.6692485491869765,-0.40328503,Train
-0.6686601556109933,-0.5296919,Train
-0.6662045745942262,-0.39847833,Train
-0.6608924832786136,-0.7273924,Train
-0.6598506775565017,-0.09373041,Train
-0.6589998605086743,-0.28706217,Train
-0.6562012340393705,0.036534518,Train
-0.6559931857777648,-0.18070722,Train
-0.654371275281365,-0.64274865,Train
-0.6543107273212408,-0.24071053,Train
-0.6532215173611071,-0.63191825,Train
-0.647720846782436,-0.15320128,Train
-0.6456930946318797,-0.3157907,Train
-0.6435860571417186,-0.54955196,Train
