y,y_pred,Dataset
-2.0796205964958285,-1.246282,Train
-2.0787383660945356,-1.4742367,Train
-2.073975110591555,-1.3244108,Train
-2.0714063635103974,-1.6540116,Train
-2.062960035434324,-1.3267708,Train
-2.0580647463314734,-1.4366453,Train
-2.0575482766548854,-1.3752555,Train
-2.056898170832703,-1.2424033,Train
-2.0554792925077705,-1.3045042,Train
-2.0466416356797303,-1.147318,Train
-2.0400435522625253,-1.3057806,Train
-2.038333980176264,-1.3228837,Train
-2.0369449904476187,-1.4598932,Train
-2.0364489908522336,-1.2430794,Train
-2.0278220616690374,-1.3219664,Train
-2.0272002551163864,-1.3848245,Train
-2.0200720803839367,-1.47009,Train
-2.0080061567132694,-1.1971735,Train
-2.0042181880658725,-1.397783,Train
-2.00403718683074,-1.4113346,Train
-2.0013571914524735,-1.302663,Train
-1.99827893092271,-1.3005279,Train
-1.9956986426651746,-1.1518203,Train
-1.9955493227218317,-1.2800387,Train
-1.9898987424304522,-1.5526483,Train
-1.98903876514585,-1.2758548,Train
-1.9883916783327136,-1.3037758,Train
-1.9880273076333927,-1.2710844,Train
-1.9846612106731925,-1.2717246,Train
-1.984101836292104,-1.3961991,Train
-1.980588624414197,-1.3476866,Train
-1.9794922721436774,-1.300599,Train
-1.9792652668643442,-1.4021045,Train
-1.9749432198574224,-1.3587937,Train
-1.9743802341558137,-1.3079443,Train
-1.9660746138650806,-1.2473458,Train
-1.959540094874936,-1.3148158,Train
-1.944826470782985,-1.3360211,Train
-1.9427472032951913,-1.1577126,Train
-1.9427231534156233,-1.2047763,Train
-1.9408392912628722,-1.2447741,Train
-1.939741748776762,-1.2220156,Train
-1.9321816549241828,-1.1033789,Train
-1.931015636655779,-1.2846619,Train
-1.9239643114137703,-1.3061403,Train
-1.922474081164043,-1.175884,Train
-1.9194798276877625,-1.050308,Train
-1.9184675882224738,-1.1989925,Train
-1.9163107172546103,-1.2064556,Train
-1.9056742165783946,-1.1431527,Train
-1.9039580095867707,-1.1808925,Train
-1.8961981969480306,-1.1028299,Train
-1.8927520509985811,-1.4692448,Train
-1.885054481398469,-1.2173685,Train
-1.8759589443563867,-1.2694939,Train
-1.8687557016437175,-1.2965387,Train
-1.86845948794618,-1.4241239,Train
-1.866973950430284,-1.1288648,Train
-1.866388967348184,-1.202917,Train
-1.8647272072542818,-1.0954707,Train
-1.863880642646949,-1.2096164,Train
-1.8579252903927477,-1.1530994,Train
-1.8498388390751137,-1.4214939,Train
-1.8480975770538912,-1.2007729,Train
-1.847132343223881,-1.1232436,Train
-1.8456547762375917,-1.2549465,Train
-1.8435579442995635,-1.2508271,Train
-1.8428259810315517,-1.2337761,Train
-1.8427432323221895,-1.1876712,Train
-1.8331416629960238,-1.2349905,Train
-1.8315848330406914,-1.2190711,Train
-1.8242857609408694,-1.0989319,Train
-1.8183098094663102,-1.1815618,Train
-1.8182000005115062,-1.1031975,Train
-1.8116572430534312,-1.3546841,Train
-1.809123803837239,-1.2497747,Train
-1.8077424846692989,-1.412324,Train
-1.8060792618456858,-1.2662959,Train
-1.8028417722303947,-1.0967532,Train
-1.799859955769821,-1.1922675,Train
-1.7939786368573403,-1.3133626,Train
-1.7933774483366558,-1.4366164,Train
-1.79190164709951,-1.2074636,Train
-1.7908696320572879,-1.1615189,Train
-1.7903001995664076,-1.144028,Train
-1.777834808326529,-1.114346,Train
-1.7685383490637268,-1.3050203,Train
-1.7598061963825433,-1.3099939,Train
-1.756165058953451,-0.8977299,Train
-1.753047687054736,-1.1007144,Train
-1.7510978180162762,-1.3209087,Train
-1.747560832331875,-1.2003185,Train
-1.7374355325564408,-1.3501151,Train
-1.736983330454355,-1.2915474,Train
-1.7324454995471232,-1.4049851,Train
-1.7290468498600535,-1.1305199,Train
-1.7252384868863113,-1.0924081,Train
-1.720814488076116,-1.1497386,Train
-1.713317209236765,-1.2967654,Train
-1.711353082523893,-1.1485267,Train
-1.7101397454323406,-1.1276363,Train
-1.7072812472039953,-1.0430057,Train
-1.697827976401642,-1.2268788,Train
-1.6930119400993973,-1.195658,Train
-1.681332343834793,-1.1874973,Train
-1.6793649240734894,-1.3319833,Train
-1.6691194135402772,-1.1274071,Train
-1.6619747237403266,-1.135256,Train
-1.6595577436369569,-1.0266961,Train
-1.6578726169824758,-0.99501836,Train
-1.6548716264080376,-1.0270387,Train
-1.6528924570173908,-1.0278823,Train
-1.6508760203039035,-1.1858898,Train
-1.6483846885867246,-1.1999729,Train
-1.6477131105838396,-1.1103032,Train
-1.646145771548519,-1.1831877,Train
-1.6397319905496281,-1.066817,Train
-1.6342115428687587,-1.0834388,Train
-1.6334174097748673,-1.2033311,Train
-1.6264044129321356,-1.2538998,Train
-1.6262621361569143,-1.0996053,Train
-1.6236575265225341,-1.1100671,Train
-1.6227805887928755,-1.1338394,Train
-1.6214007862473638,-1.077941,Train
-1.6211207322304428,-0.99939823,Train
-1.6179533534821693,-1.0421263,Train
-1.6128248838079906,-1.0631787,Train
-1.6104867482424678,-1.005374,Train
-1.6096478013199664,-1.0107306,Train
-1.601481801808622,-0.9774184,Train
-1.6005399503002684,-1.1980115,Train
-1.5951946148040475,-1.0617688,Train
-1.5936367659712936,-1.1552539,Train
-1.5902362951170967,-0.91396487,Train
-1.5899759170264232,-1.0674813,Train
-1.5793847335164661,-1.0720493,Train
-1.5791559167300213,-1.0853684,Train
-1.5779596915932415,-1.0915415,Train
-1.5759664928096007,-1.1462544,Train
-1.5743169470426281,-1.0272167,Train
-1.5720875949450037,-1.0086602,Train
-1.5696108991681061,-0.9878936,Train
-1.5674350503372183,-1.1106915,Train
-1.5539970892482127,-1.0389714,Train
-1.5527541213302596,-1.0512922,Train
-1.5425574330236562,-1.0888097,Train
-1.5381614040256226,-1.0620421,Train
-1.5351583421404984,-1.1071265,Train
-1.5297134779796213,-1.0741692,Train
-1.5254132015970385,-1.0184278,Train
-1.5249664868921613,-0.9158406,Train
-1.5237704671578158,-1.1720343,Train
-1.5203121236593584,-0.9251044,Train
-1.5184420382139334,-1.0991132,Train
-1.508051493225294,-0.9898304,Train
-1.5079646293493414,-1.0098041,Train
-1.5065957593992332,-1.111142,Train
-1.5063135511988623,-1.0855849,Train
-1.5042692971997738,-0.8358793,Train
-1.5032407800999954,-1.0682122,Train
-1.4996827864240558,-1.0934279,Train
-1.4930091118605302,-1.1408437,Train
-1.4929512402331133,-1.0639169,Train
-1.4924606792264388,-1.0197442,Train
-1.4879271592282162,-1.1074414,Train
-1.4841763785898485,-1.0721596,Train
-1.476103134038628,-1.0448582,Train
-1.473768886375121,-1.0002615,Train
-1.473219450116264,-1.0229734,Train
-1.4720509339712284,-0.82019746,Train
-1.4715691244301479,-0.981879,Train
-1.4680820550962133,-1.061001,Train
-1.4656928068635713,-1.0675783,Train
-1.460905712984519,-1.0620712,Train
-1.4575248417932898,-0.93933773,Train
-1.4557008915649072,-1.0216577,Train
-1.4511729204829396,-0.93465126,Train
-1.4498542556669176,-1.0226004,Train
-1.445561814065303,-0.98128986,Train
-1.4419961330507365,-1.2345505,Train
-1.4417845156676254,-1.1236426,Train
-1.43916564479988,-1.0094576,Train
-1.4388759714412378,-1.0425795,Train
-1.4365523055620457,-1.0481354,Train
-1.430617563205061,-1.1231627,Train
-1.4297472466533745,-0.99851644,Train
-1.4292287224440223,-1.0592967,Train
-1.4147387012722719,-0.9966388,Train
-1.413159586678093,-0.9965416,Train
-1.4077603889692971,-1.0679139,Train
-1.4069181357793956,-1.0692929,Train
-1.4057767251293474,-0.9377692,Train
-1.3967675913330062,-1.0617975,Train
-1.3959804409050345,-1.0326685,Train
-1.3945533007247655,-0.9691981,Train
-1.3886105893634397,-0.8870108,Train
-1.384729298865537,-1.0164058,Train
-1.3830974222837034,-0.90274096,Train
-1.381543554394167,-1.0104547,Train
-1.3780714026662275,-1.0805013,Train
-1.3767381374994556,-0.9567846,Train
-1.3758776248466273,-1.0525494,Train
-1.3705575375803147,-0.92893803,Train
-1.3698903386149688,-0.94173634,Train
-1.367977720121428,-0.90023124,Train
-1.3658152799004348,-0.9563314,Train
-1.364177268191934,-0.92803323,Train
-1.3640463099043123,-0.90758324,Train
-1.361687391069716,-0.9010396,Train
-1.361164697801056,-0.8514234,Train
-1.3490254917277655,-0.9167193,Train
-1.3450358000952085,-0.8749522,Train
-1.34099331749495,-0.90038633,Train
-1.334866561485197,-0.8673285,Train
-1.3335424529962465,-0.9743298,Train
-1.3328418934216852,-1.1261907,Train
-1.3326391785054628,-1.0580325,Train
-1.3275973235805218,-0.8436755,Train
-1.326286937397758,-1.1140597,Train
-1.3237919516526224,-0.90443397,Train
-1.3184092385060153,-0.98340845,Train
-1.3147666622430398,-1.0143867,Train
-1.312564936264395,-1.049521,Train
-1.3094779578248803,-1.0295202,Train
-1.305995591901636,-0.8304361,Train
-1.3001107155613527,-0.8791537,Train
-1.2999826893426374,-0.9786346,Train
-1.2956988166831669,-0.95486546,Train
-1.2898646167840404,-0.94323313,Train
-1.2879144391335078,-0.8476831,Train
-1.269910802396888,-0.92254007,Train
-1.2624861429780458,-0.97409713,Train
-1.2600172382578363,-0.9491087,Train
-1.2599684531460238,-1.0242425,Train
-1.2586449090053458,-0.959882,Train
-1.2571080971441766,-0.8872253,Train
-1.2532311434847987,-1.0328149,Train
-1.25295937471062,-1.0607636,Train
-1.252288185142041,-1.0267019,Train
-1.2519080213342704,-0.9664718,Train
-1.2464150670742724,-1.007147,Train
-1.2458097567775135,-0.7951908,Train
-1.244172170618115,-0.9737314,Train
-1.2417140779973257,-0.91631246,Train
-1.2409531534945124,-0.92007077,Train
-1.2386412916458032,-0.748857,Train
-1.2384088665893689,-0.92964685,Train
-1.238295237352658,-0.72304034,Train
-1.2339350795510182,-0.8527211,Train
-1.231869842473062,-0.9098519,Train
-1.229717756263388,-0.90443456,Train
-1.224616701204692,-0.9738349,Train
-1.2237589055583207,-0.8770739,Train
-1.223006969954113,-0.9560864,Train
-1.2219340625411397,-0.9337276,Train
-1.2217598990716947,-0.8452747,Train
-1.2208105788461168,-0.9346746,Train
-1.2206885067558841,-0.96159995,Train
-1.2190838953135046,-0.72762144,Train
-1.2184101534671543,-0.8026581,Train
-1.2146661856818022,-1.0047828,Train
-1.2047520589287675,-0.997615,Train
-1.2022083567087714,-0.9518297,Train
-1.200091420244862,-0.93755746,Train
-1.1990762934517916,-0.89892864,Train
-1.199002522964176,-0.89480996,Train
-1.1964635963507748,-0.6837778,Train
-1.1946579360906309,-0.6366545,Train
-1.1942126536101525,-0.80373704,Train
-1.1937553922020698,-0.63059485,Train
-1.192615647650479,-0.9021704,Train
-1.1894966167712129,-0.932588,Train
-1.1885557465170622,-0.7854774,Train
-1.1884770311183699,-0.86707723,Train
-1.1853789472200176,-0.93536055,Train
-1.1831719590750507,-0.65974987,Train
-1.1783806727492843,-0.73698413,Train
-1.1766833521047488,-0.8609357,Train
-1.1758545176931792,-0.98732996,Train
-1.1740958193440327,-0.30715805,Train
-1.1717540546632244,-0.86991084,Train
-1.1683901210380672,-0.8387445,Train
-1.1683597082588357,-0.8340714,Train
-1.1673114796432795,-0.95574415,Train
-1.1658478388403453,-0.8347863,Train
-1.1656227106545445,-0.68790483,Train
-1.1624738455801304,-0.9003327,Train
-1.1585289733688242,-0.85042477,Train
-1.157339891559274,-0.79951,Train
-1.1506548674944148,-0.9391346,Train
-1.1505076808892252,-0.90017426,Train
-1.146145004365657,-0.7902204,Train
-1.1396963207140285,-0.7155459,Train
-1.1387014728355396,-0.87700117,Train
-1.138227764488485,-0.89012575,Train
-1.1373168179117306,-0.79637444,Train
-1.1370415633972324,-0.8250444,Train
-1.136466700960814,-0.97796035,Train
-1.1344783037132842,-0.6960447,Train
-1.1335240538292852,-0.8752488,Train
-1.133034709476138,-1.0067096,Train
-1.1330318572294649,-0.8172724,Train
-1.1302366656582934,-0.8664403,Train
-1.1289392269467906,-0.6848459,Train
-1.1257841199771177,-0.6145537,Train
-1.123092470552819,-0.27965772,Train
-1.1194711392059717,-0.632516,Train
-1.115007737701095,-0.5257503,Train
-1.11482079606487,-0.47741216,Train
-1.1125816705736993,-0.6995436,Train
-1.112507990076754,-0.80568194,Train
-1.1110303890261997,-0.62258935,Train
-1.1084665004244014,-0.7360469,Train
-1.108244545807894,-0.401441,Train
-1.1077181390259179,-0.6057844,Train
-1.1065306114620146,-0.7846426,Train
-1.1022488263827293,-0.5565815,Train
-1.1017768888690378,-0.8331858,Train
-1.0941156932945464,-0.78914917,Train
-1.0930089336284121,-0.7961972,Train
-1.0898991880576998,-0.8102523,Train
-1.0876705345317206,-0.8012719,Train
-1.0872240720040898,-0.35336483,Train
-1.087158890795493,-0.96583486,Train
-1.0826895458389925,-0.98807454,Train
-1.080567236881216,-0.5816602,Train
-1.0801033446351456,-0.7596916,Train
-1.0800049426333467,-0.7794497,Train
-1.0791458454269958,-0.826664,Train
-1.0741247763132378,-0.85362554,Train
-1.0739123708762335,-0.6935625,Train
-1.0720990131090244,-0.78768134,Train
-1.0712733685362477,-0.5905125,Train
-1.0710531862783679,-0.79321826,Train
-1.0693544552715735,-0.9209238,Train
-1.0674540353438842,-0.87132597,Train
-1.066436600315538,-0.9131782,Train
-1.0570860241208058,-0.67458797,Train
-1.0549637100788107,-0.49070576,Train
-1.054751993045014,-0.88152146,Train
-1.053916082926323,-0.90863216,Train
-1.05385049142128,-0.7378075,Train
-1.0533933744050068,-0.88144815,Train
-1.0502586302395234,-0.78728986,Train
-1.049666588228224,-0.74032676,Train
-1.043830367860599,-0.8284073,Train
-1.0436698946667624,-0.58665544,Train
-1.0433174393423135,-0.81989074,Train
-1.0427968885634005,-0.844375,Train
-1.040960897379945,-0.9317945,Train
-1.0398978858901882,-0.86849105,Train
-1.0395743089277762,-0.2730736,Train
-1.0390322702070822,-0.84149253,Train
-1.0371113507097212,-0.5784526,Train
-1.0350528980131566,-0.5041437,Train
-1.0347220185874715,-0.70519626,Train
-1.0341208031204283,-0.82333565,Train
-1.03172189588916,-0.4969795,Train
-1.0280372441577488,-0.8831378,Train
-1.0280346715431028,-0.8413156,Train
-1.0262996209118274,-0.6647613,Train
-1.024771235126258,-0.7902478,Train
-1.0221062539541417,-0.8124635,Train
-1.0208624354464055,-0.9494091,Train
-1.0198616761468704,-0.63307166,Train
-1.0195966698919428,-0.7742622,Train
-1.019057935913383,-0.72646606,Train
-1.0174095356208763,-0.67773163,Train
-1.0145443241902012,-0.82924044,Train
-1.013320459715474,-0.6439012,Train
-1.0129131695674185,-0.81317616,Train
-1.0125271248439134,-0.59201944,Train
-1.0120917428624485,-0.84652483,Train
-1.0110876467902017,-0.6921319,Train
-1.0080269390169694,-0.62174916,Train
-1.0038530629199713,-0.7909454,Train
-1.0037300502492854,-0.8843864,Train
-1.001065836794188,-0.5552894,Train
-1.000018848727987,-0.5193349,Train
-0.9995451724115106,-0.56715643,Train
-0.997034238489255,-0.74197066,Train
-0.9945821091485422,-0.74806976,Train
-0.9916763287034229,-0.4559078,Train
-0.9912888065059728,-0.77882314,Train
-0.9894383964783734,-0.45527482,Train
-0.9894061625320145,-0.5825653,Train
-0.9892149994690295,-0.82954895,Train
-0.9883944553844206,-0.62159085,Train
-0.986001922238097,0.17323479,Train
-0.983306586246842,-0.87456405,Train
-0.9825714372074124,-0.8755661,Train
-0.9792069336413427,-0.7757971,Train
-0.9782757249279281,0.064053416,Train
-0.9780512246431331,-0.49558413,Train
-0.9776735958267901,-0.53856444,Train
-0.9775949922809082,-0.5248236,Train
-0.9764566662263263,-0.23743357,Train
-0.9752889686404964,-0.7814219,Train
-0.9736853872608184,-0.7607366,Train
-0.9734620899021604,-0.02942866,Train
-0.9733261821276651,-0.65482354,Train
-0.9726350929272174,-0.47213328,Train
-0.9710044685884417,-0.75003564,Train
-0.9696623380695771,-0.31553313,Train
-0.9694963586669227,-0.7259035,Train
-0.9651952505061654,-0.7676053,Train
-0.9651059680673926,-0.7807704,Train
-0.9649225345420489,-0.22412837,Train
-0.9636455857402025,-0.7186935,Train
-0.9628257875104728,-0.76602936,Train
-0.9617054123067437,-0.80201113,Train
-0.9614261921016842,-0.5071324,Train
-0.9566390494141329,-0.71623385,Train
-0.9564373874395973,-0.5906004,Train
-0.9559148787280746,-0.7919587,Train
-0.9551242354418774,-0.69386005,Train
-0.9495711008107658,-0.86240625,Train
-0.9448076368548195,-0.7864568,Train
-0.9437273863048232,-0.5662647,Train
-0.9371438808678069,-0.8293699,Train
-0.9322027117756911,-0.7523031,Train
-0.9318886661980175,-0.86992455,Train
-0.9309509888331908,-0.8365066,Train
-0.9302732777373258,-0.35244584,Train
-0.9280658589590376,-0.89418006,Train
-0.9233343599942828,-0.7514113,Train
-0.922599814960031,-0.409887,Train
-0.9223555934994425,-0.7654108,Train
-0.9212721876833401,-0.6614039,Train
-0.9206375429701291,-0.5328194,Train
-0.9187358367351168,-0.61361563,Train
-0.9187009264560511,-0.78515506,Train
-0.9177050520738125,0.13948858,Train
-0.9163787350002726,-0.5816071,Train
-0.9156956824242745,-0.6771847,Train
-0.9126880076275528,-0.51308125,Train
-0.9110180334699698,-0.87937045,Train
-0.9080556199131009,-0.42385024,Train
-0.9018075763080559,-0.4550021,Train
-0.8995369098495307,-0.8896934,Train
-0.8938601783710077,-0.7711061,Train
-0.8915960009007692,-0.7473018,Train
-0.8913110746770977,-0.80158377,Train
-0.8906669956877254,-0.50338686,Train
-0.8901611144049367,-0.84121597,Train
-0.8895428637548225,-0.6564611,Train
-0.8891734418842543,-0.75392294,Train
-0.8879431341792082,-0.39810538,Train
-0.8871185837302886,-0.6013162,Train
-0.8861603340914636,-0.75885105,Train
-0.8848346378010229,-0.33830893,Train
-0.8828575986979983,-0.5439068,Train
-0.8813382948522367,-0.50993073,Train
-0.8804215670104337,-0.6772032,Train
-0.8794532023185673,-0.5802928,Train
-0.8781369382706008,-0.7262237,Train
-0.8748346792684248,-0.7979661,Train
-0.8738928348779776,-0.11397499,Train
-0.8703698424886183,-0.054282054,Train
-0.8672381010626802,-0.2572806,Train
-0.8656763983921755,-0.43329802,Train
-0.8655355757034934,-0.78291774,Train
-0.8645971016416013,-0.71778476,Train
-0.8603832066426195,-0.54945934,Train
-0.8565633060514527,-0.4308959,Train
-0.8552799135108659,-0.8292854,Train
-0.8447310510371057,-0.54197156,Train
-0.8436867881121112,-0.7275995,Train
-0.843180911913541,-0.5239029,Train
-0.8396239076265541,-0.27969122,Train
-0.8386126941565927,-0.74482954,Train
-0.8385149246315964,-0.7020043,Train
-0.8378942737218484,-0.52819395,Train
-0.8361814665472487,-0.46932718,Train
-0.8358278062629748,-0.2933101,Train
-0.8348459302599969,-0.24578258,Train
-0.8347685230307678,-0.78912115,Train
-0.8345784022326096,-0.6309308,Train
-0.8341826227556199,-0.3786488,Train
-0.8341126196740377,-0.40967968,Train
-0.831919423489053,-0.7441932,Train
-0.8317746351098096,-0.4965933,Train
-0.8303494030368069,-0.22095114,Train
-0.8302418652024823,-0.5079527,Train
-0.8301195551708158,-0.38564882,Train
-0.8299302142918015,-0.706565,Train
-0.82561967643068,-0.42400944,Train
-0.8245352654645467,-0.7538537,Train
-0.8233451119017015,-0.6046283,Train
-0.8227996403165619,-0.5583967,Train
-0.8220159385141134,-0.37547258,Train
-0.8211472250165729,-0.4175554,Train
-0.8202185619714459,-0.84403074,Train
-0.8196116231994472,-0.77824116,Train
-0.8192894123665918,-0.34227604,Train
-0.8192704329783023,-0.70279896,Train
-0.8173974474945485,-0.42189535,Train
-0.8165841540141832,-0.5930463,Train
-0.815666445935021,-0.074103735,Train
-0.8155695356429795,-0.7936245,Train
-0.8145724268124481,-0.42316324,Train
-0.8106329148928844,-0.7331407,Train
-0.8085681730178269,-0.41004914,Train
-0.8082696566776548,-0.8014556,Train
-0.8082063718826211,-0.81840205,Train
-0.8077181496165339,-0.6629969,Train
-0.807633883776321,-0.36778975,Train
-0.8073061123335077,-0.49188462,Train
-0.8037333932350383,-0.5430808,Train
-0.8033837799888249,-0.4868564,Train
-0.8028014523941355,-0.4658411,Train
-0.8021225144763058,-0.3979883,Train
-0.7989714662383959,-0.5262449,Train
-0.7988391545317647,-0.49094772,Train
-0.7975081996339554,-0.1983144,Train
-0.7956441740687615,-0.7595204,Train
-0.794139606322389,-0.5276568,Train
-0.7928929508206355,-0.13113622,Train
-0.7907522980019032,-0.36711106,Train
-0.790270277465748,-0.47968957,Train
-0.7883696928093737,-0.48822346,Train
-0.7833980997527454,-0.18399407,Train
-0.7814751877500881,-0.19242328,Train
-0.7806556416976039,-0.5357865,Train
-0.7793804159374647,-0.54955757,Train
-0.7787365184546986,-0.53348696,Train
-0.7771146018572368,-0.14694391,Train
-0.7767645956009204,-0.64769316,Train
-0.7743359828052371,-0.28510678,Train
-0.7726443244550326,-0.04091446,Train
-0.7721414428612582,-0.6778004,Train
-0.7661028894022329,-0.55812526,Train
-0.7650449463700666,-0.035110787,Train
-0.7649753266385725,-0.15561236,Train
-0.7622935843227711,-0.52317405,Train
-0.7594096456810521,-0.1850416,Train
-0.7582356131587606,-0.8713161,Train
-0.7556572467358824,-0.14869188,Train
-0.7550958422262796,-0.47175017,Train
-0.754031328858328,-0.14996482,Train
-0.7539738024493589,-0.6762091,Train
-0.7532686721622138,-0.5366546,Train
-0.7521152597055771,-0.4859481,Train
-0.7520699527077556,-0.3722383,Train
-0.7517342127690232,-0.21849239,Train
-0.7512837103212381,-0.44020537,Train
-0.7505394701904073,0.28690478,Train
-0.7479126343856956,-0.45428136,Train
-0.7455360163690702,-0.25617027,Train
-0.7449187566331746,-0.33771744,Train
-0.7440811483854487,-0.3643334,Train
-0.7438697841964276,-0.5219842,Train
-0.7434979529146325,-0.48472154,Train
-0.7425417913644144,-0.14081776,Train
-0.7415643096516313,-0.52965945,Train
-0.7380319978894523,-0.3756163,Train
-0.7376293155687763,-0.13905446,Train
-0.736179774321054,-0.45570964,Train
-0.7327313709785152,-0.5287207,Train
-0.7326514673979201,-0.8292856,Train
-0.7312965571870098,-0.10109119,Train
-0.7311110950584176,-0.39961725,Train
-0.7247176305973264,-0.35487258,Train
-0.7243668088323357,-0.3713544,Train
-0.724021550219412,-0.36230645,Train
-0.7230611631750583,-0.1471827,Train
-0.7210254964213006,-0.6401495,Train
-0.720946679338235,-0.28592995,Train
-0.7190373091520016,-0.25641012,Train
-0.7185838324362954,-0.70130277,Train
-0.7183453317385525,-0.16979736,Train
-0.7183350585663107,-0.48891017,Train
-0.7180675676537197,-0.43228042,Train
-0.71771881058993,-0.2450908,Train
-0.7172467983382237,-0.3701567,Train
-0.7166398544820068,-0.28922653,Train
-0.7147864010411121,-0.3944887,Train
-0.7132048811030814,-0.366223,Train
-0.7124647363103879,-0.6231141,Train
-0.7114847465525358,-0.4007426,Train
-0.7109753841052248,-0.5480627,Train
-0.7100054560161181,-0.29118747,Train
-0.708100353523035,-0.26402086,Train
-0.7077140205243315,-0.461019,Train
-0.7064586354191242,-0.5264448,Train
-0.7036799304438291,-0.4314173,Train
-0.7030487516424846,-0.54418945,Train
-0.7009813847853286,-0.44086453,Train
-0.7005949790822981,0.50970507,Train
-0.6995350648985543,-0.543144,Train
-0.6978824141992405,-0.3172004,Train
-0.6963669952049635,-0.17239201,Train
-0.6958314963147428,-0.43712953,Train
-0.6954779534759206,-0.22693351,Train
-0.6943461316622813,-0.53834844,Train
-0.6908896784763251,-0.14347,Train
-0.6903973257909914,-0.37897104,Train
-0.683264484254226,-0.13034976,Train
-0.6817070167378722,-0.021037988,Train
-0.679659018720156,-0.39444765,Train
-0.679559609026217,-0.03102757,Train
-0.6795058754443742,-0.62332,Train
-0.6792575047529302,-0.50169635,Train
-0.6775422602039001,-0.39206702,Train
-0.6752386485168246,-0.28151473,Train
-0.6733526286216701,-0.44976386,Train
-0.6714906438618499,-0.5436102,Train
-0.6705349139617968,-0.19141388,Train
-0.6702300270956327,-0.2582822,Train
-0.669556649279339,-0.27067637,Train
-0.6692485491869765,-0.21946007,Train
-0.6686601556109933,-0.45708013,Train
-0.6678463130350115,-0.23093288,Train
-0.6662045745942262,-0.22335172,Train
-0.6608924832786136,-0.42395228,Train
-0.6589998605086743,-0.5738312,Train
-0.6562012340393705,-0.18511441,Train
-0.6559931857777648,-0.5392752,Train
-0.6543107273212408,-0.2207435,Train
-0.6532215173611071,-0.45103487,Train
-0.647720846782436,-0.4874147,Train
-0.646840809204655,-0.532496,Train
-0.6456930946318797,-0.5901866,Train
-0.6435860571417186,-0.39346862,Train
-0.6386349397589337,-0.31377703,Train
-0.6375455477837714,-0.37162665,Train
-0.6367496031827687,-0.17998162,Train
