y,y_pred,Dataset
-1.5743169470426281,-0.9071781,Train
-1.5720875949450037,-0.91988677,Train
-1.5696108991681061,-0.87569374,Train
-1.5674350503372183,-1.0434862,Train
-1.5539970892482127,-0.87707967,Train
-1.5527541213302596,-0.960057,Train
-1.5425574330236562,-0.9060698,Train
-1.5381614040256226,-0.87719786,Train
-1.5351583421404984,-0.9443868,Train
-1.5297134779796213,-0.90099895,Train
-1.5254132015970385,-0.7495912,Train
-1.5249664868921613,-0.85976684,Train
-1.5237704671578158,-0.9037634,Train
-1.508051493225294,-0.8449443,Train
-1.5079646293493414,-0.94240093,Train
-1.5065957593992332,-0.93525225,Train
-1.5063135511988623,-0.91137165,Train
-1.5042692971997738,-0.8088841,Train
-1.5032407800999954,-0.8946863,Train
-1.4996827864240558,-0.8842233,Train
-1.4930091118605302,-0.9543298,Train
-1.4929512402331133,-0.93804574,Train
-1.4924606792264388,-0.90090704,Train
-1.4879271592282162,-1.0451702,Train
-1.4841763785898485,-0.9703065,Train
-1.476103134038628,-0.8553858,Train
-1.473768886375121,-0.9055666,Train
-1.473219450116264,-0.84109646,Train
-1.4731024841068407,-0.8776625,Train
-1.4720509339712284,-0.8049614,Train
-1.469531988337195,-0.94772893,Train
-1.4680820550962133,-0.8714804,Train
-1.4656928068635713,-0.92381513,Train
-1.460905712984519,-0.8596633,Train
-1.4575248417932898,-0.82061416,Train
-1.4557008915649072,-0.9050233,Train
-1.4511729204829396,-0.8280384,Train
-1.4498542556669176,-0.8656251,Train
-1.445561814065303,-0.8497417,Train
-1.4419961330507365,-1.0314153,Train
-1.4417845156676254,-0.8993222,Train
-1.43916564479988,-0.846742,Train
-1.4365523055620457,-0.8669342,Train
-1.4343642495221354,-0.96589947,Train
-1.4297472466533745,-0.88392156,Train
-1.4292287224440223,-0.88326573,Train
-1.4147387012722719,-0.8308356,Train
-1.413159586678093,-0.84681726,Train
-1.4077603889692971,-0.88148504,Train
-1.4069181357793956,-0.89121646,Train
-1.4057767251293474,-0.7948945,Train
-1.3967675913330062,-0.8722686,Train
-1.3959804409050345,-0.8689766,Train
-1.3945533007247655,-0.8595153,Train
-1.3886105893634397,-0.77318144,Train
-1.384729298865537,-0.8662319,Train
-1.3834189462386166,-0.916628,Train
-1.3830593913112188,-0.8659121,Train
-1.381543554394167,-0.87139827,Train
-1.3780714026662275,-0.87011564,Train
-1.3767381374994556,-0.91015065,Train
-1.3705575375803147,-0.8994778,Train
-1.3698903386149688,-0.8352137,Train
-1.367977720121428,-0.84773713,Train
-1.3658152799004348,-0.85488003,Train
-1.364177268191934,-0.84633964,Train
-1.3640463099043123,-0.84281677,Train
-1.361687391069716,-0.84217846,Train
-1.361164697801056,-0.7649346,Train
-1.3569865885835943,-0.66268086,Train
-1.3506188873837628,-0.86965215,Train
-1.3490254917277655,-0.888694,Train
-1.3450358000952085,-0.7875758,Train
-1.334866561485197,-0.771796,Train
-1.3335424529962465,-0.8143923,Train
-1.3328418934216852,-0.9184016,Train
-1.3326391785054628,-0.882757,Train
-1.332388394335417,-0.7959602,Train
-1.3275973235805218,-0.7990514,Train
-1.326286937397758,-0.8918432,Train
-1.3237919516526224,-0.7607688,Train
-1.3184092385060153,-0.8528036,Train
-1.3147666622430398,-0.8903522,Train
-1.312564936264395,-0.85537,Train
-1.305995591901636,-0.7211892,Train
-1.3017474150330155,-0.73055154,Train
-1.2999826893426374,-0.8561162,Train
-1.2967939151853631,-0.82122856,Train
-1.2956988166831669,-0.8225186,Train
-1.2898646167840404,-0.76198643,Train
-1.2879144391335078,-0.78429955,Train
-1.2824482161700037,-0.837295,Train
-1.2803091938601983,-0.8438881,Train
-1.2624861429780458,-0.8627566,Train
-1.2600172382578363,-0.8110813,Train
-1.2599684531460238,-0.8461391,Train
-1.2586449090053458,-0.85040534,Train
-1.2571080971441766,-0.736482,Train
-1.2532311434847987,-0.80140203,Train
-1.25295937471062,-0.8501354,Train
-1.252288185142041,-0.86666274,Train
-1.2464150670742724,-0.84894025,Train
-1.2458097567775135,-0.77775455,Train
-1.244172170618115,-0.8527051,Train
-1.2417140779973257,-0.79471684,Train
-1.2409531534945124,-0.8160806,Train
-1.2386412916458032,-0.79339105,Train
-1.2384088665893689,-0.7588889,Train
-1.238295237352658,-0.72868377,Train
-1.2339350795510182,-0.80001134,Train
-1.229717756263388,-0.8408942,Train
-1.224616701204692,-0.85429907,Train
-1.223006969954113,-0.80429083,Train
-1.2219340625411397,-0.8452822,Train
-1.2217598990716947,-0.8258749,Train
-1.2208105788461168,-0.86946905,Train
-1.2206885067558841,-0.8277718,Train
-1.2190838953135046,-0.7126892,Train
-1.2173287569342697,-0.86542314,Train
-1.2146661856818022,-0.83339345,Train
-1.2141728059842976,-0.83339256,Train
-1.2046763244074805,-0.6753519,Train
-1.2022083567087714,-0.7864506,Train
-1.200091420244862,-0.75000286,Train
-1.1990762934517916,-0.8103009,Train
-1.199002522964176,-0.76699245,Train
-1.1964635963507748,-0.7958904,Train
-1.1946579360906309,-0.73888206,Train
-1.1942126536101525,-0.7025245,Train
-1.1937553922020698,-0.6923064,Train
-1.192615647650479,-0.8321727,Train
-1.1894966167712129,-0.8407517,Train
-1.1885557465170622,-0.7264945,Train
-1.1853789472200176,-0.78798485,Train
-1.1831719590750507,-0.6835281,Train
-1.1783806727492843,-0.43493408,Train
-1.1758545176931792,-0.8920449,Train
-1.1717540546632244,-0.76120913,Train
-1.1703232299496857,-0.75060767,Train
-1.1683901210380672,-0.75944895,Train
-1.1683597082588357,-0.76852626,Train
-1.1658478388403453,-0.7842113,Train
-1.1656227106545445,-0.68597466,Train
-1.1624738455801304,-0.79676,Train
-1.1585289733688242,-0.7880328,Train
-1.157339891559274,-0.76894355,Train
-1.153336625062872,-0.7277011,Train
-1.1506548674944148,-0.8369158,Train
-1.1505076808892252,-0.7055415,Train
-1.146145004365657,-0.74905777,Train
-1.1387014728355396,-0.7939308,Train
-1.138227764488485,-0.74896777,Train
-1.1370415633972324,-0.77989894,Train
-1.136466700960814,-0.7984243,Train
-1.1344783037132842,-0.562636,Train
-1.1335240538292852,-0.7823918,Train
-1.1335048639543424,-0.78335327,Train
-1.133034709476138,-0.8253734,Train
-1.1330318572294649,-0.67580146,Train
-1.1302366656582934,-0.6646683,Train
-1.1289392269467906,-0.5878254,Train
-1.1257841199771177,-0.69311476,Train
-1.123092470552819,-0.5814845,Train
-1.1194711392059717,-0.6110479,Train
-1.115007737701095,-0.7676828,Train
-1.11482079606487,-0.6829357,Train
-1.1125816705736993,-0.7222673,Train
-1.112507990076754,-0.79597485,Train
-1.1110303890261997,-0.6828905,Train
-1.1084665004244014,-0.70089525,Train
-1.108244545807894,-0.7378625,Train
-1.1077181390259179,-0.6918579,Train
-1.1065306114620146,-0.6320581,Train
-1.1031001655798138,-0.6647058,Train
-1.1022488263827293,-0.7196345,Train
-1.1017768888690378,-0.6977249,Train
-1.0941156932945464,-0.8251714,Train
-1.0898991880576998,-0.80363345,Train
-1.0876705345317206,-0.64917934,Train
-1.0872240720040898,-0.57579786,Train
-1.087158890795493,-0.83002275,Train
-1.0826895458389925,-0.8582818,Train
-1.080567236881216,-0.62254286,Train
-1.0801033446351456,-0.6751444,Train
-1.0791458454269958,-0.7871623,Train
-1.0741247763132378,-0.7014166,Train
-1.0739123708762335,-0.7697097,Train
-1.0738171943027577,-0.74480087,Train
-1.0720990131090244,-0.7346454,Train
-1.0712733685362477,-0.6594729,Train
-1.0710531862783679,-0.7391211,Train
-1.0693544552715735,-0.8163993,Train
-1.0674540353438842,-0.80578977,Train
-1.066436600315538,-0.8652853,Train
-1.059930900202072,-0.8263598,Train
-1.0584817265433593,-0.77426374,Train
-1.0570860241208058,-0.7369029,Train
-1.0549637100788107,-0.7815276,Train
-1.054751993045014,-0.7239131,Train
-1.053916082926323,-0.81925905,Train
-1.05385049142128,-0.16391991,Train
-1.0533933744050068,-0.7083712,Train
-1.0518487109849484,-0.6953183,Train
-1.0508216698338497,-0.75188446,Train
-1.049666588228224,-0.7816364,Train
-1.0436698946667624,-0.72435635,Train
-1.0433174393423135,-0.73669666,Train
-1.0427968885634005,-0.81187576,Train
-1.040960897379945,-0.8461571,Train
-1.0398978858901882,-0.79972994,Train
-1.0395743089277762,-0.61831933,Train
-1.0371113507097212,-0.7357946,Train
-1.0350528980131566,-0.43973064,Train
-1.0347220185874715,-0.72612494,Train
-1.0341208031204283,-0.7227496,Train
-1.03172189588916,-0.43008363,Train
-1.0280372441577488,-0.8138562,Train
-1.0280346715431028,-0.79376656,Train
-1.0262996209118274,-0.6170023,Train
-1.024771235126258,-0.48208898,Train
-1.0221062539541417,-0.7090604,Train
-1.0208624354464055,-0.83779,Train
-1.0198616761468704,-0.46970809,Train
-1.0195966698919428,-0.7137036,Train
-1.019057935913383,-0.68138593,Train
-1.0174095356208763,-0.74122024,Train
-1.0145443241902012,-0.7852652,Train
-1.013320459715474,-0.61199945,Train
-1.0129131695674185,-0.751497,Train
-1.0125271248439134,-0.7320036,Train
-1.0120917428624485,-0.68949103,Train
-1.011139134672658,-0.71259654,Train
-1.0110876467902017,-0.2884586,Train
-1.0080269390169694,-0.7516008,Train
-1.0038530629199713,-0.6886832,Train
-1.0037300502492854,-0.7900263,Train
-1.0020038126026505,-0.41438508,Train
-1.001065836794188,-0.43193376,Train
-1.0000892702407658,-0.7342716,Train
-1.000018848727987,-0.5592565,Train
-0.9995451724115106,-0.6698471,Train
-0.9945821091485422,-0.69230175,Train
-0.9916763287034229,-0.30735838,Train
-0.9912888065059728,-0.6899923,Train
-0.9912840237814716,-0.64098614,Train
-0.9894383964783734,-0.196948,Train
-0.9894061625320145,-0.6126969,Train
-0.9892149994690295,-0.709146,Train
-0.9883944553844206,-0.5230962,Train
-0.986001922238097,-0.0057885125,Train
-0.983306586246842,-0.7013026,Train
-0.9825714372074124,-0.7926173,Train
-0.9792069336413427,-0.6552466,Train
-0.9782757249279281,0.026457071,Train
-0.9776735958267901,-0.671886,Train
-0.9775949922809082,-0.6576237,Train
-0.9764566662263263,-0.2429336,Train
-0.9752889686404964,-0.7603846,Train
-0.9736853872608184,-0.7093922,Train
-0.9726350929272174,-0.2478041,Train
-0.9710044685884417,-0.65091854,Train
-0.9696623380695771,-0.5635229,Train
-0.9694963586669227,-0.71366113,Train
-0.9651952505061654,-0.75805855,Train
-0.9651059680673926,-0.752067,Train
-0.9649225345420489,-0.53313327,Train
-0.9636455857402025,-0.57189304,Train
-0.9628257875104728,-0.6165823,Train
-0.9617054123067437,-0.7496561,Train
-0.9614261921016842,-0.6810567,Train
-0.959203778437277,-0.5054935,Train
-0.9572955913487277,-0.6765317,Train
-0.9566390494141329,-0.62507117,Train
-0.9564373874395973,-0.69160116,Train
-0.9559148787280746,-0.6404768,Train
-0.9551242354418774,-0.7622162,Train
-0.9448076368548195,-0.7808951,Train
-0.9437273863048232,-0.3232661,Train
-0.9371438808678069,-0.7472962,Train
-0.9322027117756911,-0.6481671,Train
-0.9309509888331908,-0.7249324,Train
-0.9302732777373258,-0.49805522,Train
-0.9280658589590376,-0.79642534,Train
-0.9252850236961202,-0.66989326,Train
-0.9233343599942828,-0.7164798,Train
-0.922599814960031,-0.24546476,Train
-0.9223555934994425,-0.76648813,Train
-0.9212721876833401,-0.6893101,Train
-0.921209054906445,-0.72344714,Train
-0.9206375429701291,-0.416669,Train
-0.9187358367351168,-0.65747935,Train
-0.9187009264560511,-0.7273048,Train
-0.9177050520738125,-0.40182275,Train
-0.9163787350002726,-0.58231705,Train
-0.9156956824242745,-0.7174451,Train
-0.9126880076275528,-0.40708745,Train
-0.9110180334699698,-0.82964957,Train
-0.9080556199131009,-0.44766128,Train
-0.8938601783710077,-0.50086105,Train
-0.8915960009007692,-0.73041743,Train
-0.8913110746770977,-0.7266243,Train
-0.8906669956877254,-0.47362202,Train
-0.8895428637548225,-0.68865526,Train
-0.8891734418842543,-0.66001564,Train
-0.8879431341792082,-0.6642697,Train
-0.8871185837302886,-0.6804372,Train
-0.8861603340914636,-0.69928986,Train
-0.8848346378010229,-0.39847195,Train
-0.8828575986979983,-0.30948424,Train
-0.8813382948522367,-0.33272916,Train
-0.8804215670104337,-0.5768507,Train
-0.8794532023185673,-0.50510406,Train
-0.8788043711100058,-0.59445304,Train
-0.8781369382706008,-0.6821725,Train
-0.8748346792684248,-0.7071721,Train
-0.8703698424886183,-0.37274694,Train
-0.8672381010626802,-0.1684205,Train
-0.8655355757034934,-0.6461452,Train
-0.8645971016416013,-0.68300164,Train
-0.8603832066426195,-0.6732954,Train
-0.8565633060514527,-0.50117284,Train
-0.8553438612880137,-0.4149409,Train
-0.8552799135108659,-0.65242344,Train
-0.8447310510371057,-0.6198595,Train
-0.843737491499627,-0.70717084,Train
-0.8436867881121112,-0.75818664,Train
-0.843180911913541,-0.5357023,Train
-0.8396239076265541,-0.2691573,Train
-0.8386126941565927,-0.5388921,Train
-0.8378942737218484,-0.7114785,Train
-0.8378090520485257,-0.57142943,Train
-0.8361814665472487,-0.44699985,Train
-0.8348459302599969,-0.35611176,Train
-0.8347685230307678,-0.4363501,Train
-0.8341826227556199,-0.22683725,Train
-0.8341126196740377,-0.76555526,Train
-0.8339934832116644,-0.63243765,Train
-0.8332524583407197,-0.52792513,Train
-0.831919423489053,-0.73068833,Train
-0.8317746351098096,-0.627359,Train
-0.8303494030368069,-0.5339933,Train
-0.8302418652024823,-0.5119824,Train
-0.8301195551708158,-0.36514527,Train
-0.8299302142918015,-0.7121257,Train
-0.82561967643068,-0.43149734,Train
-0.8245352654645467,-0.76275986,Train
-0.8233451119017015,-0.24885182,Train
-0.8227996403165619,-0.41662645,Train
-0.8220159385141134,-0.42752856,Train
-0.8211472250165729,-0.32738638,Train
-0.8196116231994472,-0.6637116,Train
-0.8192894123665918,-0.2967887,Train
-0.8192704329783023,-0.6012852,Train
-0.8177898881651385,-0.6494097,Train
-0.8173974474945485,-0.35072577,Train
-0.8165841540141832,-0.54599404,Train
-0.815666445935021,-0.26495248,Train
-0.8155695356429795,-0.6351092,Train
-0.8145724268124481,-0.3880698,Train
-0.8106329148928844,-0.70318055,Train
-0.8106241619020246,-0.6164012,Train
-0.8085681730178269,-0.47829944,Train
-0.8082696566776548,-0.7863278,Train
-0.8082063718826211,-0.68963003,Train
-0.8077181496165339,-0.6664883,Train
-0.807633883776321,-0.5428836,Train
-0.8073061123335077,-0.66192144,Train
-0.8072344568808587,-0.12642929,Train
-0.8037333932350383,-0.6131961,Train
-0.8033837799888249,-0.1355742,Train
-0.8021225144763058,-0.50099695,Train
-0.7989714662383959,-0.37053216,Train
-0.7988391545317647,-0.36516368,Train
-0.7975368237850594,-0.22774039,Train
-0.7975081996339554,-0.41464597,Train
-0.7964374799602755,-0.040404283,Train
-0.7956441740687615,-0.64725167,Train
-0.794139606322389,-0.6611494,Train
-0.7928929508206355,-0.010717437,Train
-0.7907522980019032,-0.36811233,Train
-0.790270277465748,-0.61429244,Train
-0.7883696928093737,-0.72983855,Train
-0.7855480155094701,-0.6298261,Train
-0.7854489581518845,-0.30869782,Train
-0.7833980997527454,-0.31975555,Train
-0.7814751877500881,-0.19455826,Train
-0.7806556416976039,-0.6333541,Train
-0.7793804159374647,-0.7239849,Train
-0.7787365184546986,-0.36562318,Train
-0.7774645094797111,-0.27548286,Train
-0.7771146018572368,-0.36230236,Train
-0.7767645956009204,-0.69167,Train
-0.7756616150345221,-0.08577558,Train
-0.7743359828052371,-0.2611704,Train
-0.7726443244550326,-0.2509514,Train
-0.7721414428612582,-0.749166,Train
-0.7661028894022329,-0.2610644,Train
-0.7650449463700666,-0.59713376,Train
-0.7622935843227711,-0.6016397,Train
-0.7606641385058828,-0.62127143,Train
-0.7594096456810521,-0.365942,Train
-0.7582356131587606,-0.6638465,Train
-0.7556572467358824,-0.029612817,Train
-0.7550958422262796,-0.46857494,Train
-0.754031328858328,-0.21766487,Train
-0.7539738024493589,-0.7109145,Train
-0.7521152597055771,-0.6268975,Train
-0.7520699527077556,-0.27014196,Train
-0.7517342127690232,0.020779736,Train
-0.7512837103212381,-0.3105877,Train
-0.7505394701904073,0.09466289,Train
-0.7479126343856956,-0.22709873,Train
-0.7455360163690702,-0.34476417,Train
-0.7449187566331746,-0.38553405,Train
-0.7440811483854487,-0.38164914,Train
-0.7438697841964276,-0.67495155,Train
-0.7434979529146325,-0.5130072,Train
-0.7425417913644144,-0.24707101,Train
-0.7415643096516313,-0.71012235,Train
-0.7397791098126751,-0.58407,Train
-0.7376293155687763,-0.21363038,Train
-0.7327313709785152,-0.53166914,Train
-0.7326514673979201,-0.75134504,Train
-0.7312965571870098,-0.24076544,Train
-0.7311110950584176,-0.25852123,Train
-0.7247176305973264,-0.49839634,Train
-0.7243668088323357,-0.29403928,Train
-0.724021550219412,-0.25036782,Train
-0.7230611631750583,-0.24106637,Train
-0.7210254964213006,-0.03459371,Train
-0.720946679338235,-0.3952608,Train
-0.7190373091520016,-0.26882693,Train
-0.7185838324362954,-0.5140143,Train
-0.7183453317385525,-0.45904297,Train
-0.7183350585663107,-0.33081925,Train
-0.7180675676537197,-0.25953317,Train
-0.71771881058993,-0.088096574,Train
-0.7166398544820068,-0.2682618,Train
-0.7147864010411121,-0.55566514,Train
-0.7132048811030814,-0.45364416,Train
-0.7124647363103879,-0.3911897,Train
-0.7114847465525358,-0.5649737,Train
-0.7109753841052248,-0.49958885,Train
-0.708100353523035,-0.0845669,Train
-0.7077140205243315,-0.37683618,Train
-0.7064586354191242,-0.4879136,Train
-0.7036799304438291,-0.6714373,Train
-0.7030487516424846,-0.37761158,Train
-0.7009813847853286,-0.3017857,Train
-0.7005949790822981,0.19944493,Train
-0.6995350648985543,-0.56033653,Train
-0.6978824141992405,-0.48627114,Train
-0.6963669952049635,-0.3611536,Train
-0.6958314963147428,-0.40595376,Train
-0.6954779534759206,-0.28124392,Train
-0.6943461316622813,-0.328707,Train
-0.6908896784763251,0.10725093,Train
-0.6903973257909914,-0.43023682,Train
-0.6880992894581077,-0.2339542,Train
-0.683264484254226,-0.213316,Train
-0.6817070167378722,0.11943403,Train
-0.679659018720156,-0.23356584,Train
-0.679559609026217,-0.047732886,Train
-0.6795058754443742,-0.69205177,Train
-0.6775422602039001,-0.27937162,Train
-0.6752386485168246,-0.5260268,Train
-0.6733526286216701,-0.6684381,Train
-0.6714906438618499,-0.46463412,Train
-0.6705349139617968,-0.2309522,Train
-0.6702300270956327,-0.3264846,Train
-0.669556649279339,-0.25498024,Train
-0.6692485491869765,-0.04465504,Train
-0.6678463130350115,-0.29864472,Train
-0.6662045745942262,-0.25805065,Train
-0.6608924832786136,-0.66047287,Train
-0.6598506775565017,-0.2305726,Train
-0.6589998605086743,-0.2563488,Train
-0.6562012340393705,-0.05659455,Train
-0.654371275281365,-0.620048,Train
-0.6543107273212408,0.112735465,Train
-0.6532215173611071,-0.62060606,Train
-0.647720846782436,-0.36596358,Train
-0.646840809204655,-0.055565543,Train
-0.6456930946318797,-0.3333401,Train
-0.6435860571417186,-0.2713914,Train
-0.6434153417893741,-0.5070901,Train
