y,y_pred,Dataset
-1.5042692971997738,-0.8690846,Train
-1.5032407800999954,-1.0989124,Train
-1.4930091118605302,-1.1044282,Train
-1.4879271592282162,-1.235107,Train
-1.4841763785898485,-1.1259323,Train
-1.476103134038628,-0.93937683,Train
-1.473768886375121,-1.0067573,Train
-1.473219450116264,-0.9117764,Train
-1.4731024841068407,-1.032923,Train
-1.4720509339712284,-0.7073438,Train
-1.4715691244301479,-0.91834784,Train
-1.469531988337195,-1.1438692,Train
-1.4680820550962133,-0.93653405,Train
-1.4656928068635713,-1.1163304,Train
-1.460905712984519,-0.9002296,Train
-1.4575248417932898,-0.8259162,Train
-1.4557008915649072,-1.0479158,Train
-1.4511729204829396,-0.8746507,Train
-1.4498542556669176,-1.043147,Train
-1.445561814065303,-0.9427397,Train
-1.4419961330507365,-1.1513017,Train
-1.4417845156676254,-1.0506755,Train
-1.43916564479988,-0.92872083,Train
-1.4388759714412378,-1.0380772,Train
-1.4365523055620457,-0.93362343,Train
-1.4343642495221354,-1.0758426,Train
-1.430617563205061,-0.96486425,Train
-1.4297472466533745,-1.063277,Train
-1.4292287224440223,-1.0658076,Train
-1.4147387012722719,-0.88824546,Train
-1.413159586678093,-0.98086226,Train
-1.4077603889692971,-1.0575267,Train
-1.4069181357793956,-1.0226039,Train
-1.4057767251293474,-0.9182066,Train
-1.3967675913330062,-0.90465784,Train
-1.3959804409050345,-0.9572592,Train
-1.3886105893634397,-0.931286,Train
-1.384729298865537,-1.0009449,Train
-1.3834189462386166,-1.0090423,Train
-1.3830974222837034,-0.9498942,Train
-1.3830593913112188,-0.936744,Train
-1.381543554394167,-0.9274955,Train
-1.3780714026662275,-1.0110455,Train
-1.3767381374994556,-1.0125904,Train
-1.3758776248466273,-1.0097734,Train
-1.3705575375803147,-0.9123032,Train
-1.3698903386149688,-0.92568064,Train
-1.367977720121428,-0.9109795,Train
-1.3658152799004348,-0.88568115,Train
-1.364177268191934,-0.8402966,Train
-1.3640463099043123,-0.9699452,Train
-1.361164697801056,-0.82402074,Train
-1.3569865885835943,-0.7137642,Train
-1.3506188873837628,-1.1078919,Train
-1.3490254917277655,-1.0174689,Train
-1.3450358000952085,-0.7755271,Train
-1.34099331749495,-0.95678174,Train
-1.334866561485197,-0.6901835,Train
-1.3328418934216852,-1.1798594,Train
-1.332388394335417,-0.9533864,Train
-1.3275973235805218,-0.85028946,Train
-1.326286937397758,-0.95893764,Train
-1.3237919516526224,-0.88272154,Train
-1.3184092385060153,-0.98797286,Train
-1.3147666622430398,-0.8966868,Train
-1.312564936264395,-1.0271683,Train
-1.3094779578248803,-0.9733435,Train
-1.305995591901636,-0.7740842,Train
-1.3017474150330155,-0.90079236,Train
-1.3001107155613527,-0.80607224,Train
-1.2967939151853631,-0.938179,Train
-1.2956988166831669,-0.77268374,Train
-1.2898646167840404,-0.80952406,Train
-1.2879144391335078,-0.7952479,Train
-1.2824482161700037,-0.937541,Train
-1.2803091938601983,-0.94722736,Train
-1.269910802396888,-0.89545894,Train
-1.2624861429780458,-0.8906648,Train
-1.2600172382578363,-0.9414443,Train
-1.2599684531460238,-0.8678659,Train
-1.2586449090053458,-0.9885961,Train
-1.2571080971441766,-0.8278285,Train
-1.2532311434847987,-0.9163406,Train
-1.25295937471062,-0.8556297,Train
-1.252288185142041,-0.8927325,Train
-1.2519080213342704,-0.917693,Train
-1.2464150670742724,-0.8159697,Train
-1.2458097567775135,-0.7523409,Train
-1.244172170618115,-0.94565845,Train
-1.2417140779973257,-0.74987113,Train
-1.2409531534945124,-0.764266,Train
-1.2386412916458032,-0.6940713,Train
-1.2384088665893689,-0.88219094,Train
-1.2339350795510182,-0.8104327,Train
-1.231869842473062,-0.906862,Train
-1.229717756263388,-0.9757254,Train
-1.2237589055583207,-0.97972023,Train
-1.223006969954113,-0.88848376,Train
-1.2219340625411397,-0.82601774,Train
-1.2217598990716947,-0.83610225,Train
-1.2208105788461168,-0.8924377,Train
-1.2206885067558841,-0.86310947,Train
-1.2190838953135046,-0.770908,Train
-1.2184101534671543,-0.7608727,Train
-1.2173287569342697,-0.8841275,Train
-1.2146661856818022,-0.9477947,Train
-1.2141728059842976,-0.9135244,Train
-1.2047520589287675,-0.94147277,Train
-1.2046763244074805,-0.73360205,Train
-1.2022083567087714,-0.8391001,Train
-1.200091420244862,-0.7462841,Train
-1.1990762934517916,-0.82061386,Train
-1.199002522964176,-0.7751429,Train
-1.1964635963507748,-0.7761917,Train
-1.1946579360906309,-0.7504586,Train
-1.1942126536101525,-0.7938677,Train
-1.1937553922020698,-0.739478,Train
-1.192615647650479,-0.88539445,Train
-1.1894966167712129,-0.90166116,Train
-1.1885557465170622,-0.7685815,Train
-1.1884770311183699,-0.8374028,Train
-1.1853789472200176,-0.83471,Train
-1.1831719590750507,-0.8175713,Train
-1.1783806727492843,-0.6679505,Train
-1.1766833521047488,-0.8790244,Train
-1.1740958193440327,-0.34431553,Train
-1.1717540546632244,-0.84372115,Train
-1.1703232299496857,-0.6770233,Train
-1.1683901210380672,-0.83905077,Train
-1.1683597082588357,-0.8878938,Train
-1.1673114796432795,-0.7086252,Train
-1.1658478388403453,-0.8585861,Train
-1.1656227106545445,-0.6872983,Train
-1.1624738455801304,-0.7337338,Train
-1.1585289733688242,-0.83923936,Train
-1.157339891559274,-0.8700547,Train
-1.153336625062872,-0.7020738,Train
-1.1506548674944148,-0.97212505,Train
-1.1505076808892252,-0.83459294,Train
-1.146145004365657,-0.7654489,Train
-1.1396963207140285,-0.6714915,Train
-1.1387014728355396,-0.88260436,Train
-1.138227764488485,-0.7749113,Train
-1.1373168179117306,-0.75216234,Train
-1.1370415633972324,-0.76591516,Train
-1.136466700960814,-0.77517414,Train
-1.1335240538292852,-0.78806674,Train
-1.1335048639543424,-0.772148,Train
-1.133034709476138,-0.90157366,Train
-1.1330318572294649,-0.8438834,Train
-1.1302366656582934,-0.9131732,Train
-1.1289392269467906,-0.5737903,Train
-1.1257841199771177,-0.60732365,Train
-1.123092470552819,-0.6267413,Train
-1.1194711392059717,-0.63068676,Train
-1.115007737701095,-0.6909406,Train
-1.112507990076754,-0.8563833,Train
-1.1110303890261997,-0.7883165,Train
-1.1084665004244014,-0.7611524,Train
-1.108244545807894,-0.5357603,Train
-1.1077181390259179,-0.49407834,Train
-1.1065306114620146,-0.70921826,Train
-1.1031001655798138,-0.6469673,Train
-1.1022488263827293,-0.79195154,Train
-1.0941156932945464,-0.79114497,Train
-1.0930089336284121,-0.8854221,Train
-1.0898991880576998,-0.8630173,Train
-1.0876705345317206,-0.56549895,Train
-1.0872240720040898,-0.47609478,Train
-1.087158890795493,-0.93171906,Train
-1.0826895458389925,-1.0004324,Train
-1.080567236881216,-0.7402984,Train
-1.0800049426333467,-0.736215,Train
-1.0791458454269958,-0.73619473,Train
-1.0741247763132378,-0.7144791,Train
-1.0739123708762335,-0.89131725,Train
-1.0738171943027577,-0.7829714,Train
-1.0720990131090244,-0.72297657,Train
-1.0712733685362477,-0.77374744,Train
-1.0710531862783679,-0.8141887,Train
-1.0693544552715735,-0.8945507,Train
-1.0674540353438842,-0.92920816,Train
-1.066436600315538,-0.90418744,Train
-1.059930900202072,-0.93451726,Train
-1.0584817265433593,-0.7304379,Train
-1.0570860241208058,-0.66381943,Train
-1.0549637100788107,-0.9041728,Train
-1.054751993045014,-0.7340987,Train
-1.053916082926323,-0.9288658,Train
-1.0533933744050068,-0.8118503,Train
-1.0518487109849484,-0.6482922,Train
-1.0508216698338497,-0.8478998,Train
-1.0502586302395234,-0.8231187,Train
-1.049666588228224,-0.70375204,Train
-1.043830367860599,-0.8651986,Train
-1.0436698946667624,-0.64488673,Train
-1.0433174393423135,-0.75260115,Train
-1.0427968885634005,-0.8305373,Train
-1.040960897379945,-0.76125085,Train
-1.0398978858901882,-1.0203136,Train
-1.0395743089277762,-0.49765933,Train
-1.0390322702070822,-0.8879764,Train
-1.0371113507097212,-0.81050885,Train
-1.0350528980131566,-0.5089085,Train
-1.0347220185874715,-0.7007235,Train
-1.0341208031204283,-0.7614901,Train
-1.0280372441577488,-0.85488725,Train
-1.0280346715431028,-0.7988689,Train
-1.0262996209118274,-0.48044088,Train
-1.0221062539541417,-0.66900957,Train
-1.0195966698919428,-0.8881391,Train
-1.0145443241902012,-0.7077124,Train
-1.013320459715474,-0.71904445,Train
-1.0129131695674185,-0.7307979,Train
-1.0125271248439134,-0.6962367,Train
-1.0120917428624485,-0.81476545,Train
-1.011139134672658,-0.7874924,Train
-1.0080269390169694,-0.6957909,Train
-1.0038530629199713,-0.75759697,Train
-1.0020038126026505,-0.60727644,Train
-1.001065836794188,-0.6225095,Train
-1.0000892702407658,-0.87393653,Train
-1.000018848727987,-0.48523635,Train
-0.9995451724115106,-0.6133462,Train
-0.997034238489255,-0.7929716,Train
-0.9945821091485422,-0.8067664,Train
-0.9916763287034229,-0.3234508,Train
-0.9912888065059728,-0.8066188,Train
-0.9912840237814716,-0.54994994,Train
-0.9894383964783734,-0.33557147,Train
-0.9894061625320145,-0.7712432,Train
-0.9892149994690295,-0.8298875,Train
-0.9883944553844206,-0.13137972,Train
-0.9825714372074124,-0.9486605,Train
-0.9792069336413427,-0.6880994,Train
-0.9782757249279281,0.591174,Train
-0.9780512246431331,-0.61115885,Train
-0.9776735958267901,-0.69261825,Train
-0.9764566662263263,-0.041145183,Train
-0.9752889686404964,-0.76341915,Train
-0.9736853872608184,-0.7961503,Train
-0.9734620899021604,-0.18766439,Train
-0.9733261821276651,-0.6825985,Train
-0.9726350929272174,-0.08788166,Train
-0.9710044685884417,-0.76707804,Train
-0.9696623380695771,-0.4868827,Train
-0.9694963586669227,-0.83437204,Train
-0.9651952505061654,-0.7866781,Train
-0.9651059680673926,-0.7416483,Train
-0.9636455857402025,-0.5741247,Train
-0.9628257875104728,-0.7576184,Train
-0.9617054123067437,-0.7477958,Train
-0.9614261921016842,-0.47520715,Train
-0.959203778437277,-0.32725424,Train
-0.9572955913487277,-0.69569004,Train
-0.9566390494141329,-0.74408436,Train
-0.9564373874395973,-0.7376311,Train
-0.9551242354418774,-0.35616386,Train
-0.9495711008107658,-0.7432952,Train
-0.9437273863048232,-0.51547027,Train
-0.9371438808678069,-0.7727108,Train
-0.9322027117756911,-0.6304842,Train
-0.9318886661980175,-0.7741686,Train
-0.9302732777373258,-0.22684722,Train
-0.9280658589590376,-0.93871975,Train
-0.9252850236961202,-0.72432554,Train
-0.9233343599942828,-0.7081697,Train
-0.922599814960031,-0.71449697,Train
-0.9223555934994425,-0.75802684,Train
-0.9212721876833401,-0.72287273,Train
-0.921209054906445,-0.7193928,Train
-0.9206375429701291,-0.679345,Train
-0.9187358367351168,-0.6869048,Train
-0.9177050520738125,-0.26709676,Train
-0.9163787350002726,-0.6531726,Train
-0.9156956824242745,-0.7912544,Train
-0.9126880076275528,-0.62517416,Train
-0.9110180334699698,-0.77489936,Train
-0.9080556199131009,-0.4336269,Train
-0.9018075763080559,-0.82594097,Train
-0.8995369098495307,-0.8262249,Train
-0.8938601783710077,-0.7106799,Train
-0.8915960009007692,-0.7535275,Train
-0.8913110746770977,-0.8309488,Train
-0.8906669956877254,-0.59279716,Train
-0.8901611144049367,-0.83810973,Train
-0.8895428637548225,-0.7019206,Train
-0.8891734418842543,-0.6349232,Train
-0.8879431341792082,-0.5563786,Train
-0.8871185837302886,-0.7147857,Train
-0.8861603340914636,-0.6993513,Train
-0.8848346378010229,-0.659377,Train
-0.8828575986979983,-0.5708339,Train
-0.8813382948522367,-0.5257766,Train
-0.8804215670104337,-0.7911658,Train
-0.8794532023185673,-0.6558168,Train
-0.8788043711100058,-0.692963,Train
-0.8781369382706008,-0.74286115,Train
-0.8738928348779776,-0.38043004,Train
-0.8703698424886183,-0.16003773,Train
-0.8672381010626802,-0.092409275,Train
-0.8656763983921755,-0.4539055,Train
-0.8655355757034934,-0.5422442,Train
-0.8645971016416013,-0.69586515,Train
-0.8565633060514527,-0.56874704,Train
-0.8553438612880137,-0.2865556,Train
-0.8552799135108659,-0.70166194,Train
-0.8447310510371057,-0.64768636,Train
-0.843737491499627,-0.65720654,Train
-0.8436867881121112,-0.538885,Train
-0.843180911913541,-0.581581,Train
-0.8396239076265541,-0.50183004,Train
-0.8386126941565927,-0.4970526,Train
-0.8385149246315964,-0.5439048,Train
-0.8378942737218484,-0.5755605,Train
-0.8378090520485257,-0.6783105,Train
-0.8361814665472487,-0.7074741,Train
-0.8358278062629748,-0.19949076,Train
-0.8348459302599969,-0.17938188,Train
-0.8347685230307678,-0.6187999,Train
-0.8345784022326096,-0.47349185,Train
-0.8341826227556199,-0.5536758,Train
-0.8341126196740377,-0.72968256,Train
-0.8339934832116644,-0.5508022,Train
-0.8332524583407197,-0.61800444,Train
-0.831919423489053,-0.6027616,Train
-0.8317746351098096,-0.58162177,Train
-0.8303494030368069,-0.32827485,Train
-0.8302418652024823,-0.6108172,Train
-0.8301195551708158,-0.28202415,Train
-0.8299302142918015,-0.6823094,Train
-0.82561967643068,-0.6886786,Train
-0.8245352654645467,-0.8155235,Train
-0.8233451119017015,-0.15796675,Train
-0.8227996403165619,-0.6286007,Train
-0.8220159385141134,-0.36530063,Train
-0.8211472250165729,-0.5848682,Train
-0.8202185619714459,-0.7476809,Train
-0.8196116231994472,-0.62106943,Train
-0.8192894123665918,-0.56361246,Train
-0.8192704329783023,-0.5497966,Train
-0.8177898881651385,-0.604319,Train
-0.8173974474945485,-0.6123555,Train
-0.8165841540141832,-0.42871916,Train
-0.815666445935021,-0.39340705,Train
-0.8155695356429795,-0.6786907,Train
-0.8145724268124481,-0.17149848,Train
-0.8106329148928844,-0.68935406,Train
-0.8106241619020246,-0.6900029,Train
-0.8085681730178269,-0.6146792,Train
-0.8082696566776548,-0.81918633,Train
-0.8082063718826211,-0.73988116,Train
-0.8077181496165339,-0.6552923,Train
-0.807633883776321,-0.67976665,Train
-0.8073061123335077,-0.63815236,Train
-0.8072344568808587,-0.29898494,Train
-0.8037333932350383,-0.61718464,Train
-0.8033837799888249,-0.33770603,Train
-0.8028014523941355,-0.5827368,Train
-0.7989714662383959,-0.6823485,Train
-0.7988391545317647,-0.54659253,Train
-0.7975368237850594,-0.36677787,Train
-0.7964374799602755,0.04455346,Train
-0.7956441740687615,-0.858765,Train
-0.794139606322389,-0.6053064,Train
-0.7928929508206355,-0.17666724,Train
-0.7907522980019032,-0.37267703,Train
-0.790270277465748,-0.4720783,Train
-0.7855480155094701,-0.4859469,Train
-0.7854489581518845,0.09769134,Train
-0.7833980997527454,0.07685323,Train
-0.7814751877500881,-0.18332738,Train
-0.7806556416976039,-0.49742785,Train
-0.7787365184546986,-0.47919974,Train
-0.7774645094797111,-0.4990121,Train
-0.7771146018572368,0.091847554,Train
-0.7756616150345221,-0.19597775,Train
-0.7743359828052371,-0.43490347,Train
-0.7726443244550326,-0.015277907,Train
-0.7721414428612582,-0.7584975,Train
-0.7661028894022329,-0.39362836,Train
-0.7650449463700666,-0.45883515,Train
-0.7649753266385725,-0.09104232,Train
-0.7622935843227711,-0.69570374,Train
-0.7606641385058828,-0.6757245,Train
-0.7594096456810521,-0.6476817,Train
-0.7582356131587606,-0.715976,Train
-0.7556572467358824,-0.4605302,Train
-0.754031328858328,-0.111646414,Train
-0.7532686721622138,-0.67394996,Train
-0.7521152597055771,-0.5398991,Train
-0.7520699527077556,-0.48155567,Train
-0.7517342127690232,-0.54566765,Train
-0.7512837103212381,-0.53250325,Train
-0.7505394701904073,-0.13633582,Train
-0.7479126343856956,-0.35436314,Train
-0.7440811483854487,-0.6133088,Train
-0.7438697841964276,-0.5680195,Train
-0.7434979529146325,-0.5227885,Train
-0.7415643096516313,-0.7835014,Train
-0.7397791098126751,-0.5133741,Train
-0.7380319978894523,-0.4648303,Train
-0.7376293155687763,-0.3159524,Train
-0.736179774321054,-0.5745913,Train
-0.7327313709785152,-0.59017503,Train
-0.7326514673979201,-0.8010781,Train
-0.7312965571870098,0.084261715,Train
-0.7247176305973264,-0.35702348,Train
-0.7243668088323357,-0.3902156,Train
-0.7230611631750583,0.42995045,Train
-0.7210254964213006,-0.5326749,Train
-0.720946679338235,-0.3191094,Train
-0.7190373091520016,-0.29317352,Train
-0.7185838324362954,-0.8023714,Train
-0.7183453317385525,-0.22722146,Train
-0.7183350585663107,-0.5292072,Train
-0.7180675676537197,-0.31871754,Train
-0.71771881058993,-0.35725886,Train
-0.7172467983382237,-0.25828558,Train
-0.7166398544820068,-0.4212478,Train
-0.7147864010411121,-0.3933176,Train
-0.7132048811030814,-0.47628957,Train
-0.7124647363103879,-0.5898025,Train
-0.7109753841052248,-0.40881306,Train
-0.7100054560161181,-0.43650422,Train
-0.708100353523035,-0.10194649,Train
-0.7077140205243315,-0.2970097,Train
-0.7064586354191242,-0.36270592,Train
-0.7036799304438291,-0.6977408,Train
-0.7030487516424846,-0.7224399,Train
-0.6995350648985543,-0.66410756,Train
-0.6978824141992405,-0.5215228,Train
-0.6963669952049635,-0.1040283,Train
-0.6958314963147428,-0.5025266,Train
-0.6954779534759206,-0.18140905,Train
-0.6943461316622813,-0.6651602,Train
-0.6908896784763251,0.13090637,Train
-0.6903973257909914,-0.3295437,Train
-0.6880992894581077,-0.32126006,Train
-0.683264484254226,-0.16527401,Train
-0.6817070167378722,-0.29268557,Train
-0.679659018720156,-0.35718483,Train
-0.679559609026217,-0.29252285,Train
-0.6795058754443742,-0.68326604,Train
-0.6792575047529302,-0.61827374,Train
-0.6775422602039001,-0.50446063,Train
-0.6752386485168246,-0.5088873,Train
-0.6733526286216701,-0.67458975,Train
-0.6714906438618499,-0.52977085,Train
-0.6705349139617968,-0.1844271,Train
-0.6702300270956327,-0.6063628,Train
-0.669556649279339,-0.3416032,Train
-0.6686601556109933,-0.6721213,Train
-0.6678463130350115,-0.15515019,Train
-0.6608924832786136,-0.6841663,Train
-0.6598506775565017,-0.37708557,Train
-0.6562012340393705,0.20258,Train
-0.6559931857777648,-0.56897676,Train
-0.654371275281365,-0.6526115,Train
-0.6543107273212408,-0.29746222,Train
-0.6532215173611071,-0.7284895,Train
-0.646840809204655,-0.2833465,Train
-0.6435860571417186,-0.27305824,Train
-0.6434153417893741,-0.32770944,Train
-0.6396988633575197,-0.055227213,Train
-0.6386349397589337,-0.089626275,Train
-0.6375455477837714,-0.6243205,Train
-0.6364794359374705,-0.121736385,Train
-0.6345970344807428,0.090246186,Train
-0.6340606107711463,-0.6582521,Train
