y,y_pred,Dataset
-1.6824001349985203,-1.4811661,Train
-1.6619747237403266,-1.4623616,Train
-1.6595577436369569,-1.4097416,Train
-1.658663470246904,-1.5071113,Train
-1.6548716264080376,-1.4142687,Train
-1.6528924570173908,-1.3914796,Train
-1.6508760203039035,-1.4800998,Train
-1.6483846885867246,-1.4849234,Train
-1.6477131105838396,-1.4908388,Train
-1.646145771548519,-1.336819,Train
-1.6397319905496281,-1.4392003,Train
-1.6342115428687587,-1.4281877,Train
-1.6334174097748673,-1.5616693,Train
-1.6264044129321356,-1.6050171,Train
-1.6262621361569143,-1.2728983,Train
-1.6227805887928755,-1.504241,Train
-1.6214007862473638,-1.4219462,Train
-1.6211207322304428,-1.3731943,Train
-1.6179533534821693,-1.3857148,Train
-1.613207026902089,-1.5206062,Train
-1.6128248838079906,-1.3831772,Train
-1.6104867482424678,-1.4011815,Train
-1.6096478013199664,-1.309904,Train
-1.6005399503002684,-1.4689107,Train
-1.5951946148040475,-1.3902278,Train
-1.5936367659712936,-1.4513538,Train
-1.5902362951170967,-1.3353704,Train
-1.5899759170264232,-1.4487381,Train
-1.5829972320502201,-1.4026088,Train
-1.5791559167300213,-1.3586702,Train
-1.5779596915932415,-1.5926483,Train
-1.5759664928096007,-1.5185171,Train
-1.5750502133958844,-1.4166772,Train
-1.5743169470426281,-1.3776227,Train
-1.5720875949450037,-1.4111109,Train
-1.5696108991681061,-1.4255071,Train
-1.5674350503372183,-1.4327905,Train
-1.5539970892482127,-1.388024,Train
-1.5425574330236562,-1.2474595,Train
-1.5381614040256226,-1.2396269,Train
-1.5351583421404984,-1.2910372,Train
-1.5297134779796213,-1.3811347,Train
-1.5254132015970385,-1.4252281,Train
-1.5249664868921613,-1.3006387,Train
-1.5237704671578158,-1.4775254,Train
-1.5203121236593584,-1.378566,Train
-1.5184420382139334,-1.2990358,Train
-1.508051493225294,-1.3813512,Train
-1.5079646293493414,-1.2357749,Train
-1.5063135511988623,-1.416486,Train
-1.5042692971997738,-1.1669189,Train
-1.5032407800999954,-1.4087207,Train
-1.4996827864240558,-1.4436013,Train
-1.4930091118605302,-1.3448641,Train
-1.4929512402331133,-1.3828949,Train
-1.4924606792264388,-1.2148786,Train
-1.4879271592282162,-1.535568,Train
-1.4841763785898485,-1.4525489,Train
-1.476103134038628,-1.3496524,Train
-1.473768886375121,-1.2775077,Train
-1.473219450116264,-1.3875792,Train
-1.4731024841068407,-1.3279071,Train
-1.4720509339712284,-1.1751453,Train
-1.4715691244301479,-1.0245019,Train
-1.469531988337195,-1.3351873,Train
-1.4680820550962133,-1.1995705,Train
-1.460905712984519,-1.2551904,Train
-1.4575248417932898,-1.2390716,Train
-1.4511729204829396,-1.2424328,Train
-1.4498542556669176,-1.2346315,Train
-1.445561814065303,-1.194726,Train
-1.4419961330507365,-1.3222303,Train
-1.4417845156676254,-1.3224212,Train
-1.43916564479988,-1.2406626,Train
-1.4388759714412378,-1.2059984,Train
-1.4365523055620457,-1.3257977,Train
-1.4343642495221354,-1.3066695,Train
-1.430617563205061,-1.4198383,Train
-1.4297472466533745,-1.3185552,Train
-1.4292287224440223,-1.3692394,Train
-1.4147387012722719,-1.2276068,Train
-1.413159586678093,-1.2467535,Train
-1.4077603889692971,-1.3215586,Train
-1.4069181357793956,-1.3496156,Train
-1.4057767251293474,-1.3226483,Train
-1.3967675913330062,-1.3092408,Train
-1.3959804409050345,-1.2864085,Train
-1.3945533007247655,-1.2070607,Train
-1.3886105893634397,-1.0330008,Train
-1.384729298865537,-1.2119716,Train
-1.3834189462386166,-1.2915173,Train
-1.3830974222837034,-1.2423452,Train
-1.3830593913112188,-1.2405276,Train
-1.381543554394167,-1.1890467,Train
-1.3780714026662275,-1.2874444,Train
-1.3767381374994556,-1.2384033,Train
-1.3758776248466273,-1.1909406,Train
-1.3705575375803147,-1.198302,Train
-1.3698903386149688,-1.3168483,Train
-1.367977720121428,-1.2590283,Train
-1.3658152799004348,-1.1870269,Train
-1.364177268191934,-1.0092214,Train
-1.3640463099043123,-1.2491692,Train
-1.361687391069716,-1.2630336,Train
-1.3569865885835943,-0.98942333,Train
-1.3506188873837628,-1.2173291,Train
-1.3490254917277655,-1.2178786,Train
-1.3450358000952085,-1.1663581,Train
-1.34099331749495,-1.2025645,Train
-1.334866561485197,-1.0945615,Train
-1.3335424529962465,-1.2709364,Train
-1.3326391785054628,-1.241207,Train
-1.332388394335417,-1.1552655,Train
-1.3275973235805218,-1.1265846,Train
-1.3237919516526224,-1.1068746,Train
-1.3184092385060153,-1.2934434,Train
-1.3147666622430398,-1.1621768,Train
-1.312564936264395,-1.2340988,Train
-1.3094779578248803,-1.2533145,Train
-1.305995591901636,-1.1528664,Train
-1.3017474150330155,-1.0852664,Train
-1.3001107155613527,-1.1138343,Train
-1.2999826893426374,-1.1974115,Train
-1.2967939151853631,-1.1599412,Train
-1.2956988166831669,-1.131309,Train
-1.2898646167840404,-1.0877453,Train
-1.2879144391335078,-1.0517943,Train
-1.2824482161700037,-1.2676256,Train
-1.2803091938601983,-1.1181673,Train
-1.269910802396888,-1.0787311,Train
-1.2600172382578363,-1.0636606,Train
-1.2599684531460238,-1.1926341,Train
-1.2586449090053458,-1.2907889,Train
-1.2571080971441766,-0.96876925,Train
-1.2532311434847987,-1.1307918,Train
-1.252288185142041,-1.1758901,Train
-1.2519080213342704,-1.0578105,Train
-1.2464150670742724,-1.1323652,Train
-1.2458097567775135,-1.0239186,Train
-1.244172170618115,-1.1894941,Train
-1.2417140779973257,-0.99512863,Train
-1.2384088665893689,-0.99136794,Train
-1.238295237352658,-1.0780813,Train
-1.2339350795510182,-1.0643072,Train
-1.231869842473062,-1.1378883,Train
-1.229717756263388,-1.1734908,Train
-1.224616701204692,-1.2294518,Train
-1.2237589055583207,-1.0293204,Train
-1.223006969954113,-1.127629,Train
-1.2219340625411397,-1.2082549,Train
-1.2217598990716947,-1.1184235,Train
-1.2206885067558841,-1.2016482,Train
-1.2190838953135046,-1.0554519,Train
-1.2184101534671543,-0.9741717,Train
-1.2173287569342697,-1.213777,Train
-1.2146661856818022,-1.1819191,Train
-1.2141728059842976,-1.1598414,Train
-1.2047520589287675,-1.082949,Train
-1.2046763244074805,-0.8881593,Train
-1.2022083567087714,-1.1570894,Train
-1.200091420244862,-1.1055886,Train
-1.1990762934517916,-1.0639945,Train
-1.1964635963507748,-1.0886495,Train
-1.1946579360906309,-0.9697161,Train
-1.1937553922020698,-1.0240407,Train
-1.1894966167712129,-0.9328691,Train
-1.1885557465170622,-0.9911184,Train
-1.1884770311183699,-1.1775517,Train
-1.1853789472200176,-1.1372902,Train
-1.1831719590750507,-0.8890705,Train
-1.1783806727492843,-0.9368189,Train
-1.1766833521047488,-1.1583278,Train
-1.1758545176931792,-1.2109947,Train
-1.1740958193440327,-1.0160294,Train
-1.1717540546632244,-1.031305,Train
-1.1703232299496857,-1.0041606,Train
-1.1683901210380672,-0.8931776,Train
-1.1673114796432795,-1.0958283,Train
-1.1658478388403453,-1.0556691,Train
-1.1656227106545445,-1.0179582,Train
-1.1624738455801304,-1.1414584,Train
-1.157339891559274,-1.1136234,Train
-1.153336625062872,-0.9736106,Train
-1.1506548674944148,-1.1368484,Train
-1.1505076808892252,-0.92215157,Train
-1.146145004365657,-1.0216767,Train
-1.1396963207140285,-0.7926839,Train
-1.1387014728355396,-0.64527464,Train
-1.138227764488485,-1.0143396,Train
-1.1373168179117306,-1.1550925,Train
-1.1370415633972324,-1.0307946,Train
-1.1344783037132842,-1.0255787,Train
-1.1335048639543424,-1.1327534,Train
-1.1330318572294649,-1.0472571,Train
-1.1302366656582934,-0.90054196,Train
-1.1289392269467906,-1.0490141,Train
-1.123092470552819,-0.71560335,Train
-1.115007737701095,-0.96393377,Train
-1.11482079606487,-0.7125296,Train
-1.1125816705736993,-0.79328877,Train
-1.112507990076754,-1.0966159,Train
-1.1110303890261997,-0.92288786,Train
-1.108244545807894,-0.9143197,Train
-1.1077181390259179,-0.93153334,Train
-1.1065306114620146,-0.9900579,Train
-1.1031001655798138,-0.596194,Train
-1.1022488263827293,-0.9993501,Train
-1.1017768888690378,-0.8636336,Train
-1.0941156932945464,-0.9920813,Train
-1.0930089336284121,-0.7836049,Train
-1.0898991880576998,-1.0059263,Train
-1.0872240720040898,-0.9338876,Train
-1.087158890795493,-1.1100844,Train
-1.0826895458389925,-0.9819756,Train
-1.080567236881216,-0.9846039,Train
-1.0801033446351456,-1.0602959,Train
-1.0800049426333467,-0.99829185,Train
-1.0791458454269958,-0.97902143,Train
-1.0741247763132378,-0.9283644,Train
-1.0739123708762335,-0.95342994,Train
-1.0738171943027577,-1.0194868,Train
-1.0720990131090244,-0.93354267,Train
-1.0712733685362477,-0.91113955,Train
-1.0710531862783679,-0.8451901,Train
-1.0693544552715735,-1.124282,Train
-1.066436600315538,-1.0620283,Train
-1.059930900202072,-1.0149823,Train
-1.0584817265433593,-1.0566638,Train
-1.0570860241208058,-0.9609318,Train
-1.0549637100788107,-0.9766411,Train
-1.054751993045014,-0.97748125,Train
-1.053916082926323,-1.1877401,Train
-1.05385049142128,-0.914149,Train
-1.0533933744050068,-1.0102645,Train
-1.0518487109849484,-0.9316505,Train
-1.0508216698338497,-0.9991124,Train
-1.0502586302395234,-1.0315533,Train
-1.049666588228224,-0.8734067,Train
-1.043830367860599,-1.0116735,Train
-1.0436698946667624,0.013247105,Train
-1.0433174393423135,-0.9566531,Train
-1.0427968885634005,-0.89059603,Train
-1.0398978858901882,-1.0255238,Train
-1.0395743089277762,-0.9880395,Train
-1.0390322702070822,-1.0026007,Train
-1.0371113507097212,-0.8909211,Train
-1.0350528980131566,-0.9941517,Train
-1.0347220185874715,-0.94844824,Train
-1.0341208031204283,-0.97659963,Train
-1.03172189588916,-0.0834351,Train
-1.0280372441577488,-0.8411242,Train
-1.0280346715431028,-0.71415716,Train
-1.0262996209118274,-0.3231429,Train
-1.024771235126258,-0.34499502,Train
-1.0221062539541417,-0.9918056,Train
-1.0208624354464055,-1.1169931,Train
-1.0198616761468704,-1.0724936,Train
-1.0195966698919428,-1.040538,Train
-1.019057935913383,-0.89127505,Train
-1.0174095356208763,-0.9279318,Train
-1.0145443241902012,-0.9509274,Train
-1.013320459715474,-0.88058555,Train
-1.0129131695674185,-0.9847607,Train
-1.0125271248439134,-0.8793208,Train
-1.0120917428624485,-0.8969984,Train
-1.011139134672658,-0.9768684,Train
-1.0110876467902017,-0.9804817,Train
-1.0080269390169694,-0.99981135,Train
-1.0038530629199713,-0.9464455,Train
-1.0037300502492854,-0.97755957,Train
-1.0020038126026505,-0.7654205,Train
-1.001065836794188,-0.7431531,Train
-1.0000892702407658,-0.93340814,Train
-1.000018848727987,-0.42964855,Train
-0.9995451724115106,-0.94244635,Train
-0.997034238489255,-0.81133246,Train
-0.9916763287034229,-0.6537281,Train
-0.9912888065059728,-1.0806043,Train
-0.9912840237814716,-0.78300405,Train
-0.9894383964783734,-0.7932706,Train
-0.9892149994690295,-0.9495659,Train
-0.9883944553844206,-0.6974359,Train
-0.986001922238097,-0.80968356,Train
-0.983306586246842,-0.97598064,Train
-0.9825714372074124,-1.0326608,Train
-0.9792069336413427,-0.9973549,Train
-0.9782757249279281,-0.3996568,Train
-0.9780512246431331,-0.80337805,Train
-0.9776735958267901,-0.89935493,Train
-0.9775949922809082,-0.87700117,Train
-0.9764566662263263,-0.6983808,Train
-0.9752889686404964,-0.9951164,Train
-0.9734620899021604,-0.002811323,Train
-0.9733261821276651,-0.89557904,Train
-0.9726350929272174,-0.5119905,Train
-0.9710044685884417,-0.8423041,Train
-0.9696623380695771,-0.6716402,Train
-0.9694963586669227,-0.80898875,Train
-0.9651952505061654,-0.86462814,Train
-0.9651059680673926,-0.7933406,Train
-0.9649225345420489,-0.8731712,Train
-0.9628257875104728,-0.96140707,Train
-0.9614261921016842,-0.59456986,Train
-0.959203778437277,-0.5819043,Train
-0.9572955913487277,-0.89170104,Train
-0.9566390494141329,-0.6639337,Train
-0.9564373874395973,-0.8789038,Train
-0.9559148787280746,-0.8315932,Train
-0.9495711008107658,-0.9044193,Train
-0.9448076368548195,-1.0192126,Train
-0.9437273863048232,-0.49878934,Train
-0.9371438808678069,-0.8199003,Train
-0.9322027117756911,-0.9406333,Train
-0.9318886661980175,-0.97457486,Train
-0.9309509888331908,-0.9693864,Train
-0.9302732777373258,-0.6882708,Train
-0.9280658589590376,-1.1199313,Train
-0.9252850236961202,-0.6549887,Train
-0.9233343599942828,-0.8681636,Train
-0.922599814960031,-0.99057484,Train
-0.9223555934994425,-1.018093,Train
-0.9212721876833401,-0.7308767,Train
-0.921209054906445,-0.7025335,Train
-0.9206375429701291,-0.37231207,Train
-0.9187358367351168,-0.9305139,Train
-0.9187009264560511,-1.0455385,Train
-0.9177050520738125,-0.8097351,Train
-0.9163787350002726,-0.7602693,Train
-0.9126880076275528,-0.8077957,Train
-0.9110180334699698,-0.9857247,Train
-0.9018075763080559,-0.8743427,Train
-0.8995369098495307,-0.8846129,Train
-0.8938601783710077,-0.7796455,Train
-0.8915960009007692,-1.0125903,Train
-0.8913110746770977,-1.0188509,Train
-0.8906669956877254,-0.8011399,Train
-0.8901611144049367,-0.9527175,Train
-0.8895428637548225,-0.93552697,Train
-0.8891734418842543,-0.81785595,Train
-0.8879431341792082,-0.7403926,Train
-0.8871185837302886,-0.88036054,Train
-0.8861603340914636,-0.9172777,Train
-0.8848346378010229,-0.44400218,Train
-0.8828575986979983,-0.582,Train
-0.8794532023185673,-0.72733265,Train
-0.8788043711100058,-0.7619695,Train
-0.8781369382706008,-0.73445076,Train
-0.8748346792684248,-0.803127,Train
-0.8738928348779776,-0.75546753,Train
-0.8703698424886183,-0.3687697,Train
-0.8672381010626802,-0.35110083,Train
-0.8656763983921755,-0.7699919,Train
-0.8655355757034934,-0.8667007,Train
-0.8645971016416013,-0.7848405,Train
-0.8603832066426195,-0.6210913,Train
-0.8565633060514527,-0.7558503,Train
-0.8553438612880137,-0.79318196,Train
-0.8552799135108659,-0.768249,Train
-0.8447310510371057,-0.6897123,Train
-0.843737491499627,-0.86796594,Train
-0.8436867881121112,-0.81001633,Train
-0.843180911913541,-0.840637,Train
-0.8396239076265541,-0.64915437,Train
-0.8385149246315964,-0.8887557,Train
-0.8378942737218484,-0.79551923,Train
-0.8378090520485257,-0.8162788,Train
-0.8361814665472487,-0.5483401,Train
-0.8358278062629748,-0.81358695,Train
-0.8348459302599969,-0.44551623,Train
-0.8345784022326096,-0.97588456,Train
-0.8341826227556199,-0.44862807,Train
-0.8341126196740377,-0.9918078,Train
-0.8339934832116644,-0.50327927,Train
-0.8332524583407197,-0.6888767,Train
-0.831919423489053,-0.66064733,Train
-0.8317746351098096,-0.71253145,Train
-0.8303494030368069,-0.6381925,Train
-0.8302418652024823,-0.64771265,Train
-0.8301195551708158,-0.6096689,Train
-0.8299302142918015,-0.96537316,Train
-0.8245352654645467,-0.8337958,Train
-0.8233451119017015,-0.83629197,Train
-0.8227996403165619,-0.70161885,Train
-0.8220159385141134,-0.61090666,Train
-0.8211472250165729,-0.75915104,Train
-0.8202185619714459,-0.9107379,Train
-0.8196116231994472,-0.9826269,Train
-0.8192894123665918,-0.69216394,Train
-0.8192704329783023,-0.9435847,Train
-0.8177898881651385,-0.925681,Train
-0.8173974474945485,-0.5881704,Train
-0.8155695356429795,-0.86632776,Train
-0.8145724268124481,-0.43579888,Train
-0.8106329148928844,-0.7820993,Train
-0.8106241619020246,-0.84071994,Train
-0.8085681730178269,-0.76302063,Train
-0.8082696566776548,-0.9344431,Train
-0.8077181496165339,-0.9100416,Train
-0.807633883776321,-0.8206053,Train
-0.8073061123335077,-0.76486796,Train
-0.8072344568808587,-0.6633238,Train
-0.8037333932350383,-0.8420722,Train
-0.8033837799888249,-0.5700218,Train
-0.8028014523941355,-0.7527725,Train
-0.8021225144763058,-0.7087974,Train
-0.7989714662383959,-0.784606,Train
-0.7988391545317647,-0.6730649,Train
-0.7975368237850594,-0.6816669,Train
-0.7975081996339554,-0.53502196,Train
-0.7964374799602755,-0.20338641,Train
-0.7956441740687615,-0.6831302,Train
-0.794139606322389,-0.7417235,Train
-0.7928929508206355,-0.5754663,Train
-0.7907522980019032,-0.60095525,Train
-0.790270277465748,-0.70182824,Train
-0.7883696928093737,-0.6370252,Train
-0.7855480155094701,-0.6550493,Train
-0.7854489581518845,-0.52564305,Train
-0.7833980997527454,-0.2948726,Train
-0.7814751877500881,-0.3527389,Train
-0.7806556416976039,-0.541869,Train
-0.7793804159374647,-0.68374854,Train
-0.7787365184546986,-0.38495654,Train
-0.7774645094797111,-0.55640185,Train
-0.7771146018572368,-0.6293084,Train
-0.7767645956009204,-0.792764,Train
-0.7756616150345221,-0.68704706,Train
-0.7743359828052371,-0.5063649,Train
-0.7726443244550326,-0.43210557,Train
-0.7721414428612582,-0.8729139,Train
-0.7661028894022329,-0.5675375,Train
-0.7650449463700666,-0.6217403,Train
-0.7649753266385725,-0.3712326,Train
-0.7622935843227711,-0.6894325,Train
-0.7606641385058828,-0.7375258,Train
-0.7594096456810521,-0.7387617,Train
-0.7582356131587606,-0.8227233,Train
-0.7556572467358824,-0.60928744,Train
-0.7550958422262796,-0.8054465,Train
-0.754031328858328,-0.41552973,Train
-0.7539738024493589,-0.92372656,Train
-0.7532686721622138,-0.74409246,Train
-0.7521152597055771,-0.8304731,Train
-0.7505394701904073,-0.4401717,Train
-0.7479126343856956,-0.6960144,Train
-0.7455360163690702,-0.49597612,Train
-0.7449187566331746,-0.6895814,Train
-0.7440811483854487,-0.63601404,Train
-0.7438697841964276,-0.51335704,Train
-0.7434979529146325,-0.7169166,Train
-0.7425417913644144,-0.17730683,Train
-0.7415643096516313,-0.6962938,Train
-0.7397791098126751,-0.70171106,Train
-0.7380319978894523,-0.6039075,Train
-0.7376293155687763,-0.49052295,Train
-0.736179774321054,-0.9114198,Train
-0.7327313709785152,0.058797456,Train
-0.7326514673979201,-0.519261,Train
-0.7312965571870098,-0.6840418,Train
-0.7311110950584176,-0.36879122,Train
-0.7247176305973264,-0.58360744,Train
-0.7243668088323357,-0.53153443,Train
-0.724021550219412,-0.5280903,Train
-0.7230611631750583,-0.3056307,Train
-0.7180675676537197,-0.6158079,Train
-0.71771881058993,-0.49365747,Train
-0.7172467983382237,-0.48902363,Train
-0.7147864010411121,-0.8039612,Train
-0.7132048811030814,-0.7040082,Train
-0.7124647363103879,-0.5007594,Train
-0.7114847465525358,-0.46839964,Train
-0.7109753841052248,-0.59453726,Train
-0.7100054560161181,-0.58312666,Train
-0.708100353523035,-0.6950207,Train
-0.7077140205243315,-0.5971216,Train
-0.7064586354191242,-0.5873182,Train
-0.7036799304438291,-0.66083705,Train
-0.7030487516424846,-0.72183824,Train
-0.7009813847853286,-0.77570486,Train
-0.7005949790822981,-0.2260307,Train
-0.6995350648985543,-0.5529927,Train
-0.6978824141992405,-0.6148977,Train
-0.6963669952049635,-0.60203993,Train
-0.6958314963147428,-0.5096354,Train
-0.6943461316622813,-0.6537119,Train
-0.6903973257909914,-0.7572053,Train
-0.6880992894581077,-0.47092718,Train
-0.683264484254226,-0.5276775,Train
-0.679559609026217,-0.48246744,Train
-0.6795058754443742,-0.82096225,Train
-0.6792575047529302,-0.6666924,Train
-0.6775422602039001,-0.49077743,Train
-0.6752386485168246,-0.7384215,Train
-0.6733526286216701,-0.4395458,Train
-0.6714906438618499,-0.48606607,Train
-0.6705349139617968,-0.53330266,Train
-0.6702300270956327,-0.50245035,Train
-0.669556649279339,-0.5975014,Train
-0.6692485491869765,-0.40796554,Train
-0.6686601556109933,-0.6818112,Train
-0.6678463130350115,-0.33666864,Train
-0.6662045745942262,-0.48012912,Train
-0.6608924832786136,-0.6765534,Train
-0.6598506775565017,-0.24456316,Train
-0.6589998605086743,-0.36797166,Train
-0.6559931857777648,-0.83861864,Train
-0.654371275281365,-0.8893248,Train
-0.6543107273212408,-0.30725834,Train
-0.6532215173611071,-0.68615013,Train
-0.647720846782436,-0.5420036,Train
-0.646840809204655,-0.4809824,Train
-0.6456930946318797,-0.551231,Train
-0.6434153417893741,-0.4775233,Train
-0.6396988633575197,-0.4022137,Train
-0.6386349397589337,-0.5406811,Train
-0.6375455477837714,-0.71569896,Train
-0.6367496031827687,-0.59357715,Train
-0.6364794359374705,-0.25460863,Train
-0.6345970344807428,-0.63472486,Train
-0.6340606107711463,-0.89191055,Train
