y,y_pred,Dataset
-1.430617563205061,-1.4022809,Train
-1.4297472466533745,-1.3473579,Train
-1.4292287224440223,-1.3056977,Train
-1.4147387012722719,-1.2383024,Train
-1.413159586678093,-1.3966079,Train
-1.4077603889692971,-1.2653763,Train
-1.4069181357793956,-1.3602605,Train
-1.4057767251293474,-1.2972845,Train
-1.3967675913330062,-1.3495134,Train
-1.3959804409050345,-1.3439924,Train
-1.3945533007247655,-1.2228962,Train
-1.3886105893634397,-1.1720909,Train
-1.384729298865537,-1.3706471,Train
-1.3830974222837034,-1.2873031,Train
-1.381543554394167,-1.2636362,Train
-1.3780714026662275,-1.3068591,Train
-1.3767381374994556,-1.3162956,Train
-1.3758776248466273,-1.3099978,Train
-1.3705575375803147,-1.2966886,Train
-1.3698903386149688,-1.3104213,Train
-1.367977720121428,-1.3204914,Train
-1.3658152799004348,-1.1938565,Train
-1.364177268191934,-1.2667254,Train
-1.3640463099043123,-1.1306341,Train
-1.361687391069716,-1.191914,Train
-1.361164697801056,-1.1230953,Train
-1.3490254917277655,-1.3207055,Train
-1.3450358000952085,-1.2597494,Train
-1.34099331749495,-1.1046134,Train
-1.334866561485197,-1.1203421,Train
-1.3335424529962465,-1.2658141,Train
-1.3328418934216852,-1.3202343,Train
-1.3326391785054628,-1.331313,Train
-1.3275973235805218,-1.240557,Train
-1.326286937397758,-1.2440468,Train
-1.3237919516526224,-1.0550059,Train
-1.3184092385060153,-1.2637271,Train
-1.3147666622430398,-1.2722491,Train
-1.312564936264395,-1.336518,Train
-1.3094779578248803,-1.2206286,Train
-1.305995591901636,-1.1328493,Train
-1.3001107155613527,-0.97884333,Train
-1.2999826893426374,-1.2263055,Train
-1.2956988166831669,-1.2736399,Train
-1.2898646167840404,-1.240849,Train
-1.2879144391335078,-1.0299351,Train
-1.269910802396888,-1.2515485,Train
-1.2624861429780458,-1.1794498,Train
-1.2600172382578363,-1.2213416,Train
-1.2599684531460238,-1.1718329,Train
-1.2586449090053458,-1.2946831,Train
-1.2571080971441766,-1.0953307,Train
-1.2532311434847987,-1.2119077,Train
-1.25295937471062,-1.2537222,Train
-1.252288185142041,-1.2742947,Train
-1.2519080213342704,-1.3203548,Train
-1.2464150670742724,-1.2245862,Train
-1.2458097567775135,-1.1388359,Train
-1.244172170618115,-1.273079,Train
-1.2417140779973257,-1.2221856,Train
-1.2409531534945124,-1.1970763,Train
-1.2386412916458032,-1.1617423,Train
-1.2384088665893689,-1.2706952,Train
-1.238295237352658,-1.1111275,Train
-1.2339350795510182,-1.1415812,Train
-1.231869842473062,-1.1791117,Train
-1.229717756263388,-1.1215793,Train
-1.224616701204692,-1.2504501,Train
-1.2237589055583207,-1.1043912,Train
-1.223006969954113,-1.1907881,Train
-1.2219340625411397,-1.1898068,Train
-1.2217598990716947,-1.280345,Train
-1.2208105788461168,-1.2623959,Train
-1.2206885067558841,-1.3226808,Train
-1.2190838953135046,-1.0071769,Train
-1.2184101534671543,-1.1810464,Train
-1.2146661856818022,-1.3051513,Train
-1.2047520589287675,-1.2725955,Train
-1.2022083567087714,-1.2427639,Train
-1.200091420244862,-1.1464162,Train
-1.1990762934517916,-1.2203922,Train
-1.199002522964176,-1.1167573,Train
-1.1964635963507748,-1.260212,Train
-1.1946579360906309,-1.0106612,Train
-1.1942126536101525,-1.1472546,Train
-1.1937553922020698,-1.011061,Train
-1.192615647650479,-1.025913,Train
-1.1894966167712129,-1.1872041,Train
-1.1885557465170622,-1.0892618,Train
-1.1884770311183699,-1.1292478,Train
-1.1853789472200176,-1.2083987,Train
-1.1831719590750507,-0.90639436,Train
-1.1783806727492843,-1.0879811,Train
-1.1766833521047488,-1.1187884,Train
-1.1758545176931792,-1.2067748,Train
-1.1740958193440327,-0.8991627,Train
-1.1717540546632244,-1.0509323,Train
-1.1683901210380672,-1.0725249,Train
-1.1683597082588357,-1.187169,Train
-1.1673114796432795,-1.1820995,Train
-1.1658478388403453,-1.0211558,Train
-1.1656227106545445,-1.0741106,Train
-1.1624738455801304,-1.0264326,Train
-1.1585289733688242,-1.1005539,Train
-1.157339891559274,-0.68925136,Train
-1.1506548674944148,-1.2360532,Train
-1.1505076808892252,-1.09334,Train
-1.146145004365657,-0.88950336,Train
-1.1396963207140285,-0.8274024,Train
-1.1387014728355396,-1.0621659,Train
-1.138227764488485,-1.1253902,Train
-1.1373168179117306,-1.1275007,Train
-1.1370415633972324,-1.1714089,Train
-1.136466700960814,-1.2185105,Train
-1.1344783037132842,-1.0723761,Train
-1.1335240538292852,-1.062471,Train
-1.133034709476138,-1.1621131,Train
-1.1330318572294649,-0.97300625,Train
-1.1302366656582934,-0.9820835,Train
-1.1289392269467906,-0.97987884,Train
-1.1257841199771177,-0.73210627,Train
-1.123092470552819,-0.931247,Train
-1.1194711392059717,-0.9396075,Train
-1.115007737701095,-1.0020463,Train
-1.11482079606487,-0.92931503,Train
-1.1125816705736993,-0.83682317,Train
-1.112507990076754,-1.0764848,Train
-1.1110303890261997,-0.900567,Train
-1.1084665004244014,-0.96962625,Train
-1.108244545807894,-1.0364846,Train
-1.1077181390259179,-0.8581719,Train
-1.1065306114620146,-1.0968945,Train
-1.1022488263827293,-0.9334089,Train
-1.1017768888690378,-1.0012729,Train
-1.0941156932945464,-1.1956718,Train
-1.0930089336284121,-0.97859246,Train
-1.0898991880576998,-1.1252397,Train
-1.0876705345317206,-0.96713173,Train
-1.0872240720040898,-0.7985085,Train
-1.087158890795493,-1.1910342,Train
-1.0826895458389925,-1.3737363,Train
-1.080567236881216,-0.6495613,Train
-1.0801033446351456,-1.0309079,Train
-1.0800049426333467,-0.95226717,Train
-1.0791458454269958,-0.9918324,Train
-1.0741247763132378,-1.0902504,Train
-1.0739123708762335,-0.9659025,Train
-1.0720990131090244,-1.0217217,Train
-1.0712733685362477,-0.93703926,Train
-1.0710531862783679,-0.81172425,Train
-1.0693544552715735,-0.89887786,Train
-1.0674540353438842,-1.0480163,Train
-1.066436600315538,-1.2624149,Train
-1.0570860241208058,-0.89077914,Train
-1.0549637100788107,-0.9594803,Train
-1.054751993045014,-1.0245446,Train
-1.053916082926323,-0.98734176,Train
-1.05385049142128,-0.9412787,Train
-1.0533933744050068,-1.1197588,Train
-1.0502586302395234,-0.96394324,Train
-1.049666588228224,-0.9593824,Train
-1.043830367860599,-0.9779042,Train
-1.0436698946667624,-0.923036,Train
-1.0433174393423135,-0.91538817,Train
-1.0427968885634005,-0.9208076,Train
-1.040960897379945,-1.1907771,Train
-1.0398978858901882,-0.9904815,Train
-1.0395743089277762,-0.85571015,Train
-1.0390322702070822,-1.044493,Train
-1.0371113507097212,-0.76267105,Train
-1.0350528980131566,-0.5829064,Train
-1.0347220185874715,-0.72166646,Train
-1.0341208031204283,-1.0226756,Train
-1.03172189588916,-0.86349076,Train
-1.0280372441577488,-1.2392229,Train
-1.0280346715431028,-1.018396,Train
-1.0262996209118274,-0.847452,Train
-1.024771235126258,-0.898587,Train
-1.0221062539541417,-1.015359,Train
-1.0208624354464055,-1.0345303,Train
-1.0198616761468704,-0.87177736,Train
-1.0195966698919428,-0.88730603,Train
-1.019057935913383,-0.8010908,Train
-1.0174095356208763,-1.0008203,Train
-1.0145443241902012,-0.9670887,Train
-1.013320459715474,-0.90921605,Train
-1.0129131695674185,-0.9126031,Train
-1.0125271248439134,-0.63230145,Train
-1.0120917428624485,-1.0488727,Train
-1.0110876467902017,-0.18537495,Train
-1.0080269390169694,-1.1228139,Train
-1.0038530629199713,-0.97344816,Train
-1.0037300502492854,-1.0543312,Train
-1.001065836794188,-0.84703577,Train
-1.000018848727987,-0.84368336,Train
-0.9995451724115106,-0.9158037,Train
-0.997034238489255,-0.89839345,Train
-0.9945821091485422,-0.89454406,Train
-0.9916763287034229,-0.76706475,Train
-0.9912888065059728,-0.8092279,Train
-0.9894383964783734,-1.1687654,Train
-0.9894061625320145,-0.9141927,Train
-0.9892149994690295,-1.0275155,Train
-0.9883944553844206,-0.7224773,Train
-0.986001922238097,-0.57558376,Train
-0.983306586246842,-0.9781497,Train
-0.9825714372074124,-0.966764,Train
-0.9792069336413427,-0.88939613,Train
-0.9782757249279281,-0.46287286,Train
-0.9780512246431331,-0.6906155,Train
-0.9776735958267901,-0.9423684,Train
-0.9775949922809082,-0.87117964,Train
-0.9764566662263263,-0.15653095,Train
-0.9752889686404964,-0.9024346,Train
-0.9736853872608184,-0.7438652,Train
-0.9734620899021604,-0.2422275,Train
-0.9733261821276651,-0.94854254,Train
-0.9726350929272174,-0.7265013,Train
-0.9710044685884417,-0.87329626,Train
-0.9696623380695771,-0.69011927,Train
-0.9694963586669227,-0.9669691,Train
-0.9651952505061654,-0.9121962,Train
-0.9651059680673926,-0.85304433,Train
-0.9649225345420489,-0.87468123,Train
-0.9636455857402025,-0.8745335,Train
-0.9628257875104728,-0.730205,Train
-0.9617054123067437,-1.0838368,Train
-0.9614261921016842,-0.8761843,Train
-0.9566390494141329,-0.87025356,Train
-0.9564373874395973,-0.911249,Train
-0.9559148787280746,-0.9800349,Train
-0.9551242354418774,-0.9333786,Train
-0.9495711008107658,-1.1481137,Train
-0.9448076368548195,-0.77629715,Train
-0.9437273863048232,-0.82548165,Train
-0.9371438808678069,-1.0377644,Train
-0.9322027117756911,-0.7837928,Train
-0.9318886661980175,-1.080182,Train
-0.9309509888331908,-0.97099495,Train
-0.9302732777373258,-0.5583489,Train
-0.9280658589590376,-0.9775831,Train
-0.9233343599942828,-0.87099576,Train
-0.922599814960031,-0.75316596,Train
-0.9223555934994425,-0.96520996,Train
-0.9212721876833401,-0.8700108,Train
-0.9206375429701291,-0.5740711,Train
-0.9187358367351168,-0.796646,Train
-0.9187009264560511,-1.1263341,Train
-0.9177050520738125,-0.5596572,Train
-0.9163787350002726,-0.84939235,Train
-0.9156956824242745,-0.91933906,Train
-0.9126880076275528,-0.8166241,Train
-0.9110180334699698,-1.0754167,Train
-0.9080556199131009,-0.45301852,Train
-0.9018075763080559,-0.75321496,Train
-0.8995369098495307,-1.0181009,Train
-0.8938601783710077,-0.7316894,Train
-0.8915960009007692,-0.92546797,Train
-0.8913110746770977,-0.9147211,Train
-0.8906669956877254,-0.8313107,Train
-0.8901611144049367,-0.96591777,Train
-0.8895428637548225,-0.90766,Train
-0.8891734418842543,-0.5732944,Train
-0.8879431341792082,-0.8232501,Train
-0.8871185837302886,-0.92137814,Train
-0.8861603340914636,-0.93936086,Train
-0.8848346378010229,-0.76948506,Train
-0.8828575986979983,-0.61807954,Train
-0.8813382948522367,-0.77290577,Train
-0.8804215670104337,-0.69081104,Train
-0.8794532023185673,-0.78146785,Train
-0.8781369382706008,-0.85855365,Train
-0.8748346792684248,-0.94718647,Train
-0.8738928348779776,-0.62641627,Train
-0.8703698424886183,-0.75866896,Train
-0.8672381010626802,-0.58582515,Train
-0.8656763983921755,-0.7767179,Train
-0.8655355757034934,-0.98671544,Train
-0.8645971016416013,-0.9233816,Train
-0.8603832066426195,-0.8075249,Train
-0.8565633060514527,-0.67622316,Train
-0.8552799135108659,-0.9685644,Train
-0.8447310510371057,-0.7890177,Train
-0.8436867881121112,-0.8292216,Train
-0.843180911913541,-0.8258505,Train
-0.8396239076265541,-0.72457016,Train
-0.8386126941565927,-0.893194,Train
-0.8385149246315964,-0.8529854,Train
-0.8378942737218484,-0.9078464,Train
-0.8361814665472487,-0.60813713,Train
-0.8358278062629748,-0.7165449,Train
-0.8348459302599969,-0.7382024,Train
-0.8347685230307678,-0.9006904,Train
-0.8345784022326096,-0.82404524,Train
-0.8341826227556199,-0.39845067,Train
-0.8341126196740377,-0.7319842,Train
-0.831919423489053,-0.84385306,Train
-0.8317746351098096,-0.76323247,Train
-0.8303494030368069,-0.8399481,Train
-0.8302418652024823,-0.6802535,Train
-0.8301195551708158,-0.4471506,Train
-0.8299302142918015,-0.8734962,Train
-0.82561967643068,-0.62721217,Train
-0.8245352654645467,-0.9888203,Train
-0.8233451119017015,-0.29867002,Train
-0.8227996403165619,-0.8391767,Train
-0.8220159385141134,-0.7399432,Train
-0.8211472250165729,-0.50808394,Train
-0.8202185619714459,-0.85905844,Train
-0.8196116231994472,-0.69992244,Train
-0.8192894123665918,-0.6334308,Train
-0.8192704329783023,-0.69021434,Train
-0.8173974474945485,-0.69258904,Train
-0.8165841540141832,-0.8351453,Train
-0.815666445935021,-0.31441352,Train
-0.8155695356429795,-0.93831265,Train
-0.8145724268124481,-0.6233038,Train
-0.8106329148928844,-0.8975636,Train
-0.8085681730178269,-0.69625795,Train
-0.8082696566776548,-1.1270943,Train
-0.8082063718826211,-0.88407403,Train
-0.8077181496165339,-0.8898532,Train
-0.807633883776321,-0.7608261,Train
-0.8073061123335077,-0.67712915,Train
-0.8037333932350383,-0.73753244,Train
-0.8033837799888249,-0.64717966,Train
-0.8028014523941355,-0.7532599,Train
-0.8021225144763058,-0.7564995,Train
-0.7989714662383959,-0.7528773,Train
-0.7988391545317647,-0.59965056,Train
-0.7975081996339554,-0.2819528,Train
-0.7956441740687615,-0.8780239,Train
-0.794139606322389,-0.6818125,Train
-0.7928929508206355,-0.33454418,Train
-0.7907522980019032,-0.3588821,Train
-0.790270277465748,-0.6863252,Train
-0.7883696928093737,-0.5503055,Train
-0.7833980997527454,-0.6771686,Train
-0.7814751877500881,-0.5708162,Train
-0.7806556416976039,-0.67968494,Train
-0.7793804159374647,-0.72729534,Train
-0.7787365184546986,-0.6395634,Train
-0.7771146018572368,-0.5855368,Train
-0.7767645956009204,-0.88772804,Train
-0.7743359828052371,-0.16471654,Train
-0.7726443244550326,-0.40554342,Train
-0.7721414428612582,-0.83389926,Train
-0.7661028894022329,-0.7685908,Train
-0.7650449463700666,-0.61837566,Train
-0.7649753266385725,-0.716219,Train
-0.7622935843227711,-0.64455205,Train
-0.7594096456810521,-0.6040022,Train
-0.7582356131587606,-0.936525,Train
-0.7556572467358824,-0.3172452,Train
-0.7550958422262796,-0.7312456,Train
-0.754031328858328,-0.17357555,Train
-0.7539738024493589,-0.8457783,Train
-0.7532686721622138,-0.66474307,Train
-0.7521152597055771,-0.85504663,Train
-0.7520699527077556,-0.62649685,Train
-0.7517342127690232,-0.6649669,Train
-0.7512837103212381,-0.72286165,Train
-0.7505394701904073,-0.5063231,Train
-0.7479126343856956,-0.6099741,Train
-0.7455360163690702,-0.6533513,Train
-0.7449187566331746,-0.012143608,Train
-0.7440811483854487,-0.62074447,Train
-0.7438697841964276,-0.64057535,Train
-0.7434979529146325,-0.58478737,Train
-0.7425417913644144,-0.7291713,Train
-0.7415643096516313,-0.7010362,Train
-0.7380319978894523,-0.8410851,Train
-0.7376293155687763,-0.45119,Train
-0.736179774321054,-0.63399005,Train
-0.7327313709785152,-0.77405894,Train
-0.7326514673979201,-0.5673047,Train
-0.7312965571870098,-0.6526791,Train
-0.7311110950584176,-0.5590619,Train
-0.7247176305973264,-0.4484232,Train
-0.7243668088323357,-0.46641234,Train
-0.724021550219412,-0.49724528,Train
-0.7230611631750583,-0.013827192,Train
-0.7210254964213006,-0.8880196,Train
-0.720946679338235,-0.68807054,Train
-0.7190373091520016,-0.4159192,Train
-0.7185838324362954,-0.66991544,Train
-0.7183453317385525,-0.4432541,Train
-0.7183350585663107,-0.7006583,Train
-0.7180675676537197,-0.72608405,Train
-0.71771881058993,-0.61035395,Train
-0.7172467983382237,-0.66298914,Train
-0.7166398544820068,-0.5655319,Train
-0.7147864010411121,-0.6193569,Train
-0.7132048811030814,-0.47773933,Train
-0.7124647363103879,-0.5899045,Train
-0.7114847465525358,-0.8024127,Train
-0.7109753841052248,-0.7745651,Train
-0.7100054560161181,-0.64773405,Train
-0.708100353523035,-0.32143518,Train
-0.7077140205243315,-0.48787937,Train
-0.7064586354191242,-0.67935187,Train
-0.7036799304438291,-0.21094772,Train
-0.7030487516424846,-0.7996724,Train
-0.7009813847853286,-0.68479264,Train
-0.7005949790822981,-0.2749485,Train
-0.6995350648985543,-0.94869804,Train
-0.6978824141992405,-0.49992895,Train
-0.6963669952049635,-0.6014261,Train
-0.6958314963147428,-0.6458152,Train
-0.6954779534759206,-0.5852708,Train
-0.6943461316622813,-0.7109446,Train
-0.6908896784763251,-0.41773334,Train
-0.6903973257909914,-0.6739038,Train
-0.683264484254226,-0.54567724,Train
-0.6817070167378722,-0.32159343,Train
-0.679659018720156,-0.1918129,Train
-0.679559609026217,-0.0789148,Train
-0.6795058754443742,-0.7692545,Train
-0.6792575047529302,-0.7833534,Train
-0.6775422602039001,-0.5825413,Train
-0.6752386485168246,-0.70266163,Train
-0.6733526286216701,-0.6791092,Train
-0.6714906438618499,-0.54898334,Train
-0.6705349139617968,-0.4073276,Train
-0.6702300270956327,-0.6563258,Train
-0.669556649279339,-0.682421,Train
-0.6692485491869765,-0.48028138,Train
-0.6686601556109933,-0.53569984,Train
-0.6678463130350115,-0.4775661,Train
-0.6662045745942262,-0.29956958,Train
-0.6608924832786136,-0.650805,Train
-0.6589998605086743,-0.48783323,Train
-0.6562012340393705,-0.36840907,Train
-0.6559931857777648,-0.63629097,Train
-0.6543107273212408,-0.4240077,Train
-0.6532215173611071,-0.38382936,Train
-0.647720846782436,-0.45698553,Train
-0.646840809204655,-0.39116663,Train
-0.6456930946318797,-0.71023715,Train
-0.6435860571417186,-0.58742374,Train
-0.6386349397589337,-0.6244701,Train
-0.6375455477837714,-0.5153953,Train
-0.6367496031827687,-0.22739142,Train
