y,y_pred,Dataset
-1.5720875949450037,-1.5065224,Train
-1.5539970892482127,-1.4866517,Train
-1.5527541213302596,-1.4605341,Train
-1.5425574330236562,-1.5234618,Train
-1.5351583421404984,-1.481112,Train
-1.5297134779796213,-1.3349351,Train
-1.5254132015970385,-1.4672568,Train
-1.5249664868921613,-1.5912628,Train
-1.5237704671578158,-1.4599402,Train
-1.5203121236593584,-1.4639838,Train
-1.5184420382139334,-1.204534,Train
-1.508051493225294,-1.3220471,Train
-1.5079646293493414,-1.4293374,Train
-1.5065957593992332,-1.4536545,Train
-1.5063135511988623,-1.4133637,Train
-1.5042692971997738,-1.2072008,Train
-1.5032407800999954,-1.3221546,Train
-1.4996827864240558,-1.4273841,Train
-1.4930091118605302,-1.5090294,Train
-1.4929512402331133,-1.4170923,Train
-1.4924606792264388,-1.3511271,Train
-1.4879271592282162,-1.5909402,Train
-1.4841763785898485,-1.4493052,Train
-1.476103134038628,-1.3309585,Train
-1.473768886375121,-1.3609796,Train
-1.4731024841068407,-1.3242527,Train
-1.4720509339712284,-1.2346361,Train
-1.4715691244301479,-1.1404972,Train
-1.469531988337195,-1.3922114,Train
-1.4680820550962133,-1.3513396,Train
-1.4656928068635713,-1.3245189,Train
-1.460905712984519,-1.3028157,Train
-1.4575248417932898,-1.2417674,Train
-1.4557008915649072,-1.3933644,Train
-1.4498542556669176,-1.4766979,Train
-1.445561814065303,-1.2493868,Train
-1.4419961330507365,-1.540462,Train
-1.4417845156676254,-1.4234147,Train
-1.43916564479988,-1.3314326,Train
-1.4388759714412378,-1.2768242,Train
-1.4343642495221354,-1.600277,Train
-1.430617563205061,-1.4492702,Train
-1.4297472466533745,-1.3652349,Train
-1.4147387012722719,-1.2052084,Train
-1.413159586678093,-1.2977548,Train
-1.4077603889692971,-1.3117023,Train
-1.4069181357793956,-1.3253016,Train
-1.4057767251293474,-0.70546293,Train
-1.3967675913330062,-1.3471847,Train
-1.3959804409050345,-1.3082678,Train
-1.3945533007247655,-1.2708905,Train
-1.3886105893634397,-1.2004621,Train
-1.384729298865537,-1.2771194,Train
-1.3834189462386166,-1.2431166,Train
-1.3830974222837034,-1.2430502,Train
-1.3830593913112188,-1.3086815,Train
-1.381543554394167,-1.3521539,Train
-1.3767381374994556,-1.3972704,Train
-1.3758776248466273,-1.2181021,Train
-1.3705575375803147,-1.3489819,Train
-1.367977720121428,-1.2314476,Train
-1.364177268191934,-1.2374823,Train
-1.3640463099043123,-1.2163736,Train
-1.361687391069716,-1.3853923,Train
-1.361164697801056,-1.1353589,Train
-1.3569865885835943,-0.8249962,Train
-1.3506188873837628,-1.3764634,Train
-1.3490254917277655,-1.2847099,Train
-1.3450358000952085,-1.1963902,Train
-1.34099331749495,-1.1982503,Train
-1.3335424529962465,-1.1365819,Train
-1.3328418934216852,-1.3386624,Train
-1.3326391785054628,-1.333917,Train
-1.332388394335417,-1.2678796,Train
-1.3275973235805218,-1.2155344,Train
-1.326286937397758,-1.2702583,Train
-1.3184092385060153,-1.2110801,Train
-1.3147666622430398,-1.2355194,Train
-1.312564936264395,-1.2792614,Train
-1.3094779578248803,-1.1755062,Train
-1.305995591901636,-1.0664822,Train
-1.3017474150330155,-1.0761194,Train
-1.3001107155613527,-1.0715761,Train
-1.2999826893426374,-1.2968453,Train
-1.2967939151853631,-1.1862655,Train
-1.2956988166831669,-1.2255151,Train
-1.2898646167840404,-1.1989806,Train
-1.2879144391335078,-1.0825177,Train
-1.2824482161700037,-1.2282995,Train
-1.2803091938601983,-1.0706013,Train
-1.269910802396888,-1.1175828,Train
-1.2624861429780458,-1.1300802,Train
-1.2600172382578363,-1.2164557,Train
-1.2532311434847987,-1.1658132,Train
-1.25295937471062,-1.2201672,Train
-1.252288185142041,-1.1486075,Train
-1.2519080213342704,-1.0556941,Train
-1.2464150670742724,-1.2022989,Train
-1.2458097567775135,-0.93099934,Train
-1.244172170618115,-1.172106,Train
-1.2417140779973257,-1.0982914,Train
-1.2409531534945124,-1.0498655,Train
-1.2386412916458032,-1.0935663,Train
-1.2384088665893689,-1.2150865,Train
-1.238295237352658,-1.0508776,Train
-1.2339350795510182,-1.082099,Train
-1.231869842473062,-1.1801593,Train
-1.229717756263388,-1.1938689,Train
-1.224616701204692,-1.1991174,Train
-1.2237589055583207,-1.1454288,Train
-1.223006969954113,-1.1339262,Train
-1.2219340625411397,-1.1338763,Train
-1.2217598990716947,-1.111452,Train
-1.2208105788461168,-1.1337515,Train
-1.2190838953135046,-1.009599,Train
-1.2184101534671543,-1.0743192,Train
-1.2173287569342697,-1.1740761,Train
-1.2146661856818022,-1.1937792,Train
-1.2141728059842976,-1.1223134,Train
-1.2047520589287675,-1.1147374,Train
-1.2046763244074805,-0.93855035,Train
-1.2022083567087714,-1.170888,Train
-1.200091420244862,-1.1102078,Train
-1.1990762934517916,-1.0715771,Train
-1.199002522964176,-1.0934243,Train
-1.1964635963507748,-1.0647466,Train
-1.1946579360906309,-0.9991929,Train
-1.1942126536101525,-0.9669814,Train
-1.192615647650479,-1.1008737,Train
-1.1894966167712129,-1.2699728,Train
-1.1885557465170622,-1.079862,Train
-1.1884770311183699,-1.1658564,Train
-1.1853789472200176,-1.1822734,Train
-1.1831719590750507,-0.9674716,Train
-1.1783806727492843,-0.95342845,Train
-1.1766833521047488,-1.1452801,Train
-1.1758545176931792,-1.1993079,Train
-1.1740958193440327,-0.8743182,Train
-1.1717540546632244,-1.0486834,Train
-1.1703232299496857,-0.87627774,Train
-1.1683901210380672,-0.97446495,Train
-1.1683597082588357,-1.0451281,Train
-1.1673114796432795,-1.1064417,Train
-1.1624738455801304,-1.1346049,Train
-1.1585289733688242,-1.037121,Train
-1.157339891559274,-0.99834013,Train
-1.153336625062872,-1.0033628,Train
-1.1506548674944148,-1.1921821,Train
-1.1505076808892252,-1.0881431,Train
-1.146145004365657,-0.97883993,Train
-1.1396963207140285,-0.88458496,Train
-1.1387014728355396,-0.9251991,Train
-1.138227764488485,-0.942068,Train
-1.1373168179117306,-1.0613606,Train
-1.1370415633972324,-1.0357791,Train
-1.136466700960814,-1.1513739,Train
-1.1344783037132842,-0.7511522,Train
-1.1335240538292852,-1.055046,Train
-1.1335048639543424,-1.0503232,Train
-1.133034709476138,-1.0859032,Train
-1.1302366656582934,-1.0582365,Train
-1.1289392269467906,-0.78568435,Train
-1.1257841199771177,-0.7613809,Train
-1.123092470552819,-0.87206495,Train
-1.1194711392059717,-1.0016546,Train
-1.115007737701095,-0.9867952,Train
-1.11482079606487,-0.8550942,Train
-1.1125816705736993,-0.7836446,Train
-1.112507990076754,-1.113753,Train
-1.1110303890261997,-0.9290595,Train
-1.1084665004244014,-0.93373305,Train
-1.108244545807894,-0.877555,Train
-1.1077181390259179,-0.8104081,Train
-1.1065306114620146,-0.87863475,Train
-1.1031001655798138,-0.66488206,Train
-1.1022488263827293,-0.91593456,Train
-1.1017768888690378,-0.85645854,Train
-1.0941156932945464,-0.9873328,Train
-1.0930089336284121,-0.9103971,Train
-1.0876705345317206,-1.0697807,Train
-1.0872240720040898,0.026316788,Train
-1.087158890795493,-1.1848315,Train
-1.0826895458389925,-1.4027214,Train
-1.080567236881216,-0.87171483,Train
-1.0801033446351456,-1.1301699,Train
-1.0800049426333467,-0.8344988,Train
-1.0791458454269958,-1.0043968,Train
-1.0741247763132378,-1.050301,Train
-1.0739123708762335,-1.0736256,Train
-1.0738171943027577,-0.97664225,Train
-1.0720990131090244,-0.91746885,Train
-1.0712733685362477,-0.8284751,Train
-1.0710531862783679,-0.92664,Train
-1.0693544552715735,-0.7931494,Train
-1.0674540353438842,-1.0995569,Train
-1.066436600315538,-1.2006593,Train
-1.059930900202072,-1.0874262,Train
-1.0584817265433593,-0.9545391,Train
-1.0570860241208058,-0.8069584,Train
-1.054751993045014,-0.9764199,Train
-1.05385049142128,-0.9585128,Train
-1.0533933744050068,-0.98343563,Train
-1.0518487109849484,-0.77314436,Train
-1.0508216698338497,-0.895426,Train
-1.0502586302395234,-0.9938312,Train
-1.049666588228224,-1.061887,Train
-1.043830367860599,-1.0435278,Train
-1.040960897379945,-1.0899675,Train
-1.0395743089277762,-0.99483705,Train
-1.0390322702070822,-1.2137493,Train
-1.0371113507097212,-0.8290764,Train
-1.0350528980131566,-0.76706487,Train
-1.0347220185874715,-0.86761343,Train
-1.0341208031204283,-0.959202,Train
-1.03172189588916,-0.8418657,Train
-1.0280372441577488,-0.9902381,Train
-1.0280346715431028,-1.0851772,Train
-1.0262996209118274,-0.76355565,Train
-1.024771235126258,-0.94860333,Train
-1.0221062539541417,-0.9700805,Train
-1.0208624354464055,-1.1384184,Train
-1.0198616761468704,-1.0071136,Train
-1.0195966698919428,-0.88532203,Train
-1.019057935913383,-0.9853517,Train
-1.0174095356208763,-0.8900225,Train
-1.0145443241902012,-0.9640236,Train
-1.013320459715474,-0.7756101,Train
-1.0129131695674185,-0.865494,Train
-1.0125271248439134,-0.8404065,Train
-1.0120917428624485,-1.0067227,Train
-1.011139134672658,-0.9668363,Train
-1.0110876467902017,-0.9418954,Train
-1.0080269390169694,-0.87694144,Train
-1.0038530629199713,-0.96617556,Train
-1.0037300502492854,-0.95207477,Train
-1.0020038126026505,-0.6846012,Train
-1.001065836794188,-0.7512404,Train
-1.0000892702407658,-0.96606576,Train
-0.9995451724115106,-0.9685825,Train
-0.997034238489255,-0.8991563,Train
-0.9945821091485422,-0.9495059,Train
-0.9916763287034229,-0.5641118,Train
-0.9912840237814716,-0.8364637,Train
-0.9894383964783734,-0.8674955,Train
-0.9894061625320145,-0.58205867,Train
-0.9892149994690295,-0.9687032,Train
-0.9883944553844206,-0.84478414,Train
-0.986001922238097,-0.82102907,Train
-0.983306586246842,-1.0085942,Train
-0.9825714372074124,-0.9649286,Train
-0.9792069336413427,-0.8405451,Train
-0.9780512246431331,-0.6403761,Train
-0.9776735958267901,-0.74615574,Train
-0.9775949922809082,-0.99074054,Train
-0.9764566662263263,-0.19843864,Train
-0.9752889686404964,-0.92886436,Train
-0.9736853872608184,-0.85650593,Train
-0.9734620899021604,-0.14943357,Train
-0.9733261821276651,-0.9858004,Train
-0.9726350929272174,-0.5121158,Train
-0.9710044685884417,-0.8798886,Train
-0.9696623380695771,-0.7249621,Train
-0.9651059680673926,-0.8656623,Train
-0.9649225345420489,-0.8251366,Train
-0.9636455857402025,-1.0066792,Train
-0.9628257875104728,-0.96349275,Train
-0.9617054123067437,-0.8580731,Train
-0.9614261921016842,-0.8268285,Train
-0.959203778437277,-0.7113525,Train
-0.9572955913487277,-0.79037696,Train
-0.9564373874395973,-0.9102239,Train
-0.9559148787280746,-1.0029277,Train
-0.9551242354418774,-0.6818031,Train
-0.9495711008107658,-0.9385987,Train
-0.9448076368548195,-0.92600304,Train
-0.9437273863048232,-0.7277085,Train
-0.9371438808678069,-1.0128802,Train
-0.9322027117756911,-0.86213213,Train
-0.9318886661980175,-1.0766664,Train
-0.9309509888331908,-0.88278735,Train
-0.9302732777373258,-0.6377337,Train
-0.9280658589590376,-1.0434965,Train
-0.9252850236961202,-0.8782831,Train
-0.9233343599942828,-0.9712308,Train
-0.922599814960031,-0.8544618,Train
-0.9223555934994425,-1.0197163,Train
-0.9212721876833401,-0.9495085,Train
-0.921209054906445,-0.6705414,Train
-0.9206375429701291,-0.8562873,Train
-0.9187009264560511,-0.97750676,Train
-0.9177050520738125,-0.4240329,Train
-0.9163787350002726,-0.8180407,Train
-0.9156956824242745,-0.8711087,Train
-0.9126880076275528,-0.74480075,Train
-0.9110180334699698,-1.0596713,Train
-0.9080556199131009,-0.2852902,Train
-0.9018075763080559,-0.7335069,Train
-0.8995369098495307,-1.0208443,Train
-0.8938601783710077,-0.94223404,Train
-0.8915960009007692,-0.8718047,Train
-0.8913110746770977,-1.0136045,Train
-0.8901611144049367,-0.9370675,Train
-0.8895428637548225,-0.7504747,Train
-0.8891734418842543,-0.89795583,Train
-0.8879431341792082,-0.73059964,Train
-0.8871185837302886,-0.8273942,Train
-0.8861603340914636,-0.7001633,Train
-0.8848346378010229,-0.7246243,Train
-0.8828575986979983,-0.5237967,Train
-0.8813382948522367,-0.5347865,Train
-0.8804215670104337,-0.802145,Train
-0.8794532023185673,-0.7120332,Train
-0.8788043711100058,-0.8502422,Train
-0.8781369382706008,-0.7966181,Train
-0.8748346792684248,-0.9775052,Train
-0.8738928348779776,-0.5542568,Train
-0.8703698424886183,-0.45155635,Train
-0.8672381010626802,-0.52621245,Train
-0.8656763983921755,-0.6682557,Train
-0.8655355757034934,-0.76182574,Train
-0.8645971016416013,-0.91532415,Train
-0.8603832066426195,-0.82107043,Train
-0.8565633060514527,-0.54926634,Train
-0.8553438612880137,-0.56624055,Train
-0.8552799135108659,-0.8582718,Train
-0.8447310510371057,-0.7211558,Train
-0.843737491499627,-0.8626864,Train
-0.8436867881121112,-0.6367636,Train
-0.8396239076265541,-0.6656792,Train
-0.8386126941565927,-0.82396823,Train
-0.8385149246315964,-0.7103667,Train
-0.8378942737218484,-0.73434025,Train
-0.8378090520485257,-0.7252643,Train
-0.8361814665472487,-0.8300433,Train
-0.8358278062629748,-0.32467264,Train
-0.8348459302599969,-0.6421956,Train
-0.8347685230307678,-0.6985278,Train
-0.8345784022326096,-0.72913605,Train
-0.8341826227556199,-0.45427066,Train
-0.8341126196740377,-0.80103624,Train
-0.8339934832116644,-0.60873413,Train
-0.8332524583407197,-0.7682198,Train
-0.831919423489053,-0.88326716,Train
-0.8317746351098096,-0.7500658,Train
-0.8303494030368069,-0.7309413,Train
-0.8302418652024823,-0.6864345,Train
-0.8299302142918015,-0.910257,Train
-0.82561967643068,-0.54650694,Train
-0.8245352654645467,-0.9571867,Train
-0.8233451119017015,-0.7197139,Train
-0.8227996403165619,-0.73434985,Train
-0.8220159385141134,-0.61064374,Train
-0.8211472250165729,-0.70041674,Train
-0.8202185619714459,-0.6866787,Train
-0.8196116231994472,-0.42707652,Train
-0.8192894123665918,-0.77839744,Train
-0.8192704329783023,-0.62980473,Train
-0.8177898881651385,-0.6584278,Train
-0.8173974474945485,-0.7120127,Train
-0.8165841540141832,-0.767143,Train
-0.815666445935021,-0.73929876,Train
-0.8145724268124481,-0.6183977,Train
-0.8106329148928844,-0.7974659,Train
-0.8106241619020246,-0.66642094,Train
-0.8085681730178269,-0.5881183,Train
-0.8082696566776548,-0.9421671,Train
-0.8082063718826211,-0.67200845,Train
-0.8073061123335077,-0.564932,Train
-0.8072344568808587,-0.51966745,Train
-0.8037333932350383,-0.70617604,Train
-0.8033837799888249,-0.5609169,Train
-0.8028014523941355,-0.73587483,Train
-0.8021225144763058,-0.71360075,Train
-0.7989714662383959,-0.73174584,Train
-0.7988391545317647,-0.7356269,Train
-0.7975368237850594,-0.43652752,Train
-0.7975081996339554,-0.89381135,Train
-0.7964374799602755,-0.24524294,Train
-0.7956441740687615,-0.83545387,Train
-0.794139606322389,-0.7270036,Train
-0.7928929508206355,-0.43736553,Train
-0.7907522980019032,-0.48106444,Train
-0.790270277465748,-0.5516211,Train
-0.7883696928093737,-0.6140653,Train
-0.7855480155094701,-0.58927715,Train
-0.7854489581518845,-0.5699307,Train
-0.7814751877500881,-0.4423774,Train
-0.7793804159374647,-0.79268575,Train
-0.7787365184546986,-0.857996,Train
-0.7774645094797111,-0.5228593,Train
-0.7771146018572368,-0.27587816,Train
-0.7767645956009204,-0.80564576,Train
-0.7756616150345221,-0.4984793,Train
-0.7743359828052371,-0.45059705,Train
-0.7726443244550326,-0.70496094,Train
-0.7721414428612582,-0.6888131,Train
-0.7650449463700666,-0.60643077,Train
-0.7649753266385725,-0.53839064,Train
-0.7622935843227711,-0.48946375,Train
-0.7606641385058828,-0.68193406,Train
-0.7594096456810521,-0.763814,Train
-0.7582356131587606,-0.8733519,Train
-0.7550958422262796,-0.6571779,Train
-0.754031328858328,-0.41546553,Train
-0.7539738024493589,-0.8761935,Train
-0.7532686721622138,-0.5999348,Train
-0.7521152597055771,-0.57542145,Train
-0.7520699527077556,-0.6362524,Train
-0.7517342127690232,-0.63643456,Train
-0.7512837103212381,-0.80812824,Train
-0.7505394701904073,-0.018614482,Train
-0.7479126343856956,-0.73729324,Train
-0.7455360163690702,-0.7036731,Train
-0.7449187566331746,-0.70648587,Train
-0.7440811483854487,-0.50044286,Train
-0.7438697841964276,-0.39569038,Train
-0.7425417913644144,-0.6150076,Train
-0.7415643096516313,-0.7758531,Train
-0.7397791098126751,-0.56458324,Train
-0.7380319978894523,-0.6032109,Train
-0.7376293155687763,-0.5450524,Train
-0.736179774321054,-0.73794305,Train
-0.7327313709785152,-0.56776965,Train
-0.7326514673979201,-0.7637408,Train
-0.7312965571870098,0.06240588,Train
-0.7311110950584176,-0.6011905,Train
-0.7247176305973264,-0.40318325,Train
-0.7243668088323357,-0.4686576,Train
-0.724021550219412,-0.55218184,Train
-0.7230611631750583,-0.479465,Train
-0.7210254964213006,-0.58863485,Train
-0.720946679338235,-0.58336234,Train
-0.7190373091520016,-0.5647334,Train
-0.7185838324362954,-0.7110629,Train
-0.7183453317385525,-0.33897588,Train
-0.7183350585663107,-0.5186754,Train
-0.7180675676537197,-0.5436573,Train
-0.71771881058993,-0.4032487,Train
-0.7172467983382237,-0.5201912,Train
-0.7166398544820068,-0.800725,Train
-0.7147864010411121,-0.49563858,Train
-0.7132048811030814,-0.5600438,Train
-0.7124647363103879,-0.5521584,Train
-0.7114847465525358,-0.62613046,Train
-0.7109753841052248,-0.7518152,Train
-0.7100054560161181,-0.5853069,Train
-0.708100353523035,-0.51743215,Train
-0.7077140205243315,-0.4945127,Train
-0.7064586354191242,-0.568521,Train
-0.7036799304438291,-0.48940107,Train
-0.7009813847853286,-0.75219786,Train
-0.7005949790822981,-0.47382945,Train
-0.6995350648985543,-0.6691277,Train
-0.6978824141992405,-0.48653394,Train
-0.6958314963147428,-0.62482965,Train
-0.6954779534759206,-0.6694262,Train
-0.6943461316622813,-0.5166802,Train
-0.6908896784763251,-0.5108795,Train
-0.6903973257909914,-0.5571497,Train
-0.6880992894581077,-0.21495156,Train
-0.683264484254226,-0.62634134,Train
-0.6817070167378722,-0.5848443,Train
-0.679659018720156,-0.728215,Train
-0.6795058754443742,-0.70170283,Train
-0.6792575047529302,-0.6570233,Train
-0.6775422602039001,-0.5833298,Train
-0.6752386485168246,-0.65729654,Train
-0.6733526286216701,-0.48026648,Train
-0.6705349139617968,-0.37742883,Train
-0.6702300270956327,-0.6839293,Train
-0.669556649279339,-0.5388666,Train
-0.6692485491869765,-0.28566584,Train
-0.6686601556109933,-0.6894127,Train
-0.6662045745942262,-0.7457838,Train
-0.6608924832786136,-0.8012366,Train
-0.6598506775565017,-0.5163597,Train
-0.6589998605086743,-0.19670677,Train
-0.6562012340393705,-0.34209108,Train
-0.6559931857777648,-0.54827166,Train
-0.654371275281365,-0.68259376,Train
-0.6543107273212408,-0.15024504,Train
-0.6532215173611071,-0.5980559,Train
-0.647720846782436,0.1429706,Train
-0.6456930946318797,-0.49403363,Train
-0.6435860571417186,-0.6154572,Train
-0.6434153417893741,-0.37025234,Train
