y,y_pred,Dataset
-1.1084665004244014,-1.0685422,Train
-1.108244545807894,-0.9748558,Train
-1.1077181390259179,-1.0395982,Train
-1.1065306114620146,-1.0466876,Train
-1.1031001655798138,-0.68846333,Train
-1.1022488263827293,-1.0836923,Train
-1.0941156932945464,-1.2199214,Train
-1.0930089336284121,-1.1319276,Train
-1.0898991880576998,-1.1806954,Train
-1.0876705345317206,-0.84000343,Train
-1.0872240720040898,-0.67687535,Train
-1.087158890795493,-1.2107707,Train
-1.0826895458389925,-1.2262719,Train
-1.080567236881216,-1.0737872,Train
-1.0800049426333467,-0.91493237,Train
-1.0791458454269958,-1.1622589,Train
-1.0741247763132378,-1.0988774,Train
-1.0739123708762335,-1.0740008,Train
-1.0738171943027577,-1.0537068,Train
-1.0720990131090244,-1.0503733,Train
-1.0712733685362477,-1.051006,Train
-1.0710531862783679,-1.0426264,Train
-1.0693544552715735,-1.1494927,Train
-1.0674540353438842,-1.0805843,Train
-1.066436600315538,-1.0963029,Train
-1.059930900202072,-1.1171522,Train
-1.0584817265433593,-1.1216404,Train
-1.0570860241208058,-1.0473697,Train
-1.0549637100788107,-1.0817345,Train
-1.054751993045014,-0.96578705,Train
-1.053916082926323,-1.1989523,Train
-1.0533933744050068,-1.1206493,Train
-1.0518487109849484,-0.8774926,Train
-1.0508216698338497,-1.0515742,Train
-1.0502586302395234,-1.0607325,Train
-1.049666588228224,-1.0375531,Train
-1.043830367860599,-1.1906178,Train
-1.0436698946667624,-1.0906508,Train
-1.0433174393423135,-0.96645457,Train
-1.0427968885634005,-1.0157865,Train
-1.040960897379945,-0.8669674,Train
-1.0398978858901882,-1.1952916,Train
-1.0395743089277762,-1.0418124,Train
-1.0390322702070822,-1.152151,Train
-1.0371113507097212,-1.0025245,Train
-1.0350528980131566,-0.8546002,Train
-1.0347220185874715,-1.0586265,Train
-1.0341208031204283,-1.0016912,Train
-1.0280372441577488,-1.124884,Train
-1.0280346715431028,-0.8991182,Train
-1.0262996209118274,-0.8783636,Train
-1.0221062539541417,-1.1344991,Train
-1.0195966698919428,-0.9214752,Train
-1.0145443241902012,-1.0235287,Train
-1.013320459715474,-1.0807065,Train
-1.0129131695674185,-0.91662055,Train
-1.0125271248439134,-0.8629567,Train
-1.0120917428624485,-0.818321,Train
-1.011139134672658,-1.0413486,Train
-1.0080269390169694,-1.074113,Train
-1.0038530629199713,-1.0442396,Train
-1.0020038126026505,-0.55042964,Train
-1.001065836794188,-0.80385864,Train
-1.0000892702407658,-0.87205076,Train
-1.000018848727987,-0.767993,Train
-0.9995451724115106,-0.98101693,Train
-0.997034238489255,-1.0653405,Train
-0.9945821091485422,-1.1065782,Train
-0.9916763287034229,-0.22515124,Train
-0.9912888065059728,-0.9251097,Train
-0.9912840237814716,-0.56528497,Train
-0.9894383964783734,-0.81724596,Train
-0.9894061625320145,-0.84126925,Train
-0.9892149994690295,-1.0424297,Train
-0.9883944553844206,-0.7283952,Train
-0.9825714372074124,-1.0391663,Train
-0.9792069336413427,-1.0196059,Train
-0.9782757249279281,-0.32543442,Train
-0.9780512246431331,-0.76303303,Train
-0.9776735958267901,-0.88398397,Train
-0.9764566662263263,-0.3931367,Train
-0.9752889686404964,-0.9645572,Train
-0.9736853872608184,-0.81934804,Train
-0.9734620899021604,-0.3986456,Train
-0.9733261821276651,-1.0427418,Train
-0.9726350929272174,-0.5888529,Train
-0.9710044685884417,-0.5787446,Train
-0.9696623380695771,-0.9495152,Train
-0.9694963586669227,-0.9590985,Train
-0.9651952505061654,-1.0441421,Train
-0.9651059680673926,-0.9027484,Train
-0.9636455857402025,-0.77531767,Train
-0.9628257875104728,-0.8250064,Train
-0.9617054123067437,-0.8715846,Train
-0.9614261921016842,-0.68454987,Train
-0.959203778437277,-0.36580554,Train
-0.9572955913487277,-0.8909319,Train
-0.9566390494141329,-0.98343205,Train
-0.9564373874395973,-0.916755,Train
-0.9551242354418774,-0.78922814,Train
-0.9495711008107658,-1.0194618,Train
-0.9437273863048232,-0.73379815,Train
-0.9371438808678069,-1.0875901,Train
-0.9322027117756911,-1.019513,Train
-0.9318886661980175,-1.0856636,Train
-0.9302732777373258,-0.6905322,Train
-0.9280658589590376,-1.1462903,Train
-0.9252850236961202,-0.862491,Train
-0.9233343599942828,-0.988281,Train
-0.922599814960031,-0.2538802,Train
-0.9223555934994425,-0.8671755,Train
-0.9212721876833401,-0.92514324,Train
-0.921209054906445,-1.0011111,Train
-0.9206375429701291,0.3785851,Train
-0.9187358367351168,-0.726344,Train
-0.9177050520738125,-0.6632465,Train
-0.9163787350002726,-0.8590136,Train
-0.9156956824242745,-0.9379347,Train
-0.9126880076275528,-0.8872761,Train
-0.9110180334699698,-1.0766232,Train
-0.9080556199131009,-0.353691,Train
-0.9018075763080559,-0.786322,Train
-0.8995369098495307,-0.77070934,Train
-0.8938601783710077,-0.9407121,Train
-0.8915960009007692,-1.0710679,Train
-0.8913110746770977,-1.1369166,Train
-0.8906669956877254,-1.1063738,Train
-0.8901611144049367,-1.0666606,Train
-0.8895428637548225,-0.98297024,Train
-0.8891734418842543,-0.9800182,Train
-0.8879431341792082,-0.9022576,Train
-0.8871185837302886,-0.818184,Train
-0.8861603340914636,-0.91268617,Train
-0.8848346378010229,-0.8059624,Train
-0.8828575986979983,-0.84955734,Train
-0.8813382948522367,-0.61455375,Train
-0.8804215670104337,-0.8406398,Train
-0.8794532023185673,-0.9061685,Train
-0.8788043711100058,-0.8666107,Train
-0.8781369382706008,-0.7796782,Train
-0.8738928348779776,-0.382744,Train
-0.8703698424886183,-0.44386917,Train
-0.8672381010626802,-0.28231776,Train
-0.8656763983921755,-0.5912872,Train
-0.8655355757034934,-0.89081264,Train
-0.8645971016416013,-0.95423204,Train
-0.8565633060514527,-0.7440414,Train
-0.8553438612880137,-0.1688331,Train
-0.8552799135108659,-0.9722613,Train
-0.8447310510371057,-0.91138387,Train
-0.843737491499627,-0.9069742,Train
-0.8436867881121112,-0.5734898,Train
-0.843180911913541,-0.9765306,Train
-0.8396239076265541,-0.7837795,Train
-0.8386126941565927,-0.8644755,Train
-0.8385149246315964,-0.9270562,Train
-0.8378942737218484,-0.9678835,Train
-0.8378090520485257,-0.6847122,Train
-0.8361814665472487,-0.7894707,Train
-0.8358278062629748,-0.7578693,Train
-0.8348459302599969,-0.6076832,Train
-0.8347685230307678,-0.3381094,Train
-0.8345784022326096,-0.96555036,Train
-0.8341826227556199,-0.5222231,Train
-0.8341126196740377,-1.0371064,Train
-0.8339934832116644,-0.54677665,Train
-0.8332524583407197,-0.8598165,Train
-0.831919423489053,-1.0697554,Train
-0.8317746351098096,-0.5860984,Train
-0.8303494030368069,-0.42986873,Train
-0.8302418652024823,-0.77118593,Train
-0.8301195551708158,0.005991351,Train
-0.8299302142918015,-1.0253395,Train
-0.82561967643068,-0.8504,Train
-0.8245352654645467,-0.84637207,Train
-0.8233451119017015,-0.524993,Train
-0.8227996403165619,-0.80713356,Train
-0.8220159385141134,-0.8059767,Train
-0.8211472250165729,-0.7431248,Train
-0.8202185619714459,-0.8642658,Train
-0.8196116231994472,-0.5836012,Train
-0.8192894123665918,-0.66636133,Train
-0.8192704329783023,-0.9840943,Train
-0.8177898881651385,-0.87547624,Train
-0.8173974474945485,-0.6068595,Train
-0.8165841540141832,-0.79983294,Train
-0.815666445935021,-0.60212857,Train
-0.8155695356429795,-0.9596639,Train
-0.8145724268124481,-0.78305197,Train
-0.8106329148928844,-0.9896046,Train
-0.8106241619020246,-0.8644238,Train
-0.8085681730178269,-0.6719742,Train
-0.8082696566776548,-1.0007977,Train
-0.8082063718826211,-0.9879369,Train
-0.8077181496165339,-0.86651343,Train
-0.807633883776321,-0.6817192,Train
-0.8073061123335077,-0.64356816,Train
-0.8072344568808587,-0.52764535,Train
-0.8037333932350383,-0.8472176,Train
-0.8033837799888249,-0.6645414,Train
-0.8028014523941355,-0.6382724,Train
-0.7989714662383959,-0.8148291,Train
-0.7988391545317647,-0.70246005,Train
-0.7975368237850594,-0.89416826,Train
-0.7964374799602755,-0.35102898,Train
-0.7956441740687615,-1.0218127,Train
-0.794139606322389,-0.7870359,Train
-0.7928929508206355,-0.61027,Train
-0.7907522980019032,-0.4523911,Train
-0.790270277465748,-0.7172427,Train
-0.7855480155094701,-0.65963763,Train
-0.7854489581518845,-0.47706038,Train
-0.7833980997527454,-0.27073985,Train
-0.7814751877500881,-0.36507803,Train
-0.7806556416976039,-0.7122016,Train
-0.7787365184546986,-1.0041413,Train
-0.7774645094797111,-0.34286255,Train
-0.7771146018572368,-0.051377654,Train
-0.7756616150345221,-0.4911839,Train
-0.7743359828052371,-0.48084962,Train
-0.7726443244550326,-0.31274176,Train
-0.7721414428612582,-0.7895328,Train
-0.7661028894022329,-0.57462543,Train
-0.7650449463700666,-0.78356665,Train
-0.7649753266385725,-0.1756449,Train
-0.7622935843227711,-0.5675167,Train
-0.7606641385058828,-0.8617298,Train
-0.7594096456810521,-0.48603293,Train
-0.7582356131587606,-0.80446595,Train
-0.7556572467358824,-0.7384596,Train
-0.754031328858328,-0.47603387,Train
-0.7532686721622138,-0.68813246,Train
-0.7521152597055771,-0.8979482,Train
-0.7520699527077556,-0.8715829,Train
-0.7517342127690232,-0.5150989,Train
-0.7512837103212381,-0.72828066,Train
-0.7505394701904073,-0.40067858,Train
-0.7479126343856956,-0.5806082,Train
-0.7440811483854487,-0.6323955,Train
-0.7438697841964276,-0.8220721,Train
-0.7434979529146325,-0.97199655,Train
-0.7415643096516313,-0.73559755,Train
-0.7397791098126751,-0.7747416,Train
-0.7380319978894523,-0.68111145,Train
-0.7376293155687763,-0.39237562,Train
-0.736179774321054,-0.3489241,Train
-0.7327313709785152,-0.72495556,Train
-0.7326514673979201,-0.83638376,Train
-0.7312965571870098,-0.7619528,Train
-0.7247176305973264,-0.46338844,Train
-0.7243668088323357,-0.58163106,Train
-0.7230611631750583,0.0011703521,Train
-0.7210254964213006,-0.5559741,Train
-0.720946679338235,-0.52010363,Train
-0.7190373091520016,-0.45883453,Train
-0.7185838324362954,-0.7358834,Train
-0.7183453317385525,-0.5538177,Train
-0.7183350585663107,-0.77621037,Train
-0.7180675676537197,-0.67955256,Train
-0.71771881058993,-0.4081527,Train
-0.7172467983382237,-0.23142034,Train
-0.7166398544820068,-0.6526329,Train
-0.7147864010411121,-0.5823141,Train
-0.7132048811030814,-0.40385768,Train
-0.7124647363103879,-0.5904938,Train
-0.7109753841052248,-0.7156685,Train
-0.7100054560161181,-0.6109702,Train
-0.708100353523035,-0.30963266,Train
-0.7077140205243315,-0.6907316,Train
-0.7064586354191242,-0.74326587,Train
-0.7036799304438291,-0.7563556,Train
-0.7030487516424846,-0.8642829,Train
-0.6995350648985543,-0.5902902,Train
-0.6978824141992405,-0.5406794,Train
-0.6963669952049635,-0.5747263,Train
-0.6958314963147428,-0.6672239,Train
-0.6954779534759206,-0.4617722,Train
-0.6943461316622813,-0.7671362,Train
-0.6908896784763251,-0.64066833,Train
-0.6903973257909914,-0.74551773,Train
-0.6880992894581077,-0.47558555,Train
-0.683264484254226,-0.47704357,Train
-0.6817070167378722,-0.6253678,Train
-0.679659018720156,-0.49976137,Train
-0.679559609026217,-0.07066509,Train
-0.6795058754443742,-1.0002007,Train
-0.6792575047529302,-0.7727228,Train
-0.6775422602039001,-0.5716874,Train
-0.6752386485168246,-0.68520945,Train
-0.6733526286216701,-0.68441504,Train
-0.6714906438618499,-0.51386243,Train
-0.6705349139617968,-0.4546547,Train
-0.6702300270956327,-0.4746813,Train
-0.669556649279339,-0.42025015,Train
-0.6686601556109933,-0.6973007,Train
-0.6678463130350115,-0.33506602,Train
-0.6608924832786136,-0.56132084,Train
-0.6598506775565017,-0.183466,Train
-0.6562012340393705,-0.36776105,Train
-0.6559931857777648,-0.3325362,Train
-0.654371275281365,-0.790982,Train
-0.6543107273212408,-0.46316284,Train
-0.6532215173611071,-0.7441339,Train
-0.646840809204655,-0.7082283,Train
-0.6435860571417186,-0.3981849,Train
-0.6434153417893741,-0.38281634,Train
-0.6396988633575197,-0.4669601,Train
-0.6386349397589337,-0.029028246,Train
-0.6375455477837714,-0.8033787,Train
-0.6364794359374705,-0.246839,Train
-0.6345970344807428,-0.3635888,Train
-0.6340606107711463,-0.79707354,Train
