y,y_pred,Dataset
-1.8961981969480306,-1.4070945,Train
-1.8951591372124215,-1.6088538,Train
-1.8927520509985811,-1.7008176,Train
-1.8759589443563867,-1.7214633,Train
-1.8729808886923622,-1.4906479,Train
-1.8687557016437175,-1.4069136,Train
-1.86845948794618,-1.798149,Train
-1.866973950430284,-1.4272133,Train
-1.866388967348184,-1.5153368,Train
-1.8647272072542818,-1.6874326,Train
-1.863880642646949,-1.5371065,Train
-1.8498388390751137,-1.6084967,Train
-1.8480975770538912,-1.509449,Train
-1.847132343223881,-1.4884024,Train
-1.8456547762375917,-1.5595974,Train
-1.8435579442995635,-1.5176672,Train
-1.8428259810315517,-1.4016057,Train
-1.8427432323221895,-1.4370338,Train
-1.8343026311100243,-1.5640136,Train
-1.8331416629960238,-1.5777228,Train
-1.8315848330406914,-1.6472008,Train
-1.8242857609408694,-1.4573023,Train
-1.8183098094663102,-1.6120267,Train
-1.8182000005115062,-1.7633035,Train
-1.8116572430534312,-1.6236056,Train
-1.8077424846692989,-1.738717,Train
-1.8060792618456858,-1.5933055,Train
-1.8028417722303947,-1.4381638,Train
-1.799859955769821,-1.3953373,Train
-1.7939786368573403,-1.662316,Train
-1.7933774483366558,-1.5850074,Train
-1.79190164709951,-1.4635272,Train
-1.7908696320572879,-1.393619,Train
-1.7903001995664076,-1.4597102,Train
-1.777834808326529,-1.7024033,Train
-1.7685383490637268,-1.7019664,Train
-1.7598061963825433,-1.7876384,Train
-1.756165058953451,-1.4321282,Train
-1.753047687054736,-1.4698651,Train
-1.7510978180162762,-1.7099339,Train
-1.747560832331875,-1.638228,Train
-1.7374355325564408,-1.5872184,Train
-1.7324454995471232,-1.716216,Train
-1.7290468498600535,-1.3693707,Train
-1.7263056984491103,-1.4086475,Train
-1.7252384868863113,-1.2745954,Train
-1.720814488076116,-1.2957084,Train
-1.713317209236765,-1.4785963,Train
-1.711353082523893,-1.4196486,Train
-1.7101397454323406,-1.391915,Train
-1.7072812472039953,-1.320851,Train
-1.705022827102977,-1.3776709,Train
-1.697827976401642,-1.649979,Train
-1.6930119400993973,-1.4850874,Train
-1.6824001349985203,-1.4350976,Train
-1.681332343834793,-1.3600974,Train
-1.6793649240734894,-1.6569846,Train
-1.6691194135402772,-1.3465779,Train
-1.658663470246904,-1.4296129,Train
-1.6578726169824758,-1.3314635,Train
-1.6528924570173908,-1.2934854,Train
-1.6508760203039035,-1.4956914,Train
-1.6483846885867246,-1.4777565,Train
-1.6477131105838396,-1.3713495,Train
-1.646145771548519,-1.2531607,Train
-1.6397319905496281,-1.3494629,Train
-1.6342115428687587,-1.3236626,Train
-1.6334174097748673,-1.5195272,Train
-1.6264044129321356,-1.3745974,Train
-1.6236575265225341,-1.5149467,Train
-1.6214007862473638,-1.2838043,Train
-1.6211207322304428,-1.2518806,Train
-1.6179533534821693,-1.2860843,Train
-1.613207026902089,-1.3477186,Train
-1.6104867482424678,-1.2429194,Train
-1.6096478013199664,-1.1694689,Train
-1.601481801808622,-1.2480006,Train
-1.6005399503002684,-1.307457,Train
-1.5951946148040475,-1.3704091,Train
-1.5936367659712936,-1.4330184,Train
-1.5902362951170967,-1.1341677,Train
-1.5899759170264232,-1.4614681,Train
-1.5829972320502201,-1.2089803,Train
-1.5793847335164661,-1.3092301,Train
-1.5791559167300213,-1.2236309,Train
-1.5779596915932415,-1.4696316,Train
-1.5750502133958844,-1.2545817,Train
-1.5720875949450037,-1.35953,Train
-1.5696108991681061,-1.3635638,Train
-1.5674350503372183,-1.2924517,Train
-1.5539970892482127,-1.3286295,Train
-1.5527541213302596,-1.4063331,Train
-1.5425574330236562,-1.334103,Train
-1.5381614040256226,-1.1497185,Train
-1.5351583421404984,-1.3041205,Train
-1.5297134779796213,-1.2400761,Train
-1.5254132015970385,-1.4228092,Train
-1.5249664868921613,-1.1760699,Train
-1.5237704671578158,-1.5466435,Train
-1.5203121236593584,-1.3235819,Train
-1.5184420382139334,-1.2505698,Train
-1.508051493225294,-1.2196488,Train
-1.5079646293493414,-1.3041227,Train
-1.5065957593992332,-1.3014767,Train
-1.5063135511988623,-1.3149062,Train
-1.5042692971997738,-1.1088942,Train
-1.4996827864240558,-1.2985853,Train
-1.4930091118605302,-1.3793148,Train
-1.4929512402331133,-1.2664063,Train
-1.4924606792264388,-1.0498804,Train
-1.4879271592282162,-1.3338294,Train
-1.4841763785898485,-1.288917,Train
-1.476103134038628,-1.2333797,Train
-1.473768886375121,-1.211078,Train
-1.473219450116264,-1.1355381,Train
-1.4731024841068407,-1.1734996,Train
-1.4715691244301479,-1.1463592,Train
-1.469531988337195,-1.1613046,Train
-1.4656928068635713,-1.2091138,Train
-1.460905712984519,-1.1453729,Train
-1.4575248417932898,-1.1706722,Train
-1.4557008915649072,-1.2690669,Train
-1.4511729204829396,-1.1313597,Train
-1.445561814065303,-1.0943025,Train
-1.43916564479988,-1.1200505,Train
-1.4388759714412378,-1.1032261,Train
-1.4365523055620457,-1.143495,Train
-1.4343642495221354,-1.437672,Train
-1.430617563205061,-1.2836175,Train
-1.4297472466533745,-1.2327582,Train
-1.4292287224440223,-1.2154659,Train
-1.413159586678093,-1.2054269,Train
-1.4077603889692971,-1.1641128,Train
-1.4069181357793956,-1.175269,Train
-1.3967675913330062,-1.1962684,Train
-1.3945533007247655,-1.1354226,Train
-1.3886105893634397,-1.1322609,Train
-1.3834189462386166,-1.1175131,Train
-1.3830974222837034,-1.1696281,Train
-1.3830593913112188,-1.1923254,Train
-1.381543554394167,-1.1753142,Train
-1.3780714026662275,-1.1334583,Train
-1.3767381374994556,-1.1087888,Train
-1.3758776248466273,-1.1135625,Train
-1.3705575375803147,-1.1058162,Train
-1.3698903386149688,-1.131321,Train
-1.367977720121428,-0.99753445,Train
-1.3658152799004348,-1.0616978,Train
-1.364177268191934,-1.1146544,Train
-1.3640463099043123,-1.0914084,Train
-1.361687391069716,-1.1409205,Train
-1.361164697801056,-1.0429589,Train
-1.3569865885835943,-0.94554335,Train
-1.3506188873837628,-1.1309487,Train
-1.3490254917277655,-1.1270841,Train
-1.3450358000952085,-1.0113544,Train
-1.34099331749495,-1.1031234,Train
-1.334866561485197,-0.9893795,Train
-1.3335424529962465,-1.0717914,Train
-1.3328418934216852,-1.2472101,Train
-1.3326391785054628,-1.1210693,Train
-1.332388394335417,-1.1420184,Train
-1.3275973235805218,-1.1268392,Train
-1.326286937397758,-1.1944691,Train
-1.3237919516526224,-1.1064043,Train
-1.3147666622430398,-1.1076056,Train
-1.312564936264395,-1.1572423,Train
-1.3094779578248803,-1.0977031,Train
-1.305995591901636,-1.0614927,Train
-1.3017474150330155,-1.0065643,Train
-1.3001107155613527,-1.0399306,Train
-1.2999826893426374,-1.119272,Train
-1.2967939151853631,-1.0672511,Train
-1.2898646167840404,-1.084058,Train
-1.2879144391335078,-1.0478712,Train
-1.2824482161700037,-1.1699759,Train
-1.2803091938601983,-1.0902839,Train
-1.269910802396888,-1.0708185,Train
-1.2624861429780458,-1.0785424,Train
-1.2600172382578363,-1.0810217,Train
-1.2599684531460238,-1.1251327,Train
-1.2586449090053458,-1.0891528,Train
-1.2571080971441766,-1.0638466,Train
-1.2532311434847987,-1.0881228,Train
-1.25295937471062,-1.1123797,Train
-1.2519080213342704,-1.0805922,Train
-1.2464150670742724,-1.0992596,Train
-1.2458097567775135,-0.8848053,Train
-1.244172170618115,-1.0495713,Train
-1.2417140779973257,-1.066878,Train
-1.2409531534945124,-1.0330118,Train
-1.2386412916458032,-0.89162815,Train
-1.238295237352658,-1.0560015,Train
-1.2339350795510182,-1.0536748,Train
-1.231869842473062,-0.9941227,Train
-1.229717756263388,-1.08818,Train
-1.224616701204692,-1.0987074,Train
-1.2237589055583207,-0.98252404,Train
-1.223006969954113,-1.0459301,Train
-1.2219340625411397,-1.0898147,Train
-1.2217598990716947,-1.0942004,Train
-1.2208105788461168,-1.0680683,Train
-1.2206885067558841,-1.0763298,Train
-1.2190838953135046,-1.0450528,Train
-1.2184101534671543,-1.0013496,Train
-1.2173287569342697,-1.0078684,Train
-1.2146661856818022,-1.1094004,Train
-1.2141728059842976,-1.0840893,Train
-1.2047520589287675,-1.095194,Train
-1.2046763244074805,-0.9175928,Train
-1.2022083567087714,-1.1166226,Train
-1.200091420244862,-1.0515771,Train
-1.1990762934517916,-1.0585032,Train
-1.199002522964176,-1.0006404,Train
-1.1964635963507748,-0.9582579,Train
-1.1946579360906309,-1.0500412,Train
-1.1942126536101525,-1.0379108,Train
-1.1937553922020698,-0.930843,Train
-1.192615647650479,-1.0967312,Train
-1.1894966167712129,-1.1610659,Train
-1.1884770311183699,-1.0944755,Train
-1.1853789472200176,-1.0966514,Train
-1.1831719590750507,-0.81569594,Train
-1.1783806727492843,-0.9700394,Train
-1.1766833521047488,-1.0540323,Train
-1.1758545176931792,-0.9682091,Train
-1.1740958193440327,-0.5308456,Train
-1.1703232299496857,-0.8803061,Train
-1.1683901210380672,-0.9437291,Train
-1.1683597082588357,-0.92581266,Train
-1.1673114796432795,-1.0627056,Train
-1.1658478388403453,-1.0985656,Train
-1.1656227106545445,-0.8923078,Train
-1.1624738455801304,-1.0882581,Train
-1.1585289733688242,-1.0185186,Train
-1.157339891559274,-0.9995968,Train
-1.153336625062872,-0.795141,Train
-1.1506548674944148,-1.0766209,Train
-1.146145004365657,-0.8834496,Train
-1.1396963207140285,-0.6422824,Train
-1.1387014728355396,-0.886445,Train
-1.138227764488485,-0.8951277,Train
-1.1373168179117306,-0.9010821,Train
-1.1370415633972324,-1.0435333,Train
-1.136466700960814,-1.0601845,Train
-1.1344783037132842,-0.91193914,Train
-1.1335240538292852,-0.86443144,Train
-1.1335048639543424,-0.9013912,Train
-1.133034709476138,-0.9406317,Train
-1.1330318572294649,-0.86864656,Train
-1.1302366656582934,-0.9496565,Train
-1.1289392269467906,-0.8192542,Train
-1.1257841199771177,-0.65759003,Train
-1.123092470552819,-0.7698592,Train
-1.1194711392059717,-0.7929294,Train
-1.115007737701095,-0.9658304,Train
-1.11482079606487,-0.85821843,Train
-1.1125816705736993,-0.8332167,Train
-1.112507990076754,-1.0520328,Train
-1.1084665004244014,-0.92660356,Train
-1.108244545807894,-0.8657818,Train
-1.1077181390259179,-0.8963333,Train
-1.1065306114620146,-0.9174447,Train
-1.1031001655798138,-0.594202,Train
-1.1022488263827293,-0.7900753,Train
-1.1017768888690378,-0.87346643,Train
-1.0941156932945464,-0.8165019,Train
-1.0930089336284121,-0.97342414,Train
-1.0898991880576998,-1.0117015,Train
-1.0876705345317206,-0.77370465,Train
-1.087158890795493,-1.0895295,Train
-1.0826895458389925,-1.2168565,Train
-1.080567236881216,-0.79615694,Train
-1.0801033446351456,-0.9901524,Train
-1.0800049426333467,-0.9464694,Train
-1.0791458454269958,-0.9275198,Train
-1.0741247763132378,-1.0271243,Train
-1.0739123708762335,-0.9085198,Train
-1.0738171943027577,-1.0064731,Train
-1.0712733685362477,-0.7579793,Train
-1.0710531862783679,-0.8363323,Train
-1.0693544552715735,-0.820005,Train
-1.0674540353438842,-0.9059096,Train
-1.066436600315538,-1.006774,Train
-1.059930900202072,-1.0019484,Train
-1.0584817265433593,-0.8721528,Train
-1.0570860241208058,-0.9037649,Train
-1.0549637100788107,-0.99400336,Train
-1.054751993045014,-0.8438391,Train
-1.053916082926323,-0.95792955,Train
-1.05385049142128,-0.8154397,Train
-1.0533933744050068,-0.94160044,Train
-1.0518487109849484,-0.6319995,Train
-1.0508216698338497,-0.81891733,Train
-1.0502586302395234,-0.76616496,Train
-1.049666588228224,-0.8425549,Train
-1.043830367860599,-0.8861525,Train
-1.0436698946667624,-0.5346747,Train
-1.0433174393423135,-1.0089363,Train
-1.0427968885634005,-0.96215296,Train
-1.040960897379945,-1.0142623,Train
-1.0398978858901882,-1.1118702,Train
-1.0395743089277762,-1.0202413,Train
-1.0390322702070822,-1.0056323,Train
-1.0371113507097212,-0.6464232,Train
-1.0350528980131566,-0.6416627,Train
-1.0347220185874715,-0.78037655,Train
-1.0341208031204283,-0.8915546,Train
-1.03172189588916,-0.7083962,Train
-1.0280372441577488,-0.9028517,Train
-1.024771235126258,-0.7771502,Train
-1.0221062539541417,-0.81066406,Train
-1.0208624354464055,-0.95016265,Train
-1.0198616761468704,-0.103502385,Train
-1.019057935913383,-0.7685509,Train
-1.0174095356208763,-0.87075186,Train
-1.0145443241902012,-0.91279656,Train
-1.0129131695674185,-0.86900175,Train
-1.0125271248439134,-0.6968226,Train
-1.0120917428624485,-0.93368286,Train
-1.011139134672658,-0.88689196,Train
-1.0110876467902017,-0.72063,Train
-1.0080269390169694,-0.9472659,Train
-1.0038530629199713,-0.9366133,Train
-1.0037300502492854,-0.8821328,Train
-1.0020038126026505,-0.77804387,Train
-1.001065836794188,-0.5376245,Train
-1.0000892702407658,-0.85995126,Train
-1.000018848727987,-0.61975986,Train
-0.9995451724115106,-0.9700787,Train
-0.997034238489255,-0.77295566,Train
-0.9945821091485422,-0.8493221,Train
-0.9912888065059728,-0.7964831,Train
-0.9912840237814716,-0.7997138,Train
-0.9894383964783734,0.47846997,Train
-0.9894061625320145,-0.7986304,Train
-0.9892149994690295,-0.9460797,Train
-0.9883944553844206,-0.80756825,Train
-0.986001922238097,-0.7386367,Train
-0.983306586246842,-0.8820002,Train
-0.9825714372074124,-0.912652,Train
-0.9792069336413427,-0.8136852,Train
-0.9782757249279281,-0.36409295,Train
-0.9780512246431331,-0.7943716,Train
-0.9776735958267901,-0.93229353,Train
-0.9775949922809082,-0.7256999,Train
-0.9764566662263263,-0.67622864,Train
-0.9752889686404964,-0.96232843,Train
-0.9736853872608184,-0.5977546,Train
-0.9734620899021604,-0.27282268,Train
-0.9733261821276651,-0.86422896,Train
-0.9710044685884417,-0.82176,Train
-0.9696623380695771,-0.8461257,Train
-0.9694963586669227,-0.7766324,Train
-0.9651952505061654,-0.93588483,Train
-0.9651059680673926,-0.7968472,Train
-0.9649225345420489,-0.6971122,Train
-0.9636455857402025,-0.91942114,Train
-0.9628257875104728,-0.6856516,Train
-0.9617054123067437,-0.8942385,Train
-0.9614261921016842,-0.7401216,Train
-0.959203778437277,-0.41277176,Train
-0.9572955913487277,-0.62619716,Train
-0.9566390494141329,-0.85706854,Train
-0.9564373874395973,-0.67845994,Train
-0.9559148787280746,-0.8443818,Train
-0.9551242354418774,-0.9702448,Train
-0.9495711008107658,-0.98735064,Train
-0.9448076368548195,-0.9832171,Train
-0.9437273863048232,-0.89919716,Train
-0.9371438808678069,-0.84285945,Train
-0.9322027117756911,-0.82499576,Train
-0.9318886661980175,-0.8752653,Train
-0.9309509888331908,-0.9725953,Train
-0.9302732777373258,-0.71771467,Train
-0.9280658589590376,-0.8714298,Train
-0.9252850236961202,-0.83130354,Train
-0.9233343599942828,-0.800238,Train
-0.922599814960031,-0.81853956,Train
-0.9223555934994425,-0.6652459,Train
-0.9212721876833401,-0.9311007,Train
-0.921209054906445,-0.85744137,Train
-0.9206375429701291,-0.7964905,Train
-0.9187358367351168,-0.8588699,Train
-0.9187009264560511,-1.0489687,Train
-0.9177050520738125,-0.15028733,Train
-0.9163787350002726,-0.6027967,Train
-0.9156956824242745,-0.8368349,Train
-0.9080556199131009,-0.76138544,Train
-0.9018075763080559,-0.7352973,Train
-0.8995369098495307,-0.9332913,Train
-0.8938601783710077,-0.6724103,Train
-0.8915960009007692,-0.84098613,Train
-0.8913110746770977,-0.9607026,Train
-0.8906669956877254,-0.69512206,Train
-0.8901611144049367,-0.94622755,Train
-0.8895428637548225,-0.7965507,Train
-0.8879431341792082,-0.80017143,Train
-0.8871185837302886,-0.824445,Train
-0.8848346378010229,-0.76923543,Train
-0.8828575986979983,-0.5645089,Train
-0.8813382948522367,-0.40468562,Train
-0.8804215670104337,-0.7251811,Train
-0.8794532023185673,-0.77767444,Train
-0.8788043711100058,-0.83313334,Train
-0.8781369382706008,-0.80669886,Train
-0.8748346792684248,-0.93099713,Train
-0.8738928348779776,-0.37663817,Train
-0.8672381010626802,-0.62235874,Train
-0.8656763983921755,-0.55283815,Train
-0.8655355757034934,-0.68721104,Train
-0.8645971016416013,-0.891894,Train
-0.8603832066426195,-0.61662084,Train
-0.8565633060514527,-0.7362974,Train
-0.8553438612880137,-0.7141488,Train
-0.8447310510371057,-0.7538688,Train
-0.843737491499627,-0.8217646,Train
-0.8436867881121112,-0.76502365,Train
-0.843180911913541,-0.7376444,Train
-0.8396239076265541,-0.5293397,Train
-0.8386126941565927,-0.7673864,Train
-0.8385149246315964,-0.6664898,Train
-0.8378942737218484,-0.47330153,Train
-0.8378090520485257,-0.80283046,Train
-0.8361814665472487,-0.71213204,Train
-0.8358278062629748,-0.3733645,Train
-0.8347685230307678,-0.7414747,Train
-0.8345784022326096,-0.7984187,Train
-0.8341826227556199,-0.6099072,Train
-0.8341126196740377,-0.67393667,Train
-0.8339934832116644,-0.6234476,Train
-0.8332524583407197,-0.64313114,Train
-0.831919423489053,-0.75279754,Train
-0.8317746351098096,-0.56498015,Train
-0.8303494030368069,-0.38496727,Train
-0.8302418652024823,-0.6405865,Train
-0.8301195551708158,-0.5441622,Train
-0.8299302142918015,-0.73013896,Train
-0.82561967643068,-0.67981005,Train
-0.8245352654645467,-0.7777842,Train
-0.8233451119017015,-0.04067283,Train
-0.8227996403165619,-0.74894774,Train
-0.8220159385141134,-0.55151904,Train
-0.8202185619714459,-0.878587,Train
-0.8196116231994472,-0.78692853,Train
-0.8192894123665918,-0.60935736,Train
-0.8177898881651385,-0.9251878,Train
-0.8173974474945485,-0.68981874,Train
-0.8165841540141832,-0.7557237,Train
-0.815666445935021,-0.76612854,Train
-0.8155695356429795,-0.6658592,Train
-0.8145724268124481,-0.8107074,Train
-0.8106241619020246,-0.639828,Train
-0.8085681730178269,-0.65357316,Train
-0.8082063718826211,-0.7567412,Train
-0.8077181496165339,-0.6732626,Train
-0.807633883776321,-0.8689808,Train
-0.8073061123335077,-0.5497872,Train
-0.8072344568808587,-0.6046029,Train
-0.8037333932350383,-0.65936726,Train
-0.8033837799888249,-0.63943094,Train
-0.8028014523941355,-0.71791655,Train
-0.8021225144763058,-0.60398495,Train
-0.7989714662383959,-0.72652173,Train
-0.7988391545317647,-0.6045676,Train
-0.7975368237850594,-0.76854104,Train
-0.7975081996339554,-0.29548478,Train
-0.7964374799602755,-0.7110161,Train
-0.7956441740687615,-0.8672399,Train
-0.794139606322389,-0.676231,Train
-0.7907522980019032,-0.59575915,Train
-0.790270277465748,-0.5312238,Train
-0.7883696928093737,-0.6047415,Train
-0.7855480155094701,-0.6953937,Train
-0.7854489581518845,-0.87307405,Train
-0.7833980997527454,-0.65813553,Train
-0.7814751877500881,0.22076537,Train
-0.7806556416976039,-0.6699158,Train
-0.7793804159374647,-0.7858356,Train
-0.7787365184546986,-0.6248413,Train
-0.7774645094797111,-0.7179305,Train
-0.7771146018572368,-0.13733456,Train
-0.7767645956009204,-0.727176,Train
-0.7756616150345221,-0.7535753,Train
-0.7721414428612582,-0.7533429,Train
-0.7661028894022329,-0.6626886,Train
-0.7650449463700666,-0.7043507,Train
-0.7649753266385725,-0.0031720474,Train
-0.7606641385058828,-0.6129642,Train
-0.7594096456810521,-0.67571574,Train
-0.7582356131587606,-0.77434653,Train
-0.7556572467358824,-0.5120583,Train
-0.7550958422262796,-0.7238955,Train
-0.754031328858328,-0.4489903,Train
-0.7539738024493589,-0.8141631,Train
-0.7532686721622138,-0.77005935,Train
-0.7521152597055771,-0.7440986,Train
-0.7520699527077556,-0.5556758,Train
-0.7517342127690232,-0.69866383,Train
-0.7512837103212381,-0.59159344,Train
-0.7505394701904073,0.13995788,Train
-0.7455360163690702,-0.44806713,Train
-0.7449187566331746,-0.60430515,Train
-0.7440811483854487,-0.38492805,Train
-0.7438697841964276,-0.4745223,Train
-0.7434979529146325,-0.72933614,Train
-0.7425417913644144,-0.42579192,Train
-0.7415643096516313,-0.6276247,Train
-0.7397791098126751,-0.56135595,Train
-0.7380319978894523,-0.54962534,Train
-0.7376293155687763,-0.5679124,Train
-0.736179774321054,-0.65791625,Train
-0.7312965571870098,-0.7710161,Train
-0.7311110950584176,0.3513829,Train
-0.7243668088323357,-0.66614413,Train
-0.724021550219412,-0.576836,Train
-0.7210254964213006,-0.6445729,Train
-0.720946679338235,-0.40741235,Train
-0.7190373091520016,-0.4624958,Train
-0.7185838324362954,-0.75006163,Train
-0.7183453317385525,-0.5563507,Train
-0.7183350585663107,-0.5118039,Train
-0.7180675676537197,-0.5388557,Train
-0.7172467983382237,-0.3592168,Train
-0.7166398544820068,-0.5361524,Train
-0.7147864010411121,-0.54013324,Train
-0.7132048811030814,-0.6415287,Train
-0.7114847465525358,-0.7411817,Train
-0.7109753841052248,-0.69828737,Train
-0.7100054560161181,-0.3789665,Train
-0.708100353523035,-0.25538445,Train
-0.7077140205243315,-0.5880016,Train
-0.7064586354191242,-0.70941347,Train
-0.7036799304438291,-0.7164423,Train
-0.7030487516424846,-0.67893064,Train
-0.7009813847853286,-0.6757058,Train
-0.7005949790822981,-0.35417247,Train
-0.6995350648985543,-0.68817055,Train
-0.6963669952049635,-0.4711544,Train
-0.6958314963147428,-0.6613333,Train
-0.6954779534759206,-0.5326476,Train
-0.6943461316622813,-0.7092007,Train
-0.6908896784763251,-0.2859046,Train
-0.6903973257909914,-0.69544834,Train
-0.6880992894581077,-0.33655375,Train
-0.6817070167378722,-0.47807986,Train
-0.679659018720156,-0.048774812,Train
-0.679559609026217,-0.4289484,Train
-0.6795058754443742,-0.80320996,Train
-0.6792575047529302,-0.6690759,Train
-0.6775422602039001,-0.54727405,Train
-0.6752386485168246,-0.5867537,Train
-0.6733526286216701,-0.7363384,Train
-0.6714906438618499,-0.66789305,Train
-0.6705349139617968,-0.50733113,Train
-0.6702300270956327,-0.5254996,Train
-0.6692485491869765,-0.2559312,Train
-0.6686601556109933,-0.7767088,Train
-0.6678463130350115,-0.34296256,Train
-0.6662045745942262,-0.37797475,Train
-0.6608924832786136,-0.60272926,Train
-0.6598506775565017,-0.5189665,Train
-0.6589998605086743,-0.69523907,Train
-0.6562012340393705,0.00716421,Train
-0.6559931857777648,-0.6228714,Train
-0.654371275281365,-0.63090706,Train
-0.6543107273212408,-0.37272626,Train
-0.647720846782436,-0.4240827,Train
-0.646840809204655,-0.65852207,Train
-0.6456930946318797,-0.59263474,Train
-0.6435860571417186,-0.5559056,Train
-0.6434153417893741,-0.6725861,Train
-0.6396988633575197,0.049426332,Train
-0.6386349397589337,-0.61080533,Train
-0.6375455477837714,-0.52431434,Train
