y,y_pred,Dataset
-1.3237919516526224,-1.084139,Train
-1.3184092385060153,-1.181099,Train
-1.3147666622430398,-1.1498612,Train
-1.312564936264395,-1.2098867,Train
-1.3094779578248803,-1.1233968,Train
-1.305995591901636,-0.9437956,Train
-1.3017474150330155,-1.1235951,Train
-1.3001107155613527,-1.0624915,Train
-1.2999826893426374,-1.2801778,Train
-1.2967939151853631,-1.076139,Train
-1.2956988166831669,-1.1301532,Train
-1.2898646167840404,-1.129426,Train
-1.2879144391335078,-1.0588001,Train
-1.2824482161700037,-1.18436,Train
-1.2803091938601983,-1.1662654,Train
-1.269910802396888,-1.1187427,Train
-1.2624861429780458,-1.1507993,Train
-1.2600172382578363,-1.1682063,Train
-1.2599684531460238,-1.1271435,Train
-1.2586449090053458,-1.2058909,Train
-1.2571080971441766,-0.87442005,Train
-1.2532311434847987,-1.1090968,Train
-1.25295937471062,-1.1418422,Train
-1.252288185142041,-1.1088142,Train
-1.2519080213342704,-1.1356832,Train
-1.2458097567775135,-0.749232,Train
-1.244172170618115,-1.1759901,Train
-1.2417140779973257,-1.1367391,Train
-1.2409531534945124,-0.9376894,Train
-1.2386412916458032,-1.0134635,Train
-1.2384088665893689,-1.0122339,Train
-1.238295237352658,-0.8741195,Train
-1.231869842473062,-1.1230417,Train
-1.224616701204692,-1.1229872,Train
-1.2237589055583207,-1.0321928,Train
-1.2219340625411397,-1.0995631,Train
-1.2217598990716947,-1.1108582,Train
-1.2208105788461168,-1.071841,Train
-1.2206885067558841,-1.0665572,Train
-1.2190838953135046,-1.0713416,Train
-1.2184101534671543,-0.9905048,Train
-1.2173287569342697,-1.1715801,Train
-1.2146661856818022,-1.2039232,Train
-1.2141728059842976,-1.1064546,Train
-1.2047520589287675,-1.1303802,Train
-1.2046763244074805,-0.91297877,Train
-1.2022083567087714,-1.1265197,Train
-1.200091420244862,-0.92435783,Train
-1.1990762934517916,-1.1058005,Train
-1.199002522964176,-1.0342863,Train
-1.1964635963507748,-0.98646766,Train
-1.1942126536101525,-0.8735696,Train
-1.1937553922020698,-0.93152356,Train
-1.192615647650479,-0.98289233,Train
-1.1894966167712129,-1.3417722,Train
-1.1885557465170622,-1.0783188,Train
-1.1884770311183699,-0.95130014,Train
-1.1853789472200176,-1.0684112,Train
-1.1831719590750507,-0.93188447,Train
-1.1766833521047488,-1.0841403,Train
-1.1758545176931792,-1.2013553,Train
-1.1740958193440327,-0.7488392,Train
-1.1717540546632244,-1.0359048,Train
-1.1703232299496857,-0.7169804,Train
-1.1683901210380672,-1.0055093,Train
-1.1683597082588357,-1.1139296,Train
-1.1673114796432795,-1.1441599,Train
-1.1658478388403453,-1.0131204,Train
-1.1656227106545445,-0.9100521,Train
-1.1624738455801304,-0.89894474,Train
-1.1585289733688242,-1.0604535,Train
-1.157339891559274,-0.9324377,Train
-1.153336625062872,-0.7349303,Train
-1.1505076808892252,-0.9649893,Train
-1.1396963207140285,-0.88995606,Train
-1.1373168179117306,-1.0276033,Train
-1.1370415633972324,-1.013587,Train
-1.136466700960814,-1.1185781,Train
-1.1344783037132842,-0.8585064,Train
-1.1335240538292852,-0.94024605,Train
-1.1335048639543424,-0.9638991,Train
-1.133034709476138,-0.93563753,Train
-1.1330318572294649,-0.9968103,Train
-1.1302366656582934,-0.68100077,Train
-1.1289392269467906,-0.71572983,Train
-1.1257841199771177,-1.1408277,Train
-1.123092470552819,-0.8680149,Train
-1.1194711392059717,-0.8570481,Train
-1.115007737701095,-1.0072172,Train
-1.11482079606487,-0.8748888,Train
-1.1125816705736993,-0.71640337,Train
-1.112507990076754,-1.0324005,Train
-1.1110303890261997,-1.0724739,Train
-1.1084665004244014,-1.0171617,Train
-1.1077181390259179,-0.68883747,Train
-1.1065306114620146,-0.9062326,Train
-1.1031001655798138,-1.0120114,Train
-1.1017768888690378,-0.78748965,Train
-1.0941156932945464,-0.7903832,Train
-1.0930089336284121,-0.97423124,Train
-1.0898991880576998,-1.0052752,Train
-1.0876705345317206,-0.93111116,Train
-1.0872240720040898,-0.38510078,Train
-1.0826895458389925,-0.9796703,Train
-1.0801033446351456,-0.97413677,Train
-1.0800049426333467,-0.82759404,Train
-1.0791458454269958,-1.0055957,Train
-1.0741247763132378,-1.0004402,Train
-1.0738171943027577,-1.0717883,Train
-1.0720990131090244,-0.9839815,Train
-1.0712733685362477,-0.87108874,Train
-1.0710531862783679,-0.7652348,Train
-1.0674540353438842,-1.078939,Train
-1.066436600315538,-0.9898563,Train
-1.059930900202072,-0.91826713,Train
-1.0584817265433593,-0.881917,Train
-1.0570860241208058,-0.7944602,Train
-1.0549637100788107,-0.8679244,Train
-1.054751993045014,-0.87114996,Train
-1.053916082926323,-1.1502113,Train
-1.05385049142128,-0.7975636,Train
-1.0518487109849484,-1.1976804,Train
-1.0508216698338497,-0.86840934,Train
-1.0502586302395234,-0.85892236,Train
-1.049666588228224,-0.79597807,Train
-1.043830367860599,-0.9690165,Train
-1.0436698946667624,-0.8272537,Train
-1.0433174393423135,-0.98224586,Train
-1.0427968885634005,-1.0867566,Train
-1.040960897379945,-1.0789869,Train
-1.0398978858901882,-0.9035967,Train
-1.0395743089277762,-0.8607173,Train
-1.0390322702070822,-0.9726979,Train
-1.0371113507097212,-0.9104396,Train
-1.0350528980131566,-0.932886,Train
-1.0347220185874715,-0.9133626,Train
-1.0341208031204283,-0.9325878,Train
-1.03172189588916,-0.8483369,Train
-1.0280372441577488,-0.98281884,Train
-1.0280346715431028,-0.97358537,Train
-1.0262996209118274,-0.7943708,Train
-1.024771235126258,-0.7750742,Train
-1.0221062539541417,-1.0014652,Train
-1.0208624354464055,-0.91814095,Train
-1.0198616761468704,-0.9082597,Train
-1.0195966698919428,-0.8382702,Train
-1.019057935913383,-0.9140634,Train
-1.0174095356208763,-0.96621823,Train
-1.013320459715474,-0.9459692,Train
-1.0129131695674185,-0.78519124,Train
-1.0125271248439134,-0.88413537,Train
-1.0120917428624485,-0.8102073,Train
-1.011139134672658,-0.97123426,Train
-1.0110876467902017,-0.88197976,Train
-1.0038530629199713,-0.9089558,Train
-1.0037300502492854,-1.067323,Train
-1.0020038126026505,-0.6882789,Train
-1.001065836794188,-0.59433794,Train
-1.0000892702407658,-0.91958255,Train
-1.000018848727987,-0.6883354,Train
-0.9995451724115106,-0.90193677,Train
-0.997034238489255,-0.7331639,Train
-0.9945821091485422,-0.8888378,Train
-0.9916763287034229,-0.40444028,Train
-0.9912888065059728,-0.83952403,Train
-0.9912840237814716,-0.70479226,Train
-0.9894383964783734,-0.93850386,Train
-0.9894061625320145,-0.83993524,Train
-0.9892149994690295,-0.9309239,Train
-0.9883944553844206,-0.71758723,Train
-0.986001922238097,-0.6929312,Train
-0.983306586246842,-0.9956346,Train
-0.9825714372074124,-0.90785784,Train
-0.9782757249279281,-0.79955804,Train
-0.9780512246431331,-0.7156548,Train
-0.9776735958267901,-0.7190289,Train
-0.9775949922809082,-0.6641003,Train
-0.9736853872608184,-0.824168,Train
-0.9734620899021604,-0.22830266,Train
-0.9733261821276651,-0.88884383,Train
-0.9726350929272174,-0.81984764,Train
-0.9710044685884417,-0.8000919,Train
-0.9696623380695771,-0.68567026,Train
-0.9694963586669227,-0.95554155,Train
-0.9651952505061654,-0.92094266,Train
-0.9651059680673926,-0.79670554,Train
-0.9649225345420489,-0.70047283,Train
-0.9636455857402025,-0.8761042,Train
-0.9628257875104728,-0.9664919,Train
-0.9617054123067437,-0.9069527,Train
-0.959203778437277,-0.736873,Train
-0.9572955913487277,-0.64515394,Train
-0.9566390494141329,-0.8796432,Train
-0.9559148787280746,-0.8741194,Train
-0.9551242354418774,-0.9016332,Train
-0.9495711008107658,-0.7986204,Train
-0.9448076368548195,-0.9131671,Train
-0.9371438808678069,-0.84092015,Train
-0.9322027117756911,-0.7717874,Train
-0.9318886661980175,-1.0327628,Train
-0.9309509888331908,-0.9232456,Train
-0.9302732777373258,-0.58471686,Train
-0.9280658589590376,-1.0922441,Train
-0.9252850236961202,-0.7831725,Train
-0.922599814960031,-0.82290095,Train
-0.9223555934994425,-1.0359175,Train
-0.9212721876833401,-0.7292943,Train
-0.921209054906445,-0.7044413,Train
-0.9206375429701291,-0.8520769,Train
-0.9187358367351168,-0.8008279,Train
-0.9187009264560511,-1.0221522,Train
-0.9177050520738125,-0.3590047,Train
-0.9156956824242745,-0.8018378,Train
-0.9126880076275528,-0.7362821,Train
-0.9110180334699698,-1.0806664,Train
-0.9080556199131009,-0.6391285,Train
-0.9018075763080559,-0.7671226,Train
-0.8995369098495307,-0.89789295,Train
-0.8938601783710077,-0.9217034,Train
-0.8915960009007692,-0.83094865,Train
-0.8906669956877254,-0.9305267,Train
-0.8901611144049367,-1.0944716,Train
-0.8895428637548225,-0.8009627,Train
-0.8891734418842543,-0.7693023,Train
-0.8879431341792082,-0.6453977,Train
-0.8871185837302886,-0.7155355,Train
-0.8861603340914636,-0.6840089,Train
-0.8848346378010229,-0.7313363,Train
-0.8828575986979983,-0.61195904,Train
-0.8813382948522367,-0.77209806,Train
-0.8804215670104337,-0.88420373,Train
-0.8794532023185673,-0.6929596,Train
-0.8788043711100058,-0.5979313,Train
-0.8748346792684248,-0.94226706,Train
-0.8738928348779776,-0.4775915,Train
-0.8703698424886183,-0.75462705,Train
-0.8672381010626802,-0.6108017,Train
-0.8656763983921755,-0.64695466,Train
-0.8655355757034934,-0.70594895,Train
-0.8603832066426195,-0.79878205,Train
-0.8553438612880137,-0.40468967,Train
-0.8552799135108659,-0.801305,Train
-0.8447310510371057,-0.72677577,Train
-0.843737491499627,-0.7593069,Train
-0.843180911913541,-0.587164,Train
-0.8396239076265541,-0.7215643,Train
-0.8386126941565927,-0.74690646,Train
-0.8385149246315964,-0.8606458,Train
-0.8378942737218484,-0.7486621,Train
-0.8378090520485257,-0.70803994,Train
-0.8358278062629748,-0.59013754,Train
-0.8348459302599969,-0.6247439,Train
-0.8347685230307678,-0.6599193,Train
-0.8345784022326096,-0.67261195,Train
-0.8341126196740377,-0.9040432,Train
-0.8339934832116644,-0.88706505,Train
-0.8332524583407197,-0.67204446,Train
-0.831919423489053,-0.8894886,Train
-0.8317746351098096,-0.73021233,Train
-0.8303494030368069,-0.45644093,Train
-0.8302418652024823,-0.55078983,Train
-0.8301195551708158,-0.59863025,Train
-0.8299302142918015,-0.697198,Train
-0.82561967643068,-0.5789838,Train
-0.8245352654645467,-0.88904476,Train
-0.8227996403165619,-0.49607256,Train
-0.8220159385141134,-0.4087681,Train
-0.8211472250165729,-0.47349373,Train
-0.8202185619714459,-0.73772085,Train
-0.8196116231994472,-0.7017424,Train
-0.8192894123665918,-0.5359583,Train
-0.8192704329783023,-0.69463307,Train
-0.8177898881651385,-0.8821872,Train
-0.8173974474945485,-0.6484528,Train
-0.8165841540141832,-0.6774714,Train
-0.815666445935021,-0.40550944,Train
-0.8155695356429795,-0.7810201,Train
-0.8145724268124481,-0.36769566,Train
-0.8106329148928844,-0.7213722,Train
-0.8106241619020246,-0.79809767,Train
-0.8085681730178269,-0.70550656,Train
-0.8082696566776548,-0.9807867,Train
-0.8082063718826211,-0.8356002,Train
-0.8077181496165339,-0.72800654,Train
-0.807633883776321,-0.74603176,Train
-0.8073061123335077,-0.6303744,Train
-0.8072344568808587,-0.5099675,Train
-0.8033837799888249,-0.4723564,Train
-0.8028014523941355,-0.6971173,Train
-0.8021225144763058,-0.711203,Train
-0.7989714662383959,-0.41909736,Train
-0.7988391545317647,-0.6314614,Train
-0.7975368237850594,-0.5478433,Train
-0.7975081996339554,-0.66255546,Train
-0.7964374799602755,-0.7148208,Train
-0.7956441740687615,-0.74607855,Train
-0.794139606322389,-0.7459164,Train
-0.7928929508206355,-0.056974433,Train
-0.7907522980019032,-0.64062285,Train
-0.790270277465748,-0.72798264,Train
-0.7883696928093737,-0.8080997,Train
-0.7855480155094701,-0.5328258,Train
-0.7854489581518845,-0.6025072,Train
-0.7833980997527454,-0.3996115,Train
-0.7806556416976039,-0.6047871,Train
-0.7793804159374647,-0.8172378,Train
-0.7787365184546986,-0.7460828,Train
-0.7774645094797111,-0.38786653,Train
-0.7771146018572368,-0.77677697,Train
-0.7767645956009204,-0.7635533,Train
-0.7756616150345221,-0.63700145,Train
-0.7743359828052371,-0.6033739,Train
-0.7726443244550326,-0.4792353,Train
-0.7721414428612582,-0.73430896,Train
-0.7661028894022329,-0.66440463,Train
-0.7650449463700666,-0.5981484,Train
-0.7649753266385725,-0.5170865,Train
-0.7622935843227711,-0.74070525,Train
-0.7606641385058828,-0.37972447,Train
-0.7594096456810521,-0.6374869,Train
-0.7582356131587606,-0.76503146,Train
-0.7556572467358824,-0.41597688,Train
-0.7550958422262796,-0.588923,Train
-0.754031328858328,-0.38186154,Train
-0.7539738024493589,-0.67546403,Train
-0.7532686721622138,-0.60917175,Train
-0.7521152597055771,-0.64157337,Train
-0.7520699527077556,-0.5492778,Train
-0.7517342127690232,-0.5367054,Train
-0.7512837103212381,-0.6733074,Train
-0.7479126343856956,-0.54953855,Train
-0.7455360163690702,-0.64869434,Train
-0.7449187566331746,-0.4889075,Train
-0.7440811483854487,-0.604271,Train
-0.7438697841964276,-0.48428714,Train
-0.7434979529146325,-0.5007572,Train
-0.7425417913644144,0.16054106,Train
-0.7415643096516313,-0.76044613,Train
-0.7397791098126751,0.058573864,Train
-0.7380319978894523,-0.6083421,Train
-0.736179774321054,-0.7074744,Train
-0.7327313709785152,-0.6054188,Train
-0.7326514673979201,-0.65233266,Train
-0.7312965571870098,-0.54528046,Train
-0.7311110950584176,-0.6325351,Train
-0.7247176305973264,-0.57994866,Train
-0.7243668088323357,-0.42746052,Train
-0.724021550219412,-0.5478663,Train
-0.7230611631750583,-0.39574876,Train
-0.7210254964213006,-0.77800494,Train
-0.720946679338235,-0.5123097,Train
-0.7190373091520016,-0.5271264,Train
-0.7185838324362954,-0.63191867,Train
-0.7183453317385525,-0.48756346,Train
-0.7183350585663107,-0.6503674,Train
-0.71771881058993,-0.39368314,Train
-0.7172467983382237,-0.36707467,Train
-0.7166398544820068,-0.5337139,Train
-0.7132048811030814,-0.51503456,Train
-0.7124647363103879,-0.5583236,Train
-0.7114847465525358,-0.47938275,Train
-0.7109753841052248,-0.6316209,Train
-0.7100054560161181,-0.5701948,Train
-0.708100353523035,-0.40537846,Train
-0.7064586354191242,-0.6022882,Train
-0.7036799304438291,-0.4851157,Train
-0.7030487516424846,-0.3674077,Train
-0.7009813847853286,-0.6682914,Train
-0.7005949790822981,-0.4758402,Train
-0.6995350648985543,-0.5026071,Train
-0.6978824141992405,-0.50861436,Train
-0.6963669952049635,-0.5335944,Train
-0.6958314963147428,-0.5845161,Train
-0.6954779534759206,-0.36935157,Train
-0.6908896784763251,-0.5967025,Train
-0.6903973257909914,-0.4785889,Train
-0.6880992894581077,-0.47147277,Train
-0.683264484254226,-0.22076729,Train
-0.6817070167378722,0.47556478,Train
-0.679659018720156,-0.7144906,Train
-0.679559609026217,-0.18920156,Train
-0.6795058754443742,-0.73520815,Train
-0.6792575047529302,-0.6770161,Train
-0.6775422602039001,-0.4209825,Train
-0.6752386485168246,-0.7788048,Train
-0.6714906438618499,-0.47816756,Train
-0.6705349139617968,-0.34184274,Train
-0.6702300270956327,-0.6169143,Train
-0.669556649279339,-0.43124616,Train
-0.6692485491869765,-0.2337166,Train
-0.6686601556109933,-0.57035214,Train
-0.6678463130350115,-0.3150463,Train
-0.6662045745942262,-0.5638837,Train
-0.6608924832786136,-0.6634181,Train
-0.6598506775565017,-0.4606962,Train
-0.6589998605086743,-0.29831657,Train
-0.6562012340393705,-0.23072767,Train
-0.6559931857777648,-0.8526171,Train
-0.654371275281365,-0.7624974,Train
-0.6532215173611071,-0.5008236,Train
-0.647720846782436,-0.48700225,Train
-0.646840809204655,0.1678395,Train
-0.6456930946318797,-0.5413926,Train
-0.6435860571417186,-0.43138918,Train
-0.6434153417893741,-0.6148108,Train
