y,y_pred,Dataset
-1.9194798276877625,-0.13112125,Train
-1.9184675882224738,-0.4170518,Train
-1.9163107172546103,-0.5991048,Train
-1.9125460073823566,-0.15334171,Train
-1.9056742165783946,-0.28809378,Train
-1.9039580095867707,-0.27142453,Train
-1.903691445527243,-0.25531012,Train
-1.8961981969480306,-0.2626907,Train
-1.8951591372124215,-0.30251092,Train
-1.8927520509985811,-0.7646638,Train
-1.885054481398469,-0.31448272,Train
-1.8759589443563867,-0.4339233,Train
-1.8729808886923622,-0.44236568,Train
-1.86845948794618,-0.64074844,Train
-1.866973950430284,-0.29788807,Train
-1.866388967348184,-0.32574394,Train
-1.8647272072542818,-0.3376299,Train
-1.863880642646949,-0.35733327,Train
-1.8579252903927477,-0.22490254,Train
-1.8498388390751137,-0.51821434,Train
-1.8480975770538912,-0.4051013,Train
-1.847132343223881,-0.2082099,Train
-1.8456547762375917,-0.3416105,Train
-1.8428259810315517,-0.4190296,Train
-1.8427432323221895,-0.2904561,Train
-1.8343026311100243,-0.20321004,Train
-1.8331416629960238,-0.4652418,Train
-1.8242857609408694,-0.16300316,Train
-1.8183098094663102,-0.19681728,Train
-1.8116572430534312,-0.41804388,Train
-1.809123803837239,-0.38265264,Train
-1.8077424846692989,-0.62407184,Train
-1.8060792618456858,-0.30816573,Train
-1.8028417722303947,-0.117127486,Train
-1.799859955769821,-0.4726112,Train
-1.7939786368573403,-0.46383867,Train
-1.7933774483366558,-0.6069862,Train
-1.79190164709951,-0.27069843,Train
-1.7908696320572879,-0.15820882,Train
-1.7903001995664076,-0.2976829,Train
-1.777834808326529,-0.36295924,Train
-1.7685383490637268,-0.31517282,Train
-1.7598061963825433,-0.5875247,Train
-1.756165058953451,-0.08675515,Train
-1.753047687054736,-0.24234086,Train
-1.7510978180162762,-0.6135783,Train
-1.7374355325564408,-0.410399,Train
-1.736983330454355,-0.4280333,Train
-1.7324454995471232,-0.48440307,Train
-1.7290468498600535,-0.15151584,Train
-1.7263056984491103,-0.25804362,Train
-1.720814488076116,-0.24735272,Train
-1.713317209236765,-0.41939142,Train
-1.711353082523893,-0.29442203,Train
-1.7072812472039953,-0.15098976,Train
-1.705022827102977,-0.24442603,Train
-1.697827976401642,-0.9035802,Train
-1.6930119400993973,-0.28823087,Train
-1.6824001349985203,-0.37570113,Train
-1.681332343834793,-0.37750143,Train
-1.6793649240734894,-0.63398117,Train
-1.6691194135402772,-0.26026744,Train
-1.6619747237403266,-0.26924333,Train
-1.6595577436369569,-0.21787125,Train
-1.658663470246904,-0.5349781,Train
-1.6578726169824758,-0.08440386,Train
-1.6548716264080376,-0.14048469,Train
-1.6528924570173908,-0.23463011,Train
-1.6508760203039035,-0.2733916,Train
-1.6483846885867246,-0.30732888,Train
-1.6477131105838396,-0.2819947,Train
-1.646145771548519,-0.24311689,Train
-1.6397319905496281,-0.27272117,Train
-1.6342115428687587,-0.15773822,Train
-1.6262621361569143,-0.30359846,Train
-1.6236575265225341,-0.36645782,Train
-1.6227805887928755,-0.2947309,Train
-1.6214007862473638,-0.21497016,Train
-1.6211207322304428,-0.13727535,Train
-1.6179533534821693,-0.17522325,Train
-1.613207026902089,-0.2524041,Train
-1.6128248838079906,-0.14880805,Train
-1.6104867482424678,-0.3239361,Train
-1.6096478013199664,-0.14504103,Train
-1.601481801808622,-0.11989167,Train
-1.6005399503002684,-0.3925574,Train
-1.5951946148040475,-0.17543146,Train
-1.5936367659712936,-0.10331104,Train
-1.5902362951170967,-0.165223,Train
-1.5899759170264232,-0.31081933,Train
-1.5829972320502201,-0.25444114,Train
-1.5793847335164661,-0.17824437,Train
-1.5791559167300213,-0.23331724,Train
-1.5779596915932415,-0.4468777,Train
-1.5759664928096007,-0.27873367,Train
-1.5750502133958844,-0.17112702,Train
-1.5743169470426281,-0.13823886,Train
-1.5720875949450037,-0.2461317,Train
-1.5539970892482127,-0.080984294,Train
-1.5527541213302596,-0.21679103,Train
-1.5425574330236562,-0.13164815,Train
-1.5351583421404984,-0.14471607,Train
-1.5297134779796213,-0.21516155,Train
-1.5254132015970385,-0.26316255,Train
-1.5249664868921613,-0.11665681,Train
-1.5237704671578158,0.7755855,Train
-1.5203121236593584,-0.11203954,Train
-1.5184420382139334,-0.18769893,Train
-1.508051493225294,-0.11528723,Train
-1.5079646293493414,-0.16351786,Train
-1.5065957593992332,-0.14318416,Train
-1.5063135511988623,-0.24743111,Train
-1.5042692971997738,-0.13016678,Train
-1.5032407800999954,-0.05872465,Train
-1.4996827864240558,-0.17687085,Train
-1.4930091118605302,-0.3783496,Train
-1.4929512402331133,-0.18833536,Train
-1.4924606792264388,-0.20729282,Train
-1.4879271592282162,-0.47559184,Train
-1.4841763785898485,-0.18313512,Train
-1.476103134038628,-0.076183766,Train
-1.473768886375121,-0.13365719,Train
-1.4731024841068407,-0.10648556,Train
-1.4720509339712284,-0.036549807,Train
-1.4715691244301479,-0.12269689,Train
-1.469531988337195,-0.1939793,Train
-1.4680820550962133,-0.18255039,Train
-1.4656928068635713,-0.31292656,Train
-1.460905712984519,-0.12296987,Train
-1.4575248417932898,-0.08091427,Train
-1.4557008915649072,-0.22643302,Train
-1.4498542556669176,-0.1580165,Train
-1.445561814065303,-0.13327949,Train
-1.4419961330507365,-0.37572426,Train
-1.4417845156676254,-0.27272773,Train
-1.43916564479988,-0.14200144,Train
-1.4388759714412378,-0.17001411,Train
-1.4343642495221354,-0.17812881,Train
-1.430617563205061,-0.15035683,Train
-1.4297472466533745,-0.12999225,Train
-1.4147387012722719,-0.125431,Train
-1.413159586678093,-0.15792188,Train
-1.4077603889692971,-0.22885597,Train
-1.4069181357793956,-0.1740172,Train
-1.4057767251293474,-0.03522998,Train
-1.3967675913330062,-0.09193347,Train
-1.3959804409050345,-0.14976642,Train
-1.3945533007247655,-0.079254895,Train
-1.3886105893634397,-0.0846875,Train
-1.384729298865537,-0.19590461,Train
-1.3834189462386166,-0.24516854,Train
-1.3830974222837034,-0.13644797,Train
-1.3830593913112188,-0.10084872,Train
-1.381543554394167,-0.1609865,Train
-1.3767381374994556,-0.14798313,Train
-1.3758776248466273,-0.21284631,Train
-1.3705575375803147,-0.18703902,Train
-1.367977720121428,-0.08288169,Train
-1.364177268191934,-0.08918634,Train
-1.3640463099043123,-0.052581724,Train
-1.361687391069716,-0.14014536,Train
-1.361164697801056,-0.054595064,Train
-1.3569865885835943,-0.024284638,Train
-1.3506188873837628,-0.12548807,Train
-1.3490254917277655,-0.1846689,Train
-1.3450358000952085,-0.018530577,Train
-1.34099331749495,-0.07402599,Train
-1.3335424529962465,-0.12351248,Train
-1.3328418934216852,-0.09230322,Train
-1.3326391785054628,-0.13456452,Train
-1.332388394335417,-0.04863459,Train
-1.3275973235805218,-0.084567524,Train
-1.326286937397758,-0.17670444,Train
-1.3184092385060153,-0.12993367,Train
-1.3147666622430398,-0.19097865,Train
-1.312564936264395,-0.18989486,Train
-1.3094779578248803,-0.12993252,Train
-1.305995591901636,-0.031480156,Train
-1.3017474150330155,-0.074005395,Train
-1.3001107155613527,-0.05678032,Train
-1.2999826893426374,-0.15878664,Train
-1.2967939151853631,-0.09776433,Train
-1.2956988166831669,-0.092727005,Train
-1.2898646167840404,-0.07499806,Train
-1.2879144391335078,-0.066453636,Train
-1.2824482161700037,-0.19991598,Train
-1.2803091938601983,-0.18076524,Train
-1.269910802396888,-0.12842445,Train
-1.2624861429780458,-0.13445716,Train
-1.2600172382578363,-0.1432455,Train
-1.2532311434847987,-0.11720393,Train
-1.25295937471062,-0.17972574,Train
-1.252288185142041,-0.18331143,Train
-1.2519080213342704,-0.12501776,Train
-1.2464150670742724,-0.16386557,Train
-1.2458097567775135,-0.03349182,Train
-1.244172170618115,-0.119435795,Train
-1.2417140779973257,-0.07945529,Train
-1.2409531534945124,-0.04890272,Train
-1.2386412916458032,-0.01807858,Train
-1.2384088665893689,-0.057931203,Train
-1.238295237352658,-0.03825491,Train
-1.2339350795510182,-0.054971088,Train
-1.231869842473062,-0.08818585,Train
-1.229717756263388,-0.08402434,Train
-1.224616701204692,-0.15047222,Train
-1.2237589055583207,-0.10395481,Train
-1.223006969954113,-0.15311249,Train
-1.2219340625411397,-0.09361111,Train
-1.2217598990716947,-0.08208883,Train
-1.2208105788461168,-0.12332444,Train
-1.2190838953135046,-0.0068404675,Train
-1.2184101534671543,-0.06628328,Train
-1.2173287569342697,-0.14043073,Train
-1.2146661856818022,-0.18083733,Train
-1.2141728059842976,-0.12681013,Train
-1.2047520589287675,-0.1453914,Train
-1.2046763244074805,-0.029980347,Train
-1.2022083567087714,-0.072147205,Train
-1.200091420244862,-0.042594254,Train
-1.1990762934517916,-0.09077415,Train
-1.199002522964176,-0.038919754,Train
-1.1964635963507748,-0.0052566677,Train
-1.1946579360906309,-0.07340716,Train
-1.1942126536101525,-0.105613165,Train
-1.192615647650479,-0.16146463,Train
-1.1894966167712129,-0.061378386,Train
-1.1885557465170622,-0.09083873,Train
-1.1884770311183699,-0.088400014,Train
-1.1853789472200176,-0.06698245,Train
-1.1831719590750507,0.29042083,Train
-1.1783806727492843,-0.02128157,Train
-1.1766833521047488,-0.12263129,Train
-1.1758545176931792,-0.15491548,Train
-1.1740958193440327,0.006380148,Train
-1.1717540546632244,-0.05348605,Train
-1.1703232299496857,-0.017167158,Train
-1.1683901210380672,-0.028035074,Train
-1.1683597082588357,-0.040694878,Train
-1.1673114796432795,-0.12781176,Train
-1.1624738455801304,-0.029151939,Train
-1.1585289733688242,-0.07272051,Train
-1.157339891559274,-0.012144864,Train
-1.153336625062872,-0.028962329,Train
-1.1506548674944148,-0.08580378,Train
-1.1505076808892252,-0.034787677,Train
-1.146145004365657,-0.013818823,Train
-1.1396963207140285,-0.017466798,Train
-1.1387014728355396,-0.11755529,Train
-1.138227764488485,-0.0615004,Train
-1.1373168179117306,-0.057267196,Train
-1.1370415633972324,-0.05945394,Train
-1.136466700960814,-0.041594923,Train
-1.1344783037132842,-0.006491497,Train
-1.1335240538292852,-0.05333107,Train
-1.1335048639543424,-0.036413297,Train
-1.133034709476138,-0.07494562,Train
-1.1302366656582934,-0.018692285,Train
-1.1289392269467906,-0.025950812,Train
-1.1257841199771177,-0.00436981,Train
-1.123092470552819,-0.008596495,Train
-1.1194711392059717,-0.0024871752,Train
-1.115007737701095,-0.027129464,Train
-1.11482079606487,-0.01789768,Train
-1.1125816705736993,-0.006858535,Train
-1.112507990076754,-0.04107394,Train
-1.1110303890261997,-0.014093831,Train
-1.1084665004244014,-0.016572326,Train
-1.108244545807894,-0.03321866,Train
-1.1077181390259179,0.02894403,Train
-1.1065306114620146,-0.021870337,Train
-1.1031001655798138,-0.01650326,Train
-1.1022488263827293,-0.043731555,Train
-1.1017768888690378,-0.054987386,Train
-1.0941156932945464,-0.04417842,Train
-1.0930089336284121,-0.06317876,Train
-1.0876705345317206,0.034931317,Train
-1.0872240720040898,0.0032249615,Train
-1.087158890795493,-0.15442999,Train
-1.0826895458389925,-0.09554422,Train
-1.080567236881216,0.0037135407,Train
-1.0801033446351456,-0.00026212633,Train
-1.0800049426333467,-0.036099732,Train
-1.0791458454269958,-0.012147009,Train
-1.0741247763132378,-0.0301058,Train
-1.0739123708762335,-0.10495399,Train
-1.0738171943027577,-0.043188944,Train
-1.0720990131090244,-0.035141155,Train
-1.0712733685362477,-0.023955926,Train
-1.0710531862783679,-0.051995594,Train
-1.0693544552715735,-0.13631168,Train
-1.0674540353438842,-0.07121554,Train
-1.066436600315538,-0.12536633,Train
-1.059930900202072,-0.11541636,Train
-1.0584817265433593,-0.0015363991,Train
-1.0570860241208058,-0.032991856,Train
-1.054751993045014,-0.030053794,Train
-1.05385049142128,-0.01263196,Train
-1.0533933744050068,-0.059442915,Train
-1.0518487109849484,0.03305523,Train
-1.0508216698338497,0.002880931,Train
-1.0502586302395234,-0.017424218,Train
-1.049666588228224,0.010702975,Train
-1.043830367860599,-0.023263179,Train
-1.040960897379945,-0.06818742,Train
-1.0395743089277762,-0.026009388,Train
-1.0390322702070822,-0.11894967,Train
-1.0371113507097212,-0.020188287,Train
-1.0350528980131566,-0.003398329,Train
-1.0347220185874715,-0.022660226,Train
-1.0341208031204283,-0.030892141,Train
-1.03172189588916,0.35270697,Train
-1.0280372441577488,-0.018517956,Train
-1.0280346715431028,-0.005658537,Train
-1.0262996209118274,0.0071591735,Train
-1.024771235126258,0.00606554,Train
-1.0221062539541417,-0.014066212,Train
-1.0208624354464055,-0.097560436,Train
-1.0198616761468704,0.0585995,Train
-1.0195966698919428,0.2893628,Train
-1.019057935913383,-0.0041209087,Train
-1.0174095356208763,-0.042650953,Train
-1.0145443241902012,-0.042160325,Train
-1.013320459715474,-0.041957915,Train
-1.0129131695674185,-0.051992983,Train
-1.0125271248439134,-0.0190963,Train
-1.0120917428624485,-0.030503027,Train
-1.011139134672658,-0.017299287,Train
-1.0110876467902017,0.002544269,Train
-1.0080269390169694,-0.035887532,Train
-1.0038530629199713,-0.014917597,Train
-1.0037300502492854,-0.115896106,Train
-1.0020038126026505,0.020178035,Train
-1.001065836794188,0.009331055,Train
-1.0000892702407658,-0.05333053,Train
-0.9995451724115106,-0.017827682,Train
-0.997034238489255,-0.029497355,Train
-0.9945821091485422,-0.0023906603,Train
-0.9916763287034229,0.07602197,Train
-0.9912840237814716,-0.018452324,Train
-0.9894383964783734,0.7755855,Train
-0.9894061625320145,-0.0120277405,Train
-0.9892149994690295,-0.039345987,Train
-0.9883944553844206,-0.0050915256,Train
-0.986001922238097,0.35527337,Train
-0.983306586246842,-0.034771636,Train
-0.9825714372074124,-0.080620155,Train
-0.9792069336413427,-0.047082342,Train
-0.9780512246431331,-0.020187445,Train
-0.9776735958267901,-0.035599306,Train
-0.9775949922809082,-0.014038831,Train
-0.9764566662263263,0.08116418,Train
-0.9752889686404964,-0.06450766,Train
-0.9736853872608184,0.19214988,Train
-0.9734620899021604,0.31617802,Train
-0.9733261821276651,-0.026637867,Train
-0.9726350929272174,0.00940676,Train
-0.9710044685884417,-0.008693941,Train
-0.9696623380695771,0.011715367,Train
-0.9651059680673926,-0.008256666,Train
-0.9649225345420489,0.0039317757,Train
-0.9636455857402025,-0.0069484264,Train
-0.9628257875104728,-0.019190267,Train
-0.9617054123067437,-0.05259007,Train
-0.9614261921016842,-0.0011610836,Train
-0.959203778437277,0.0018637031,Train
-0.9572955913487277,-0.033818863,Train
-0.9564373874395973,-0.012170196,Train
-0.9559148787280746,-0.028664052,Train
-0.9551242354418774,-0.05689922,Train
-0.9495711008107658,-0.05001107,Train
-0.9448076368548195,-0.03539615,Train
-0.9437273863048232,0.011739135,Train
-0.9371438808678069,-0.019492663,Train
-0.9322027117756911,-0.003988132,Train
-0.9318886661980175,-0.03538105,Train
-0.9309509888331908,-0.045801014,Train
-0.9302732777373258,0.00030199438,Train
-0.9280658589590376,-0.12948933,Train
-0.9252850236961202,-0.038747467,Train
-0.9233343599942828,-0.010419413,Train
-0.922599814960031,-0.009147845,Train
-0.9223555934994425,-0.045034826,Train
-0.9212721876833401,-0.052883867,Train
-0.921209054906445,-0.039592817,Train
-0.9206375429701291,0.32757565,Train
-0.9187009264560511,-0.06168292,Train
-0.9177050520738125,0.7755855,Train
-0.9163787350002726,-0.009206325,Train
-0.9156956824242745,-0.065802455,Train
-0.9126880076275528,-0.022237636,Train
-0.9110180334699698,-0.08244294,Train
-0.9080556199131009,0.0027225167,Train
-0.9018075763080559,-0.0074308813,Train
-0.8995369098495307,-0.02889619,Train
-0.8938601783710077,0.003343016,Train
-0.8915960009007692,-0.022435516,Train
-0.8913110746770977,-0.11142906,Train
-0.8901611144049367,-0.050367624,Train
-0.8895428637548225,-0.025888354,Train
-0.8891734418842543,-0.022550419,Train
-0.8879431341792082,-0.008907758,Train
-0.8871185837302886,-0.036733955,Train
-0.8861603340914636,-0.054475833,Train
-0.8848346378010229,0.0072973818,Train
-0.8828575986979983,-0.0043937787,Train
-0.8813382948522367,0.022953942,Train
-0.8804215670104337,0.0022693872,Train
-0.8794532023185673,-0.019069023,Train
-0.8788043711100058,-0.0047858134,Train
-0.8781369382706008,-0.050638966,Train
-0.8748346792684248,-0.045843013,Train
-0.8738928348779776,0.034844935,Train
-0.8703698424886183,0.24883556,Train
-0.8672381010626802,0.009831905,Train
-0.8656763983921755,0.0049500093,Train
-0.8655355757034934,-0.04362403,Train
-0.8645971016416013,-0.024223879,Train
-0.8603832066426195,0.31906834,Train
-0.8565633060514527,-0.03976977,Train
-0.8553438612880137,-0.017568678,Train
-0.8552799135108659,-0.039508834,Train
-0.8447310510371057,-0.035839133,Train
-0.843737491499627,-0.017160162,Train
-0.8436867881121112,-0.017661631,Train
-0.8396239076265541,-0.0010297596,Train
-0.8386126941565927,-0.007993624,Train
-0.8385149246315964,-0.019104607,Train
-0.8378942737218484,-0.015422635,Train
-0.8378090520485257,-0.030520901,Train
-0.8361814665472487,-0.010419689,Train
-0.8358278062629748,0.008619584,Train
-0.8348459302599969,0.0065194666,Train
-0.8347685230307678,-0.0012574941,Train
-0.8345784022326096,-0.037426084,Train
-0.8341826227556199,0.011435285,Train
-0.8341126196740377,-0.0510419,Train
-0.8339934832116644,-0.0023665354,Train
-0.8332524583407197,0.019549072,Train
-0.831919423489053,-0.014595546,Train
-0.8317746351098096,0.0036974102,Train
-0.8303494030368069,0.007177539,Train
-0.8302418652024823,-0.024746902,Train
-0.8299302142918015,-0.02565328,Train
-0.82561967643068,0.009519994,Train
-0.8245352654645467,-0.01953996,Train
-0.8233451119017015,0.034121305,Train
-0.8227996403165619,0.0017898381,Train
-0.8220159385141134,0.004052624,Train
-0.8211472250165729,0.0019618422,Train
-0.8202185619714459,-0.06976282,Train
-0.8196116231994472,-0.0010713637,Train
-0.8192894123665918,0.051330388,Train
-0.8192704329783023,-0.024079561,Train
-0.8177898881651385,-0.047978044,Train
-0.8173974474945485,-0.009068012,Train
-0.8165841540141832,-0.011357941,Train
-0.815666445935021,0.2071447,Train
-0.8145724268124481,0.004630506,Train
-0.8106329148928844,-0.018826514,Train
-0.8106241619020246,0.036482096,Train
-0.8085681730178269,0.002035819,Train
-0.8082696566776548,-0.09489374,Train
-0.8082063718826211,-0.020647116,Train
-0.8073061123335077,0.0011158735,Train
-0.8072344568808587,0.3395114,Train
-0.8037333932350383,0.009353921,Train
-0.8033837799888249,0.008713782,Train
-0.8028014523941355,-0.013933659,Train
-0.8021225144763058,0.007631652,Train
-0.7989714662383959,0.0055576265,Train
-0.7988391545317647,0.0017711073,Train
-0.7975368237850594,0.3443815,Train
-0.7975081996339554,0.29652888,Train
-0.7964374799602755,0.046724156,Train
-0.7956441740687615,-0.05671096,Train
-0.794139606322389,0.0022992268,Train
-0.7928929508206355,0.20504677,Train
-0.7907522980019032,0.026302844,Train
-0.790270277465748,0.06288761,Train
-0.7883696928093737,0.004654087,Train
-0.7855480155094701,0.0070259944,Train
-0.7854489581518845,0.7755855,Train
-0.7814751877500881,0.33352327,Train
-0.7793804159374647,-0.07199451,Train
-0.7787365184546986,-0.0022388026,Train
-0.7774645094797111,0.0040641576,Train
-0.7771146018572368,0.19431555,Train
-0.7767645956009204,0.0029772967,Train
-0.7756616150345221,0.35367173,Train
-0.7743359828052371,0.13667426,Train
-0.7726443244550326,0.19124004,Train
-0.7721414428612582,-0.038605213,Train
-0.7650449463700666,-0.023786731,Train
-0.7649753266385725,0.2453531,Train
-0.7622935843227711,0.011246353,Train
-0.7606641385058828,-0.0057382956,Train
-0.7594096456810521,0.15580049,Train
-0.7582356131587606,-0.068923205,Train
-0.7550958422262796,-0.0026628673,Train
-0.754031328858328,0.34467182,Train
-0.7539738024493589,-0.049456544,Train
-0.7532686721622138,0.19619891,Train
-0.7521152597055771,0.27269363,Train
-0.7520699527077556,0.00018627197,Train
-0.7517342127690232,0.18235296,Train
-0.7512837103212381,0.0060463697,Train
-0.7505394701904073,0.7755855,Train
-0.7479126343856956,0.067438215,Train
-0.7455360163690702,0.015926525,Train
-0.7449187566331746,0.15478078,Train
-0.7440811483854487,0.0036590248,Train
-0.7438697841964276,0.18152267,Train
-0.7425417913644144,0.20795256,Train
-0.7415643096516313,-0.015206397,Train
-0.7397791098126751,-0.025001861,Train
-0.7380319978894523,0.04282698,Train
-0.7376293155687763,0.14229402,Train
-0.736179774321054,-0.01393687,Train
-0.7327313709785152,0.11498456,Train
-0.7326514673979201,-0.01519911,Train
-0.7312965571870098,0.0012794584,Train
-0.7311110950584176,0.010410994,Train
-0.7247176305973264,0.0055236146,Train
-0.7243668088323357,0.00925523,Train
-0.724021550219412,0.21614215,Train
-0.7230611631750583,0.20268887,Train
-0.7210254964213006,0.007398322,Train
-0.720946679338235,0.13715616,Train
-0.7190373091520016,0.3145809,Train
-0.7185838324362954,0.009483226,Train
-0.7183453317385525,0.32669297,Train
-0.7183350585663107,0.0019372553,Train
-0.7180675676537197,0.04572293,Train
-0.71771881058993,0.024298877,Train
-0.7172467983382237,0.29317224,Train
-0.7166398544820068,0.00928694,Train
-0.7147864010411121,0.77036947,Train
-0.7132048811030814,0.24479198,Train
-0.7124647363103879,0.0077627376,Train
-0.7114847465525358,-0.015432052,Train
-0.7109753841052248,-0.010750338,Train
-0.7100054560161181,0.0099776685,Train
-0.708100353523035,0.010346577,Train
-0.7077140205243315,0.08542094,Train
-0.7064586354191242,-0.005845748,Train
-0.7036799304438291,0.0030600354,Train
-0.7009813847853286,-0.033587866,Train
-0.7005949790822981,0.3570364,Train
-0.6995350648985543,0.009769954,Train
-0.6978824141992405,0.32877132,Train
-0.6958314963147428,-0.00032140315,Train
-0.6954779534759206,0.036187425,Train
-0.6943461316622813,-0.012597665,Train
-0.6908896784763251,0.39517695,Train
-0.6903973257909914,0.007715553,Train
-0.6880992894581077,0.0070890337,Train
-0.683264484254226,0.14158314,Train
-0.6817070167378722,0.7755855,Train
-0.679659018720156,0.20174703,Train
-0.6795058754443742,-0.038530476,Train
-0.6792575047529302,0.006465584,Train
-0.6775422602039001,0.03649476,Train
-0.6752386485168246,-0.014205523,Train
-0.6733526286216701,-0.0066697523,Train
-0.6705349139617968,0.006610088,Train
-0.6702300270956327,0.08972852,Train
-0.669556649279339,0.039519638,Train
-0.6692485491869765,0.0060511827,Train
-0.6686601556109933,-0.02926901,Train
-0.6662045745942262,0.02216418,Train
-0.6608924832786136,-0.012049556,Train
-0.6598506775565017,0.07840791,Train
-0.6589998605086743,0.008489162,Train
-0.6562012340393705,0.33954856,Train
-0.6559931857777648,-0.004895717,Train
-0.654371275281365,-0.03245431,Train
-0.6543107273212408,0.0351713,Train
-0.6532215173611071,-0.032113507,Train
-0.647720846782436,0.09757164,Train
-0.6456930946318797,0.0012084395,Train
-0.6435860571417186,0.0036293343,Train
-0.6434153417893741,-0.007854141,Train
-0.6396988633575197,0.18663353,Train
