y,y_pred,Dataset
-1.6005399503002684,-0.6062904,Train
-1.5951946148040475,-0.40053558,Train
-1.5936367659712936,-0.22918546,Train
-1.5902362951170967,-0.316731,Train
-1.5829972320502201,-0.4873489,Train
-1.5793847335164661,-0.36283994,Train
-1.5791559167300213,-0.45148814,Train
-1.5759664928096007,-0.49300718,Train
-1.5750502133958844,-0.3312477,Train
-1.5743169470426281,-0.26088315,Train
-1.5720875949450037,-0.40787345,Train
-1.5696108991681061,-0.2338977,Train
-1.5674350503372183,-0.48519838,Train
-1.5539970892482127,-0.14099227,Train
-1.5527541213302596,-0.36042574,Train
-1.5425574330236562,-0.21417096,Train
-1.5381614040256226,-0.36922497,Train
-1.5351583421404984,-0.23794697,Train
-1.5297134779796213,-0.40987557,Train
-1.5254132015970385,-0.13571268,Train
-1.5249664868921613,-0.1911342,Train
-1.5237704671578158,0.8192274,Train
-1.5203121236593584,-0.29969293,Train
-1.5184420382139334,-0.37186956,Train
-1.508051493225294,-0.22051993,Train
-1.5079646293493414,-0.2721153,Train
-1.5065957593992332,-0.3006639,Train
-1.5032407800999954,-0.2764845,Train
-1.4996827864240558,-0.34131292,Train
-1.4930091118605302,-0.3607065,Train
-1.4929512402331133,-0.28465694,Train
-1.4924606792264388,-0.35599142,Train
-1.4879271592282162,-0.72719854,Train
-1.476103134038628,-0.20130324,Train
-1.473768886375121,-0.24320252,Train
-1.473219450116264,-0.1824385,Train
-1.4731024841068407,-0.24487911,Train
-1.4720509339712284,-0.10031952,Train
-1.4715691244301479,-0.29766607,Train
-1.469531988337195,-0.3336407,Train
-1.4680820550962133,-0.39678228,Train
-1.4656928068635713,-0.5799645,Train
-1.460905712984519,-0.31387383,Train
-1.4575248417932898,-0.17782533,Train
-1.4557008915649072,-0.4362793,Train
-1.4511729204829396,-0.14527418,Train
-1.4498542556669176,-0.34156942,Train
-1.4419961330507365,-0.53554624,Train
-1.4417845156676254,-0.4753936,Train
-1.43916564479988,-0.2689909,Train
-1.4388759714412378,-0.3071934,Train
-1.4365523055620457,-0.28069013,Train
-1.4343642495221354,-0.2774582,Train
-1.430617563205061,-0.34618413,Train
-1.4297472466533745,-0.2804141,Train
-1.4292287224440223,-0.24248092,Train
-1.4147387012722719,-0.32453793,Train
-1.413159586678093,-0.3182332,Train
-1.4077603889692971,-0.4116341,Train
-1.4069181357793956,-0.3758523,Train
-1.4057767251293474,-0.10594939,Train
-1.3967675913330062,-0.24074924,Train
-1.3959804409050345,-0.3014412,Train
-1.3945533007247655,-0.1902389,Train
-1.3886105893634397,-0.19492508,Train
-1.384729298865537,-0.36660397,Train
-1.3834189462386166,-0.48572397,Train
-1.3830974222837034,-0.30297202,Train
-1.3830593913112188,-0.20857503,Train
-1.381543554394167,-0.2459281,Train
-1.3780714026662275,-0.33951914,Train
-1.3758776248466273,-0.378456,Train
-1.3705575375803147,-0.2876081,Train
-1.3698903386149688,-0.2203395,Train
-1.367977720121428,-0.17454232,Train
-1.3658152799004348,-0.18518603,Train
-1.3640463099043123,-0.12863535,Train
-1.361687391069716,-0.28703126,Train
-1.361164697801056,-0.14542487,Train
-1.3569865885835943,-0.107680924,Train
-1.3506188873837628,-0.25538993,Train
-1.3490254917277655,-0.32988724,Train
-1.3450358000952085,-0.103351414,Train
-1.34099331749495,-0.193182,Train
-1.334866561485197,-0.08358319,Train
-1.3335424529962465,-0.26098925,Train
-1.3328418934216852,-0.20922637,Train
-1.3326391785054628,-0.24640828,Train
-1.332388394335417,-0.078712344,Train
-1.3275973235805218,-0.20397653,Train
-1.326286937397758,-0.37724453,Train
-1.3237919516526224,-0.24495798,Train
-1.3184092385060153,-0.26663393,Train
-1.3147666622430398,-0.31214762,Train
-1.3094779578248803,-0.30530685,Train
-1.3017474150330155,-0.18914136,Train
-1.3001107155613527,-0.14635439,Train
-1.2999826893426374,-0.33845127,Train
-1.2967939151853631,-0.24344106,Train
-1.2956988166831669,-0.17710386,Train
-1.2898646167840404,-0.13275251,Train
-1.2879144391335078,-0.15952624,Train
-1.2824482161700037,-0.37351018,Train
-1.2803091938601983,-0.32607004,Train
-1.269910802396888,-0.25079548,Train
-1.2624861429780458,-0.3151737,Train
-1.2599684531460238,-0.31328237,Train
-1.2586449090053458,-0.2959547,Train
-1.2571080971441766,-0.1951305,Train
-1.25295937471062,-0.3124296,Train
-1.252288185142041,-0.34549028,Train
-1.2519080213342704,-0.24990183,Train
-1.2464150670742724,-0.33148718,Train
-1.2458097567775135,-0.13403583,Train
-1.244172170618115,-0.23255044,Train
-1.2417140779973257,-0.16720791,Train
-1.2409531534945124,-0.15791818,Train
-1.2386412916458032,-0.06398205,Train
-1.2384088665893689,-0.15790886,Train
-1.238295237352658,-0.13420397,Train
-1.2339350795510182,-0.16570404,Train
-1.231869842473062,-0.2738176,Train
-1.229717756263388,-0.21905339,Train
-1.224616701204692,-0.31913704,Train
-1.2237589055583207,-0.20185971,Train
-1.223006969954113,-0.36802804,Train
-1.2219340625411397,-0.20246473,Train
-1.2208105788461168,-0.3113107,Train
-1.2206885067558841,-0.22033481,Train
-1.2190838953135046,-0.077090025,Train
-1.2184101534671543,-0.20215249,Train
-1.2173287569342697,-0.35785478,Train
-1.2146661856818022,-0.32197225,Train
-1.2141728059842976,-0.2786318,Train
-1.2047520589287675,-0.27667743,Train
-1.2046763244074805,-0.105969116,Train
-1.2022083567087714,-0.19588931,Train
-1.200091420244862,-0.13832153,Train
-1.199002522964176,-0.12759352,Train
-1.1964635963507748,-0.08990459,Train
-1.1946579360906309,-0.18756068,Train
-1.1942126536101525,-0.24485748,Train
-1.1937553922020698,-0.1297353,Train
-1.192615647650479,-0.32357836,Train
-1.1894966167712129,-0.17697874,Train
-1.1885557465170622,-0.23601668,Train
-1.1884770311183699,-0.20448068,Train
-1.1831719590750507,0.4876619,Train
-1.1783806727492843,-0.0998532,Train
-1.1766833521047488,-0.27903637,Train
-1.1758545176931792,-0.25910413,Train
-1.1740958193440327,0.083484784,Train
-1.1717540546632244,-0.14745903,Train
-1.1703232299496857,-0.065305695,Train
-1.1683597082588357,-0.13275895,Train
-1.1673114796432795,-0.21008465,Train
-1.1658478388403453,-0.21655521,Train
-1.1656227106545445,-0.13975996,Train
-1.1624738455801304,-0.1277624,Train
-1.1585289733688242,-0.18118364,Train
-1.157339891559274,-0.05857531,Train
-1.153336625062872,-0.098748386,Train
-1.1506548674944148,-0.21796909,Train
-1.1505076808892252,-0.14475396,Train
-1.146145004365657,-0.08894896,Train
-1.1396963207140285,-0.11759216,Train
-1.1387014728355396,-0.19707072,Train
-1.138227764488485,-0.14728366,Train
-1.1373168179117306,-0.15737388,Train
-1.1370415633972324,-0.16754076,Train
-1.136466700960814,-0.14091541,Train
-1.1344783037132842,-0.08989103,Train
-1.1335240538292852,-0.14708765,Train
-1.1335048639543424,-0.1778574,Train
-1.133034709476138,-0.2503168,Train
-1.1330318572294649,-0.079125896,Train
-1.1289392269467906,-0.068933666,Train
-1.1257841199771177,-0.06400657,Train
-1.123092470552819,-0.05264111,Train
-1.1194711392059717,-0.055936135,Train
-1.11482079606487,-0.11148554,Train
-1.1125816705736993,-0.0691852,Train
-1.112507990076754,-0.15126689,Train
-1.1110303890261997,-0.0624387,Train
-1.1084665004244014,-0.093308896,Train
-1.108244545807894,-0.102308355,Train
-1.1065306114620146,-0.11263035,Train
-1.1031001655798138,-0.06629108,Train
-1.1022488263827293,-0.114182204,Train
-1.1017768888690378,-0.12163518,Train
-1.0941156932945464,-0.14770968,Train
-1.0930089336284121,-0.16202082,Train
-1.0898991880576998,-0.20333819,Train
-1.0876705345317206,0.1025943,Train
-1.0872240720040898,-0.06369469,Train
-1.087158890795493,-0.28725314,Train
-1.0826895458389925,-0.23942403,Train
-1.080567236881216,-0.055670783,Train
-1.0801033446351456,-0.082495764,Train
-1.0800049426333467,-0.113521986,Train
-1.0741247763132378,-0.14831817,Train
-1.0739123708762335,-0.24500264,Train
-1.0738171943027577,-0.12657131,Train
-1.0720990131090244,-0.14864992,Train
-1.0712733685362477,-0.10616029,Train
-1.0710531862783679,-0.17996338,Train
-1.0693544552715735,-0.29215574,Train
-1.0674540353438842,-0.17136204,Train
-1.059930900202072,-0.27658787,Train
-1.0584817265433593,-0.06595508,Train
-1.0549637100788107,-0.16103607,Train
-1.053916082926323,-0.09998457,Train
-1.05385049142128,0.098573595,Train
-1.0533933744050068,-0.16447662,Train
-1.0518487109849484,0.44000906,Train
-1.0508216698338497,-0.08915501,Train
-1.0502586302395234,-0.07150206,Train
-1.049666588228224,-0.122767955,Train
-1.043830367860599,-0.093171805,Train
-1.0436698946667624,-0.087097466,Train
-1.0433174393423135,-0.17503047,Train
-1.0427968885634005,-0.1746446,Train
-1.040960897379945,-0.19781798,Train
-1.0398978858901882,-0.11889292,Train
-1.0390322702070822,-0.28467453,Train
-1.0371113507097212,-0.07432903,Train
-1.0341208031204283,-0.10799517,Train
-1.03172189588916,0.26678073,Train
-1.0280372441577488,-0.11233919,Train
-1.0280346715431028,-0.110215135,Train
-1.0262996209118274,0.18913005,Train
-1.024771235126258,-0.08965338,Train
-1.0221062539541417,-0.08910601,Train
-1.0208624354464055,-0.16835736,Train
-1.0198616761468704,0.32670164,Train
-1.0195966698919428,-0.05292146,Train
-1.019057935913383,-0.072239414,Train
-1.0174095356208763,-0.13730656,Train
-1.0145443241902012,-0.17054996,Train
-1.013320459715474,-0.12234779,Train
-1.0125271248439134,-0.081437245,Train
-1.0120917428624485,-0.15027735,Train
-1.011139134672658,-0.104476124,Train
-1.0110876467902017,-0.077913575,Train
-1.0080269390169694,-0.13957095,Train
-1.0037300502492854,-0.28737396,Train
-1.0020038126026505,0.30925137,Train
-1.001065836794188,-0.016794473,Train
-1.0000892702407658,-0.15888973,Train
-1.000018848727987,-0.054352313,Train
-0.9995451724115106,-0.097060986,Train
-0.997034238489255,-0.12874603,Train
-0.9945821091485422,-0.054410547,Train
-0.9916763287034229,0.39366168,Train
-0.9912888065059728,-0.06801185,Train
-0.9912840237814716,-0.10527776,Train
-0.9894061625320145,-0.08479156,Train
-0.9892149994690295,-0.16159877,Train
-0.9883944553844206,-0.06743398,Train
-0.986001922238097,0.8192274,Train
-0.983306586246842,-0.1404348,Train
-0.9792069336413427,-0.1359821,Train
-0.9782757249279281,0.49028808,Train
-0.9780512246431331,-0.075864956,Train
-0.9776735958267901,-0.123968564,Train
-0.9775949922809082,-0.078611806,Train
-0.9764566662263263,0.29521668,Train
-0.9752889686404964,-0.1773911,Train
-0.9736853872608184,-0.059801,Train
-0.9734620899021604,0.34748393,Train
-0.9733261821276651,-0.14554726,Train
-0.9726350929272174,0.12939478,Train
-0.9710044685884417,-0.06928101,Train
-0.9694963586669227,-0.10107531,Train
-0.9651952505061654,-0.14981727,Train
-0.9649225345420489,-0.061161228,Train
-0.9636455857402025,-0.0063465163,Train
-0.9617054123067437,-0.17499927,Train
-0.9614261921016842,0.037641957,Train
-0.959203778437277,-0.052516714,Train
-0.9572955913487277,-0.09036753,Train
-0.9566390494141329,-0.12265152,Train
-0.9564373874395973,-0.13650703,Train
-0.9559148787280746,-0.076073185,Train
-0.9551242354418774,-0.17949922,Train
-0.9495711008107658,-0.12011467,Train
-0.9448076368548195,-0.120855615,Train
-0.9437273863048232,0.44154269,Train
-0.9318886661980175,-0.11653428,Train
-0.9309509888331908,-0.14989571,Train
-0.9302732777373258,-0.043188468,Train
-0.9252850236961202,-0.117069334,Train
-0.9233343599942828,-0.086446285,Train
-0.922599814960031,-0.116942674,Train
-0.9223555934994425,-0.13849883,Train
-0.9212721876833401,-0.1322638,Train
-0.921209054906445,-0.11357566,Train
-0.9187358367351168,-0.120247,Train
-0.9187009264560511,-0.16774282,Train
-0.9177050520738125,0.49194545,Train
-0.9163787350002726,-0.12293905,Train
-0.9156956824242745,-0.17476904,Train
-0.9126880076275528,-0.07824227,Train
-0.9110180334699698,-0.16770491,Train
-0.9080556199131009,-0.056003883,Train
-0.9018075763080559,-0.05504932,Train
-0.8995369098495307,-0.1476664,Train
-0.8938601783710077,-0.06625204,Train
-0.8913110746770977,-0.26098657,Train
-0.8906669956877254,0.36305988,Train
-0.8901611144049367,-0.15382645,Train
-0.8895428637548225,-0.12281631,Train
-0.8891734418842543,-0.08275038,Train
-0.8879431341792082,-0.05892027,Train
-0.8871185837302886,-0.122722544,Train
-0.8861603340914636,-0.1274267,Train
-0.8828575986979983,-0.058130845,Train
-0.8813382948522367,-0.027956143,Train
-0.8804215670104337,-0.089347996,Train
-0.8794532023185673,-0.088043995,Train
-0.8788043711100058,-0.057815775,Train
-0.8781369382706008,-0.1737746,Train
-0.8748346792684248,-0.12757798,Train
-0.8738928348779776,0.19935428,Train
-0.8703698424886183,0.4308142,Train
-0.8656763983921755,-0.06799573,Train
-0.8655355757034934,-0.10946688,Train
-0.8645971016416013,-0.10128641,Train
-0.8603832066426195,0.45533258,Train
-0.8565633060514527,-0.10309049,Train
-0.8553438612880137,-0.084451035,Train
-0.8552799135108659,-0.11840311,Train
-0.843737491499627,-0.10225477,Train
-0.8436867881121112,-0.08226094,Train
-0.843180911913541,0.0107214,Train
-0.8396239076265541,-0.05621875,Train
-0.8386126941565927,-0.07993419,Train
-0.8385149246315964,-0.12212879,Train
-0.8378942737218484,-0.10489258,Train
-0.8378090520485257,-0.11043133,Train
-0.8361814665472487,-0.08452556,Train
-0.8358278062629748,-0.02061341,Train
-0.8348459302599969,0.14719264,Train
-0.8347685230307678,-0.06528419,Train
-0.8345784022326096,-0.10493509,Train
-0.8341826227556199,0.19648887,Train
-0.8339934832116644,-0.086776465,Train
-0.8332524583407197,0.15221368,Train
-0.831919423489053,0.46601087,Train
-0.8317746351098096,-0.06271823,Train
-0.8303494030368069,-0.050671116,Train
-0.8302418652024823,-0.11583763,Train
-0.8301195551708158,-0.07673381,Train
-0.82561967643068,0.07872081,Train
-0.8233451119017015,0.15188794,Train
-0.8227996403165619,-0.057539724,Train
-0.8211472250165729,-0.052682415,Train
-0.8202185619714459,-0.15891623,Train
-0.8196116231994472,-0.08191511,Train
-0.8192894123665918,0.0660163,Train
-0.8192704329783023,-0.082483985,Train
-0.8177898881651385,-0.1413048,Train
-0.8173974474945485,-0.062386535,Train
-0.8165841540141832,-0.06578744,Train
-0.815666445935021,0.48841506,Train
-0.8155695356429795,-0.06962867,Train
-0.8145724268124481,-0.029780746,Train
-0.8106329148928844,-0.08721009,Train
-0.8106241619020246,0.09927519,Train
-0.8082696566776548,-0.23864333,Train
-0.8082063718826211,-0.12291556,Train
-0.8077181496165339,-0.1127096,Train
-0.807633883776321,-0.01313068,Train
-0.8073061123335077,-0.055576436,Train
-0.8072344568808587,0.44891876,Train
-0.8037333932350383,-0.09460131,Train
-0.8028014523941355,-0.06691401,Train
-0.8021225144763058,-0.070369326,Train
-0.7989714662383959,-0.05517851,Train
-0.7975368237850594,0.4787271,Train
-0.7975081996339554,0.478615,Train
-0.7964374799602755,0.1800072,Train
-0.7956441740687615,-0.17108288,Train
-0.794139606322389,-0.06539276,Train
-0.7928929508206355,0.103189096,Train
-0.7907522980019032,-0.04454787,Train
-0.790270277465748,0.0726846,Train
-0.7883696928093737,-0.057291828,Train
-0.7855480155094701,-0.035502926,Train
-0.7854489581518845,0.47522217,Train
-0.7833980997527454,-0.10403272,Train
-0.7814751877500881,0.41998684,Train
-0.7806556416976039,-0.070623726,Train
-0.7793804159374647,-0.20491159,Train
-0.7774645094797111,-0.052882344,Train
-0.7771146018572368,0.21711375,Train
-0.7767645956009204,-0.060580418,Train
-0.7756616150345221,0.49232477,Train
-0.7743359828052371,0.20192318,Train
-0.7726443244550326,0.29285872,Train
-0.7721414428612582,-0.15128772,Train
-0.7661028894022329,0.007973164,Train
-0.7650449463700666,-0.10531232,Train
-0.7649753266385725,0.34191793,Train
-0.7622935843227711,0.0040724054,Train
-0.7606641385058828,-0.0717381,Train
-0.7582356131587606,-0.19362573,Train
-0.7556572467358824,0.40714628,Train
-0.7550958422262796,0.1162028,Train
-0.754031328858328,0.48651397,Train
-0.7539738024493589,-0.13363256,Train
-0.7532686721622138,0.33476257,Train
-0.7521152597055771,0.47785085,Train
-0.7520699527077556,-0.018854126,Train
-0.7517342127690232,0.42948812,Train
-0.7512837103212381,0.03846827,Train
-0.7505394701904073,0.8192274,Train
-0.7479126343856956,0.19449179,Train
-0.7455360163690702,-0.066238135,Train
-0.7449187566331746,0.28300297,Train
-0.7440811483854487,-0.051486187,Train
-0.7434979529146325,-0.009701937,Train
-0.7425417913644144,0.2944063,Train
-0.7415643096516313,-0.10284151,Train
-0.7397791098126751,-0.069945306,Train
-0.7380319978894523,0.25641632,Train
-0.7376293155687763,0.22650765,Train
-0.736179774321054,-0.069447264,Train
-0.7327313709785152,0.08479856,Train
-0.7326514673979201,-0.08778751,Train
-0.7311110950584176,0.060646474,Train
-0.7247176305973264,-0.051270023,Train
-0.7243668088323357,0.06428896,Train
-0.724021550219412,0.3482554,Train
-0.7230611631750583,0.33768165,Train
-0.7210254964213006,-0.0649434,Train
-0.720946679338235,0.24854691,Train
-0.7190373091520016,0.4628449,Train
-0.7185838324362954,-0.06797578,Train
-0.7183453317385525,0.35093898,Train
-0.7183350585663107,-0.052360274,Train
-0.7180675676537197,0.08418597,Train
-0.71771881058993,0.081726566,Train
-0.7172467983382237,0.4696675,Train
-0.7166398544820068,0.16818078,Train
-0.7147864010411121,0.48766357,Train
-0.7132048811030814,0.47313,Train
-0.7124647363103879,0.1399533,Train
-0.7114847465525358,-0.08363639,Train
-0.7109753841052248,-0.072966695,Train
-0.7100054560161181,-0.03435214,Train
-0.708100353523035,0.09487246,Train
-0.7077140205243315,0.06911668,Train
-0.7030487516424846,-0.11395346,Train
-0.7009813847853286,-0.15146422,Train
-0.7005949790822981,0.49321467,Train
-0.6978824141992405,0.47979194,Train
-0.6963669952049635,-0.062891416,Train
-0.6958314963147428,0.06433712,Train
-0.6954779534759206,0.23618631,Train
-0.6943461316622813,-0.093423575,Train
-0.6908896784763251,0.8187715,Train
-0.6903973257909914,-0.05390688,Train
-0.6880992894581077,0.441531,Train
-0.683264484254226,0.22015809,Train
-0.6817070167378722,0.8192274,Train
-0.679659018720156,0.45124966,Train
-0.679559609026217,0.24640657,Train
-0.6795058754443742,-0.13270399,Train
-0.6792575047529302,0.34431392,Train
-0.6775422602039001,0.12906927,Train
-0.6752386485168246,-0.059097134,Train
-0.6733526286216701,-0.0760382,Train
-0.6714906438618499,-0.054649375,Train
-0.6705349139617968,0.12427209,Train
-0.669556649279339,0.17178388,Train
-0.6692485491869765,0.000784494,Train
-0.6686601556109933,-0.10283833,Train
-0.6678463130350115,0.109754845,Train
-0.6662045745942262,0.1642109,Train
-0.6608924832786136,-0.10032196,Train
-0.6598506775565017,0.19117518,Train
-0.6589998605086743,0.15756668,Train
-0.6562012340393705,0.47571635,Train
-0.6559931857777648,0.35985148,Train
-0.654371275281365,-0.066922665,Train
-0.6543107273212408,0.35336053,Train
-0.6532215173611071,-0.10040689,Train
-0.647720846782436,0.24342205,Train
-0.646840809204655,-0.058074594,Train
-0.6456930946318797,-0.004959181,Train
-0.6435860571417186,-0.057353415,Train
-0.6434153417893741,-0.07951406,Train
-0.6396988633575197,0.3168965,Train
-0.6386349397589337,-0.054312423,Train
-0.6375455477837714,-0.12013668,Train
-0.6367496031827687,-0.014694862,Train
-0.6364794359374705,0.3487661,Train
-0.6345970344807428,0.46884507,Train
-0.6324543210281839,-0.05284235,Train
