y,y_pred,Dataset
-1.0570860241208058,-0.06253341,Train
-1.0549637100788107,-0.07106407,Train
-1.054751993045014,-0.048660018,Train
-1.053916082926323,-0.077263765,Train
-1.05385049142128,0.454855,Train
-1.0533933744050068,-0.105782464,Train
-1.0518487109849484,0.40106276,Train
-1.0508216698338497,-0.035045043,Train
-1.0502586302395234,-0.030771226,Train
-1.049666588228224,-0.040182546,Train
-1.043830367860599,-0.055532664,Train
-1.0436698946667624,-0.020595588,Train
-1.0433174393423135,-0.102337025,Train
-1.0427968885634005,-0.10739889,Train
-1.0398978858901882,-0.08155456,Train
-1.0395743089277762,0.33242464,Train
-1.0390322702070822,-0.13223591,Train
-1.0371113507097212,-0.0055629313,Train
-1.0350528980131566,0.24973443,Train
-1.0347220185874715,-0.04075478,Train
-1.0341208031204283,-0.07047601,Train
-1.03172189588916,0.45601675,Train
-1.0280372441577488,-0.051516026,Train
-1.0280346715431028,-0.035338372,Train
-1.0262996209118274,0.33990082,Train
-1.024771235126258,-0.013713762,Train
-1.0221062539541417,-0.00076147914,Train
-1.0208624354464055,-0.1368739,Train
-1.0198616761468704,0.31634197,Train
-1.0195966698919428,0.41606107,Train
-1.019057935913383,0.0030623823,Train
-1.0174095356208763,-0.08895374,Train
-1.0145443241902012,-0.062585324,Train
-1.013320459715474,-0.010806672,Train
-1.0129131695674185,-0.06797221,Train
-1.0125271248439134,0.01920551,Train
-1.0120917428624485,-0.077123106,Train
-1.011139134672658,-0.05636269,Train
-1.0110876467902017,-0.017994016,Train
-1.0080269390169694,-0.072422266,Train
-1.0038530629199713,-0.057018846,Train
-1.0037300502492854,-0.19890907,Train
-1.0020038126026505,0.45421478,Train
-1.001065836794188,0.27469632,Train
-1.0000892702407658,-0.044207767,Train
-1.000018848727987,0.0338068,Train
-0.9995451724115106,-0.0060875714,Train
-0.997034238489255,-0.029787108,Train
-0.9916763287034229,0.33495775,Train
-0.9912888065059728,-0.016866356,Train
-0.9912840237814716,-0.03570044,Train
-0.9894383964783734,0.684252,Train
-0.9892149994690295,-0.11019938,Train
-0.9883944553844206,-0.012705609,Train
-0.986001922238097,0.45379868,Train
-0.983306586246842,-0.11095783,Train
-0.9825714372074124,-0.11573192,Train
-0.9792069336413427,-0.060477458,Train
-0.9782757249279281,0.6838739,Train
-0.9780512246431331,0.0378225,Train
-0.9776735958267901,-0.07905545,Train
-0.9775949922809082,-0.030128986,Train
-0.9764566662263263,0.36921284,Train
-0.9752889686404964,-0.082092926,Train
-0.9734620899021604,0.3659046,Train
-0.9733261821276651,-0.07691578,Train
-0.9726350929272174,0.35436806,Train
-0.9710044685884417,0.12138343,Train
-0.9696623380695771,0.388122,Train
-0.9694963586669227,-0.016686708,Train
-0.9651952505061654,-0.083569944,Train
-0.9651059680673926,-0.044306144,Train
-0.9649225345420489,-0.010784499,Train
-0.9628257875104728,-0.043143928,Train
-0.9614261921016842,0.38244823,Train
-0.959203778437277,0.09318243,Train
-0.9572955913487277,-0.026065297,Train
-0.9566390494141329,-0.015554458,Train
-0.9564373874395973,-0.04688178,Train
-0.9559148787280746,0.23462185,Train
-0.9495711008107658,-0.06569427,Train
-0.9448076368548195,-0.06118469,Train
-0.9437273863048232,0.3820891,Train
-0.9371438808678069,-0.046337605,Train
-0.9322027117756911,-0.018257737,Train
-0.9318886661980175,-0.06927116,Train
-0.9309509888331908,-0.026598126,Train
-0.9302732777373258,0.32386687,Train
-0.9280658589590376,-0.1587387,Train
-0.9252850236961202,-0.043841466,Train
-0.9233343599942828,-0.026438013,Train
-0.922599814960031,-0.06847499,Train
-0.9223555934994425,-0.06893328,Train
-0.9212721876833401,-0.06261368,Train
-0.921209054906445,-0.039624467,Train
-0.9206375429701291,0.45294854,Train
-0.9187358367351168,-0.0706033,Train
-0.9187009264560511,-0.100884095,Train
-0.9177050520738125,0.45550618,Train
-0.9163787350002726,-0.0307412,Train
-0.9126880076275528,-0.020136759,Train
-0.9110180334699698,-0.06869175,Train
-0.9018075763080559,0.34377983,Train
-0.8995369098495307,-0.06836443,Train
-0.8938601783710077,0.15796423,Train
-0.8915960009007692,-0.07838475,Train
-0.8913110746770977,-0.17782371,Train
-0.8906669956877254,0.36076027,Train
-0.8901611144049367,-0.053653017,Train
-0.8895428637548225,-0.083418444,Train
-0.8891734418842543,-0.021706313,Train
-0.8879431341792082,-0.021910965,Train
-0.8871185837302886,-0.060753047,Train
-0.8861603340914636,-0.08113547,Train
-0.8848346378010229,0.2462953,Train
-0.8828575986979983,0.2504228,Train
-0.8794532023185673,-0.0010010153,Train
-0.8788043711100058,0.28358734,Train
-0.8781369382706008,-0.076550245,Train
-0.8748346792684248,-0.049105436,Train
-0.8738928348779776,0.2959136,Train
-0.8703698424886183,0.40045384,Train
-0.8672381010626802,0.31807113,Train
-0.8656763983921755,0.03976056,Train
-0.8655355757034934,-0.041907266,Train
-0.8645971016416013,-0.059887007,Train
-0.8603832066426195,0.44960067,Train
-0.8565633060514527,-0.021882102,Train
-0.8553438612880137,-0.041923687,Train
-0.8552799135108659,-0.06558569,Train
-0.8447310510371057,-0.014053017,Train
-0.843737491499627,-0.025952265,Train
-0.8436867881121112,-0.046899766,Train
-0.843180911913541,-0.0073964596,Train
-0.8396239076265541,0.09370908,Train
-0.8385149246315964,-0.063491374,Train
-0.8378942737218484,-0.029033303,Train
-0.8378090520485257,-0.01548627,Train
-0.8361814665472487,-0.024512172,Train
-0.8358278062629748,0.1602554,Train
-0.8348459302599969,0.31039655,Train
-0.8345784022326096,-0.054499425,Train
-0.8341826227556199,0.3096377,Train
-0.8341126196740377,-0.06667669,Train
-0.8339934832116644,-0.01363492,Train
-0.8332524583407197,0.37491468,Train
-0.831919423489053,0.34815732,Train
-0.8317746351098096,0.19147038,Train
-0.8303494030368069,0.05150637,Train
-0.8302418652024823,-0.023130968,Train
-0.8301195551708158,-0.023796543,Train
-0.8299302142918015,-0.06755583,Train
-0.8245352654645467,-0.052640453,Train
-0.8233451119017015,0.28658792,Train
-0.8227996403165619,0.2400921,Train
-0.8220159385141134,0.043267667,Train
-0.8211472250165729,0.29935935,Train
-0.8202185619714459,-0.09777535,Train
-0.8196116231994472,-0.031244047,Train
-0.8192894123665918,0.30655816,Train
-0.8192704329783023,-0.022224933,Train
-0.8177898881651385,-0.074135475,Train
-0.8173974474945485,0.038870215,Train
-0.8155695356429795,0.042834997,Train
-0.8145724268124481,0.30570105,Train
-0.8106329148928844,-0.038626038,Train
-0.8106241619020246,0.27408504,Train
-0.8085681730178269,0.27482018,Train
-0.8082696566776548,-0.15928519,Train
-0.8077181496165339,-0.05100126,Train
-0.807633883776321,-0.025381893,Train
-0.8073061123335077,0.23141775,Train
-0.8072344568808587,0.36111394,Train
-0.8037333932350383,-0.024391837,Train
-0.8033837799888249,0.3368192,Train
-0.8028014523941355,0.070118085,Train
-0.8021225144763058,0.3305249,Train
-0.7989714662383959,0.076116145,Train
-0.7988391545317647,-0.0128839165,Train
-0.7975368237850594,0.4534891,Train
-0.7975081996339554,0.39409748,Train
-0.7964374799602755,0.32553875,Train
-0.7956441740687615,-0.083287925,Train
-0.794139606322389,0.042937815,Train
-0.7928929508206355,0.09864208,Train
-0.7907522980019032,0.31222495,Train
-0.790270277465748,0.28990957,Train
-0.7883696928093737,0.30099294,Train
-0.7855480155094701,0.23857132,Train
-0.7854489581518845,0.45527938,Train
-0.7833980997527454,-0.024815068,Train
-0.7814751877500881,0.45285097,Train
-0.7806556416976039,-0.020289555,Train
-0.7793804159374647,-0.10846598,Train
-0.7787365184546986,0.36594912,Train
-0.7774645094797111,0.3112135,Train
-0.7771146018572368,0.36462158,Train
-0.7767645956009204,-0.017715573,Train
-0.7756616150345221,0.45371887,Train
-0.7743359828052371,0.30963203,Train
-0.7726443244550326,0.34509382,Train
-0.7721414428612582,-0.07030497,Train
-0.7661028894022329,0.33618584,Train
-0.7650449463700666,-0.029854715,Train
-0.7649753266385725,0.37745908,Train
-0.7622935843227711,0.33711168,Train
-0.7606641385058828,0.2697575,Train
-0.7594096456810521,0.32446563,Train
-0.7582356131587606,-0.10405884,Train
-0.7556572467358824,0.33372316,Train
-0.7550958422262796,0.31468692,Train
-0.754031328858328,0.38106325,Train
-0.7539738024493589,-0.105293825,Train
-0.7532686721622138,0.2875605,Train
-0.7521152597055771,0.33957234,Train
-0.7505394701904073,0.684252,Train
-0.7479126343856956,0.3581368,Train
-0.7455360163690702,0.026518255,Train
-0.7449187566331746,0.35700595,Train
-0.7440811483854487,0.30342945,Train
-0.7438697841964276,0.22147843,Train
-0.7434979529146325,0.41966042,Train
-0.7425417913644144,0.4422417,Train
-0.7415643096516313,-0.02735135,Train
-0.7397791098126751,0.37276772,Train
-0.7380319978894523,0.33443698,Train
-0.7376293155687763,0.34137338,Train
-0.736179774321054,0.020404637,Train
-0.7327313709785152,0.36269614,Train
-0.7326514673979201,-0.011932425,Train
-0.7312965571870098,0.29489478,Train
-0.7311110950584176,0.36102763,Train
-0.7247176305973264,0.31622162,Train
-0.7243668088323357,0.3189784,Train
-0.724021550219412,0.45388666,Train
-0.7230611631750583,0.3510783,Train
-0.7180675676537197,0.35804528,Train
-0.71771881058993,0.3260812,Train
-0.7172467983382237,0.373939,Train
-0.7147864010411121,0.4556698,Train
-0.7132048811030814,0.36092976,Train
-0.7124647363103879,0.29041585,Train
-0.7114847465525358,-0.036892876,Train
-0.7109753841052248,-0.023089305,Train
-0.7100054560161181,0.18166098,Train
-0.708100353523035,0.35310563,Train
-0.7077140205243315,0.35939053,Train
-0.7064586354191242,-0.029668957,Train
-0.7036799304438291,0.18150237,Train
-0.7030487516424846,-0.024445385,Train
-0.7009813847853286,-0.07157095,Train
-0.7005949790822981,0.45482144,Train
-0.6995350648985543,0.091456085,Train
-0.6978824141992405,0.4523184,Train
-0.6963669952049635,0.10691327,Train
-0.6958314963147428,0.25947288,Train
-0.6943461316622813,0.278917,Train
-0.6903973257909914,0.30857682,Train
-0.6880992894581077,0.3712885,Train
-0.683264484254226,0.3000873,Train
-0.679559609026217,0.36476704,Train
-0.6795058754443742,-0.07034527,Train
-0.6792575047529302,0.005484998,Train
-0.6775422602039001,0.30872932,Train
-0.6752386485168246,0.025867194,Train
-0.6733526286216701,-0.018709883,Train
-0.6714906438618499,0.31433842,Train
-0.6705349139617968,0.31661788,Train
-0.6702300270956327,-0.017745763,Train
-0.669556649279339,0.31482127,Train
-0.6692485491869765,0.31183925,Train
-0.6686601556109933,-0.010480963,Train
-0.6678463130350115,0.31830952,Train
-0.6662045745942262,0.31380484,Train
-0.6608924832786136,0.022490859,Train
-0.6598506775565017,0.44958034,Train
-0.6589998605086743,0.32259795,Train
-0.6559931857777648,0.34213397,Train
-0.654371275281365,0.14363056,Train
-0.6543107273212408,0.45573595,Train
-0.6532215173611071,0.037950605,Train
-0.647720846782436,0.1409626,Train
-0.646840809204655,0.22224918,Train
-0.6456930946318797,0.31555158,Train
-0.6434153417893741,0.22248363,Train
-0.6396988633575197,0.32837984,Train
-0.6386349397589337,0.30435058,Train
-0.6375455477837714,0.0075805634,Train
-0.6367496031827687,0.3293117,Train
-0.6364794359374705,0.33412543,Train
-0.6345970344807428,0.45523325,Train
-0.6340606107711463,-0.046958536,Train
-0.6319650346351292,0.34190926,Train
-0.6315279860467851,0.3012455,Train
-0.6308421086788945,0.45045862,Train
-0.628995974479195,0.2260507,Train
-0.628841783854368,-0.028977036,Train
-0.628432770156184,0.11906618,Train
