y,y_pred,Dataset
-1.984101836292104,-0.6031294,Train
-1.9794922721436774,-0.46267426,Train
-1.9792652668643442,-0.79463875,Train
-1.9749432198574224,-0.66948795,Train
-1.9743802341558137,-0.49392387,Train
-1.9660746138650806,-0.3221467,Train
-1.9522248600439664,-0.76645386,Train
-1.944826470782985,-0.5479573,Train
-1.9427472032951913,-0.22220023,Train
-1.9427231534156233,-0.42837936,Train
-1.9408392912628722,-0.2653329,Train
-1.939741748776762,-0.3546668,Train
-1.9388924575029576,-0.40499416,Train
-1.9321816549241828,-0.27540952,Train
-1.9239643114137703,-0.8756709,Train
-1.922474081164043,-0.26275435,Train
-1.9194798276877625,-0.1677889,Train
-1.9125460073823566,-0.17729144,Train
-1.9056742165783946,-0.31686163,Train
-1.9039580095867707,-0.3401459,Train
-1.903691445527243,-0.36972597,Train
-1.8961981969480306,-0.30877703,Train
-1.8951591372124215,-0.3881859,Train
-1.8927520509985811,-0.88672537,Train
-1.885054481398469,-0.28445423,Train
-1.8759589443563867,-0.51044345,Train
-1.8729808886923622,-0.50638264,Train
-1.8687557016437175,-0.34211737,Train
-1.86845948794618,-0.6844604,Train
-1.866973950430284,-0.31265163,Train
-1.866388967348184,-0.3887802,Train
-1.8647272072542818,-0.36232668,Train
-1.863880642646949,-0.38255632,Train
-1.8579252903927477,-0.24686427,Train
-1.8480975770538912,-0.49870583,Train
-1.847132343223881,-0.23923947,Train
-1.8456547762375917,-0.30545312,Train
-1.8435579442995635,-0.39737293,Train
-1.8427432323221895,-0.30410898,Train
-1.8343026311100243,-0.17548597,Train
-1.8315848330406914,-0.3556385,Train
-1.8242857609408694,-0.16272272,Train
-1.8183098094663102,-0.24036437,Train
-1.8182000005115062,-0.3287582,Train
-1.809123803837239,-0.47052455,Train
-1.8077424846692989,-0.763428,Train
-1.8060792618456858,-0.32237342,Train
-1.8028417722303947,-0.15055916,Train
-1.799859955769821,-0.5021929,Train
-1.7939786368573403,-0.46599507,Train
-1.7933774483366558,-0.7281964,Train
-1.79190164709951,-0.34908724,Train
-1.7908696320572879,-0.22535263,Train
-1.777834808326529,-0.36096653,Train
-1.7685383490637268,-0.37458107,Train
-1.7598061963825433,-0.53476155,Train
-1.756165058953451,-0.11909707,Train
-1.753047687054736,-0.18606135,Train
-1.7510978180162762,-0.5128741,Train
-1.747560832331875,-0.43470246,Train
-1.7374355325564408,-0.42544332,Train
-1.736983330454355,-0.46592304,Train
-1.7324454995471232,-0.007683024,Train
-1.7290468498600535,-0.16474396,Train
-1.7263056984491103,-0.3277023,Train
-1.7252384868863113,-0.22874445,Train
-1.720814488076116,-0.31987894,Train
-1.713317209236765,-0.51823777,Train
-1.711353082523893,-0.2456739,Train
-1.7101397454323406,-0.2500584,Train
-1.7072812472039953,-0.14585087,Train
-1.705022827102977,-0.29004395,Train
-1.697827976401642,-0.8077449,Train
-1.6930119400993973,-0.38641363,Train
-1.6824001349985203,-0.387888,Train
-1.681332343834793,-0.39078963,Train
-1.6793649240734894,-0.6728471,Train
-1.6691194135402772,-0.30491948,Train
-1.6619747237403266,-0.28982702,Train
-1.6595577436369569,-0.16894393,Train
-1.658663470246904,-0.5473701,Train
-1.6578726169824758,-0.022819772,Train
-1.6548716264080376,-0.08823453,Train
-1.6528924570173908,-0.24084118,Train
-1.6508760203039035,-0.2519763,Train
-1.6483846885867246,-0.39879957,Train
-1.6477131105838396,-0.3504613,Train
-1.646145771548519,-0.19147056,Train
-1.6342115428687587,-0.19831778,Train
-1.6334174097748673,-0.29312158,Train
-1.6264044129321356,-0.2802043,Train
-1.6262621361569143,-0.33900273,Train
-1.6236575265225341,-0.37974942,Train
-1.6227805887928755,-0.36657545,Train
-1.6214007862473638,-0.2639572,Train
-1.6211207322304428,-0.13370213,Train
-1.6179533534821693,-0.16173418,Train
-1.613207026902089,-0.25223958,Train
-1.6128248838079906,-0.13607568,Train
-1.6104867482424678,-0.42205697,Train
-1.6096478013199664,-0.17455707,Train
-1.601481801808622,-0.12150314,Train
-1.6005399503002684,-0.51159,Train
-1.5951946148040475,-0.222016,Train
-1.5936367659712936,-0.16578235,Train
-1.5902362951170967,-0.15121305,Train
-1.5899759170264232,-0.25882137,Train
-1.5829972320502201,-0.3457407,Train
-1.5793847335164661,-0.13936661,Train
-1.5791559167300213,-0.26807535,Train
-1.5779596915932415,-0.42329395,Train
-1.5759664928096007,-0.34288508,Train
-1.5750502133958844,-0.16007845,Train
-1.5743169470426281,-0.13509953,Train
-1.5720875949450037,-0.21343464,Train
-1.5696108991681061,-0.10388897,Train
-1.5674350503372183,-0.30065504,Train
-1.5539970892482127,-0.036638364,Train
-1.5527541213302596,-0.21210566,Train
-1.5381614040256226,-0.20586671,Train
-1.5351583421404984,-0.10227212,Train
-1.5254132015970385,-0.14324968,Train
-1.5249664868921613,-0.05388939,Train
-1.5203121236593584,-0.12277569,Train
-1.5184420382139334,-0.20996949,Train
-1.508051493225294,-0.110341,Train
-1.5079646293493414,-0.14087889,Train
-1.5065957593992332,-0.2088635,Train
-1.5063135511988623,-0.30731383,Train
-1.5042692971997738,-0.18532747,Train
-1.5032407800999954,-0.033128805,Train
-1.4996827864240558,-0.20740773,Train
-1.4930091118605302,-0.22975728,Train
-1.4929512402331133,-0.17182976,Train
-1.4924606792264388,-0.16219813,Train
-1.4841763785898485,-0.18482885,Train
-1.476103134038628,-0.10631396,Train
-1.473768886375121,-0.11178927,Train
-1.473219450116264,-0.095733285,Train
-1.4731024841068407,-0.12621781,Train
-1.4720509339712284,-0.005148396,Train
-1.4715691244301479,-0.060917955,Train
-1.469531988337195,-0.21266648,Train
-1.4680820550962133,-0.16611333,Train
-1.4656928068635713,-0.39788595,Train
-1.4575248417932898,-0.049898226,Train
-1.4557008915649072,-0.22460647,Train
-1.4511729204829396,-0.012305923,Train
-1.4498542556669176,-0.17501983,Train
-1.445561814065303,-0.15168366,Train
-1.4419961330507365,-0.34159073,Train
-1.4417845156676254,-0.27669442,Train
-1.43916564479988,-0.09407455,Train
-1.4388759714412378,-0.11866427,Train
-1.4365523055620457,-0.15125638,Train
-1.4343642495221354,-0.12893441,Train
-1.430617563205061,-0.24643981,Train
-1.4297472466533745,-0.1528903,Train
-1.4292287224440223,-0.05556031,Train
-1.4147387012722719,-0.18581167,Train
-1.413159586678093,-0.16952533,Train
-1.4077603889692971,-0.17084733,Train
-1.4057767251293474,-0.0022725016,Train
-1.3959804409050345,-0.17637451,Train
-1.3945533007247655,-0.061067555,Train
-1.384729298865537,-0.19149068,Train
-1.3834189462386166,-0.28124437,Train
-1.3830974222837034,-0.17370507,Train
-1.3830593913112188,-0.04435926,Train
-1.3780714026662275,-0.12868862,Train
-1.3767381374994556,-0.2305231,Train
-1.3758776248466273,-0.19367535,Train
-1.3698903386149688,-0.042875685,Train
-1.367977720121428,-0.055270374,Train
-1.3658152799004348,-0.057471022,Train
-1.364177268191934,-0.090156674,Train
-1.3640463099043123,-0.062745705,Train
-1.361687391069716,-0.10341125,Train
-1.361164697801056,-0.019457258,Train
-1.3569865885835943,0.022743806,Train
-1.3506188873837628,-0.078398615,Train
-1.3450358000952085,0.0031956434,Train
-1.34099331749495,-0.066950455,Train
-1.334866561485197,0.021857023,Train
-1.3335424529962465,-0.04456103,Train
-1.3328418934216852,-0.08030026,Train
-1.3326391785054628,-0.08974952,Train
-1.332388394335417,-0.038240597,Train
-1.3275973235805218,-0.10098763,Train
-1.326286937397758,-0.2514555,Train
-1.3237919516526224,-0.111131534,Train
-1.3184092385060153,-0.12411806,Train
-1.312564936264395,-0.19020602,Train
-1.3094779578248803,-0.13903557,Train
-1.305995591901636,0.016431883,Train
-1.3017474150330155,-0.055607703,Train
-1.3001107155613527,-0.051832598,Train
-1.2999826893426374,-0.17537987,Train
-1.2967939151853631,-0.11038561,Train
-1.2956988166831669,-0.059001617,Train
-1.2879144391335078,-0.0489466,Train
-1.2824482161700037,-0.21689865,Train
-1.2803091938601983,-0.14289981,Train
-1.269910802396888,-0.11531928,Train
-1.2624861429780458,-0.19208539,Train
-1.2600172382578363,-0.13123721,Train
-1.2599684531460238,-0.16745412,Train
-1.2586449090053458,-0.12184143,Train
-1.2571080971441766,-0.060558017,Train
-1.2532311434847987,-0.11193752,Train
-1.25295937471062,-0.11428474,Train
-1.252288185142041,-0.18070716,Train
-1.2519080213342704,-0.0932978,Train
-1.2464150670742724,-0.21936797,Train
-1.2458097567775135,-0.011178181,Train
-1.244172170618115,-0.080118984,Train
-1.2409531534945124,-0.03725761,Train
-1.2386412916458032,0.26255852,Train
-1.2384088665893689,-0.06789937,Train
-1.238295237352658,-0.029548258,Train
-1.2339350795510182,-0.040662996,Train
-1.231869842473062,-0.15832277,Train
-1.229717756263388,-0.13789976,Train
-1.224616701204692,-0.17533076,Train
-1.2237589055583207,-0.06937916,Train
-1.223006969954113,-0.21267411,Train
-1.2217598990716947,-0.07740419,Train
-1.2208105788461168,-0.16069862,Train
-1.2206885067558841,-0.09368071,Train
-1.2190838953135046,0.002521649,Train
-1.2184101534671543,-0.071578704,Train
-1.2173287569342697,-0.2002297,Train
-1.2146661856818022,-0.15913591,Train
-1.2141728059842976,-0.11157727,Train
-1.2047520589287675,-0.113233365,Train
-1.2046763244074805,0.009765513,Train
-1.2022083567087714,-0.054476503,Train
-1.1990762934517916,-0.08279702,Train
-1.199002522964176,-0.018619634,Train
-1.1964635963507748,0.060062096,Train
-1.1946579360906309,-0.05918119,Train
-1.1942126536101525,-0.116310306,Train
-1.1937553922020698,-0.02942565,Train
-1.192615647650479,-0.14953619,Train
-1.1894966167712129,0.03485219,Train
-1.1885557465170622,-0.08347083,Train
-1.1884770311183699,-0.085981324,Train
-1.1853789472200176,-0.06402202,Train
-1.1831719590750507,0.57041454,Train
-1.1783806727492843,0.03820491,Train
-1.1766833521047488,-0.14044185,Train
-1.1758545176931792,-0.11322494,Train
-1.1740958193440327,0.1939668,Train
-1.1717540546632244,-0.009588286,Train
-1.1703232299496857,0.074463636,Train
-1.1683901210380672,0.029831633,Train
-1.1683597082588357,0.009496056,Train
-1.1673114796432795,-0.101819076,Train
-1.1658478388403453,-0.1541276,Train
-1.1656227106545445,-0.0075481087,Train
-1.1585289733688242,-0.04361873,Train
-1.157339891559274,0.01741144,Train
-1.153336625062872,-0.0076871663,Train
-1.1506548674944148,-0.10900314,Train
-1.1505076808892252,-0.02034527,Train
-1.146145004365657,0.0052415207,Train
-1.1396963207140285,0.014670558,Train
-1.1387014728355396,-0.04446724,Train
-1.138227764488485,-0.005237162,Train
-1.1373168179117306,-0.01495339,Train
-1.1370415633972324,-0.056634363,Train
-1.136466700960814,0.016599461,Train
-1.1344783037132842,0.039755136,Train
-1.1335240538292852,0.0032311082,Train
-1.1335048639543424,-0.019567043,Train
-1.133034709476138,-0.11415291,Train
-1.1330318572294649,0.2581809,Train
-1.1302366656582934,0.1387235,Train
-1.1289392269467906,0.035918996,Train
-1.1257841199771177,0.041086957,Train
-1.1194711392059717,0.040133327,Train
-1.115007737701095,-0.024778977,Train
-1.11482079606487,-0.012019828,Train
-1.1125816705736993,0.041335374,Train
-1.1110303890261997,0.026069686,Train
-1.1084665004244014,0.013410322,Train
-1.108244545807894,-0.010696091,Train
-1.1077181390259179,0.22512606,Train
-1.1065306114620146,0.015550792,Train
-1.1031001655798138,0.080421105,Train
-1.1022488263827293,0.02067402,Train
-1.1017768888690378,-0.011574864,Train
-1.0930089336284121,-0.009574361,Train
-1.0898991880576998,-0.050676316,Train
-1.0876705345317206,0.3609462,Train
-1.0872240720040898,0.092224106,Train
-1.087158890795493,-0.08145117,Train
-1.0826895458389925,-0.08712499,Train
-1.080567236881216,0.04256545,Train
-1.0801033446351456,0.01874289,Train
-1.0800049426333467,0.0030298308,Train
-1.0791458454269958,0.03710185,Train
-1.0739123708762335,-0.1292836,Train
-1.0738171943027577,-0.021737449,Train
-1.0720990131090244,-0.04519929,Train
-1.0693544552715735,-0.1817118,Train
-1.0674540353438842,-0.022114307,Train
-1.066436600315538,-0.14451149,Train
-1.059930900202072,-0.12441656,Train
-1.0584817265433593,0.042856082,Train
-1.0570860241208058,-0.0009919852,Train
-1.0549637100788107,-0.00084510446,Train
-1.054751993045014,-0.0071540177,Train
-1.053916082926323,0.030522346,Train
-1.05385049142128,0.45081902,Train
-1.0533933744050068,-0.025240302,Train
-1.0518487109849484,0.5171278,Train
-1.0508216698338497,0.005286604,Train
-1.0502586302395234,0.024537623,Train
-1.043830367860599,-0.0026622787,Train
-1.0436698946667624,0.026441246,Train
-1.0433174393423135,-0.05306902,Train
-1.0427968885634005,-0.024128653,Train
-1.040960897379945,-0.07702266,Train
-1.0398978858901882,-0.052068103,Train
-1.0395743089277762,0.035692394,Train
-1.0390322702070822,-0.0836138,Train
-1.0371113507097212,0.027747288,Train
-1.0350528980131566,0.03919238,Train
-1.0347220185874715,-0.0006273091,Train
-1.03172189588916,0.5323354,Train
-1.0280346715431028,0.01664643,Train
-1.0262996209118274,0.2802788,Train
-1.024771235126258,0.1376763,Train
-1.0221062539541417,0.026580319,Train
-1.0208624354464055,-0.051101334,Train
-1.0198616761468704,0.36809546,Train
-1.0195966698919428,0.18572617,Train
-1.019057935913383,0.023993611,Train
-1.0174095356208763,-0.02205193,Train
-1.0145443241902012,-0.043715,Train
-1.013320459715474,0.012591086,Train
-1.0129131695674185,-0.018933818,Train
-1.011139134672658,-0.01231996,Train
-1.0110876467902017,0.035211742,Train
-1.0080269390169694,-0.04620166,Train
-1.0038530629199713,-0.039807215,Train
-1.0037300502492854,-0.13655084,Train
-1.0020038126026505,0.55861187,Train
-1.001065836794188,0.17691049,Train
-1.0000892702407658,0.0043728203,Train
-1.000018848727987,0.19578075,Train
-0.997034238489255,0.008527294,Train
-0.9945821091485422,0.03171578,Train
-0.9916763287034229,0.47012162,Train
-0.9912888065059728,0.001024045,Train
-0.9912840237814716,0.014261186,Train
-0.9894383964783734,0.75883746,Train
-0.9894061625320145,0.01094839,Train
-0.9883944553844206,0.030852854,Train
-0.986001922238097,0.75827277,Train
-0.983306586246842,-0.030824333,Train
-0.9825714372074124,-0.05780011,Train
-0.9792069336413427,-0.003519863,Train
-0.9782757249279281,0.75883746,Train
-0.9780512246431331,0.038190305,Train
-0.9776735958267901,-0.020320013,Train
-0.9775949922809082,0.027106464,Train
-0.9764566662263263,0.48294705,Train
-0.9752889686404964,-0.04645986,Train
-0.9736853872608184,0.3452897,Train
-0.9734620899021604,0.49911475,Train
-0.9733261821276651,-0.01549013,Train
-0.9726350929272174,0.4669304,Train
-0.9696623380695771,0.5347332,Train
-0.9694963586669227,0.041969106,Train
-0.9651952505061654,-0.034408607,Train
-0.9651059680673926,0.011390887,Train
-0.9649225345420489,0.040210247,Train
-0.9636455857402025,0.039878517,Train
-0.9628257875104728,-0.008886442,Train
-0.9617054123067437,-0.05187155,Train
-0.9614261921016842,0.1644637,Train
-0.959203778437277,0.07663314,Train
-0.9572955913487277,0.025331825,Train
-0.9566390494141329,0.02121383,Train
-0.9564373874395973,0.0064682066,Train
-0.9559148787280746,0.025746942,Train
-0.9551242354418774,-0.043865144,Train
-0.9495711008107658,-0.009247616,Train
-0.9448076368548195,-0.019528583,Train
-0.9437273863048232,0.49518394,Train
-0.9371438808678069,0.006463617,Train
-0.9322027117756911,0.020537466,Train
-0.9318886661980175,-0.014650665,Train
-0.9309509888331908,0.01296889,Train
-0.9302732777373258,0.20106867,Train
-0.9280658589590376,-0.11574149,Train
-0.9252850236961202,-0.0046662837,Train
-0.9233343599942828,0.023267835,Train
-0.9223555934994425,-0.0451959,Train
-0.921209054906445,0.03553845,Train
-0.9206375429701291,0.75728476,Train
-0.9187358367351168,-0.009731784,Train
-0.9187009264560511,-0.055195812,Train
-0.9177050520738125,0.7456377,Train
-0.9163787350002726,0.005983524,Train
-0.9156956824242745,-0.034683257,Train
-0.9126880076275528,0.031885266,Train
-0.9110180334699698,0.0016853958,Train
-0.9080556199131009,0.07462385,Train
-0.9018075763080559,0.29638773,Train
-0.8995369098495307,-0.018858999,Train
-0.8938601783710077,0.047957733,Train
-0.8915960009007692,0.002681993,Train
-0.8913110746770977,-0.11486125,Train
-0.8906669956877254,0.49129957,Train
-0.8901611144049367,-0.035148464,Train
-0.8895428637548225,-0.0118692815,Train
-0.8891734418842543,0.0386184,Train
-0.8861603340914636,-0.013430119,Train
-0.8848346378010229,0.36122012,Train
-0.8828575986979983,0.23818767,Train
-0.8813382948522367,0.24662471,Train
-0.8804215670104337,0.06370321,Train
-0.8788043711100058,0.2376889,Train
-0.8781369382706008,-0.050501242,Train
-0.8748346792684248,-0.021184571,Train
-0.8738928348779776,0.4338013,Train
-0.8703698424886183,0.4929155,Train
-0.8672381010626802,0.34481347,Train
-0.8656763983921755,0.04192941,Train
-0.8655355757034934,0.0066505745,Train
-0.8645971016416013,-0.011435188,Train
-0.8603832066426195,0.5614506,Train
-0.8565633060514527,0.0070357546,Train
-0.8553438612880137,0.025610626,Train
-0.8552799135108659,-0.0072935224,Train
-0.8447310510371057,0.0114765465,Train
-0.843737491499627,0.021437421,Train
-0.8436867881121112,0.038664863,Train
-0.843180911913541,0.23075402,Train
-0.8386126941565927,0.039310843,Train
-0.8385149246315964,-0.002832584,Train
-0.8378090520485257,0.028326452,Train
-0.8361814665472487,0.017899439,Train
-0.8358278062629748,0.39781326,Train
-0.8348459302599969,0.40296715,Train
-0.8347685230307678,0.14236206,Train
-0.8345784022326096,0.013834484,Train
-0.8341826227556199,0.43162584,Train
-0.8341126196740377,-0.02839376,Train
-0.8339934832116644,0.017876238,Train
-0.8332524583407197,0.47433567,Train
-0.831919423489053,0.18766361,Train
-0.8317746351098096,0.042812616,Train
-0.8303494030368069,0.041528463,Train
-0.8301195551708158,0.034443215,Train
-0.8299302142918015,-0.00069672614,Train
-0.82561967643068,0.4521733,Train
-0.8245352654645467,0.026907593,Train
-0.8233451119017015,0.4136703,Train
-0.8227996403165619,0.1282113,Train
-0.8220159385141134,0.26624715,Train
-0.8211472250165729,0.40047002,Train
-0.8202185619714459,-0.025865003,Train
-0.8196116231994472,0.038991794,Train
-0.8192894123665918,0.44164538,Train
-0.8192704329783023,0.040229857,Train
-0.8177898881651385,-0.032395557,Train
-0.8173974474945485,0.084581524,Train
-0.8165841540141832,0.053656414,Train
-0.815666445935021,0.5444997,Train
-0.8155695356429795,0.033198416,Train
-0.8106329148928844,0.034446612,Train
-0.8106241619020246,0.28848788,Train
-0.8085681730178269,0.042370483,Train
-0.8082696566776548,-0.11329247,Train
-0.8082063718826211,-0.005269699,Train
-0.8077181496165339,-0.0065532476,Train
-0.807633883776321,0.0817084,Train
-0.8072344568808587,0.54746425,Train
-0.8037333932350383,0.027346566,Train
-0.8033837799888249,0.44232672,Train
-0.8028014523941355,0.04145536,Train
-0.8021225144763058,0.38938892,Train
-0.7988391545317647,0.21868846,Train
-0.7975368237850594,0.75819373,Train
-0.7975081996339554,0.5655068,Train
-0.7964374799602755,0.44230795,Train
-0.794139606322389,0.11440064,Train
-0.7928929508206355,0.42864585,Train
-0.790270277465748,0.080232695,Train
-0.7883696928093737,0.30054033,Train
-0.7855480155094701,0.20966962,Train
-0.7854489581518845,0.75812685,Train
-0.7833980997527454,0.02787894,Train
-0.7814751877500881,0.59105,Train
-0.7806556416976039,0.04085785,Train
-0.7793804159374647,-0.07294814,Train
-0.7787365184546986,0.3735589,Train
-0.7774645094797111,0.22999728,Train
-0.7767645956009204,0.04276085,Train
-0.7756616150345221,0.59877986,Train
-0.7743359828052371,0.45517784,Train
-0.7726443244550326,0.47294414,Train
-0.7661028894022329,0.47100514,Train
-0.7650449463700666,0.01088284,Train
-0.7649753266385725,0.4920295,Train
-0.7622935843227711,0.42813414,Train
-0.7606641385058828,0.34075755,Train
-0.7594096456810521,0.44082057,Train
-0.7582356131587606,-0.043406583,Train
-0.7556572467358824,0.48456883,Train
-0.7550958422262796,0.31899866,Train
-0.7539738024493589,-0.015455246,Train
-0.7532686721622138,0.47123146,Train
-0.7521152597055771,0.4814428,Train
-0.7520699527077556,0.47393012,Train
-0.7517342127690232,0.48738635,Train
-0.7512837103212381,0.4243238,Train
-0.7505394701904073,0.75883746,Train
-0.7479126343856956,0.48525208,Train
-0.7455360163690702,0.049362034,Train
-0.7449187566331746,0.46754766,Train
-0.7438697841964276,0.34464732,Train
-0.7434979529146325,0.26450288,Train
-0.7425417913644144,0.49354637,Train
-0.7397791098126751,0.3932814,Train
-0.7380319978894523,0.43487096,Train
-0.7376293155687763,0.4664775,Train
-0.736179774321054,0.025795922,Train
-0.7327313709785152,0.51457226,Train
-0.7326514673979201,0.024703458,Train
-0.7312965571870098,0.23200625,Train
-0.7311110950584176,0.4003623,Train
-0.7247176305973264,0.22813842,Train
-0.7243668088323357,0.35185292,Train
-0.724021550219412,0.45132458,Train
-0.7230611631750583,0.48320782,Train
-0.7210254964213006,0.04179482,Train
-0.720946679338235,0.4043069,Train
-0.7190373091520016,0.5114071,Train
-0.7185838324362954,0.1183829,Train
-0.7183453317385525,0.5031517,Train
-0.7183350585663107,0.14312279,Train
-0.7180675676537197,0.45448375,Train
-0.71771881058993,0.44881505,Train
-0.7172467983382237,0.5291733,Train
-0.7166398544820068,0.38952887,Train
-0.7147864010411121,0.73648095,Train
-0.7124647363103879,0.27201432,Train
-0.7114847465525358,0.024644524,Train
-0.7109753841052248,0.041658565,Train
-0.7100054560161181,0.09791556,Train
-0.7077140205243315,0.4671948,Train
-0.7064586354191242,0.04085964,Train
-0.7036799304438291,0.013495959,Train
-0.7030487516424846,0.034790978,Train
-0.7009813847853286,-0.051368225,Train
-0.7005949790822981,0.7579658,Train
-0.6995350648985543,0.19122106,Train
-0.6978824141992405,0.4988681,Train
-0.6963669952049635,0.086585134,Train
-0.6958314963147428,0.36463898,Train
-0.6954779534759206,0.43970025,Train
-0.6943461316622813,0.041110262,Train
-0.6908896784763251,0.75883746,Train
-0.6903973257909914,0.38622674,Train
-0.6880992894581077,0.40136725,Train
-0.683264484254226,0.38660717,Train
-0.6817070167378722,0.7569959,Train
-0.679659018720156,0.52137494,Train
-0.679559609026217,0.45389557,Train
-0.6792575047529302,0.13557193,Train
-0.6775422602039001,0.43121475,Train
-0.6733526286216701,0.042703137,Train
-0.6714906438618499,0.14495462,Train
-0.6705349139617968,0.32961166,Train
-0.6702300270956327,0.1882518,Train
-0.669556649279339,0.43953866,Train
-0.6692485491869765,0.44114006,Train
-0.6686601556109933,0.008532792,Train
-0.6678463130350115,0.32209074,Train
-0.6662045745942262,0.38087413,Train
-0.6598506775565017,0.54961574,Train
-0.6589998605086743,0.19177225,Train
-0.6562012340393705,0.6102631,Train
-0.6559931857777648,0.16190612,Train
-0.654371275281365,0.20793173,Train
-0.6543107273212408,0.53803825,Train
-0.6532215173611071,0.0122873485,Train
-0.647720846782436,0.26397088,Train
-0.646840809204655,0.04332903,Train
-0.6456930946318797,0.40973622,Train
-0.6435860571417186,0.30606708,Train
-0.6434153417893741,0.042488754,Train
-0.6396988633575197,0.44905496,Train
-0.6367496031827687,0.31570977,Train
-0.6364794359374705,0.4887749,Train
-0.6345970344807428,0.5649501,Train
-0.6340606107711463,-0.029830098,Train
-0.6324543210281839,0.1716165,Train
-0.6319869125364818,0.42420304,Train
-0.6319650346351292,0.46430504,Train
-0.6315279860467851,0.37750584,Train
-0.6308421086788945,0.5744109,Train
-0.628995974479195,0.030405596,Train
-0.628841783854368,0.03062652,Train
