y,y_pred,Dataset
-1.8077424846692989,-0.8668398,Train
-1.8060792618456858,-0.4829486,Train
-1.8028417722303947,-0.21803081,Train
-1.799859955769821,-0.7737971,Train
-1.7939786368573403,-0.63741213,Train
-1.7933774483366558,-0.91748,Train
-1.79190164709951,-0.56260943,Train
-1.7908696320572879,-0.22447157,Train
-1.7903001995664076,-0.5647155,Train
-1.777834808326529,-0.6237047,Train
-1.7685383490637268,-0.5111637,Train
-1.7598061963825433,-0.91494894,Train
-1.756165058953451,-0.34724596,Train
-1.753047687054736,-0.41819948,Train
-1.7510978180162762,-0.89726967,Train
-1.747560832331875,-0.5562036,Train
-1.7374355325564408,-0.66807663,Train
-1.7324454995471232,-1.3900203,Train
-1.7290468498600535,-0.31392962,Train
-1.7263056984491103,-0.5331769,Train
-1.7252384868863113,-0.43895352,Train
-1.720814488076116,-0.57987213,Train
-1.713317209236765,-0.75417507,Train
-1.711353082523893,-0.41240633,Train
-1.7101397454323406,-0.42266983,Train
-1.7072812472039953,-0.40272403,Train
-1.705022827102977,-0.47838753,Train
-1.697827976401642,-1.3059962,Train
-1.6930119400993973,-0.65544224,Train
-1.6824001349985203,-0.61971045,Train
-1.681332343834793,-0.6952405,Train
-1.6793649240734894,-0.98137784,Train
-1.6691194135402772,-0.5803367,Train
-1.658663470246904,-0.84138495,Train
-1.6578726169824758,-0.15825093,Train
-1.6528924570173908,-0.3315105,Train
-1.6508760203039035,-0.4867987,Train
-1.6483846885867246,-0.4411624,Train
-1.6477131105838396,-0.5647477,Train
-1.646145771548519,-0.4650855,Train
-1.6397319905496281,-0.6026688,Train
-1.6342115428687587,-0.40959734,Train
-1.6334174097748673,-0.5616278,Train
-1.6264044129321356,-0.48430043,Train
-1.6236575265225341,-0.6633997,Train
-1.6214007862473638,-0.522838,Train
-1.6211207322304428,-0.2831517,Train
-1.6179533534821693,-0.384529,Train
-1.613207026902089,-0.39228243,Train
-1.6104867482424678,-0.6246895,Train
-1.6096478013199664,-0.3419786,Train
-1.601481801808622,-0.19632843,Train
-1.6005399503002684,-0.6857657,Train
-1.5951946148040475,-0.3001436,Train
-1.5936367659712936,-0.10694709,Train
-1.5902362951170967,-0.2924145,Train
-1.5899759170264232,-0.50567734,Train
-1.5829972320502201,-0.5611939,Train
-1.5793847335164661,-0.26835477,Train
-1.5791559167300213,-0.5243596,Train
-1.5779596915932415,-0.4732921,Train
-1.5750502133958844,-0.34570032,Train
-1.5720875949450037,-0.4471737,Train
-1.5696108991681061,-0.21408713,Train
-1.5674350503372183,-0.54468966,Train
-1.5539970892482127,-0.17726982,Train
-1.5527541213302596,-0.3776098,Train
-1.5425574330236562,-0.25622368,Train
-1.5381614040256226,-0.4184689,Train
-1.5351583421404984,-0.24248505,Train
-1.5297134779796213,-0.48530257,Train
-1.5254132015970385,-0.18128425,Train
-1.5249664868921613,-0.01252877,Train
-1.5237704671578158,-1.0574199,Train
-1.5203121236593584,-0.23850554,Train
-1.5184420382139334,-0.368968,Train
-1.508051493225294,-0.2663229,Train
-1.5079646293493414,-0.16698712,Train
-1.5065957593992332,-0.31586426,Train
-1.5063135511988623,-0.56378436,Train
-1.5042692971997738,-0.3827644,Train
-1.4996827864240558,-0.4291188,Train
-1.4930091118605302,-0.43315715,Train
-1.4929512402331133,-0.28857702,Train
-1.4924606792264388,-0.34832478,Train
-1.4879271592282162,-0.89809406,Train
-1.4841763785898485,-0.3493667,Train
-1.476103134038628,-0.2311532,Train
-1.473768886375121,-0.21164545,Train
-1.473219450116264,-0.20705958,Train
-1.4731024841068407,-0.17929924,Train
-1.4715691244301479,-0.2604981,Train
-1.469531988337195,-0.4140042,Train
-1.4656928068635713,-0.7322129,Train
-1.460905712984519,-0.38085485,Train
-1.4575248417932898,-0.20782585,Train
-1.4557008915649072,-0.5026359,Train
-1.4511729204829396,-0.15940239,Train
-1.445561814065303,-0.32494277,Train
-1.43916564479988,-0.24978398,Train
-1.4388759714412378,-0.3682384,Train
-1.4365523055620457,-0.34669653,Train
-1.4343642495221354,-0.3319887,Train
-1.430617563205061,-0.41999507,Train
-1.4297472466533745,-0.36862773,Train
-1.4292287224440223,-0.18860859,Train
-1.413159586678093,-0.38420552,Train
-1.4077603889692971,-0.39719898,Train
-1.4069181357793956,-0.44916445,Train
-1.3967675913330062,-0.28746647,Train
-1.3945533007247655,-0.20449443,Train
-1.3886105893634397,-0.21119677,Train
-1.3834189462386166,-0.51277685,Train
-1.3830974222837034,-0.38586837,Train
-1.3830593913112188,-0.17417514,Train
-1.381543554394167,-0.23200363,Train
-1.3780714026662275,-0.34227043,Train
-1.3767381374994556,-0.4062513,Train
-1.3758776248466273,-0.47802466,Train
-1.3705575375803147,-0.3016173,Train
-1.3698903386149688,-0.18599765,Train
-1.367977720121428,-0.19402412,Train
-1.3658152799004348,-0.1933713,Train
-1.364177268191934,-0.19349207,Train
-1.3640463099043123,-0.19677293,Train
-1.361687391069716,-0.27879828,Train
-1.361164697801056,-0.16025865,Train
-1.3569865885835943,0.02075176,Train
-1.3506188873837628,-0.22337207,Train
-1.3490254917277655,-0.32685828,Train
-1.3450358000952085,-0.07146563,Train
-1.34099331749495,-0.22082378,Train
-1.334866561485197,-0.018556625,Train
-1.3335424529962465,-0.17869669,Train
-1.3328418934216852,-0.1657528,Train
-1.3326391785054628,-0.24831684,Train
-1.332388394335417,-0.1588731,Train
-1.3275973235805218,-0.26086205,Train
-1.326286937397758,-0.39766848,Train
-1.3237919516526224,-0.27962667,Train
-1.3147666622430398,-0.29274222,Train
-1.312564936264395,-0.41674036,Train
-1.3094779578248803,-0.279644,Train
-1.305995591901636,-0.0044599324,Train
-1.3017474150330155,-0.16817304,Train
-1.3001107155613527,-0.15892085,Train
-1.2999826893426374,-0.3502664,Train
-1.2967939151853631,-0.30201298,Train
-1.2898646167840404,-0.18048352,Train
-1.2879144391335078,-0.18584824,Train
-1.2824482161700037,-0.41944218,Train
-1.2803091938601983,-0.4006263,Train
-1.269910802396888,-0.30092835,Train
-1.2624861429780458,-0.33100477,Train
-1.2600172382578363,-0.36341524,Train
-1.2599684531460238,-0.33528256,Train
-1.2586449090053458,-0.33727488,Train
-1.2571080971441766,-0.22368526,Train
-1.2532311434847987,-0.3474005,Train
-1.25295937471062,-0.3184284,Train
-1.2519080213342704,-0.29915556,Train
-1.2464150670742724,-0.36346215,Train
-1.2458097567775135,-0.15849653,Train
-1.244172170618115,-0.31351608,Train
-1.2417140779973257,-0.1917864,Train
-1.2409531534945124,-0.15982284,Train
-1.2386412916458032,0.14085832,Train
-1.238295237352658,-0.16268781,Train
-1.2339350795510182,-0.19611922,Train
-1.231869842473062,-0.2718938,Train
-1.229717756263388,-0.30396366,Train
-1.224616701204692,-0.32948095,Train
-1.2237589055583207,-0.22535455,Train
-1.223006969954113,-0.42676616,Train
-1.2219340625411397,-0.2520505,Train
-1.2217598990716947,-0.19802004,Train
-1.2208105788461168,-0.28835458,Train
-1.2206885067558841,-0.30398905,Train
-1.2190838953135046,-0.09874866,Train
-1.2184101534671543,-0.20589137,Train
-1.2173287569342697,-0.32220793,Train
-1.2146661856818022,-0.41121984,Train
-1.2141728059842976,-0.33089337,Train
-1.2047520589287675,-0.32586074,Train
-1.2046763244074805,-0.080889955,Train
-1.2022083567087714,-0.19865763,Train
-1.200091420244862,-0.027628958,Train
-1.1990762934517916,-0.22755548,Train
-1.199002522964176,-0.15089041,Train
-1.1964635963507748,0.101171404,Train
-1.1946579360906309,-0.18938425,Train
-1.1942126536101525,-0.27713066,Train
-1.1937553922020698,-0.15696946,Train
-1.192615647650479,-0.35597646,Train
-1.1894966167712129,-0.10499039,Train
-1.1884770311183699,-0.28111643,Train
-1.1853789472200176,-0.21423757,Train
-1.1831719590750507,0.6199567,Train
-1.1783806727492843,0.049161255,Train
-1.1766833521047488,-0.32877702,Train
-1.1758545176931792,-0.32588053,Train
-1.1740958193440327,0.0644124,Train
-1.1703232299496857,0.10510719,Train
-1.1683901210380672,0.020852253,Train
-1.1683597082588357,-0.08879037,Train
-1.1673114796432795,-0.16350344,Train
-1.1658478388403453,-0.2775631,Train
-1.1656227106545445,-0.03937742,Train
-1.1624738455801304,0.07001844,Train
-1.1585289733688242,-0.20057443,Train
-1.157339891559274,0.057127833,Train
-1.153336625062872,0.012562312,Train
-1.1506548674944148,-0.24826378,Train
-1.146145004365657,-0.0283987,Train
-1.1396963207140285,0.022413865,Train
-1.1387014728355396,-0.17194113,Train
-1.138227764488485,-0.173466,Train
-1.1373168179117306,-0.16358918,Train
-1.1370415633972324,-0.22652738,Train
-1.136466700960814,-0.10735066,Train
-1.1344783037132842,0.052823946,Train
-1.1335240538292852,-0.010300413,Train
-1.1335048639543424,-0.15532306,Train
-1.133034709476138,-0.2342374,Train
-1.1330318572294649,0.14519982,Train
-1.1302366656582934,0.15327366,Train
-1.1289392269467906,0.010444969,Train
-1.1257841199771177,0.12865004,Train
-1.123092470552819,0.08542338,Train
-1.1194711392059717,0.011594519,Train
-1.115007737701095,-0.18010828,Train
-1.11482079606487,-0.11698606,Train
-1.1125816705736993,0.12326665,Train
-1.112507990076754,-0.21059474,Train
-1.1084665004244014,0.009612374,Train
-1.108244545807894,-0.1494002,Train
-1.1077181390259179,0.099508926,Train
-1.1065306114620146,0.036636963,Train
-1.1031001655798138,0.09394656,Train
-1.1022488263827293,0.025541916,Train
-1.1017768888690378,-0.041888557,Train
-1.0941156932945464,-0.15715729,Train
-1.0930089336284121,-0.11359711,Train
-1.0898991880576998,-0.21494195,Train
-1.0876705345317206,0.1319167,Train
-1.087158890795493,-0.26968116,Train
-1.0826895458389925,-0.27023977,Train
-1.080567236881216,0.09160137,Train
-1.0801033446351456,0.029065281,Train
-1.0800049426333467,-0.02666241,Train
-1.0791458454269958,0.044603527,Train
-1.0741247763132378,-0.14079204,Train
-1.0739123708762335,-0.22893281,Train
-1.0738171943027577,-0.18826127,Train
-1.0712733685362477,0.08283004,Train
-1.0710531862783679,-0.08547204,Train
-1.0693544552715735,-0.3448966,Train
-1.0674540353438842,-0.21741213,Train
-1.066436600315538,-0.20143849,Train
-1.059930900202072,-0.2701683,Train
-1.0584817265433593,0.10984109,Train
-1.0570860241208058,-0.039362594,Train
-1.0549637100788107,-0.085354485,Train
-1.054751993045014,-0.04159727,Train
-1.053916082926323,-0.04922323,Train
-1.05385049142128,0.16891758,Train
-1.0533933744050068,-0.17108206,Train
-1.0518487109849484,0.16319893,Train
-1.0508216698338497,0.05074458,Train
-1.0502586302395234,0.10283451,Train
-1.049666588228224,0.31388432,Train
-1.043830367860599,0.0070287883,Train
-1.0436698946667624,0.05240795,Train
-1.0433174393423135,-0.18947208,Train
-1.0427968885634005,-0.14807548,Train
-1.040960897379945,-0.19128633,Train
-1.0398978858901882,-0.14784537,Train
-1.0395743089277762,0.076931804,Train
-1.0390322702070822,-0.27149606,Train
-1.0371113507097212,0.10973656,Train
-1.0350528980131566,0.092252195,Train
-1.0347220185874715,0.05147536,Train
-1.0341208031204283,-0.1487929,Train
-1.03172189588916,0.6196242,Train
-1.0280372441577488,0.022455186,Train
-1.024771235126258,0.14924462,Train
-1.0221062539541417,0.07793875,Train
-1.0208624354464055,-0.18306017,Train
-1.0198616761468704,0.14358224,Train
-1.019057935913383,0.06846362,Train
-1.0174095356208763,-0.18448246,Train
-1.0145443241902012,-0.17177053,Train
-1.0129131695674185,-0.1807656,Train
-1.0125271248439134,0.022691697,Train
-1.0120917428624485,-0.13451159,Train
-1.011139134672658,-0.10688564,Train
-1.0110876467902017,0.11301088,Train
-1.0080269390169694,-0.17707425,Train
-1.0038530629199713,-0.165553,Train
-1.0037300502492854,-0.35058746,Train
-1.0020038126026505,0.6199548,Train
-1.001065836794188,0.1299872,Train
-1.0000892702407658,-0.15394925,Train
-1.000018848727987,0.14118719,Train
-0.9995451724115106,0.17606036,Train
-0.997034238489255,-0.057737924,Train
-0.9945821091485422,0.10982928,Train
-0.9912888065059728,0.034441322,Train
-0.9912840237814716,0.069171965,Train
-0.9894383964783734,0.61995703,Train
-0.9894061625320145,0.03614396,Train
-0.9892149994690295,-0.18403783,Train
-0.9883944553844206,0.08304386,Train
-0.986001922238097,0.61995715,Train
-0.983306586246842,-0.20421985,Train
-0.9825714372074124,-0.22830361,Train
-0.9792069336413427,-0.06416127,Train
-0.9782757249279281,0.619957,Train
-0.9780512246431331,0.11557776,Train
-0.9776735958267901,-0.15818937,Train
-0.9775949922809082,0.104579285,Train
-0.9764566662263263,0.16969256,Train
-0.9752889686404964,-0.18456055,Train
-0.9736853872608184,0.34615988,Train
-0.9734620899021604,0.16279127,Train
-0.9733261821276651,-0.15522087,Train
-0.9710044685884417,0.056097627,Train
-0.9696623380695771,0.16416715,Train
-0.9694963586669227,-0.007384762,Train
-0.9651952505061654,-0.18101592,Train
-0.9651059680673926,0.0062286854,Train
-0.9649225345420489,0.09468113,Train
-0.9636455857402025,0.02922368,Train
-0.9628257875104728,0.015382804,Train
-0.9617054123067437,-0.20167905,Train
-0.9614261921016842,0.14594497,Train
-0.959203778437277,0.10185015,Train
-0.9572955913487277,0.015378088,Train
-0.9566390494141329,0.007838912,Train
-0.9564373874395973,0.118094444,Train
-0.9559148787280746,0.16755034,Train
-0.9551242354418774,-0.07882001,Train
-0.9495711008107658,-0.16316393,Train
-0.9448076368548195,-0.12205375,Train
-0.9437273863048232,0.16087835,Train
-0.9371438808678069,-0.03183627,Train
-0.9322027117756911,0.062840104,Train
-0.9318886661980175,-0.16094978,Train
-0.9309509888331908,-0.10880437,Train
-0.9302732777373258,0.1290723,Train
-0.9280658589590376,-0.279962,Train
-0.9252850236961202,-0.0835874,Train
-0.9233343599942828,0.058897763,Train
-0.922599814960031,-0.15441412,Train
-0.9223555934994425,-0.16224876,Train
-0.9212721876833401,-0.15887748,Train
-0.921209054906445,0.10868475,Train
-0.9206375429701291,0.6199566,Train
-0.9187358367351168,-0.15569095,Train
-0.9187009264560511,-0.213905,Train
-0.9177050520738125,0.6199566,Train
-0.9163787350002726,0.022168279,Train
-0.9156956824242745,-0.17121738,Train
-0.9080556199131009,0.06952299,Train
-0.9018075763080559,0.14104602,Train
-0.8995369098495307,-0.15446985,Train
-0.8938601783710077,0.1203599,Train
-0.8915960009007692,-0.08195393,Train
-0.8913110746770977,-0.25456166,Train
-0.8906669956877254,0.15729274,Train
-0.8901611144049367,-0.16783936,Train
-0.8895428637548225,-0.14797042,Train
-0.8879431341792082,0.0825735,Train
-0.8871185837302886,-0.07332347,Train
-0.8848346378010229,0.14920719,Train
-0.8828575986979983,0.11854079,Train
-0.8813382948522367,0.15772958,Train
-0.8804215670104337,0.13674773,Train
-0.8794532023185673,0.05819407,Train
-0.8788043711100058,0.119781956,Train
-0.8781369382706008,-0.19409774,Train
-0.8748346792684248,-0.1582059,Train
-0.8738928348779776,0.13398531,Train
-0.8672381010626802,0.15323101,Train
-0.8656763983921755,0.14249374,Train
-0.8655355757034934,0.024269193,Train
-0.8645971016416013,-0.11774296,Train
-0.8603832066426195,0.61995506,Train
-0.8565633060514527,0.016952306,Train
-0.8553438612880137,0.09414056,Train
-0.8447310510371057,0.009158455,Train
-0.843737491499627,0.027758494,Train
-0.8436867881121112,0.07492989,Train
-0.843180911913541,0.12793882,Train
-0.8396239076265541,0.116186455,Train
-0.8386126941565927,0.092934325,Train
-0.8385149246315964,-0.084767856,Train
-0.8378942737218484,0.052796036,Train
-0.8378090520485257,0.05037105,Train
-0.8361814665472487,0.027042463,Train
-0.8358278062629748,0.11825615,Train
-0.8347685230307678,0.1333577,Train
-0.8345784022326096,-0.039061375,Train
-0.8341826227556199,0.1320193,Train
-0.8341126196740377,-0.1559842,Train
-0.8339934832116644,0.039552033,Train
-0.8332524583407197,0.15075384,Train
-0.831919423489053,0.10908058,Train
-0.8317746351098096,0.111744046,Train
-0.8303494030368069,0.10111855,Train
-0.8302418652024823,0.017598942,Train
-0.8301195551708158,0.10510233,Train
-0.8299302142918015,-0.008526631,Train
-0.82561967643068,0.22664495,Train
-0.8245352654645467,0.08566433,Train
-0.8233451119017015,0.14697163,Train
-0.8227996403165619,0.14851983,Train
-0.8220159385141134,0.12603092,Train
-0.8202185619714459,-0.1586567,Train
-0.8196116231994472,0.07517633,Train
-0.8192894123665918,0.1536768,Train
-0.8177898881651385,-0.15161294,Train
-0.8173974474945485,0.094682425,Train
-0.8165841540141832,0.08376315,Train
-0.815666445935021,0.1584322,Train
-0.8155695356429795,0.0810682,Train
-0.8145724268124481,0.10834007,Train
-0.8106241619020246,0.12761661,Train
-0.8085681730178269,0.13135435,Train
-0.8082063718826211,-0.07629439,Train
-0.8077181496165339,-0.0078116804,Train
-0.807633883776321,0.10544528,Train
-0.8073061123335077,0.1433989,Train
-0.8072344568808587,0.21864067,Train
-0.8037333932350383,0.09545064,Train
-0.8033837799888249,0.14778374,Train
-0.8028014523941355,0.0848203,Train
-0.8021225144763058,0.14258914,Train
-0.7989714662383959,0.14529656,Train
-0.7988391545317647,0.13540518,Train
-0.7975368237850594,0.58672494,Train
-0.7975081996339554,0.14151414,Train
-0.7964374799602755,0.15358819,Train
-0.7956441740687615,-0.16777828,Train
-0.794139606322389,0.117800325,Train
-0.7907522980019032,0.14198229,Train
-0.790270277465748,0.093569756,Train
-0.7883696928093737,0.13806105,Train
-0.7855480155094701,0.14437087,Train
-0.7854489581518845,0.61995304,Train
-0.7833980997527454,0.08544065,Train
-0.7814751877500881,0.6192476,Train
-0.7806556416976039,0.08804126,Train
-0.7793804159374647,-0.20369023,Train
-0.7787365184546986,0.1536177,Train
-0.7774645094797111,0.1107043,Train
-0.7771146018572368,0.52022874,Train
-0.7767645956009204,0.12722775,Train
-0.7756616150345221,0.6194091,Train
-0.7721414428612582,-0.01687868,Train
-0.7661028894022329,0.14991997,Train
-0.7650449463700666,0.011659183,Train
-0.7649753266385725,0.17636178,Train
-0.7606641385058828,0.14657153,Train
-0.7594096456810521,0.1547272,Train
-0.7582356131587606,-0.17531678,Train
-0.7556572467358824,0.16261224,Train
-0.7550958422262796,0.1468695,Train
-0.754031328858328,0.6021144,Train
-0.7539738024493589,-0.15461501,Train
-0.7532686721622138,0.15735586,Train
-0.7521152597055771,0.16350715,Train
-0.7520699527077556,0.15186547,Train
-0.7517342127690232,0.15708567,Train
-0.7512837103212381,0.1538284,Train
-0.7505394701904073,0.61995703,Train
-0.7455360163690702,0.12187803,Train
-0.7449187566331746,0.16536213,Train
-0.7440811483854487,0.13058035,Train
-0.7438697841964276,0.1384249,Train
-0.7434979529146325,0.1632423,Train
-0.7425417913644144,0.15748586,Train
-0.7415643096516313,-0.049289398,Train
-0.7397791098126751,0.1587912,Train
-0.7380319978894523,0.15519826,Train
-0.7376293155687763,0.155746,Train
-0.736179774321054,0.09765677,Train
-0.7312965571870098,0.14275189,Train
-0.7311110950584176,0.1562288,Train
-0.7243668088323357,0.16068445,Train
-0.724021550219412,0.42609036,Train
-0.7210254964213006,0.07719301,Train
-0.720946679338235,0.15463533,Train
-0.7190373091520016,0.1650775,Train
-0.7185838324362954,0.12678932,Train
-0.7183453317385525,0.20719881,Train
-0.7183350585663107,0.12558788,Train
-0.7180675676537197,0.15595351,Train
-0.7172467983382237,0.45461774,Train
-0.7166398544820068,0.15031289,Train
-0.7147864010411121,0.6193845,Train
-0.7132048811030814,0.17469235,Train
-0.7114847465525358,-0.0050773174,Train
-0.7109753841052248,0.14380749,Train
-0.7100054560161181,0.05687061,Train
-0.708100353523035,0.16299583,Train
-0.7077140205243315,0.14470063,Train
-0.7064586354191242,0.11050436,Train
-0.7036799304438291,0.101732925,Train
-0.7030487516424846,0.10509139,Train
-0.7009813847853286,-0.17544405,Train
-0.7005949790822981,0.6199453,Train
-0.6995350648985543,0.0932183,Train
-0.6963669952049635,0.16132112,Train
-0.6958314963147428,0.15049423,Train
-0.6954779534759206,0.14885537,Train
-0.6943461316622813,0.06735963,Train
-0.6908896784763251,0.6199568,Train
-0.6903973257909914,0.15272193,Train
-0.6880992894581077,0.11335263,Train
-0.6817070167378722,0.619959,Train
-0.679659018720156,0.15829314,Train
-0.679559609026217,0.16014142,Train
-0.6795058754443742,-0.027560808,Train
-0.6792575047529302,0.13117588,Train
-0.6775422602039001,0.14886384,Train
-0.6752386485168246,0.11936094,Train
-0.6733526286216701,0.13095596,Train
-0.6714906438618499,0.11731677,Train
-0.6705349139617968,0.13216348,Train
-0.6702300270956327,0.12680598,Train
-0.6692485491869765,0.15571241,Train
-0.6686601556109933,0.087600514,Train
-0.6678463130350115,0.1082944,Train
-0.6662045745942262,0.12540498,Train
-0.6608924832786136,0.03356427,Train
-0.6598506775565017,0.22188963,Train
-0.6589998605086743,0.09942748,Train
-0.6562012340393705,0.61995447,Train
-0.6559931857777648,0.13011442,Train
-0.654371275281365,0.12492877,Train
-0.6543107273212408,0.16830055,Train
-0.647720846782436,0.13210951,Train
-0.646840809204655,0.109805554,Train
-0.6456930946318797,0.15666921,Train
-0.6435860571417186,0.12535156,Train
-0.6434153417893741,0.04310921,Train
-0.6396988633575197,0.15091933,Train
-0.6386349397589337,0.12277269,Train
-0.6375455477837714,0.034304127,Train
-0.6367496031827687,0.15148173,Train
-0.6364794359374705,0.17913236,Train
-0.6345970344807428,0.61994505,Train
-0.6340606107711463,-0.14394107,Train
-0.6324543210281839,0.12963215,Train
-0.6319869125364818,0.15182729,Train
-0.6319650346351292,0.1592652,Train
-0.6315279860467851,0.14264308,Train
-0.6308421086788945,0.6199572,Train
-0.628995974479195,0.0656226,Train
