y,y_pred,Dataset
-1.863880642646949,-0.61225075,Train
-1.8579252903927477,-0.32546937,Train
-1.8480975770538912,-0.68343055,Train
-1.847132343223881,-0.39975885,Train
-1.8456547762375917,-0.5294263,Train
-1.8435579442995635,-0.49425274,Train
-1.8427432323221895,-0.51935405,Train
-1.8343026311100243,-0.38849106,Train
-1.8315848330406914,-0.60908204,Train
-1.8242857609408694,-0.29738352,Train
-1.8183098094663102,-0.4386893,Train
-1.8182000005115062,-0.54054326,Train
-1.809123803837239,-0.64894927,Train
-1.8077424846692989,-0.9422853,Train
-1.8060792618456858,-0.5135461,Train
-1.8028417722303947,-0.25321326,Train
-1.799859955769821,-0.6062536,Train
-1.7939786368573403,-0.922865,Train
-1.7933774483366558,-0.88651615,Train
-1.79190164709951,-0.4520749,Train
-1.7908696320572879,-0.37944087,Train
-1.777834808326529,-0.577208,Train
-1.7685383490637268,-0.5617677,Train
-1.7598061963825433,-0.9512611,Train
-1.756165058953451,-0.32178453,Train
-1.753047687054736,-0.29595125,Train
-1.7510978180162762,-0.8038877,Train
-1.747560832331875,-0.6230278,Train
-1.7374355325564408,-0.62774175,Train
-1.736983330454355,-0.69341254,Train
-1.7324454995471232,-0.08251803,Train
-1.7290468498600535,-0.30980983,Train
-1.7263056984491103,-0.4008754,Train
-1.7252384868863113,-0.36612153,Train
-1.720814488076116,-0.42833582,Train
-1.713317209236765,-0.68583214,Train
-1.711353082523893,-0.4048376,Train
-1.7101397454323406,-0.3609403,Train
-1.7072812472039953,-0.24629366,Train
-1.705022827102977,-0.39255854,Train
-1.697827976401642,-1.1621953,Train
-1.6930119400993973,-0.570307,Train
-1.6824001349985203,-0.6685118,Train
-1.681332343834793,-0.6077309,Train
-1.6793649240734894,-1.0384482,Train
-1.6691194135402772,-0.40001592,Train
-1.6619747237403266,-0.39171404,Train
-1.6595577436369569,-0.33501118,Train
-1.658663470246904,-0.84164697,Train
-1.6578726169824758,-0.1677163,Train
-1.6548716264080376,-0.23351756,Train
-1.6528924570173908,-0.36061695,Train
-1.6508760203039035,-0.41307598,Train
-1.6483846885867246,-0.55713785,Train
-1.6477131105838396,-0.4486822,Train
-1.646145771548519,-0.42348936,Train
-1.6342115428687587,-0.30782396,Train
-1.6334174097748673,-0.5482266,Train
-1.6264044129321356,-0.44999036,Train
-1.6262621361569143,-0.46444216,Train
-1.6236575265225341,-0.60713655,Train
-1.6227805887928755,-0.4346224,Train
-1.6214007862473638,-0.40835074,Train
-1.6211207322304428,-0.17171364,Train
-1.6179533534821693,-0.24950051,Train
-1.613207026902089,-0.39587426,Train
-1.6128248838079906,-0.34566832,Train
-1.6104867482424678,-0.550785,Train
-1.6096478013199664,-0.2624318,Train
-1.601481801808622,-0.15500297,Train
-1.6005399503002684,-0.53135663,Train
-1.5951946148040475,-0.35479242,Train
-1.5936367659712936,-0.26488495,Train
-1.5902362951170967,-0.2730775,Train
-1.5899759170264232,-0.45265183,Train
-1.5829972320502201,-0.3806765,Train
-1.5793847335164661,-0.30899408,Train
-1.5791559167300213,-0.34548905,Train
-1.5779596915932415,-0.551904,Train
-1.5759664928096007,-0.49269038,Train
-1.5750502133958844,-0.24780703,Train
-1.5743169470426281,-0.1729786,Train
-1.5720875949450037,-0.39063722,Train
-1.5696108991681061,-0.22882327,Train
-1.5674350503372183,-0.5082116,Train
-1.5539970892482127,-0.08379204,Train
-1.5527541213302596,-0.4413476,Train
-1.5381614040256226,-0.2789161,Train
-1.5351583421404984,-0.2550252,Train
-1.5254132015970385,-0.26319027,Train
-1.5249664868921613,-0.16278896,Train
-1.5203121236593584,-0.20090497,Train
-1.5184420382139334,-0.31536084,Train
-1.508051493225294,-0.15022178,Train
-1.5079646293493414,-0.36502784,Train
-1.5065957593992332,-0.3369237,Train
-1.5063135511988623,-0.40646794,Train
-1.5042692971997738,-0.27461454,Train
-1.5032407800999954,-0.23439676,Train
-1.4996827864240558,-0.31162345,Train
-1.4930091118605302,-0.44794735,Train
-1.4929512402331133,-0.33427802,Train
-1.4924606792264388,-0.30241105,Train
-1.4841763785898485,-0.32339618,Train
-1.476103134038628,-0.21580604,Train
-1.473768886375121,-0.25069237,Train
-1.473219450116264,-0.1721108,Train
-1.4731024841068407,-0.2709284,Train
-1.4720509339712284,0.036864154,Train
-1.4715691244301479,-0.2407068,Train
-1.469531988337195,-0.30310452,Train
-1.4680820550962133,-0.391646,Train
-1.4656928068635713,-0.5354208,Train
-1.4575248417932898,-0.12898144,Train
-1.4557008915649072,-0.41839117,Train
-1.4511729204829396,-0.09094848,Train
-1.4498542556669176,-0.25081384,Train
-1.445561814065303,-0.2094078,Train
-1.4419961330507365,-0.57037586,Train
-1.4417845156676254,-0.4452148,Train
-1.43916564479988,-0.17314771,Train
-1.4388759714412378,-0.25397554,Train
-1.4365523055620457,-0.29447746,Train
-1.4343642495221354,-0.28906623,Train
-1.430617563205061,-0.35094965,Train
-1.4297472466533745,-0.23973024,Train
-1.4292287224440223,-0.15376963,Train
-1.4147387012722719,-0.21783963,Train
-1.413159586678093,-0.28317145,Train
-1.4077603889692971,-0.30757177,Train
-1.4057767251293474,-0.09219342,Train
-1.3959804409050345,-0.2886204,Train
-1.3945533007247655,-0.14323491,Train
-1.384729298865537,-0.36214,Train
-1.3834189462386166,-0.47681847,Train
-1.3830974222837034,-0.25570658,Train
-1.3830593913112188,-0.15045087,Train
-1.3780714026662275,-0.25312364,Train
-1.3767381374994556,-0.397074,Train
-1.3758776248466273,-0.33523723,Train
-1.3698903386149688,-0.11297561,Train
-1.367977720121428,-0.20381154,Train
-1.3658152799004348,-0.14143316,Train
-1.364177268191934,-0.14422217,Train
-1.3640463099043123,-0.0775395,Train
-1.361687391069716,-0.25123668,Train
-1.361164697801056,-0.09449849,Train
-1.3569865885835943,0.10820825,Train
-1.3506188873837628,-0.19080198,Train
-1.3450358000952085,-0.09150268,Train
-1.34099331749495,-0.14450115,Train
-1.334866561485197,-0.07960677,Train
-1.3335424529962465,-0.20074661,Train
-1.3328418934216852,-0.2744293,Train
-1.3326391785054628,-0.1979061,Train
-1.332388394335417,-0.06903226,Train
-1.3275973235805218,-0.15678617,Train
-1.326286937397758,-0.28249094,Train
-1.3237919516526224,-0.1556626,Train
-1.3184092385060153,-0.22828978,Train
-1.312564936264395,-0.3095378,Train
-1.3094779578248803,-0.24959347,Train
-1.305995591901636,-0.07984905,Train
-1.3017474150330155,-0.09758535,Train
-1.3001107155613527,-0.08770524,Train
-1.2999826893426374,-0.24600032,Train
-1.2967939151853631,-0.15997076,Train
-1.2956988166831669,-0.18064153,Train
-1.2879144391335078,-0.1272684,Train
-1.2824482161700037,-0.2770362,Train
-1.2803091938601983,-0.2841439,Train
-1.269910802396888,-0.20031105,Train
-1.2624861429780458,-0.2614491,Train
-1.2600172382578363,-0.21208301,Train
-1.2599684531460238,-0.26300436,Train
-1.2586449090053458,-0.21637338,Train
-1.2571080971441766,-0.14973272,Train
-1.2532311434847987,-0.20741442,Train
-1.25295937471062,-0.28067046,Train
-1.252288185142041,-0.3028911,Train
-1.2519080213342704,-0.1887342,Train
-1.2464150670742724,-0.29215747,Train
-1.2458097567775135,-0.09271259,Train
-1.244172170618115,-0.18094559,Train
-1.2409531534945124,-0.10936414,Train
-1.2386412916458032,0.38484055,Train
-1.2384088665893689,-0.120505705,Train
-1.238295237352658,-0.09248661,Train
-1.2339350795510182,-0.12405909,Train
-1.231869842473062,-0.23800895,Train
-1.229717756263388,-0.15221897,Train
-1.224616701204692,-0.24840593,Train
-1.2237589055583207,-0.11945664,Train
-1.223006969954113,-0.32347482,Train
-1.2217598990716947,-0.14809552,Train
-1.2208105788461168,-0.22826642,Train
-1.2206885067558841,-0.21422133,Train
-1.2190838953135046,0.05711811,Train
-1.2184101534671543,-0.12586828,Train
-1.2173287569342697,-0.3313034,Train
-1.2146661856818022,-0.29605412,Train
-1.2141728059842976,-0.214461,Train
-1.2047520589287675,-0.21879935,Train
-1.2046763244074805,0.0876802,Train
-1.2022083567087714,-0.1251362,Train
-1.1990762934517916,-0.1410144,Train
-1.199002522964176,-0.0960562,Train
-1.1964635963507748,-0.062487774,Train
-1.1946579360906309,-0.11654474,Train
-1.1942126536101525,-0.1737692,Train
-1.1937553922020698,-0.078933194,Train
-1.192615647650479,-0.22918773,Train
-1.1894966167712129,-0.16293848,Train
-1.1885557465170622,-0.16018802,Train
-1.1884770311183699,-0.15121652,Train
-1.1853789472200176,-0.1318455,Train
-1.1831719590750507,0.63591737,Train
-1.1783806727492843,0.23408848,Train
-1.1766833521047488,-0.21661723,Train
-1.1758545176931792,-0.22648826,Train
-1.1740958193440327,0.3877792,Train
-1.1717540546632244,-0.097636744,Train
-1.1703232299496857,0.2900587,Train
-1.1683901210380672,-0.10613458,Train
-1.1683597082588357,-0.110197425,Train
-1.1673114796432795,-0.21935391,Train
-1.1658478388403453,-0.15054871,Train
-1.1656227106545445,-0.08153278,Train
-1.1585289733688242,-0.117094696,Train
-1.157339891559274,0.36672983,Train
-1.153336625062872,-0.03593815,Train
-1.1506548674944148,-0.15784535,Train
-1.1505076808892252,-0.09081274,Train
-1.146145004365657,0.16562018,Train
-1.1396963207140285,-0.032669045,Train
-1.1387014728355396,-0.19543558,Train
-1.138227764488485,-0.09254276,Train
-1.1373168179117306,-0.12334072,Train
-1.1370415633972324,-0.12183693,Train
-1.136466700960814,-0.07947025,Train
-1.1344783037132842,0.2213001,Train
-1.1335240538292852,-0.118848175,Train
-1.1335048639543424,-0.086545244,Train
-1.133034709476138,-0.16663888,Train
-1.1330318572294649,0.39139965,Train
-1.1302366656582934,0.432098,Train
-1.1289392269467906,-0.08123495,Train
-1.1257841199771177,0.45398375,Train
-1.1194711392059717,0.2269578,Train
-1.115007737701095,-0.09431715,Train
-1.11482079606487,0.04784263,Train
-1.1125816705736993,0.39664736,Train
-1.1110303890261997,0.39610174,Train
-1.1084665004244014,0.11510549,Train
-1.108244545807894,-0.0981645,Train
-1.1077181390259179,0.41500846,Train
-1.1065306114620146,-0.031347312,Train
-1.1031001655798138,-0.0028834045,Train
-1.1022488263827293,-0.087180406,Train
-1.1017768888690378,-0.12042307,Train
-1.0930089336284121,-0.13043614,Train
-1.0898991880576998,-0.14123759,Train
-1.0876705345317206,0.48885676,Train
-1.0872240720040898,0.46758613,Train
-1.087158890795493,-0.21900612,Train
-1.0826895458389925,-0.25430226,Train
-1.080567236881216,0.39989778,Train
-1.0801033446351456,0.13838086,Train
-1.0800049426333467,0.0134344995,Train
-1.0791458454269958,0.15827936,Train
-1.0739123708762335,-0.1958876,Train
-1.0738171943027577,-0.09842691,Train
-1.0720990131090244,-0.10782705,Train
-1.0693544552715735,-0.3315761,Train
-1.0674540353438842,-0.14261886,Train
-1.066436600315538,-0.21608046,Train
-1.059930900202072,-0.21814325,Train
-1.0584817265433593,0.45886037,Train
-1.0570860241208058,-0.07900956,Train
-1.0549637100788107,-0.059516422,Train
-1.054751993045014,-0.08791523,Train
-1.053916082926323,-0.08000553,Train
-1.05385049142128,0.520704,Train
-1.0533933744050068,-0.09554458,Train
-1.0518487109849484,0.5304371,Train
-1.0508216698338497,0.2979978,Train
-1.0502586302395234,0.39628968,Train
-1.043830367860599,0.020368092,Train
-1.0436698946667624,0.14562812,Train
-1.0433174393423135,-0.103244066,Train
-1.0427968885634005,-0.12293904,Train
-1.040960897379945,-0.14710967,Train
-1.0398978858901882,-0.10798017,Train
-1.0395743089277762,0.042439677,Train
-1.0390322702070822,-0.21467465,Train
-1.0371113507097212,0.4218476,Train
-1.0350528980131566,0.37995207,Train
-1.0347220185874715,0.21736556,Train
-1.03172189588916,0.6277166,Train
-1.0280346715431028,-0.081558794,Train
-1.0262996209118274,0.4116738,Train
-1.024771235126258,0.35191604,Train
-1.0221062539541417,0.36910498,Train
-1.0208624354464055,-0.18554203,Train
-1.0198616761468704,0.59095454,Train
-1.0195966698919428,0.5499936,Train
-1.019057935913383,0.41063645,Train
-1.0174095356208763,-0.09345496,Train
-1.0145443241902012,-0.11198766,Train
-1.013320459715474,-0.078598626,Train
-1.0129131695674185,-0.11055245,Train
-1.011139134672658,-0.07843316,Train
-1.0110876467902017,0.42229864,Train
-1.0080269390169694,-0.093771085,Train
-1.0038530629199713,-0.016983517,Train
-1.0037300502492854,-0.21037105,Train
-1.0020038126026505,0.5773758,Train
-1.001065836794188,0.4736012,Train
-1.0000892702407658,-0.08801505,Train
-1.000018848727987,0.4297544,Train
-0.997034238489255,-0.0820047,Train
-0.9945821091485422,0.34495133,Train
-0.9916763287034229,0.5728252,Train
-0.9912888065059728,0.13445005,Train
-0.9912840237814716,0.1949225,Train
-0.9894383964783734,0.63620937,Train
-0.9894061625320145,-0.0037427917,Train
-0.9883944553844206,0.36758104,Train
-0.986001922238097,0.6362134,Train
-0.983306586246842,-0.091594554,Train
-0.9825714372074124,-0.14566262,Train
-0.9792069336413427,-0.09112502,Train
-0.9782757249279281,0.6362133,Train
-0.9780512246431331,0.35314932,Train
-0.9776735958267901,-0.08730918,Train
-0.9775949922809082,0.28366217,Train
-0.9764566662263263,0.54941994,Train
-0.9752889686404964,-0.11254625,Train
-0.9736853872608184,0.317533,Train
-0.9734620899021604,0.6338114,Train
-0.9733261821276651,-0.08393666,Train
-0.9726350929272174,0.5310724,Train
-0.9696623380695771,0.5373917,Train
-0.9694963586669227,-0.0614684,Train
-0.9651952505061654,-0.09897189,Train
-0.9651059680673926,-0.078816846,Train
-0.9649225345420489,0.3529021,Train
-0.9636455857402025,0.098685466,Train
-0.9628257875104728,0.11227728,Train
-0.9617054123067437,-0.12480897,Train
-0.9614261921016842,0.46175995,Train
-0.959203778437277,0.3963785,Train
-0.9572955913487277,-0.024643771,Train
-0.9566390494141329,0.025610782,Train
-0.9564373874395973,-0.083328605,Train
-0.9559148787280746,0.03647045,Train
-0.9551242354418774,-0.13204198,Train
-0.9495711008107658,-0.08828466,Train
-0.9448076368548195,-0.08636849,Train
-0.9437273863048232,0.5535901,Train
-0.9371438808678069,-0.04395313,Train
-0.9322027117756911,0.26711088,Train
-0.9318886661980175,-0.08860756,Train
-0.9309509888331908,-0.081255384,Train
-0.9302732777373258,0.42220953,Train
-0.9280658589590376,-0.17472102,Train
-0.9252850236961202,-0.06129902,Train
-0.9233343599942828,0.06937247,Train
-0.9223555934994425,-0.08421673,Train
-0.921209054906445,0.24294686,Train
-0.9206375429701291,0.6361005,Train
-0.9187358367351168,-0.062001474,Train
-0.9187009264560511,-0.14843038,Train
-0.9177050520738125,0.6361956,Train
-0.9163787350002726,0.00150121,Train
-0.9156956824242745,-0.101878434,Train
-0.9126880076275528,0.05394032,Train
-0.9110180334699698,-0.12578396,Train
-0.9080556199131009,0.39997587,Train
-0.9018075763080559,0.49601164,Train
-0.8995369098495307,-0.12533768,Train
-0.8938601783710077,0.4479492,Train
-0.8915960009007692,0.18556136,Train
-0.8913110746770977,-0.16208099,Train
-0.8906669956877254,0.5444433,Train
-0.8901611144049367,-0.10235739,Train
-0.8895428637548225,-0.07911825,Train
-0.8891734418842543,0.22919995,Train
-0.8861603340914636,-0.09643029,Train
-0.8848346378010229,0.4515389,Train
-0.8828575986979983,0.44075587,Train
-0.8813382948522367,0.45638183,Train
-0.8804215670104337,0.37752214,Train
-0.8788043711100058,0.45737466,Train
-0.8781369382706008,-0.13978042,Train
-0.8748346792684248,-0.0841374,Train
-0.8738928348779776,0.56844807,Train
-0.8703698424886183,0.63591266,Train
-0.8672381010626802,0.49187508,Train
-0.8656763983921755,0.48205546,Train
-0.8655355757034934,-0.07896151,Train
-0.8645971016416013,0.09732541,Train
-0.8603832066426195,0.5581767,Train
-0.8565633060514527,0.09426158,Train
-0.8553438612880137,0.3861007,Train
-0.8552799135108659,-0.08072364,Train
-0.8447310510371057,-0.053966872,Train
-0.843737491499627,0.0046820715,Train
-0.8436867881121112,0.0049613863,Train
-0.843180911913541,0.4728075,Train
-0.8386126941565927,0.30939317,Train
-0.8385149246315964,-0.06967319,Train
-0.8378090520485257,0.03337077,Train
-0.8361814665472487,0.3029554,Train
-0.8358278062629748,0.45542422,Train
-0.8348459302599969,0.5394769,Train
-0.8347685230307678,0.34166828,Train
-0.8345784022326096,-0.083392665,Train
-0.8341826227556199,0.5111063,Train
-0.8341126196740377,-0.13972414,Train
-0.8339934832116644,0.1974293,Train
-0.8332524583407197,0.5634047,Train
-0.831919423489053,0.49668333,Train
-0.8317746351098096,0.44542542,Train
-0.8303494030368069,0.3647341,Train
-0.8301195551708158,0.39295176,Train
-0.8299302142918015,0.11595876,Train
-0.82561967643068,0.47089854,Train
-0.8245352654645467,-0.117579326,Train
-0.8233451119017015,0.60869515,Train
-0.8227996403165619,0.44726422,Train
-0.8220159385141134,0.4732044,Train
-0.8211472250165729,0.53506213,Train
-0.8202185619714459,-0.092642784,Train
-0.8196116231994472,0.32486054,Train
-0.8192894123665918,0.5595473,Train
-0.8192704329783023,0.13845134,Train
-0.8177898881651385,-0.08463356,Train
-0.8173974474945485,0.32309046,Train
-0.8165841540141832,0.31949237,Train
-0.815666445935021,0.6287841,Train
-0.8155695356429795,0.42040184,Train
-0.8106329148928844,0.010694921,Train
-0.8106241619020246,0.48734888,Train
-0.8085681730178269,0.4855472,Train
-0.8082696566776548,-0.16106075,Train
-0.8082063718826211,0.16097587,Train
-0.8077181496165339,-0.08006899,Train
-0.807633883776321,0.4088737,Train
-0.8072344568808587,0.6359229,Train
-0.8037333932350383,0.4004794,Train
-0.8033837799888249,0.52118886,Train
-0.8028014523941355,0.31869778,Train
-0.8021225144763058,0.5662956,Train
-0.7988391545317647,0.45418587,Train
-0.7975368237850594,0.6362474,Train
-0.7975081996339554,0.63641447,Train
-0.7964374799602755,0.57973194,Train
-0.794139606322389,0.44744626,Train
-0.7928929508206355,0.5169504,Train
-0.790270277465748,0.5260336,Train
-0.7883696928093737,0.5589787,Train
-0.7855480155094701,0.45677003,Train
-0.7854489581518845,0.63620967,Train
-0.7833980997527454,0.20758039,Train
-0.7814751877500881,0.59750134,Train
-0.7806556416976039,0.2664228,Train
-0.7793804159374647,-0.1486676,Train
-0.7787365184546986,0.58132315,Train
-0.7774645094797111,0.48194554,Train
-0.7767645956009204,0.40949193,Train
-0.7756616150345221,0.63623536,Train
-0.7743359828052371,0.5529766,Train
-0.7726443244550326,0.5956436,Train
-0.7661028894022329,0.5686904,Train
-0.7650449463700666,0.13345343,Train
-0.7649753266385725,0.59630877,Train
-0.7622935843227711,0.55458283,Train
-0.7606641385058828,0.4977863,Train
-0.7594096456810521,0.57867754,Train
-0.7582356131587606,-0.123011455,Train
-0.7556572467358824,0.5956221,Train
-0.7550958422262796,0.5722179,Train
-0.7539738024493589,-0.08506218,Train
-0.7532686721622138,0.5716018,Train
-0.7521152597055771,0.5650981,Train
-0.7520699527077556,0.53735995,Train
-0.7517342127690232,0.57497925,Train
-0.7512837103212381,0.5639213,Train
-0.7505394701904073,0.63620746,Train
-0.7479126343856956,0.5630647,Train
-0.7455360163690702,0.45623967,Train
-0.7449187566331746,0.573225,Train
-0.7438697841964276,0.59513587,Train
-0.7434979529146325,0.47364834,Train
-0.7425417913644144,0.59562826,Train
-0.7397791098126751,0.38127834,Train
-0.7380319978894523,0.59187657,Train
-0.7376293155687763,0.59010327,Train
-0.736179774321054,0.39325336,Train
-0.7327313709785152,0.5959214,Train
-0.7326514673979201,0.29537347,Train
-0.7312965571870098,0.50061226,Train
-0.7311110950584176,0.5148381,Train
-0.7247176305973264,0.51161635,Train
-0.7243668088323357,0.5212982,Train
-0.724021550219412,0.5958207,Train
-0.7230611631750583,0.56717724,Train
-0.7210254964213006,0.23616892,Train
-0.720946679338235,0.55661565,Train
-0.7190373091520016,0.63352865,Train
-0.7185838324362954,0.37938508,Train
-0.7183453317385525,0.614133,Train
-0.7183350585663107,0.44750473,Train
-0.7180675676537197,0.53044057,Train
-0.71771881058993,0.549665,Train
-0.7172467983382237,0.63623536,Train
-0.7166398544820068,0.57319075,Train
-0.7147864010411121,0.6272063,Train
-0.7124647363103879,0.4281203,Train
-0.7114847465525358,0.21399155,Train
-0.7109753841052248,0.442077,Train
-0.7100054560161181,0.2888359,Train
-0.7077140205243315,0.5931854,Train
-0.7064586354191242,0.41931352,Train
-0.7036799304438291,0.2165282,Train
-0.7030487516424846,0.28627098,Train
-0.7009813847853286,-0.12815453,Train
-0.7005949790822981,0.6362035,Train
-0.6995350648985543,0.42106608,Train
-0.6978824141992405,0.5954515,Train
-0.6963669952049635,0.47246125,Train
-0.6958314963147428,0.55216616,Train
-0.6954779534759206,0.5958192,Train
-0.6943461316622813,0.35861918,Train
-0.6908896784763251,0.6362004,Train
-0.6903973257909914,0.5228995,Train
-0.6880992894581077,0.57401764,Train
-0.683264484254226,0.57421863,Train
-0.6817070167378722,0.6361985,Train
-0.679659018720156,0.5962561,Train
-0.679559609026217,0.5811484,Train
-0.6792575047529302,0.45225188,Train
-0.6775422602039001,0.6014897,Train
-0.6733526286216701,0.33524123,Train
-0.6714906438618499,0.44551167,Train
-0.6705349139617968,0.6362912,Train
-0.6702300270956327,0.38349155,Train
-0.669556649279339,0.5757315,Train
-0.6692485491869765,0.63128895,Train
-0.6686601556109933,0.3220576,Train
-0.6678463130350115,0.5852832,Train
-0.6662045745942262,0.5774287,Train
-0.6598506775565017,0.5520129,Train
-0.6589998605086743,0.42256925,Train
-0.6562012340393705,0.59530145,Train
-0.6559931857777648,0.3766938,Train
-0.654371275281365,0.44800362,Train
-0.6543107273212408,0.59706676,Train
-0.6532215173611071,0.16754276,Train
-0.647720846782436,0.6359329,Train
-0.646840809204655,0.41145286,Train
-0.6456930946318797,0.49291334,Train
-0.6435860571417186,0.45219305,Train
-0.6434153417893741,0.36793274,Train
-0.6396988633575197,0.59563935,Train
-0.6367496031827687,0.5581395,Train
-0.6364794359374705,0.6363755,Train
-0.6345970344807428,0.533178,Train
-0.6340606107711463,-0.08673058,Train
-0.6324543210281839,0.40606573,Train
-0.6319869125364818,0.549504,Train
-0.6319650346351292,0.5112116,Train
-0.6315279860467851,0.49143937,Train
-0.6308421086788945,0.6360773,Train
-0.628995974479195,0.3457643,Train
-0.628841783854368,-0.08095208,Train
