y,y_pred,Dataset
-2.178646940347394,-0.7983944,Train
-2.1666294082700137,-0.7271116,Train
-2.166357036507501,-0.93711096,Train
-2.1625187717185033,-1.0007871,Train
-2.1601625500619104,-0.87916386,Train
-2.1583066017949157,-0.8254239,Train
-2.1560372536742904,-1.0466348,Train
-2.1537571936133535,-0.94467777,Train
-2.142279031041867,-0.71592784,Train
-2.1379824407178187,-0.46553087,Train
-2.135102029507012,-0.54566705,Train
-2.1300523662390396,-0.92356294,Train
-2.1206219662859453,-0.8062472,Train
-2.113608726925983,-0.7954232,Train
-2.1118420748251516,-0.414065,Train
-2.106241195821789,-0.7008849,Train
-2.104069133208544,-0.6665076,Train
-2.0928268865180293,-0.56217647,Train
-2.0895037023970793,-0.7698935,Train
-2.0807263515203536,-0.8472304,Train
-2.0796205964958285,-0.49597907,Train
-2.0787383660945356,-1.308778,Train
-2.073975110591555,-0.9110071,Train
-2.0714063635103974,-0.8321902,Train
-2.062960035434324,-0.5976935,Train
-2.0580647463314734,-0.6630081,Train
-2.0575482766548854,-0.8137446,Train
-2.056898170832703,-0.66793406,Train
-2.0554792925077705,-0.7122756,Train
-2.0466416356797303,-0.3795945,Train
-2.0416182110474628,-0.5809046,Train
-2.0400435522625253,-0.38941914,Train
-2.0364489908522336,-0.7453021,Train
-2.0278220616690374,-0.61309725,Train
-2.0272002551163864,-0.9073663,Train
-2.0200720803839367,-0.8667665,Train
-2.0080061567132694,-0.40703714,Train
-2.0042181880658725,-0.8100467,Train
-2.00403718683074,-0.9460113,Train
-1.99827893092271,-0.7407384,Train
-1.9956986426651746,-0.57697445,Train
-1.9955493227218317,-0.50345963,Train
-1.995227247129193,-0.54177886,Train
-1.9898987424304522,-0.7162857,Train
-1.98903876514585,-0.71476585,Train
-1.9883916783327136,-0.4903891,Train
-1.9880273076333927,-0.6526337,Train
-1.9846612106731925,-0.32131732,Train
-1.984101836292104,-0.7634855,Train
-1.980588624414197,-1.0550175,Train
-1.9794922721436774,-0.6772206,Train
-1.9792652668643442,-1.1120375,Train
-1.9749432198574224,-0.953369,Train
-1.9743802341558137,-0.78961325,Train
-1.959540094874936,-0.65001273,Train
-1.9522248600439664,-0.8246883,Train
-1.944826470782985,-0.82398856,Train
-1.9427472032951913,-0.32442558,Train
-1.9427231534156233,-0.6311292,Train
-1.9408392912628722,-0.43809795,Train
-1.939741748776762,-0.58213043,Train
-1.9388924575029576,-0.6171795,Train
-1.931015636655779,-0.69509333,Train
-1.9239643114137703,-1.090355,Train
-1.922474081164043,-0.42678118,Train
-1.9194798276877625,-0.27361107,Train
-1.9184675882224738,-0.64310074,Train
-1.9163107172546103,-0.86053056,Train
-1.9125460073823566,-0.35550973,Train
-1.9056742165783946,-0.43753153,Train
-1.9039580095867707,-0.5204201,Train
-1.903691445527243,-0.45299828,Train
-1.8961981969480306,-0.566646,Train
-1.8951591372124215,-0.559188,Train
-1.8927520509985811,-1.2727742,Train
-1.885054481398469,-0.401564,Train
-1.8759589443563867,-0.6830531,Train
-1.8729808886923622,-0.7345273,Train
-1.8687557016437175,-0.5389319,Train
-1.86845948794618,-1.0528721,Train
-1.866973950430284,-0.610186,Train
-1.8647272072542818,-0.45318443,Train
-1.863880642646949,-0.55220366,Train
-1.8579252903927477,-0.43039036,Train
-1.8498388390751137,-0.8811591,Train
-1.8480975770538912,-0.6755845,Train
-1.847132343223881,-0.3375736,Train
-1.8456547762375917,-0.5291472,Train
-1.8435579442995635,-0.6057238,Train
-1.8428259810315517,-0.62105036,Train
-1.8427432323221895,-0.4212395,Train
-1.8343026311100243,-0.3005524,Train
-1.8331416629960238,-0.7809016,Train
-1.8315848330406914,-0.5421947,Train
-1.8242857609408694,-0.29403886,Train
-1.8183098094663102,-0.3018554,Train
-1.8182000005115062,-0.3300639,Train
-1.8116572430534312,-0.61270654,Train
-1.809123803837239,-0.68350774,Train
-1.8077424846692989,-0.9301981,Train
-1.8060792618456858,-0.4880178,Train
-1.8028417722303947,-0.22065522,Train
-1.799859955769821,-0.7762967,Train
-1.7939786368573403,-0.6274581,Train
-1.7933774483366558,-0.9529826,Train
-1.7903001995664076,-0.59556717,Train
-1.777834808326529,-0.5216875,Train
-1.7685383490637268,-0.38861352,Train
-1.7598061963825433,-0.7449801,Train
-1.756165058953451,-0.2445111,Train
-1.753047687054736,-0.4658016,Train
-1.7510978180162762,-0.50532776,Train
-1.747560832331875,-0.5408286,Train
-1.7374355325564408,-0.4576496,Train
-1.736983330454355,-0.6963266,Train
-1.7290468498600535,-0.32267606,Train
-1.7263056984491103,-0.5781126,Train
-1.7252384868863113,-0.48570418,Train
-1.720814488076116,-0.5594789,Train
-1.713317209236765,-0.7381573,Train
-1.711353082523893,-0.47313482,Train
-1.7101397454323406,-0.44237286,Train
-1.7072812472039953,-0.29236192,Train
-1.705022827102977,-0.42106688,Train
-1.697827976401642,-1.0788729,Train
-1.6930119400993973,-0.57012415,Train
-1.6824001349985203,-0.4930063,Train
-1.6619747237403266,-0.5113217,Train
-1.6595577436369569,-0.37604326,Train
-1.658663470246904,-0.7434987,Train
-1.6548716264080376,-0.28262907,Train
-1.6528924570173908,-0.385422,Train
-1.6508760203039035,-0.3157177,Train
-1.6483846885867246,-0.3979516,Train
-1.6477131105838396,-0.5875404,Train
-1.646145771548519,-0.41252184,Train
-1.6397319905496281,-0.52395326,Train
-1.6342115428687587,-0.30786365,Train
-1.6334174097748673,-0.508639,Train
-1.6264044129321356,-0.47210628,Train
-1.6262621361569143,-0.4713658,Train
-1.6227805887928755,-0.555252,Train
-1.6214007862473638,-0.42621636,Train
-1.6211207322304428,-0.2800799,Train
-1.6179533534821693,-0.26636845,Train
-1.613207026902089,-0.28572267,Train
-1.6128248838079906,-0.28914005,Train
-1.6104867482424678,-0.6454391,Train
-1.6096478013199664,-0.337547,Train
-1.6005399503002684,-0.6829005,Train
-1.5951946148040475,-0.41309685,Train
-1.5936367659712936,-0.17002018,Train
-1.5902362951170967,-0.30448657,Train
-1.5899759170264232,-0.5003643,Train
-1.5829972320502201,-0.5898977,Train
-1.5791559167300213,-0.43445265,Train
-1.5779596915932415,-0.43273926,Train
-1.5759664928096007,-0.52162087,Train
-1.5750502133958844,-0.37137383,Train
-1.5743169470426281,-0.22687376,Train
-1.5720875949450037,-0.49032766,Train
-1.5696108991681061,-0.20681351,Train
-1.5674350503372183,-0.3945341,Train
-1.5539970892482127,-0.18576398,Train
-1.5425574330236562,-0.23068143,Train
-1.5381614040256226,-0.3836593,Train
-1.5351583421404984,-0.21625283,Train
-1.5297134779796213,-0.43150675,Train
-1.5254132015970385,-0.16377243,Train
-1.5249664868921613,-0.14642398,Train
-1.5237704671578158,0.113039955,Train
-1.5203121236593584,-0.29738253,Train
-1.5184420382139334,-0.3728974,Train
-1.508051493225294,-0.30614874,Train
-1.5079646293493414,-0.22212815,Train
-1.5063135511988623,-0.5317811,Train
-1.5042692971997738,-0.32060018,Train
-1.5032407800999954,0.21697359,Train
-1.4996827864240558,-0.35162547,Train
-1.4930091118605302,-0.2871434,Train
-1.4929512402331133,-0.24908385,Train
-1.4924606792264388,-0.39615798,Train
-1.4879271592282162,-0.807552,Train
-1.4841763785898485,-0.2595122,Train
-1.476103134038628,-0.22077957,Train
-1.473768886375121,-0.2082299,Train
-1.473219450116264,-0.19683248,Train
-1.4731024841068407,-0.1538941,Train
-1.4720509339712284,0.20075576,Train
-1.4715691244301479,-0.28521764,Train
-1.469531988337195,-0.40542805,Train
-1.4680820550962133,-0.4165448,Train
-1.460905712984519,-0.30124134,Train
-1.4575248417932898,-0.20311797,Train
-1.4511729204829396,-0.16461602,Train
-1.4498542556669176,-0.32033384,Train
-1.445561814065303,-0.26274765,Train
-1.4419961330507365,-0.46945655,Train
-1.4417845156676254,-0.5205905,Train
-1.43916564479988,-0.24875471,Train
-1.4388759714412378,-0.2787698,Train
-1.4365523055620457,-0.25535974,Train
-1.4343642495221354,-0.297021,Train
-1.430617563205061,-0.3442077,Train
-1.4297472466533745,-0.31093118,Train
-1.4292287224440223,-0.19427559,Train
-1.4147387012722719,-0.32284796,Train
-1.413159586678093,-0.3112322,Train
-1.4077603889692971,-0.39495516,Train
-1.4069181357793956,-0.33897054,Train
-1.4057767251293474,-0.1437944,Train
-1.3967675913330062,-0.20431462,Train
-1.3959804409050345,-0.28897548,Train
-1.3945533007247655,-0.26261577,Train
-1.3886105893634397,-0.26738912,Train
-1.384729298865537,-0.40667093,Train
-1.3834189462386166,-0.5608744,Train
-1.3830974222837034,-0.3042736,Train
-1.3830593913112188,-0.22723085,Train
-1.381543554394167,-0.2905438,Train
-1.3780714026662275,-0.346358,Train
-1.3767381374994556,-0.36805028,Train
-1.3758776248466273,-0.44590753,Train
-1.3705575375803147,-0.29826468,Train
-1.3698903386149688,-0.24410781,Train
-1.367977720121428,-0.1268589,Train
-1.3658152799004348,-0.22488284,Train
-1.364177268191934,-0.20447525,Train
-1.3640463099043123,-0.11127415,Train
-1.361687391069716,-0.27743053,Train
-1.3569865885835943,-0.10832818,Train
-1.3506188873837628,-0.26073313,Train
-1.3490254917277655,-0.34975827,Train
-1.3450358000952085,-0.112192295,Train
-1.34099331749495,-0.2368938,Train
-1.334866561485197,0.0760653,Train
-1.3335424529962465,-0.28468084,Train
-1.3326391785054628,-0.19007814,Train
-1.332388394335417,0.028415889,Train
-1.3275973235805218,-0.22629231,Train
-1.3237919516526224,-0.24130093,Train
-1.3184092385060153,-0.33786002,Train
-1.3147666622430398,-0.3140298,Train
-1.312564936264395,-0.40515125,Train
-1.3094779578248803,-0.32398826,Train
-1.305995591901636,-0.10798834,Train
-1.3017474150330155,-0.18668504,Train
-1.3001107155613527,-0.12659179,Train
-1.2999826893426374,-0.33296838,Train
-1.2967939151853631,-0.27858537,Train
-1.2956988166831669,-0.17029741,Train
-1.2898646167840404,-0.20672435,Train
-1.2879144391335078,-0.16810767,Train
-1.2824482161700037,-0.47154486,Train
-1.2803091938601983,-0.43046874,Train
-1.269910802396888,-0.28322208,Train
-1.2600172382578363,-0.37527406,Train
-1.2599684531460238,-0.36741745,Train
-1.2586449090053458,-0.3461001,Train
-1.2571080971441766,-0.24836943,Train
-1.2532311434847987,-0.29539782,Train
-1.252288185142041,-0.4425165,Train
-1.2519080213342704,-0.2695989,Train
-1.2464150670742724,-0.32612503,Train
-1.2458097567775135,-0.14106464,Train
-1.244172170618115,-0.2547199,Train
-1.2417140779973257,-0.14899999,Train
-1.2384088665893689,-0.17717947,Train
-1.238295237352658,-0.115976274,Train
-1.2339350795510182,-0.2036078,Train
-1.231869842473062,-0.3225128,Train
-1.229717756263388,-0.27452004,Train
-1.224616701204692,-0.30638167,Train
-1.2237589055583207,-0.28163284,Train
-1.223006969954113,-0.38194466,Train
-1.2219340625411397,-0.282372,Train
-1.2217598990716947,-0.19315319,Train
-1.2206885067558841,-0.31485817,Train
-1.2190838953135046,-0.106208526,Train
-1.2184101534671543,-0.19456944,Train
-1.2173287569342697,-0.47517693,Train
-1.2146661856818022,-0.3834883,Train
-1.2141728059842976,-0.29847938,Train
-1.2047520589287675,-0.3261742,Train
-1.2046763244074805,-0.16130409,Train
-1.2022083567087714,-0.18261525,Train
-1.200091420244862,-0.108045876,Train
-1.1990762934517916,-0.25376981,Train
-1.1964635963507748,0.17158468,Train
-1.1946579360906309,-0.2561656,Train
-1.1937553922020698,-0.14893423,Train
-1.1894966167712129,-0.20850334,Train
-1.1885557465170622,-0.27349436,Train
-1.1884770311183699,-0.30904543,Train
-1.1853789472200176,-0.1987428,Train
-1.1831719590750507,0.22486593,Train
-1.1783806727492843,-0.018150665,Train
-1.1766833521047488,-0.24186316,Train
-1.1758545176931792,-0.2722093,Train
-1.1740958193440327,0.1422099,Train
-1.1717540546632244,-0.19864641,Train
-1.1703232299496857,0.19166334,Train
-1.1683901210380672,-0.16589661,Train
-1.1673114796432795,-0.17780447,Train
-1.1658478388403453,-0.2351562,Train
-1.1656227106545445,-0.13950613,Train
-1.1624738455801304,-0.11689774,Train
-1.157339891559274,0.20682125,Train
-1.153336625062872,-0.11273573,Train
-1.1506548674944148,-0.28884423,Train
-1.1505076808892252,-0.16433835,Train
-1.146145004365657,-0.10620074,Train
-1.1396963207140285,0.006172344,Train
-1.1387014728355396,-0.28463274,Train
-1.138227764488485,-0.23108466,Train
-1.1373168179117306,-0.15361363,Train
-1.1370415633972324,-0.21097669,Train
-1.1344783037132842,0.06310375,Train
-1.1335048639543424,-0.11149513,Train
-1.1330318572294649,-0.10492384,Train
-1.1302366656582934,0.2265652,Train
-1.1289392269467906,-0.12383907,Train
-1.123092470552819,0.027905852,Train
-1.115007737701095,-0.16922745,Train
-1.11482079606487,-0.11078906,Train
-1.1125816705736993,-0.105151154,Train
-1.112507990076754,-0.17083812,Train
-1.1110303890261997,0.18637227,Train
-1.108244545807894,-0.14941181,Train
-1.1077181390259179,-0.10580582,Train
-1.1065306114620146,-0.104478925,Train
-1.1031001655798138,-0.10653213,Train
-1.1022488263827293,-0.14745732,Train
-1.1017768888690378,-0.16413781,Train
-1.0941156932945464,-0.12610854,Train
-1.0930089336284121,-0.20550996,Train
-1.0898991880576998,-0.21155415,Train
-1.0872240720040898,0.16025387,Train
-1.087158890795493,-0.27489263,Train
-1.0826895458389925,-0.26962423,Train
-1.080567236881216,0.18631236,Train
-1.0801033446351456,0.14859186,Train
-1.0800049426333467,-0.13397972,Train
-1.0791458454269958,-0.15040101,Train
-1.0741247763132378,-0.13489012,Train
-1.0739123708762335,-0.26942313,Train
-1.0738171943027577,-0.16788727,Train
-1.0720990131090244,-0.14843975,Train
-1.0712733685362477,0.007818952,Train
-1.0710531862783679,-0.15820481,Train
-1.0693544552715735,-0.41663456,Train
-1.066436600315538,-0.23905379,Train
-1.059930900202072,-0.28462788,Train
-1.0584817265433593,-0.043300495,Train
-1.0570860241208058,-0.14342992,Train
-1.0549637100788107,-0.18567911,Train
-1.054751993045014,-0.105555914,Train
-1.053916082926323,-0.16769807,Train
-1.05385049142128,0.23283412,Train
-1.0533933744050068,-0.1822285,Train
-1.0518487109849484,0.2375548,Train
-1.0508216698338497,-0.011868767,Train
-1.0502586302395234,-0.10460243,Train
-1.049666588228224,-0.12389751,Train
-1.043830367860599,-0.14238684,Train
-1.0436698946667624,0.16627128,Train
-1.0433174393423135,-0.20838016,Train
-1.0427968885634005,-0.15946662,Train
-1.0398978858901882,-0.19574177,Train
-1.0395743089277762,0.22311787,Train
-1.0390322702070822,-0.25986463,Train
-1.0371113507097212,0.22428395,Train
-1.0350528980131566,0.19954635,Train
-1.0347220185874715,-0.055847034,Train
-1.0341208031204283,-0.1317577,Train
-1.03172189588916,0.23594771,Train
-1.0280372441577488,-0.118785635,Train
-1.0280346715431028,-0.1223952,Train
-1.0262996209118274,0.17689098,Train
-1.024771235126258,0.21166314,Train
-1.0221062539541417,0.1497377,Train
-1.0208624354464055,-0.24893048,Train
-1.0198616761468704,0.19267012,Train
-1.0195966698919428,0.24308257,Train
-1.019057935913383,0.18533911,Train
-1.0174095356208763,-0.14962186,Train
-1.0145443241902012,-0.11610532,Train
-1.013320459715474,-0.11804258,Train
-1.0129131695674185,-0.14194527,Train
-1.0125271248439134,0.22225447,Train
-1.0120917428624485,-0.12491859,Train
-1.011139134672658,-0.122778594,Train
-1.0110876467902017,0.20886768,Train
-1.0080269390169694,-0.10735051,Train
-1.0038530629199713,-0.11829141,Train
-1.0037300502492854,-0.2734061,Train
-1.0020038126026505,0.2392051,Train
-1.001065836794188,0.22090249,Train
-1.0000892702407658,-0.14666362,Train
-1.000018848727987,0.1816292,Train
-0.9995451724115106,0.18756084,Train
-0.997034238489255,-0.11433938,Train
-0.9916763287034229,0.22098438,Train
-0.9912888065059728,0.22734337,Train
-0.9912840237814716,0.16096015,Train
-0.9894383964783734,0.6218982,Train
-0.9892149994690295,-0.12478594,Train
-0.9883944553844206,0.20315184,Train
-0.986001922238097,0.6218982,Train
-0.983306586246842,-0.14527747,Train
-0.9825714372074124,-0.23019382,Train
-0.9792069336413427,-0.17839877,Train
-0.9782757249279281,0.6218982,Train
-0.9780512246431331,0.20222612,Train
-0.9776735958267901,-0.112916514,Train
-0.9775949922809082,0.005948648,Train
-0.9764566662263263,0.23307066,Train
-0.9752889686404964,-0.17415239,Train
-0.9734620899021604,0.23313038,Train
-0.9733261821276651,-0.148859,Train
-0.9726350929272174,0.22875465,Train
-0.9710044685884417,0.06932691,Train
-0.9696623380695771,0.22694902,Train
-0.9694963586669227,-0.118410856,Train
-0.9651952505061654,-0.14094114,Train
-0.9651059680673926,-0.10898412,Train
-0.9649225345420489,0.07933636,Train
-0.9628257875104728,0.18769611,Train
-0.9614261921016842,0.23562749,Train
-0.959203778437277,0.16233344,Train
-0.9572955913487277,-0.11377973,Train
-0.9566390494141329,-0.10516627,Train
-0.9564373874395973,-0.10454505,Train
-0.9559148787280746,0.20753159,Train
-0.9495711008107658,-0.13936543,Train
-0.9448076368548195,-0.14521977,Train
-0.9437273863048232,0.23940818,Train
-0.9371438808678069,-0.15670413,Train
-0.9322027117756911,0.11458361,Train
-0.9318886661980175,-0.16088252,Train
-0.9309509888331908,-0.16479151,Train
-0.9302732777373258,0.21946569,Train
-0.9280658589590376,-0.25890687,Train
-0.9252850236961202,-0.13882664,Train
-0.9233343599942828,0.08419944,Train
-0.922599814960031,0.015265971,Train
-0.9223555934994425,-0.112727635,Train
-0.9212721876833401,-0.13917455,Train
-0.921209054906445,-0.10877456,Train
-0.9206375429701291,0.22060438,Train
-0.9187358367351168,-0.13233337,Train
-0.9187009264560511,-0.17298526,Train
-0.9177050520738125,0.23883824,Train
-0.9163787350002726,-0.107369535,Train
-0.9126880076275528,0.023240104,Train
-0.9110180334699698,-0.1238498,Train
-0.9018075763080559,0.23396446,Train
-0.8995369098495307,-0.11357745,Train
-0.8938601783710077,0.18612425,Train
-0.8915960009007692,-0.13292122,Train
-0.8913110746770977,-0.26724088,Train
-0.8906669956877254,0.22701417,Train
-0.8901611144049367,-0.16794428,Train
-0.8895428637548225,-0.13647687,Train
-0.8891734418842543,-0.12958805,Train
-0.8879431341792082,-0.05934561,Train
-0.8871185837302886,-0.12138529,Train
-0.8861603340914636,-0.16941178,Train
-0.8848346378010229,0.19585185,Train
-0.8828575986979983,0.17591621,Train
-0.8794532023185673,-0.10460483,Train
-0.8788043711100058,0.22930641,Train
-0.8781369382706008,-0.1486408,Train
-0.8748346792684248,-0.13596435,Train
-0.8738928348779776,0.19682668,Train
-0.8703698424886183,0.22712328,Train
-0.8672381010626802,0.21504451,Train
-0.8656763983921755,0.20748316,Train
-0.8655355757034934,-0.12875728,Train
-0.8645971016416013,-0.10601183,Train
-0.8603832066426195,0.23028599,Train
-0.8565633060514527,0.018428296,Train
-0.8553438612880137,-0.10003494,Train
-0.8552799135108659,-0.13679984,Train
-0.8447310510371057,-0.10531964,Train
-0.843737491499627,-0.1065329,Train
-0.8436867881121112,-0.12089359,Train
-0.843180911913541,-0.02672863,Train
-0.8396239076265541,0.17843209,Train
-0.8385149246315964,-0.13455851,Train
-0.8378942737218484,-0.10523547,Train
-0.8378090520485257,-0.06987378,Train
-0.8361814665472487,-0.13585283,Train
-0.8358278062629748,0.17323361,Train
-0.8348459302599969,0.18517427,Train
-0.8345784022326096,-0.1447661,Train
-0.8341826227556199,0.22067447,Train
-0.8341126196740377,-0.15064959,Train
-0.8339934832116644,-0.07175427,Train
-0.8332524583407197,0.23690276,Train
-0.831919423489053,0.23140816,Train
-0.8317746351098096,0.16844197,Train
-0.8303494030368069,0.12980498,Train
-0.8302418652024823,0.09445281,Train
-0.8301195551708158,-0.04253056,Train
-0.8299302142918015,-0.118460946,Train
-0.8245352654645467,-0.11256526,Train
-0.8233451119017015,0.2080916,Train
-0.8227996403165619,0.21089493,Train
-0.8220159385141134,0.12982379,Train
-0.8211472250165729,0.21628793,Train
-0.8202185619714459,-0.19094855,Train
-0.8196116231994472,-0.10740269,Train
-0.8192894123665918,0.22326227,Train
-0.8192704329783023,-0.12336966,Train
-0.8177898881651385,-0.16456468,Train
-0.8173974474945485,0.17347391,Train
-0.8155695356429795,0.18926902,Train
-0.8145724268124481,0.15472959,Train
-0.8106329148928844,-0.12014018,Train
-0.8106241619020246,0.20972015,Train
-0.8085681730178269,0.17973952,Train
-0.8082696566776548,-0.24935654,Train
-0.8077181496165339,-0.12796417,Train
-0.807633883776321,-0.10486188,Train
-0.8073061123335077,0.21354263,Train
-0.8072344568808587,0.23710664,Train
-0.8037333932350383,0.06524566,Train
-0.8033837799888249,0.21519078,Train
-0.8028014523941355,0.188756,Train
-0.8021225144763058,0.20677276,Train
-0.7989714662383959,0.19996203,Train
-0.7988391545317647,0.16496728,Train
-0.7975368237850594,0.23375843,Train
-0.7975081996339554,0.23821084,Train
-0.7964374799602755,0.2194544,Train
-0.7956441740687615,-0.19062765,Train
-0.794139606322389,0.17011268,Train
-0.7928929508206355,0.17372166,Train
-0.7907522980019032,0.19788982,Train
-0.790270277465748,0.15456532,Train
-0.7883696928093737,0.20684,Train
-0.7855480155094701,0.20801409,Train
-0.7854489581518845,0.6218982,Train
-0.7833980997527454,-0.12750605,Train
-0.7814751877500881,0.23830958,Train
-0.7806556416976039,0.015733719,Train
-0.7793804159374647,-0.23723201,Train
-0.7787365184546986,0.21151225,Train
-0.7774645094797111,0.22414745,Train
-0.7771146018572368,0.23516862,Train
-0.7767645956009204,0.10054022,Train
-0.7756616150345221,0.23849039,Train
-0.7743359828052371,0.21390302,Train
-0.7726443244550326,0.21559237,Train
-0.7721414428612582,-0.12908877,Train
-0.7661028894022329,0.21661653,Train
-0.7650449463700666,-0.14247929,Train
-0.7649753266385725,0.23237093,Train
-0.7622935843227711,0.23813291,Train
-0.7606641385058828,0.20263837,Train
-0.7594096456810521,0.22095315,Train
-0.7582356131587606,-0.1752105,Train
-0.7556572467358824,0.21739958,Train
-0.7550958422262796,0.2082916,Train
-0.754031328858328,0.2381443,Train
-0.7539738024493589,-0.2049802,Train
-0.7532686721622138,0.22643556,Train
-0.7521152597055771,0.21027367,Train
-0.7505394701904073,0.6218982,Train
-0.7479126343856956,0.23559473,Train
-0.7455360163690702,0.13609038,Train
-0.7449187566331746,0.22695054,Train
-0.7440811483854487,0.21717213,Train
-0.7438697841964276,0.20146994,Train
-0.7434979529146325,0.21625327,Train
-0.7425417913644144,0.22504266,Train
-0.7415643096516313,0.07247853,Train
-0.7397791098126751,0.17105292,Train
-0.7380319978894523,0.21802582,Train
-0.7376293155687763,0.2172076,Train
-0.736179774321054,0.17998491,Train
-0.7327313709785152,0.23330499,Train
-0.7326514673979201,-0.04188224,Train
-0.7312965571870098,0.22063766,Train
-0.7311110950584176,0.2383764,Train
-0.7247176305973264,0.21280123,Train
-0.7243668088323357,0.22135065,Train
-0.724021550219412,0.2249131,Train
-0.7230611631750583,0.22425674,Train
-0.7180675676537197,0.22147773,Train
-0.71771881058993,0.2145034,Train
-0.7172467983382237,0.23846678,Train
-0.7147864010411121,0.23874484,Train
-0.7132048811030814,0.22946052,Train
-0.7124647363103879,0.09215194,Train
-0.7114847465525358,-0.10191341,Train
-0.7109753841052248,0.20044015,Train
-0.7100054560161181,0.06369528,Train
-0.708100353523035,0.2311982,Train
-0.7077140205243315,0.23087125,Train
-0.7064586354191242,0.07410665,Train
-0.7036799304438291,0.23248787,Train
-0.7030487516424846,0.13697375,Train
-0.7009813847853286,-0.18579811,Train
-0.7005949790822981,0.23883842,Train
-0.6995350648985543,-0.017292134,Train
-0.6978824141992405,0.22572441,Train
-0.6963669952049635,0.21074237,Train
-0.6958314963147428,0.21962695,Train
-0.6943461316622813,0.18720473,Train
-0.6903973257909914,0.2281702,Train
-0.6880992894581077,0.21022291,Train
-0.683264484254226,0.19761358,Train
-0.679559609026217,0.22434916,Train
-0.6795058754443742,-0.15400247,Train
-0.6792575047529302,0.00850974,Train
-0.6775422602039001,0.21307485,Train
-0.6752386485168246,0.19539262,Train
-0.6733526286216701,0.16813083,Train
-0.6714906438618499,0.18462817,Train
-0.6705349139617968,0.21411957,Train
-0.6702300270956327,0.19387768,Train
-0.669556649279339,0.22186859,Train
-0.6692485491869765,0.22099556,Train
-0.6686601556109933,0.22603045,Train
-0.6678463130350115,0.18376891,Train
-0.6662045745942262,0.16895558,Train
-0.6608924832786136,0.1719348,Train
-0.6598506775565017,0.23836888,Train
-0.6589998605086743,0.22844462,Train
-0.6559931857777648,0.22714858,Train
-0.654371275281365,0.1888635,Train
-0.6543107273212408,0.24067183,Train
-0.6532215173611071,0.23432271,Train
-0.647720846782436,0.19833474,Train
-0.646840809204655,0.19438629,Train
-0.6456930946318797,0.22905733,Train
-0.6434153417893741,-0.06320114,Train
-0.6396988633575197,0.21452014,Train
-0.6386349397589337,0.16900264,Train
-0.6375455477837714,-0.06429397,Train
-0.6367496031827687,0.21801092,Train
-0.6364794359374705,0.23542972,Train
-0.6345970344807428,0.23884858,Train
-0.6340606107711463,-0.14371526,Train
-0.6319650346351292,0.22061794,Train
-0.6315279860467851,0.18589057,Train
-0.6308421086788945,0.22190006,Train
-0.628995974479195,0.19648404,Train
-0.628841783854368,-0.11817914,Train
-0.628432770156184,0.16239478,Train
-0.6273944018743135,-0.105907395,Train
-0.6270428398470844,-0.10633797,Train
-0.6269889486544634,-0.19783121,Train
