y,y_pred,Dataset
-2.00403718683074,-1.5760808,Train
-2.0013571914524735,-1.2771578,Train
-1.99827893092271,-1.4259651,Train
-1.9956986426651746,-1.294277,Train
-1.995227247129193,-1.6931605,Train
-1.9898987424304522,-1.5963242,Train
-1.98903876514585,-1.3772583,Train
-1.9880273076333927,-1.4527082,Train
-1.9846612106731925,-1.3814831,Train
-1.984101836292104,-1.647161,Train
-1.980588624414197,-1.5569956,Train
-1.9794922721436774,-1.4298558,Train
-1.9792652668643442,-1.4670498,Train
-1.9749432198574224,-1.5149343,Train
-1.9743802341558137,-1.4503176,Train
-1.9660746138650806,-1.4194338,Train
-1.959540094874936,-1.3353739,Train
-1.9522248600439664,-1.5597963,Train
-1.944826470782985,-1.4384565,Train
-1.9427472032951913,-1.2847648,Train
-1.9427231534156233,-1.3952818,Train
-1.939741748776762,-1.4468203,Train
-1.9388924575029576,-1.3524826,Train
-1.9321816549241828,-1.2666061,Train
-1.931015636655779,-1.2611752,Train
-1.9239643114137703,-1.527329,Train
-1.922474081164043,-1.3186228,Train
-1.9194798276877625,-1.2460825,Train
-1.9184675882224738,-1.3602912,Train
-1.9163107172546103,-1.4808488,Train
-1.9125460073823566,-1.2285454,Train
-1.9056742165783946,-1.2741525,Train
-1.903691445527243,-1.3387508,Train
-1.8961981969480306,-1.2348132,Train
-1.8951591372124215,-1.2142282,Train
-1.885054481398469,-1.4085886,Train
-1.8759589443563867,-1.5128067,Train
-1.8729808886923622,-1.3532729,Train
-1.8687557016437175,-1.3475597,Train
-1.86845948794618,-1.5017233,Train
-1.866973950430284,-1.276237,Train
-1.866388967348184,-1.3477445,Train
-1.8647272072542818,-1.3067331,Train
-1.863880642646949,-1.3837376,Train
-1.8579252903927477,-1.2838452,Train
-1.8498388390751137,-1.6541317,Train
-1.8480975770538912,-1.3155396,Train
-1.847132343223881,-1.3013649,Train
-1.8456547762375917,-1.3403728,Train
-1.8435579442995635,-1.3914075,Train
-1.8428259810315517,-1.3197033,Train
-1.8343026311100243,-1.3117051,Train
-1.8331416629960238,-1.390609,Train
-1.8315848330406914,-1.3551066,Train
-1.8183098094663102,-1.3428202,Train
-1.8182000005115062,-1.4088984,Train
-1.8116572430534312,-1.6506386,Train
-1.809123803837239,-1.3907471,Train
-1.8028417722303947,-1.2352417,Train
-1.799859955769821,-1.2853692,Train
-1.7939786368573403,-1.5193176,Train
-1.7933774483366558,-1.5465789,Train
-1.79190164709951,-1.2916415,Train
-1.7908696320572879,-1.2737858,Train
-1.7903001995664076,-1.2911582,Train
-1.777834808326529,-1.4358337,Train
-1.7685383490637268,-1.4460964,Train
-1.756165058953451,-1.1833618,Train
-1.753047687054736,-1.2083006,Train
-1.7510978180162762,-1.4250124,Train
-1.747560832331875,-1.299897,Train
-1.7374355325564408,-1.3776608,Train
-1.736983330454355,-1.448427,Train
-1.7324454995471232,-1.443886,Train
-1.7290468498600535,-1.2087319,Train
-1.7263056984491103,-1.2506964,Train
-1.7252384868863113,-1.2335947,Train
-1.720814488076116,-1.208498,Train
-1.713317209236765,-1.316086,Train
-1.711353082523893,-1.2587321,Train
-1.7101397454323406,-1.232611,Train
-1.7072812472039953,-1.1430154,Train
-1.705022827102977,-1.2760746,Train
-1.697827976401642,-1.4321611,Train
-1.6930119400993973,-1.2835932,Train
-1.6824001349985203,-1.2679529,Train
-1.681332343834793,-1.3471239,Train
-1.6793649240734894,-1.6944427,Train
-1.6691194135402772,-1.215971,Train
-1.6619747237403266,-1.2344878,Train
-1.6595577436369569,-1.1419063,Train
-1.658663470246904,-1.3990242,Train
-1.6578726169824758,-1.1738558,Train
-1.6548716264080376,-1.1943657,Train
-1.6528924570173908,-1.2587678,Train
-1.6508760203039035,-1.2500525,Train
-1.6483846885867246,-1.4720974,Train
-1.6477131105838396,-1.2297535,Train
-1.646145771548519,-1.2497625,Train
-1.6397319905496281,-1.1928542,Train
-1.6342115428687587,-1.1040651,Train
-1.6334174097748673,-1.2536945,Train
-1.6264044129321356,-1.3661962,Train
-1.6262621361569143,-1.2387064,Train
-1.6236575265225341,-1.3670766,Train
-1.6227805887928755,-1.2313225,Train
-1.613207026902089,-1.1048849,Train
-1.6128248838079906,-1.126828,Train
-1.6104867482424678,-1.1150813,Train
-1.6096478013199664,-1.1051279,Train
-1.601481801808622,-1.0369452,Train
-1.6005399503002684,-1.2110486,Train
-1.5951946148040475,-1.2467899,Train
-1.5936367659712936,-1.2441642,Train
-1.5902362951170967,-1.044496,Train
-1.5899759170264232,-1.2062883,Train
-1.5829972320502201,-1.0970423,Train
-1.5793847335164661,-1.1597164,Train
-1.5791559167300213,-1.2475908,Train
-1.5779596915932415,-1.3780365,Train
-1.5759664928096007,-1.2617207,Train
-1.5750502133958844,-1.1089456,Train
-1.5743169470426281,-1.1972201,Train
-1.5720875949450037,-1.1893079,Train
-1.5696108991681061,-1.0603849,Train
-1.5674350503372183,-1.2620549,Train
-1.5539970892482127,-1.0492749,Train
-1.5527541213302596,-1.2606459,Train
-1.5425574330236562,-1.119442,Train
-1.5381614040256226,-1.180975,Train
-1.5351583421404984,-1.1250725,Train
-1.5297134779796213,-1.1329508,Train
-1.5254132015970385,-1.1716158,Train
-1.5249664868921613,-1.0398332,Train
-1.5237704671578158,-1.3299005,Train
-1.508051493225294,-1.007963,Train
-1.5079646293493414,-1.1050394,Train
-1.5065957593992332,-1.1218352,Train
-1.5063135511988623,-1.1293147,Train
-1.5042692971997738,-0.98209625,Train
-1.5032407800999954,-1.1340897,Train
-1.4996827864240558,-1.1976984,Train
-1.4930091118605302,-1.1549201,Train
-1.4929512402331133,-1.0569749,Train
-1.4924606792264388,-1.2244663,Train
-1.4879271592282162,-1.2533069,Train
-1.4841763785898485,-1.281184,Train
-1.476103134038628,-1.061641,Train
-1.473768886375121,-1.1562364,Train
-1.473219450116264,-0.9654607,Train
-1.4731024841068407,-1.023392,Train
-1.4720509339712284,-0.915196,Train
-1.469531988337195,-1.2344952,Train
-1.4680820550962133,-1.0371919,Train
-1.4656928068635713,-1.174398,Train
-1.460905712984519,-1.0810792,Train
-1.4575248417932898,-1.052408,Train
-1.4557008915649072,-1.1833541,Train
-1.4511729204829396,-1.0007621,Train
-1.4498542556669176,-1.1594367,Train
-1.445561814065303,-1.0903455,Train
-1.4419961330507365,-1.3585684,Train
-1.4417845156676254,-1.2061005,Train
-1.43916564479988,-1.0166218,Train
-1.4365523055620457,-1.1292067,Train
-1.4343642495221354,-1.2293086,Train
-1.4297472466533745,-1.1103182,Train
-1.4292287224440223,-1.1402545,Train
-1.4147387012722719,-1.0120232,Train
-1.413159586678093,-1.1032381,Train
-1.4077603889692971,-1.1727722,Train
-1.4069181357793956,-1.1580985,Train
-1.4057767251293474,-0.64199764,Train
-1.3967675913330062,-1.1057518,Train
-1.3959804409050345,-1.1603682,Train
-1.3945533007247655,-1.069597,Train
-1.3886105893634397,-0.9828091,Train
-1.384729298865537,-1.1265063,Train
-1.3834189462386166,-1.092874,Train
-1.3830593913112188,-1.0114222,Train
-1.381543554394167,-1.0854216,Train
-1.3780714026662275,-1.1214492,Train
-1.3767381374994556,-1.1225679,Train
-1.3705575375803147,-1.0275357,Train
-1.3698903386149688,-0.9692899,Train
-1.367977720121428,-0.99062073,Train
-1.3658152799004348,-1.0686455,Train
-1.364177268191934,-0.9972802,Train
-1.3640463099043123,-1.0405811,Train
-1.361687391069716,-0.9616518,Train
-1.361164697801056,-0.90641373,Train
-1.3569865885835943,-0.71555823,Train
-1.3506188873837628,-1.1323926,Train
-1.3490254917277655,-1.1211131,Train
-1.3450358000952085,-0.886259,Train
-1.334866561485197,-0.77461636,Train
-1.3335424529962465,-0.936456,Train
-1.3328418934216852,-1.1914086,Train
-1.3326391785054628,-1.1189015,Train
-1.332388394335417,-0.892945,Train
-1.3275973235805218,-0.97654945,Train
-1.326286937397758,-1.0556343,Train
-1.3237919516526224,-0.91464776,Train
-1.3184092385060153,-1.0166808,Train
-1.3147666622430398,-1.0669373,Train
-1.312564936264395,-1.0820456,Train
-1.305995591901636,-0.8404541,Train
-1.3017474150330155,-0.9219253,Train
-1.2999826893426374,-1.0907001,Train
-1.2967939151853631,-0.94323635,Train
-1.2956988166831669,-0.89337057,Train
-1.2898646167840404,-0.88550794,Train
-1.2879144391335078,-0.8976203,Train
-1.2824482161700037,-1.0271311,Train
-1.2803091938601983,-1.0094862,Train
-1.2624861429780458,-1.0698228,Train
-1.2600172382578363,-0.9922965,Train
-1.2599684531460238,-1.0049016,Train
-1.2586449090053458,-1.0758312,Train
-1.2571080971441766,-0.8753426,Train
-1.2532311434847987,-0.9959636,Train
-1.25295937471062,-0.948336,Train
-1.252288185142041,-1.0716062,Train
-1.2464150670742724,-1.0741738,Train
-1.2458097567775135,-0.8821252,Train
-1.244172170618115,-1.0663601,Train
-1.2417140779973257,-0.91593117,Train
-1.2409531534945124,-0.9240199,Train
-1.2386412916458032,-0.8959263,Train
-1.2384088665893689,-0.9028352,Train
-1.238295237352658,-0.8331748,Train
-1.2339350795510182,-0.90036243,Train
-1.229717756263388,-1.0089996,Train
-1.224616701204692,-1.0618446,Train
-1.223006969954113,-0.96729815,Train
-1.2219340625411397,-0.9797047,Train
-1.2217598990716947,-0.94696,Train
-1.2208105788461168,-1.0602746,Train
-1.2206885067558841,-0.9921811,Train
-1.2190838953135046,-0.8318094,Train
-1.2173287569342697,-1.0773685,Train
-1.2146661856818022,-1.0697875,Train
-1.2141728059842976,-1.012497,Train
-1.2046763244074805,-0.7763041,Train
-1.2022083567087714,-0.95887583,Train
-1.200091420244862,-0.8884855,Train
-1.1990762934517916,-0.87698764,Train
-1.199002522964176,-0.85198826,Train
-1.1964635963507748,-0.7813624,Train
-1.1946579360906309,-0.81837034,Train
-1.1942126536101525,-0.7759353,Train
-1.1937553922020698,-0.78874415,Train
-1.192615647650479,-1.0412966,Train
-1.1894966167712129,-0.96623003,Train
-1.1885557465170622,-0.89632785,Train
-1.1853789472200176,-0.9246367,Train
-1.1831719590750507,-0.27044016,Train
-1.1783806727492843,-0.6787189,Train
-1.1758545176931792,-1.0218506,Train
-1.1717540546632244,-0.83353037,Train
-1.1703232299496857,-0.8185769,Train
-1.1683901210380672,-0.78157014,Train
-1.1683597082588357,-0.79858327,Train
-1.1658478388403453,-0.8474191,Train
-1.1656227106545445,-0.78577894,Train
-1.1624738455801304,-0.9805699,Train
-1.1585289733688242,-0.81937885,Train
-1.157339891559274,-0.9062687,Train
-1.153336625062872,-0.8522011,Train
-1.1506548674944148,-1.0361092,Train
-1.1505076808892252,-0.8328169,Train
-1.146145004365657,-0.7847402,Train
-1.1387014728355396,-0.8615123,Train
-1.138227764488485,-0.8067463,Train
-1.1370415633972324,-0.8221877,Train
-1.136466700960814,-0.9502787,Train
-1.1344783037132842,-0.7392463,Train
-1.1335240538292852,-0.88872284,Train
-1.1335048639543424,-0.8692,Train
-1.133034709476138,-0.74287796,Train
-1.1330318572294649,-0.7494713,Train
-1.1302366656582934,-0.83490837,Train
-1.1289392269467906,-0.5536325,Train
-1.1257841199771177,-0.53633785,Train
-1.123092470552819,-0.5441315,Train
-1.1194711392059717,-0.7684876,Train
-1.115007737701095,-0.76197135,Train
-1.11482079606487,-0.63456243,Train
-1.1125816705736993,-0.9459793,Train
-1.112507990076754,-0.8725345,Train
-1.1110303890261997,-0.7349395,Train
-1.1084665004244014,-0.7663526,Train
-1.108244545807894,-0.69955,Train
-1.1077181390259179,-0.6691141,Train
-1.1065306114620146,-0.73444694,Train
-1.1031001655798138,-0.70582885,Train
-1.1022488263827293,-0.7686105,Train
-1.1017768888690378,-0.651978,Train
-1.0941156932945464,-0.9510719,Train
-1.0898991880576998,-0.94891876,Train
-1.0876705345317206,-0.6931532,Train
-1.0872240720040898,-0.6120897,Train
-1.087158890795493,-0.99263465,Train
-1.0826895458389925,-1.0009558,Train
-1.080567236881216,-0.7364609,Train
-1.0801033446351456,-0.6347242,Train
-1.0791458454269958,-0.8273104,Train
-1.0741247763132378,-0.810036,Train
-1.0739123708762335,-0.9171885,Train
-1.0738171943027577,-0.8261016,Train
-1.0720990131090244,-0.7300416,Train
-1.0712733685362477,-0.7020755,Train
-1.0710531862783679,-0.76626444,Train
-1.0693544552715735,-0.67513156,Train
-1.0674540353438842,-0.84473175,Train
-1.066436600315538,-1.0343621,Train
-1.059930900202072,-1.0000772,Train
-1.0584817265433593,-0.88220614,Train
-1.0570860241208058,-0.78702444,Train
-1.0549637100788107,-0.7563888,Train
-1.054751993045014,-0.77948844,Train
-1.053916082926323,-0.762144,Train
-1.05385049142128,-0.46836287,Train
-1.0533933744050068,-0.81045413,Train
-1.0518487109849484,-0.44337955,Train
-1.0508216698338497,-0.82045263,Train
-1.049666588228224,-0.75861293,Train
-1.0436698946667624,-0.7709697,Train
-1.0433174393423135,-0.7426379,Train
-1.0427968885634005,-0.8465947,Train
-1.040960897379945,-0.9435385,Train
-1.0398978858901882,-0.8682643,Train
-1.0395743089277762,-0.8388321,Train
-1.0371113507097212,-0.7776575,Train
-1.0350528980131566,-0.5871346,Train
-1.0347220185874715,-0.77719796,Train
-1.0341208031204283,-0.82356256,Train
-1.03172189588916,0.006534785,Train
-1.0280372441577488,-0.869013,Train
-1.0280346715431028,-0.8015005,Train
-1.0262996209118274,-0.7296386,Train
-1.024771235126258,-0.10957861,Train
-1.0221062539541417,-0.8358456,Train
-1.0208624354464055,-0.9300295,Train
-1.0198616761468704,-0.78365326,Train
-1.0195966698919428,-0.28122434,Train
-1.019057935913383,-0.70174044,Train
-1.0174095356208763,-0.7418319,Train
-1.0145443241902012,-0.7882917,Train
-1.013320459715474,-0.718856,Train
-1.0129131695674185,-0.7605005,Train
-1.0125271248439134,-0.5754863,Train
-1.0120917428624485,-0.83244324,Train
-1.011139134672658,-0.80745596,Train
-1.0110876467902017,-0.6484161,Train
-1.0080269390169694,-0.7407873,Train
-1.0038530629199713,-0.75240153,Train
-1.0037300502492854,-0.93220544,Train
-1.0020038126026505,-0.5363135,Train
-1.001065836794188,-0.5355468,Train
-1.0000892702407658,-0.83203965,Train
-1.000018848727987,-0.63359565,Train
-0.9995451724115106,-0.67666703,Train
-0.9945821091485422,-0.7989085,Train
-0.9916763287034229,-0.5081129,Train
-0.9912888065059728,-0.71837723,Train
-0.9912840237814716,-0.7667849,Train
-0.9894383964783734,0.017217204,Train
-0.9894061625320145,-0.7191982,Train
-0.9892149994690295,-0.7343008,Train
-0.9883944553844206,-0.52531815,Train
-0.986001922238097,-0.5434115,Train
-0.983306586246842,-0.762696,Train
-0.9825714372074124,-0.88001186,Train
-0.9792069336413427,-0.70235515,Train
-0.9782757249279281,-0.3314162,Train
-0.9776735958267901,-0.7194336,Train
-0.9775949922809082,-0.699722,Train
-0.9764566662263263,-0.31160778,Train
-0.9752889686404964,-0.7990743,Train
-0.9736853872608184,-0.66576535,Train
-0.9726350929272174,-0.50084496,Train
-0.9710044685884417,-0.79236794,Train
-0.9696623380695771,-0.5634363,Train
-0.9694963586669227,-0.8432554,Train
-0.9651952505061654,-0.80298775,Train
-0.9651059680673926,-0.80396634,Train
-0.9649225345420489,-0.5736145,Train
-0.9636455857402025,-0.6566615,Train
-0.9628257875104728,-0.39096352,Train
-0.9617054123067437,-0.87090755,Train
-0.9614261921016842,-0.7220252,Train
-0.959203778437277,-0.62479484,Train
-0.9572955913487277,-0.75070214,Train
-0.9566390494141329,-0.69202405,Train
-0.9564373874395973,-0.69569117,Train
-0.9559148787280746,-0.8379959,Train
-0.9551242354418774,-0.6160398,Train
-0.9448076368548195,-0.88293904,Train
-0.9437273863048232,-0.4593133,Train
-0.9371438808678069,-0.82410544,Train
-0.9322027117756911,-0.7185621,Train
-0.9309509888331908,-0.8121881,Train
-0.9302732777373258,-0.5044139,Train
-0.9280658589590376,-0.93938464,Train
-0.9252850236961202,-0.69750667,Train
-0.9233343599942828,-0.7911445,Train
-0.922599814960031,-0.40414038,Train
-0.9223555934994425,-0.9101164,Train
-0.9212721876833401,-0.7375936,Train
-0.921209054906445,-0.6407996,Train
-0.9206375429701291,0.4225334,Train
-0.9187358367351168,-0.6576147,Train
-0.9187009264560511,-0.8245202,Train
-0.9177050520738125,-0.62029994,Train
-0.9163787350002726,-0.54278016,Train
-0.9156956824242745,-0.7944121,Train
-0.9126880076275528,-0.5754751,Train
-0.9110180334699698,-0.9444348,Train
-0.9080556199131009,-0.61842465,Train
-0.8938601783710077,-0.6123166,Train
-0.8915960009007692,-0.840975,Train
-0.8913110746770977,-0.83205974,Train
-0.8906669956877254,-0.68310726,Train
-0.8895428637548225,-0.6524122,Train
-0.8891734418842543,-0.70997494,Train
-0.8879431341792082,-0.53003675,Train
-0.8871185837302886,-0.7578177,Train
-0.8861603340914636,-0.7223985,Train
-0.8848346378010229,-0.537412,Train
-0.8828575986979983,-0.47353423,Train
-0.8813382948522367,-0.44737655,Train
-0.8804215670104337,-0.75299674,Train
-0.8794532023185673,-0.58076024,Train
-0.8788043711100058,-0.7172532,Train
-0.8781369382706008,-0.59977925,Train
-0.8748346792684248,-0.784467,Train
-0.8703698424886183,-0.5206975,Train
-0.8672381010626802,-0.30383438,Train
-0.8655355757034934,-0.70577055,Train
-0.8645971016416013,-0.6410353,Train
-0.8603832066426195,-0.64527816,Train
-0.8565633060514527,-0.66362745,Train
-0.8553438612880137,-0.557549,Train
-0.8552799135108659,-0.7778028,Train
-0.8447310510371057,-0.568663,Train
-0.843737491499627,-0.65184575,Train
-0.8436867881121112,-0.89195055,Train
-0.843180911913541,-0.6905057,Train
-0.8396239076265541,-0.48684704,Train
-0.8386126941565927,-0.7125513,Train
-0.8378942737218484,-0.83680624,Train
-0.8378090520485257,-0.67594665,Train
-0.8361814665472487,-0.57662016,Train
-0.8348459302599969,-0.5230806,Train
-0.8347685230307678,-0.66915643,Train
-0.8341826227556199,-0.41889715,Train
-0.8341126196740377,-0.8449455,Train
-0.8339934832116644,-0.65820175,Train
-0.8332524583407197,-0.6472267,Train
-0.831919423489053,-0.90110314,Train
-0.8317746351098096,-0.68973804,Train
-0.8303494030368069,-0.48431724,Train
-0.8302418652024823,-0.48643038,Train
-0.8301195551708158,-0.52983725,Train
-0.8299302142918015,-0.7264003,Train
-0.82561967643068,-0.60635054,Train
-0.8245352654645467,-0.7440454,Train
-0.8233451119017015,-0.29286093,Train
-0.8227996403165619,-0.69602257,Train
-0.8220159385141134,-0.4728762,Train
-0.8211472250165729,-0.46073803,Train
-0.8196116231994472,-0.654363,Train
-0.8192894123665918,-0.40578908,Train
-0.8192704329783023,-0.4365033,Train
-0.8177898881651385,-0.6767649,Train
-0.8173974474945485,-0.56229544,Train
-0.8165841540141832,-0.5030147,Train
-0.815666445935021,-0.5160804,Train
-0.8155695356429795,-0.6897541,Train
-0.8145724268124481,-0.40510994,Train
-0.8106329148928844,-0.6059635,Train
-0.8106241619020246,-0.7242835,Train
-0.8085681730178269,-0.48725808,Train
-0.8082696566776548,-0.89813393,Train
-0.8082063718826211,-0.66637236,Train
-0.8077181496165339,-0.6952296,Train
-0.807633883776321,-0.67859596,Train
-0.8073061123335077,-0.5340751,Train
-0.8072344568808587,-0.17128783,Train
-0.8037333932350383,-0.5976094,Train
-0.8033837799888249,-0.3091579,Train
-0.8021225144763058,-0.6658093,Train
-0.7989714662383959,-0.49340573,Train
-0.7988391545317647,-0.53193665,Train
-0.7975368237850594,-0.4332727,Train
-0.7975081996339554,-0.3116206,Train
-0.7964374799602755,-0.14100201,Train
-0.7956441740687615,-0.6899235,Train
-0.794139606322389,-0.56916124,Train
-0.7928929508206355,0.04529032,Train
-0.7907522980019032,-0.42475516,Train
-0.790270277465748,-0.6155733,Train
-0.7883696928093737,-0.6633047,Train
-0.7855480155094701,-0.5278611,Train
-0.7854489581518845,-0.09138287,Train
-0.7833980997527454,-0.3567024,Train
-0.7814751877500881,-0.44339728,Train
-0.7806556416976039,-0.51350176,Train
-0.7793804159374647,-0.8806245,Train
-0.7787365184546986,-0.73070437,Train
-0.7774645094797111,-0.563714,Train
-0.7771146018572368,0.022651285,Train
-0.7767645956009204,-0.6836968,Train
-0.7756616150345221,-0.34787276,Train
-0.7743359828052371,-0.31308126,Train
-0.7726443244550326,-0.3004346,Train
-0.7721414428612582,-0.764265,Train
-0.7661028894022329,-0.30056375,Train
-0.7650449463700666,-0.53543794,Train
-0.7622935843227711,-0.57704616,Train
-0.7606641385058828,-0.6558414,Train
-0.7594096456810521,-0.4264399,Train
-0.7582356131587606,-0.7267879,Train
-0.7556572467358824,-0.31318682,Train
-0.7550958422262796,-0.6530726,Train
-0.754031328858328,-0.41208282,Train
-0.7539738024493589,-0.7416835,Train
-0.7521152597055771,-0.5604658,Train
-0.7520699527077556,-0.49047697,Train
-0.7517342127690232,-0.50957686,Train
-0.7512837103212381,-0.4016636,Train
-0.7505394701904073,-0.20820087,Train
-0.7479126343856956,-0.32698295,Train
-0.7455360163690702,-0.57186687,Train
-0.7449187566331746,-0.5397184,Train
-0.7440811483854487,-0.44522324,Train
-0.7438697841964276,-0.53677726,Train
-0.7434979529146325,-0.4325626,Train
-0.7425417913644144,-0.4521873,Train
-0.7415643096516313,-0.5922936,Train
-0.7397791098126751,-0.5366986,Train
-0.7376293155687763,-0.18444356,Train
-0.7327313709785152,-0.6270883,Train
-0.7326514673979201,-0.789938,Train
-0.7312965571870098,-0.404551,Train
-0.7311110950584176,-0.57000595,Train
-0.7247176305973264,-0.37426984,Train
-0.7243668088323357,-0.45209247,Train
-0.724021550219412,-0.2993852,Train
-0.7230611631750583,-0.47148907,Train
-0.7210254964213006,-0.14104795,Train
-0.720946679338235,-0.46469793,Train
-0.7190373091520016,-0.28175884,Train
-0.7185838324362954,-0.5970651,Train
-0.7183453317385525,-0.45507535,Train
-0.7183350585663107,-0.5371268,Train
-0.7180675676537197,-0.36933506,Train
-0.71771881058993,-0.3273141,Train
-0.7166398544820068,-0.35805315,Train
-0.7147864010411121,-0.55009055,Train
-0.7132048811030814,-0.4772254,Train
-0.7124647363103879,-0.29034215,Train
-0.7114847465525358,-0.55231833,Train
-0.7109753841052248,-0.53905636,Train
-0.708100353523035,-0.1651448,Train
-0.7077140205243315,-0.512354,Train
-0.7064586354191242,-0.47925973,Train
-0.7036799304438291,-0.55393285,Train
-0.7030487516424846,-0.5198553,Train
-0.7009813847853286,-0.4061076,Train
-0.7005949790822981,0.15571806,Train
-0.6995350648985543,-0.5498413,Train
-0.6978824141992405,-0.3052753,Train
-0.6963669952049635,-0.5333986,Train
-0.6958314963147428,-0.3770113,Train
-0.6954779534759206,-0.18511537,Train
-0.6943461316622813,-0.5017568,Train
-0.6908896784763251,-0.23031315,Train
-0.6903973257909914,-0.3233697,Train
-0.6880992894581077,-0.57606447,Train
-0.683264484254226,-0.31348467,Train
-0.6817070167378722,0.020698175,Train
-0.679659018720156,-0.22247952,Train
-0.679559609026217,0.056129783,Train
-0.6795058754443742,-0.67817533,Train
-0.6775422602039001,-0.29953486,Train
-0.6752386485168246,-0.6061325,Train
-0.6733526286216701,-0.5510112,Train
-0.6714906438618499,-0.52899945,Train
-0.6705349139617968,-0.5706085,Train
-0.6702300270956327,0.1197703,Train
-0.669556649279339,-0.31292993,Train
-0.6692485491869765,-0.011008114,Train
-0.6678463130350115,-0.3389526,Train
-0.6662045745942262,-0.16967398,Train
-0.6608924832786136,-0.68711555,Train
-0.6598506775565017,-0.51772493,Train
-0.6589998605086743,-0.3890256,Train
-0.6562012340393705,-0.2775386,Train
-0.654371275281365,-0.6919672,Train
-0.6543107273212408,-0.095075734,Train
-0.6532215173611071,-0.6054199,Train
-0.647720846782436,-0.5525441,Train
-0.646840809204655,-0.4412132,Train
-0.6456930946318797,-0.5091584,Train
-0.6435860571417186,-0.26028603,Train
-0.6434153417893741,-0.58032906,Train
-0.6396988633575197,0.09196828,Train
