y,y_pred,Dataset
-1.2173287569342697,-1.1365988,Train
-1.2146661856818022,-1.091392,Train
-1.2141728059842976,-1.0332414,Train
-1.2047520589287675,-1.0219184,Train
-1.2046763244074805,-0.84925383,Train
-1.2022083567087714,-1.0423537,Train
-1.200091420244862,-0.9062164,Train
-1.1990762934517916,-0.96015835,Train
-1.199002522964176,-0.927592,Train
-1.1964635963507748,-0.9284896,Train
-1.1942126536101525,-0.93190724,Train
-1.1937553922020698,-0.78134763,Train
-1.192615647650479,-0.9940584,Train
-1.1894966167712129,-1.1358964,Train
-1.1885557465170622,-0.9551067,Train
-1.1884770311183699,-1.0413716,Train
-1.1853789472200176,-1.0717876,Train
-1.1831719590750507,-0.6781723,Train
-1.1766833521047488,-0.9765773,Train
-1.1758545176931792,-1.0793883,Train
-1.1740958193440327,-0.7997005,Train
-1.1717540546632244,-0.93172395,Train
-1.1703232299496857,-0.669701,Train
-1.1683901210380672,-1.0599636,Train
-1.1683597082588357,-0.9124441,Train
-1.1673114796432795,-0.9467665,Train
-1.1658478388403453,-0.93563205,Train
-1.1656227106545445,-0.85840815,Train
-1.1624738455801304,-0.85479575,Train
-1.1585289733688242,-0.9428025,Train
-1.157339891559274,-0.8452104,Train
-1.153336625062872,-0.8358869,Train
-1.1505076808892252,-0.940486,Train
-1.1396963207140285,-0.6574457,Train
-1.1373168179117306,-0.9979471,Train
-1.1370415633972324,-0.8988693,Train
-1.136466700960814,-0.97655296,Train
-1.1344783037132842,-0.62184304,Train
-1.1335240538292852,-0.939513,Train
-1.1335048639543424,-0.9586851,Train
-1.133034709476138,-0.92533386,Train
-1.1330318572294649,-0.9109425,Train
-1.1302366656582934,-0.71417797,Train
-1.1289392269467906,-0.83973604,Train
-1.1257841199771177,-0.79987586,Train
-1.123092470552819,-0.8252683,Train
-1.1194711392059717,-0.81759435,Train
-1.115007737701095,-0.8990001,Train
-1.11482079606487,-0.786506,Train
-1.1125816705736993,-0.7586276,Train
-1.112507990076754,-0.91459864,Train
-1.1110303890261997,-0.7698556,Train
-1.1084665004244014,-0.88042355,Train
-1.1077181390259179,-0.71305966,Train
-1.1065306114620146,-0.8629778,Train
-1.1031001655798138,-0.8497428,Train
-1.1017768888690378,-0.77333194,Train
-1.0941156932945464,-0.78382236,Train
-1.0930089336284121,-0.95420754,Train
-1.0898991880576998,-0.9304282,Train
-1.0876705345317206,-0.832111,Train
-1.0872240720040898,-0.5445117,Train
-1.0826895458389925,-1.0571153,Train
-1.0801033446351456,-0.79260874,Train
-1.0800049426333467,-0.61052793,Train
-1.0791458454269958,-0.84486777,Train
-1.0741247763132378,-0.9303506,Train
-1.0738171943027577,-0.89825356,Train
-1.0720990131090244,-0.9336183,Train
-1.0712733685362477,-0.7361753,Train
-1.0710531862783679,-0.90936476,Train
-1.0674540353438842,-0.98334444,Train
-1.066436600315538,-0.9265934,Train
-1.059930900202072,-0.9743598,Train
-1.0584817265433593,-0.74248147,Train
-1.0570860241208058,-0.87655103,Train
-1.0549637100788107,-0.9238,Train
-1.054751993045014,-0.7683083,Train
-1.053916082926323,-1.0629752,Train
-1.05385049142128,-0.8617574,Train
-1.0518487109849484,-0.60315174,Train
-1.0508216698338497,-0.7878931,Train
-1.0502586302395234,-0.83850724,Train
-1.049666588228224,-0.8270899,Train
-1.043830367860599,-0.9175122,Train
-1.0436698946667624,-0.7894663,Train
-1.0433174393423135,-0.8181128,Train
-1.0427968885634005,-0.914614,Train
-1.040960897379945,-0.8742892,Train
-1.0398978858901882,-0.90966386,Train
-1.0395743089277762,-0.9337424,Train
-1.0390322702070822,-0.9675943,Train
-1.0371113507097212,-0.73563045,Train
-1.0350528980131566,-0.80733484,Train
-1.0347220185874715,-0.75342685,Train
-1.0341208031204283,-0.843941,Train
-1.03172189588916,-0.2421339,Train
-1.0280372441577488,-1.022343,Train
-1.0280346715431028,-0.81099975,Train
-1.0262996209118274,-0.7612017,Train
-1.024771235126258,-0.33973324,Train
-1.0221062539541417,-0.85326564,Train
-1.0208624354464055,-1.000222,Train
-1.0198616761468704,-0.76601887,Train
-1.0195966698919428,-0.84251463,Train
-1.019057935913383,-0.7720798,Train
-1.0174095356208763,-0.8066099,Train
-1.013320459715474,-0.81364906,Train
-1.0129131695674185,-0.8616282,Train
-1.0125271248439134,-0.7527403,Train
-1.0120917428624485,-0.7322297,Train
-1.011139134672658,-0.8387667,Train
-1.0110876467902017,-0.80505157,Train
-1.0038530629199713,-0.7956673,Train
-1.0037300502492854,-0.99931115,Train
-1.0020038126026505,-0.53925633,Train
-1.001065836794188,-0.475191,Train
-1.0000892702407658,-0.8405849,Train
-1.000018848727987,-0.57139015,Train
-0.9995451724115106,-0.6928928,Train
-0.997034238489255,-0.8392659,Train
-0.9945821091485422,-0.8906309,Train
-0.9916763287034229,-0.1766363,Train
-0.9912888065059728,-0.80934113,Train
-0.9912840237814716,-0.5862156,Train
-0.9894383964783734,-0.5777008,Train
-0.9894061625320145,-0.7316779,Train
-0.9892149994690295,-0.8386754,Train
-0.9883944553844206,-0.566326,Train
-0.986001922238097,0.32958728,Train
-0.983306586246842,-0.88573265,Train
-0.9825714372074124,-0.9412942,Train
-0.9782757249279281,0.14107673,Train
-0.9780512246431331,-0.6794693,Train
-0.9776735958267901,-0.7776954,Train
-0.9775949922809082,-0.5953108,Train
-0.9736853872608184,-0.7105312,Train
-0.9734620899021604,-0.10059915,Train
-0.9733261821276651,-0.85541147,Train
-0.9726350929272174,-0.57628703,Train
-0.9710044685884417,-0.8803975,Train
-0.9696623380695771,-0.15243982,Train
-0.9694963586669227,-0.9957748,Train
-0.9651952505061654,-0.8872273,Train
-0.9651059680673926,-0.8314564,Train
-0.9649225345420489,-0.31529725,Train
-0.9636455857402025,-0.70701116,Train
-0.9628257875104728,-0.95843995,Train
-0.9617054123067437,-0.882953,Train
-0.959203778437277,-0.33247292,Train
-0.9572955913487277,-0.7190001,Train
-0.9566390494141329,-0.83740443,Train
-0.9559148787280746,-0.88257,Train
-0.9551242354418774,-0.7549482,Train
-0.9495711008107658,-0.8484007,Train
-0.9448076368548195,-0.9031821,Train
-0.9371438808678069,-0.8933806,Train
-0.9322027117756911,-0.87620765,Train
-0.9318886661980175,-0.91564035,Train
-0.9309509888331908,-0.8488598,Train
-0.9302732777373258,-0.4961757,Train
-0.9280658589590376,-1.0434632,Train
-0.9252850236961202,-0.597671,Train
-0.922599814960031,-0.6706117,Train
-0.9223555934994425,-0.98451215,Train
-0.9212721876833401,-0.7428074,Train
-0.921209054906445,-0.8507929,Train
-0.9206375429701291,-0.7390637,Train
-0.9187358367351168,-0.62709993,Train
-0.9187009264560511,-0.91210335,Train
-0.9177050520738125,0.39281893,Train
-0.9156956824242745,-0.8730112,Train
-0.9126880076275528,-0.67751205,Train
-0.9110180334699698,-0.87713236,Train
-0.9080556199131009,-0.6664328,Train
-0.9018075763080559,-0.18767603,Train
-0.8995369098495307,-0.8284241,Train
-0.8938601783710077,-0.8894795,Train
-0.8915960009007692,-0.79573035,Train
-0.8906669956877254,-0.5578626,Train
-0.8901611144049367,-0.93366843,Train
-0.8895428637548225,-0.8017215,Train
-0.8891734418842543,-0.70815974,Train
-0.8879431341792082,-0.6476588,Train
-0.8871185837302886,-0.7658613,Train
-0.8861603340914636,-0.725475,Train
-0.8848346378010229,-0.6338284,Train
-0.8828575986979983,-0.48149377,Train
-0.8813382948522367,-0.6457331,Train
-0.8804215670104337,-0.7728902,Train
-0.8794532023185673,-0.6855579,Train
-0.8788043711100058,-0.51185936,Train
-0.8748346792684248,-0.8652491,Train
-0.8738928348779776,-0.38662887,Train
-0.8703698424886183,-0.65858495,Train
-0.8672381010626802,-0.4947834,Train
-0.8656763983921755,-0.40986592,Train
-0.8655355757034934,-0.69376785,Train
-0.8603832066426195,-0.64036816,Train
-0.8553438612880137,-0.07875979,Train
-0.8552799135108659,-0.877712,Train
-0.8447310510371057,-0.7009562,Train
-0.843737491499627,-0.85688186,Train
-0.843180911913541,-0.27223027,Train
-0.8396239076265541,-0.59938097,Train
-0.8386126941565927,-0.58548516,Train
-0.8385149246315964,-0.811891,Train
-0.8378942737218484,-0.5460595,Train
-0.8378090520485257,-0.66552055,Train
-0.8358278062629748,-0.27397114,Train
-0.8348459302599969,-0.6302092,Train
-0.8347685230307678,-0.63311,Train
-0.8345784022326096,-0.7046099,Train
-0.8341126196740377,-0.8810969,Train
-0.8339934832116644,-0.53185695,Train
-0.8332524583407197,-0.417755,Train
-0.831919423489053,-0.8693203,Train
-0.8317746351098096,-0.63438636,Train
-0.8303494030368069,-0.32215148,Train
-0.8302418652024823,-0.6029911,Train
-0.8301195551708158,-0.63640827,Train
-0.8299302142918015,-0.78106964,Train
-0.82561967643068,-0.65285194,Train
-0.8245352654645467,-0.7889419,Train
-0.8227996403165619,-0.5531841,Train
-0.8220159385141134,-0.4407494,Train
-0.8211472250165729,-0.45492494,Train
-0.8202185619714459,-0.78458095,Train
-0.8196116231994472,-0.51826614,Train
-0.8192894123665918,-0.45306796,Train
-0.8192704329783023,-0.7110036,Train
-0.8177898881651385,-0.68227464,Train
-0.8173974474945485,-0.5976938,Train
-0.8165841540141832,-0.6243386,Train
-0.815666445935021,-0.21313773,Train
-0.8155695356429795,-0.5550268,Train
-0.8145724268124481,-0.5524216,Train
-0.8106329148928844,-0.7971599,Train
-0.8106241619020246,-0.36538422,Train
-0.8085681730178269,-0.44196802,Train
-0.8082696566776548,-0.96259654,Train
-0.8082063718826211,-0.7836317,Train
-0.8077181496165339,-0.6460586,Train
-0.807633883776321,-0.67276657,Train
-0.8073061123335077,-0.6535018,Train
-0.8072344568808587,-0.16070604,Train
-0.8033837799888249,-0.3477069,Train
-0.8028014523941355,-0.61558133,Train
-0.8021225144763058,-0.18518472,Train
-0.7989714662383959,-0.4203027,Train
-0.7988391545317647,-0.73179543,Train
-0.7975368237850594,-0.31554547,Train
-0.7975081996339554,-0.32337028,Train
-0.7964374799602755,-0.4286996,Train
-0.7956441740687615,-0.85855603,Train
-0.794139606322389,-0.73747426,Train
-0.7928929508206355,0.20410378,Train
-0.7907522980019032,-0.3093393,Train
-0.790270277465748,-0.4577337,Train
-0.7883696928093737,-0.5402037,Train
-0.7855480155094701,-0.52471477,Train
-0.7854489581518845,-0.27683127,Train
-0.7833980997527454,-0.18428542,Train
-0.7806556416976039,-0.5287397,Train
-0.7793804159374647,-0.75122553,Train
-0.7787365184546986,-0.68535453,Train
-0.7774645094797111,-0.2739089,Train
-0.7771146018572368,-0.5503577,Train
-0.7767645956009204,-0.7735934,Train
-0.7756616150345221,-0.50923884,Train
-0.7743359828052371,-0.39186907,Train
-0.7726443244550326,-0.40485817,Train
-0.7721414428612582,-0.6664258,Train
-0.7661028894022329,-0.73234576,Train
-0.7650449463700666,-0.53516984,Train
-0.7649753266385725,-0.19593999,Train
-0.7622935843227711,-0.6208106,Train
-0.7606641385058828,-0.4941194,Train
-0.7594096456810521,-0.64980245,Train
-0.7582356131587606,-0.8302879,Train
-0.7556572467358824,-0.029820986,Train
-0.7550958422262796,-0.6899933,Train
-0.754031328858328,-0.2750435,Train
-0.7539738024493589,-0.7156462,Train
-0.7532686721622138,-0.5290676,Train
-0.7521152597055771,-0.72322613,Train
-0.7520699527077556,-0.15602553,Train
-0.7517342127690232,-0.40954608,Train
-0.7512837103212381,-0.5216019,Train
-0.7479126343856956,-0.5069137,Train
-0.7455360163690702,-0.512285,Train
-0.7449187566331746,-0.6665833,Train
-0.7440811483854487,-0.41941315,Train
-0.7438697841964276,-0.34618175,Train
-0.7434979529146325,-0.4427899,Train
-0.7425417913644144,-0.3148654,Train
-0.7415643096516313,-0.68860316,Train
-0.7397791098126751,-0.035325654,Train
-0.7380319978894523,-0.5935766,Train
-0.736179774321054,-0.61113256,Train
-0.7327313709785152,0.03619188,Train
-0.7326514673979201,-0.7958458,Train
-0.7312965571870098,-0.32762998,Train
-0.7311110950584176,-0.07338432,Train
-0.7247176305973264,-0.62942016,Train
-0.7243668088323357,-0.49911243,Train
-0.724021550219412,-0.4194842,Train
-0.7230611631750583,-0.43228638,Train
-0.7210254964213006,-0.60176253,Train
-0.720946679338235,-0.52361405,Train
-0.7190373091520016,-0.3903787,Train
-0.7185838324362954,-0.6732748,Train
-0.7183453317385525,-0.21698208,Train
-0.7183350585663107,-0.56125647,Train
-0.71771881058993,-0.279715,Train
-0.7172467983382237,-0.27833933,Train
-0.7166398544820068,-0.43896282,Train
-0.7132048811030814,-0.53040695,Train
-0.7124647363103879,-0.44726926,Train
-0.7114847465525358,-0.7552129,Train
-0.7109753841052248,-0.42949945,Train
-0.7100054560161181,-0.4849019,Train
-0.708100353523035,-0.23003685,Train
-0.7064586354191242,-0.656712,Train
-0.7036799304438291,-0.33421606,Train
-0.7030487516424846,-0.5325872,Train
-0.7009813847853286,-0.6123618,Train
-0.7005949790822981,0.28567767,Train
-0.6995350648985543,-0.50007075,Train
-0.6978824141992405,-0.29357916,Train
-0.6963669952049635,-0.5341019,Train
-0.6958314963147428,-0.71185905,Train
-0.6954779534759206,-0.20329341,Train
-0.6908896784763251,0.037032455,Train
-0.6903973257909914,-0.5621062,Train
-0.6880992894581077,-0.6817828,Train
-0.683264484254226,-0.15946215,Train
-0.6817070167378722,-0.32296368,Train
-0.679659018720156,-0.55036545,Train
-0.679559609026217,-0.2351284,Train
-0.6795058754443742,-0.79516745,Train
-0.6792575047529302,-0.70478964,Train
-0.6775422602039001,-0.34567416,Train
-0.6752386485168246,-0.44999313,Train
-0.6714906438618499,-0.5351622,Train
-0.6705349139617968,-0.2826691,Train
-0.6702300270956327,-0.46612298,Train
-0.669556649279339,-0.4435104,Train
-0.6692485491869765,-0.337785,Train
-0.6686601556109933,-0.68180984,Train
-0.6678463130350115,-0.43143916,Train
-0.6662045745942262,-0.5888337,Train
-0.6608924832786136,-0.6224223,Train
-0.6598506775565017,-0.26960596,Train
-0.6589998605086743,-0.50381076,Train
-0.6562012340393705,-0.16654724,Train
-0.6559931857777648,-0.4946695,Train
-0.654371275281365,-0.83027214,Train
-0.6532215173611071,-0.5978008,Train
-0.647720846782436,-0.21860886,Train
-0.646840809204655,0.08363229,Train
-0.6456930946318797,-0.49645185,Train
-0.6435860571417186,-0.35290265,Train
-0.6434153417893741,-0.6911757,Train
-0.6396988633575197,-0.5165522,Train
