y,y_pred,Dataset
-2.1583066017949157,-1.5294468,Train
-2.1560372536742904,-1.4799013,Train
-2.1537571936133535,-1.3939245,Train
-2.142279031041867,-1.3851019,Train
-2.1379824407178187,-1.490986,Train
-2.135102029507012,-1.2998838,Train
-2.1300523662390396,-1.5840858,Train
-2.1206219662859453,-1.4135078,Train
-2.1118420748251516,-1.2412958,Train
-2.106241195821789,-1.2899606,Train
-2.104627697165176,-1.6480762,Train
-2.0928268865180293,-1.5111539,Train
-2.0895037023970793,-1.3458654,Train
-2.0807263515203536,-1.4546391,Train
-2.0796205964958285,-1.5051341,Train
-2.0787383660945356,-1.6160837,Train
-2.073975110591555,-1.3036798,Train
-2.0714063635103974,-1.4510626,Train
-2.062960035434324,-1.7331051,Train
-2.0580647463314734,-1.3959982,Train
-2.0575482766548854,-1.435155,Train
-2.056898170832703,-1.2757368,Train
-2.0554792925077705,-1.4273328,Train
-2.0466416356797303,-1.2223248,Train
-2.0400435522625253,-1.1746963,Train
-2.038333980176264,-1.4635262,Train
-2.0369449904476187,-1.858647,Train
-2.0364489908522336,-1.3757281,Train
-2.0278220616690374,-1.4398663,Train
-2.0272002551163864,-1.5600033,Train
-2.0200720803839367,-1.492277,Train
-2.0080061567132694,-1.1671463,Train
-2.0042181880658725,-1.696789,Train
-2.00403718683074,-1.4915788,Train
-2.0013571914524735,-1.4042847,Train
-1.99827893092271,-1.368609,Train
-1.9956986426651746,-1.239047,Train
-1.9955493227218317,-1.3904802,Train
-1.9898987424304522,-1.709746,Train
-1.98903876514585,-1.3386381,Train
-1.9883916783327136,-1.3329464,Train
-1.9880273076333927,-1.32393,Train
-1.9846612106731925,-1.1930919,Train
-1.984101836292104,-1.563065,Train
-1.980588624414197,-1.4902349,Train
-1.9794922721436774,-1.4906273,Train
-1.9792652668643442,-1.7880079,Train
-1.9749432198574224,-1.4747734,Train
-1.9743802341558137,-1.2632523,Train
-1.9660746138650806,-1.2872299,Train
-1.959540094874936,-1.2553821,Train
-1.944826470782985,-1.3398919,Train
-1.9427472032951913,-1.1868316,Train
-1.9427231534156233,-1.4174609,Train
-1.9408392912628722,-1.3113093,Train
-1.939741748776762,-1.1937019,Train
-1.9321816549241828,-1.1947784,Train
-1.931015636655779,-1.3779502,Train
-1.9239643114137703,-1.6465358,Train
-1.922474081164043,-1.2373996,Train
-1.9194798276877625,-1.1963884,Train
-1.9184675882224738,-1.3230293,Train
-1.9163107172546103,-1.3607647,Train
-1.9056742165783946,-1.1695626,Train
-1.9039580095867707,-1.2935001,Train
-1.8961981969480306,-1.1929189,Train
-1.8927520509985811,-1.5342805,Train
-1.885054481398469,-1.3060402,Train
-1.8759589443563867,-1.5263472,Train
-1.8687557016437175,-1.326026,Train
-1.86845948794618,-1.5013206,Train
-1.866973950430284,-1.1538954,Train
-1.866388967348184,-1.1978399,Train
-1.8647272072542818,-1.3098358,Train
-1.863880642646949,-1.2837466,Train
-1.8579252903927477,-1.1731397,Train
-1.8498388390751137,-1.3484725,Train
-1.8480975770538912,-1.305512,Train
-1.847132343223881,-1.1351798,Train
-1.8456547762375917,-1.3030268,Train
-1.8435579442995635,-1.2213881,Train
-1.8428259810315517,-1.2650492,Train
-1.8427432323221895,-1.2839538,Train
-1.8331416629960238,-1.301649,Train
-1.8315848330406914,-1.2932302,Train
-1.8242857609408694,-1.1765068,Train
-1.8183098094663102,-1.1936023,Train
-1.8182000005115062,-1.3350728,Train
-1.8116572430534312,-1.3031503,Train
-1.809123803837239,-1.31776,Train
-1.8077424846692989,-1.4897544,Train
-1.8060792618456858,-1.3998159,Train
-1.8028417722303947,-1.1492267,Train
-1.799859955769821,-1.1920763,Train
-1.7939786368573403,-1.3094208,Train
-1.7933774483366558,-1.4740314,Train
-1.79190164709951,-1.2041951,Train
-1.7908696320572879,-1.185923,Train
-1.7903001995664076,-1.2401388,Train
-1.777834808326529,-1.4067463,Train
-1.7685383490637268,-1.3470113,Train
-1.7598061963825433,-1.4490432,Train
-1.756165058953451,-1.0927565,Train
-1.753047687054736,-1.0798883,Train
-1.7510978180162762,-1.4359223,Train
-1.747560832331875,-1.2634581,Train
-1.7374355325564408,-1.32456,Train
-1.736983330454355,-1.3245778,Train
-1.7324454995471232,-1.8127943,Train
-1.7290468498600535,-1.105662,Train
-1.7252384868863113,-1.1015702,Train
-1.720814488076116,-1.1715784,Train
-1.713317209236765,-1.2628337,Train
-1.711353082523893,-1.1826952,Train
-1.7101397454323406,-1.1115559,Train
-1.7072812472039953,-1.0655442,Train
-1.697827976401642,-1.4225453,Train
-1.6930119400993973,-1.3534757,Train
-1.681332343834793,-1.1856827,Train
-1.6793649240734894,-1.4446714,Train
-1.6691194135402772,-1.1544957,Train
-1.6619747237403266,-1.1437054,Train
-1.6595577436369569,-1.0205686,Train
-1.6578726169824758,-1.1214622,Train
-1.6548716264080376,-1.0910537,Train
-1.6528924570173908,-1.1119972,Train
-1.6508760203039035,-1.364954,Train
-1.6483846885867246,-1.24015,Train
-1.6477131105838396,-1.1505849,Train
-1.646145771548519,-1.2168388,Train
-1.6397319905496281,-1.1563705,Train
-1.6342115428687587,-1.0516,Train
-1.6334174097748673,-1.2016712,Train
-1.6264044129321356,-1.242737,Train
-1.6262621361569143,-1.1200684,Train
-1.6236575265225341,-1.2029443,Train
-1.6227805887928755,-1.1492479,Train
-1.6214007862473638,-1.108333,Train
-1.6211207322304428,-1.0635694,Train
-1.6179533534821693,-1.0371119,Train
-1.6128248838079906,-1.0645437,Train
-1.6104867482424678,-1.256253,Train
-1.6096478013199664,-1.0646281,Train
-1.601481801808622,-1.0725425,Train
-1.6005399503002684,-1.2961012,Train
-1.5951946148040475,-1.0993096,Train
-1.5936367659712936,-1.0553786,Train
-1.5902362951170967,-0.9797003,Train
-1.5899759170264232,-1.154281,Train
-1.5793847335164661,-1.1234593,Train
-1.5791559167300213,-1.1548398,Train
-1.5779596915932415,-1.2375475,Train
-1.5759664928096007,-1.1699206,Train
-1.5743169470426281,-1.1361814,Train
-1.5720875949450037,-1.0652796,Train
-1.5696108991681061,-1.0328302,Train
-1.5674350503372183,-1.1141214,Train
-1.5539970892482127,-1.0136825,Train
-1.5527541213302596,-1.0947784,Train
-1.5425574330236562,-1.0725231,Train
-1.5381614040256226,-1.0989314,Train
-1.5351583421404984,-1.0834346,Train
-1.5297134779796213,-1.0922462,Train
-1.5254132015970385,-1.0835414,Train
-1.5249664868921613,-0.98900044,Train
-1.5237704671578158,-1.3167876,Train
-1.5203121236593584,-1.0378959,Train
-1.5184420382139334,-1.0880847,Train
-1.508051493225294,-1.1056836,Train
-1.5079646293493414,-1.0652137,Train
-1.5065957593992332,-1.0855668,Train
-1.5063135511988623,-1.148003,Train
-1.5042692971997738,-0.99835813,Train
-1.5032407800999954,-1.0967137,Train
-1.4996827864240558,-1.1236534,Train
-1.4930091118605302,-1.1242168,Train
-1.4929512402331133,-1.0600362,Train
-1.4924606792264388,-1.0741913,Train
-1.4879271592282162,-1.284027,Train
-1.4841763785898485,-1.1456656,Train
-1.476103134038628,-1.0363592,Train
-1.473768886375121,-1.1048213,Train
-1.473219450116264,-0.95781946,Train
-1.4720509339712284,-0.81476414,Train
-1.4715691244301479,-1.0686363,Train
-1.4680820550962133,-1.0594131,Train
-1.4656928068635713,-1.0969121,Train
-1.460905712984519,-1.0591669,Train
-1.4575248417932898,-0.9802872,Train
-1.4557008915649072,-1.0511389,Train
-1.4511729204829396,-0.9958401,Train
-1.4498542556669176,-1.0848331,Train
-1.445561814065303,-0.9967576,Train
-1.4419961330507365,-1.2820123,Train
-1.4417845156676254,-1.1098825,Train
-1.43916564479988,-1.0220132,Train
-1.4388759714412378,-1.0283195,Train
-1.4365523055620457,-0.98907435,Train
-1.430617563205061,-1.0988889,Train
-1.4297472466533745,-1.048666,Train
-1.4292287224440223,-1.0629829,Train
-1.4147387012722719,-1.109096,Train
-1.413159586678093,-1.066623,Train
-1.4077603889692971,-1.065019,Train
-1.4069181357793956,-1.0870937,Train
-1.4057767251293474,-0.9505851,Train
-1.3967675913330062,-1.0207275,Train
-1.3959804409050345,-1.0481244,Train
-1.3945533007247655,-0.99876547,Train
-1.3886105893634397,-0.9553877,Train
-1.384729298865537,-1.056002,Train
-1.3830974222837034,-1.0037768,Train
-1.381543554394167,-1.0233431,Train
-1.3780714026662275,-1.070253,Train
-1.3767381374994556,-1.0685916,Train
-1.3758776248466273,-1.0762713,Train
-1.3705575375803147,-1.0198873,Train
-1.3698903386149688,-0.9706203,Train
-1.367977720121428,-0.95182955,Train
-1.3658152799004348,-0.9476857,Train
-1.364177268191934,-0.98644423,Train
-1.3640463099043123,-0.89326644,Train
-1.361687391069716,-0.9043405,Train
-1.361164697801056,-0.87792194,Train
-1.3490254917277655,-1.057264,Train
-1.3450358000952085,-0.7842735,Train
-1.34099331749495,-0.9701631,Train
-1.334866561485197,-0.9133662,Train
-1.3335424529962465,-1.0613425,Train
-1.3328418934216852,-1.2410342,Train
-1.3326391785054628,-1.0563799,Train
-1.3275973235805218,-0.9818052,Train
-1.326286937397758,-1.0803593,Train
-1.3237919516526224,-0.9956933,Train
-1.3184092385060153,-1.0112636,Train
-1.3147666622430398,-1.0273594,Train
-1.312564936264395,-1.0845596,Train
-1.3094779578248803,-1.0492111,Train
-1.305995591901636,-0.9194257,Train
-1.3001107155613527,-0.905988,Train
-1.2999826893426374,-1.040666,Train
-1.2956988166831669,-0.93519723,Train
-1.2898646167840404,-0.8767232,Train
-1.2879144391335078,-0.85312045,Train
-1.269910802396888,-0.9831679,Train
-1.2624861429780458,-1.0289235,Train
-1.2600172382578363,-1.0093933,Train
-1.2599684531460238,-0.9832485,Train
-1.2586449090053458,-1.0130434,Train
-1.2571080971441766,-0.9049685,Train
-1.2532311434847987,-0.9890286,Train
-1.25295937471062,-1.0204189,Train
-1.252288185142041,-1.0191947,Train
-1.2519080213342704,-1.0013683,Train
-1.2464150670742724,-1.037154,Train
-1.2458097567775135,-0.71683335,Train
-1.244172170618115,-1.0191269,Train
-1.2417140779973257,-0.9098804,Train
-1.2409531534945124,-0.9732828,Train
-1.2386412916458032,-0.8246037,Train
-1.2384088665893689,-0.9814812,Train
-1.238295237352658,-0.7515944,Train
-1.2339350795510182,-0.8785424,Train
-1.231869842473062,-1.0582933,Train
-1.229717756263388,-1.0629675,Train
-1.224616701204692,-1.045197,Train
-1.2237589055583207,-0.91207933,Train
-1.223006969954113,-0.97028613,Train
-1.2219340625411397,-0.98674417,Train
-1.2217598990716947,-0.9518161,Train
-1.2208105788461168,-1.0643343,Train
-1.2206885067558841,-1.0272427,Train
-1.2190838953135046,-0.7386607,Train
-1.2184101534671543,-0.8970618,Train
-1.2146661856818022,-1.077704,Train
-1.2047520589287675,-1.0428919,Train
-1.2022083567087714,-0.92330265,Train
-1.200091420244862,-0.8768933,Train
-1.1990762934517916,-0.9731846,Train
-1.199002522964176,-0.7952491,Train
-1.1964635963507748,-0.89612544,Train
-1.1946579360906309,-0.68320656,Train
-1.1942126536101525,-0.9150915,Train
-1.1937553922020698,-0.65464926,Train
-1.192615647650479,-0.9961791,Train
-1.1894966167712129,-1.1300983,Train
-1.1885557465170622,-0.8890486,Train
-1.1884770311183699,-0.8936051,Train
-1.1853789472200176,-0.945042,Train
-1.1831719590750507,-0.5787264,Train
-1.1783806727492843,-0.7301197,Train
-1.1766833521047488,-0.95776296,Train
-1.1758545176931792,-0.90283966,Train
-1.1740958193440327,-0.45003384,Train
-1.1717540546632244,-0.8171271,Train
-1.1683901210380672,-0.8664044,Train
-1.1683597082588357,-0.7618073,Train
-1.1673114796432795,-0.93943715,Train
-1.1658478388403453,-1.024994,Train
-1.1656227106545445,-0.78014934,Train
-1.1624738455801304,-0.8959024,Train
-1.1585289733688242,-0.9066179,Train
-1.157339891559274,-0.6807265,Train
-1.1506548674944148,-1.0235437,Train
-1.1505076808892252,-0.8881949,Train
-1.146145004365657,-0.76101565,Train
-1.1396963207140285,-0.7785691,Train
-1.1387014728355396,-0.9770173,Train
-1.138227764488485,-0.8721106,Train
-1.1373168179117306,-1.0051123,Train
-1.1370415633972324,-0.8758106,Train
-1.136466700960814,-1.0400499,Train
-1.1344783037132842,-0.48268536,Train
-1.1335240538292852,-0.9047065,Train
-1.133034709476138,-1.0727895,Train
-1.1330318572294649,-0.9179324,Train
-1.1302366656582934,-0.74522305,Train
-1.1289392269467906,-0.80765295,Train
-1.1257841199771177,-0.52262324,Train
-1.123092470552819,-0.56673896,Train
-1.1194711392059717,-0.7678381,Train
-1.115007737701095,-0.8422384,Train
-1.11482079606487,-0.65908957,Train
-1.1125816705736993,-0.69191945,Train
-1.112507990076754,-0.8416623,Train
-1.1110303890261997,-0.55257297,Train
-1.1084665004244014,-0.78575873,Train
-1.108244545807894,-0.6142886,Train
-1.1077181390259179,-0.5573843,Train
-1.1065306114620146,-0.7851138,Train
-1.1022488263827293,-0.64375436,Train
-1.1017768888690378,-0.80131996,Train
-1.0941156932945464,-0.90020156,Train
-1.0930089336284121,-0.89794374,Train
-1.0898991880576998,-0.9483634,Train
-1.0876705345317206,-0.69987845,Train
-1.0872240720040898,-0.31223595,Train
-1.087158890795493,-0.960969,Train
-1.0826895458389925,-1.0052812,Train
-1.080567236881216,-0.6622001,Train
-1.0801033446351456,-0.6250484,Train
-1.0800049426333467,-0.74319696,Train
-1.0791458454269958,-0.7788608,Train
-1.0741247763132378,-0.8558979,Train
-1.0739123708762335,-0.95779634,Train
-1.0720990131090244,-0.8100579,Train
-1.0712733685362477,-0.7465745,Train
-1.0710531862783679,-0.8035263,Train
-1.0693544552715735,-1.029753,Train
-1.0674540353438842,-0.7034596,Train
-1.066436600315538,-1.027031,Train
-1.0570860241208058,-0.6980332,Train
-1.0549637100788107,-0.81042767,Train
-1.054751993045014,-0.69685674,Train
-1.053916082926323,-0.87426937,Train
-1.05385049142128,-0.72928715,Train
-1.0533933744050068,-0.92782724,Train
-1.0502586302395234,-0.77077353,Train
-1.049666588228224,-0.8857273,Train
-1.043830367860599,-0.92338693,Train
-1.0436698946667624,-0.64895904,Train
-1.0433174393423135,-0.73970294,Train
-1.0427968885634005,-0.84115565,Train
-1.040960897379945,-0.9558481,Train
-1.0398978858901882,-0.88354325,Train
-1.0395743089277762,-0.739406,Train
-1.0390322702070822,-0.9513025,Train
-1.0371113507097212,-0.55302966,Train
-1.0350528980131566,-0.50848734,Train
-1.0347220185874715,-0.5171068,Train
-1.0341208031204283,-0.8173951,Train
-1.03172189588916,-0.47038922,Train
-1.0280372441577488,-0.8347477,Train
-1.0280346715431028,-0.7929261,Train
-1.0262996209118274,-0.6734226,Train
-1.024771235126258,-0.65871155,Train
-1.0221062539541417,-0.7219448,Train
-1.0208624354464055,-0.91449237,Train
-1.0198616761468704,-0.13159382,Train
-1.0195966698919428,-0.720379,Train
-1.019057935913383,-0.6468189,Train
-1.0174095356208763,-0.7345425,Train
-1.0145443241902012,-0.8423375,Train
-1.013320459715474,-0.6097424,Train
-1.0129131695674185,-0.83279395,Train
-1.0125271248439134,-0.5312978,Train
-1.0120917428624485,-0.9028871,Train
-1.0110876467902017,-0.5534523,Train
-1.0080269390169694,-0.8239111,Train
-1.0038530629199713,-0.76213956,Train
-1.0037300502492854,-1.0131855,Train
-1.001065836794188,-0.54209065,Train
-1.000018848727987,-0.58013016,Train
-0.9995451724115106,-0.46170282,Train
-0.997034238489255,-0.7309785,Train
-0.9945821091485422,-0.6024549,Train
-0.9916763287034229,-0.58133304,Train
-0.9912888065059728,-0.69793963,Train
-0.9894383964783734,0.80655074,Train
-0.9894061625320145,-0.7031114,Train
-0.9892149994690295,-0.8285885,Train
-0.9883944553844206,-0.5608876,Train
-0.986001922238097,-0.21234082,Train
-0.983306586246842,-0.85633004,Train
-0.9825714372074124,-0.8467132,Train
-0.9792069336413427,-0.67075384,Train
-0.9782757249279281,-0.4718121,Train
-0.9780512246431331,-0.5965098,Train
-0.9776735958267901,-0.7232386,Train
-0.9775949922809082,-0.61758566,Train
-0.9764566662263263,-0.18031737,Train
-0.9752889686404964,-0.81569266,Train
-0.9736853872608184,-0.6215787,Train
-0.9734620899021604,-0.036993667,Train
-0.9733261821276651,-0.8278675,Train
-0.9726350929272174,-0.46777436,Train
-0.9710044685884417,-0.7514955,Train
-0.9696623380695771,-0.38350263,Train
-0.9694963586669227,-0.7403569,Train
-0.9651952505061654,-0.82243013,Train
-0.9651059680673926,-0.6457317,Train
-0.9649225345420489,-0.48899832,Train
-0.9636455857402025,-0.5013532,Train
-0.9628257875104728,-0.6371311,Train
-0.9617054123067437,-0.81141293,Train
-0.9614261921016842,-0.6285311,Train
-0.9566390494141329,-0.59986436,Train
-0.9564373874395973,-0.63648593,Train
-0.9559148787280746,-0.7525643,Train
-0.9551242354418774,-0.73933434,Train
-0.9495711008107658,-0.83017564,Train
-0.9448076368548195,-0.6820414,Train
-0.9437273863048232,-0.43473265,Train
-0.9371438808678069,-0.7539326,Train
-0.9322027117756911,-0.6202352,Train
-0.9318886661980175,-0.65944374,Train
-0.9309509888331908,-0.816036,Train
-0.9302732777373258,-0.44552168,Train
-0.9280658589590376,-0.99732125,Train
-0.9233343599942828,-0.63565004,Train
-0.922599814960031,-0.63897777,Train
-0.9223555934994425,-0.8579124,Train
-0.9212721876833401,-0.72000515,Train
-0.9206375429701291,-0.7639421,Train
-0.9187358367351168,-0.66638076,Train
-0.9187009264560511,-0.7983619,Train
-0.9177050520738125,0.093742386,Train
-0.9163787350002726,-0.614179,Train
-0.9156956824242745,-0.8336085,Train
-0.9126880076275528,-0.612764,Train
-0.9110180334699698,-0.93898904,Train
-0.9080556199131009,-0.5407034,Train
-0.9018075763080559,-0.5655314,Train
-0.8995369098495307,-0.7301636,Train
-0.8938601783710077,-0.61064893,Train
-0.8915960009007692,-0.7357663,Train
-0.8913110746770977,-0.8436171,Train
-0.8906669956877254,-0.5449157,Train
-0.8901611144049367,-0.8339813,Train
-0.8895428637548225,-0.7194469,Train
-0.8891734418842543,-0.56869966,Train
-0.8879431341792082,-0.62475413,Train
-0.8871185837302886,-0.726146,Train
-0.8861603340914636,-0.8319626,Train
-0.8848346378010229,-0.576819,Train
-0.8828575986979983,-0.5827837,Train
-0.8813382948522367,-0.58590174,Train
-0.8804215670104337,-0.6530405,Train
-0.8794532023185673,-0.64500415,Train
-0.8781369382706008,-0.826614,Train
-0.8748346792684248,-0.72993004,Train
-0.8738928348779776,-0.44460776,Train
-0.8703698424886183,-0.40391695,Train
-0.8672381010626802,-0.35460436,Train
-0.8656763983921755,-0.5567194,Train
-0.8655355757034934,-0.75254786,Train
-0.8645971016416013,-0.69658697,Train
-0.8603832066426195,-0.55502546,Train
-0.8565633060514527,-0.57371706,Train
-0.8552799135108659,-0.76186836,Train
-0.8447310510371057,-0.55576414,Train
-0.8436867881121112,-0.47239608,Train
-0.843180911913541,-0.622363,Train
-0.8396239076265541,-0.5206715,Train
-0.8386126941565927,-0.5743629,Train
-0.8385149246315964,-0.723963,Train
-0.8378942737218484,-0.7247305,Train
-0.8361814665472487,-0.32776064,Train
-0.8358278062629748,-0.4398803,Train
-0.8348459302599969,-0.1275591,Train
-0.8347685230307678,-0.5342146,Train
-0.8345784022326096,-0.64927197,Train
-0.8341826227556199,-0.3993352,Train
-0.8341126196740377,-0.6544932,Train
-0.831919423489053,-0.66467094,Train
-0.8317746351098096,-0.56944203,Train
-0.8303494030368069,-0.29063725,Train
-0.8302418652024823,-0.5942083,Train
-0.8301195551708158,-0.42769006,Train
-0.8299302142918015,-0.69009924,Train
-0.82561967643068,-0.44212633,Train
-0.8245352654645467,-0.67866504,Train
-0.8233451119017015,-0.6172133,Train
-0.8227996403165619,-0.52899766,Train
-0.8220159385141134,-0.51103586,Train
-0.8211472250165729,-0.22597052,Train
-0.8202185619714459,-0.82284665,Train
-0.8196116231994472,-0.6199532,Train
-0.8192894123665918,-0.47716302,Train
-0.8192704329783023,-0.61611545,Train
-0.8173974474945485,-0.56895494,Train
-0.8165841540141832,-0.64265037,Train
-0.815666445935021,-0.20657092,Train
-0.8155695356429795,-0.81665504,Train
-0.8145724268124481,-0.511863,Train
-0.8106329148928844,-0.6950991,Train
-0.8085681730178269,-0.525458,Train
-0.8082696566776548,-0.927986,Train
-0.8082063718826211,-0.6330347,Train
-0.8077181496165339,-0.7552434,Train
-0.807633883776321,-0.5154035,Train
-0.8073061123335077,-0.47367275,Train
-0.8037333932350383,-0.70580435,Train
-0.8033837799888249,-0.29892176,Train
-0.8028014523941355,-0.5449965,Train
-0.8021225144763058,-0.2541143,Train
-0.7989714662383959,-0.30325308,Train
-0.7988391545317647,-0.54786086,Train
-0.7975081996339554,-0.403375,Train
-0.7956441740687615,-0.78933907,Train
-0.794139606322389,-0.4794888,Train
-0.7928929508206355,-0.1429455,Train
-0.7907522980019032,-0.3451391,Train
-0.790270277465748,-0.5355942,Train
-0.7883696928093737,-0.4340671,Train
-0.7833980997527454,-0.54164183,Train
-0.7814751877500881,-0.22455725,Train
-0.7806556416976039,-0.5754338,Train
-0.7793804159374647,-0.8134284,Train
-0.7787365184546986,-0.60265625,Train
-0.7771146018572368,-0.25621697,Train
-0.7767645956009204,-0.6695385,Train
-0.7743359828052371,-0.4391471,Train
-0.7726443244550326,-0.19893508,Train
-0.7721414428612582,-0.77958274,Train
-0.7661028894022329,-0.4709695,Train
-0.7650449463700666,-0.46277586,Train
-0.7649753266385725,-0.13091868,Train
-0.7622935843227711,-0.505621,Train
-0.7594096456810521,-0.46603766,Train
-0.7582356131587606,-0.7935151,Train
-0.7556572467358824,-0.12152855,Train
-0.7550958422262796,-0.5377204,Train
-0.754031328858328,-0.40216702,Train
-0.7539738024493589,-0.6783875,Train
-0.7532686721622138,-0.37815416,Train
-0.7521152597055771,-0.60057306,Train
-0.7520699527077556,-0.482629,Train
-0.7517342127690232,-0.015855469,Train
-0.7512837103212381,-0.5659237,Train
-0.7505394701904073,-0.26065636,Train
-0.7479126343856956,-0.20160219,Train
-0.7455360163690702,-0.57129574,Train
-0.7449187566331746,-0.48893672,Train
-0.7440811483854487,-0.5105835,Train
-0.7438697841964276,-0.43368226,Train
-0.7434979529146325,-0.43338567,Train
-0.7425417913644144,-0.38643524,Train
-0.7415643096516313,-0.63300216,Train
-0.7380319978894523,-0.5654528,Train
-0.7376293155687763,-0.14406732,Train
-0.736179774321054,-0.46609586,Train
-0.7327313709785152,-0.47255164,Train
-0.7326514673979201,-0.6869587,Train
-0.7312965571870098,-0.40378085,Train
-0.7311110950584176,-0.4627798,Train
-0.7247176305973264,-0.300446,Train
-0.7243668088323357,-0.46129206,Train
-0.724021550219412,-0.4368909,Train
-0.7230611631750583,-0.39661214,Train
-0.7210254964213006,-0.26991957,Train
-0.720946679338235,-0.47786933,Train
-0.7190373091520016,-0.2092151,Train
-0.7185838324362954,-0.624822,Train
-0.7183453317385525,-0.18286306,Train
-0.7183350585663107,-0.5257778,Train
-0.7180675676537197,-0.5308987,Train
-0.71771881058993,-0.364323,Train
-0.7172467983382237,-0.37569225,Train
-0.7166398544820068,-0.43645468,Train
-0.7147864010411121,-0.58326906,Train
-0.7132048811030814,-0.45580035,Train
-0.7124647363103879,-0.53498864,Train
-0.7114847465525358,-0.55599356,Train
-0.7109753841052248,-0.58775437,Train
-0.7100054560161181,-0.38503736,Train
-0.708100353523035,-0.16743904,Train
-0.7077140205243315,-0.31484342,Train
-0.7064586354191242,-0.30485374,Train
-0.7036799304438291,-0.48765373,Train
-0.7030487516424846,-0.4064395,Train
-0.7009813847853286,-0.6974292,Train
-0.7005949790822981,0.0826149,Train
-0.6995350648985543,-0.5044129,Train
-0.6978824141992405,-0.26329434,Train
-0.6963669952049635,-0.42611486,Train
-0.6958314963147428,-0.5629002,Train
-0.6954779534759206,-0.41997838,Train
-0.6943461316622813,-0.6218451,Train
-0.6908896784763251,-0.0130671635,Train
-0.6903973257909914,-0.46528804,Train
-0.683264484254226,-0.3901105,Train
-0.6817070167378722,0.21047688,Train
-0.679659018720156,-0.28124067,Train
-0.679559609026217,-0.26049948,Train
-0.6795058754443742,-0.6308001,Train
-0.6792575047529302,-0.6787667,Train
-0.6775422602039001,-0.4430156,Train
-0.6752386485168246,-0.5784527,Train
-0.6733526286216701,-0.52974653,Train
-0.6714906438618499,-0.45491937,Train
-0.6705349139617968,-0.20097882,Train
-0.6702300270956327,-0.25665098,Train
-0.669556649279339,-0.17540032,Train
-0.6692485491869765,-0.25601277,Train
-0.6686601556109933,-0.37678963,Train
-0.6678463130350115,-0.38559812,Train
-0.6662045745942262,0.055467963,Train
-0.6608924832786136,-0.58218545,Train
-0.6589998605086743,-0.5639742,Train
-0.6562012340393705,-0.19614236,Train
-0.6559931857777648,-0.51803946,Train
-0.6543107273212408,-0.479174,Train
-0.6532215173611071,-0.541085,Train
-0.647720846782436,-0.42437452,Train
-0.646840809204655,-0.48718733,Train
-0.6456930946318797,-0.6235298,Train
-0.6435860571417186,-0.58469784,Train
-0.6386349397589337,-0.38143846,Train
-0.6375455477837714,-0.4279722,Train
-0.6367496031827687,-0.17564999,Train
-0.6364794359374705,-0.22931764,Train
