y,y_pred,Dataset
-1.4929512402331133,-0.91681886,Train
-1.4924606792264388,-1.2506459,Train
-1.4841763785898485,-1.3095131,Train
-1.476103134038628,-1.2276815,Train
-1.473768886375121,-1.2423315,Train
-1.473219450116264,-1.0036942,Train
-1.4731024841068407,-1.2222226,Train
-1.4720509339712284,-0.9002427,Train
-1.4715691244301479,-1.1073056,Train
-1.469531988337195,-1.2940817,Train
-1.4680820550962133,-1.1379867,Train
-1.4656928068635713,-1.2772415,Train
-1.4575248417932898,-1.0576884,Train
-1.4557008915649072,-1.175874,Train
-1.4511729204829396,-0.94912636,Train
-1.4498542556669176,-1.2470245,Train
-1.445561814065303,-1.0304754,Train
-1.4419961330507365,-1.3199968,Train
-1.4417845156676254,-1.2908461,Train
-1.43916564479988,-1.0644337,Train
-1.4388759714412378,-1.135797,Train
-1.4365523055620457,-1.2704613,Train
-1.4343642495221354,-1.3369707,Train
-1.430617563205061,-1.2854481,Train
-1.4297472466533745,-1.2844522,Train
-1.4292287224440223,-1.2546974,Train
-1.4147387012722719,-1.1712332,Train
-1.413159586678093,-1.1933813,Train
-1.4077603889692971,-1.095585,Train
-1.4057767251293474,-0.93276155,Train
-1.3959804409050345,-1.204856,Train
-1.3945533007247655,-1.0687827,Train
-1.384729298865537,-1.199079,Train
-1.3834189462386166,-1.1671995,Train
-1.3830974222837034,-1.1275331,Train
-1.3830593913112188,-1.0451603,Train
-1.3780714026662275,-1.0687723,Train
-1.3767381374994556,-1.2439554,Train
-1.3758776248466273,-1.114832,Train
-1.3698903386149688,-1.011991,Train
-1.367977720121428,-1.1147281,Train
-1.3658152799004348,-1.061403,Train
-1.364177268191934,-1.0721568,Train
-1.3640463099043123,-1.0797253,Train
-1.361687391069716,-1.0555434,Train
-1.361164697801056,-0.8113456,Train
-1.3569865885835943,-0.7223666,Train
-1.3506188873837628,-1.114227,Train
-1.3450358000952085,-0.95220053,Train
-1.34099331749495,-1.1388342,Train
-1.334866561485197,-0.8920299,Train
-1.3335424529962465,-1.1514279,Train
-1.3328418934216852,-1.2738948,Train
-1.3326391785054628,-1.1795931,Train
-1.332388394335417,-1.1264768,Train
-1.3275973235805218,-1.0310744,Train
-1.326286937397758,-1.1753201,Train
-1.3237919516526224,-0.9738616,Train
-1.3184092385060153,-1.1382546,Train
-1.312564936264395,-1.1820414,Train
-1.3094779578248803,-1.1471043,Train
-1.305995591901636,-0.9002609,Train
-1.3017474150330155,-0.9346825,Train
-1.3001107155613527,-1.0176247,Train
-1.2999826893426374,-1.0863438,Train
-1.2967939151853631,-1.0974156,Train
-1.2956988166831669,-1.0495564,Train
-1.2879144391335078,-0.82741046,Train
-1.2824482161700037,-1.0258954,Train
-1.2803091938601983,-1.0234238,Train
-1.269910802396888,-0.98236096,Train
-1.2624861429780458,-1.1581116,Train
-1.2600172382578363,-1.0476189,Train
-1.2599684531460238,-1.0289266,Train
-1.2586449090053458,-1.0282891,Train
-1.2571080971441766,-0.8848115,Train
-1.2532311434847987,-1.0380025,Train
-1.25295937471062,-1.056072,Train
-1.252288185142041,-1.0631028,Train
-1.2519080213342704,-1.0607996,Train
-1.2464150670742724,-1.1084585,Train
-1.2458097567775135,-0.76479685,Train
-1.244172170618115,-1.0649813,Train
-1.2409531534945124,-1.0646744,Train
-1.2386412916458032,-0.9444089,Train
-1.2384088665893689,-0.9572089,Train
-1.238295237352658,-0.72048366,Train
-1.2339350795510182,-0.89942217,Train
-1.231869842473062,-1.1109078,Train
-1.229717756263388,-1.0212247,Train
-1.224616701204692,-1.1804276,Train
-1.2237589055583207,-0.9245448,Train
-1.223006969954113,-1.0246422,Train
-1.2217598990716947,-0.9906174,Train
-1.2208105788461168,-1.1875055,Train
-1.2206885067558841,-1.2044342,Train
-1.2190838953135046,-0.90468466,Train
-1.2184101534671543,-0.90364206,Train
-1.2173287569342697,-1.1000103,Train
-1.2146661856818022,-1.1173916,Train
-1.2141728059842976,-1.0591736,Train
-1.2047520589287675,-1.0773898,Train
-1.2046763244074805,-0.830539,Train
-1.2022083567087714,-1.0789142,Train
-1.1990762934517916,-1.0257481,Train
-1.199002522964176,-0.93400025,Train
-1.1964635963507748,-1.0085192,Train
-1.1946579360906309,-0.7970798,Train
-1.1942126536101525,-0.86056817,Train
-1.1937553922020698,-0.7086916,Train
-1.192615647650479,-0.9583782,Train
-1.1894966167712129,-0.94014513,Train
-1.1885557465170622,-0.820938,Train
-1.1884770311183699,-0.929435,Train
-1.1853789472200176,-1.013009,Train
-1.1831719590750507,-0.6390163,Train
-1.1783806727492843,-0.58314633,Train
-1.1766833521047488,-1.0194545,Train
-1.1758545176931792,-1.0995947,Train
-1.1740958193440327,-0.38173166,Train
-1.1717540546632244,-0.9236933,Train
-1.1703232299496857,-0.7281406,Train
-1.1683901210380672,-0.9772464,Train
-1.1683597082588357,-0.9330622,Train
-1.1673114796432795,-1.0284574,Train
-1.1658478388403453,-0.9793911,Train
-1.1656227106545445,-0.7366601,Train
-1.1585289733688242,-0.69470906,Train
-1.157339891559274,-0.7253876,Train
-1.153336625062872,-0.7649896,Train
-1.1506548674944148,-0.9435464,Train
-1.1505076808892252,-1.13094,Train
-1.146145004365657,-0.77630436,Train
-1.1396963207140285,-0.80517673,Train
-1.1387014728355396,-0.94773436,Train
-1.138227764488485,-0.81443405,Train
-1.1373168179117306,-0.87317896,Train
-1.1370415633972324,-0.92836344,Train
-1.136466700960814,-1.0202421,Train
-1.1344783037132842,-0.19741997,Train
-1.1335240538292852,-0.98778224,Train
-1.1335048639543424,-0.9192761,Train
-1.133034709476138,-1.0538266,Train
-1.1330318572294649,-0.9641764,Train
-1.1302366656582934,-0.8716812,Train
-1.1289392269467906,-0.8407364,Train
-1.1257841199771177,-0.6754346,Train
-1.1194711392059717,-0.6788262,Train
-1.115007737701095,-0.90553725,Train
-1.11482079606487,-0.61979866,Train
-1.1125816705736993,-0.7997458,Train
-1.1110303890261997,-0.6604234,Train
-1.1084665004244014,-0.77918005,Train
-1.108244545807894,-0.784382,Train
-1.1077181390259179,-0.5709748,Train
-1.1065306114620146,-0.7369025,Train
-1.1031001655798138,-0.83370864,Train
-1.1022488263827293,-0.8636576,Train
-1.1017768888690378,-0.8628702,Train
-1.0930089336284121,-0.9762775,Train
-1.0898991880576998,-0.9978365,Train
-1.0876705345317206,-0.76693285,Train
-1.0872240720040898,-0.5359325,Train
-1.087158890795493,-0.95389235,Train
-1.0826895458389925,-1.1679921,Train
-1.080567236881216,-0.6517931,Train
-1.0801033446351456,-0.8147975,Train
-1.0800049426333467,-0.60928893,Train
-1.0791458454269958,-0.6600082,Train
-1.0739123708762335,-1.1492891,Train
-1.0738171943027577,-0.8947525,Train
-1.0720990131090244,-0.77803314,Train
-1.0693544552715735,-1.1136794,Train
-1.0674540353438842,-0.9506639,Train
-1.066436600315538,-1.0953693,Train
-1.059930900202072,-0.9905946,Train
-1.0584817265433593,-0.6278682,Train
-1.0570860241208058,-0.6713586,Train
-1.0549637100788107,-0.9617506,Train
-1.054751993045014,-0.77726424,Train
-1.053916082926323,-1.0138116,Train
-1.05385049142128,-0.5448155,Train
-1.0533933744050068,-0.91674817,Train
-1.0518487109849484,-0.49832892,Train
-1.0508216698338497,-0.8569459,Train
-1.0502586302395234,-0.66283107,Train
-1.043830367860599,-0.80313385,Train
-1.0436698946667624,-0.7534944,Train
-1.0433174393423135,-0.8452085,Train
-1.0427968885634005,-0.8979435,Train
-1.040960897379945,-0.9270272,Train
-1.0398978858901882,-0.62233305,Train
-1.0395743089277762,-0.6288916,Train
-1.0390322702070822,-0.9908749,Train
-1.0371113507097212,-0.71350193,Train
-1.0350528980131566,-0.60139513,Train
-1.0347220185874715,-0.7272366,Train
-1.03172189588916,-0.7272192,Train
-1.0280346715431028,-0.9737705,Train
-1.0262996209118274,-0.61862874,Train
-1.024771235126258,-0.6855743,Train
-1.0221062539541417,-0.8911662,Train
-1.0208624354464055,-1.0526987,Train
-1.0198616761468704,-0.48861754,Train
-1.0195966698919428,-0.8123777,Train
-1.019057935913383,-0.750474,Train
-1.0174095356208763,-0.6931311,Train
-1.0145443241902012,-0.72888255,Train
-1.013320459715474,-0.695325,Train
-1.0129131695674185,-0.79936945,Train
-1.011139134672658,-0.8402864,Train
-1.0110876467902017,-0.73466027,Train
-1.0080269390169694,-0.8391584,Train
-1.0038530629199713,-0.87624216,Train
-1.0037300502492854,-0.93515885,Train
-1.0020038126026505,-0.5593076,Train
-1.001065836794188,-0.5219379,Train
-1.0000892702407658,-0.92220926,Train
-1.000018848727987,-0.70172966,Train
-0.997034238489255,-0.69067156,Train
-0.9945821091485422,-0.62531567,Train
-0.9916763287034229,-0.45723864,Train
-0.9912888065059728,-0.79016936,Train
-0.9912840237814716,-0.71952105,Train
-0.9894383964783734,-0.074888274,Train
-0.9894061625320145,-0.49638298,Train
-0.9883944553844206,-0.54373854,Train
-0.986001922238097,-0.45511022,Train
-0.983306586246842,-0.8428397,Train
-0.9825714372074124,-0.91803277,Train
-0.9792069336413427,-0.7469189,Train
-0.9782757249279281,-0.075715885,Train
-0.9780512246431331,-0.63169634,Train
-0.9776735958267901,-0.78251994,Train
-0.9775949922809082,-0.6371783,Train
-0.9764566662263263,-0.26650894,Train
-0.9752889686404964,-0.75900793,Train
-0.9736853872608184,-0.6157938,Train
-0.9734620899021604,-0.06577605,Train
-0.9733261821276651,-0.85815513,Train
-0.9726350929272174,-0.5196678,Train
-0.9696623380695771,-0.4557745,Train
-0.9694963586669227,-0.8329617,Train
-0.9651952505061654,-0.8986665,Train
-0.9651059680673926,-0.9067707,Train
-0.9649225345420489,-0.67673886,Train
-0.9636455857402025,-0.6486176,Train
-0.9628257875104728,-0.81434953,Train
-0.9617054123067437,-0.7717149,Train
-0.9614261921016842,-0.5795399,Train
-0.959203778437277,-0.5686596,Train
-0.9572955913487277,-0.59965074,Train
-0.9566390494141329,-0.77394164,Train
-0.9564373874395973,-0.77808094,Train
-0.9559148787280746,-0.92807114,Train
-0.9551242354418774,-0.81909513,Train
-0.9495711008107658,-0.7371677,Train
-0.9448076368548195,-0.7943846,Train
-0.9437273863048232,-0.23754983,Train
-0.9371438808678069,-0.7068707,Train
-0.9322027117756911,-0.61653936,Train
-0.9318886661980175,-0.81903267,Train
-0.9309509888331908,-0.6721486,Train
-0.9302732777373258,-0.49033678,Train
-0.9280658589590376,-0.9515387,Train
-0.9252850236961202,-0.7176459,Train
-0.9233343599942828,-0.62168944,Train
-0.9223555934994425,-0.8492217,Train
-0.921209054906445,-0.865981,Train
-0.9206375429701291,-0.663471,Train
-0.9187358367351168,-0.6607152,Train
-0.9187009264560511,-0.9920039,Train
-0.9177050520738125,0.21662444,Train
-0.9163787350002726,-0.788059,Train
-0.9156956824242745,-0.74960196,Train
-0.9126880076275528,-0.6025557,Train
-0.9110180334699698,-0.98527575,Train
-0.9080556199131009,-0.123060636,Train
-0.9018075763080559,-0.5312768,Train
-0.8995369098495307,-0.83837163,Train
-0.8938601783710077,-0.7099426,Train
-0.8915960009007692,-0.78662777,Train
-0.8913110746770977,-0.9064697,Train
-0.8906669956877254,-0.46366316,Train
-0.8901611144049367,-0.844964,Train
-0.8895428637548225,-0.7018311,Train
-0.8891734418842543,-0.5454336,Train
-0.8861603340914636,-0.7823771,Train
-0.8848346378010229,-0.37366685,Train
-0.8828575986979983,-0.3651266,Train
-0.8813382948522367,-0.43757954,Train
-0.8804215670104337,-0.609749,Train
-0.8788043711100058,-0.6173011,Train
-0.8781369382706008,-0.8386241,Train
-0.8748346792684248,-0.82727206,Train
-0.8738928348779776,-0.44232658,Train
-0.8703698424886183,-0.45813936,Train
-0.8672381010626802,-0.3177724,Train
-0.8656763983921755,-0.57755786,Train
-0.8655355757034934,-0.7426946,Train
-0.8645971016416013,-0.6876141,Train
-0.8603832066426195,-0.5770316,Train
-0.8565633060514527,-0.5965017,Train
-0.8553438612880137,-0.51796895,Train
-0.8552799135108659,-0.6503962,Train
-0.8447310510371057,-0.75175154,Train
-0.843737491499627,-0.66740644,Train
-0.8436867881121112,-0.7700411,Train
-0.843180911913541,-0.58039325,Train
-0.8386126941565927,-0.6077042,Train
-0.8385149246315964,-0.74239993,Train
-0.8378090520485257,-0.7217692,Train
-0.8361814665472487,-0.6031441,Train
-0.8358278062629748,-0.21403529,Train
-0.8348459302599969,-0.55760956,Train
-0.8347685230307678,-0.6378286,Train
-0.8345784022326096,-0.6446513,Train
-0.8341826227556199,-0.41523737,Train
-0.8341126196740377,-0.8322737,Train
-0.8339934832116644,-0.5744424,Train
-0.8332524583407197,-0.5722261,Train
-0.831919423489053,-0.7166637,Train
-0.8317746351098096,-0.64789426,Train
-0.8303494030368069,-0.50399345,Train
-0.8301195551708158,-0.5410748,Train
-0.8299302142918015,-0.74483883,Train
-0.82561967643068,-0.61803687,Train
-0.8245352654645467,-0.72827435,Train
-0.8233451119017015,-0.215264,Train
-0.8227996403165619,-0.616271,Train
-0.8220159385141134,-0.4890563,Train
-0.8211472250165729,-0.5488827,Train
-0.8202185619714459,-0.82240486,Train
-0.8196116231994472,-0.6291505,Train
-0.8192894123665918,-0.44254237,Train
-0.8192704329783023,-0.48425752,Train
-0.8177898881651385,-0.66040826,Train
-0.8173974474945485,-0.5739608,Train
-0.8165841540141832,-0.61971724,Train
-0.815666445935021,-0.35805482,Train
-0.8155695356429795,-0.9156952,Train
-0.8106329148928844,-0.58262,Train
-0.8106241619020246,-0.6242547,Train
-0.8085681730178269,-0.5973878,Train
-0.8082696566776548,-0.8673583,Train
-0.8082063718826211,-0.7333616,Train
-0.8077181496165339,-0.7041143,Train
-0.807633883776321,-0.48171574,Train
-0.8072344568808587,-0.027761333,Train
-0.8037333932350383,-0.81642294,Train
-0.8033837799888249,-0.46601376,Train
-0.8028014523941355,-0.6242167,Train
-0.8021225144763058,-0.61320364,Train
-0.7988391545317647,-0.5575975,Train
-0.7975368237850594,-0.4477048,Train
-0.7975081996339554,-0.40778583,Train
-0.7964374799602755,-0.03918153,Train
-0.794139606322389,-0.6000845,Train
-0.7928929508206355,-0.3986926,Train
-0.790270277465748,-0.71194637,Train
-0.7883696928093737,-0.57802826,Train
-0.7855480155094701,-0.63340247,Train
-0.7854489581518845,-0.3569455,Train
-0.7833980997527454,-0.11828678,Train
-0.7814751877500881,-0.38271034,Train
-0.7806556416976039,-0.6231694,Train
-0.7793804159374647,-0.9532876,Train
-0.7787365184546986,-0.6041421,Train
-0.7774645094797111,-0.6179124,Train
-0.7767645956009204,-0.5324801,Train
-0.7756616150345221,0.2901377,Train
-0.7743359828052371,-0.43921703,Train
-0.7726443244550326,-0.23953223,Train
-0.7661028894022329,-0.48060486,Train
-0.7650449463700666,-0.6509993,Train
-0.7649753266385725,-0.24237628,Train
-0.7622935843227711,-0.39303434,Train
-0.7606641385058828,-0.5619929,Train
-0.7594096456810521,-0.44608837,Train
-0.7582356131587606,-0.50480294,Train
-0.7556572467358824,-0.5290482,Train
-0.7550958422262796,-0.44239807,Train
-0.7539738024493589,-0.7097838,Train
-0.7532686721622138,-0.43408802,Train
-0.7521152597055771,-0.43927044,Train
-0.7520699527077556,-0.44043154,Train
-0.7517342127690232,-0.48527443,Train
-0.7512837103212381,-0.57157946,Train
-0.7505394701904073,-0.23471811,Train
-0.7479126343856956,-0.47648713,Train
-0.7455360163690702,-0.56048036,Train
-0.7449187566331746,-0.29227126,Train
-0.7438697841964276,-0.7215116,Train
-0.7434979529146325,-0.7158632,Train
-0.7425417913644144,-0.40919048,Train
-0.7397791098126751,-0.52045786,Train
-0.7380319978894523,-0.5426163,Train
-0.7376293155687763,-0.4416518,Train
-0.736179774321054,-0.67907214,Train
-0.7327313709785152,-0.44935974,Train
-0.7326514673979201,-0.70545983,Train
-0.7312965571870098,-0.48537195,Train
-0.7311110950584176,-0.5427026,Train
-0.7247176305973264,-0.55034375,Train
-0.7243668088323357,-0.4909509,Train
-0.724021550219412,-0.58622354,Train
-0.7230611631750583,-0.08628521,Train
-0.7210254964213006,-0.4357003,Train
-0.720946679338235,-0.51896167,Train
-0.7190373091520016,-0.3366842,Train
-0.7185838324362954,-0.6794646,Train
-0.7183453317385525,-0.24411066,Train
-0.7183350585663107,-0.56321883,Train
-0.7180675676537197,-0.49489254,Train
-0.71771881058993,-0.47786826,Train
-0.7172467983382237,-0.28045267,Train
-0.7166398544820068,-0.5540166,Train
-0.7147864010411121,-0.6033548,Train
-0.7124647363103879,-0.5371646,Train
-0.7114847465525358,-0.53824246,Train
-0.7109753841052248,-0.5562982,Train
-0.7100054560161181,-0.56269443,Train
-0.7077140205243315,-0.47188956,Train
-0.7064586354191242,-0.5687188,Train
-0.7036799304438291,-0.4980203,Train
-0.7030487516424846,-0.694095,Train
-0.7009813847853286,-0.69545853,Train
-0.7005949790822981,-0.2911818,Train
-0.6995350648985543,-0.54350585,Train
-0.6978824141992405,-0.5762293,Train
-0.6963669952049635,-0.48739392,Train
-0.6958314963147428,-0.49898767,Train
-0.6954779534759206,-0.43382502,Train
-0.6943461316622813,-0.62252426,Train
-0.6908896784763251,0.006648287,Train
-0.6903973257909914,-0.39779878,Train
-0.6880992894581077,-0.54667604,Train
-0.683264484254226,-0.39154595,Train
-0.6817070167378722,-0.2745938,Train
-0.679659018720156,-0.53468776,Train
-0.679559609026217,-0.27294362,Train
-0.6792575047529302,-0.59840167,Train
-0.6775422602039001,-0.38726038,Train
-0.6733526286216701,-0.58554214,Train
-0.6714906438618499,-0.590958,Train
-0.6705349139617968,-0.5422183,Train
-0.6702300270956327,-0.2199768,Train
-0.669556649279339,-0.42017815,Train
-0.6692485491869765,-0.07324758,Train
-0.6686601556109933,-0.6459948,Train
-0.6678463130350115,-0.32191336,Train
-0.6662045745942262,-0.09710574,Train
-0.6598506775565017,-0.12637213,Train
-0.6589998605086743,-0.45115173,Train
-0.6562012340393705,-0.080431424,Train
-0.6559931857777648,-0.52940965,Train
-0.654371275281365,-0.5414419,Train
-0.6543107273212408,-0.2556355,Train
-0.6532215173611071,-0.82577455,Train
-0.647720846782436,-0.55508864,Train
-0.646840809204655,-0.098146625,Train
-0.6456930946318797,-0.4954527,Train
-0.6435860571417186,-0.4287203,Train
-0.6434153417893741,-0.56794655,Train
-0.6396988633575197,-0.4231716,Train
