y,y_pred,Dataset
-2.0272002551163864,-1.5173113,Train
-2.0200720803839367,-1.6437157,Train
-2.0042181880658725,-1.5550827,Train
-2.00403718683074,-1.607363,Train
-2.0013571914524735,-1.4226344,Train
-1.99827893092271,-1.426579,Train
-1.9955493227218317,-1.440454,Train
-1.995227247129193,-1.4306357,Train
-1.9898987424304522,-1.8210627,Train
-1.98903876514585,-1.4336213,Train
-1.9883916783327136,-1.4146799,Train
-1.9880273076333927,-1.4444999,Train
-1.9846612106731925,-1.4236995,Train
-1.984101836292104,-1.6130238,Train
-1.980588624414197,-1.5683644,Train
-1.9794922721436774,-1.4708132,Train
-1.9749432198574224,-1.5473632,Train
-1.9743802341558137,-1.4763843,Train
-1.9660746138650806,-1.4276009,Train
-1.959540094874936,-1.4816586,Train
-1.9522248600439664,-1.5517586,Train
-1.9427472032951913,-1.3558084,Train
-1.9427231534156233,-1.4442755,Train
-1.9408392912628722,-1.3387944,Train
-1.939741748776762,-1.4095896,Train
-1.9388924575029576,-1.421185,Train
-1.9321816549241828,-1.2707888,Train
-1.931015636655779,-1.4117905,Train
-1.9239643114137703,-1.5456053,Train
-1.922474081164043,-1.3796458,Train
-1.9194798276877625,-1.2948219,Train
-1.9184675882224738,-1.4373682,Train
-1.9163107172546103,-1.4359444,Train
-1.9125460073823566,-1.302329,Train
-1.9056742165783946,-1.3619288,Train
-1.9039580095867707,-1.4113585,Train
-1.903691445527243,-1.4132013,Train
-1.8961981969480306,-1.335107,Train
-1.8951591372124215,-1.2999756,Train
-1.8927520509985811,-1.6316472,Train
-1.885054481398469,-1.3749956,Train
-1.8759589443563867,-1.453134,Train
-1.8729808886923622,-1.4652998,Train
-1.86845948794618,-1.5094737,Train
-1.866973950430284,-1.3329998,Train
-1.866388967348184,-1.3932683,Train
-1.8647272072542818,-1.3764707,Train
-1.863880642646949,-1.3453841,Train
-1.8579252903927477,-1.3539237,Train
-1.8498388390751137,-1.6502831,Train
-1.8480975770538912,-1.4291795,Train
-1.847132343223881,-1.2904347,Train
-1.8456547762375917,-1.3845222,Train
-1.8428259810315517,-1.458621,Train
-1.8427432323221895,-1.3444375,Train
-1.8343026311100243,-1.2973336,Train
-1.8331416629960238,-1.4271334,Train
-1.8242857609408694,-1.2921358,Train
-1.8183098094663102,-1.2921861,Train
-1.8116572430534312,-1.3313329,Train
-1.809123803837239,-1.4066947,Train
-1.8077424846692989,-1.4663157,Train
-1.8060792618456858,-1.3842599,Train
-1.8028417722303947,-1.3129739,Train
-1.799859955769821,-1.4221331,Train
-1.7939786368573403,-1.336675,Train
-1.7933774483366558,-1.6423396,Train
-1.79190164709951,-1.3888041,Train
-1.7908696320572879,-1.264529,Train
-1.7903001995664076,-1.3985639,Train
-1.777834808326529,-1.439221,Train
-1.7685383490637268,-1.4019355,Train
-1.7598061963825433,-1.5206723,Train
-1.756165058953451,-1.071007,Train
-1.753047687054736,-1.2654884,Train
-1.7510978180162762,-1.499229,Train
-1.7374355325564408,-1.4538898,Train
-1.736983330454355,-1.4422742,Train
-1.7324454995471232,-1.2794571,Train
-1.7290468498600535,-1.289944,Train
-1.7263056984491103,-1.3593392,Train
-1.720814488076116,-1.2841183,Train
-1.713317209236765,-1.4089893,Train
-1.711353082523893,-1.2708982,Train
-1.7072812472039953,-1.1640458,Train
-1.705022827102977,-1.3309063,Train
-1.697827976401642,-1.4445454,Train
-1.6930119400993973,-1.2603699,Train
-1.6824001349985203,-1.4649597,Train
-1.681332343834793,-1.3200531,Train
-1.6793649240734894,-1.4585122,Train
-1.6691194135402772,-1.3500924,Train
-1.6619747237403266,-1.3201674,Train
-1.6595577436369569,-1.23912,Train
-1.658663470246904,-1.4672979,Train
-1.6578726169824758,-1.1662911,Train
-1.6548716264080376,-1.1160234,Train
-1.6528924570173908,-1.1578385,Train
-1.6508760203039035,-1.239098,Train
-1.6483846885867246,-1.3650018,Train
-1.6477131105838396,-1.3023471,Train
-1.646145771548519,-1.2964392,Train
-1.6397319905496281,-1.2413918,Train
-1.6342115428687587,-1.190947,Train
-1.6262621361569143,-1.2792741,Train
-1.6236575265225341,-1.3943084,Train
-1.6227805887928755,-1.3480974,Train
-1.6214007862473638,-1.2149589,Train
-1.6211207322304428,-1.1230443,Train
-1.6179533534821693,-1.2398666,Train
-1.613207026902089,-1.2934335,Train
-1.6128248838079906,-1.1995844,Train
-1.6104867482424678,-1.0870378,Train
-1.6096478013199664,-1.1789018,Train
-1.601481801808622,-0.9967842,Train
-1.6005399503002684,-1.3036621,Train
-1.5951946148040475,-1.2224222,Train
-1.5936367659712936,-1.2457542,Train
-1.5902362951170967,-1.2528208,Train
-1.5899759170264232,-1.2411085,Train
-1.5829972320502201,-1.1443024,Train
-1.5793847335164661,-1.2597996,Train
-1.5791559167300213,-1.2495401,Train
-1.5779596915932415,-1.480875,Train
-1.5759664928096007,-1.2538431,Train
-1.5750502133958844,-1.2370352,Train
-1.5743169470426281,-1.1587884,Train
-1.5720875949450037,-1.2267644,Train
-1.5539970892482127,-1.2062742,Train
-1.5527541213302596,-1.1760936,Train
-1.5425574330236562,-1.268217,Train
-1.5351583421404984,-1.179968,Train
-1.5297134779796213,-1.2643448,Train
-1.5254132015970385,-1.257387,Train
-1.5249664868921613,-1.2034835,Train
-1.5237704671578158,-1.2431875,Train
-1.5203121236593584,-1.1036329,Train
-1.5184420382139334,-1.2292935,Train
-1.508051493225294,-1.1129347,Train
-1.5079646293493414,-1.1368822,Train
-1.5065957593992332,-1.2597979,Train
-1.5063135511988623,-1.155456,Train
-1.5042692971997738,-0.9684765,Train
-1.5032407800999954,-1.1050291,Train
-1.4996827864240558,-1.2163152,Train
-1.4930091118605302,-1.1661283,Train
-1.4929512402331133,-1.0836394,Train
-1.4924606792264388,-1.1414549,Train
-1.4879271592282162,-1.2847673,Train
-1.4841763785898485,-1.1246469,Train
-1.476103134038628,-1.135288,Train
-1.473768886375121,-1.1508313,Train
-1.4731024841068407,-1.1072522,Train
-1.4720509339712284,-0.909758,Train
-1.4715691244301479,-1.1132064,Train
-1.469531988337195,-1.282084,Train
-1.4680820550962133,-1.1226287,Train
-1.4656928068635713,-1.1649399,Train
-1.460905712984519,-1.1461023,Train
-1.4575248417932898,-0.9802523,Train
-1.4557008915649072,-1.2238148,Train
-1.4498542556669176,-1.1691741,Train
-1.445561814065303,-1.0673447,Train
-1.4419961330507365,-1.3368384,Train
-1.4417845156676254,-1.2051247,Train
-1.43916564479988,-1.1416779,Train
-1.4388759714412378,-1.1387736,Train
-1.4343642495221354,-1.234805,Train
-1.430617563205061,-1.1986716,Train
-1.4297472466533745,-1.2460318,Train
-1.4147387012722719,-1.0946777,Train
-1.413159586678093,-1.1285195,Train
-1.4077603889692971,-1.1886811,Train
-1.4069181357793956,-1.2018679,Train
-1.4057767251293474,-1.018148,Train
-1.3967675913330062,-1.0845896,Train
-1.3959804409050345,-1.0845339,Train
-1.3945533007247655,-1.1396242,Train
-1.3886105893634397,-1.0834739,Train
-1.384729298865537,-1.1418041,Train
-1.3834189462386166,-1.1384233,Train
-1.3830974222837034,-1.040984,Train
-1.3830593913112188,-1.13278,Train
-1.381543554394167,-1.064807,Train
-1.3767381374994556,-1.177498,Train
-1.3758776248466273,-1.161626,Train
-1.3705575375803147,-1.1156468,Train
-1.367977720121428,-0.9877586,Train
-1.364177268191934,-0.961177,Train
-1.3640463099043123,-1.0757691,Train
-1.361687391069716,-1.0697439,Train
-1.361164697801056,-0.9671956,Train
-1.3569865885835943,-0.7562082,Train
-1.3506188873837628,-1.1569611,Train
-1.3490254917277655,-1.2001034,Train
-1.3450358000952085,-0.93324435,Train
-1.34099331749495,-1.128989,Train
-1.3335424529962465,-1.0686923,Train
-1.3328418934216852,-0.9865329,Train
-1.3326391785054628,-1.0820054,Train
-1.332388394335417,-1.0376314,Train
-1.3275973235805218,-0.97173125,Train
-1.326286937397758,-1.1473607,Train
-1.3184092385060153,-1.0568434,Train
-1.3147666622430398,-1.0174264,Train
-1.312564936264395,-1.2029907,Train
-1.3094779578248803,-1.1104451,Train
-1.305995591901636,-0.828784,Train
-1.3017474150330155,-0.98271286,Train
-1.3001107155613527,-0.91140133,Train
-1.2999826893426374,-1.0989137,Train
-1.2967939151853631,-1.077615,Train
-1.2956988166831669,-1.1043254,Train
-1.2898646167840404,-1.1097702,Train
-1.2879144391335078,-0.89568603,Train
-1.2824482161700037,-1.0485831,Train
-1.2803091938601983,-1.0617399,Train
-1.269910802396888,-0.9629334,Train
-1.2624861429780458,-1.1505225,Train
-1.2600172382578363,-1.0264101,Train
-1.2532311434847987,-1.0251846,Train
-1.25295937471062,-1.1692036,Train
-1.252288185142041,-1.1180543,Train
-1.2519080213342704,-1.0573734,Train
-1.2464150670742724,-1.0842472,Train
-1.2458097567775135,-0.7728271,Train
-1.244172170618115,-0.9564736,Train
-1.2417140779973257,-0.9132745,Train
-1.2409531534945124,-0.9703372,Train
-1.2386412916458032,-0.83894295,Train
-1.2384088665893689,-0.97741044,Train
-1.238295237352658,-0.88215476,Train
-1.2339350795510182,-0.8735071,Train
-1.231869842473062,-1.0135969,Train
-1.229717756263388,-0.96793723,Train
-1.224616701204692,-1.1049289,Train
-1.2237589055583207,-0.9528008,Train
-1.223006969954113,-1.0410647,Train
-1.2219340625411397,-1.0290593,Train
-1.2217598990716947,-0.90729517,Train
-1.2208105788461168,-1.1219462,Train
-1.2190838953135046,-0.8841699,Train
-1.2184101534671543,-0.8787583,Train
-1.2173287569342697,-1.0454168,Train
-1.2146661856818022,-1.0783068,Train
-1.2141728059842976,-1.0469036,Train
-1.2047520589287675,-1.0544488,Train
-1.2046763244074805,-0.8342969,Train
-1.2022083567087714,-1.0688626,Train
-1.200091420244862,-1.0031942,Train
-1.1990762934517916,-0.92648107,Train
-1.199002522964176,-0.95023626,Train
-1.1964635963507748,-0.97353464,Train
-1.1946579360906309,-0.86677366,Train
-1.1942126536101525,-0.7389726,Train
-1.192615647650479,-0.9753985,Train
-1.1894966167712129,-1.1767685,Train
-1.1885557465170622,-0.85448235,Train
-1.1884770311183699,-0.88798124,Train
-1.1853789472200176,-1.0149293,Train
-1.1831719590750507,-0.8544676,Train
-1.1783806727492843,-0.76582867,Train
-1.1766833521047488,-1.0015131,Train
-1.1758545176931792,-1.2392963,Train
-1.1740958193440327,-0.65551955,Train
-1.1717540546632244,-0.97439706,Train
-1.1703232299496857,-0.76946795,Train
-1.1683901210380672,-0.9421138,Train
-1.1683597082588357,-0.8865525,Train
-1.1673114796432795,-1.0814261,Train
-1.1624738455801304,-0.90254027,Train
-1.1585289733688242,-0.91606015,Train
-1.157339891559274,-0.7184832,Train
-1.153336625062872,-0.83695763,Train
-1.1506548674944148,-0.98187774,Train
-1.1505076808892252,-0.9395953,Train
-1.146145004365657,-0.69231826,Train
-1.1396963207140285,-0.5680467,Train
-1.1387014728355396,-0.8550307,Train
-1.138227764488485,-0.85194606,Train
-1.1373168179117306,-0.9408521,Train
-1.1370415633972324,-0.93088245,Train
-1.136466700960814,-0.9913747,Train
-1.1344783037132842,-0.5417613,Train
-1.1335240538292852,-0.7964589,Train
-1.1335048639543424,-1.0251724,Train
-1.133034709476138,-0.9758698,Train
-1.1302366656582934,-0.87894344,Train
-1.1289392269467906,-0.57960844,Train
-1.1257841199771177,-0.59179264,Train
-1.123092470552819,-0.6262957,Train
-1.1194711392059717,-0.81879133,Train
-1.115007737701095,-0.85937095,Train
-1.11482079606487,-0.6764306,Train
-1.1125816705736993,-0.6507882,Train
-1.112507990076754,-0.8383902,Train
-1.1110303890261997,-0.63638955,Train
-1.1084665004244014,-0.73674625,Train
-1.108244545807894,-0.8328194,Train
-1.1077181390259179,-0.5885818,Train
-1.1065306114620146,-0.7541922,Train
-1.1031001655798138,-0.5871948,Train
-1.1022488263827293,-0.6952494,Train
-1.1017768888690378,-0.7684029,Train
-1.0941156932945464,-0.8674334,Train
-1.0930089336284121,-0.89319426,Train
-1.0876705345317206,-0.7346562,Train
-1.0872240720040898,-0.5091695,Train
-1.087158890795493,-1.1134051,Train
-1.0826895458389925,-1.153037,Train
-1.080567236881216,-0.6590677,Train
-1.0801033446351456,-0.90261847,Train
-1.0800049426333467,-0.80342615,Train
-1.0791458454269958,-0.89876556,Train
-1.0741247763132378,-0.9068052,Train
-1.0739123708762335,-0.7411923,Train
-1.0738171943027577,-0.832164,Train
-1.0720990131090244,-0.70831686,Train
-1.0712733685362477,-0.684212,Train
-1.0710531862783679,-0.88894045,Train
-1.0693544552715735,-0.87251896,Train
-1.0674540353438842,-1.0208987,Train
-1.066436600315538,-0.98784715,Train
-1.059930900202072,-1.0523218,Train
-1.0584817265433593,-0.7752028,Train
-1.0570860241208058,-0.83807486,Train
-1.054751993045014,-0.8913145,Train
-1.05385049142128,-0.71666056,Train
-1.0533933744050068,-0.8285263,Train
-1.0518487109849484,-0.57997584,Train
-1.0508216698338497,-0.67894566,Train
-1.0502586302395234,-0.6615689,Train
-1.049666588228224,-0.93543845,Train
-1.043830367860599,-0.89003605,Train
-1.040960897379945,-1.0251645,Train
-1.0395743089277762,-0.8242396,Train
-1.0390322702070822,-1.1046239,Train
-1.0371113507097212,-0.5507948,Train
-1.0350528980131566,-0.6529382,Train
-1.0347220185874715,-0.724237,Train
-1.0341208031204283,-0.714672,Train
-1.03172189588916,-0.5941713,Train
-1.0280372441577488,-1.0305763,Train
-1.0280346715431028,-0.85786825,Train
-1.0262996209118274,-0.5134068,Train
-1.024771235126258,-0.691086,Train
-1.0221062539541417,-0.90590984,Train
-1.0208624354464055,-0.9769731,Train
-1.0198616761468704,-0.8636052,Train
-1.0195966698919428,-0.857801,Train
-1.019057935913383,-0.7444151,Train
-1.0174095356208763,-0.8406752,Train
-1.0145443241902012,-0.92045224,Train
-1.013320459715474,-0.81085384,Train
-1.0129131695674185,-0.64142674,Train
-1.0125271248439134,-0.68269724,Train
-1.0120917428624485,-0.62253034,Train
-1.011139134672658,-0.67619175,Train
-1.0110876467902017,-0.6155382,Train
-1.0080269390169694,-0.7592657,Train
-1.0038530629199713,-0.7709093,Train
-1.0037300502492854,-1.0004481,Train
-1.0020038126026505,-0.28083697,Train
-1.001065836794188,-0.47710514,Train
-1.0000892702407658,-0.9270937,Train
-0.9995451724115106,-0.7411565,Train
-0.997034238489255,-0.7148338,Train
-0.9945821091485422,-0.602942,Train
-0.9916763287034229,-0.37379062,Train
-0.9912840237814716,-0.22680146,Train
-0.9894383964783734,-0.042590782,Train
-0.9894061625320145,-0.54519176,Train
-0.9892149994690295,-0.7746511,Train
-0.9883944553844206,-0.50426304,Train
-0.986001922238097,-0.06133531,Train
-0.983306586246842,-0.8007648,Train
-0.9825714372074124,-0.8419948,Train
-0.9792069336413427,-0.6710505,Train
-0.9780512246431331,-0.53277194,Train
-0.9776735958267901,-0.7723102,Train
-0.9775949922809082,-0.60533136,Train
-0.9764566662263263,-0.4756075,Train
-0.9752889686404964,-0.8749683,Train
-0.9736853872608184,-0.7959233,Train
-0.9734620899021604,-0.23140757,Train
-0.9733261821276651,-0.7846449,Train
-0.9726350929272174,-0.55442184,Train
-0.9710044685884417,-0.7787116,Train
-0.9696623380695771,-0.30521804,Train
-0.9651059680673926,-0.7282315,Train
-0.9649225345420489,-0.5049518,Train
-0.9636455857402025,-0.8812097,Train
-0.9628257875104728,-0.66159195,Train
-0.9617054123067437,-0.81690353,Train
-0.9614261921016842,-0.53306603,Train
-0.959203778437277,-0.47620183,Train
-0.9572955913487277,-0.6374116,Train
-0.9564373874395973,-0.6996889,Train
-0.9559148787280746,-0.91218597,Train
-0.9551242354418774,-0.9014415,Train
-0.9495711008107658,-0.87174404,Train
-0.9448076368548195,-0.92354715,Train
-0.9437273863048232,-0.30430683,Train
-0.9371438808678069,-0.8973971,Train
-0.9322027117756911,-0.64231366,Train
-0.9318886661980175,-0.9088573,Train
-0.9309509888331908,-0.82318985,Train
-0.9302732777373258,-0.6061957,Train
-0.9280658589590376,-1.0719543,Train
-0.9252850236961202,-0.6008025,Train
-0.9233343599942828,-0.6941665,Train
-0.922599814960031,-0.5763976,Train
-0.9223555934994425,-0.99569774,Train
-0.9212721876833401,-0.6855976,Train
-0.921209054906445,-0.8754546,Train
-0.9206375429701291,0.14825608,Train
-0.9187009264560511,-0.97159445,Train
-0.9177050520738125,-0.075679764,Train
-0.9163787350002726,-0.60458153,Train
-0.9156956824242745,-0.81241864,Train
-0.9126880076275528,-0.63823766,Train
-0.9110180334699698,-0.9411064,Train
-0.9080556199131009,-0.37189847,Train
-0.9018075763080559,-0.5499585,Train
-0.8995369098495307,-0.90349597,Train
-0.8938601783710077,-0.66827613,Train
-0.8915960009007692,-0.863992,Train
-0.8913110746770977,-0.8800491,Train
-0.8901611144049367,-0.9363403,Train
-0.8895428637548225,-0.6642732,Train
-0.8891734418842543,-0.60630935,Train
-0.8879431341792082,-0.53997904,Train
-0.8871185837302886,-0.7170817,Train
-0.8861603340914636,-0.6798926,Train
-0.8848346378010229,-0.54606974,Train
-0.8828575986979983,-0.48646575,Train
-0.8813382948522367,-0.40695417,Train
-0.8804215670104337,-0.55327797,Train
-0.8794532023185673,-0.586185,Train
-0.8788043711100058,-0.49777126,Train
-0.8781369382706008,-0.81570953,Train
-0.8748346792684248,-0.84921247,Train
-0.8738928348779776,-0.23610987,Train
-0.8703698424886183,-0.37536627,Train
-0.8672381010626802,-0.5368646,Train
-0.8656763983921755,-0.4828775,Train
-0.8655355757034934,-0.7358223,Train
-0.8645971016416013,-0.6746593,Train
-0.8603832066426195,-0.6056201,Train
-0.8565633060514527,-0.45138198,Train
-0.8553438612880137,-0.42882645,Train
-0.8552799135108659,-0.7835292,Train
-0.8447310510371057,-0.6471679,Train
-0.843737491499627,-0.5528833,Train
-0.8436867881121112,-0.4884436,Train
-0.8396239076265541,-0.47393292,Train
-0.8386126941565927,-0.7271356,Train
-0.8385149246315964,-0.54512054,Train
-0.8378942737218484,-0.7046017,Train
-0.8378090520485257,-0.8498632,Train
-0.8361814665472487,-0.52158946,Train
-0.8358278062629748,-0.47710598,Train
-0.8348459302599969,-0.48025978,Train
-0.8347685230307678,-0.64623517,Train
-0.8345784022326096,-0.62285626,Train
-0.8341826227556199,-0.44458294,Train
-0.8341126196740377,-0.72839946,Train
-0.8339934832116644,-0.5649426,Train
-0.8332524583407197,-0.50858074,Train
-0.831919423489053,-0.52178615,Train
-0.8317746351098096,-0.5830564,Train
-0.8303494030368069,-0.45304745,Train
-0.8302418652024823,-0.66669756,Train
-0.8299302142918015,-0.58004934,Train
-0.82561967643068,-0.41242427,Train
-0.8245352654645467,-0.9118852,Train
-0.8233451119017015,-0.428791,Train
-0.8227996403165619,-0.5735354,Train
-0.8220159385141134,-0.5645213,Train
-0.8211472250165729,-0.58717805,Train
-0.8202185619714459,-0.8689521,Train
-0.8196116231994472,-0.5176802,Train
-0.8192894123665918,-0.60846025,Train
-0.8192704329783023,-0.610189,Train
-0.8177898881651385,-0.6944742,Train
-0.8173974474945485,-0.54664654,Train
-0.8165841540141832,-0.58624196,Train
-0.815666445935021,-0.3988617,Train
-0.8145724268124481,-0.4356628,Train
-0.8106329148928844,-0.65561324,Train
-0.8106241619020246,-0.4251315,Train
-0.8085681730178269,-0.37933904,Train
-0.8082696566776548,-0.9038175,Train
-0.8082063718826211,-0.58762896,Train
-0.8073061123335077,-0.3927821,Train
-0.8072344568808587,-0.22063047,Train
-0.8037333932350383,-0.6601278,Train
-0.8033837799888249,-0.3796916,Train
-0.8028014523941355,-0.6091793,Train
-0.8021225144763058,-0.6011567,Train
-0.7989714662383959,-0.60015446,Train
-0.7988391545317647,-0.5903862,Train
-0.7975368237850594,-0.3140511,Train
-0.7975081996339554,-0.79445106,Train
-0.7964374799602755,-0.038272932,Train
-0.7956441740687615,-0.74889666,Train
-0.794139606322389,-0.598015,Train
-0.7928929508206355,-0.32278842,Train
-0.7907522980019032,-0.06014616,Train
-0.790270277465748,-0.5900431,Train
-0.7883696928093737,-0.6079612,Train
-0.7855480155094701,-0.5095037,Train
-0.7854489581518845,-0.15048946,Train
-0.7814751877500881,-0.06420957,Train
-0.7793804159374647,-0.55245507,Train
-0.7787365184546986,-0.65923434,Train
-0.7774645094797111,-0.5058832,Train
-0.7771146018572368,-0.30253482,Train
-0.7767645956009204,-0.56326073,Train
-0.7756616150345221,-0.25230807,Train
-0.7743359828052371,-0.33659393,Train
-0.7726443244550326,-0.5201838,Train
-0.7721414428612582,-0.7869594,Train
-0.7650449463700666,-0.461137,Train
-0.7649753266385725,-0.1309168,Train
-0.7622935843227711,-0.2514769,Train
-0.7606641385058828,-0.62274534,Train
-0.7594096456810521,-0.5906921,Train
-0.7582356131587606,-0.8356254,Train
-0.7550958422262796,-0.654595,Train
-0.754031328858328,0.14188619,Train
-0.7539738024493589,-0.77263004,Train
-0.7532686721622138,-0.48645502,Train
-0.7521152597055771,-0.47448868,Train
-0.7520699527077556,-0.47024357,Train
-0.7517342127690232,-0.39403844,Train
-0.7512837103212381,-0.66357565,Train
-0.7505394701904073,-0.06285887,Train
-0.7479126343856956,-0.5004165,Train
-0.7455360163690702,-0.44208086,Train
-0.7449187566331746,-0.5285214,Train
-0.7440811483854487,-0.4414596,Train
-0.7438697841964276,-0.41504157,Train
-0.7425417913644144,-0.2684235,Train
-0.7415643096516313,-0.70000917,Train
-0.7397791098126751,-0.4230842,Train
-0.7380319978894523,-0.5712374,Train
-0.7376293155687763,-0.3887481,Train
-0.736179774321054,-0.65711564,Train
-0.7327313709785152,-0.0043600053,Train
-0.7326514673979201,-0.9519986,Train
-0.7312965571870098,-0.2789548,Train
-0.7311110950584176,-0.52657545,Train
-0.7247176305973264,-0.47349226,Train
-0.7243668088323357,-0.46941084,Train
-0.724021550219412,-0.4369532,Train
-0.7230611631750583,-0.20781285,Train
-0.7210254964213006,-0.5235277,Train
-0.720946679338235,-0.54527485,Train
-0.7190373091520016,-0.38981467,Train
-0.7185838324362954,-0.5276534,Train
-0.7183453317385525,-0.36029792,Train
-0.7183350585663107,-0.45079124,Train
-0.7180675676537197,-0.37644875,Train
-0.71771881058993,-0.26909566,Train
-0.7172467983382237,-0.21931612,Train
-0.7166398544820068,-0.58223456,Train
-0.7147864010411121,-0.35803157,Train
-0.7132048811030814,-0.4063728,Train
-0.7124647363103879,-0.3632245,Train
-0.7114847465525358,-0.58124375,Train
-0.7109753841052248,-0.5135765,Train
-0.7100054560161181,-0.42845702,Train
-0.708100353523035,-0.44406855,Train
-0.7077140205243315,-0.352395,Train
-0.7064586354191242,-0.38547572,Train
-0.7036799304438291,-0.44799346,Train
-0.7009813847853286,-0.64527196,Train
-0.7005949790822981,-0.049347498,Train
-0.6995350648985543,-0.5124801,Train
-0.6978824141992405,-0.39808315,Train
-0.6958314963147428,-0.43154675,Train
-0.6954779534759206,-0.4843176,Train
-0.6943461316622813,-0.54722947,Train
-0.6908896784763251,0.48711735,Train
-0.6903973257909914,0.009747654,Train
-0.6880992894581077,-0.52549225,Train
-0.683264484254226,-0.48796934,Train
-0.6817070167378722,0.08028731,Train
-0.679659018720156,-0.54817665,Train
-0.6795058754443742,-0.6416338,Train
-0.6792575047529302,-0.5090553,Train
-0.6775422602039001,-0.45664597,Train
-0.6752386485168246,-0.5395779,Train
-0.6733526286216701,-0.45561147,Train
-0.6705349139617968,-0.33964258,Train
-0.6702300270956327,-0.46969825,Train
-0.669556649279339,-0.43944943,Train
-0.6692485491869765,-0.35609442,Train
-0.6686601556109933,-0.66621596,Train
-0.6662045745942262,-0.47206897,Train
-0.6608924832786136,-0.7654854,Train
-0.6598506775565017,-0.3894825,Train
-0.6589998605086743,-0.2909276,Train
-0.6562012340393705,0.051008,Train
-0.6559931857777648,-0.4073801,Train
-0.654371275281365,-0.6954003,Train
-0.6543107273212408,-0.51467687,Train
-0.6532215173611071,-0.6260668,Train
-0.647720846782436,-0.3731048,Train
-0.6456930946318797,-0.40759498,Train
-0.6435860571417186,-0.5682779,Train
-0.6434153417893741,-0.49840748,Train
